@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
-0.830128,-0.802557,-0.783537,-0.762298,-0.621978,-0.597337,-0.581261,-0.62345,-0.612591,-0.532247,-0.421959,-0.367414,-0.288128,-0.191661,-0.065519,0.14779,0.409176,0.516683,0.704451,1.314222,1.503972,1.670662,1.772806,1.815932,1.866353,1.87307,1.852191,1.806831,1.750172,1.663521,1.393875,1.034612,0.827286,0.451453,0.313173,0.001826,-0.214942,-0.397945,-0.41241,-0.362576,-0.40466,-0.462327,-0.643074,-0.686854,-0.698427,-0.676158,1
-1.173047,-1.120714,-1.067598,-0.853609,-0.824199,-0.845972,-0.800672,-0.777687,-0.674663,-0.548918,-0.368474,-0.118698,0.285592,0.743348,1.10234,1.156801,1.204398,1.247903,1.240721,1.25886,1.222558,1.244261,1.233197,1.202089,1.156773,1.162285,1.18648,1.178721,1.252577,1.23228,1.167017,1.139784,0.89123,0.484039,0.159894,-0.491598,-0.675854,-0.788498,-0.855357,-0.882856,-0.955024,-1.0213,-1.230787,-1.247603,-1.243658,-1.147196,1
-0.624959,-0.599669,-0.590103,-0.607505,-0.649974,-0.682086,-0.675383,-0.643492,-0.570195,-0.453903,-0.265683,-0.006114,0.585692,0.821848,1.009313,1.31419,1.982773,2.207907,2.270895,2.312107,2.319675,2.309358,2.279166,2.193795,2.079659,1.923031,1.737094,1.737094,1.345578,1.177784,1.041285,0.935749,0.848723,0.129825,-0.075602,-0.146486,-0.242236,-0.421076,-0.502964,-0.54496,-0.552307,-0.549725,-0.610304,-0.523017,-0.510877,-0.519729,2
-1.189599,-1.172434,-1.114851,-0.858426,-0.772173,-0.771677,-0.73497,-0.707468,-0.652631,-0.654219,-0.607415,-0.519398,-0.172702,0.059144,0.422024,0.722326,0.829023,1.072016,1.170817,1.214589,1.19853,1.223367,1.20431,1.23244,1.200521,1.235594,1.208575,1.210213,1.230584,1.203753,1.081834,0.906278,0.790088,0.498704,-0.169328,-0.314138,-0.641531,-0.742513,-0.825955,-0.847998,-0.878671,-0.927081,-0.887698,-0.922637,-0.94972,-1.051301,1
-1.155725,-1.046911,-1.028788,-1.008018,-0.990345,-0.942577,-0.702609,-0.635076,-0.642736,-0.621573,-0.553955,-0.501685,-0.39431,-0.236106,0.134577,0.47714,0.728735,1.012763,1.152658,1.23527,1.28098,1.315061,1.325041,1.30709,1.242035,1.189762,1.039484,0.936025,0.687679,-0.120687,-0.439204,-0.58014,-0.676907,-0.766412,-0.797891,-0.801223,-0.830073,-0.908194,-0.979188,-1.163702,-1.232532,-1.239829,-1.09014,-1.068659,-1.065912,-1.039601,1
-0.743948,-0.75408,-0.713893,-0.709556,-0.684669,-0.60382,-0.588733,-0.604898,-0.515713,-0.485864,-0.352929,-0.243903,0.017147,0.13229,0.444489,0.508484,0.747573,1.369407,1.540556,1.673796,1.727566,1.787986,1.816393,1.811279,1.780904,1.753463,1.701705,1.624032,1.507229,1.234329,0.585649,0.149045,-0.108828,-0.215663,-0.297932,-0.391495,-0.476532,-0.502168,-0.483927,-0.537228,-0.723653,-0.778964,-0.769442,-0.716175,-0.739796,-0.743163,1
-0.602931,-0.597309,-0.582716,-0.584061,-0.580184,-0.51941,-0.511919,-0.571706,-0.577802,-0.556032,-0.501252,-0.408407,-0.335677,-0.138198,0.054768,0.292873,0.406202,0.658685,1.372073,1.570775,1.762888,1.977751,2.031789,2.052998,2.021434,2.021434,1.9128,1.80675,1.526606,1.033918,0.308111,0.181162,-0.047109,-0.133482,-0.354226,-0.450238,-0.504041,-0.500924,-0.535839,-0.593814,-0.694575,-0.758846,-0.763708,-0.72799,-0.715066,-0.723738,1
-0.497103,-0.51628,-0.47938,-0.529418,-0.517585,-0.466226,-0.288065,-0.251809,-2.154056,0.165693,-0.732235,0.583195,0.779423,0.904568,1.100732,1.59333,1.761569,1.897517,1.94682,1.982323,1.975271,2.005024,2.023215,2.001869,1.968394,1.76841,1.364075,1.248419,0.97048,0.905233,0.763004,0.440142,0.263989,0.063121,-0.176635,-0.62304,-0.725335,-0.790101,-0.811979,-0.778987,-0.675221,-0.639429,-0.650049,-0.607631,-0.577711,-0.566223,2
-0.660841,-0.64938,-0.6015,-0.563549,-0.411805,-0.252796,-0.062601,-2.056313,0.238176,-0.701482,0.538953,0.653349,0.721644,0.811696,0.991775,1.428079,1.61374,1.741661,1.840402,1.860224,1.855846,1.888478,1.889479,1.902685,1.882195,1.884838,1.826102,1.765066,1.674714,1.546655,0.975649,0.764189,0.610422,0.469831,0.243109,0.055118,-0.292834,-0.510016,-0.663291,-0.707948,-0.73568,-0.751441,-0.719103,-0.645752,-0.575655,-0.559961,2
-0.601829,-0.626508,-0.62341,-0.617256,-0.592973,-0.533142,-0.416869,-0.230385,-0.006191,0.269283,0.499337,0.794711,1.03683,1.186853,1.540969,1.695932,1.804624,1.883805,1.899438,1.899387,1.891666,1.873217,1.859929,1.809208,1.761587,1.686284,1.453634,1.061824,0.695895,0.552356,-0.109123,-0.254762,-0.383464,-0.695402,-0.774365,-0.820768,-0.846586,-0.844211,-0.831029,-0.78234,-0.750309,-0.675683,-0.651886,-0.662917,-0.637101,-0.642201,2
-1.046935,-1.031772,-1.003696,-0.953145,-0.727023,-0.672331,-0.641452,-0.575721,-0.50699,-0.447882,-0.323789,0.001224,0.39853,0.695506,0.947569,1.054948,1.221489,1.3483,1.383936,1.390068,1.372967,1.389593,1.373416,1.382999,1.349086,1.290878,1.126019,1.019607,0.758355,-0.024167,-0.159902,-0.373921,-0.462032,-0.565884,-0.633222,-0.640011,-0.614506,-0.657619,-0.663551,-0.680264,-0.743753,-0.928536,-1.000133,-1.006223,-0.969107,-0.96434,1
-1.149497,-1.150442,-1.133428,-1.069163,-0.968032,-0.818777,-0.614852,-0.392295,0.1149,0.379703,0.589133,0.734631,0.855664,0.926066,0.971295,0.994814,1.011664,1.004695,1.009319,0.999778,1.010113,1.001029,1.006419,0.994807,1.000387,0.990748,0.972681,0.930656,0.884943,0.847998,0.767212,0.67331,0.593023,0.403792,0.264303,-0.044364,-0.377637,-0.690271,-0.943152,-1.102221,-1.147774,-1.177957,-1.180461,-1.141098,-1.121703,-1.12005,2
-0.719548,-0.728164,-0.785742,-0.781044,-0.772467,-0.726222,-0.721236,-0.786797,-0.790095,-0.727695,-0.692623,-0.643256,-0.574039,-0.445992,-0.263061,-0.051878,0.736005,1.213611,1.434399,1.61637,1.733497,1.774944,1.785076,1.772858,1.777644,1.712787,1.608491,1.44917,1.265805,1.15555,0.691239,0.296111,0.013451,-0.227157,-0.411911,-0.564624,-0.637512,-0.63934,-0.598133,-0.472717,-0.45924,-0.479107,-0.640652,-0.664385,-0.639227,-0.662564,1
-0.665373,-0.671186,-0.653098,-0.630249,-0.502486,-0.489935,-0.51412,-0.508349,-0.455302,-0.403419,-0.346242,-0.18604,0.106684,0.555442,0.654691,0.824338,1.19806,1.552456,1.703186,1.808904,1.866664,1.884799,1.879552,1.892614,1.886009,1.869501,1.845934,1.70902,1.454058,1.135001,0.212534,-0.097628,-0.353775,-0.444782,-0.551129,-0.580678,-0.582973,-0.571108,-0.575968,-0.558384,-0.534392,-0.535985,-0.635087,-0.732379,-0.742428,-0.717161,1
-0.979879,-0.915427,-0.812726,-0.745851,-0.706187,-0.720436,-0.776101,-0.773142,-0.689552,-0.62273,-0.57753,-0.497215,-0.432612,-0.336458,-0.206454,-0.043512,0.14798,0.364753,0.706312,0.982993,1.086167,1.299083,1.33074,1.381679,1.396656,1.357578,1.365026,1.344781,1.312298,1.276479,1.235952,1.112535,0.817406,0.444581,-0.135309,-0.393186,-0.574148,-0.64148,-0.701001,-0.727796,-0.823266,-0.852854,-1.06189,-1.094824,-1.058904,-1.061551,1
-1.148008,-1.16615,-1.012777,-0.747973,0.335375,0.560317,0.690168,0.927738,0.89847,1.129492,0.933865,0.896403,0.951348,0.903435,0.956326,0.922236,0.993731,0.951468,0.992477,0.950799,0.963239,1.032056,0.917037,0.976302,0.931216,0.971909,0.962976,0.885254,0.95343,0.886139,0.999775,0.917179,0.857771,0.959652,0.782127,0.775706,0.648524,0.468367,0.427503,0.48291,0.230729,-0.738665,-1.235488,-1.307697,-1.154802,-1.167488,2
-1.104168,-1.104685,-1.080381,-1.032676,-0.788172,-0.735053,-0.705546,-0.688335,-0.644726,-0.596485,-0.478003,-0.162461,0.22891,0.540477,0.672611,0.977447,1.121154,1.232768,1.227694,1.246476,1.202931,1.218687,1.198614,1.232655,1.218926,1.233779,1.220659,1.242209,1.213317,1.185421,1.129476,0.952893,0.713142,-0.206426,-0.336138,-0.5542,-0.692281,-0.743159,-0.795497,-0.776661,-0.793753,-0.834176,-0.882671,-1.019684,-1.116168,-1.094928,1
-1.202041,-1.176503,-1.14663,-0.919202,-0.790769,-0.757004,-0.749456,-0.691534,-0.690243,-0.632531,-0.564782,-0.430969,-0.285853,0.057468,0.367918,0.757165,0.872268,0.95898,1.095819,1.130879,1.157318,1.147096,1.17377,1.151276,1.13867,1.080726,0.989509,0.812912,0.700666,0.438416,-0.141254,-0.378669,-0.570175,-0.647787,-0.767981,-0.86305,-0.887069,-0.896164,-0.946654,-0.987304,-1.030011,-1.089874,-1.333713,-1.371568,-1.367669,-1.303984,1
-0.727284,-0.75242,-0.754345,-0.742336,-0.69242,-0.598465,-0.439777,-0.240007,0.071359,0.357672,0.578358,0.988684,1.152265,1.434163,1.5462,1.605354,1.639059,1.653779,1.685293,1.675588,1.688496,1.682332,1.657823,1.615629,1.557814,1.469145,1.35728,0.810284,0.700645,0.329791,0.216298,0.074616,-0.235201,-0.566769,-0.828861,-0.910142,-0.936409,-0.93073,-0.903348,-0.794681,-0.747129,-0.700159,-0.655788,-0.627332,-0.619554,-0.652752,2
-0.772747,-0.733727,-0.754056,-0.766915,-0.75963,-0.731104,-0.629869,-0.583213,-0.587586,-0.628422,-0.657655,-0.569402,-0.459915,-0.271137,-0.110855,0.333864,0.525384,1.055512,1.442368,1.595639,1.675131,1.707096,1.739651,1.72105,1.66137,1.573661,1.382084,1.22959,0.938889,0.679214,-0.040208,-0.172261,-0.268349,-0.490824,-0.621806,-0.652006,-0.69784,-0.712258,-0.699475,-0.660777,-0.663714,-0.690136,-0.74745,-0.764834,-0.656125,-0.649673,1
-0.646099,-0.639897,-0.664411,-0.660956,-0.642985,-0.521781,-0.499807,-0.520168,-0.494186,-0.34587,-0.270539,-0.048852,0.241265,0.577353,0.67588,0.843632,1.11903,1.551282,1.876176,1.979658,2.054667,2.084665,2.066361,1.995343,1.925267,1.717889,1.471332,1.303183,0.877845,0.568144,0.301376,-0.037602,-0.13047,-0.259841,-0.309847,-0.37164,-0.405173,-0.43565,-0.450205,-0.522368,-0.712422,-0.766077,-0.76184,-0.732444,-0.6736,-0.665424,1
-1.240977,-1.251462,-1.246896,-1.226063,-1.154261,-1.045212,-0.864532,-0.392601,0.112983,0.33523,0.5203,0.67186,0.789193,0.931727,0.980893,0.995108,0.974736,0.961027,0.969487,0.959141,0.967323,0.959244,0.983138,0.966341,0.925103,0.826554,0.802405,0.655535,0.490833,0.391986,0.252671,0.093232,-0.073162,-0.461641,-0.786387,-0.922294,-1.019364,-1.09419,-1.151407,-1.176953,-1.186253,-1.180592,-1.163183,-1.137266,-1.100032,-1.107751,2
-1.164177,-1.166,-1.163329,-1.143656,-1.106609,-1.037358,-0.933639,-0.772353,-0.559274,0.148327,0.352754,0.539698,0.698767,0.822979,0.899472,0.950118,0.983819,0.991476,0.963428,0.978264,0.984942,1.005433,1.00398,0.987433,0.995524,0.982366,0.986824,0.973374,0.94521,0.904834,0.854697,0.72526,0.575903,0.475853,0.348151,0.2002,-0.158657,-0.567826,-0.760589,-0.925773,-1.057541,-1.13332,-1.161074,-1.169056,-1.108833,-1.116927,2
-0.592745,-0.570063,-0.57518,-0.565057,-0.504514,-0.503328,-0.549983,-0.552559,-0.475696,-0.442795,-0.381705,-0.206815,-0.069773,0.206185,0.444922,0.616834,0.924182,1.479561,1.711758,1.88733,1.95561,1.98808,2.004678,2.004708,1.942895,1.903972,1.80123,1.720751,1.60954,1.185705,0.557297,-0.012638,-0.100611,-0.311035,-0.385057,-0.529348,-0.555338,-0.587051,-0.590582,-0.570574,-0.615183,-0.734841,-0.782101,-0.761521,-0.722554,-0.714198,1
-0.697748,-0.740428,-0.752166,-0.742073,-0.682002,-0.687546,-0.568342,-0.586108,-0.57228,-0.43368,-0.381029,-0.230805,-0.049494,0.235078,0.219218,0.682554,0.770494,0.997608,1.359389,1.572107,1.710822,1.812649,1.870021,1.895821,1.911802,1.895622,1.836567,1.757513,1.655731,1.385128,0.736794,0.014731,-0.213288,-0.366461,-0.417448,-0.500814,-0.526717,-0.514114,-0.450431,-0.485361,-0.674811,-0.715576,-0.715319,-0.660057,-0.69211,-0.675294,1
-0.755837,-0.782725,-0.7797,-0.75939,-0.652484,-0.6362,-0.633404,-0.672049,-0.614609,-0.540808,-0.473556,-0.393691,-0.275832,0.007424,0.270173,0.388697,0.769969,0.994549,1.364586,1.503411,1.588644,1.61882,1.638999,1.654703,1.713191,1.694566,1.649562,1.550439,1.458443,1.209552,0.916301,0.413227,0.267622,0.028905,-0.174036,-0.315107,-0.42943,-0.492907,-0.56094,-0.569206,-0.535896,-0.5454,-0.7328,-0.775385,-0.792048,-0.864719,1
-0.714058,-0.729695,-0.70594,-0.63335,-0.623473,-0.677229,-0.657346,-0.63224,-0.576163,-0.474201,-0.303587,-0.097645,0.944967,1.174806,1.383564,1.555748,1.679322,1.71944,1.735273,1.72867,1.755893,1.727707,1.676328,1.629231,1.457501,1.334548,0.705266,-0.041869,-0.16971,-0.407479,-0.495709,-0.598054,-0.621893,-0.634919,-0.60499,-0.533364,-0.377549,-0.347716,-0.347057,-0.371152,-0.434593,-0.673508,-0.761736,-0.770809,-0.706164,-0.714058,1
-0.747248,-0.727487,-0.707357,-0.716661,-0.734106,-0.732932,-0.696765,-0.558012,-0.588388,-0.593067,-0.484357,-0.428545,-0.36194,-0.033851,0.438232,1.414493,1.575355,1.696357,1.739658,1.762035,1.789408,1.721858,1.672265,1.643131,1.52881,1.444799,1.215983,0.455208,0.326528,0.010227,-0.238101,-0.351308,-0.44497,-0.516168,-0.60161,-0.619654,-0.58634,-0.585384,-0.508383,-0.517148,-0.749426,-0.779267,-0.809699,-0.822614,-0.78609,-0.780237,1
-1.014528,-0.988128,-0.952353,-0.766104,-0.713813,-0.718797,-0.707991,-0.608463,-0.602751,-0.570168,-0.535027,-0.476974,-0.34597,-0.194664,0.222725,0.382623,0.664873,1.011225,1.195158,1.264701,1.327575,1.379859,1.406079,1.41134,1.411066,1.378157,1.303356,1.169953,1.068968,0.831746,0.567868,-0.134526,-0.490269,-0.574078,-0.662358,-0.68413,-0.69691,-0.689605,-0.709885,-0.756203,-0.871207,-0.967173,-1.020818,-1.038064,-0.944701,-0.9462,1
-0.669917,-0.670485,-0.651966,-0.572884,-0.590465,-0.585113,-0.570479,-0.536913,-0.448905,-0.3159,-0.141632,0.339661,0.426096,0.878635,1.399687,1.556647,1.663417,1.762741,1.779359,1.774582,1.718051,1.682799,1.652575,1.601535,1.506582,1.376209,1.224471,1.057759,0.770418,0.455459,0.368601,0.232015,-0.07587,-0.211858,-0.45494,-0.666917,-0.819744,-0.863663,-0.889133,-0.897074,-0.805987,-0.7849,-0.793117,-0.758706,-0.749609,-0.721465,2
-0.78422,-0.743418,-0.73326,-0.656041,-0.61366,-0.670917,-0.666671,-0.56409,-0.459415,-0.176136,0.049275,0.321818,0.428551,0.572779,0.916535,1.097102,1.330665,1.534632,1.709262,1.792893,1.833602,1.873668,1.882351,1.868739,1.829446,1.727839,1.492215,1.230616,0.408605,0.023548,-0.183283,-0.334671,-0.428943,-0.47409,-0.522771,-0.519684,-0.466637,-0.449599,-0.465282,-0.500523,-0.641073,-0.672193,-0.71463,-0.717617,-0.676994,-0.675548,1
-1.414314,-1.424117,-1.406702,-1.201829,-1.001383,-0.772577,-0.000441,0.232188,0.396068,0.524072,0.629727,0.687851,0.718123,0.754441,0.77265,0.756488,0.770713,0.75986,0.774638,0.761138,0.771763,0.75417,0.762094,0.742177,0.758102,0.742314,0.757474,0.773419,0.754118,0.693648,0.494666,0.352014,0.259387,0.026544,-0.147851,-0.340165,-1.081662,-1.302741,-1.488367,-1.603853,-1.700256,-1.704908,-1.666584,-1.484932,-1.460883,-1.454602,2
-0.753387,-0.690443,-0.688303,-0.587665,-0.581956,-0.615813,-0.564029,-0.558622,-0.518892,-0.420739,-0.354019,-0.260099,0.096017,0.334768,0.535188,1.30408,1.503803,1.661959,1.711818,1.739085,1.786556,1.794031,1.784946,1.710549,1.685259,1.61074,1.537323,1.436922,1.156272,0.672166,0.379212,0.13144,-0.011163,-0.302007,-0.382414,-0.44134,-0.51367,-0.542651,-0.547649,-0.568871,-0.612164,-0.767584,-0.80432,-0.809867,-0.768794,-0.769016,1
-0.709298,-0.7325,-0.696722,-0.667956,-0.59182,-0.572245,-0.57129,-0.630598,-0.637351,-0.50793,-0.463855,-0.381037,-0.249008,-0.094986,0.831117,1.447815,1.601826,1.711702,1.777662,1.821562,1.832394,1.826015,1.80261,1.713141,1.633602,1.535218,1.415292,0.821388,0.410396,0.106128,-0.159877,-0.278603,-0.376755,-0.448736,-0.494868,-0.52533,-0.536326,-0.503748,-0.531796,-0.523094,-0.606158,-0.753373,-0.782535,-0.78831,-0.756472,-0.7573,1
-1.28475,-1.289806,-1.237048,-0.844156,-0.504906,0.027999,0.658996,0.869982,0.81969,0.942734,0.970429,0.905522,0.922755,0.772352,0.914581,0.892144,0.785946,0.781076,0.909828,0.79242,0.85941,0.799776,0.885851,0.829171,0.88006,0.815421,0.85607,0.792662,0.861173,0.845245,0.787477,0.863269,0.77649,0.848881,0.779892,0.796091,0.547194,0.30265,-0.122787,-0.157795,-0.910862,-1.349982,-1.525587,-1.555181,-1.375092,-1.38673,2
-1.194683,-1.185722,-1.194792,-1.157989,-0.961312,-0.916068,-0.883288,-0.881545,-0.81298,-0.78216,-0.749657,-0.690168,-0.567716,-0.404417,0.125108,0.409227,0.63314,0.71767,0.854335,0.962408,1.041037,1.067181,1.091869,1.103765,1.091665,1.111206,1.098658,1.075432,1.004542,0.86731,0.659422,0.531876,-0.216963,-0.354424,-0.593858,-0.685891,-0.881052,-0.920969,-0.957217,-0.961018,-0.999673,-1.047549,-1.086952,-1.34671,-1.41698,-1.427162,1
-1.223663,-1.229858,-1.222718,-1.189849,-1.116234,-0.990136,-0.7979,-0.549301,-0.287289,-0.00984,0.234722,0.453223,0.632773,0.831989,0.913779,0.90331,0.930697,0.92594,0.939819,0.928148,0.941387,0.92839,0.935712,0.921368,0.931775,0.911453,0.921717,0.91965,0.906829,0.902456,0.861842,0.834697,0.762109,0.623783,0.518142,0.26809,-0.575123,-0.72997,-0.864103,-0.982934,-1.144216,-1.206976,-1.246218,-1.278013,-1.207609,-1.197549,2
-0.654784,-0.663549,-0.675987,-0.65797,-0.580901,-0.451756,-0.249324,0.257865,0.480777,0.686986,0.987107,1.423644,1.63343,1.652085,1.668747,1.700256,1.732297,1.735188,1.731158,1.701318,1.653763,1.580962,1.453482,0.969677,0.829198,0.712278,0.62322,0.551917,0.387906,0.291531,0.068006,-0.34617,-0.46897,-0.665027,-0.818333,-0.845007,-0.844094,-0.833911,-0.773612,-0.745926,-0.729551,-0.711601,-0.7173,-0.757494,-0.78464,-0.781423,2
-0.621861,-0.629962,-0.616006,-0.566034,-0.453437,-0.438191,-0.471646,-0.464437,-0.444763,-0.338701,-0.292501,-0.228984,-0.070679,-0.022129,0.365297,0.32925,0.516688,0.757381,1.348304,1.60457,1.838999,1.998876,2.088004,2.134152,2.158385,2.178786,2.103314,2.037287,1.959105,1.959105,1.715777,1.358467,0.584322,0.113078,-0.22331,-0.368305,-0.427816,-0.472107,-0.4923,-0.487116,-0.505214,-0.50809,-0.541855,-0.639741,-0.657519,-0.649983,1
-0.612904,-0.603829,-0.565249,-0.548689,-0.540293,-0.553889,-0.540026,-0.493682,-0.40599,-0.250748,-0.04947,0.272116,0.445215,0.662489,0.89602,1.023236,1.333226,1.471768,1.555326,1.597778,1.618739,1.657437,1.677081,1.682356,1.666936,1.602998,1.544387,1.454307,0.92626,0.81244,0.60887,0.364557,0.155829,-0.110618,-0.340973,-0.537528,-0.703062,-0.822007,-0.889173,-0.92403,-0.933894,-0.886634,-0.872616,-0.833971,-0.836201,-0.814231,2
