@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute target {1,2,3,4,5,6,7}

@data
3.260418,2.998291,2.716873,2.423752,2.130423,1.837802,1.537972,1.220611,0.92971,0.636523,0.319048,0.007713,-0.295629,-0.241842,-0.319938,-0.619513,-0.854677,-1.076108,-1.283184,-1.471941,-1.646984,-1.803491,-1.91302,-2.016333,-2.07219,-2.049722,-2.02224,-1.928461,-1.830946,-1.680141,-1.513711,-1.331115,-1.116125,-0.905577,-0.670739,-0.420045,-0.181793,0.07639,0.323834,0.600395,0.794661,0.923663,0.926152,0.883693,0.909143,0.72525,0.491693,0.268365,0.048482,-0.208268,-0.253123,-0.118551,0.213685,0.524548,0.807652,0.638553,0.325188,0.029714,-0.309688,-0.503503,-0.348445,-0.129414,-0.040099,-0.322865,-0.429303,-0.319336,-0.09297,0.281186,0.706077,0.861341,0.565217,0.24595,0.050292,0.170442,0.360911,0.534819,0.713596,0.665599,0.521166,0.680622,0.636493,0.511007,0.249519,-0.057458,-0.371391,-0.6536,-0.932397,-1.186507,-1.405243,-1.593128,-1.704838,-1.793427,-1.78642,-1.710187,-1.619419,-1.46653,-1.287849,-1.056581,-0.806478,-0.527646,-0.250132,-0.191401,-0.371895,-0.452232,-0.16774,0.15474,0.466961,0.787114,1.045924,1.364215,1.644759,1.935941,2.267932,2.596279,2.940926,3.244301,3
1.642011,1.366182,1.168317,0.818857,0.622992,0.673615,0.767595,0.86508,0.977282,0.90245,0.575875,0.256592,-0.049061,-0.361366,-0.636286,-0.929859,-1.228851,-1.517312,-1.804217,-2.068933,-2.279199,-2.140198,-1.868015,-1.582121,-1.289704,-0.986552,-0.701042,-0.385567,-0.23171,-0.01239,-0.105184,0.021291,0.120162,-0.024276,-0.105941,-0.280822,-0.477464,-0.720839,-0.904358,-1.057719,-1.154484,-1.229656,-1.203599,-1.0207,-0.698955,-0.451644,-0.154618,0.115468,0.409369,0.654375,0.97769,1.078299,1.204526,1.505795,1.813513,2.104687,2.422261,2.701188,3.041244,3.172638,2.859099,2.568394,2.259713,1.960529,1.659906,1.351139,1.107297,1.071404,0.8306,0.548681,0.259105,-0.021069,-0.301382,-0.566189,-0.835985,-1.087249,-1.091894,-1.049034,-0.995583,-0.85971,-0.660352,-0.516837,-0.440752,-0.253135,-0.206099,-0.08969,-0.255288,-0.215448,-0.25919,-0.47918,-0.710072,-1.042268,-1.314511,-1.624103,-1.896456,-2.156882,-2.126377,-1.907415,-1.663729,-1.391926,-1.106659,-0.807341,-0.52678,-0.246636,0.067669,0.343733,0.650747,0.840552,0.776551,0.68583,0.63641,0.619633,0.904689,1.204152,1.514406,1.668272,5
3.189449,2.75067,2.354274,1.936565,1.541465,1.136005,0.737457,0.329677,-0.040709,-0.019242,-0.239878,-0.635375,-0.96149,-1.276539,-1.532286,-1.752478,-1.819228,-1.557437,-1.260848,-0.937845,-0.590271,-0.234329,0.136839,0.506537,0.88744,1.270515,1.624937,1.834729,1.853308,1.480241,1.087886,0.687085,0.302877,-0.098701,-0.480324,-0.880363,-1.249854,-1.648904,-2.000544,-2.411476,-2.499575,-2.1334,-1.605342,-1.035376,-0.492225,0.06078,0.525314,0.648162,0.448387,0.164843,-0.05095,-0.360515,-0.472842,-0.207467,0.147489,0.488602,0.263599,-0.164613,-0.52814,-0.549034,-0.260584,-0.389708,-0.570488,-0.341265,-0.002248,0.445093,0.683361,0.328793,0.083262,0.286246,0.56244,0.645187,0.335217,-0.107144,-0.56876,-1.02743,-1.483136,-1.897079,-2.16562,-2.018936,-1.620118,-1.243979,-0.849049,-0.460203,-0.05822,0.3294,0.735978,1.111871,1.540677,1.703652,1.518626,1.188995,0.752147,0.359672,-0.056072,-0.428216,-0.816809,-1.147529,-1.472088,-1.43858,-1.299747,-1.123074,-0.895946,-0.622325,-0.343439,0.006113,0.006,0.153937,0.558157,0.93543,1.345044,1.714616,2.109894,2.507936,2.886759,3.205757,4
3.073598,2.654222,2.26751,1.866384,1.473949,1.082001,0.683231,0.299343,-0.110624,-0.262256,-0.291808,-0.657247,-0.971956,-1.292216,-1.547672,-1.772657,-1.921644,-1.866777,-1.541397,-1.232487,-0.864045,-0.51771,-0.132865,0.232061,0.632031,1.002613,1.41771,1.733034,1.938661,1.799309,1.405279,1.022454,0.630287,0.252006,-0.135908,-0.508882,-0.888982,-1.260227,-1.63803,-1.975639,-2.348926,-2.279232,-1.859298,-1.365032,-0.830952,-0.332941,0.20914,0.660367,0.932579,0.819192,0.548991,0.293129,0.039956,-0.17935,-0.173929,0.214188,0.357272,-0.038632,-0.320296,-0.047377,-0.039504,-0.306612,-0.185924,0.032404,0.563012,0.551841,0.454228,0.75044,0.918907,0.754058,0.306297,-0.139411,-0.628979,-1.086489,-1.564227,-1.90481,-2.142332,-1.937743,-1.539677,-1.189265,-0.800093,-0.431622,-0.037906,0.345315,0.743012,1.117008,1.52388,1.7586,1.596205,1.295818,0.878742,0.480414,0.07759,-0.308988,-0.694179,-1.053054,-1.415781,-1.640683,-1.582522,-1.463224,-1.271591,-1.048113,-0.773029,-0.479166,-0.167285,-0.347119,-0.380142,0.021958,0.396962,0.790253,1.17482,1.567801,1.944582,2.345274,2.714763,3.081785,4
3.278066,2.92682,2.589726,2.24155,1.908365,1.567398,1.23375,0.893917,0.582777,0.330308,0.063748,-0.227261,-0.540175,-0.841412,-1.145052,-1.431299,-1.728198,-1.924369,-1.979367,-1.982314,-1.907484,-1.793717,-1.621721,-1.405651,-1.163649,-0.887471,-0.594644,-0.273742,0.016621,0.16781,0.252882,0.394944,0.33026,0.063039,-0.176012,-0.412661,-0.631247,-0.814595,-0.980142,-1.064579,-0.76827,-0.363168,0.018112,0.440462,0.777462,1.046482,1.118147,1.028172,0.973854,0.940741,0.906384,0.664036,0.327856,-0.000378,-0.328416,-0.616391,-0.581013,-0.623019,-0.618863,-0.64618,-0.555956,-0.393029,0.010894,0.309032,0.66921,0.832412,0.8597,0.871256,0.906509,0.952427,0.919933,0.650677,0.324673,-0.062283,-0.260116,-0.436702,-0.677873,-0.710192,-0.493537,-0.308413,-0.085285,0.125025,0.144243,0.011723,-0.098196,-0.374028,-0.634896,-0.927525,-1.173886,-1.393341,-1.568235,-1.742054,-1.840214,-1.92236,-1.93661,-1.901065,-1.739309,-1.476406,-1.195895,-0.917044,-0.630701,-0.349771,-0.071984,0.103723,0.217728,0.405946,0.664276,0.965232,1.287304,1.597868,1.918269,2.224358,2.550885,2.851198,3.18286,3.308318,6
3.528713,3.121609,2.7471,2.364217,1.993144,1.630225,1.268634,0.896642,0.610624,0.644994,0.394071,0.023222,-0.321857,-0.640095,-0.989192,-1.323909,-1.560272,-1.616109,-1.616896,-1.36019,-1.347483,-1.474654,-1.332055,-1.138636,-0.896583,-0.638125,-0.362771,-0.039761,0.160362,0.24671,0.214839,0.178647,-0.025044,-0.357874,-0.683333,-1.006753,-1.30472,-1.563879,-1.827584,-1.762487,-1.385615,-1.039409,-0.751503,-0.387015,0.005648,0.399936,0.770985,0.961456,0.947285,0.716813,0.531681,0.342182,0.134087,0.23291,0.580001,0.83029,0.730541,0.339064,0.057522,-0.340647,-0.417014,-0.534516,-0.529955,-0.424322,-0.302758,0.061787,0.324967,0.671222,0.960344,0.759618,0.550725,0.736528,0.599438,0.286786,-0.082908,-0.449573,-0.800864,-1.096434,-1.428562,-1.690253,-1.560065,-1.273643,-0.99617,-0.643404,-0.248338,0.038367,0.102239,0.150504,-0.01927,-0.331153,-0.596151,-0.839342,-1.065617,-1.254638,-1.3566,-1.274939,-1.40876,-1.489019,-1.416462,-1.172022,-0.855753,-0.586873,-0.306569,0.033115,0.388558,0.614768,0.661491,0.954845,1.324462,1.671151,2.027169,2.363609,2.706631,3.029887,3.364755,3.559273,7
3.174313,2.798703,2.418496,2.034968,1.648269,1.298356,1.046045,0.80165,0.545245,0.198838,0.041876,0.082296,-0.152205,-0.53035,-0.845704,-1.189597,-1.520306,-1.76963,-1.948144,-2.074201,-2.025547,-1.787224,-1.475563,-1.438657,-1.579642,-1.661274,-1.574102,-1.219087,-0.986749,-0.688246,-0.663524,-0.522743,-0.0563,0.052206,0.197985,0.433123,0.579131,0.715691,0.913993,1.085321,0.930894,0.549961,0.522654,0.549253,0.216145,-0.097013,-0.367782,-0.588422,-0.773429,-0.953887,-0.987694,-0.683716,-0.417943,-0.007901,0.220541,0.323345,0.726285,1.083144,1.484853,1.837113,2.252821,2.116317,1.690838,1.341534,0.939011,0.574506,0.19261,-0.145276,-0.513622,-0.858143,-1.080026,-0.952687,-0.801874,-0.589975,-0.387731,-0.029313,0.218708,0.155213,0.38305,0.737111,0.64602,0.484773,0.309683,0.232297,-0.037755,-0.146216,-0.333231,-0.770086,-0.828759,-0.907942,-1.245059,-1.513695,-1.674782,-1.651399,-1.490481,-1.50966,-1.817691,-1.848558,-1.736999,-1.538629,-1.23992,-0.856263,-0.490121,-0.125495,0.11025,0.105608,0.336096,0.635398,0.885646,1.132788,1.37971,1.738768,2.100553,2.476011,2.838817,3.183139,2
3.144159,2.69721,2.301908,1.878084,1.484388,1.074464,0.680276,0.265136,-0.095254,-0.064014,-0.316969,-0.703119,-1.028482,-1.336597,-1.578247,-1.792964,-1.782342,-1.510157,-1.199652,-0.871268,-0.529826,-0.171273,0.18915,0.562395,0.938488,1.321071,1.667348,1.868749,1.890096,1.519474,1.125832,0.727799,0.340873,-0.057457,-0.439117,-0.837112,-1.21067,-1.607319,-1.96615,-2.357735,-2.492456,-2.120656,-1.554961,-1.013818,-0.458833,0.095664,0.560911,0.680524,0.493381,0.208267,-0.005339,-0.293593,-0.27766,0.122963,0.471212,0.417084,-0.047407,-0.408512,-0.594246,-0.293086,-0.305509,-0.529532,-0.378273,-0.017832,0.397288,0.671865,0.352767,0.064686,0.273757,0.560394,0.670521,0.422096,-0.019334,-0.459955,-0.921524,-1.365732,-1.79643,-2.134652,-2.215566,-1.850797,-1.464091,-1.0738,-0.681261,-0.290883,0.100233,0.501729,0.89199,1.292454,1.649318,1.663683,1.469299,1.079589,0.642019,0.24086,-0.171522,-0.554082,-0.934522,-1.285415,-1.529758,-1.44682,-1.306827,-1.111234,-0.887542,-0.611914,-0.310172,-0.005629,-0.078977,0.143488,0.549274,0.931969,1.317767,1.678213,2.056154,2.435074,2.813423,3.159059,4
3.080087,2.795178,2.495425,2.184198,1.883372,1.573443,1.282107,0.976354,0.682434,0.371968,0.101625,-0.179432,-0.391005,-0.62985,-0.932515,-1.167176,-1.379433,-1.584023,-1.698067,-1.768295,-1.63971,-1.428574,-1.183995,-1.249587,-1.390778,-1.537271,-1.541768,-1.482359,-1.423457,-1.176205,-0.941406,-0.634646,-0.324517,0.00624,0.292319,0.497329,0.703625,0.917654,0.953219,0.761206,0.541282,0.340633,0.132841,-0.034653,-0.221073,-0.361264,-0.496193,-0.602495,-0.699997,-0.528555,-0.24198,-0.004569,0.277705,0.548454,0.853405,1.077921,1.185467,1.128867,1.201692,1.45978,1.742222,1.789024,1.531467,1.283413,0.976205,0.694598,0.392445,0.103888,-0.195011,-0.488011,-0.737745,-0.692053,-0.601006,-0.493343,-0.362929,-0.215803,-0.048158,0.115916,0.30245,0.434431,0.296633,0.072025,-0.134223,-0.430611,-0.677911,-0.897597,-1.097736,-1.306732,-1.489861,-1.644772,-1.734864,-1.794514,-1.719304,-1.554758,-1.393357,-1.58095,-1.723964,-1.587279,-1.472739,-1.290286,-1.035038,-0.746302,-0.501791,-0.28905,-0.002188,0.302339,0.586453,0.865806,1.130408,1.428805,1.704616,1.993908,2.273058,2.564615,2.83763,3.086548,1
2.948141,2.68882,2.394975,2.098005,1.809826,1.540352,1.243402,0.950395,0.655505,0.36255,0.066755,-0.227158,-0.511211,-0.656894,-0.879004,-1.170461,-1.406895,-1.600279,-1.74144,-1.835231,-1.870092,-1.769764,-1.629115,-1.380529,-1.393234,-1.531414,-1.635676,-1.639098,-1.554338,-1.413162,-1.184197,-0.944429,-0.689544,-0.40579,-0.112515,0.181127,0.436023,0.634727,0.865222,0.987265,0.867607,0.647862,0.463777,0.268384,0.111636,-0.054984,-0.189184,-0.312142,-0.402388,-0.479403,-0.31783,-0.022641,0.254841,0.549754,0.829536,1.132093,1.297144,1.400981,1.674116,1.922253,1.778965,1.466364,1.18807,0.887871,0.601268,0.30118,0.024853,-0.276008,-0.487999,-0.473184,-0.39081,-0.288447,-0.175551,-0.01727,0.142962,0.303587,0.502037,0.678873,0.797197,0.5741,0.371318,0.129315,-0.159706,-0.444687,-0.698859,-0.93893,-1.187336,-1.39549,-1.556849,-1.66257,-1.59114,-1.459765,-1.323759,-1.417451,-1.674935,-1.754978,-1.704684,-1.610746,-1.469393,-1.26593,-1.006321,-0.715965,-0.574575,-0.343806,-0.03554,0.249119,0.542523,0.830198,1.130572,1.415739,1.719291,1.975556,2.112665,2.406901,2.69889,2.950241,1
1.60962,1.375442,1.217426,0.963042,0.707882,0.618783,0.721125,0.797324,0.935458,0.983694,0.76492,0.431151,0.154397,-0.16131,-0.435673,-0.712664,-1.003887,-1.294784,-1.574173,-1.849941,-2.107948,-2.28223,-2.11742,-1.850608,-1.561995,-1.286765,-0.985311,-0.703659,-0.392672,-0.237264,-0.024728,-0.078277,0.019665,0.127392,0.013277,-0.085263,-0.248924,-0.44967,-0.687367,-0.886147,-1.041785,-1.132022,-1.196898,-1.188475,-0.988477,-0.693624,-0.436929,-0.147621,0.121559,0.402201,0.667026,0.978117,1.094429,1.18067,1.480782,1.777831,2.078759,2.380781,2.675559,2.996716,3.160597,2.908409,2.615569,2.317777,2.026219,1.726636,1.433079,1.161587,1.082112,0.87621,0.593767,0.313077,0.032031,-0.243377,-0.501914,-0.781868,-1.032177,-1.107179,-1.070308,-1.001311,-0.904522,-0.72299,-0.544935,-0.361429,-0.247951,-0.173172,-0.132205,-0.283916,-0.217619,-0.361794,-0.547892,-0.814864,-1.118356,-1.409357,-1.698147,-1.985875,-2.182277,-2.059873,-1.834774,-1.585413,-1.30946,-1.018876,-0.723496,-0.4418,-0.12519,0.16162,0.461935,0.76371,0.799766,0.703285,0.643852,0.59249,0.736335,1.043812,1.343006,1.616921,5
3.375519,3.055075,2.737272,2.40967,2.091501,1.767489,1.449611,1.127789,0.812434,0.511289,0.239676,-0.034458,-0.326816,-0.622847,-0.913909,-1.200743,-1.478079,-1.748114,-1.901751,-1.920085,-1.912543,-1.811457,-1.665638,-1.452829,-1.225344,-0.932174,-0.630867,-0.302748,0.004876,0.110354,0.206784,0.304036,0.214932,-0.016711,-0.257508,-0.472972,-0.695542,-0.855148,-1.04635,-0.998815,-0.676226,-0.282874,0.164316,0.551555,0.82105,0.992286,0.92422,0.861771,0.804351,0.810797,0.731302,0.444481,0.127022,-0.209507,-0.527998,-0.670614,-0.675022,-0.74259,-0.695604,-0.817961,-0.645226,-0.703277,-0.390254,-0.093879,0.288451,0.588728,0.792603,0.792208,0.845156,0.864479,0.941869,0.896053,0.67407,0.34151,-0.067386,-0.438677,-0.652061,-0.859488,-0.805942,-0.600891,-0.413533,-0.178255,0.041033,0.236488,0.173513,0.069117,-0.104978,-0.405377,-0.705458,-1.003054,-1.249868,-1.451414,-1.645457,-1.792123,-1.873215,-1.898927,-1.873353,-1.748143,-1.485994,-1.220287,-0.935619,-0.659711,-0.375349,-0.096798,0.154334,0.396616,0.650754,0.939737,1.254975,1.56857,1.8835,2.193447,2.509719,2.822727,3.139272,3.385445,6
3.397628,3.038133,2.694496,2.339163,1.998301,1.650265,1.309958,0.965448,0.66563,0.40194,0.148299,-0.162697,-0.477756,-0.788396,-1.093509,-1.394324,-1.679008,-1.821093,-1.84747,-1.837345,-1.780469,-1.649197,-1.474018,-1.271367,-1.035229,-0.760809,-0.479362,-0.155509,0.035917,0.171461,0.248949,0.246444,0.012698,-0.257405,-0.506586,-0.732258,-0.945531,-1.099315,-0.930339,-0.654375,-0.260852,0.134786,0.513364,0.772107,1.058999,1.004292,0.885366,0.834089,0.768577,0.769911,0.635267,0.434708,0.107401,-0.203241,-0.553648,-0.723231,-0.750354,-0.810424,-0.722794,-0.748997,-0.714231,-0.405729,-0.059107,0.246174,0.593948,0.770962,0.787325,0.822683,0.856846,0.924312,0.902425,0.651448,0.304212,-0.072081,-0.453267,-0.706849,-0.913567,-0.895251,-0.682,-0.490869,-0.261744,-0.037643,0.19328,0.185376,0.118161,-0.056882,-0.323563,-0.594433,-0.862253,-1.122986,-1.328498,-1.516482,-1.666284,-1.768653,-1.847755,-1.85877,-1.82594,-1.71777,-1.45863,-1.178075,-0.885263,-0.595844,-0.301259,-0.007056,0.227844,0.452677,0.696374,0.979374,1.302289,1.617239,1.94711,2.262789,2.585143,2.899329,3.224703,3.420024,6
3.014205,2.705347,2.418233,2.115745,1.824704,1.526215,1.234038,0.935771,0.642286,0.343659,0.049904,-0.249625,-0.529276,-0.676591,-0.902737,-1.197314,-1.412657,-1.591751,-1.723079,-1.812418,-1.830783,-1.703726,-1.541042,-1.314002,-1.373415,-1.502414,-1.613564,-1.576251,-1.486409,-1.373908,-1.130952,-0.903214,-0.624814,-0.348209,-0.038237,0.243144,0.484084,0.688696,0.919152,0.976731,0.788531,0.573637,0.386848,0.200406,0.037347,-0.123352,-0.263795,-0.373586,-0.467729,-0.479063,-0.220829,0.06896,0.35357,0.643418,0.937543,1.200057,1.253282,1.446593,1.773967,1.858542,1.645619,1.356302,1.090715,0.785712,0.502279,0.202319,-0.071876,-0.38621,-0.551755,-0.476289,-0.400916,-0.281881,-0.156037,0.001014,0.16462,0.353484,0.539904,0.722555,0.72544,0.516264,0.321973,0.098469,-0.195326,-0.472085,-0.729956,-0.967549,-1.210679,-1.417025,-1.574603,-1.629728,-1.53497,-1.391579,-1.264256,-1.397132,-1.646344,-1.746533,-1.721957,-1.621412,-1.48795,-1.292596,-1.048018,-0.743605,-0.612726,-0.39984,-0.085216,0.194576,0.494651,0.781422,1.081377,1.370338,1.669398,1.957117,2.257211,2.542296,2.851079,3.03004,1
3.36949,3.030212,2.719082,2.390965,2.077597,1.752391,1.436229,1.11169,0.798257,0.473818,0.156527,-0.107886,-0.032635,-0.042208,-0.364587,-0.62136,-0.889549,-1.121354,-1.343167,-1.527285,-1.69118,-1.815962,-1.889086,-1.920399,-1.900031,-1.802344,-1.701306,-1.534836,-1.347103,-1.113299,-0.894,-0.625561,-0.36553,-0.060472,0.205829,0.521798,0.698626,0.827824,0.823955,0.709983,0.733863,0.566447,0.34275,0.130781,-0.065987,-0.273407,-0.493074,-0.330988,-0.033186,0.293544,0.577577,0.905984,0.811592,0.454009,0.146339,-0.17386,-0.501222,-0.64871,-0.5668,-0.298526,-0.422231,-0.667302,-0.534548,-0.336801,0.023708,0.334129,0.677704,0.916335,0.731506,0.418197,0.126001,-0.145554,-0.083488,0.123115,0.326538,0.492809,0.471347,0.456395,0.500277,0.381576,0.185184,-0.07956,-0.342729,-0.603115,-0.842096,-1.083065,-1.277543,-1.477766,-1.623938,-1.75596,-1.824545,-1.85925,-1.836767,-1.752751,-1.652362,-1.516223,-1.363314,-1.164889,-0.951922,-0.712235,-0.466972,-0.156094,-0.024466,-0.11328,0.000699,0.349456,0.622749,0.91335,1.237092,1.545185,1.866806,2.180816,2.49901,2.811183,3.128999,3.380341,3
1.5995,1.251971,1.273383,1.257606,0.881917,0.698475,0.696511,0.807157,0.899279,1.052803,1.028609,0.760107,0.428219,0.140519,-0.15984,-0.43309,-0.706948,-0.991605,-1.280467,-1.559659,-1.829821,-2.104616,-2.27384,-2.090844,-1.844791,-1.549821,-1.296945,-0.994575,-0.722553,-0.410408,-0.237459,-0.015355,0.000622,0.011817,0.142918,0.023917,-0.074821,-0.243761,-0.43334,-0.68136,-0.916362,-1.097449,-1.224025,-1.300933,-1.307788,-1.180011,-0.875346,-0.610591,-0.338275,-0.067825,0.219743,0.499175,0.781373,0.999781,1.079104,1.348681,1.641473,1.93535,2.223566,2.523174,2.805157,3.112385,3.03926,2.732816,2.450948,2.156351,1.871302,1.585847,1.290891,1.083753,1.018453,0.763433,0.495877,0.215858,-0.052711,-0.324034,-0.568906,-0.838831,-1.042195,-1.076729,-1.024698,-0.982762,-0.862968,-0.712401,-0.512345,-0.371628,-0.360468,-0.218032,-0.303918,-0.359898,-0.306407,-0.509138,-0.679841,-0.991464,-1.262777,-1.560323,-1.816337,-2.075256,-2.028038,-1.826569,-1.597436,-1.339633,-1.063255,-0.776743,-0.490705,-0.193025,0.119567,0.380149,0.698099,0.804744,0.711869,0.649838,0.765403,1.069951,1.350918,1.604376,5
1.522525,1.23631,1.282224,1.129504,0.772068,0.58396,0.652223,0.732179,0.845788,0.978563,0.989547,0.720351,0.397768,0.094473,-0.213454,-0.501694,-0.789429,-1.080288,-1.367006,-1.647168,-1.916356,-2.185161,-2.348764,-2.154491,-1.882194,-1.586905,-1.307064,-1.004056,-0.720222,-0.403333,-0.254531,-0.043496,-0.02473,-0.002389,0.169464,0.052499,-0.025272,-0.189366,-0.367357,-0.603812,-0.78658,-0.959826,-1.038239,-1.094347,-1.108994,-1.025462,-0.722301,-0.462393,-0.172075,0.08986,0.391713,0.658315,0.966602,1.161286,1.245305,1.536324,1.844093,2.131891,2.445314,2.726185,3.060941,3.117384,2.837074,2.542234,2.252547,1.953737,1.67351,1.363416,1.195849,1.075979,0.805112,0.534586,0.248021,-0.020724,-0.295494,-0.555353,-0.829156,-0.993241,-0.9671,-0.955823,-0.904765,-0.79,-0.645624,-0.480253,-0.359282,-0.286839,-0.18256,-0.231899,-0.302024,-0.296361,-0.484523,-0.681557,-1.000831,-1.283433,-1.59169,-1.874691,-2.14549,-2.142917,-1.945492,-1.702053,-1.441875,-1.149878,-0.868831,-0.546543,-0.277174,-0.021537,0.247707,0.504027,0.784103,0.760829,0.683829,0.607355,0.732622,1.031056,1.33511,1.540401,5
3.337678,3.007218,2.701263,2.380894,2.071277,1.755304,1.444921,1.132047,0.820599,0.527938,0.261466,0.008994,-0.263066,-0.556035,-0.841669,-1.125036,-1.389934,-1.671154,-1.892387,-1.96766,-1.954691,-1.894291,-1.766476,-1.550944,-1.334173,-1.063566,-0.769366,-0.430204,-0.117062,0.099783,0.189006,0.302467,0.238875,0.018343,-0.21849,-0.414456,-0.628132,-0.784777,-0.978016,-0.95796,-0.674251,-0.297941,0.143237,0.520778,0.787067,0.974959,0.913242,0.86212,0.799401,0.786669,0.72434,0.507186,0.134181,-0.178236,-0.543805,-0.658663,-0.607365,-0.689081,-0.67072,-0.700506,-0.613365,-0.638421,-0.281285,0.028898,0.404039,0.673036,0.783427,0.75952,0.836228,0.847741,0.928396,0.833242,0.57902,0.220865,-0.195798,-0.497864,-0.682046,-0.869943,-0.736792,-0.550106,-0.345691,-0.140052,0.098958,0.222335,0.129621,0.055889,-0.140887,-0.467503,-0.754957,-1.051544,-1.310132,-1.523192,-1.706948,-1.852559,-1.922671,-1.93734,-1.889075,-1.706362,-1.438781,-1.178236,-0.892123,-0.627067,-0.340604,-0.071853,0.169855,0.408882,0.679454,0.9755,1.288845,1.594329,1.907213,2.212318,2.527575,2.830241,3.152875,3.353746,6
3.101391,2.661718,2.267664,1.846522,1.453695,1.044809,0.648582,0.236343,-0.122794,-0.088386,-0.355566,-0.732163,-1.063145,-1.375052,-1.629545,-1.842343,-1.848996,-1.55372,-1.253025,-0.912055,-0.582422,-0.20577,0.14731,0.543472,0.901314,1.32117,1.610187,1.903246,2.031285,1.736667,1.352246,0.952437,0.560287,0.167214,-0.226891,-0.613017,-1.007065,-1.382802,-1.774302,-2.127448,-2.523702,-2.464667,-2.008913,-1.459487,-0.898782,-0.344626,0.185275,0.569053,0.582532,0.351014,0.072268,-0.128398,-0.465798,-0.434159,-0.054206,0.352517,0.382945,-0.105386,-0.442301,-0.599036,-0.27537,-0.311167,-0.556374,-0.431129,-0.095993,0.326479,0.660423,0.32449,0.107149,0.317208,0.588551,0.687477,0.402275,-0.036933,-0.499118,-0.951652,-1.411506,-1.832152,-2.119831,-2.008526,-1.609241,-1.235156,-0.834191,-0.449977,-0.045277,0.341603,0.745189,1.130088,1.556121,1.755025,1.59684,1.300408,0.862433,0.470751,0.052812,-0.321426,-0.71584,-1.053464,-1.417565,-1.435403,-1.327945,-1.148456,-0.935587,-0.677744,-0.403556,-0.064275,-0.028046,0.066877,0.480034,0.847839,1.259627,1.635497,2.025074,2.416079,2.801002,3.118353,4
