@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
0.708538,2.182939,2.714524,0.91315,-0.385882,-1.37742,-0.856083,-1.030071,-1.084396,-1.975815,-2.665319,-2.284016,-1.645034,-0.773328,0.451384,1.077334,1.16852,1.152841,1.436345,1.299756,0.973548,0.893951,1.133214,0.853121,0.95587,0.692267,0.634926,0.388115,0.338475,0.056536,0.690882,1.403757,1.225822,0.115073,1.232908,1.834942,1.327219,0.10587,-0.967469,-0.019518,0.591024,-0.776175,-2.222151,-2.315484,-2.066298,-1.596741,-0.576424,-0.10849,-0.083461,-0.052556,0.259981,-0.234153,-0.54067,-0.681643,-0.792758,-1.044664,-0.65681,1
-1.512856,1.863053,3.025649,2.283478,0.609658,-1.490726,-2.19452,-2.154531,-1.303933,-2.076164,-2.652063,-1.200383,0.903456,1.424807,0.846453,0.082348,-0.145182,0.124076,-0.130795,-0.015945,0.356364,0.661576,0.413406,0.101454,0.314577,0.656141,0.69655,0.393193,0.462191,0.395727,0.69636,0.974618,0.370035,-0.148376,1.178035,2.191337,0.856151,-0.844929,-1.256153,-0.454937,-0.400392,-1.463494,-2.446523,-2.581411,-1.608732,-0.630306,0.189567,-0.121693,0.234988,0.349576,0.75837,0.812731,0.684271,0.326199,0.356025,0.796278,0.445348,1
1.006835,0.452372,1.772013,3.089314,1.157153,-0.548387,-1.354555,-1.419303,-1.187874,-1.42232,-1.995953,-2.150492,-1.632115,0.378132,0.041153,-0.422628,-0.406118,0.256672,0.756165,1.061109,0.940295,1.607597,1.369516,1.381273,1.178846,0.716482,0.28957,-0.086165,0.13553,0.166701,-0.19702,0.270428,1.015783,1.228553,1.363125,1.392941,0.561109,-0.836129,-1.861488,-2.48639,-1.252108,-1.091089,-1.432387,-2.571264,-2.12177,0.106358,1.093224,1.694626,0.658616,-0.211191,-0.392068,-0.398346,-0.364648,0.006121,0.506301,0.517113,-0.32922,1
0.158355,0.782124,2.736474,2.242486,0.018874,-1.259955,-0.736412,0.012983,-0.890693,-2.204689,-2.979876,-2.196824,-1.010047,0.24281,0.333037,0.274941,0.722498,0.891194,1.374245,1.111759,0.950999,0.497029,1.135416,1.042019,0.565503,0.473014,0.120228,-0.130462,0.220442,0.072369,0.781859,1.853357,1.521371,1.007577,1.457618,1.039581,0.316341,-0.868103,-2.137134,-1.496,-1.607112,-1.676642,-1.794995,-2.826601,-1.225529,0.06041,0.936446,0.917119,0.411051,-0.392259,-0.930878,-0.581959,-0.204081,0.229634,0.517944,0.279133,-0.157988,1
-0.227136,1.207025,3.366976,1.812304,0.340156,-1.019773,-1.166769,-0.151262,0.154845,-1.430487,-2.990508,-2.695532,-1.570966,-0.156361,1.328799,0.691763,0.414847,1.040591,1.16772,0.983878,0.543547,0.426816,0.466793,0.441562,0.46062,0.440943,0.180865,0.460846,0.459365,0.251787,0.074642,1.75829,2.311173,1.115975,0.427173,1.493115,0.618537,-1.244547,-1.419986,-0.159115,-1.001628,-2.373855,-2.146598,-1.982342,-1.415761,-0.642376,0.185304,1.034541,0.752332,0.013533,-0.537893,-0.993918,-0.765269,-0.263431,-0.067348,0.176514,-0.180314,1
0.497808,1.69105,3.599154,2.873184,1.663996,-0.094816,-0.437557,-0.311022,0.507294,-1.199256,-3.716638,-3.394974,-1.569175,-0.434787,0.037543,-0.004756,0.266806,0.564837,0.503853,0.881189,0.744517,0.836628,0.455264,0.524874,0.459938,0.517746,0.467654,0.507134,0.491108,0.303621,0.378567,0.955315,1.045601,1.2349,0.060619,0.551734,1.378454,-0.495805,-1.362037,-1.370835,-1.351184,-1.39081,-1.322096,-1.670374,-1.208184,-0.285273,0.206728,0.601493,0.091288,-0.132224,-0.814661,-1.08888,-0.803982,-0.615341,0.045283,0.223516,-0.094031,1
0.306548,1.095018,2.851654,1.92845,0.471933,-1.416421,-0.826706,0.207725,0.068875,-1.503802,-2.196048,-1.484363,-0.958852,-0.943912,-0.474285,-0.350319,0.138044,0.388102,0.688308,1.007485,0.921989,0.978113,1.278531,1.104412,0.345317,0.365044,0.245681,0.036145,-0.137972,-0.549338,-0.658036,-0.188111,0.569075,1.375732,2.112166,1.937424,0.828705,-0.415314,-0.89376,-1.227188,-1.802369,-2.776744,-2.824879,-2.847647,-1.021062,0.759848,1.564438,0.892894,-0.70704,-0.850528,-0.486543,-0.043213,0.018675,0.750472,0.937788,1.013857,0.396001,1
1.756008,1.612708,1.523329,1.845721,0.129583,-1.435682,-1.735789,-1.044795,0.002863,-1.324505,-2.252491,-2.055683,-2.199852,-1.722326,-0.951515,0.423583,1.010547,1.181718,0.832624,0.040754,0.157987,0.11306,0.112588,0.228084,0.498752,0.416583,0.166889,0.14734,0.678319,0.741038,1.359921,2.138585,1.747903,0.380855,0.105591,2.63978,1.472637,-1.469774,-2.481071,-1.556506,-0.648404,-0.786319,-1.447579,-1.498383,-1.442183,-1.049766,-0.625206,-0.50208,-0.201502,0.22693,0.62147,0.814644,0.479947,0.787824,0.745715,0.806323,0.48321,1
1.491349,2.671667,2.981164,2.394275,0.366568,-1.175449,-1.752752,-1.335545,-0.8782,-1.559648,-1.912053,-2.100902,-1.986524,-1.679415,-1.160751,-0.582506,-0.365496,0.649191,0.882071,0.794074,0.581295,0.451189,0.075016,0.088857,-0.246453,0.129516,-0.170281,-0.073593,-0.368469,-1.172036,-1.562019,-1.106507,0.140883,1.443987,2.418123,2.107971,0.995676,-0.410485,-0.856259,-0.921668,-0.539225,-0.551722,-1.323913,-1.409246,-0.834372,0.224099,0.686243,0.597946,0.412621,0.294818,0.066269,0.31146,0.39147,0.675369,0.986071,1.324621,1.401635,2
-0.457974,-0.173965,1.387659,1.819558,1.609928,-0.236114,-1.767861,-1.812109,-0.473606,-1.219766,-3.089233,-3.217816,-1.72026,0.119456,0.471391,0.69959,0.618414,0.699416,0.557346,0.459679,0.870179,0.931179,0.629279,0.265058,0.095183,-0.058581,0.00666,-0.074908,0.23043,0.59889,1.309703,1.364891,1.710377,0.981662,0.311724,1.354586,1.422791,-0.448889,-1.484509,-1.434014,-0.720415,-1.127116,-1.400651,-2.213845,-2.371315,-1.753854,-0.770904,0.279443,0.149082,0.494113,0.63239,1.022212,1.267145,1.111566,0.904912,0.954816,0.686993,1
0.64719,-1.059221,0.57105,2.976679,1.947378,0.560085,-2.925345,-1.986216,0.551556,0.582099,-1.71374,-2.062461,-1.129667,-0.023296,0.159625,-0.021115,0.714051,0.647533,0.888465,0.972532,0.662198,1.032672,0.863636,0.983529,0.721412,0.1048,-0.208131,-0.093465,-0.101443,-0.655636,-1.113945,-0.802454,-0.563821,-0.381809,1.291157,2.70681,-0.681309,-1.761313,-0.705048,-0.150461,-1.214626,-2.020374,-2.55905,-2.330799,-0.694187,1.15803,1.62997,1.22686,0.279293,-0.190711,0.087114,0.359584,0.237578,0.414929,0.743882,0.708503,0.719445,1
0.327994,0.787796,2.997379,2.202586,0.522308,-0.599424,-1.115193,0.293022,0.474702,-1.643744,-3.395235,-3.266711,-2.514115,-0.964391,0.341051,0.720628,0.411349,0.895146,1.233315,1.246872,0.884243,0.355651,0.705741,0.984462,0.750573,0.84169,0.696059,0.262359,0.050827,0.304312,0.369734,1.181055,2.086155,1.660648,1.657044,0.24601,0.163416,-0.884605,-1.204287,-0.95704,-1.512064,-1.824644,-1.336969,-1.548726,-0.971605,-0.239645,0.309019,0.371978,-0.125895,0.11142,-0.018189,-0.431204,-0.463684,-0.494161,-0.357626,-0.13368,-0.443705,1
0.861969,1.833165,2.638179,2.307343,1.032556,-0.32173,-0.970728,-1.568965,-1.703195,-1.594955,-1.13437,-1.495462,-1.899844,-1.815323,-0.787254,-0.438674,-0.110604,0.097564,0.471842,0.551197,0.777168,0.615511,0.639642,0.802234,0.964342,0.889375,0.818289,1.0415,0.577552,0.288542,0.820795,1.008323,1.136073,0.577467,0.849376,2.022034,2.206699,1.723821,-0.111453,-0.98212,-2.065177,-1.369823,-0.477622,-0.972962,-1.977111,-2.370994,-1.69181,-1.230892,-0.972735,-0.780758,-0.50067,0.354052,0.317701,0.434092,0.206888,0.301083,0.178856,2
0.405743,0.794312,2.74374,1.715614,0.371854,-0.694493,-1.469512,-1.085689,-1.296112,-2.071683,-2.591299,-2.263749,-0.705601,0.234745,0.375642,0.03506,0.789428,1.648918,1.918674,1.329117,0.989798,1.043754,1.05896,0.919003,0.73181,0.516379,0.437895,0.360098,0.133788,-0.05747,0.114585,1.45268,1.641169,1.470456,1.289864,1.59536,0.319411,-0.884904,-0.691089,0.467628,-0.565325,-2.52383,-2.703687,-1.973545,-1.607637,-1.149437,-0.353619,0.103094,0.175596,0.046941,-0.172185,-0.316751,-1.031212,-0.96076,-0.147363,0.212678,-0.126843,1
1.269072,3.08822,3.138008,2.339793,0.647529,-0.579491,-1.578451,-1.164145,-0.662555,-0.859592,-2.211234,-2.473749,-2.024407,-1.147086,-0.704675,-0.546937,-0.172874,0.451939,0.830103,0.637347,0.463998,0.269289,0.149024,0.233524,0.139737,0.450752,0.716185,0.521885,0.221691,-0.065045,1.37336,1.82384,1.379996,2.063972,2.303659,0.943635,-0.329562,-1.008113,-1.546429,-1.061709,-0.856469,-0.872946,-1.741769,-1.880888,-0.791851,0.412209,0.475304,0.29279,-0.14143,-0.056318,-0.147142,-0.046051,-0.408725,-0.346678,-0.4728,-0.131197,-0.606545,2
0.772025,0.931577,2.114809,3.845713,1.909982,-0.338073,-1.918705,-1.011072,-0.411695,-0.803489,-2.427025,-2.520376,-2.061714,-1.818726,-0.280808,0.392699,0.531118,0.822505,0.900246,0.838967,1.095175,1.035935,0.648847,0.300076,0.352549,0.33875,0.292016,0.034249,0.435079,0.061536,-0.61277,-0.37763,0.974938,2.140056,1.573263,0.124162,-1.145804,-0.265929,0.035304,-0.741165,-1.951897,-1.427135,-1.216217,-2.15154,-2.000116,-0.190559,0.38214,0.584803,0.719763,0.195786,-0.180332,-0.479375,0.342383,0.619477,0.302435,0.350266,0.333523,1
-0.781108,0.486842,3.99103,3.020303,1.318692,-0.816718,-1.203028,0.024245,0.682322,-0.999827,-1.748123,-2.005623,-1.339415,-0.587435,-0.411541,-0.34666,-0.412945,0.256068,0.760882,1.034714,0.793352,0.57163,0.394627,0.121296,0.129421,0.586316,0.725194,0.969166,1.06729,0.523817,-0.31648,0.046939,1.607568,1.661212,1.268294,1.247567,-0.44733,-1.483486,-1.623435,-0.027301,0.126742,-1.983913,-2.961213,-2.1388,-1.626659,-0.3742,0.1601,0.622802,0.94496,0.578468,-0.004688,-0.938803,-1.060182,-0.27904,0.000018,-0.07405,0.270125,1
1.9811,2.688863,2.053758,1.593039,-0.274992,-1.506845,-2.251566,-1.296419,-1.08125,-2.051422,-2.046429,-1.889076,-1.391805,-0.826748,-0.543284,0.086236,0.677475,1.219877,1.173457,1.112131,0.589642,0.558345,0.524778,0.565677,0.523305,0.563894,0.246621,0.607584,0.355467,0.376618,1.191992,1.4175,0.720008,1.441264,2.480869,1.960853,-0.235187,-0.932064,-1.148473,-0.397073,-0.176553,-0.529189,-1.368769,-2.370292,-1.887107,-0.796244,-0.043027,0.551936,0.794384,0.495352,-0.005807,-0.083757,-0.418899,-0.794505,-1.181987,-0.626713,-0.396545,2
1.344809,2.284928,3.216056,2.996304,2.180923,0.365693,-0.999195,-1.905027,-2.556703,-1.727596,-1.065839,-1.865699,-2.340903,-2.062409,-1.150133,-0.767873,-0.249316,0.120204,0.411708,0.718894,0.902823,0.613337,0.63453,0.499677,0.358558,0.171055,0.341103,0.258193,-0.240624,0.086535,0.301781,0.712885,0.757836,0.548963,1.191616,2.115777,0.798854,-0.481327,-0.995841,-1.138387,-0.481565,0.012421,0.020959,-1.013788,-1.934486,-1.614063,-0.654315,0.063559,0.570853,0.644231,0.466956,0.347499,0.140447,-0.196198,-0.424844,-0.211049,-0.122787,2
1.723995,2.309829,2.764637,1.797621,0.126151,-1.143604,-2.342211,-1.906996,-0.997129,-1.201992,-1.955673,-1.861282,-1.292102,-0.820506,-0.558605,-0.133201,0.134888,0.570436,0.778183,0.856332,0.606726,0.502717,0.273629,0.596476,0.326202,0.254084,0.193619,0.389147,0.259141,0.192662,1.662014,1.828018,1.254762,2.013128,2.930068,1.656836,0.005912,-1.313108,-1.462799,-0.497113,-0.865654,-1.522028,-1.418498,-1.485825,-1.373028,-0.657255,-0.12952,0.376415,0.613869,0.38173,0.275405,0.025129,-0.28265,-0.729827,-0.762845,-0.602356,-0.363954,2
2.207556,1.756347,2.878009,2.34975,0.605621,-0.642915,-1.786048,-1.010109,-0.107969,-0.807124,-1.70009,-2.073118,-1.717785,-1.269466,-0.993672,-0.628347,-0.497872,0.119264,0.489664,0.681755,0.691389,0.429885,0.16006,0.037783,-0.133949,-0.322679,-0.151134,-0.192262,-0.330783,0.098949,0.611125,0.929628,0.720662,1.946142,2.736852,2.512856,0.920503,-0.773391,-1.6704,-1.231969,-0.858415,-1.212713,-2.354718,-2.522554,-1.035659,0.157807,0.555669,0.740453,0.056321,-0.342248,0.011238,0.359991,0.182816,0.121429,0.217474,0.635138,0.445254,2
0.386675,-0.044224,1.439434,1.30997,2.144103,-0.517707,-2.554156,-1.150177,1.778323,1.19657,0.317754,-1.430525,-2.222533,-0.629135,-0.495815,-0.605342,0.030712,0.894918,1.473016,1.214437,0.652849,0.512819,0.492714,-0.029699,-0.827326,-1.013776,0.20879,-0.0458,0.444374,0.193048,0.498045,0.446843,-0.01055,-0.772133,0.966188,2.686208,-0.559071,-2.109489,-0.549023,0.143173,1.095832,0.34436,-2.321055,-3.463023,-3.022506,-1.15588,0.740658,1.613022,0.336573,-0.1843,0.108915,0.387774,0.250663,0.470662,0.6116,0.235101,0.087121,1
0.781391,0.321586,3.090252,1.913939,-0.553239,-2.107933,-2.074595,-0.104311,1.458534,0.585175,-1.427278,-2.013429,-1.106775,-0.878467,-0.308597,0.036143,-0.024153,0.406646,1.124842,1.220125,0.876218,0.595319,0.383766,0.548649,0.170353,-0.040692,0.424284,0.588555,0.874528,-0.310934,-0.101868,0.128368,1.384748,2.187373,2.405469,-0.137239,-0.932866,-1.239506,-0.819882,0.072661,-1.385201,-2.477909,-2.260465,-2.798965,-1.680062,0.035939,1.683696,1.180007,-0.06741,-0.537462,-0.225812,0.026292,0.389988,0.480415,0.48105,0.205468,-0.446727,1
1.182291,2.563383,2.687618,1.232593,-0.687985,-2.375941,-1.269155,-0.107377,-0.464686,-1.261472,-2.415031,-2.784741,-2.45042,-1.451407,-0.946636,-0.099709,0.425765,0.808822,1.142514,1.134734,0.957747,0.481541,0.181626,0.154665,0.162882,0.382403,0.241433,-0.384393,-1.031763,-2.227344,-1.58198,-0.715238,-0.738892,0.92504,1.596985,0.975642,0.438019,-0.220006,-0.540506,-0.119217,0.477088,-0.831698,-1.550713,-1.401641,-0.984709,0.565469,0.79152,0.839084,0.7712,0.846641,0.762815,0.861812,0.480934,0.929687,1.086345,1.37215,1.182209,2
1.226661,1.858382,2.17392,0.795339,-0.538991,-1.144998,-1.888222,-1.028887,-0.467001,-1.424147,-2.368671,-2.346095,-1.417901,0.028601,0.206364,0.244946,0.186826,0.484075,0.659359,0.360927,0.031895,0.16556,0.51177,0.776921,1.105824,1.211224,0.696542,0.107324,0.050375,0.564015,1.167942,1.111406,0.697358,2.165766,2.751971,2.300402,1.294813,-0.587399,-1.220049,-0.573529,-0.243187,-1.25448,-2.052045,-2.484089,-2.247542,-1.334718,-1.082845,-0.967997,-0.734349,-0.105593,0.387895,0.458865,0.685332,0.668442,0.3589,0.046664,-0.02987,2
-0.339089,0.819541,3.631057,3.164543,1.266457,-0.316764,-1.151802,-0.334693,0.835905,-0.590086,-2.113291,-2.598578,-2.139798,-1.047568,-0.047449,-0.008415,0.403427,0.401054,0.991452,0.980964,0.829631,0.450872,0.548274,0.669986,0.440973,0.14559,0.447812,0.808613,0.869275,0.287473,0.072348,1.681484,1.753754,0.189416,-0.409691,1.633715,1.553067,-1.363669,-2.0107,-1.344769,-1.856789,-1.470131,-0.442534,-0.862064,-1.508274,-1.045477,0.438986,1.157379,0.793514,-0.208266,-0.703689,-0.662122,-0.321085,-0.360042,-0.704292,-0.64023,-0.665205,1
1.795672,2.60934,2.592479,0.999555,-0.42528,-1.159588,-1.896543,-1.430004,-1.022065,-1.50364,-2.045397,-1.740455,-1.040978,0.045306,0.478868,0.09702,-0.095934,-0.011768,0.313101,0.205699,0.302854,0.205451,0.328266,0.461257,0.391072,0.17287,0.357232,0.379003,0.729813,0.880941,1.129494,1.253272,1.595544,2.017416,1.95759,2.515294,1.746297,0.315224,-1.290168,-1.702692,-1.758485,-1.013711,-1.417102,-2.110778,-1.960559,-1.353264,-1.00035,-0.593531,-0.39403,-0.090621,0.137041,0.433038,0.299023,0.195416,0.027164,0.048441,0.04089,2
1.608313,2.493117,2.778514,2.154812,0.588233,-0.837866,-1.948063,-1.671558,-1.634922,-1.479508,-1.882516,-1.573475,-1.182129,-0.386701,-0.121794,-0.192095,0.200766,0.418402,0.576894,0.622148,0.452032,0.463134,0.524743,0.263786,0.070642,0.096668,0.153781,0.248332,0.313947,0.516117,0.883672,1.552266,1.437927,2.366045,3.025597,1.773378,-0.073485,-0.34941,-0.940993,-1.229999,-0.714815,-1.060526,-1.955039,-2.010939,-1.714241,-0.614097,0.340706,0.511955,0.404494,-0.058486,0.009053,-0.202786,-0.516404,-0.809176,-0.657637,-0.501592,-0.529223,2
1.818175,2.78398,2.652108,1.800732,0.210729,-0.984794,-1.318384,-0.95526,-1.090924,-1.491486,-2.068792,-2.471645,-1.930715,-1.391468,-0.702244,-0.320315,0.206867,0.335139,0.584038,0.433858,0.291589,0.31033,0.315477,0.298809,0.317537,0.453219,0.864023,0.609472,0.382568,0.730044,1.443203,1.822691,1.646086,1.621064,1.858358,1.101246,-0.161652,-1.116286,-1.60022,-1.651443,-0.619529,-0.476511,-1.920382,-2.358466,-1.762603,-0.509685,0.442213,0.550488,0.348016,0.251315,0.489883,0.229766,-0.187445,-0.18789,-0.078487,0.0952,0.058404,2
0.586436,-0.361974,1.215686,2.957498,0.932629,-0.414056,-1.223097,0.066861,0.553457,-0.436807,-2.129412,-2.533219,-2.0703,-0.992979,-0.105287,-0.105885,-0.128271,0.35789,0.596396,1.034929,1.150348,1.124074,1.210511,1.292184,0.505581,-0.329819,-0.361576,0.222395,0.052168,-0.667469,-1.100759,-0.74335,-1.123031,-1.756775,0.763002,2.856045,2.360935,1.34852,-0.631255,-1.296592,-1.086552,-0.658851,-1.556114,-2.502485,-2.3725,-0.753718,1.107858,1.482987,0.308831,-0.011255,0.141299,0.538119,0.582559,0.590561,0.566846,0.611362,0.33542,1
