@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.937628,-0.4217,-0.279919,-0.13612,-0.125429,-0.155151,-0.150027,-0.102826,-0.200666,-0.305833,-0.254122,-0.085503,0.070496,0.148284,0.269259,0.311713,0.347003,0.329081,0.120869,-0.164911,-0.446409,-0.768432,-1.077036,-1.254949,-1.268903,-1.13912,-0.858154,-0.573816,-0.250307,0.086133,0.400792,1.236149,1.319904,1.471045,1.440613,1.360806,1.311209,1.363689,1.324074,1.469936,1.547303,1.438883,1.340311,1.035278,0.715473,0.33436,-0.007093,-0.325745,-0.629535,2
-0.891401,-0.40249,-0.248432,-0.217702,-0.178214,-0.15107,-0.140954,-0.152888,-0.224104,-0.260975,-0.161479,-0.003823,0.12053,0.180633,0.218174,0.342988,0.286215,0.198635,-0.047562,-0.414424,-0.734398,-1.030249,-1.205844,-1.222258,-1.229285,-1.016087,-0.724462,-0.415141,-0.100596,0.25441,0.466752,0.88122,1.195278,1.52209,1.59958,1.507596,1.400502,1.429388,1.27492,1.373153,1.518812,1.706315,1.522807,1.168492,0.749492,0.373564,0.030262,-0.331684,-0.710787,2
-0.51702,-0.635957,-0.507067,-0.431246,-0.356746,-0.210234,-0.058816,0.035373,0.191463,0.139805,0.077437,-0.001872,-0.037797,-0.043063,-0.022892,0.16115,0.132101,-0.022587,-0.285242,-0.554316,-0.696832,-0.903441,-0.92734,-1.005487,-0.899541,-0.723117,-0.596183,-0.350291,-0.128726,0.072481,0.270234,1.331163,1.265449,0.993957,0.852473,0.768375,0.993551,1.145091,1.304451,1.193132,1.253261,1.357063,1.598186,1.416278,1.124472,0.817229,0.435028,0.073344,-0.250963,1
-0.858866,-0.304433,-0.27975,-0.2613,-0.311231,-0.359751,-0.361004,-0.363943,-0.40825,-0.293981,-0.095503,0.067632,0.221526,0.318223,0.456643,0.510834,0.363549,0.218425,-0.072731,-0.355961,-0.68386,-0.950113,-1.179748,-1.298503,-1.274343,-1.083177,-0.847903,-0.516653,-0.192169,0.141869,0.55121,1.334903,1.529236,1.502861,1.260978,1.176967,1.121399,1.124281,1.244815,1.575846,1.756334,1.804824,1.736287,1.341293,0.831277,0.525806,0.101681,-0.281536,-0.680727,2
-0.642172,-0.643566,-0.5476,-0.472389,-0.419197,-0.373055,-0.448056,-0.408438,-0.176729,-0.054298,0.052559,0.122456,0.190274,0.298132,0.336118,0.368528,0.390994,0.345904,0.094308,-0.1837,-0.392917,-0.56412,-0.683605,-0.924205,-1.098329,-1.07823,-0.933412,-0.750239,-0.519899,-0.295135,-0.079526,0.886742,1.236988,1.460121,1.382306,1.347213,1.356104,1.296441,1.353,1.503421,1.521836,1.607438,1.597494,1.204105,0.835023,0.605735,0.268957,-0.087024,-0.39681,1
-0.981583,-0.430036,-0.273742,-0.290265,-0.361287,-0.380594,-0.401382,-0.34959,-0.334727,-0.39382,-0.234613,-0.06959,0.122176,0.272365,0.377174,0.483949,0.546313,0.402074,0.182241,-0.090557,-0.480371,-0.836245,-1.105264,-1.247869,-1.246439,-1.109886,-0.828865,-0.507595,-0.242637,0.085656,0.448783,1.213267,1.4711,1.458637,1.396222,1.333807,1.370684,1.40608,1.577849,1.702322,1.698951,1.684956,1.385139,0.97326,0.63064,0.311566,-0.011746,-0.39155,-0.65873,2
-0.710921,-0.570867,-0.465079,-0.367495,-0.286285,-0.223339,-0.135691,-0.071506,-0.002901,0.024073,0.070367,0.087089,0.073323,0.012141,-0.028685,-0.122705,-0.176938,-0.305709,-0.456953,-0.655243,-0.848045,-1.019305,-1.060159,-0.94103,-0.792948,-0.594934,-0.382848,-0.197383,0.012876,0.20252,0.380478,1.427442,1.545379,1.384508,1.325323,1.400883,1.436605,1.453351,1.564695,1.547299,1.571443,1.488082,1.274031,0.982005,0.716507,0.430857,0.130411,-0.153226,-0.417393,1
-0.936849,-0.489323,-0.409841,-0.401461,-0.364804,-0.263704,-0.222817,-0.196477,-0.147281,-0.125063,-0.05396,0.022263,0.225091,0.316665,0.368171,0.431904,0.482317,0.327774,0.122736,-0.184413,-0.478596,-0.788092,-1.03855,-1.210218,-1.234152,-1.112628,-0.867384,-0.582562,-0.305056,0.003594,0.244225,1.080156,1.386676,1.472764,1.403818,1.431931,1.450765,1.407912,1.410259,1.508029,1.449891,1.372702,1.299824,1.000837,0.684272,0.318576,0.003757,-0.333879,-0.611304,2
-0.743916,-0.385328,-0.248179,-0.233591,-0.334117,-0.239827,-0.24436,-0.337414,-0.376647,-0.274266,-0.166799,0.01991,0.191978,0.270196,0.373827,0.378497,0.413142,0.331654,0.131398,-0.046467,-0.286038,-0.452392,-0.696606,-0.963302,-1.179655,-1.213945,-1.040989,-0.829936,-0.524181,-0.240569,0.085572,0.79206,1.149493,1.459177,1.542423,1.431868,1.43555,1.340106,1.36225,1.429286,1.374009,1.370492,1.422308,1.238343,0.841128,0.418252,-0.015669,-0.297275,-0.5691,2
-0.750579,-0.553407,-0.494,-0.405054,-0.391219,-0.311131,-0.201502,-0.092738,-0.060385,-0.042748,0.031478,0.088054,0.090178,0.088005,0.092702,0.077862,-0.024521,-0.122418,-0.167475,-0.380259,-0.596571,-0.855921,-1.037319,-1.105795,-1.019728,-0.875377,-0.666517,-0.458268,-0.245578,-0.000918,0.205556,1.156479,1.487725,1.549047,1.487912,1.284593,1.236171,1.336334,1.562882,1.655381,1.772838,1.682303,1.592188,1.33811,0.942364,0.60378,0.220746,-0.103489,-0.434173,1
-0.984269,-0.470987,-0.268469,-0.142965,-0.14596,-0.215244,-0.253095,-0.265702,-0.35036,-0.282868,-0.140569,-0.044815,0.137736,0.301947,0.423629,0.488948,0.458684,0.291935,0.097889,-0.22323,-0.550225,-0.825792,-1.060399,-1.239699,-1.229002,-1.06308,-0.901694,-0.632459,-0.32041,-0.002743,0.32217,1.221834,1.474268,1.517795,1.619282,1.526752,1.397768,1.402845,1.452647,1.55402,1.512262,1.451791,1.405811,1.048182,0.640751,0.265037,-0.085461,-0.491467,-0.731921,2
-0.963873,-0.350767,-0.251573,-0.231236,-0.368838,-0.40038,-0.385095,-0.417803,-0.381837,-0.421612,-0.298155,-0.095512,0.159971,0.350133,0.475721,0.556359,0.620286,0.45059,0.238924,-0.011247,-0.277805,-0.609326,-0.943859,-1.198088,-1.335804,-1.269357,-1.015397,-0.72753,-0.329976,0.042803,0.352627,1.059713,1.437059,1.616793,1.568929,1.405257,1.262829,1.287053,1.298711,1.379025,1.445673,1.509665,1.400205,1.160364,0.754779,0.380154,0.043807,-0.318966,-0.615738,2
-0.883918,-0.40204,-0.320246,-0.291846,-0.315034,-0.282281,-0.280149,-0.198207,-0.221107,-0.177471,-0.083355,0.069652,0.203151,0.344647,0.460467,0.552152,0.469529,0.296939,0.097696,-0.128999,-0.473735,-0.825164,-1.110406,-1.252731,-1.324296,-1.209257,-0.95049,-0.673926,-0.363897,-0.026238,0.277127,0.897214,1.253529,1.517982,1.453246,1.352025,1.370327,1.363456,1.407107,1.550557,1.481498,1.532374,1.551505,1.125597,0.756607,0.389334,0.00844,-0.3153,-0.648635,2
-0.944476,-0.459101,-0.35045,-0.312357,-0.33535,-0.260696,-0.289935,-0.231549,-0.225021,-0.119474,0.026936,0.23129,0.375335,0.419491,0.511785,0.476368,0.347469,0.132705,-0.145593,-0.457317,-0.691894,-0.88387,-1.115198,-1.215842,-1.231056,-1.096002,-0.866139,-0.612138,-0.352646,-0.079702,0.21786,0.933922,1.225353,1.475784,1.576543,1.529046,1.477523,1.510881,1.447781,1.519391,1.618045,1.625412,1.533805,1.161292,0.812847,0.483301,0.077567,-0.300666,-0.634697,2
-0.757339,-0.562978,-0.454843,-0.390945,-0.287377,-0.2381,-0.146937,-0.086179,-0.090605,-0.029705,0.04222,0.082943,0.099103,0.122145,0.100476,0.007228,0.017785,-0.112388,-0.232716,-0.446371,-0.639123,-0.79202,-0.948164,-1.099716,-1.029374,-0.894145,-0.702098,-0.479125,-0.174017,0.054208,0.3268,1.335718,1.47497,1.43348,1.512713,1.461826,1.479035,1.43823,1.52591,1.660305,1.809851,1.767674,1.389455,1.059484,0.730621,0.341633,0.021111,-0.333354,-0.625952,1
-0.521994,-0.498492,-0.390191,-0.338396,-0.287469,-0.216093,-0.104108,-0.064367,-0.030545,-0.073544,-0.054437,0.045455,0.100864,0.119024,0.102362,0.132891,0.061541,-0.019941,-0.191117,-0.430432,-0.620952,-0.806859,-0.960549,-1.073129,-1.029419,-0.874818,-0.675137,-0.468067,-0.216567,-0.011651,0.190292,1.132181,1.220612,1.21977,1.490325,1.566543,1.451689,1.484377,1.449531,1.272354,1.18145,1.170607,1.285513,1.161448,0.841782,0.559173,0.251088,-0.038574,-0.28818,1
-0.964059,-0.519129,-0.356084,-0.357887,-0.309197,-0.282611,-0.309069,-0.302628,-0.251955,-0.151966,0.06767,0.230947,0.292466,0.408059,0.450771,0.467001,0.347261,0.14176,-0.092284,-0.380351,-0.675399,-0.929461,-1.061541,-1.164407,-1.17752,-1.029699,-0.777493,-0.537471,-0.23995,0.038894,0.293651,1.230525,1.50736,1.532606,1.541984,1.523384,1.489791,1.512822,1.522817,1.68527,1.635138,1.49484,1.194665,0.874345,0.511466,0.195628,-0.116603,-0.391377,-0.681299,2
-0.882768,-0.379334,-0.279307,-0.321964,-0.318605,-0.301453,-0.332576,-0.318367,-0.42076,-0.39239,-0.166989,0.024043,0.150615,0.294041,0.436546,0.466836,0.485028,0.392284,0.222224,-0.050033,-0.328533,-0.655723,-0.967872,-1.210977,-1.237974,-1.115995,-0.919509,-0.63875,-0.305823,0.062835,0.381851,1.082008,1.345437,1.621113,1.523553,1.563266,1.517548,1.459108,1.186226,1.007575,1.075112,1.327126,1.508036,1.111912,0.691116,0.347428,-0.04501,-0.359864,-0.702898,2
-0.838004,-0.419916,-0.269617,-0.125303,-0.127262,-0.110423,-0.214122,-0.273453,-0.302522,-0.306108,-0.300194,-0.039014,0.204429,0.457202,0.581658,0.6507,0.618981,0.456549,0.23729,-0.071359,-0.438359,-0.753973,-1.009385,-1.232284,-1.270407,-1.202456,-1.015941,-0.711998,-0.408028,-0.117469,0.210033,0.931602,1.210762,1.48519,1.308586,1.181927,1.189381,1.165007,1.253581,1.271426,1.356899,1.520228,1.351023,1.061579,0.724747,0.344227,-0.040102,-0.357402,-0.677151,1
-0.625952,-0.597194,-0.540542,-0.450003,-0.354859,-0.243726,-0.130021,-0.03478,0.007818,0.013425,0.137464,0.211546,0.20274,0.236967,0.197899,0.168749,0.000415,-0.11268,-0.254272,-0.453091,-0.680883,-0.809715,-0.904715,-0.900335,-0.984758,-0.885333,-0.719328,-0.520576,-0.299672,-0.105615,-0.038365,0.738281,0.907217,1.182863,1.51388,1.529789,1.523562,1.511211,1.599185,1.76451,1.837674,1.676274,1.386079,1.05658,0.727552,0.447667,0.107125,-0.167527,-0.403137,1
-0.886484,-0.706611,-0.557566,-0.420073,-0.327974,-0.28924,-0.202554,-0.186093,-0.164629,-0.065213,0.086244,0.24705,0.326125,0.344903,0.31745,0.275749,0.218668,0.152119,0.085977,-0.199201,-0.431558,-0.679158,-0.877333,-1.089253,-1.090141,-1.049353,-0.883789,-0.666949,-0.46669,-0.202486,0.059136,1.073139,1.291497,1.543967,1.551442,1.543288,1.530784,1.504871,1.521316,1.66497,1.781261,1.556878,1.235911,0.932611,0.629447,0.275001,-0.025761,-0.335358,-0.617411,1
-0.855768,-0.362973,-0.279868,-0.23585,-0.350267,-0.323856,-0.321421,-0.374095,-0.331732,-0.359261,-0.208262,-0.010655,0.233498,0.343542,0.450623,0.511221,0.40056,0.197784,0.02318,-0.217861,-0.429147,-0.693283,-0.915359,-1.083266,-1.185338,-1.106024,-0.935733,-0.64997,-0.321597,-0.013472,0.238809,0.895848,1.236546,1.414437,1.426117,1.395069,1.403169,1.334031,1.35651,1.427936,1.372943,1.425412,1.524834,1.265892,0.90248,0.5413,0.183229,-0.222439,-0.551634,2
-1.067718,-0.503064,-0.440262,-0.380045,-0.331404,-0.234369,-0.218336,-0.258554,-0.179822,-0.071324,0.09474,0.20574,0.307627,0.375306,0.315878,0.314055,0.296003,0.080702,-0.160754,-0.440779,-0.726788,-1.032598,-1.223664,-1.273103,-1.169088,-0.976913,-0.756539,-0.461737,-0.142135,0.181284,0.431656,1.297982,1.559732,1.485896,1.449299,1.355022,1.503727,1.519933,1.430532,1.53274,1.743854,1.693267,1.417824,1.036134,0.681781,0.328758,-0.040174,-0.383493,-0.720803,2
-0.861203,-0.321672,-0.218958,-0.230496,-0.158002,-0.121429,-0.188051,-0.162604,-0.124283,-0.167776,-0.105615,0.040145,0.119576,0.202818,0.288705,0.353198,0.368205,0.211335,0.115901,-0.107315,-0.389564,-0.743826,-1.099584,-1.295538,-1.323694,-1.094564,-0.964569,-0.666421,-0.483006,-0.170365,0.193203,0.848395,1.264608,1.532055,1.451423,1.509802,1.460969,1.316737,1.440365,1.406505,1.44009,1.421683,1.381092,1.236242,0.851829,0.436097,0.037947,-0.222289,-0.60265,2
-0.903119,-0.580086,-0.456564,-0.463077,-0.426602,-0.385757,-0.357995,-0.348011,-0.340482,-0.120241,0.106565,0.248035,0.359428,0.408061,0.470386,0.542785,0.512506,0.426385,0.197636,-0.024888,-0.307075,-0.638214,-0.901932,-1.117393,-1.251351,-1.235125,-1.01683,-0.731282,-0.418063,-0.071379,0.234024,1.209491,1.313762,1.299694,1.190848,1.328352,1.492894,1.44125,1.432276,1.399275,1.329684,1.371254,1.290372,1.018838,0.696356,0.336066,-0.00338,-0.3265,-0.641224,2
-0.941197,-0.507265,-0.40195,-0.344821,-0.359083,-0.332477,-0.303927,-0.302063,-0.246426,-0.20025,-0.018655,0.162094,0.267815,0.370998,0.424884,0.458135,0.398468,0.183406,-0.126167,-0.414078,-0.702123,-0.95111,-1.100427,-1.149152,-1.124586,-0.936227,-0.728729,-0.485225,-0.227999,0.080116,0.345148,1.211337,1.578579,1.634924,1.483338,1.477179,1.514185,1.485661,1.500247,1.557348,1.752368,1.58679,1.205827,0.873699,0.544111,0.218466,-0.101236,-0.407703,-0.689374,2
-0.825578,-0.439913,-0.379693,-0.389967,-0.310235,-0.367279,-0.391222,-0.314189,-0.2116,-0.090274,0.082884,0.235996,0.364929,0.433771,0.46265,0.433123,0.251878,0.104276,-0.131421,-0.38974,-0.595391,-0.888113,-1.153816,-1.250736,-1.189157,-0.993145,-0.809145,-0.603624,-0.361478,-0.055708,0.248021,1.077366,1.410232,1.542925,1.48627,1.380608,1.320064,1.307229,1.408936,1.543184,1.664144,1.694676,1.513884,1.18225,0.833826,0.457723,0.088686,-0.306994,-0.557211,2
-0.558934,-0.301023,-0.433024,-0.453553,-0.487494,-0.499435,-0.636171,-0.707372,-0.452081,-0.19716,0.007288,0.215691,0.254456,0.358777,0.407192,0.48113,0.363944,0.262223,0.052041,-0.256201,-0.540732,-0.855099,-1.109134,-1.172674,-1.179394,-1.072257,-0.826574,-0.523283,-0.216854,0.164403,0.4127,1.396242,1.307077,1.529885,1.411159,1.200327,1.095082,1.246996,1.442568,1.767336,2.019226,1.803193,1.405069,1.034522,0.683203,0.290621,0.057892,-0.231293,-0.461901,1
-0.944821,-0.457283,-0.268379,-0.167582,-0.172972,-0.11173,-0.059486,-0.125248,-0.080112,-0.059883,-0.009839,0.078871,0.092176,0.135869,0.18805,0.217886,0.209567,0.140516,-0.065852,-0.337345,-0.612128,-0.904269,-1.154287,-1.264054,-1.198377,-1.018413,-0.761137,-0.500318,-0.234426,0.030192,0.319722,1.201323,1.504392,1.54,1.527268,1.43776,1.446673,1.36612,1.415097,1.547469,1.700298,1.612658,1.310056,0.95105,0.629773,0.272804,-0.081916,-0.444487,-0.746156,2
-0.972723,-0.464902,-0.363036,-0.254845,-0.207411,-0.236168,-0.176151,-0.18498,-0.127582,-0.181277,-0.174497,-0.085455,-0.001038,0.066532,0.104048,0.159337,0.152084,-0.049885,-0.323504,-0.502835,-0.780068,-1.011675,-1.126448,-1.155344,-1.034245,-0.832994,-0.597795,-0.31303,-0.002707,0.340985,0.582881,1.652353,1.762375,1.623526,1.463359,1.204478,1.058585,1.252213,1.520409,1.705464,1.812937,1.749213,1.565874,1.138623,0.746918,0.290608,-0.030977,-0.310945,-0.695559,2
-0.51119,-0.383522,-0.366538,-0.404745,-0.43629,-0.350791,-0.29136,-0.17207,-0.146491,-0.145691,-0.116657,-0.082331,-0.086167,-0.037916,-0.095025,-0.074357,-0.109788,-0.258705,-0.463772,-0.712648,-0.72731,-0.824721,-0.945684,-0.960071,-0.863087,-0.686216,-0.481008,-0.21747,0.03976,0.273469,0.533424,1.718905,1.7773,1.611753,1.500665,1.184611,1.054293,1.231347,1.551944,1.72592,1.92064,1.788101,1.516261,1.13,0.701596,0.427988,0.051671,-0.214719,-0.468339,1
-0.906187,-0.416719,-0.264138,-0.133426,-0.217538,-0.283705,-0.243686,-0.261039,-0.352284,-0.198301,-0.154584,-0.024613,0.213702,0.285772,0.39131,0.41796,0.394261,0.236398,0.012632,-0.266676,-0.607076,-0.839341,-1.059447,-1.234617,-1.323488,-1.127946,-0.828274,-0.549497,-0.300793,0.007792,0.330602,1.279465,1.50512,1.535931,1.377448,1.344984,1.301718,1.317006,1.484992,1.609595,1.607647,1.642944,1.440251,1.076182,0.732064,0.370769,0.003277,-0.341491,-0.682009,2
-0.610388,-0.488287,-0.382247,-0.317692,-0.285401,-0.385226,-0.300695,-0.235317,-0.18001,-0.217245,-0.17196,-0.028697,0.112098,0.181806,0.246701,0.261201,0.243438,0.292641,0.103233,-0.062765,-0.280889,-0.584452,-0.84512,-1.054196,-1.161501,-1.049775,-0.848957,-0.667071,-0.42325,-0.196499,0.036295,1.039094,1.318084,1.404006,1.362974,1.356675,1.333123,1.393733,1.354064,1.429884,1.364847,1.285338,1.411099,1.335506,0.915659,0.532587,0.186687,-0.080499,-0.342407,1
-0.867849,-0.468056,-0.3769,-0.272245,-0.282356,-0.268495,-0.245816,-0.230998,-0.281456,-0.31743,-0.130347,0.027419,0.197086,0.261606,0.363287,0.396724,0.392561,0.266778,0.041746,-0.218301,-0.561643,-0.861462,-1.081736,-1.206133,-1.189192,-1.042404,-0.861902,-0.578012,-0.269426,-0.010181,0.289483,1.146014,1.44123,1.581339,1.483537,1.392665,1.389769,1.477434,1.512345,1.543428,1.55522,1.606113,1.409578,1.048057,0.690621,0.348444,0.034815,-0.296967,-0.592338,2
-0.962821,-0.507804,-0.356929,-0.244027,-0.255204,-0.211897,-0.182748,-0.144512,-0.150395,-0.085688,-0.079132,0.023381,0.152775,0.227948,0.300688,0.294968,0.296388,0.168657,-0.094795,-0.358714,-0.668395,-0.960327,-1.110187,-1.207227,-1.158829,-0.958278,-0.734157,-0.442833,-0.161551,0.132734,0.407343,1.351739,1.46379,1.435514,1.441193,1.30829,1.349508,1.423018,1.359123,1.488131,1.711218,1.629269,1.340745,0.994289,0.663858,0.29797,-0.094734,-0.410358,-0.68943,2
-0.966668,-0.345261,-0.26354,-0.219644,-0.204914,-0.145922,-0.208889,-0.220034,-0.242048,-0.270798,-0.154057,0.013131,0.141162,0.260318,0.358427,0.435587,0.293435,0.041444,-0.202622,-0.515239,-0.883922,-1.142376,-1.19454,-1.241353,-1.221766,-1.022563,-0.74455,-0.404619,-0.100757,0.229785,0.567984,1.457453,1.614505,1.437455,1.297474,1.286402,1.338932,1.295767,1.29245,1.369903,1.540369,1.821112,1.589387,1.238262,0.887235,0.476948,0.096705,-0.26554,-0.6252,1
-0.698533,-0.690193,-0.588843,-0.499951,-0.39013,-0.259144,-0.210644,-0.06113,-0.022291,0.040599,0.078392,0.186389,0.225964,0.215298,0.218258,0.185199,0.150285,-0.043379,-0.227517,-0.412264,-0.594632,-0.684551,-0.724032,-0.891277,-0.930006,-0.968015,-0.776146,-0.599837,-0.389742,-0.225477,-0.024736,1.148695,1.476497,1.601518,1.578214,1.416235,1.469955,1.313781,1.373307,1.514027,1.60994,1.620733,1.414191,1.033976,0.739781,0.375102,0.084831,-0.142807,-0.403806,2
