@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3}

@data
0.648338,0.726156,0.782559,0.811264,0.8094,0.777814,0.720128,0.641543,0.552019,0.459654,0.366304,0.278537,0.204915,0.148085,0.111331,0.10352,0.126663,0.175306,0.236042,0.307652,0.394607,0.503388,0.628402,0.767048,0.91694,1.046766,1.147816,1.217771,1.254836,1.257266,1.226463,1.162621,1.066901,0.943876,0.805393,0.663022,0.524997,0.381717,0.224784,0.058619,-0.112292,-0.286843,-0.441402,-0.573443,-0.683302,-0.770094,-0.837812,-0.890467,-0.923038,-0.935422,-0.935805,-0.935937,-0.935476,-0.941596,-0.948044,-0.951547,-0.954186,-0.956227,-0.956025,-0.951469,-0.94488,-0.935567,-0.926653,-0.917969,1
0.6561,0.733918,0.788773,0.814595,0.808676,0.769793,0.703904,0.619112,0.527773,0.435558,0.341092,0.252924,0.180701,0.12686,0.091745,0.084727,0.111664,0.161428,0.230532,0.317216,0.412521,0.524036,0.658532,0.807854,0.952681,1.071436,1.15866,1.216832,1.241154,1.232679,1.19245,1.118731,1.014148,0.881912,0.752645,0.615368,0.470821,0.327386,0.178283,0.018825,-0.151643,-0.321756,-0.473522,-0.600736,-0.705575,-0.785966,-0.844656,-0.884007,-0.902325,-0.902904,-0.898984,-0.905749,-0.915146,-0.92532,-0.935194,-0.947169,-0.960482,-0.964258,-0.953249,-0.935838,-0.916447,-0.897189,-0.878098,-0.862894,2
0.618703,0.698274,0.759283,0.790226,0.785952,0.747771,0.680766,0.597421,0.502876,0.402867,0.304094,0.217004,0.14663,0.090207,0.058038,0.054027,0.077216,0.131576,0.196285,0.269691,0.358397,0.472758,0.609244,0.762883,0.917472,1.048868,1.151245,1.220846,1.256066,1.25671,1.223046,1.155555,1.053696,0.922215,0.7915,0.661274,0.528534,0.38964,0.232532,0.06339,-0.114941,-0.290787,-0.445892,-0.577477,-0.681711,-0.763016,-0.826345,-0.867253,-0.884655,-0.881829,-0.868797,-0.875751,-0.884647,-0.895575,-0.907487,-0.916389,-0.9223,-0.923681,-0.918786,-0.908348,-0.894407,-0.880558,-0.865483,-0.845065,2
0.67733,0.758652,0.816883,0.84592,0.84303,0.808824,0.747745,0.661561,0.567063,0.470002,0.372085,0.279428,0.201796,0.141919,0.102673,0.086538,0.099368,0.142757,0.199365,0.270733,0.359753,0.471677,0.603638,0.742584,0.889177,1.019273,1.121115,1.191873,1.228771,1.231263,1.200154,1.135739,1.0401,0.921774,0.790341,0.652506,0.513739,0.372935,0.218579,0.056758,-0.107078,-0.270534,-0.421748,-0.554413,-0.664462,-0.757895,-0.833537,-0.890045,-0.923906,-0.936492,-0.937875,-0.944999,-0.947564,-0.952486,-0.962556,-0.971114,-0.980387,-0.985172,-0.986037,-0.980514,-0.967292,-0.950936,-0.927658,-0.903955,2
0.691788,0.788446,0.865741,0.912249,0.926031,0.907937,0.856134,0.778203,0.67855,0.567177,0.449077,0.334828,0.237151,0.16076,0.101097,0.056437,0.037351,0.052487,0.096768,0.158109,0.238049,0.331583,0.43791,0.566286,0.709027,0.855477,0.97683,1.070104,1.129064,1.154608,1.144688,1.099202,1.019107,0.910475,0.797238,0.669029,0.529083,0.381296,0.227486,0.069452,-0.101487,-0.275485,-0.437838,-0.573643,-0.686222,-0.773515,-0.836291,-0.875206,-0.892444,-0.893757,-0.888736,-0.904206,-0.923711,-0.940646,-0.95813,-0.969205,-0.972473,-0.959062,-0.937641,-0.914837,-0.89186,-0.866899,-0.841471,-0.828578,2
0.651262,0.728598,0.782011,0.805475,0.796971,0.756762,0.690155,0.605971,0.515529,0.422264,0.326802,0.245236,0.181983,0.134333,0.104541,0.104358,0.13593,0.188414,0.250145,0.325266,0.42553,0.546051,0.680506,0.827457,0.968323,1.084143,1.16773,1.220656,1.240664,1.225926,1.177696,1.09822,0.986844,0.849675,0.723847,0.601246,0.477264,0.334933,0.179889,0.014178,-0.161084,-0.331053,-0.482678,-0.607662,-0.709628,-0.787932,-0.842316,-0.87543,-0.887838,-0.887404,-0.873132,-0.881099,-0.893097,-0.907059,-0.918883,-0.929972,-0.937368,-0.939525,-0.934523,-0.922445,-0.908193,-0.890921,-0.875127,-0.860558,2
0.702917,0.800099,0.874423,0.92054,0.938028,0.920794,0.869772,0.790833,0.69197,0.578475,0.459623,0.348509,0.257653,0.187471,0.130346,0.087466,0.074546,0.096807,0.139761,0.194376,0.265945,0.356836,0.469259,0.601863,0.745604,0.880157,0.990475,1.072091,1.121835,1.136472,1.115408,1.063685,0.979673,0.865582,0.750227,0.623689,0.496374,0.357719,0.206557,0.041638,-0.130393,-0.302765,-0.4555,-0.584885,-0.688761,-0.771937,-0.828762,-0.86243,-0.877339,-0.876817,-0.869405,-0.887474,-0.907725,-0.929586,-0.947383,-0.962538,-0.9709,-0.966977,-0.953036,-0.938487,-0.916193,-0.893518,-0.866444,-0.846931,2
0.705795,0.796916,0.864505,0.902992,0.904473,0.872804,0.808334,0.718729,0.610577,0.494342,0.377547,0.271406,0.189096,0.126111,0.073703,0.042476,0.04497,0.077788,0.131139,0.196549,0.279479,0.384139,0.507409,0.652098,0.801368,0.934542,1.039994,1.113631,1.15389,1.159733,1.131636,1.071792,0.976812,0.854141,0.737604,0.612466,0.48579,0.347959,0.197037,0.032261,-0.142052,-0.31581,-0.471322,-0.599958,-0.704127,-0.783687,-0.838782,-0.872024,-0.883357,-0.875814,-0.859277,-0.870653,-0.884644,-0.901114,-0.916403,-0.93043,-0.937271,-0.937629,-0.924974,-0.904264,-0.884092,-0.861432,-0.836519,-0.817191,2
0.670577,0.751811,0.815979,0.850885,0.854835,0.825296,0.765394,0.680068,0.585041,0.489647,0.394082,0.307245,0.233295,0.177068,0.140219,0.127566,0.145072,0.183547,0.23596,0.306074,0.396567,0.502969,0.62554,0.759969,0.90404,1.026372,1.120044,1.181592,1.210513,1.202221,1.164355,1.092833,0.988558,0.856162,0.733196,0.604332,0.469744,0.321221,0.165075,0.000522,-0.166993,-0.33709,-0.488446,-0.616633,-0.720505,-0.802096,-0.857824,-0.891501,-0.909896,-0.914758,-0.910381,-0.927525,-0.943993,-0.964258,-0.982225,-0.997436,-1.003189,-0.997302,-0.981981,-0.959461,-0.935137,-0.909576,-0.884425,-0.86874,1
0.55864,0.61675,0.657249,0.667344,0.649131,0.607492,0.544828,0.474992,0.397553,0.315556,0.237405,0.169346,0.119452,0.088341,0.083635,0.111902,0.167958,0.233413,0.305481,0.389124,0.494537,0.618772,0.75455,0.90438,1.048313,1.168739,1.261405,1.318421,1.338532,1.325716,1.274844,1.190108,1.072021,0.931563,0.794778,0.661007,0.529162,0.386932,0.231942,0.066711,-0.109689,-0.283165,-0.43892,-0.572467,-0.683769,-0.773145,-0.841454,-0.882899,-0.905085,-0.913445,-0.914251,-0.922042,-0.933335,-0.947061,-0.96116,-0.972475,-0.97454,-0.971993,-0.963865,-0.945985,-0.924254,-0.897903,-0.875819,-0.865397,2
0.617853,0.693836,0.746814,0.776197,0.77462,0.741346,0.679087,0.599997,0.513922,0.428519,0.345208,0.268694,0.208647,0.162088,0.142438,0.15151,0.189573,0.244763,0.306527,0.377745,0.463889,0.571974,0.700496,0.842858,0.984263,1.104796,1.19604,1.255354,1.279114,1.269433,1.226777,1.149932,1.043806,0.908042,0.774342,0.643691,0.512559,0.373621,0.219743,0.053601,-0.120164,-0.290486,-0.443108,-0.577023,-0.687828,-0.774646,-0.839964,-0.886023,-0.909735,-0.916821,-0.917368,-0.926669,-0.939156,-0.95153,-0.961667,-0.969716,-0.975347,-0.978839,-0.977506,-0.972647,-0.962677,-0.94933,-0.93506,-0.92133,2
0.699958,0.789876,0.858372,0.896991,0.903253,0.875855,0.817268,0.735249,0.635889,0.530069,0.42258,0.325813,0.249576,0.191013,0.144599,0.11953,0.125448,0.158279,0.207266,0.270421,0.352321,0.451454,0.56873,0.704054,0.845494,0.966818,1.06215,1.126363,1.159508,1.158869,1.125346,1.059273,0.962002,0.838345,0.714589,0.586776,0.453337,0.309664,0.154643,-0.008749,-0.186028,-0.360548,-0.507615,-0.628192,-0.724523,-0.799028,-0.850248,-0.878953,-0.889431,-0.888861,-0.884226,-0.901279,-0.920921,-0.940518,-0.959627,-0.976332,-0.984633,-0.974501,-0.956047,-0.935326,-0.915293,-0.892836,-0.870069,-0.856214,2
0.634265,0.705718,0.756756,0.780238,0.772963,0.733436,0.668471,0.585841,0.502184,0.414597,0.328904,0.249671,0.182169,0.135041,0.110644,0.115315,0.146322,0.196934,0.262008,0.341937,0.434707,0.547161,0.67708,0.822178,0.971182,1.094875,1.187913,1.248013,1.275914,1.269487,1.229981,1.157766,1.054755,0.929528,0.799429,0.663083,0.524963,0.384319,0.234387,0.07528,-0.096028,-0.270195,-0.430538,-0.567651,-0.680286,-0.773251,-0.842862,-0.893426,-0.921944,-0.93362,-0.938055,-0.948273,-0.960527,-0.974912,-0.988238,-1.001443,-1.008784,-1.005252,-0.996127,-0.978608,-0.959318,-0.93984,-0.918333,-0.905438,2
0.643195,0.715993,0.765668,0.787668,0.781534,0.743939,0.680593,0.596206,0.505936,0.416979,0.327181,0.24859,0.188,0.145254,0.124606,0.132956,0.17278,0.229203,0.300263,0.380136,0.477755,0.599261,0.739646,0.887197,1.021505,1.130887,1.207482,1.253148,1.264691,1.243977,1.191214,1.104285,0.98671,0.845369,0.708019,0.570957,0.434842,0.289939,0.131203,-0.038885,-0.213993,-0.371908,-0.508554,-0.621409,-0.718914,-0.79587,-0.853453,-0.8903,-0.905313,-0.906018,-0.902373,-0.910299,-0.922492,-0.934978,-0.947709,-0.961038,-0.968403,-0.964822,-0.955244,-0.945481,-0.933587,-0.912346,-0.890457,-0.877412,2
0.669462,0.742135,0.793991,0.817595,0.813513,0.778386,0.7143,0.636981,0.542835,0.4434,0.344934,0.2596,0.191052,0.142906,0.113025,0.111404,0.138139,0.191727,0.25581,0.331252,0.421979,0.525186,0.647707,0.786616,0.925096,1.046925,1.14092,1.20607,1.236171,1.233524,1.196103,1.12577,1.022717,0.891072,0.758839,0.627444,0.491743,0.346058,0.191517,0.024945,-0.151294,-0.325336,-0.475677,-0.599846,-0.702601,-0.784039,-0.842956,-0.879833,-0.900322,-0.907396,-0.909042,-0.926152,-0.948405,-0.969866,-0.988015,-1.001633,-1.009264,-1.004993,-0.99118,-0.974134,-0.956774,-0.936352,-0.913871,-0.902345,2
0.688837,0.778006,0.847684,0.885384,0.890245,0.859865,0.799158,0.710306,0.610047,0.500075,0.391639,0.297569,0.223192,0.163608,0.119389,0.100099,0.112771,0.153655,0.202109,0.261606,0.341987,0.442895,0.56162,0.700727,0.850118,0.978548,1.081488,1.154277,1.191682,1.194249,1.161965,1.09586,0.996887,0.868118,0.737987,0.605208,0.471281,0.329401,0.174479,0.011873,-0.159656,-0.330951,-0.480627,-0.607816,-0.713292,-0.799635,-0.862512,-0.901579,-0.919235,-0.917479,-0.908147,-0.916324,-0.926819,-0.940136,-0.954424,-0.966373,-0.970777,-0.968965,-0.958448,-0.943393,-0.924626,-0.902052,-0.876734,-0.861959,2
0.692968,0.792513,0.871608,0.920533,0.941366,0.92766,0.881925,0.808184,0.71628,0.614302,0.506693,0.405895,0.316918,0.247697,0.192697,0.158809,0.150187,0.171062,0.211862,0.264701,0.338862,0.429428,0.537668,0.661941,0.793647,0.91808,1.020919,1.095987,1.138303,1.14624,1.119902,1.060847,0.971437,0.857155,0.736936,0.608892,0.479263,0.336514,0.184295,0.022284,-0.148408,-0.316527,-0.468207,-0.595316,-0.699051,-0.777445,-0.83487,-0.873776,-0.891503,-0.890701,-0.883721,-0.890792,-0.900894,-0.912869,-0.922844,-0.930968,-0.936781,-0.939685,-0.936586,-0.931253,-0.924126,-0.915069,-0.906754,-0.895961,2
0.63407,0.704703,0.751779,0.770239,0.755593,0.711239,0.642528,0.558685,0.47084,0.382613,0.293082,0.213128,0.151636,0.105214,0.082786,0.088508,0.125393,0.175782,0.239918,0.32318,0.424343,0.547358,0.687067,0.838095,0.9851,1.107288,1.19927,1.257308,1.280056,1.269161,1.226519,1.149268,1.039585,0.904573,0.776535,0.648182,0.511001,0.364874,0.204474,0.035309,-0.138542,-0.30819,-0.459374,-0.587342,-0.692747,-0.779461,-0.844699,-0.888902,-0.911492,-0.916525,-0.911664,-0.917843,-0.927036,-0.936568,-0.945978,-0.953352,-0.960769,-0.961483,-0.956016,-0.944329,-0.930813,-0.912738,-0.888512,-0.873492,2
0.672471,0.77294,0.849302,0.895031,0.905479,0.881244,0.822735,0.736615,0.630425,0.51965,0.409162,0.302798,0.213389,0.143411,0.088591,0.057987,0.056741,0.087299,0.135891,0.193979,0.268878,0.366755,0.487823,0.625906,0.779428,0.922599,1.036425,1.118297,1.164597,1.177959,1.155594,1.098663,1.006502,0.883997,0.764543,0.635522,0.511684,0.379146,0.233893,0.073376,-0.094003,-0.266736,-0.424955,-0.558554,-0.668501,-0.753414,-0.817804,-0.858251,-0.878964,-0.87725,-0.864041,-0.874091,-0.885143,-0.902081,-0.917847,-0.932965,-0.94218,-0.941718,-0.931858,-0.916129,-0.89817,-0.879022,-0.859618,-0.841178,2
0.698879,0.790315,0.857328,0.893539,0.896976,0.865442,0.800216,0.709884,0.602528,0.485615,0.363617,0.255495,0.170271,0.102013,0.046252,0.019488,0.024908,0.058163,0.109213,0.181885,0.272159,0.376142,0.499918,0.644201,0.795551,0.929182,1.03914,1.117101,1.159867,1.166774,1.139229,1.078711,0.98559,0.861908,0.743296,0.617627,0.484936,0.341473,0.190825,0.029975,-0.143879,-0.320352,-0.472108,-0.598357,-0.697738,-0.774334,-0.827093,-0.856597,-0.865598,-0.864361,-0.852713,-0.866932,-0.883468,-0.904456,-0.923566,-0.938849,-0.945993,-0.936745,-0.91794,-0.896953,-0.876286,-0.852376,-0.829142,-0.813422,2
0.678094,0.779093,0.858009,0.910761,0.929255,0.913678,0.862622,0.78524,0.685721,0.573388,0.451934,0.331563,0.22976,0.151059,0.089184,0.044643,0.027835,0.048557,0.093512,0.151428,0.230056,0.327704,0.443033,0.578185,0.725996,0.867081,0.987902,1.076613,1.131945,1.152399,1.13503,1.082868,0.998754,0.885541,0.769211,0.638696,0.507258,0.362522,0.212393,0.053531,-0.116666,-0.292251,-0.447879,-0.578167,-0.680439,-0.765738,-0.827665,-0.863113,-0.877605,-0.874966,-0.857187,-0.85949,-0.864956,-0.876062,-0.88592,-0.899701,-0.908937,-0.907432,-0.898267,-0.884818,-0.86979,-0.851064,-0.825144,-0.808155,2
0.667021,0.747688,0.809332,0.842694,0.845241,0.815745,0.764074,0.684617,0.596834,0.502594,0.409191,0.316078,0.232062,0.168032,0.121461,0.102674,0.119806,0.165297,0.223149,0.29064,0.375987,0.48094,0.610526,0.749488,0.89437,1.018763,1.119534,1.188935,1.2238,1.226418,1.196119,1.1346,1.040597,0.920551,0.788471,0.648773,0.511291,0.365473,0.212807,0.046509,-0.124937,-0.295408,-0.447076,-0.577804,-0.683406,-0.766053,-0.831253,-0.877296,-0.903074,-0.909965,-0.912708,-0.92255,-0.929287,-0.938451,-0.946047,-0.956014,-0.964166,-0.970081,-0.968392,-0.962929,-0.956739,-0.949834,-0.936623,-0.920075,1
0.627394,0.715702,0.783057,0.820782,0.823773,0.793638,0.732165,0.651334,0.55569,0.454111,0.3529,0.265011,0.198565,0.14836,0.113123,0.104537,0.129633,0.176157,0.237798,0.308193,0.391969,0.4963,0.625234,0.773943,0.92293,1.048002,1.142332,1.203886,1.231365,1.222242,1.176268,1.095498,0.984137,0.842543,0.715754,0.586189,0.45283,0.314333,0.167595,0.004237,-0.172413,-0.346105,-0.497519,-0.623288,-0.723397,-0.800632,-0.85217,-0.878069,-0.88685,-0.885702,-0.876916,-0.900312,-0.9262,-0.951483,-0.975496,-0.995259,-0.999641,-0.987412,-0.966469,-0.939273,-0.907755,-0.874136,-0.842992,-0.823229,2
0.680543,0.76731,0.829683,0.867345,0.874231,0.849133,0.793818,0.717352,0.622634,0.524823,0.422881,0.329549,0.25409,0.196109,0.154318,0.135408,0.152582,0.193469,0.244244,0.312588,0.395458,0.496773,0.617002,0.750922,0.886396,1.008225,1.104655,1.170282,1.204736,1.204832,1.170693,1.103464,1.00642,0.879784,0.745972,0.61207,0.473442,0.328745,0.17366,0.007602,-0.163127,-0.328184,-0.474807,-0.597648,-0.696668,-0.779252,-0.840379,-0.880205,-0.901001,-0.911619,-0.916875,-0.928485,-0.942425,-0.958991,-0.973652,-0.985759,-0.989076,-0.986058,-0.976889,-0.963485,-0.950131,-0.937684,-0.921713,-0.91037,2
0.682352,0.76981,0.836577,0.874876,0.882674,0.856715,0.79899,0.717843,0.62285,0.520835,0.417681,0.321666,0.243352,0.183645,0.138929,0.116559,0.131434,0.168035,0.222844,0.286026,0.369118,0.470809,0.594182,0.732542,0.87059,0.988816,1.085221,1.153659,1.188186,1.187578,1.152662,1.085855,0.986535,0.860956,0.739787,0.612522,0.480077,0.338105,0.187159,0.020888,-0.152528,-0.32189,-0.46768,-0.594263,-0.701489,-0.785522,-0.846458,-0.883439,-0.899803,-0.901275,-0.896776,-0.912683,-0.93084,-0.946792,-0.963004,-0.978169,-0.988811,-0.989114,-0.979609,-0.965911,-0.945672,-0.92164,-0.896326,-0.875164,2
