@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
0.767835,0.684086,0.445327,0.237746,0.083599,-0.02819,-0.212967,-0.407355,-0.590109,-0.797668,-0.998408,-1.229718,-1.424697,-1.545873,-1.356981,-1.145395,-0.929746,-0.713432,-0.510387,-0.338946,-0.162063,0.003995,0.164898,0.401393,0.604047,0.574812,0.73283,0.870677,0.842061,0.948461,0.871263,0.652051,0.466855,0.292309,0.118552,-0.016362,-0.081757,-0.223833,-0.41254,-0.576609,-0.791865,-1.072505,-1.320036,-1.488581,-1.630487,-1.73487,-1.809627,-1.882251,-1.951999,-2.033988,-2.120794,-1.983551,-1.799063,-1.598108,-1.401983,-1.248558,-1.08879,-0.942706,-0.814139,-0.689311,-0.568859,-0.474348,-0.370817,-0.308402,-0.27316,-0.178809,-0.101967,0.04157,0.13575,0.258917,0.375075,0.475603,0.586291,0.666054,0.788817,0.857053,0.979285,1.106687,1.203161,1.229382,1.286329,1.468919,1.594543,1.686144,1.901625,2.141733,2.300441,2.335203,2.19276,2.298987,2.380885,2.310219,2.119865,1.931268,1.691358,1.492395,1.25675,1.041313,0.79558,0.582649,0.35192,0.130437,-0.088603,-0.323548,-0.534091,-0.758359,-0.871178,-1.018177,-1.144637,-1.303329,-1.428007,-1.570056,-1.687116,-1.759294,-1.80564,-1.856284,-1.97965,-2.058215,-2.079741,-2.083881,-2.060687,-1.899371,-1.697996,-1.46509,-1.213998,-0.981111,-0.726039,-0.491421,-0.289892,-0.026979,0.242488,0.4732,0.68851,0.900193,1.131284,1.30244,1.463178,1.618917,1.710741,1.735855,1.895108,1.949192,1.990212,2.021518,2.108703,2.132375,2.134373,2.153571,2.147182,2.150997,2.136288,1.999636,2.029183,1.906526,1.722355,1.650234,1.524091,1.386192,1.153036,1.034533,0.847017,0.597911,0.514105,0.36696,0.234353,0.056766,-0.178501,-0.430426,-0.474089,-0.49911,-0.526971,-0.568243,-0.658364,-0.768064,-0.767146,-0.775572,-0.792756,-0.803754,-0.885528,-0.917233,-1.0259,-1.11004,-1.183841,-1.312879,-1.496742,-1.610118,-1.541807,-1.514359,-1.526307,-1.502084,-1.311869,-1.036081,-0.889921,-0.703652,-0.533205,-0.369131,-0.214919,0.026037,0.160207,0.384879,0.621585,0.65138,0.624589,0.553407,0.624536,2
2.293902,2.11661,1.99167,1.780337,1.633111,1.447776,1.301262,1.109236,0.970492,0.794227,0.666558,0.506042,0.482712,0.348243,0.224138,0.224775,0.114014,0.038478,-0.057833,-0.110166,-0.17593,-0.208118,-0.241799,-0.254332,-0.321141,-0.350788,-0.370385,-0.322195,-0.395354,-0.466662,-0.460576,-0.491779,-0.683457,-0.67675,-0.681525,-0.920411,-1.087756,-1.216887,-1.207314,-1.237773,-1.292736,-1.34247,-1.291216,-1.277843,-1.257578,-1.210899,-1.129053,-1.13558,-1.10342,-1.034227,-1.034036,-0.819478,-0.69751,-0.502147,-0.318357,-0.122172,0.067652,0.271715,0.32851,0.43246,0.544019,0.796148,0.918281,1.173751,1.186581,1.135813,1.074854,1.042224,0.941651,0.841415,0.858252,0.948203,0.988232,1.02787,0.976493,0.799832,0.826706,0.888973,0.900635,0.694282,0.523174,0.385352,0.306146,0.062968,-0.052893,-0.309159,-0.428811,-0.641529,-0.829367,-0.772006,-0.757835,-0.631627,-0.502656,-0.520503,-0.640912,-0.752081,-0.792642,-0.663361,-0.446816,-0.416845,-0.390681,-0.371681,-0.124195,-0.060161,0.156184,0.209986,0.364516,0.400975,0.43721,0.397066,0.571706,0.720476,0.791251,0.851656,0.814734,0.864386,0.943056,1.096105,1.082971,0.915212,0.919748,1.008912,1.071561,1.113499,1.101472,0.906082,0.903706,0.955364,0.923933,0.895166,0.867665,0.726637,0.575472,0.397663,0.222493,0.067144,-0.084853,-0.280258,-0.45591,-0.661776,-0.813013,-1.004501,-1.125143,-1.325153,-1.448845,-1.608606,-1.780481,-1.833924,-1.938532,-2.13688,-2.304678,-2.368658,-2.392,-2.447088,-2.298211,-2.285507,-2.221458,-2.313685,-2.243311,-2.336674,-2.310917,-2.2384,-2.231348,-2.171642,-2.191894,-2.027998,-2.015061,-1.831066,-1.750404,-1.61846,-1.50512,-1.352571,-1.229852,-1.06581,-0.904194,-0.719939,-0.557122,-0.399892,-0.233803,-0.07412,0.147193,0.276919,0.496246,0.629724,0.817835,0.98466,1.147736,1.289182,1.455918,1.599202,1.757738,1.978826,2.117331,2.260447,2.36284,2.521138,2.639993,2.454096,2.574292,2.519125,2.338702,2.30678,2.222667,2.284912,2.308887,2
1.199584,1.169674,1.093434,1.071803,1.007085,0.916011,0.834159,0.888237,0.941958,0.983086,1.028245,0.959084,0.771916,0.840136,0.927969,0.847976,0.614598,0.487081,0.332077,0.262294,0.028826,-0.081966,-0.353405,-0.496247,-0.688409,-0.830455,-0.823636,-0.710778,-0.620129,-0.462867,-0.577227,-0.671879,-0.729762,-0.776162,-0.632197,-0.471948,-0.378418,-0.43558,-0.278002,-0.146872,0.013475,0.144211,0.26148,0.377468,0.396699,0.408887,0.514631,0.587229,0.746654,0.806989,0.869382,0.856013,0.876767,0.994432,1.066403,1.041505,0.903103,0.907226,1.006068,1.105708,1.122935,1.054091,0.859488,0.904326,0.964918,0.898975,0.923442,0.870993,0.711887,0.545381,0.309609,0.186754,0.019061,-0.112394,-0.332006,-0.531269,-0.703504,-0.849535,-1.020789,-1.153863,-1.352192,-1.481675,-1.652216,-1.79269,-1.830455,-2.027224,-2.156086,-2.308983,-2.372887,-2.395764,-2.435219,-2.270511,-2.322392,-2.210036,-2.297894,-2.279617,-2.331555,-2.286209,-2.19083,-2.197748,-2.181032,-2.171692,-2.017662,-1.983547,-1.779223,-1.7109,-1.607656,-1.473987,-1.329673,-1.195921,-1.049303,-0.84925,-0.698681,-0.496229,-0.369026,-0.166234,-0.017439,0.187445,0.380075,0.52588,0.699126,0.846385,1.042584,1.18172,1.35407,1.492264,1.650666,1.784005,2.038022,2.171969,2.296779,2.406941,2.54372,2.63309,2.493214,2.561657,2.494989,2.31429,2.315795,2.165675,2.243931,2.273118,2.280293,2.091218,1.957629,1.742138,1.564706,1.414163,1.23642,1.076805,0.913619,0.77146,0.586913,0.470163,0.440003,0.337102,0.248774,0.19196,0.08859,0.013091,-0.068894,-0.124165,-0.179021,-0.219484,-0.236748,-0.240923,-0.334042,-0.391369,-0.37358,-0.336523,-0.365633,-0.497129,-0.491608,-0.532153,-0.70674,-0.643628,-0.760522,-0.944913,-1.135867,-1.239816,-1.243685,-1.243285,-1.30922,-1.392942,-1.334404,-1.324867,-1.254921,-1.229719,-1.134091,-1.05463,-1.062909,-1.008063,-1.006261,-0.749487,-0.628815,-0.452752,-0.302262,-0.04967,0.177172,0.317218,0.380503,0.465066,0.616769,0.851487,0.97158,2
0.680278,0.605091,0.380772,0.165772,0.030859,-0.086372,-0.258432,-0.449438,-0.664613,-0.830733,-1.033385,-1.260396,-1.446691,-1.495109,-1.285365,-1.080474,-0.897695,-0.677317,-0.504755,-0.296266,-0.158299,0.016459,0.193837,0.443687,0.539662,0.55435,0.726413,0.764536,0.818639,0.861383,0.670306,0.520271,0.306114,0.163469,0.013485,-0.087699,-0.178829,-0.373322,-0.551632,-0.714575,-0.98547,-1.215608,-1.387283,-1.535311,-1.648806,-1.703623,-1.767409,-1.828861,-1.905502,-1.980812,-1.858063,-1.660395,-1.483598,-1.287179,-1.125795,-0.975644,-0.836982,-0.718852,-0.581586,-0.470067,-0.355922,-0.264377,-0.207799,-0.191402,-0.084595,0.011011,0.130642,0.234185,0.355582,0.484936,0.557695,0.66909,0.764671,0.880812,0.940445,1.054674,1.19367,1.248823,1.306613,1.390626,1.567554,1.632662,1.766253,1.993718,2.216163,2.279441,2.229205,2.171029,2.331587,2.320566,2.171053,1.982664,1.775817,1.55781,1.360205,1.136757,0.918705,0.713903,0.486437,0.284733,0.056252,-0.14583,-0.368582,-0.580291,-0.790057,-0.935868,-1.062798,-1.22996,-1.384579,-1.52378,-1.666329,-1.802733,-1.907861,-2.007408,-2.106546,-2.145716,-2.22442,-2.266975,-2.286752,-2.132723,-1.943743,-1.762286,-1.552004,-1.324476,-1.10177,-0.859847,-0.609697,-0.369736,-0.111329,0.145047,0.373417,0.592283,0.785313,1.001284,1.187472,1.334449,1.490444,1.590498,1.633431,1.757546,1.823283,1.849399,1.955847,2.148477,2.243803,2.271849,2.288295,2.251629,2.246739,2.248795,2.078688,1.935154,1.792573,1.658607,1.547971,1.43742,1.347003,1.27171,1.204805,1.15979,1.071351,0.917515,0.771464,0.535866,0.353623,0.251625,0.02851,-0.177454,-0.462439,-0.54678,-0.575143,-0.64475,-0.710825,-0.803224,-0.7975,-0.83803,-0.858236,-0.883645,-0.947075,-0.998706,-1.091247,-1.160723,-1.252368,-1.41042,-1.568721,-1.549059,-1.522663,-1.515548,-1.501539,-1.399221,-1.175011,-0.954063,-0.801961,-0.653128,-0.463484,-0.30866,-0.120301,0.030789,0.229943,0.4431,0.562939,0.463066,0.35993,0.442666,0.541575,2
1.834726,1.760909,1.685032,1.49283,1.220938,1.12435,0.920846,0.856157,0.670475,0.522713,0.409067,0.227439,0.055313,0.001822,-0.063462,-0.049519,-0.202535,-0.158699,-0.121095,-0.052275,0.039273,0.091006,0.06422,0.113083,0.084121,-0.002797,-0.084375,-0.072338,-0.130169,-0.110763,-0.228181,-0.469197,-0.407533,-0.414737,-0.487796,-0.592515,-0.640811,-0.558312,-0.691629,-0.670457,-0.758578,-0.448439,-0.347285,-0.327323,0.00356,0.229638,0.328548,0.444268,0.717173,0.918452,1.023238,0.965428,0.901445,0.832699,0.797489,0.902441,0.868534,0.736255,0.728962,0.448308,0.46135,0.487767,0.532713,0.570479,0.71624,0.806043,0.883298,0.593686,0.375821,0.089896,-0.160319,-0.221214,-0.313895,-0.37864,-0.41987,-0.728469,-0.961401,-1.112531,-1.125093,-1.075978,-0.962392,-0.823713,-0.749458,-0.584002,-0.53049,-0.460695,-0.391208,-0.241701,-0.206811,-0.269683,-0.213485,-0.235886,-0.220212,-0.163697,-0.125845,-0.079018,-0.056908,-0.0315,0.041794,0.12895,0.215906,0.319841,0.222615,0.319198,0.381974,0.524573,0.488477,0.47749,0.476126,0.338573,0.358114,0.398523,0.443226,0.519092,0.403482,0.468329,0.478435,0.379128,0.338453,0.453707,0.388961,0.4969,0.702223,0.921167,1.077494,1.318756,1.435552,1.402323,1.363033,1.423791,1.637622,1.86887,1.995529,1.848311,1.762094,1.647991,1.438296,1.319112,1.127356,0.936621,0.817477,0.648166,0.420786,0.274319,0.049443,-0.172595,-0.376439,-0.608754,-0.832293,-1.080645,-1.357288,-1.482422,-1.755533,-1.996623,-2.131295,-2.377907,-2.630929,-2.756328,-2.968549,-3.13649,-3.236916,-3.351839,-3.466462,-3.501717,-3.46554,-3.410104,-3.276181,-3.057256,-2.943069,-2.728729,-2.488162,-2.36748,-2.098775,-1.926329,-1.647197,-1.351922,-1.229089,-1.000732,-0.731968,-0.603814,-0.352329,-0.136237,-0.027761,0.233028,0.424746,0.565502,0.745442,0.862427,0.974054,0.94754,1.044163,1.26056,1.347272,1.477434,1.746302,1.787022,1.757997,1.662469,1.666447,1.755275,1.729107,1.842989,1.691032,1.709324,1.732254,2
0.922958,0.89735,0.864737,0.737897,0.730614,0.456054,0.478209,0.49526,0.542072,0.609344,0.733181,0.826757,0.787711,0.584348,0.277018,0.018931,-0.164461,-0.263334,-0.320794,-0.39079,-0.543475,-0.717549,-0.922074,-1.190202,-1.118745,-1.018306,-0.897298,-0.809583,-0.654686,-0.508158,-0.506155,-0.31758,-0.402356,-0.16873,-0.164997,-0.289965,-0.266698,-0.285517,-0.203011,-0.151897,-0.164992,-0.074804,0.010642,-0.088182,0.03824,0.135706,0.174111,0.240055,0.15616,0.284253,0.412299,0.508288,0.479862,0.464173,0.462355,0.339233,0.369353,0.393261,0.451697,0.484222,0.44255,0.558714,0.473911,0.380427,0.313338,0.473119,0.378132,0.558244,0.734401,0.941738,1.167435,1.324236,1.530811,1.304511,1.331951,1.503714,1.65433,1.857611,1.958581,1.87201,1.756293,1.540393,1.437268,1.234311,1.046409,0.932422,0.734359,0.592994,0.408906,0.135618,0.022466,-0.217198,-0.514569,-0.625489,-0.920073,-1.211107,-1.351112,-1.595907,-1.849154,-1.99855,-2.261211,-2.390134,-2.640463,-2.871404,-2.973989,-3.154195,-3.287098,-3.360321,-3.490728,-3.49712,-3.461756,-3.358664,-3.201382,-3.06026,-2.828381,-2.709982,-2.474641,-2.229227,-2.092707,-1.806601,-1.514474,-1.346432,-1.120583,-0.908909,-0.729804,-0.513217,-0.293551,-0.101123,0.089451,0.250305,0.477011,0.657457,0.755008,0.971959,0.956995,0.900916,1.127217,1.233705,1.333977,1.574182,1.771931,1.755209,1.791167,1.698616,1.753579,1.829261,1.711533,1.758008,1.600179,1.684513,1.760632,1.86801,1.746435,1.631291,1.520078,1.23648,1.033791,0.900455,0.772609,0.576678,0.537497,0.348273,0.239028,0.08218,-0.085384,-0.082503,-0.141052,-0.16251,-0.143936,-0.083228,-0.000179,0.052587,0.174009,0.045616,0.097817,0.01473,-0.003067,-0.057333,-0.106772,-0.161092,-0.279926,-0.301106,-0.480174,-0.473197,-0.507451,-0.519109,-0.721188,-0.63299,-0.594238,-0.610462,-0.680269,-0.654785,-0.417284,-0.339179,-0.168041,0.139249,0.242752,0.378093,0.471524,0.725663,0.954989,1.074367,0.968059,0.882597,0.847084,2
1.896957,1.776339,1.581536,1.487157,1.414185,1.299356,1.284924,1.223773,1.157814,0.939225,0.951427,0.940314,0.890078,0.793149,0.556581,0.444032,0.302553,0.124204,0.062259,-0.019033,-0.187479,-0.357799,-0.482014,-0.547393,-0.634635,-0.685606,-0.810277,-0.951658,-0.894349,-0.906528,-1.047536,-1.053164,-1.082827,-1.141181,-1.14142,-1.15815,-1.269607,-1.298919,-1.317629,-1.339077,-1.380814,-1.276536,-1.035964,-0.829747,-0.676446,-0.55765,-0.364443,-0.171067,-0.231938,-0.324623,-0.306793,-0.190381,-0.072379,-0.054274,-0.047865,-0.057354,-0.196732,-0.049538,0.088178,0.254378,0.362318,0.372287,0.483426,0.560095,0.722615,0.850648,0.984884,1.075592,1.082682,1.024249,1.061115,1.107377,1.044793,0.957748,0.776621,0.649245,0.469238,0.264872,0.169222,0.173118,0.134325,-0.027118,-0.209726,-0.37594,-0.570772,-0.799678,-1.015086,-1.217539,-1.46778,-1.564614,-1.552959,-1.517905,-1.464082,-1.350896,-1.225773,-1.092842,-0.99373,-0.872583,-0.831366,-0.727142,-0.632247,-0.468558,-0.409947,-0.283892,-0.219197,-0.139687,-0.080021,-0.0312,0.037119,0.093914,0.178267,0.201808,0.224149,0.258879,0.277708,0.299407,0.271899,0.2554,0.24998,0.294605,0.342065,0.434216,0.533829,0.659471,0.731713,0.830141,0.991374,1.204129,1.349843,1.555772,1.789717,1.949883,1.927621,1.831695,1.81284,1.743662,1.939652,2.070152,1.942776,1.749989,1.563693,1.447111,1.272308,1.09897,0.899997,0.702146,0.499236,0.311537,0.132329,-0.057524,-0.272245,-0.496167,-0.720268,-0.945779,-1.126706,-1.232309,-1.356898,-1.549988,-1.70437,-1.888214,-2.079469,-2.251567,-2.40896,-2.555138,-2.666163,-2.743013,-2.826362,-2.905495,-2.905487,-2.799954,-2.677209,-2.501529,-2.30225,-2.109662,-1.904542,-1.701843,-1.522552,-1.319177,-1.103548,-0.875604,-0.637804,-0.426334,-0.220792,-0.020764,0.174501,0.353667,0.553223,0.739487,0.903056,1.066302,1.239278,1.418572,1.588959,1.734347,1.930466,2.130538,2.191636,2.100832,2.102741,2.130399,2.122988,2.058337,1.966565,1.926925,1.920082,2
0.072191,0.030664,-0.122739,-0.145707,-0.142091,-0.17856,-0.201703,-0.256401,-0.325471,-0.314441,-0.362474,-0.420154,-0.522388,-0.614959,-0.703405,-0.765931,-0.810882,-0.833624,-0.909622,-0.978254,-0.98221,-0.908642,-0.852586,-0.731754,-0.618413,-0.502022,-0.355428,-0.13489,0.140409,0.344808,0.584151,0.745166,0.885243,1.034484,1.194263,1.324461,1.53902,1.719762,1.826444,1.865874,1.909056,1.801479,1.690273,1.540359,1.436603,1.499737,1.708674,1.831029,1.938062,1.972182,1.871552,1.823529,1.766884,1.721973,1.617626,1.470551,1.414952,1.418589,1.258008,1.06019,0.883955,0.747179,0.560018,0.288077,0.137594,-0.065518,-0.254143,-0.408472,-0.549784,-0.667848,-0.782145,-0.962321,-1.171132,-1.337563,-1.451155,-1.430656,-1.481962,-1.509481,-1.527921,-1.525693,-1.51432,-1.422035,-1.329847,-1.197288,-1.105525,-1.080955,-1.123132,-1.038529,-1.041083,-0.968972,-0.924563,-0.97955,-0.936093,-0.904737,-0.688469,-0.624578,-0.606107,-0.610183,-0.567004,-0.422542,-0.192994,-0.098581,0.0498,0.13484,0.102187,0.091919,0.298941,0.442195,0.545634,0.629769,0.808816,0.921387,1.134278,1.168667,1.18025,1.164467,1.104972,1.044888,0.916357,0.792327,0.710054,0.670088,0.645772,0.61415,0.550396,0.481176,0.410749,0.348703,0.297451,0.140346,0.004167,-0.194758,-0.376747,-0.559296,-0.727796,-0.87979,-1.035906,-1.218467,-1.347791,-1.550958,-1.752843,-1.939725,-2.095745,-2.288276,-2.456711,-2.626838,-2.74208,-2.878645,-3.104676,-3.184827,-3.10848,-2.920252,-2.732844,-2.523023,-2.297611,-2.087787,-1.865831,-1.600788,-1.403395,-1.154185,-0.913485,-0.662452,-0.452582,-0.245342,-0.049387,0.214033,0.243737,0.227601,0.419363,0.490314,0.732201,0.932525,1.046851,1.254815,1.384997,1.609183,1.682549,1.803906,1.868828,1.904782,1.985483,1.942159,1.926081,1.851044,1.793551,1.791861,1.706742,1.530189,1.318612,1.24457,1.104088,0.911818,0.710272,0.509943,0.538526,0.531579,0.496234,0.365685,0.205912,0.210403,0.224576,0.174193,0.081472,0.040993,0.085462,2
1.896852,1.72786,1.516959,1.327794,1.111348,0.903183,0.780535,0.614175,0.474897,0.387355,0.241549,0.113203,0.006912,-0.11243,-0.206477,-0.30229,-0.413668,-0.544116,-0.663928,-0.792374,-0.95707,-1.081304,-1.204205,-1.239816,-1.327592,-1.457932,-1.518367,-1.56567,-1.679822,-1.772845,-1.774459,-1.828508,-1.790687,-1.574841,-1.323078,-1.081527,-0.838096,-0.600572,-0.396477,-0.243672,-0.071018,0.114439,0.304876,0.50745,0.7096,0.917695,0.980809,0.875835,0.702421,0.535277,0.403765,0.273409,0.10427,0.028389,0.028009,0.011545,-0.237773,-0.270381,-0.38551,-0.561171,-0.778882,-0.964882,-1.106035,-1.37384,-1.589628,-1.763686,-1.894206,-2.117574,-2.076392,-2.034267,-1.917467,-1.728724,-1.544818,-1.327532,-1.094491,-0.810321,-0.537648,-0.271352,-0.041668,-0.016485,0.007491,0.05644,0.156299,0.303908,0.513614,0.65619,0.674071,0.726133,0.670889,0.648897,0.533665,0.490316,0.621232,0.75599,0.902276,0.72696,0.521556,0.326536,0.093345,-0.130055,-0.357887,-0.56183,-0.785028,-1.048173,-1.228353,-1.450854,-1.57644,-1.45179,-1.349576,-1.211575,-1.06243,-0.999876,-0.941155,-0.832921,-0.857663,-0.735096,-0.761663,-0.72488,-0.609391,-0.470922,-0.280529,-0.131429,-0.007377,0.186649,0.322513,0.472732,0.699532,0.867177,1.021489,1.09499,1.118213,1.212799,1.388525,1.540286,1.684988,1.693565,1.849579,1.896307,2.087295,2.068197,2.264643,2.150631,2.272389,2.155028,1.982085,1.791971,1.953706,1.743124,1.542997,1.347419,1.140811,0.932695,0.726247,0.519481,0.291859,0.079026,-0.158656,-0.374177,-0.591666,-0.806665,-1.018077,-1.257603,-1.463093,-1.664864,-1.84995,-1.885025,-1.954436,-1.908014,-1.894092,-1.865497,-1.848449,-1.826607,-1.74053,-1.65399,-1.605524,-1.429971,-1.216877,-0.999162,-0.781497,-0.57421,-0.386745,-0.177346,-0.107071,0.037274,0.167201,0.435071,0.689016,0.939475,1.111043,1.295031,1.502222,1.758526,1.89883,1.932842,2.088507,2.267114,2.387854,2.490249,2.524476,2.34475,2.151145,2.177598,2.139321,2.053352,1.938198,2
1.250828,1.133229,1.144428,1.051145,0.986855,0.938523,0.846397,0.736369,0.713205,0.654632,0.578316,0.514835,0.468388,0.372685,0.280466,0.179463,-0.039524,-0.167095,-0.141259,-0.288394,-0.458342,-0.53851,-0.735535,-0.891841,-0.742819,-0.64104,-0.551719,-0.483172,-0.468448,-0.425194,-0.466095,-0.463523,-0.397675,-0.402973,-0.459617,-0.658872,-0.824874,-1.015637,-1.104051,-0.974811,-0.999668,-1.016681,-0.969647,-0.988641,-0.978406,-0.944075,-0.886803,-0.857056,-0.664838,-0.471064,-0.271531,-0.041867,0.175371,0.401116,0.597732,0.823539,1.007604,1.14069,1.02408,0.987293,1.113499,1.140897,1.199065,1.266231,1.0971,1.182709,1.327314,1.444408,1.493793,1.519912,1.559903,1.689,1.659734,1.478732,1.28898,1.144926,0.933704,0.74431,0.515733,0.308835,0.118834,-0.135544,-0.264411,-0.319237,-0.345314,-0.354276,-0.385811,-0.318073,-0.342644,-0.355784,-0.359061,-0.320366,-0.248567,-0.183169,-0.12985,-0.035112,0.061146,0.128119,0.213842,0.280302,0.358454,0.362768,0.420432,0.376865,0.355448,0.325005,0.330904,0.335786,0.407225,0.468862,0.477917,0.518248,0.57574,0.697498,0.734106,0.760115,0.74679,0.91192,1.080843,1.090315,1.058467,1.142456,1.264208,1.33453,1.391773,1.447009,1.548569,1.600641,1.425112,1.304974,1.302651,1.135112,0.952753,0.798058,0.580782,0.330316,0.149701,-0.051478,-0.17089,-0.231166,-0.213895,-0.405635,-0.595382,-0.791882,-0.995483,-1.175517,-1.404543,-1.603698,-1.808761,-2.007234,-2.199337,-2.395395,-2.577202,-2.780755,-2.982004,-3.181952,-3.392957,-3.595729,-3.793872,-3.869083,-3.690339,-3.435509,-3.208424,-2.941535,-2.669951,-2.403631,-2.224786,-1.9879,-1.76778,-1.584195,-1.358433,-1.15383,-0.97201,-0.80045,-0.596932,-0.418778,-0.260414,-0.09662,0.039761,0.200923,0.324495,0.465117,0.638564,0.756454,0.930825,1.01246,1.140882,1.252454,1.336224,1.337514,1.11739,0.89713,0.889654,0.947071,1.102219,1.226888,1.256114,1.345632,1.324716,1.321488,1.335417,1.325028,1.291861,1.249554,1.237476,2
