@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2,3,4,5,6}

@data
0.518562,0.530907,0.54196,0.547546,0.542963,0.527521,0.501248,0.465273,0.41867,0.366338,0.311263,0.260811,0.215643,0.17333,0.132925,0.094193,0.058141,0.025064,-0.004628,-0.030707,-0.053449,-0.07156,-0.086134,-0.098718,-0.109484,-0.118083,-0.12643,-0.134125,-0.142242,-0.152391,-0.1656,3
0.653245,0.64055,0.626553,0.610525,0.589373,0.563069,0.531928,0.49545,0.453898,0.408261,0.357479,0.306328,0.255808,0.204064,0.150635,0.099042,0.050357,0.004757,-0.035896,-0.071436,-0.101874,-0.127221,-0.147186,-0.163785,-0.177678,-0.19079,-0.205989,-0.224157,-0.245685,-0.271966,-0.302765,5
0.640667,0.634783,0.626986,0.614719,0.59491,0.566625,0.532228,0.49176,0.447974,0.401318,0.353305,0.305605,0.259789,0.215356,0.173371,0.132847,0.092309,0.053312,0.019995,-0.009076,-0.033519,-0.053633,-0.070423,-0.085309,-0.100783,-0.119682,-0.140076,-0.163191,-0.188285,-0.218004,-0.250956,1
0.592626,0.597003,0.596652,0.591061,0.577382,0.555087,0.522493,0.482527,0.435646,0.383414,0.332316,0.283721,0.239562,0.197717,0.157965,0.122546,0.089996,0.059711,0.030485,0.00396,-0.019512,-0.0399,-0.058033,-0.074527,-0.091473,-0.109165,-0.127615,-0.146934,-0.167447,-0.19079,-0.216407,4
0.536415,0.546234,0.557163,0.561063,0.553636,0.53494,0.50511,0.464206,0.414563,0.357486,0.301452,0.251531,0.206701,0.165856,0.126742,0.090888,0.057156,0.025114,-0.001789,-0.025923,-0.047863,-0.066576,-0.077626,-0.084089,-0.090425,-0.098109,-0.109689,-0.123132,-0.141276,-0.161519,-0.184272,2
0.603932,0.606556,0.605669,0.598012,0.581113,0.555585,0.52363,0.484854,0.438039,0.386792,0.333923,0.283803,0.235914,0.19069,0.148493,0.11035,0.075176,0.042277,0.010652,-0.01848,-0.044701,-0.067374,-0.086733,-0.102602,-0.117284,-0.132725,-0.149747,-0.168469,-0.189395,-0.213819,-0.240072,2
0.550041,0.559928,0.565037,0.564666,0.557201,0.540086,0.511826,0.474348,0.427427,0.376351,0.321551,0.269956,0.22347,0.180396,0.139385,0.100489,0.061957,0.025691,-0.007428,-0.040061,-0.070748,-0.098167,-0.122411,-0.141078,-0.154175,-0.164536,-0.171781,-0.179654,-0.187441,-0.196,-0.206299,3
0.65057,0.63771,0.624007,0.607222,0.586241,0.560177,0.529133,0.493227,0.452514,0.40724,0.358017,0.308899,0.260037,0.210052,0.158973,0.108994,0.0615,0.017484,-0.021451,-0.055316,-0.084295,-0.108391,-0.128759,-0.144019,-0.156872,-0.169334,-0.184055,-0.201544,-0.223054,-0.249169,-0.280066,6
0.592454,0.595211,0.594372,0.586827,0.571658,0.549273,0.518554,0.480417,0.435895,0.385392,0.331671,0.279117,0.228974,0.181127,0.137733,0.099389,0.068062,0.039045,0.01382,-0.010316,-0.030992,-0.049134,-0.064423,-0.079069,-0.093591,-0.107546,-0.124243,-0.141999,-0.162889,-0.185765,-0.211444,3
0.65133,0.638844,0.624909,0.607821,0.585656,0.559016,0.527329,0.490361,0.449068,0.403572,0.353724,0.303292,0.253863,0.202814,0.150797,0.100283,0.053538,0.009778,-0.029466,-0.063956,-0.093843,-0.118741,-0.138508,-0.153796,-0.166593,-0.178859,-0.194157,-0.212319,-0.234548,-0.261185,-0.292538,6
0.636889,0.631743,0.627255,0.618214,0.602723,0.577934,0.543951,0.505158,0.46208,0.412816,0.364414,0.315677,0.269574,0.227393,0.189391,0.15806,0.13139,0.106036,0.082356,0.061065,0.042003,0.02528,0.009105,-0.009621,-0.033113,-0.05908,-0.086977,-0.118063,-0.151018,-0.187532,-0.226207,1
0.66263,0.645861,0.629014,0.610832,0.589259,0.564323,0.53558,0.501804,0.462943,0.418706,0.370827,0.318133,0.263049,0.209143,0.155843,0.100898,0.045274,-0.007065,-0.054727,-0.097031,-0.133993,-0.16529,-0.192009,-0.214081,-0.232738,-0.249042,-0.264754,-0.281369,-0.300011,-0.3217,-0.347207,6
0.52014,0.533065,0.542993,0.544711,0.536338,0.516165,0.485234,0.444471,0.39736,0.343095,0.289565,0.241979,0.198243,0.15643,0.116062,0.079047,0.04201,0.009352,-0.020203,-0.047844,-0.074389,-0.097363,-0.114412,-0.125616,-0.132869,-0.1389,-0.145577,-0.152785,-0.160238,-0.169434,-0.181963,3
0.637489,0.626219,0.614435,0.599446,0.580475,0.556467,0.527088,0.492445,0.452739,0.40864,0.359177,0.308609,0.258476,0.208321,0.156502,0.106114,0.059744,0.01722,-0.020474,-0.054017,-0.082348,-0.105851,-0.124958,-0.139153,-0.150279,-0.161213,-0.174567,-0.191814,-0.213335,-0.23939,-0.270159,6
0.648396,0.635325,0.622362,0.606227,0.585388,0.559187,0.528005,0.492307,0.45188,0.406964,0.356959,0.306266,0.255295,0.205583,0.154201,0.102152,0.052871,0.007422,-0.032139,-0.067589,-0.097988,-0.123147,-0.142659,-0.158283,-0.17087,-0.183267,-0.197081,-0.214043,-0.23492,-0.260138,-0.289954,6
0.569465,0.574046,0.575491,0.571644,0.561588,0.541636,0.511919,0.472071,0.424127,0.372568,0.318451,0.267534,0.221498,0.178013,0.134691,0.092472,0.054758,0.021256,-0.008588,-0.035036,-0.061622,-0.08574,-0.105933,-0.12225,-0.133441,-0.141994,-0.152361,-0.164929,-0.177688,-0.192743,-0.209791,2
0.594803,0.592154,0.589894,0.583138,0.569089,0.546272,0.515095,0.478109,0.435252,0.386875,0.336097,0.285521,0.23668,0.189575,0.143355,0.101133,0.06446,0.031161,0.000941,-0.026117,-0.048631,-0.067241,-0.08271,-0.094948,-0.107266,-0.120142,-0.135065,-0.153431,-0.174633,-0.19877,-0.226672,4
0.652056,0.639107,0.625214,0.608862,0.587954,0.562043,0.530962,0.494967,0.454149,0.409326,0.360728,0.309229,0.259223,0.210252,0.159586,0.107099,0.057544,0.011427,-0.030264,-0.067717,-0.100103,-0.127012,-0.148535,-0.165138,-0.17923,-0.192128,-0.206081,-0.222775,-0.243623,-0.26878,-0.298623,6
0.649191,0.63698,0.624379,0.607955,0.587984,0.562928,0.532072,0.496184,0.455709,0.411833,0.363923,0.313378,0.263105,0.212894,0.161537,0.109863,0.060048,0.015742,-0.024233,-0.059588,-0.090184,-0.116035,-0.136815,-0.154487,-0.168525,-0.181829,-0.196286,-0.213869,-0.235705,-0.261886,-0.29252,6
0.55085,0.562525,0.574695,0.579719,0.576025,0.561845,0.5359,0.499442,0.452639,0.398121,0.338498,0.281101,0.229486,0.183693,0.139123,0.095489,0.057116,0.021797,-0.012273,-0.045018,-0.075998,-0.104353,-0.127993,-0.146063,-0.159401,-0.169512,-0.177121,-0.183962,-0.191489,-0.200102,-0.2093,4
0.551138,0.563581,0.572211,0.572414,0.563312,0.544101,0.514038,0.47323,0.42081,0.363074,0.306083,0.255119,0.208101,0.163553,0.119954,0.078957,0.043458,0.011453,-0.021083,-0.051083,-0.078558,-0.103379,-0.125046,-0.142171,-0.153492,-0.162692,-0.170874,-0.179933,-0.190451,-0.202127,-0.216196,3
0.650342,0.637496,0.624355,0.607497,0.586474,0.560318,0.528864,0.493395,0.452746,0.408987,0.360491,0.309924,0.259165,0.208194,0.15761,0.10624,0.0582,0.014429,-0.025467,-0.062018,-0.09426,-0.121526,-0.143363,-0.159943,-0.172705,-0.184838,-0.198587,-0.215274,-0.235919,-0.260958,-0.290944,6
0.590195,0.596434,0.601716,0.60042,0.590563,0.571439,0.543649,0.506112,0.461326,0.411279,0.359011,0.309195,0.261114,0.215019,0.172546,0.133539,0.096553,0.064119,0.033205,0.006427,-0.016031,-0.033241,-0.045529,-0.055216,-0.067248,-0.082316,-0.101498,-0.12291,-0.14815,-0.174456,-0.203102,3
0.646333,0.634654,0.622408,0.606266,0.586865,0.563103,0.533413,0.498604,0.458787,0.415459,0.367555,0.316899,0.265833,0.215399,0.163125,0.110733,0.060849,0.015504,-0.025876,-0.062469,-0.094434,-0.121144,-0.14268,-0.159542,-0.172619,-0.185378,-0.200176,-0.217699,-0.239031,-0.264965,-0.29579,6
0.539429,0.549739,0.559604,0.56356,0.558382,0.542878,0.516286,0.479092,0.431945,0.377297,0.318739,0.263847,0.213824,0.167007,0.121775,0.08054,0.04476,0.01366,-0.016427,-0.044225,-0.069408,-0.092671,-0.112761,-0.129227,-0.141406,-0.152712,-0.163018,-0.172847,-0.183214,-0.193856,-0.206226,5
0.564829,0.575616,0.58257,0.583842,0.576441,0.559972,0.533894,0.497333,0.452553,0.398641,0.341753,0.287681,0.23843,0.191541,0.147166,0.105905,0.066887,0.030377,-0.003409,-0.033007,-0.060509,-0.085095,-0.105499,-0.121784,-0.136684,-0.148475,-0.159372,-0.17175,-0.184948,-0.200218,-0.217694,2
0.553265,0.564372,0.57215,0.574453,0.570654,0.558146,0.535466,0.502483,0.460451,0.409945,0.357951,0.303568,0.254086,0.208885,0.167571,0.127142,0.086496,0.043743,0.00079,-0.039432,-0.076219,-0.10807,-0.134511,-0.154496,-0.167728,-0.17739,-0.183923,-0.189991,-0.195354,-0.201662,-0.209929,3
0.643847,0.630988,0.618592,0.603476,0.584754,0.560788,0.531644,0.497617,0.458525,0.414918,0.365843,0.314063,0.263189,0.212962,0.161428,0.10918,0.059722,0.014576,-0.02524,-0.060195,-0.090256,-0.115224,-0.135084,-0.151144,-0.164049,-0.176238,-0.1903,-0.207508,-0.228799,-0.254546,-0.28517,6
0.645497,0.633372,0.620953,0.60466,0.585132,0.560177,0.529584,0.494087,0.453838,0.409649,0.361345,0.311506,0.262185,0.211716,0.160342,0.110059,0.06304,0.021052,-0.016047,-0.048261,-0.07531,-0.097889,-0.116279,-0.13032,-0.142472,-0.155579,-0.171385,-0.191008,-0.215157,-0.244078,-0.277988,6
0.557121,0.565363,0.570448,0.56984,0.560454,0.541281,0.512246,0.473569,0.42622,0.375465,0.322786,0.272805,0.225918,0.1819,0.139991,0.100608,0.065317,0.033,0.00303,-0.024442,-0.049349,-0.071199,-0.089559,-0.104107,-0.115952,-0.126274,-0.136266,-0.147461,-0.159763,-0.174321,-0.19076,3
0.590844,0.592896,0.592834,0.589065,0.578511,0.559759,0.532449,0.496291,0.452041,0.401339,0.348297,0.296392,0.247819,0.200517,0.155343,0.114449,0.077161,0.04176,0.010139,-0.016377,-0.039224,-0.058492,-0.072858,-0.085799,-0.097889,-0.111153,-0.126924,-0.143912,-0.163285,-0.184715,-0.208875,1
0.601801,0.603337,0.601865,0.594635,0.581301,0.560009,0.53049,0.493888,0.448272,0.39538,0.341037,0.289753,0.241183,0.194958,0.14949,0.108627,0.072757,0.042491,0.015785,-0.008998,-0.030399,-0.049523,-0.065781,-0.081485,-0.097239,-0.113717,-0.130322,-0.149404,-0.171074,-0.194259,-0.21974,1
0.569272,0.574324,0.578484,0.576933,0.567549,0.550251,0.52275,0.485979,0.442675,0.392105,0.338284,0.285849,0.235689,0.188552,0.143216,0.101211,0.063542,0.028383,-0.002528,-0.029481,-0.052663,-0.072624,-0.08727,-0.098305,-0.107093,-0.11581,-0.127404,-0.142414,-0.160559,-0.181323,-0.203783,5
0.618433,0.616947,0.612502,0.602511,0.584949,0.559244,0.526545,0.486713,0.439408,0.389162,0.338205,0.2875,0.239503,0.195091,0.154625,0.119575,0.090537,0.064661,0.041884,0.023165,0.007809,-0.004679,-0.017104,-0.03184,-0.049887,-0.069753,-0.093432,-0.119335,-0.148374,-0.180998,-0.216134,2
0.658687,0.645871,0.631489,0.613468,0.591346,0.564148,0.53149,0.494349,0.453594,0.408295,0.35837,0.308402,0.259596,0.210403,0.160186,0.109344,0.060753,0.016202,-0.023691,-0.059176,-0.09032,-0.116503,-0.137192,-0.152878,-0.166683,-0.180708,-0.19657,-0.215371,-0.238559,-0.266527,-0.299281,6
0.596877,0.596074,0.594666,0.588621,0.575814,0.554608,0.523206,0.484162,0.435383,0.382424,0.329368,0.279519,0.232938,0.189222,0.147805,0.110289,0.078583,0.051577,0.028336,0.008108,-0.009673,-0.025202,-0.038526,-0.052178,-0.068145,-0.085426,-0.104995,-0.126877,-0.15173,-0.180426,-0.211435,2
0.567012,0.573464,0.576057,0.572197,0.559687,0.53761,0.506516,0.467309,0.419074,0.366964,0.313928,0.263082,0.215527,0.168833,0.125983,0.086392,0.049829,0.014763,-0.01845,-0.046884,-0.073487,-0.095394,-0.112295,-0.124798,-0.13537,-0.141305,-0.147857,-0.155357,-0.164563,-0.176382,-0.191009,3
0.649668,0.637227,0.623533,0.606361,0.58531,0.55936,0.528523,0.492892,0.452863,0.408491,0.359754,0.309869,0.259687,0.210506,0.160628,0.109556,0.061078,0.016329,-0.024087,-0.059508,-0.089514,-0.11499,-0.135423,-0.151029,-0.162551,-0.17383,-0.187509,-0.204769,-0.226213,-0.252328,-0.283296,6
0.647981,0.642143,0.635365,0.623567,0.606549,0.582143,0.552835,0.514767,0.467771,0.418564,0.368548,0.318405,0.270302,0.226418,0.185853,0.149414,0.116952,0.087734,0.059086,0.032578,0.006681,-0.014354,-0.033553,-0.051975,-0.07263,-0.095038,-0.120138,-0.146995,-0.175991,-0.206947,-0.241552,1
0.650422,0.637451,0.624534,0.609184,0.588856,0.563483,0.532911,0.498096,0.457271,0.412934,0.364521,0.315156,0.265933,0.215452,0.164587,0.115368,0.069898,0.02881,-0.007199,-0.038665,-0.066125,-0.08854,-0.105486,-0.118761,-0.13068,-0.144934,-0.162053,-0.18236,-0.207284,-0.237027,-0.27196,6
0.575862,0.582377,0.586645,0.584073,0.573803,0.554872,0.525817,0.486255,0.438665,0.386386,0.33196,0.280383,0.23299,0.189028,0.147926,0.106626,0.068774,0.032203,-0.000223,-0.030298,-0.056556,-0.07986,-0.098924,-0.11346,-0.125243,-0.136582,-0.14864,-0.162186,-0.177359,-0.194423,-0.213614,2
0.64913,0.636591,0.622786,0.605466,0.583433,0.556255,0.523899,0.486665,0.444912,0.398752,0.348737,0.298329,0.248938,0.198824,0.148239,0.098328,0.051145,0.009331,-0.028106,-0.060827,-0.088647,-0.110986,-0.128411,-0.14152,-0.153556,-0.166664,-0.182502,-0.20238,-0.226739,-0.255819,-0.289882,6
0.645833,0.633169,0.620489,0.605246,0.585509,0.560758,0.530375,0.494955,0.454214,0.409405,0.360731,0.310124,0.26003,0.210692,0.159511,0.108488,0.059873,0.015506,-0.024566,-0.059773,-0.089841,-0.115149,-0.135466,-0.151031,-0.163133,-0.175012,-0.188922,-0.205886,-0.227549,-0.253191,-0.284222,6
0.613817,0.608554,0.605511,0.596722,0.580547,0.556961,0.525944,0.487967,0.442431,0.390221,0.337179,0.28605,0.238375,0.191584,0.146632,0.107068,0.07257,0.042745,0.016119,-0.007111,-0.026823,-0.043134,-0.058212,-0.073342,-0.08779,-0.106171,-0.127886,-0.149812,-0.175216,-0.203604,-0.234947,2
0.630991,0.631711,0.628916,0.620811,0.605601,0.580259,0.548498,0.510341,0.463298,0.412597,0.361194,0.311024,0.262651,0.215571,0.171612,0.131538,0.097012,0.067075,0.038809,0.012334,-0.012625,-0.035149,-0.055597,-0.075185,-0.092947,-0.112409,-0.133231,-0.156587,-0.183686,-0.212568,-0.244444,3
0.643289,0.630691,0.61799,0.602009,0.581391,0.556045,0.525445,0.489664,0.449031,0.404544,0.355486,0.305443,0.255315,0.205035,0.153674,0.103626,0.057024,0.014566,-0.022352,-0.054596,-0.081561,-0.103769,-0.121136,-0.134312,-0.146503,-0.15911,-0.174144,-0.19261,-0.215357,-0.242446,-0.274376,6
0.575542,0.581242,0.583902,0.580337,0.569012,0.548224,0.517972,0.478407,0.429552,0.377836,0.326293,0.275692,0.228174,0.18235,0.140297,0.106283,0.080341,0.059788,0.043147,0.029305,0.016702,0.004524,-0.00768,-0.020927,-0.036477,-0.053063,-0.072324,-0.094052,-0.118107,-0.144548,-0.173646,2
0.581487,0.586228,0.589143,0.585887,0.575399,0.556192,0.528637,0.493455,0.450412,0.400552,0.346216,0.292845,0.241876,0.193434,0.146139,0.102233,0.0645,0.031126,0.000978,-0.025682,-0.048012,-0.066827,-0.083718,-0.097132,-0.108332,-0.119682,-0.133114,-0.149262,-0.167033,-0.187331,-0.210511,1
0.611604,0.610806,0.606392,0.597067,0.580066,0.554314,0.521602,0.4829,0.439575,0.391637,0.34005,0.288865,0.239223,0.192497,0.148178,0.109134,0.076225,0.047772,0.023346,0.002073,-0.015562,-0.032424,-0.046354,-0.059373,-0.07397,-0.091083,-0.111679,-0.134922,-0.161269,-0.190232,-0.222903,1
0.534865,0.545228,0.552361,0.553592,0.545321,0.526291,0.496524,0.456955,0.408503,0.355096,0.302691,0.254212,0.210864,0.169606,0.128324,0.091415,0.058891,0.031243,0.006855,-0.014022,-0.032495,-0.048748,-0.061085,-0.070968,-0.081077,-0.092416,-0.104964,-0.118384,-0.133123,-0.151434,-0.172886,3
0.557209,0.564843,0.568773,0.565421,0.554047,0.532191,0.502057,0.462896,0.414904,0.361798,0.309925,0.261885,0.216384,0.173516,0.128293,0.086664,0.052524,0.026354,0.004988,-0.013294,-0.029801,-0.043713,-0.057236,-0.070823,-0.083544,-0.096057,-0.110664,-0.128205,-0.147971,-0.17061,-0.194902,2
0.578763,0.586261,0.593412,0.595689,0.588851,0.573138,0.548962,0.515265,0.473495,0.422782,0.368005,0.313837,0.262542,0.212948,0.165728,0.12384,0.088607,0.060059,0.036141,0.0161,-0.001098,-0.015659,-0.028365,-0.041577,-0.056969,-0.073994,-0.093629,-0.115388,-0.140214,-0.167251,-0.195926,2
0.570981,0.578215,0.582155,0.580559,0.570987,0.551287,0.520711,0.481281,0.43158,0.378149,0.326535,0.278801,0.23454,0.192569,0.152239,0.117752,0.091533,0.069458,0.051479,0.036248,0.022924,0.011965,0.001332,-0.011534,-0.026857,-0.045726,-0.068004,-0.093654,-0.122457,-0.153227,-0.186309,2
0.656844,0.642216,0.627953,0.611021,0.589907,0.564281,0.534065,0.498897,0.458745,0.415559,0.367558,0.317098,0.26711,0.217023,0.165449,0.114039,0.065197,0.02022,-0.019967,-0.057032,-0.089044,-0.115927,-0.137429,-0.15468,-0.168243,-0.183007,-0.198993,-0.217187,-0.238887,-0.264624,-0.294715,6
0.569593,0.575836,0.579434,0.577978,0.568597,0.549534,0.521234,0.484298,0.437818,0.385509,0.33138,0.279925,0.230549,0.183154,0.137405,0.095889,0.058857,0.026388,-0.005707,-0.034589,-0.059406,-0.080953,-0.099374,-0.113424,-0.123239,-0.132672,-0.142938,-0.155177,-0.170319,-0.187345,-0.208212,2
0.626767,0.623023,0.615952,0.606776,0.589216,0.564502,0.531597,0.493292,0.447206,0.397416,0.347299,0.297354,0.251558,0.210986,0.172784,0.138579,0.111749,0.086385,0.06472,0.046926,0.031293,0.016933,0.001048,-0.017772,-0.039678,-0.063939,-0.090309,-0.118203,-0.148558,-0.181594,-0.218238,1
0.547145,0.557496,0.567767,0.572801,0.568224,0.553986,0.528681,0.493219,0.448336,0.395059,0.335194,0.278594,0.227181,0.178096,0.130126,0.085156,0.045098,0.009017,-0.024151,-0.054821,-0.084954,-0.112174,-0.136259,-0.155853,-0.170284,-0.179096,-0.187668,-0.196122,-0.205068,-0.215851,-0.228162,3
0.628631,0.627383,0.623391,0.614432,0.599226,0.577603,0.546194,0.508557,0.465652,0.417552,0.367067,0.315798,0.264723,0.21604,0.172332,0.131405,0.094375,0.060101,0.027975,-0.001316,-0.026585,-0.05073,-0.072002,-0.091013,-0.107544,-0.124252,-0.142829,-0.162766,-0.185521,-0.210927,-0.239973,1
