@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
-3.259786,-3.231859,-3.173645,-3.142403,-3.161112,-3.251045,-3.217984,-3.13511,-3.10669,-3.136937,-3.175676,-3.151107,-3.192896,-3.105836,-3.149092,-3.20121,-3.204275,-3.180595,-3.129331,-3.226387,-3.21003,-3.221808,-3.224094,-3.237896,-3.199153,-3.162529,-3.250867,-3.189752,-3.120034,-3.106627,-3.088527,-3.111775,-3.030869,-2.93817,-2.956443,-2.816135,-2.470683,-2.271569,-1.92133,-1.610802,-1.121729,-0.682825,-0.214135,0.16505,0.467777,0.724371,0.980862,0.970071,1.03093,1.191328,1.204408,1.276893,1.296318,1.339428,1.274321,1.333725,1.268101,1.293454,1.344158,1.341104,1.323316,1.362414,1.337355,1.312831,1.310669,1.337141,1.387158,1.358741,1.363592,1.330494,1.366713,1.415595,1.322855,1.298051,1.254448,1.336828,1.299507,1.370655,1.292562,1.345339,1.360548,1.374097,1.358734,1.303227,1.359847,1.399265,1.379733,1.343864,1.326347,1.344614,1.399094,1.501398,1.718991,2.196445,2.395124,2.057559,1.620563,1.205652,0.68099,0.360196,0.474548,0.797819,1.275864,1.328007,1.343996,1.39493,1.396968,1.422941,1.265594,1.361709,1.351886,1.397842,1.323362,1.315785,1.343188,1.308167,1.373598,1.33253,1.241779,1.356951,1.399332,1.401612,1.335028,1.369531,1.426494,1.300531,1.358395,1.336423,1.326141,1.296063,1.32968,1.313847,1.331629,1.326125,1.367878,1.396954,1.389047,1.363727,3
1.483925,1.545867,1.502347,1.52172,1.590143,1.535744,1.58813,1.520825,1.629371,1.597813,1.672887,1.595581,1.526452,1.57319,1.540218,1.505717,1.560522,1.58685,1.730289,1.571547,1.620057,1.628136,1.636923,1.566566,1.571585,1.566703,1.68784,1.514166,1.614564,-1.707883,-4.142275,-3.848424,-3.889204,-3.837084,-3.941033,-3.815091,-3.916674,-3.727675,-3.809909,-3.717812,-3.794247,-3.634873,-3.597373,-3.61722,-3.494112,-3.412616,-3.353997,-3.253264,-3.318137,-3.11296,-3.142658,-3.089515,-3.040882,-2.872373,-2.833228,-2.683093,-2.580104,-2.447669,-2.339616,-2.264958,-2.107582,-2.055293,-1.961826,-1.749123,-1.575596,-1.476042,-1.280971,-1.079403,-0.96045,-0.900247,-0.810315,-0.538577,-0.482809,-0.34374,-0.256811,-0.119887,-0.00585,0.109619,0.095279,0.213712,0.348868,0.438317,0.453706,0.56987,0.692953,0.713857,0.831781,0.846149,0.956466,1.045357,0.996839,1.077484,1.088654,1.189523,1.252932,1.093115,1.280064,1.218285,1.338014,1.261797,1.384329,1.349313,1.260607,1.393198,1.347753,1.367555,1.435272,1.432799,1.390224,1.429513,1.459692,1.45514,1.42447,1.426235,1.373513,1.440108,1.554825,1.45249,1.431254,1.435058,1.386317,1.503104,1.547436,1.435729,1.47753,1.526398,1.397629,1.574437,1.509496,1.513735,1.49926,1.441671,1.433711,1.525406,1.387354,1.581165,1.54175,1.516684,2
-3.55975,-3.566792,-3.469503,-3.607119,-3.631887,-3.492093,-3.464196,-3.545672,-3.60134,-3.5757,-3.550897,-3.523811,-3.497477,-3.552016,-3.59788,-3.599003,-3.598771,-3.571346,-3.617884,-3.575688,-3.486687,-3.52825,-3.577873,-3.50757,-3.541554,-3.508122,-3.470092,-3.348154,-3.349651,-3.179659,-2.931495,-2.675989,-2.408962,-2.026767,-1.545858,-0.786443,-0.12758,0.085187,0.520408,0.785489,0.895358,0.983327,1.090474,1.153386,1.258341,1.200876,1.170145,1.231814,1.177747,1.253873,1.105118,1.193639,1.217611,1.234845,1.176087,1.250781,1.162678,1.257486,1.19734,1.212788,1.174698,1.193037,1.185731,1.272457,1.157578,1.226837,1.204646,1.244991,1.244475,1.171011,1.211894,1.223434,1.21636,1.239805,1.260172,1.231449,1.218286,1.278737,1.666125,2.148983,1.97493,1.382217,1.061464,0.489063,0.157546,0.443848,0.916363,1.120225,1.195347,1.188852,1.223501,1.218283,1.226869,1.201249,1.164981,1.202171,1.151324,1.217517,1.177734,1.23609,1.211044,1.229295,1.173107,1.203439,1.223473,1.246981,1.219093,1.222997,1.241123,1.241291,1.229526,1.15781,1.222969,1.097753,1.252818,1.1703,1.19586,1.235632,1.243188,1.220498,1.180303,1.244734,1.133279,1.217018,1.217025,1.176992,1.23917,1.147656,1.166402,1.218977,1.11739,1.205335,1.235237,1.180436,1.171085,1.27874,1.178019,1.118459,3
-3.163729,-3.2556,-3.271533,-3.274682,-3.231189,-3.252659,-3.253952,-3.214784,-3.254051,-3.207192,-3.201055,-3.236904,-3.218242,-3.303646,-3.196377,-3.186166,-3.225984,-3.181523,-3.175799,-3.25615,-3.202336,-3.238794,-3.19226,-3.18913,-3.22682,-3.176958,-3.199228,-3.24392,-3.26557,-3.116673,-3.091322,-3.103621,-3.013002,-2.966627,-2.862967,-2.584264,-2.407187,-2.140957,-1.74145,-1.396548,-0.895091,-0.401703,-0.033488,0.34412,0.572043,0.794014,0.970685,1.094488,1.142834,1.231947,1.242641,1.270175,1.282142,1.216619,1.317056,1.320083,1.258415,1.309823,1.307747,1.316439,1.332725,1.436757,1.344584,1.317843,1.320653,1.305745,1.299388,1.33282,1.340715,1.33343,1.297944,1.375633,1.331951,1.377177,1.301464,1.330643,1.341522,1.367382,1.356582,1.334092,1.337631,1.319405,1.4098,1.338376,1.339381,1.379904,1.299377,1.330476,1.381807,1.548303,2.043974,2.325352,2.10516,1.56842,1.135178,0.639696,0.275821,0.634777,1.101504,1.322553,1.35337,1.330612,1.302414,1.343773,1.312272,1.346967,1.3658,1.330727,1.3965,1.311926,1.310876,1.365357,1.354084,1.319479,1.268586,1.337931,1.277772,1.37603,1.347417,1.346726,1.368394,1.338988,1.293376,1.301148,1.337626,1.351095,1.327194,1.288133,1.35585,1.312006,1.344288,1.3375,1.301983,1.35138,1.362459,1.350166,1.229221,1.394487,3
-3.72633,-3.724221,-3.73976,-3.693731,-3.647506,-3.736184,-3.729414,-3.738962,-3.774644,-3.726484,-3.729574,-3.789107,-3.762196,-3.731549,-3.760744,-3.747836,-3.711148,-3.735766,-3.74253,-3.75912,-3.797305,-3.662969,-3.608073,-3.614045,-3.493508,-3.486484,-3.411798,-3.084285,-2.884912,-2.693674,-2.331684,-1.926638,-1.40972,-0.937558,-0.520324,-0.279971,0.095861,0.340171,0.408745,0.673855,0.863156,0.966716,1.005628,1.159264,1.074378,1.087326,1.211461,1.096619,1.152468,1.195104,1.228978,1.204912,1.184531,1.184922,1.162457,1.183713,1.164879,1.198816,1.190821,1.120473,1.15965,1.214385,1.215454,1.138238,1.206276,1.193832,1.19373,1.176043,1.256479,1.150213,1.133776,1.199867,1.20556,1.182262,1.194334,1.161594,1.245657,1.21648,1.16444,1.12543,1.104747,1.17838,1.139653,1.144885,1.208369,1.314589,1.573016,2.196678,2.190132,1.673913,1.223125,0.805802,0.26258,0.10697,0.59359,1.083013,1.094463,1.216083,1.170288,1.214186,1.149776,1.177107,1.183688,1.144397,1.153927,1.208944,1.218765,1.113431,1.12184,1.159238,1.190346,1.178781,1.172384,1.23706,1.220376,1.208263,1.165602,1.210218,1.167344,1.198222,1.10598,1.138959,1.2204,1.140369,1.190694,1.146482,1.117288,1.138859,1.164842,1.210909,1.167465,1.12594,1.179966,1.210509,1.118739,1.1973,1.140606,1.171319,3
-3.405571,-3.401545,-3.352985,-3.405707,-3.339691,-3.349375,-3.379233,-3.398018,-3.40615,-3.374433,-3.412075,-3.394235,-3.341039,-3.324267,-3.325618,-3.381425,-3.412534,-3.424686,-3.421002,-3.29431,-3.389308,-3.340334,-3.412349,-3.359188,-3.35798,-3.331278,-3.339562,-3.343038,-3.331744,-3.20082,-3.271424,-3.07411,-3.00144,-2.957463,-2.654158,-2.383996,-1.471423,-0.994833,-0.497745,-0.115879,0.377365,0.647782,0.829683,0.952331,1.040515,1.116156,1.197427,1.174437,1.279717,1.240554,1.262049,1.25653,1.254224,1.279993,1.227742,1.197,1.330345,1.229956,1.167883,1.217298,1.241868,1.230925,1.181317,1.369573,1.262038,1.264273,1.336088,1.204473,1.313932,1.352697,1.272557,1.25099,1.303528,1.172099,1.332653,1.233727,1.236066,1.251603,1.272341,1.247687,1.322179,1.277299,1.26247,1.290891,1.318969,1.231421,1.319248,1.227202,1.265905,1.244789,1.268105,1.315611,1.223879,1.218466,1.276655,1.263044,1.276328,1.311467,1.250656,1.225992,1.278127,1.285063,1.308846,1.197262,1.220852,1.303583,1.263329,1.25895,1.325791,1.243383,1.301406,1.282198,1.27721,1.224878,1.261259,1.214859,1.349027,1.29259,1.281356,1.256435,1.242989,1.258002,1.276704,1.320305,1.299483,1.304189,1.212373,1.202022,1.297846,1.25168,1.353901,1.277045,1.257406,1.247521,1.29413,1.239517,1.262401,1.348059,4
1.302172,1.42341,1.411876,1.335649,1.311333,1.282427,1.371547,1.281505,1.315733,1.393228,1.33545,1.408388,1.353862,1.453378,1.365582,1.359787,1.413675,1.344496,1.331202,1.446551,1.324698,1.401212,1.515779,1.33742,1.329866,1.496237,1.587082,1.388338,1.493706,1.358254,1.366615,-2.150622,-4.547585,-4.319776,-4.407147,-4.292493,-4.341251,-4.29797,-4.33651,-4.157165,-4.124309,-4.062381,-4.061357,-3.907565,-3.967119,-3.800767,-3.700881,-3.703109,-3.54093,-3.488881,-3.308101,-3.236884,-3.123084,-2.993821,-2.932151,-2.692145,-2.552389,-2.367912,-2.306983,-2.087212,-1.925994,-1.687259,-1.672602,-1.378848,-1.196542,-1.145732,-0.958418,-0.857323,-0.708284,-0.498606,-0.33676,-0.19555,-0.125,-0.025595,0.032541,0.265312,0.255112,0.428152,0.436394,0.552605,0.533336,0.779951,0.65297,0.901529,0.833635,0.960349,0.999359,0.950193,0.999199,1.127542,1.040557,1.114401,1.113284,1.168252,1.174464,1.26688,1.25066,1.27247,1.316307,1.265088,1.252444,1.355106,1.259561,1.272308,1.271752,1.367567,1.332388,1.262747,1.25216,1.294707,1.26702,1.242857,1.306975,1.380345,1.225427,1.284822,1.379836,1.24611,1.393732,1.34191,1.38157,1.297379,1.216798,1.311599,1.30903,1.289003,1.32801,1.307213,1.438746,1.335684,1.333296,1.301611,1.268707,1.459309,1.302141,1.399545,1.354854,1.365743,2
-2.618407,-2.621842,-2.555074,-2.572221,-2.669345,-2.560192,-2.591853,-2.690672,-2.515921,-2.659184,-2.572776,-2.600947,-2.560834,-2.676643,-2.587494,-2.633231,-2.580138,-2.541133,-2.624432,-2.63159,-2.58293,-2.592951,-2.635415,-2.574004,-2.625395,-2.590589,-2.594882,-2.598036,-2.680347,-2.573724,-2.548333,-2.639191,-2.577516,-2.593919,-2.52314,-2.533634,-2.614362,-2.556175,-2.568079,-2.559782,-2.51064,-2.479548,-2.546568,-2.434135,-2.488887,-2.446666,-2.283001,-2.245259,-2.072102,-1.917526,-1.609921,-1.256512,-0.9401,-0.475428,-0.033373,0.333006,0.624777,0.856615,1.169378,1.300413,1.374743,1.439562,1.598281,1.515302,1.581467,1.662264,1.616182,1.577059,1.609599,1.63257,1.633509,1.585898,1.643244,1.636377,1.686915,1.641359,1.59769,1.652937,1.707242,1.64208,1.545956,1.651204,1.701365,1.620335,1.610238,1.598051,1.626402,1.611135,1.613673,1.569192,1.625245,1.630013,1.69018,1.62605,1.554747,1.690667,1.572608,1.704439,1.64245,1.67005,1.699834,2.042309,2.437347,2.5,2.157131,1.704569,1.315658,0.87537,0.776731,1.192452,1.575602,1.600288,1.67489,1.696237,1.685946,1.684995,1.646969,1.653312,1.721422,1.703981,1.625982,1.644587,1.674191,1.587261,1.610127,1.695516,1.601904,1.57685,1.627351,1.63538,1.622902,1.610937,1.613096,1.641379,1.671322,1.669435,1.655287,1.584982,3
1.310231,1.305911,1.280643,1.220218,1.229363,1.331374,1.353617,1.265765,1.252537,1.243111,1.272781,1.262922,1.195213,1.281293,1.27435,1.207822,1.274353,1.318839,1.215132,1.228684,1.246483,1.249443,1.194117,1.353626,1.27369,1.258907,1.340111,1.264101,1.290968,1.298441,1.278006,1.331127,1.262502,1.231337,1.340671,1.281,1.271795,1.354571,1.26318,1.271633,1.309887,1.304634,1.352781,1.312026,1.35213,1.3787,1.385282,1.363229,2.216806,5.087697,7.832217,5.385075,-2.161591,-3.614823,-3.483321,-3.603304,-3.557261,-3.481215,-3.499292,-3.474685,-3.460947,-3.377437,-3.29905,-3.373073,-3.29558,-3.307668,-3.202323,-3.180105,-3.194354,-3.064922,-2.85554,-2.959837,-2.852639,-2.794705,-2.891496,-2.841792,-2.683679,-2.531064,-2.38348,-2.279045,-2.293295,-2.179802,-1.972548,-2.001626,-1.92849,-1.822011,-1.692344,-1.629628,-1.40003,-1.370852,-1.273011,-1.144783,-1.066547,-0.916866,-0.817798,-0.765761,-0.557991,-0.430392,-0.356469,-0.22572,-0.087022,-0.099276,0.023423,0.127804,0.136232,0.221635,0.430526,0.345603,0.454136,0.525847,0.601203,0.593524,0.707592,0.783749,0.863682,0.876898,0.861969,0.951463,0.910882,0.908941,1.006856,0.985489,1.041081,1.019636,1.050441,1.095369,1.155557,1.132403,1.069222,1.183711,1.174201,1.156879,1.127464,1.186931,1.204657,1.114944,1.156453,1.289759,1
1.206865,1.226428,1.126517,1.204908,1.173348,1.181336,1.207554,1.219284,1.329698,1.245053,1.186191,1.22758,1.22702,1.221442,1.235443,1.20635,1.267792,1.27774,1.232253,1.17129,1.196067,1.193296,1.247798,1.200559,1.20625,1.22526,1.292647,1.249061,1.28102,1.267952,1.315767,1.250013,1.331797,1.297077,1.277445,1.23133,1.191764,1.286929,1.284898,1.261762,1.266014,1.29021,1.295453,1.344928,1.372559,4.928519,8.064188,5.331817,-2.3454,-3.849234,-3.666575,-3.743142,-3.705125,-3.721292,-3.590921,-3.572812,-3.525227,-3.588633,-3.4698,-3.445929,-3.368334,-3.386554,-3.363576,-3.271555,-3.222208,-3.184996,-3.030677,-3.074356,-2.941624,-2.944362,-2.742853,-2.665563,-2.523798,-2.505194,-2.378915,-2.294208,-2.175465,-2.018651,-1.966179,-1.836851,-1.647538,-1.565975,-1.495241,-1.424992,-1.17538,-1.092618,-0.978613,-0.858635,-0.732962,-0.669319,-0.613743,-0.413264,-0.335463,-0.154089,-0.109948,-0.164232,-0.065441,0.100915,0.135213,0.245599,0.353128,0.416163,0.39483,0.517775,0.562824,0.682687,0.794028,0.738717,0.701854,0.70285,0.782568,0.828515,0.911439,0.885647,0.985523,0.947169,1.020755,0.995179,1.065419,1.044285,1.066264,1.059815,1.10218,1.087471,1.215078,1.052671,1.094228,1.156068,1.110314,1.147762,1.13193,1.10633,1.10946,1.25031,1.20122,1.161019,1.215413,1.180375,1
-3.538939,-3.491373,-3.610324,-3.589591,-3.629226,-3.599201,-3.650079,-3.604619,-3.590912,-3.590098,-3.669759,-3.572431,-3.642674,-3.628068,-3.577385,-3.588899,-3.541044,-3.649031,-3.467072,-3.522849,-3.491537,-3.526106,-3.549627,-3.580316,-3.47805,-3.474503,-3.442936,-3.306533,-3.221293,-3.109153,-2.873377,-2.56244,-2.209458,-1.802497,-1.344477,-0.864205,-0.508168,-0.017279,0.336014,0.584681,0.749116,0.891671,0.971116,0.974521,1.150945,1.16225,1.14526,1.214904,1.147767,1.183804,1.22703,1.182769,1.132122,1.17803,1.278547,1.253834,1.249681,1.206032,1.152466,1.212735,1.280276,1.188968,1.253517,1.201925,1.162159,1.193741,1.263679,1.171728,1.181333,1.168049,1.202174,1.193901,1.21602,1.107641,1.250024,1.157574,1.175345,1.186818,1.222009,1.187269,1.194299,1.243692,1.363376,1.579316,2.181749,2.137026,1.69873,1.31405,0.88662,0.32601,0.231141,0.668636,1.116499,1.191388,1.210399,1.20114,1.250345,1.242857,1.151999,1.184712,1.128352,1.185637,1.212312,1.184765,1.217579,1.171116,1.261821,1.176832,1.160552,1.341765,1.251359,1.217645,1.212244,1.221592,1.181692,1.232694,1.213969,1.19731,1.229651,1.160627,1.237003,1.160105,1.190744,1.26421,1.20456,1.164284,1.265916,1.248158,1.272052,1.248479,1.220514,1.197349,1.218569,1.194482,1.225124,1.22292,1.228258,1.26986,3
-3.278968,-3.25441,-3.330392,-3.217642,-3.196206,-3.294784,-3.29996,-3.283719,-3.253594,-3.303491,-3.283216,-3.258919,-3.263154,-3.275066,-3.288981,-3.369459,-3.269864,-3.25287,-3.238956,-3.290202,-3.227842,-3.277732,-3.278592,-3.284533,-3.227651,-3.237791,-3.17375,-3.289518,-3.238505,-3.105492,-3.173918,-3.036452,-3.012879,-2.868061,-2.705312,-2.620702,-2.344273,-1.990247,-1.619881,-1.180473,-0.647581,-0.254364,0.138612,0.496258,0.572211,0.689995,0.870806,0.968169,1.045666,1.172907,1.211096,1.354467,1.321057,1.330393,1.267193,1.353006,1.350667,1.339017,1.271122,1.323164,1.349464,1.323278,1.313171,1.347658,1.295509,1.383123,1.338403,1.314951,1.382979,1.335908,1.272968,1.36518,1.281831,1.364871,1.347594,1.285524,1.336824,1.289167,1.434837,1.3917,1.316603,1.344368,1.293444,1.329903,1.283172,1.360021,1.291403,1.399204,1.316178,1.315526,1.296677,1.353534,1.250941,1.377773,1.308716,1.393729,1.311614,1.388564,1.265556,1.379708,1.353742,1.360606,1.385989,1.309669,1.258611,1.376365,1.33115,1.346256,1.305595,1.393821,1.390598,1.409693,1.353601,1.385635,1.34599,1.350529,1.346214,1.323335,1.327019,1.362366,1.384123,1.316749,1.26322,1.308023,1.374951,1.310858,1.326749,1.338907,1.293963,1.28977,1.285569,1.280702,1.407998,1.30267,1.330857,1.391636,1.35153,1.31696,4
-3.217373,-3.209059,-3.17562,-3.216273,-3.198469,-3.187162,-3.248164,-3.211471,-3.210604,-3.226888,-3.218506,-3.195034,-3.22938,-3.189636,-3.257151,-3.315975,-3.175954,-3.166079,-3.163178,-3.122587,-3.216233,-3.219943,-3.158516,-3.147727,-3.177165,-3.157097,-3.175431,-3.093512,-3.113796,-3.143445,-3.036187,-3.055263,-3.018261,-2.936739,-2.838271,-2.714144,-2.46069,-2.271775,-1.977092,-1.760815,-1.310112,-0.827304,-0.372934,-0.094309,0.141296,0.478435,0.716637,0.95509,1.046282,1.135292,1.196946,1.228325,1.242153,1.342242,1.307154,1.408949,1.363731,1.392434,1.382837,1.315381,1.447881,1.40793,1.393166,1.289386,1.42421,1.399412,1.358015,1.281455,1.335937,1.412957,1.422064,1.387937,1.396372,1.358225,1.439212,1.36732,1.410605,1.374586,1.349442,1.285806,1.392124,1.42519,1.378372,1.344732,1.393499,1.364595,1.502728,1.369844,1.42497,1.437975,1.346275,1.366863,1.307329,1.346032,1.341941,1.411583,1.303695,1.361991,1.341782,1.399001,1.369465,1.373711,1.313224,1.372042,1.324309,1.392848,1.345038,1.409939,1.430092,1.272992,1.311504,1.397456,1.374697,1.37652,1.259223,1.357763,1.358872,1.363283,1.391922,1.340842,1.296838,1.304584,1.385949,1.418285,1.420169,1.32105,1.405109,1.379321,1.317264,1.353744,1.359154,1.37531,1.389448,1.403894,1.313031,1.403136,1.269463,1.40421,4
1.328387,1.279084,1.243873,1.276718,1.170757,1.242934,1.280906,1.290042,1.218395,1.239334,1.326891,1.261003,1.273859,1.316791,1.26557,1.239141,1.263683,1.25215,1.139254,1.264398,1.30827,1.346259,1.260402,1.269696,1.27932,1.255427,1.255025,1.31998,1.338309,1.218033,1.382506,1.317437,1.341424,1.329968,1.436433,1.322629,1.454338,1.464756,4.889252,8.067714,5.132376,-2.27431,-3.706682,-3.578073,-3.592728,-3.547184,-3.621059,-3.502285,-3.529122,-3.498204,-3.495659,-3.55914,-3.421271,-3.230705,-3.315333,-3.269226,-3.206279,-3.194737,-3.087125,-3.042053,-3.024164,-3.035768,-2.911676,-2.81854,-2.709961,-2.664082,-2.572967,-2.482988,-2.360151,-2.184977,-2.120554,-2.051123,-1.92944,-1.782925,-1.73028,-1.564632,-1.406951,-1.244601,-1.178561,-1.213895,-1.103633,-0.933828,-0.856543,-0.676836,-0.538565,-0.417233,-0.3841,-0.28225,-0.115264,-0.011044,0.061369,0.221977,0.283479,0.329015,0.371074,0.387086,0.396996,0.513734,0.563013,0.603473,0.71737,0.716681,0.749239,0.817826,0.806901,0.93037,0.92212,0.93644,0.940736,0.920494,1.015517,0.9922,1.049473,1.149896,1.03444,1.107506,1.075292,1.188038,1.249553,1.133938,1.053048,1.096496,1.200225,1.232412,1.206874,1.137993,1.195077,1.230991,1.131272,1.192297,1.280004,1.252997,1.320258,1.222129,1.214023,1.239741,1.210453,1.214449,1
1.512937,1.557227,1.456704,1.455764,1.499659,1.476142,1.548357,1.365469,1.450942,1.547384,1.36367,1.46773,1.468841,1.435798,1.36154,1.421906,1.477331,1.481244,1.424478,1.489643,1.386283,1.432622,1.51119,1.421927,1.438666,1.505137,1.459001,1.464495,1.493966,1.594345,1.493222,1.553082,1.385727,1.407976,1.574484,1.460424,1.537227,1.673322,1.516929,1.69203,1.534123,1.762228,0.399644,-3.516387,-4.162793,-4.065805,-3.9883,-4.003932,-3.980888,-3.908771,-3.887253,-3.90401,-3.874671,-3.876113,-3.803415,-3.750388,-3.655853,-3.659649,-3.648692,-3.545182,-3.357148,-3.398269,-3.229135,-3.166176,-3.192056,-3.082452,-2.967913,-2.773339,-2.820313,-2.627136,-2.468328,-2.335757,-2.211131,-2.036982,-1.825879,-1.749882,-1.628453,-1.471427,-1.216722,-1.154275,-0.94549,-0.838889,-0.709583,-0.683709,-0.492336,-0.323228,-0.194393,-0.0771,-0.014815,0.082737,0.227398,0.225337,0.474766,0.380526,0.612818,0.611301,0.675828,0.789479,0.820979,0.761504,0.887372,1.032405,0.985462,1.07831,1.135343,1.179655,1.114765,1.22265,1.203964,1.197143,1.30791,1.281202,1.289691,1.281799,1.292652,1.293636,1.431507,1.379752,1.297146,1.429052,1.464342,1.277659,1.430996,1.367816,1.375779,1.341817,1.34978,1.354146,1.376911,1.470122,1.358643,1.484249,1.466636,1.457558,1.392372,1.414338,1.374015,1.52234,2
-4.361204,-4.331321,-4.405771,-4.348078,-4.380032,-4.496774,-4.450691,-4.395364,-4.441166,-4.400819,-4.399525,-4.401869,-4.413895,-4.350671,-4.308477,-4.33523,-4.206767,-4.191422,-4.120812,-3.851823,-3.82597,-3.54994,-3.292014,-2.824475,-2.405292,-1.863455,-1.242935,-0.844928,-0.388633,0.041289,0.304064,0.52768,0.580108,0.748372,0.811071,0.911717,1.01176,0.931373,1.055695,0.946469,1.004101,0.918356,0.938372,0.948901,1.050852,1.060587,1.010619,0.987575,1.110682,0.906697,1.024442,1.014307,1.013857,0.974256,1.060043,1.010334,1.05337,1.024635,1.031497,1.022844,1.005729,1.005312,0.973321,0.974358,0.995273,1.062437,0.996726,1.095576,0.997042,1.00842,1.079533,1.043132,0.942547,1.174501,1.313018,1.853801,2.203935,1.836223,1.219408,0.867467,0.211497,-0.220426,0.218006,0.717732,0.882802,0.954965,1.043215,1.038319,1.069147,0.960438,1.009511,1.018835,0.917165,1.111767,0.975597,1.077926,0.985127,0.992491,1.053607,1.076814,1.019202,1.015012,0.895259,1.052373,1.041205,1.073795,1.015634,0.986303,1.039186,0.97935,0.987362,0.969335,1.150715,0.943339,0.939702,0.954944,0.988175,1.040297,1.072589,0.933607,1.047314,1.022974,0.878747,0.973963,0.980748,0.987298,1.024021,0.929575,1.001588,1.027498,0.96055,1.054867,1.02325,0.978356,0.928203,0.986227,1.102682,1.045887,3
