@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2}

@data
0.368438,0.355481,0.343395,0.331519,0.318093,0.302804,0.285409,0.265213,0.24208,0.210937,0.17335,0.133366,0.089826,0.043594,-0.005399,-0.0535,-0.096804,-0.135568,-0.166447,-0.190903,-0.207516,-0.215392,-0.216005,2
0.379088,0.366322,0.355107,0.342582,0.327726,0.310373,0.290073,0.268498,0.244879,0.214448,0.178357,0.140258,0.101578,0.06019,0.015772,-0.029293,-0.073566,-0.114514,-0.148164,-0.175432,-0.195357,-0.207688,-0.213043,1
0.385085,0.377067,0.368013,0.356276,0.341494,0.322039,0.298583,0.270772,0.23905,0.202216,0.161159,0.118452,0.075272,0.030189,-0.016811,-0.063082,-0.106008,-0.143326,-0.17295,-0.196238,-0.213273,-0.224642,-0.228344,1
0.38541,0.374976,0.362163,0.348011,0.33185,0.313763,0.294247,0.272894,0.249341,0.221052,0.187495,0.14957,0.10907,0.064894,0.01784,-0.029835,-0.074788,-0.112533,-0.141229,-0.162347,-0.174175,-0.179327,-0.176874,2
0.360645,0.348573,0.337906,0.327786,0.31732,0.304538,0.287975,0.267522,0.242577,0.214017,0.178715,0.139887,0.098264,0.053295,0.005788,-0.044234,-0.091304,-0.132992,-0.168407,-0.196407,-0.21716,-0.230427,-0.236126,2
0.369981,0.359779,0.350468,0.339545,0.3267,0.310471,0.290847,0.268162,0.242626,0.210582,0.176572,0.140072,0.1014,0.060415,0.017964,-0.021639,-0.05676,-0.085061,-0.106027,-0.120044,-0.127219,-0.128008,-0.125184,1
0.369624,0.358815,0.348683,0.338313,0.326342,0.311722,0.294087,0.274192,0.250721,0.220083,0.1826,0.142588,0.099648,0.055085,0.007712,-0.041524,-0.08955,-0.134109,-0.170499,-0.199196,-0.220086,-0.233798,-0.239255,2
0.382236,0.373061,0.362281,0.348708,0.332997,0.315826,0.296506,0.274015,0.249127,0.216462,0.176683,0.134246,0.089075,0.040521,-0.009985,-0.060218,-0.106494,-0.146122,-0.178854,-0.203361,-0.219923,-0.229709,-0.231778,2
0.386838,0.374262,0.362735,0.350479,0.336072,0.319136,0.298997,0.274979,0.244365,0.207453,0.167134,0.125754,0.083227,0.037737,-0.011912,-0.060009,-0.104829,-0.145602,-0.179048,-0.205963,-0.225193,-0.237107,-0.241876,1
0.397617,0.386515,0.375185,0.361321,0.344637,0.324242,0.30033,0.27256,0.24101,0.205571,0.165203,0.124385,0.082946,0.039496,-0.007193,-0.053308,-0.095393,-0.133657,-0.166012,-0.192697,-0.213227,-0.228188,-0.237236,1
0.395453,0.381794,0.368772,0.355616,0.340265,0.321374,0.300267,0.275699,0.2452,0.2085,0.166672,0.123483,0.079972,0.03532,-0.01232,-0.061886,-0.108772,-0.150449,-0.187039,-0.215391,-0.235889,-0.250005,-0.256464,1
0.38192,0.370146,0.358841,0.34625,0.331857,0.31456,0.294264,0.27141,0.24169,0.204291,0.166084,0.126953,0.086434,0.041843,-0.008457,-0.059078,-0.104832,-0.14473,-0.178905,-0.207749,-0.22912,-0.241545,-0.245986,1
0.34029,0.33021,0.322108,0.313715,0.304631,0.2949,0.28366,0.268471,0.246686,0.217938,0.183654,0.147186,0.106268,0.061043,0.01057,-0.040717,-0.088715,-0.130834,-0.166015,-0.191108,-0.205184,-0.21006,-0.207298,2
0.407261,0.400194,0.389086,0.373485,0.355743,0.33586,0.313105,0.28756,0.258827,0.228887,0.195399,0.157716,0.119316,0.07838,0.032363,-0.014122,-0.059673,-0.10222,-0.139821,-0.170401,-0.19442,-0.209698,-0.21808,1
0.404067,0.388434,0.373581,0.3586,0.341391,0.321509,0.298386,0.273803,0.244241,0.210838,0.174357,0.134521,0.091588,0.048654,0.005274,-0.035329,-0.072899,-0.10529,-0.129787,-0.147381,-0.158035,-0.163252,-0.165639,1
0.40014,0.38473,0.36916,0.353914,0.337228,0.318475,0.297863,0.275261,0.251032,0.222448,0.190426,0.154588,0.115784,0.073614,0.029598,-0.015095,-0.057629,-0.093515,-0.123814,-0.146644,-0.161716,-0.169518,-0.172258,2
0.412596,0.403768,0.38971,0.368897,0.345191,0.320299,0.294493,0.26692,0.238114,0.207388,0.178121,0.151114,0.121586,0.088815,0.05023,0.005953,-0.043194,-0.091343,-0.135066,-0.173028,-0.204107,-0.225901,-0.239731,1
0.354839,0.343608,0.332888,0.323095,0.311944,0.299086,0.282954,0.263512,0.241214,0.211821,0.175864,0.136869,0.096752,0.051844,0.00308,-0.048886,-0.100109,-0.147314,-0.187551,-0.220494,-0.244805,-0.260924,-0.267636,2
0.352558,0.339301,0.327871,0.317016,0.305562,0.293103,0.278143,0.261875,0.242239,0.21572,0.182955,0.146611,0.10636,0.061948,0.012043,-0.038096,-0.08471,-0.126561,-0.159266,-0.183936,-0.199322,-0.204146,-0.19968,2
0.378366,0.368333,0.359766,0.349494,0.336221,0.319229,0.298749,0.274579,0.246764,0.21486,0.177311,0.136093,0.092845,0.049989,0.005699,-0.041228,-0.087549,-0.13107,-0.168857,-0.199692,-0.224823,-0.244425,-0.257855,1
0.401994,0.390741,0.377345,0.362184,0.344594,0.325202,0.302602,0.276705,0.249231,0.217209,0.178982,0.136929,0.093224,0.048918,0.003241,-0.045165,-0.092356,-0.135902,-0.172257,-0.20086,-0.221705,-0.234318,-0.240121,2
0.417483,0.410511,0.400751,0.38523,0.363844,0.339397,0.311359,0.280072,0.244955,0.207103,0.16989,0.132725,0.093895,0.051092,0.004426,-0.041426,-0.085733,-0.124068,-0.156399,-0.18309,-0.203414,-0.216348,-0.22405,1
0.389858,0.382339,0.373706,0.363065,0.347918,0.328688,0.304495,0.275612,0.241718,0.204222,0.163176,0.120391,0.077304,0.034047,-0.009346,-0.053106,-0.093375,-0.130203,-0.163595,-0.191745,-0.214135,-0.231996,-0.245717,1
0.383442,0.371424,0.359477,0.347549,0.333579,0.316388,0.295332,0.27099,0.243778,0.210969,0.173053,0.132005,0.089977,0.046027,-0.000711,-0.049654,-0.096446,-0.138799,-0.174532,-0.203173,-0.224842,-0.240138,-0.249636,1
0.391827,0.379606,0.367719,0.355058,0.34037,0.321966,0.300494,0.274868,0.24517,0.210621,0.172308,0.131482,0.0892,0.044206,-0.003064,-0.050475,-0.094337,-0.133457,-0.166158,-0.192711,-0.212103,-0.22538,-0.232841,1
0.38906,0.380709,0.372229,0.361009,0.346894,0.328908,0.30595,0.277321,0.242027,0.202098,0.158352,0.116084,0.074387,0.030464,-0.016427,-0.062199,-0.105598,-0.144606,-0.179096,-0.208304,-0.230848,-0.247025,-0.257001,1
0.390844,0.379384,0.36792,0.355037,0.338803,0.319133,0.295818,0.268882,0.238289,0.20255,0.164097,0.124479,0.082997,0.039288,-0.008005,-0.05579,-0.100321,-0.138432,-0.171868,-0.200305,-0.222443,-0.238451,-0.248779,1
0.364233,0.355718,0.346422,0.337562,0.326739,0.312719,0.295294,0.274391,0.250624,0.220657,0.183849,0.141023,0.096398,0.049129,-0.000849,-0.05176,-0.099136,-0.140584,-0.17486,-0.202925,-0.223915,-0.237753,-0.24383,1
0.356623,0.349461,0.343492,0.336192,0.325609,0.311799,0.294984,0.273687,0.247197,0.212489,0.173114,0.131608,0.089399,0.045125,-0.001089,-0.047705,-0.091948,-0.130557,-0.164732,-0.191957,-0.211451,-0.223715,-0.229642,1
0.398266,0.389406,0.378941,0.364398,0.346653,0.324914,0.300617,0.273534,0.242413,0.208701,0.171545,0.131263,0.091392,0.0503,0.005819,-0.040759,-0.083727,-0.125013,-0.161823,-0.192616,-0.216185,-0.232943,-0.24256,1
0.34038,0.329255,0.322051,0.31454,0.304848,0.293187,0.279561,0.2642,0.244406,0.216027,0.181783,0.144059,0.103335,0.058492,0.009251,-0.041546,-0.08999,-0.132297,-0.166548,-0.192611,-0.210438,-0.219487,-0.220052,2
0.360111,0.347908,0.33762,0.327969,0.315803,0.301699,0.285869,0.266828,0.242228,0.211798,0.172747,0.128205,0.082205,0.034002,-0.016603,-0.067616,-0.112644,-0.151802,-0.182814,-0.206688,-0.22272,-0.22914,-0.226803,2
0.363154,0.350637,0.33869,0.326939,0.313896,0.298839,0.281877,0.262528,0.240199,0.212796,0.177042,0.138021,0.096586,0.051239,0.000809,-0.051345,-0.100716,-0.14354,-0.179529,-0.207584,-0.226173,-0.236482,-0.237915,2
0.390447,0.380644,0.370382,0.357275,0.341063,0.321502,0.298828,0.271112,0.239122,0.202233,0.162581,0.121801,0.080737,0.037468,-0.008647,-0.053546,-0.095599,-0.13303,-0.165216,-0.191343,-0.211544,-0.22677,-0.236452,1
0.364899,0.356527,0.349269,0.338848,0.326718,0.311253,0.291966,0.26904,0.241921,0.211207,0.179169,0.144195,0.104096,0.063969,0.026827,-0.006038,-0.034011,-0.056678,-0.073015,-0.08229,-0.085534,-0.08386,-0.081484,1
0.372318,0.366986,0.360947,0.353723,0.34226,0.324326,0.301411,0.274092,0.242155,0.208039,0.169137,0.128605,0.087394,0.043764,-0.001817,-0.047446,-0.089715,-0.128961,-0.164103,-0.193691,-0.217127,-0.234279,-0.24579,1
0.380193,0.367823,0.356403,0.34378,0.330409,0.314496,0.294668,0.271369,0.242581,0.20727,0.167985,0.126438,0.082859,0.038271,-0.008857,-0.056836,-0.10096,-0.13849,-0.169094,-0.192838,-0.209517,-0.218482,-0.220799,1
0.350772,0.339687,0.331425,0.323278,0.313797,0.302026,0.287849,0.271584,0.251236,0.225371,0.19175,0.152711,0.111446,0.066738,0.017385,-0.034747,-0.085549,-0.132007,-0.17179,-0.204293,-0.228627,-0.245729,-0.25322,2
0.402621,0.396013,0.384571,0.368912,0.348973,0.326752,0.302141,0.274591,0.245951,0.21454,0.181972,0.147459,0.109945,0.066861,0.020718,-0.025584,-0.072788,-0.116226,-0.152434,-0.180701,-0.200982,-0.21407,-0.219601,1
0.378057,0.364614,0.35134,0.339968,0.327652,0.313974,0.298445,0.279171,0.255535,0.224564,0.184578,0.137722,0.089887,0.041105,-0.009022,-0.059708,-0.110231,-0.154865,-0.190837,-0.219652,-0.240023,-0.25162,-0.253787,2
0.360077,0.347143,0.335941,0.326091,0.314993,0.301159,0.286398,0.270482,0.249856,0.22066,0.183751,0.142676,0.098886,0.053058,0.005209,-0.043847,-0.089665,-0.12962,-0.161212,-0.185845,-0.201437,-0.208742,-0.207567,2
0.344228,0.33449,0.32687,0.321032,0.313889,0.304287,0.292314,0.275563,0.251933,0.219829,0.18012,0.137149,0.091296,0.044102,-0.005212,-0.05429,-0.098793,-0.138067,-0.170571,-0.193913,-0.208246,-0.215229,-0.214605,2
0.396485,0.38617,0.373609,0.360657,0.344586,0.324866,0.301138,0.273647,0.242894,0.209211,0.171509,0.131791,0.090829,0.048489,0.003429,-0.04234,-0.086167,-0.126243,-0.161189,-0.190301,-0.212379,-0.228336,-0.23824,1
0.383101,0.36925,0.355879,0.342402,0.327196,0.311149,0.291966,0.27056,0.2454,0.215789,0.178882,0.136555,0.09269,0.046243,-0.003635,-0.056143,-0.104879,-0.148101,-0.184657,-0.21288,-0.232618,-0.243303,-0.243733,2
0.356843,0.347505,0.338721,0.33118,0.321844,0.308903,0.293441,0.276834,0.254128,0.224862,0.190736,0.153664,0.113239,0.067838,0.021433,-0.023437,-0.064919,-0.102425,-0.133642,-0.159092,-0.177512,-0.189215,-0.195255,2
0.402211,0.391317,0.378891,0.365406,0.348439,0.328541,0.305195,0.27902,0.249022,0.216231,0.177389,0.136317,0.094736,0.051678,0.004968,-0.041971,-0.086705,-0.127171,-0.16101,-0.188303,-0.209698,-0.224313,-0.231999,1
0.333406,0.325231,0.318796,0.312458,0.30465,0.2957,0.283901,0.269009,0.249066,0.222623,0.188861,0.150217,0.109044,0.063154,0.012972,-0.038224,-0.085409,-0.125405,-0.159016,-0.183799,-0.199542,-0.206106,-0.205292,2
0.347452,0.33547,0.326944,0.318593,0.308723,0.297826,0.28462,0.267884,0.245651,0.217451,0.181733,0.142666,0.100162,0.053193,0.001662,-0.049873,-0.097498,-0.139356,-0.173647,-0.199974,-0.216215,-0.223495,-0.223167,2
0.334397,0.32533,0.318803,0.31217,0.303145,0.291498,0.277766,0.261682,0.240348,0.211146,0.176796,0.138467,0.096466,0.0512,0.001932,-0.047844,-0.093908,-0.134579,-0.167827,-0.192807,-0.209607,-0.21831,-0.219176,2
0.399623,0.389222,0.379125,0.367428,0.351663,0.331837,0.308175,0.279949,0.2469,0.209557,0.167447,0.125066,0.08302,0.040132,-0.005214,-0.051005,-0.093452,-0.131397,-0.165012,-0.193576,-0.216977,-0.235049,-0.247363,1
0.371206,0.358468,0.346694,0.334467,0.320149,0.304213,0.285577,0.264624,0.240183,0.208571,0.172343,0.13152,0.088986,0.04357,-0.002737,-0.048207,-0.088964,-0.123437,-0.1522,-0.172777,-0.187871,-0.196717,-0.198219,2
0.352585,0.339604,0.330402,0.32147,0.31179,0.300138,0.285763,0.268127,0.244941,0.213474,0.176512,0.135882,0.09264,0.046388,-0.003654,-0.053348,-0.100673,-0.143102,-0.177348,-0.203746,-0.222354,-0.232069,-0.233057,2
0.364612,0.352717,0.341869,0.331357,0.320408,0.306997,0.291814,0.273176,0.249585,0.220254,0.184679,0.146175,0.10468,0.059614,0.009794,-0.042798,-0.09188,-0.135123,-0.172401,-0.202528,-0.224693,-0.239619,-0.245848,1
0.401329,0.386381,0.373289,0.35924,0.342793,0.323942,0.300608,0.273192,0.242031,0.20642,0.166424,0.125071,0.081886,0.038185,-0.006395,-0.050336,-0.088673,-0.120598,-0.147213,-0.168373,-0.18288,-0.192675,-0.197059,2
0.392251,0.378948,0.367203,0.353639,0.33937,0.321497,0.301884,0.280608,0.253336,0.219765,0.180795,0.137085,0.091315,0.044572,-0.004246,-0.051717,-0.094009,-0.130345,-0.159646,-0.181597,-0.196805,-0.205303,-0.208497,2
0.406861,0.391121,0.375814,0.360792,0.343877,0.325636,0.304995,0.282411,0.255996,0.224798,0.18794,0.146958,0.10248,0.055497,0.008836,-0.03727,-0.079656,-0.116855,-0.148102,-0.172573,-0.190493,-0.202686,-0.209186,2
0.40378,0.386463,0.373478,0.359317,0.344502,0.326942,0.306772,0.286376,0.263246,0.232334,0.197762,0.159456,0.118569,0.076853,0.034737,-0.005031,-0.042796,-0.076243,-0.103922,-0.126126,-0.141139,-0.149839,-0.153997,2
0.362491,0.34919,0.338301,0.327763,0.316252,0.302974,0.287416,0.269754,0.246599,0.216622,0.180202,0.140922,0.100433,0.056165,0.008353,-0.040885,-0.087383,-0.127555,-0.159788,-0.185126,-0.201837,-0.210583,-0.211032,2
0.384874,0.371987,0.359964,0.349098,0.336138,0.322796,0.308103,0.288386,0.264529,0.235429,0.201352,0.163948,0.122974,0.078612,0.032862,-0.013808,-0.05678,-0.093686,-0.1244,-0.147481,-0.163662,-0.173099,-0.176398,2
0.416324,0.402846,0.389261,0.37367,0.355779,0.333522,0.306465,0.275982,0.240357,0.200437,0.159037,0.116875,0.07361,0.028489,-0.015486,-0.055463,-0.090503,-0.120252,-0.144909,-0.163646,-0.177592,-0.186139,-0.190685,1
0.3984,0.38541,0.372325,0.357402,0.340252,0.319637,0.296296,0.270649,0.241664,0.209774,0.178147,0.142998,0.105245,0.06511,0.02317,-0.018103,-0.057152,-0.092997,-0.120756,-0.141235,-0.154075,-0.159642,-0.160238,2
