@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.681345,0.748125,0.800327,0.822532,0.812079,0.772823,0.714552,0.639129,0.557342,0.473249,0.391028,0.319465,0.25816,0.216178,0.198109,0.198099,0.226702,0.266705,0.317347,0.375821,0.458286,0.558783,0.666366,0.782294,0.90552,1.024173,1.123032,1.192407,1.231248,1.236067,1.206232,1.142565,1.050707,0.93351,0.806484,0.681483,0.552618,0.412072,0.264228,0.112005,-0.050892,-0.219199,-0.386009,-0.537569,-0.664947,-0.770186,-0.847585,-0.899671,-0.930775,-0.947057,-0.961387,-0.972783,-0.98627,-0.998905,-1.010103,-1.022433,-1.026777,-1.02643,-1.022359,-1.01491,-1.009671,-1.000583,-0.991253,-0.984709,2
0.732223,0.834809,0.916957,0.96767,0.983571,0.960155,0.901887,0.816415,0.714403,0.603565,0.489417,0.394321,0.317108,0.254206,0.200567,0.161305,0.145177,0.148207,0.174135,0.211433,0.273031,0.355969,0.45862,0.577258,0.708417,0.83529,0.946509,1.027135,1.078144,1.095293,1.077399,1.023899,0.936695,0.822976,0.707795,0.593145,0.482544,0.358864,0.221255,0.074392,-0.08123,-0.250826,-0.420707,-0.574326,-0.697303,-0.7919,-0.857046,-0.895303,-0.903641,-0.886473,-0.855822,-0.835492,-0.832263,-0.836182,-0.840722,-0.846383,-0.852391,-0.854439,-0.852905,-0.847961,-0.842835,-0.84335,-0.84826,-0.852269,1
0.712709,0.817942,0.903272,0.961601,0.983008,0.970363,0.922326,0.843117,0.744377,0.633047,0.516384,0.410352,0.322037,0.248044,0.184349,0.136032,0.113191,0.12062,0.147177,0.192573,0.251633,0.33095,0.431251,0.548403,0.682161,0.814363,0.92818,1.01063,1.061669,1.080503,1.064018,1.01372,0.933236,0.821858,0.711147,0.611351,0.522337,0.432389,0.332347,0.216888,0.088729,-0.05465,-0.205324,-0.35585,-0.497443,-0.617087,-0.707251,-0.767965,-0.801655,-0.81226,-0.800568,-0.800591,-0.817001,-0.853944,-0.902299,-0.955139,-1.004233,-1.045862,-1.071973,-1.081891,-1.069676,-1.039316,-1.00222,-0.967995,2
0.662499,0.738553,0.794923,0.822516,0.820793,0.787493,0.730051,0.652523,0.570503,0.489773,0.410346,0.342712,0.283893,0.243273,0.220685,0.220548,0.242221,0.279603,0.335855,0.405902,0.490343,0.588906,0.702088,0.82666,0.956986,1.07485,1.161845,1.21645,1.241497,1.232479,1.191157,1.118075,1.014505,0.885255,0.764233,0.642844,0.518832,0.38785,0.249845,0.104168,-0.049176,-0.210842,-0.373234,-0.516423,-0.640601,-0.744222,-0.824675,-0.883383,-0.919543,-0.935336,-0.941042,-0.959273,-0.986492,-1.014505,-1.04086,-1.061254,-1.073407,-1.078065,-1.079772,-1.069672,-1.054469,-1.035076,-1.013499,-0.990761,2
0.666595,0.73148,0.774096,0.788962,0.770982,0.724856,0.658497,0.579805,0.496704,0.417819,0.338322,0.276623,0.23148,0.200202,0.184903,0.196293,0.234805,0.28923,0.342909,0.408482,0.493553,0.596042,0.703811,0.816733,0.935559,1.057965,1.157434,1.224511,1.257984,1.255218,1.220627,1.150438,1.047823,0.921409,0.775722,0.64618,0.52907,0.406766,0.277499,0.146035,0.009188,-0.145271,-0.319069,-0.486044,-0.628184,-0.745105,-0.835913,-0.901025,-0.94151,-0.959143,-0.963105,-0.952877,-0.953057,-0.963859,-0.975595,-0.985378,-0.994405,-1.00563,-1.014357,-1.01524,-1.007561,-0.99878,-0.992813,-0.988505,1
0.776115,0.8673,0.94189,0.987475,1.001338,0.980289,0.9252,0.848664,0.753105,0.651324,0.545316,0.445961,0.363071,0.295811,0.240653,0.198984,0.180015,0.192488,0.226251,0.271528,0.331536,0.407526,0.502433,0.610314,0.726056,0.849381,0.958088,1.039558,1.090817,1.112088,1.101515,1.060159,0.987748,0.891102,0.765221,0.631827,0.497408,0.360128,0.217773,0.06854,-0.081104,-0.235308,-0.394524,-0.540374,-0.661286,-0.759743,-0.83828,-0.895893,-0.933308,-0.956065,-0.973627,-0.98312,-0.993738,-1.007572,-1.018806,-1.026763,-1.03152,-1.033733,-1.029121,-1.019602,-1.011953,-1.005534,-0.998232,-0.991271,1
0.725959,0.808738,0.868841,0.903226,0.906191,0.877862,0.823194,0.746109,0.658784,0.565776,0.47566,0.393033,0.322145,0.270022,0.233567,0.218333,0.222856,0.243312,0.276196,0.329846,0.407357,0.500933,0.613107,0.733524,0.861629,0.980965,1.074985,1.137522,1.16812,1.167303,1.133053,1.067379,0.973789,0.862401,0.750607,0.63471,0.508337,0.372106,0.231915,0.079003,-0.076741,-0.243826,-0.41018,-0.556193,-0.680158,-0.778375,-0.849997,-0.896598,-0.923956,-0.946589,-0.969084,-0.997898,-1.026023,-1.049701,-1.072627,-1.090419,-1.099503,-1.098655,-1.087203,-1.06555,-1.042273,-1.016166,-0.992075,-0.970068,2
0.703375,0.771168,0.818419,0.841335,0.834083,0.795949,0.740703,0.670373,0.589523,0.496246,0.408213,0.335163,0.276924,0.233308,0.201202,0.19279,0.207359,0.242029,0.29467,0.36229,0.439787,0.528615,0.638302,0.757151,0.88172,1.00181,1.101588,1.170526,1.205348,1.21113,1.180181,1.120549,1.026782,0.911514,0.794499,0.673975,0.54637,0.421394,0.292879,0.147873,-0.011312,-0.183931,-0.357965,-0.514696,-0.64648,-0.751084,-0.832304,-0.887396,-0.921696,-0.934416,-0.941653,-0.956927,-0.978238,-0.996999,-1.021282,-1.04461,-1.059222,-1.068236,-1.063386,-1.049937,-1.03426,-1.020212,-1.003787,-0.98639,2
0.693867,0.791818,0.866285,0.916936,0.935681,0.918758,0.869696,0.797574,0.704125,0.604153,0.50156,0.404002,0.324192,0.259,0.207595,0.174013,0.169842,0.186801,0.222864,0.273579,0.33992,0.422708,0.525607,0.645225,0.777314,0.906065,1.009403,1.084944,1.126866,1.136575,1.11063,1.053713,0.965173,0.850329,0.749609,0.634744,0.513607,0.38336,0.244046,0.089244,-0.079518,-0.258764,-0.429315,-0.569653,-0.685987,-0.771449,-0.827709,-0.854709,-0.858966,-0.852305,-0.846418,-0.875577,-0.908249,-0.940515,-0.971954,-0.999855,-1.015391,-1.015635,-0.999747,-0.979469,-0.963469,-0.944661,-0.92855,-0.913717,2
0.721382,0.816125,0.889774,0.935363,0.949467,0.930548,0.877614,0.793763,0.691878,0.586833,0.47892,0.38221,0.304681,0.240884,0.191247,0.160694,0.156655,0.181264,0.226969,0.277641,0.336958,0.414212,0.510985,0.622356,0.746369,0.881835,0.994781,1.079124,1.130827,1.149525,1.132865,1.080879,0.997069,0.88336,0.759804,0.638513,0.526812,0.412494,0.286568,0.147959,0.005,-0.14644,-0.314487,-0.476827,-0.613023,-0.723683,-0.80765,-0.865498,-0.897914,-0.906749,-0.901395,-0.911304,-0.933291,-0.960036,-0.983364,-1.004378,-1.020453,-1.035161,-1.043342,-1.036943,-1.018615,-1.000059,-0.980603,-0.960212,1
0.700147,0.779469,0.837759,0.867252,0.867114,0.831813,0.776551,0.701998,0.615142,0.524138,0.444588,0.37509,0.320738,0.281657,0.260533,0.261577,0.273921,0.294857,0.335362,0.396076,0.468907,0.558269,0.657207,0.761607,0.881644,1.002771,1.097815,1.158166,1.187933,1.180447,1.13884,1.064378,0.958916,0.844983,0.736489,0.614875,0.481119,0.343834,0.200126,0.049786,-0.105106,-0.276387,-0.451772,-0.603716,-0.728153,-0.826517,-0.897134,-0.941313,-0.961565,-0.959819,-0.951544,-0.954684,-0.958879,-0.965548,-0.972244,-0.981662,-0.987011,-0.990004,-0.983046,-0.974937,-0.965721,-0.955029,-0.943402,-0.931157,2
0.695374,0.783501,0.848362,0.882466,0.880886,0.843636,0.772782,0.687627,0.590526,0.485006,0.383029,0.296046,0.220468,0.15871,0.110576,0.085239,0.09106,0.118467,0.155408,0.211448,0.288556,0.386775,0.504354,0.641438,0.783574,0.918844,1.03057,1.110761,1.154883,1.16685,1.144994,1.086838,0.99777,0.87786,0.781215,0.676531,0.564611,0.440257,0.304292,0.153794,-0.01172,-0.190828,-0.371219,-0.530761,-0.661061,-0.756438,-0.822401,-0.862385,-0.874694,-0.863599,-0.843602,-0.859181,-0.872742,-0.893077,-0.916924,-0.940097,-0.957895,-0.968209,-0.961939,-0.945909,-0.928871,-0.909254,-0.888484,-0.867142,2
0.699528,0.759656,0.800055,0.823408,0.816719,0.783277,0.726483,0.660284,0.581649,0.498443,0.417992,0.350263,0.294459,0.256761,0.235339,0.232119,0.240131,0.272718,0.327537,0.402296,0.485063,0.583422,0.697039,0.813916,0.925754,1.031268,1.120017,1.17911,1.208941,1.205769,1.169841,1.102682,1.010629,0.904779,0.78943,0.669884,0.540208,0.40976,0.270304,0.117746,-0.041013,-0.207149,-0.374196,-0.530378,-0.659178,-0.764389,-0.842879,-0.895883,-0.930099,-0.948702,-0.96083,-0.974494,-0.995338,-1.016283,-1.039426,-1.059213,-1.06898,-1.073808,-1.063689,-1.049896,-1.03223,-1.017887,-1.005606,-0.993048,2
0.690312,0.764426,0.821451,0.849667,0.843046,0.806183,0.741544,0.659766,0.566653,0.46992,0.378733,0.306637,0.251991,0.212192,0.187884,0.185582,0.199235,0.231251,0.278541,0.337863,0.415359,0.518415,0.629024,0.75734,0.886088,1.007174,1.102901,1.166198,1.195976,1.191436,1.154155,1.085515,0.983575,0.863899,0.753414,0.646154,0.531875,0.408303,0.267183,0.119617,-0.041184,-0.208902,-0.385305,-0.546219,-0.678455,-0.783079,-0.860055,-0.907885,-0.929266,-0.926754,-0.915731,-0.921871,-0.935975,-0.952376,-0.970436,-0.985269,-0.996116,-1.001717,-1.001584,-0.986073,-0.965804,-0.947585,-0.928379,-0.907642,2
0.681649,0.776431,0.853127,0.906648,0.923263,0.903183,0.848458,0.766513,0.677149,0.581578,0.480941,0.386739,0.315015,0.263025,0.225694,0.19932,0.186497,0.19237,0.22836,0.27635,0.336419,0.419578,0.520543,0.64301,0.774364,0.893831,0.995216,1.067512,1.106831,1.115689,1.089114,1.028823,0.93339,0.822983,0.734484,0.643241,0.55324,0.455434,0.343443,0.220199,0.078629,-0.076346,-0.240435,-0.409519,-0.551575,-0.662928,-0.747707,-0.802944,-0.832248,-0.833751,-0.824783,-0.853065,-0.897462,-0.952646,-1.006407,-1.059629,-1.106331,-1.136729,-1.144468,-1.126884,-1.082313,-1.038229,-0.994924,-0.948045,2
0.779225,0.884184,0.965893,1.026574,1.051884,1.039897,0.993417,0.914884,0.819715,0.704447,0.581123,0.472935,0.382706,0.30332,0.233193,0.180659,0.151652,0.149888,0.170205,0.210545,0.257317,0.323406,0.409196,0.514303,0.638992,0.759944,0.877008,0.966665,1.025307,1.051262,1.045633,1.006032,0.933633,0.833784,0.734786,0.632109,0.519827,0.403608,0.275502,0.135014,-0.016793,-0.181923,-0.344245,-0.498246,-0.625978,-0.729884,-0.807468,-0.858813,-0.885153,-0.892145,-0.891063,-0.911975,-0.943207,-0.976072,-1.006208,-1.035161,-1.05734,-1.068207,-1.064838,-1.051648,-1.031649,-1.010213,-0.986318,-0.962497,1
0.746652,0.845058,0.924649,0.97176,0.987887,0.96712,0.912328,0.826234,0.7184,0.60473,0.488969,0.386135,0.303006,0.234907,0.180244,0.141439,0.129701,0.144836,0.176914,0.226778,0.292585,0.369938,0.466492,0.584329,0.723816,0.861529,0.973067,1.05695,1.108474,1.125045,1.110202,1.059251,0.977677,0.864414,0.756389,0.635139,0.501734,0.365654,0.225815,0.079283,-0.078952,-0.248332,-0.413186,-0.553407,-0.67039,-0.761279,-0.829187,-0.872852,-0.895452,-0.905895,-0.909754,-0.932698,-0.954345,-0.971983,-0.99016,-1.006934,-1.019389,-1.022337,-1.015855,-0.998547,-0.979143,-0.960902,-0.946862,-0.932086,1
0.711467,0.774656,0.820552,0.838422,0.825066,0.782343,0.715477,0.635818,0.551796,0.468319,0.388135,0.320724,0.268984,0.2321,0.212656,0.212997,0.231592,0.263299,0.313117,0.379554,0.467515,0.571226,0.689087,0.807271,0.922897,1.034044,1.119758,1.178164,1.205718,1.200279,1.161583,1.092256,0.994242,0.880594,0.767261,0.647752,0.52262,0.38564,0.242404,0.087878,-0.071449,-0.238145,-0.404933,-0.549381,-0.674275,-0.774908,-0.851149,-0.899272,-0.923749,-0.937325,-0.945015,-0.957424,-0.971651,-0.987764,-1.000233,-1.010839,-1.017691,-1.016922,-1.008662,-1.000711,-0.995037,-0.98769,-0.979921,-0.97192,2
0.753203,0.831832,0.891146,0.920138,0.917494,0.882391,0.81787,0.735319,0.64135,0.538237,0.435153,0.346165,0.277442,0.225224,0.187818,0.172345,0.177721,0.204372,0.254766,0.320502,0.407063,0.509698,0.631135,0.760316,0.874542,0.971177,1.043343,1.093215,1.130355,1.136112,1.105937,1.04341,0.948585,0.827095,0.711634,0.592341,0.468925,0.33771,0.196691,0.043755,-0.114458,-0.26704,-0.409535,-0.533287,-0.639283,-0.739532,-0.814939,-0.862932,-0.886892,-0.896027,-0.896243,-0.911961,-0.933972,-0.957209,-0.981602,-1.001933,-1.017127,-1.021338,-1.011067,-0.997961,-0.982994,-0.969646,-0.957914,-0.946237,2
0.656573,0.742598,0.802992,0.835239,0.83169,0.790103,0.724886,0.632313,0.526796,0.415839,0.319045,0.242031,0.182779,0.137218,0.107755,0.101015,0.125293,0.17177,0.237494,0.323785,0.426228,0.529565,0.637465,0.744687,0.860415,0.982663,1.097553,1.177752,1.218074,1.218488,1.177529,1.097007,0.981151,0.839808,0.708151,0.587367,0.463061,0.33362,0.210863,0.095096,-0.025007,-0.15876,-0.313538,-0.474318,-0.606808,-0.70454,-0.76795,-0.802931,-0.810468,-0.801297,-0.786473,-0.796857,-0.825748,-0.859667,-0.887595,-0.911275,-0.938564,-0.952182,-0.952127,-0.937063,-0.918596,-0.906614,-0.899974,-0.897961,1
0.728924,0.831363,0.913454,0.965355,0.983329,0.965441,0.912998,0.83664,0.738463,0.625331,0.50824,0.407396,0.322526,0.251341,0.187125,0.144754,0.130492,0.146871,0.181597,0.230026,0.294251,0.377105,0.476451,0.592411,0.723643,0.856096,0.96638,1.046806,1.09539,1.109824,1.091467,1.042898,0.96277,0.852931,0.74031,0.617523,0.492172,0.363083,0.223078,0.074383,-0.084949,-0.253475,-0.421467,-0.563953,-0.678492,-0.766264,-0.82724,-0.866042,-0.879716,-0.876802,-0.868261,-0.885658,-0.908398,-0.932472,-0.957742,-0.977803,-0.989441,-0.987209,-0.97719,-0.963275,-0.948648,-0.936016,-0.922493,-0.905935,2
0.637777,0.698073,0.743453,0.773879,0.775479,0.744994,0.701067,0.641594,0.571342,0.503296,0.440389,0.391623,0.358909,0.339461,0.338064,0.350341,0.376763,0.412975,0.460871,0.52166,0.589813,0.671999,0.761655,0.864477,0.976262,1.084669,1.17155,1.22561,1.244698,1.230996,1.184393,1.105039,1.000537,0.884805,0.776244,0.661521,0.538693,0.408954,0.269294,0.124992,-0.032303,-0.205271,-0.380372,-0.540708,-0.677893,-0.78977,-0.877495,-0.941378,-0.981146,-1.00357,-1.020798,-1.045756,-1.070022,-1.08917,-1.109078,-1.125171,-1.133293,-1.132782,-1.121915,-1.102083,-1.082497,-1.063406,-1.038794,-1.013526,2
0.720241,0.815387,0.89326,0.940141,0.953065,0.927673,0.868459,0.786861,0.689142,0.570317,0.454478,0.354289,0.27392,0.20359,0.145134,0.104921,0.090387,0.107392,0.144113,0.199693,0.270864,0.358983,0.468043,0.591318,0.72707,0.86039,0.97544,1.057749,1.104904,1.116838,1.098567,1.046345,0.959472,0.843186,0.73549,0.617122,0.490364,0.361172,0.222165,0.067371,-0.096305,-0.269334,-0.438551,-0.58117,-0.690803,-0.770201,-0.825523,-0.855279,-0.856136,-0.843007,-0.828518,-0.849636,-0.870336,-0.893938,-0.918538,-0.936815,-0.946625,-0.944755,-0.929341,-0.914555,-0.898145,-0.886877,-0.872391,-0.85288,2
0.726939,0.817895,0.892449,0.934712,0.944343,0.917806,0.865056,0.78314,0.685514,0.580958,0.470704,0.374804,0.296607,0.236407,0.187821,0.155095,0.149137,0.168132,0.202186,0.2476,0.318111,0.404418,0.50988,0.620322,0.746715,0.873806,0.980005,1.05963,1.107023,1.122025,1.1051,1.0581,0.980029,0.869999,0.736977,0.614713,0.507771,0.406478,0.30553,0.194921,0.0781,-0.05674,-0.206976,-0.354374,-0.494459,-0.62726,-0.732458,-0.811732,-0.866906,-0.899856,-0.908953,-0.892357,-0.879504,-0.884648,-0.908638,-0.94248,-0.97401,-1.004732,-1.031373,-1.053117,-1.06403,-1.058372,-1.031294,-1.005363,1
0.687193,0.744063,0.786427,0.80544,0.797063,0.760455,0.707881,0.637135,0.557521,0.478937,0.408413,0.348695,0.303295,0.269976,0.256667,0.260171,0.27931,0.317016,0.370631,0.443934,0.529474,0.628225,0.73412,0.845114,0.964138,1.070921,1.154964,1.206278,1.22955,1.220623,1.182959,1.110911,1.013906,0.905624,0.787419,0.66673,0.537255,0.402428,0.260201,0.116276,-0.034255,-0.197975,-0.362193,-0.516384,-0.64617,-0.756126,-0.844241,-0.909907,-0.955581,-0.985104,-1.004655,-1.021405,-1.042635,-1.060391,-1.076803,-1.090559,-1.102086,-1.104903,-1.102776,-1.090899,-1.07548,-1.056644,-1.038353,-1.015017,2
