@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute target {1,2,3,4}

@data
-1.462462,-1.442311,-1.421296,-1.399132,-1.376469,-1.353116,-1.329549,-1.305591,-1.280377,-1.25541,-1.230374,-1.20429,-1.178061,-1.152054,-1.125405,-1.097731,-1.07047,-1.043401,-1.016319,-0.98929,-0.961319,-0.933675,-0.907321,-0.880261,-0.853141,-0.825841,-0.798472,-0.770857,-0.743792,-0.716182,-0.688601,-0.661563,-0.633195,-0.606128,-0.578885,-0.551105,-0.523244,-0.495607,-0.467907,-0.438876,-0.411451,-0.385166,-0.358058,-0.331087,-0.303581,-0.275642,-0.248624,-0.221462,-0.194117,-0.167431,-0.139753,-0.112217,-0.085449,-0.058429,-0.031258,-0.004574,0.022649,0.049059,0.076447,0.103331,0.129311,0.156085,0.183168,0.210503,0.237222,0.263865,0.28968,0.314509,0.339597,0.363974,0.388021,0.411605,0.434328,0.455395,0.475781,0.495635,0.514715,0.532501,0.548381,0.562814,0.576778,0.589033,0.599552,0.60917,0.617452,0.62371,0.629672,0.634484,0.639629,0.643988,0.647247,0.650271,0.652398,0.654621,0.657034,0.658076,0.659921,0.661383,0.663816,0.666858,0.671473,0.677749,0.683844,0.689763,0.693265,0.695411,0.696492,0.696175,0.695189,0.692873,0.688282,0.682194,0.6767,0.671105,0.66689,0.664385,0.662596,0.662273,0.661897,0.661758,0.662314,0.661859,0.661182,0.66097,0.660961,0.661719,0.661045,0.66056,0.660186,0.659872,0.660209,0.659819,0.659964,0.660347,0.659918,0.660012,0.660878,0.661724,0.661537,0.662128,0.662274,0.662563,0.662193,0.662013,0.662465,0.662769,0.662516,0.661562,0.661808,0.661148,0.660746,0.660837,0.660878,0.661363,0.660491,0.660703,0.660194,0.661006,0.661548,0.662195,0.661964,0.661476,0.661336,0.6614,0.661624,0.66172,0.662218,0.662469,0.662203,0.662362,0.662536,0.662777,0.663496,0.662564,0.662442,0.66268,0.663535,0.66455,0.664273,0.66413,0.664033,0.663872,0.662511,0.660293,0.655943,0.649697,0.643189,0.637394,0.633601,0.631764,0.631462,0.632287,3
-1.472493,-1.453724,-1.433269,-1.413522,-1.393348,-1.371858,-1.349544,-1.325636,-1.301899,-1.278241,-1.253479,-1.227918,-1.202617,-1.176333,-1.149513,-1.123506,-1.097641,-1.071221,-1.044623,-1.01712,-0.990482,-0.962781,-0.935828,-0.908333,-0.881754,-0.854038,-0.827548,-0.799668,-0.772264,-0.745238,-0.717829,-0.690266,-0.663283,-0.635528,-0.607836,-0.580879,-0.554476,-0.527056,-0.499393,-0.472472,-0.444906,-0.417198,-0.389715,-0.361621,-0.334605,-0.307561,-0.280158,-0.253124,-0.226077,-0.198607,-0.171303,-0.144442,-0.117888,-0.089448,-0.06207,-0.034327,-0.007024,0.019861,0.047181,0.074043,0.101193,0.127605,0.153613,0.179931,0.20637,0.232401,0.258031,0.283964,0.309177,0.333806,0.35844,0.382337,0.406326,0.428761,0.45118,0.472862,0.492305,0.512017,0.529316,0.546176,0.561676,0.576111,0.588627,0.600026,0.609559,0.617994,0.625758,0.633625,0.640846,0.646567,0.651088,0.655037,0.659296,0.662802,0.665686,0.667456,0.668759,0.670803,0.671323,0.671927,0.673105,0.673345,0.67443,0.674961,0.675383,0.675105,0.676086,0.675573,0.6763,0.676452,0.677331,0.677486,0.677449,0.67779,0.677908,0.67822,0.677787,0.677513,0.677097,0.677414,0.677568,0.677691,0.677827,0.67816,0.678371,0.677858,0.678334,0.678053,0.678751,0.679197,0.678801,0.678973,0.678825,0.67864,0.678426,0.679036,0.678702,0.677607,0.67788,0.677385,0.676998,0.677059,0.676918,0.677825,0.678098,0.67845,0.678677,0.678779,0.678432,0.678716,0.67908,0.678426,0.678124,0.677778,0.677623,0.678277,0.677813,0.67748,0.677469,0.67692,0.67696,0.67632,0.676663,0.676296,0.676592,0.675943,0.676126,0.676106,0.676525,0.676397,0.677075,0.676231,0.675676,0.675904,0.676275,0.676407,0.676047,0.676238,0.675981,0.676127,0.676228,0.675706,0.676595,0.677093,0.677668,0.677256,0.676637,0.676612,0.676732,0.676997,0.676729,0.676679,4
-1.396193,-1.370355,-1.343613,-1.31674,-1.28995,-1.262918,-1.23536,-1.20755,-1.17984,-1.151816,-1.124215,-1.095311,-1.067384,-1.039155,-1.010363,-0.982219,-0.954224,-0.92552,-0.89692,-0.868265,-0.839039,-0.810935,-0.782911,-0.754159,-0.725258,-0.696507,-0.669264,-0.641792,-0.612872,-0.584955,-0.556868,-0.529014,-0.500737,-0.472158,-0.442954,-0.415101,-0.386399,-0.358132,-0.32999,-0.301534,-0.274321,-0.245481,-0.217176,-0.189272,-0.160718,-0.132392,-0.105134,-0.076499,-0.048456,-0.019893,0.00793,0.036036,0.063758,0.091701,0.119829,0.147282,0.174146,0.202412,0.2282,0.253631,0.279495,0.305644,0.330939,0.355576,0.378984,0.401688,0.42269,0.443025,0.462979,0.481391,0.497606,0.513557,0.527946,0.54064,0.551565,0.561137,0.569355,0.576664,0.583049,0.588451,0.593095,0.597294,0.60063,0.60438,0.608007,0.610517,0.612067,0.613446,0.615406,0.617727,0.621125,0.627028,0.63405,0.641107,0.647537,0.6523,0.655878,0.656948,0.656502,0.65588,0.65391,0.651601,0.647551,0.641722,0.634597,0.628672,0.624522,0.621573,0.62069,0.619599,0.6201,0.620964,0.620323,0.620398,0.620307,0.620722,0.620362,0.61996,0.619329,0.619169,0.619499,0.619217,0.619195,0.619092,0.619843,0.619626,0.619058,0.619459,0.618609,0.618661,0.618922,0.618323,0.617917,0.616986,0.617386,0.617543,0.618072,0.617922,0.616662,0.616537,0.616688,0.615775,0.615943,0.616207,0.616095,0.616033,0.615324,0.615183,0.615889,0.616368,0.616972,0.616979,0.616935,0.617119,0.618023,0.617942,0.617978,0.617553,0.617726,0.617948,0.617282,0.617462,0.617376,0.617473,0.617333,0.617446,0.617783,0.617778,0.617763,0.618091,0.618629,0.619314,0.618824,0.617718,0.615362,0.609887,0.60432,0.597748,0.592378,0.587612,0.584546,0.583587,0.58296,0.584396,0.586378,0.588509,0.592568,0.598359,0.604455,0.611227,0.615553,0.617548,3
-1.338698,-1.30989,-1.281179,-1.252045,-1.223502,-1.193914,-1.164764,-1.135853,-1.106383,-1.077947,-1.048831,-1.019285,-0.990093,-0.960307,-0.931449,-0.901952,-0.87234,-0.842534,-0.814399,-0.785732,-0.756309,-0.726865,-0.696549,-0.667949,-0.638994,-0.610686,-0.581145,-0.551744,-0.522434,-0.493163,-0.464268,-0.434715,-0.405895,-0.375328,-0.345697,-0.316636,-0.287763,-0.258361,-0.22938,-0.200017,-0.17115,-0.142457,-0.113096,-0.083847,-0.055553,-0.025386,0.00306,0.032344,0.061167,0.090026,0.118294,0.146727,0.174234,0.201481,0.22875,0.25484,0.280275,0.306321,0.33133,0.354683,0.378112,0.400731,0.42073,0.440079,0.457663,0.474289,0.488694,0.502226,0.514872,0.525666,0.534462,0.542706,0.549683,0.555976,0.560602,0.564287,0.567759,0.571209,0.574259,0.577106,0.580411,0.582267,0.583727,0.585889,0.586749,0.587741,0.588404,0.588241,0.589091,0.589479,0.588816,0.589664,0.588931,0.589536,0.589746,0.589586,0.589952,0.590352,0.591196,0.591356,0.591353,0.590636,0.591664,0.592333,0.592492,0.59201,0.591342,0.591537,0.591647,0.592035,0.592488,0.592344,0.591639,0.592413,0.592255,0.591619,0.592515,0.59162,0.591179,0.591499,0.591615,0.591778,0.592536,0.59253,0.592141,0.592134,0.592405,0.593241,0.593564,0.593201,0.59427,0.594269,0.593938,0.594397,0.594479,0.59465,0.594666,0.595424,0.594189,0.594029,0.594044,0.594019,0.593794,0.593595,0.592504,0.591754,0.590926,0.590514,0.589985,0.590061,0.589789,0.589542,0.588019,0.58746,0.587585,0.58779,0.587547,0.587319,0.587041,0.586913,0.587158,0.58678,0.587314,0.586791,0.586145,0.586392,0.586905,0.586322,0.587097,0.586058,0.585128,0.584519,0.584449,0.585328,0.586271,0.585815,0.58625,0.586815,0.587502,0.588203,0.588646,0.588001,0.587805,0.587665,0.587582,0.588187,0.588338,0.588613,0.589313,0.590078,0.590402,0.589888,4
-1.385181,-1.358953,-1.33215,-1.305373,-1.277261,-1.249918,-1.221746,-1.194343,-1.165865,-1.137532,-1.108747,-1.079756,-1.051009,-1.022969,-0.994259,-0.96566,-0.936954,-0.90799,-0.878735,-0.851268,-0.822976,-0.79434,-0.765489,-0.737797,-0.708952,-0.680306,-0.651876,-0.623589,-0.595254,-0.56738,-0.539284,-0.510743,-0.482223,-0.45383,-0.425443,-0.39775,-0.370384,-0.342566,-0.314022,-0.285492,-0.256793,-0.228157,-0.199521,-0.170662,-0.142601,-0.114987,-0.087171,-0.057372,-0.029292,-0.000242,0.026435,0.055062,0.082117,0.109554,0.1361,0.164243,0.192484,0.218511,0.244663,0.270276,0.29594,0.320555,0.34422,0.366578,0.389618,0.411506,0.432497,0.451594,0.470282,0.48678,0.502183,0.516628,0.529783,0.539986,0.550586,0.559311,0.567211,0.574115,0.579953,0.584681,0.588385,0.591455,0.594823,0.597197,0.599636,0.603287,0.60747,0.613565,0.619989,0.627136,0.63332,0.640015,0.644986,0.649025,0.651765,0.653345,0.654126,0.653615,0.650254,0.645478,0.638865,0.632826,0.627494,0.622516,0.619384,0.618062,0.616462,0.61693,0.616881,0.617084,0.616924,0.616743,0.617626,0.618517,0.618925,0.619599,0.619921,0.619609,0.619466,0.619756,0.620729,0.621388,0.621228,0.62091,0.620465,0.62084,0.620223,0.619546,0.619185,0.619571,0.619254,0.617895,0.617655,0.616973,0.617925,0.617796,0.617945,0.617236,0.617142,0.616266,0.615601,0.616192,0.615739,0.615688,0.615862,0.616096,0.616054,0.617766,0.617398,0.617515,0.617152,0.617072,0.616804,0.617766,0.616858,0.616976,0.617202,0.617537,0.617555,0.618102,0.619186,0.618872,0.619062,0.619435,0.619997,0.619486,0.619384,0.61867,0.618189,0.616407,0.613773,0.610094,0.604219,0.598657,0.592954,0.587491,0.582264,0.578765,0.575941,0.574635,0.574112,0.575295,0.578205,0.582549,0.58897,0.594272,0.600029,0.604453,0.607368,0.608037,0.609009,0.609098,3
0.529217,0.496214,0.463915,0.430773,0.398918,0.366606,0.335275,0.302626,0.269234,0.237049,0.204857,0.173484,0.140608,0.109663,0.077698,0.045656,0.013963,-0.017454,-0.047668,-0.078252,-0.108008,-0.138443,-0.168594,-0.199639,-0.23025,-0.25944,-0.289384,-0.320302,-0.350018,-0.379122,-0.409174,-0.438295,-0.465962,-0.494571,-0.523319,-0.550889,-0.578461,-0.60561,-0.632867,-0.660969,-0.687015,-0.71388,-0.739555,-0.764647,-0.78905,-0.815018,-0.838953,-0.863663,-0.886905,-0.910917,-0.932977,-0.956982,-0.979486,-1.001065,-1.022667,-1.04449,-1.064904,-1.085585,-1.105589,-1.12431,-1.1436,-1.162736,-1.182721,-1.202531,-1.220287,-1.238522,-1.255666,-1.272093,-1.2885,-1.304726,-1.320141,-1.335724,-1.350905,-1.366258,-1.381651,-1.394615,-1.404377,-1.40139,-1.383921,-1.364347,-1.342414,-1.320419,-1.298162,-1.275599,-1.253211,-1.229221,-1.205804,-1.181568,-1.157005,-1.133363,-1.1088,-1.084585,-1.059291,-1.034587,-1.010223,-0.986159,-0.959248,-0.934535,-0.908837,-0.883694,-0.858624,-0.833101,-0.807969,-0.782399,-0.757395,-0.730581,-0.704796,-0.678147,-0.652377,-0.627063,-0.600564,-0.573915,-0.547625,-0.521012,-0.494669,-0.469347,-0.44377,-0.418071,-0.391791,-0.366703,-0.341359,-0.315885,-0.290181,-0.264505,-0.240162,-0.215842,-0.191806,-0.167817,-0.145111,-0.121276,-0.098541,-0.075077,-0.053965,-0.031822,-0.010359,0.012326,0.033686,0.054301,0.074598,0.095144,0.113634,0.133187,0.153274,0.171219,0.189817,0.207613,0.226206,0.244906,0.261912,0.278566,0.294273,0.309841,0.324728,0.339802,0.353901,0.368206,0.381722,0.395611,0.408725,0.421926,0.434415,0.446565,0.457859,0.470502,0.480445,0.490849,0.500904,0.510439,0.520549,0.528555,0.537708,0.545467,0.552174,0.560345,0.566683,0.574098,0.581157,0.588277,0.596011,0.602538,0.608281,0.614491,0.620673,0.627931,0.635142,0.641614,0.647404,0.652072,0.657417,0.661296,0.665381,0.66947,2
0.475504,0.44143,0.408974,0.375089,0.340568,0.307356,0.274731,0.240016,0.205952,0.173374,0.141541,0.108704,0.076115,0.043312,0.010862,-0.020613,-0.052196,-0.084644,-0.116676,-0.147727,-0.178964,-0.209466,-0.24056,-0.270956,-0.301161,-0.332291,-0.362579,-0.392391,-0.423081,-0.452817,-0.481488,-0.509825,-0.538349,-0.566791,-0.594209,-0.620673,-0.6486,-0.675203,-0.700801,-0.726857,-0.751576,-0.775885,-0.800169,-0.824178,-0.848514,-0.870762,-0.894609,-0.91664,-0.938115,-0.960417,-0.981381,-1.001845,-1.022222,-1.042652,-1.061792,-1.081063,-1.098462,-1.115699,-1.13252,-1.149797,-1.16586,-1.182035,-1.197039,-1.211559,-1.22686,-1.240552,-1.253824,-1.266517,-1.278583,-1.2904,-1.303495,-1.315037,-1.32525,-1.336166,-1.346656,-1.355941,-1.364692,-1.372394,-1.374872,-1.351244,-1.324172,-1.296593,-1.268423,-1.240458,-1.211913,-1.184476,-1.156666,-1.127931,-1.098869,-1.0709,-1.04321,-1.013273,-0.983852,-0.954496,-0.926276,-0.89687,-0.867574,-0.837944,-0.808944,-0.779587,-0.750316,-0.721041,-0.691743,-0.662763,-0.633656,-0.604984,-0.575591,-0.547671,-0.518708,-0.488818,-0.460482,-0.432291,-0.402984,-0.374203,-0.346341,-0.318676,-0.291255,-0.264464,-0.238681,-0.212637,-0.18669,-0.161067,-0.135428,-0.111838,-0.087601,-0.063385,-0.039831,-0.016166,0.006704,0.028475,0.051721,0.073831,0.095535,0.117775,0.138542,0.159491,0.178831,0.199084,0.217781,0.23691,0.25375,0.270532,0.286289,0.303167,0.319071,0.334259,0.349395,0.363487,0.377627,0.390421,0.403747,0.415521,0.426978,0.43796,0.44903,0.458891,0.468143,0.477949,0.487039,0.495126,0.503127,0.510473,0.516793,0.522897,0.529815,0.535684,0.541531,0.547695,0.552887,0.558407,0.564101,0.568861,0.574461,0.579692,0.584928,0.589622,0.593991,0.596595,0.601481,0.60491,0.608227,0.611717,0.614309,0.61697,0.619535,0.622495,0.624516,0.62638,0.628846,0.630802,0.6328,0.635238,2
0.690402,0.692247,0.69304,0.693958,0.690004,0.673792,0.643114,0.609804,0.575859,0.541646,0.508279,0.475715,0.441289,0.407986,0.374375,0.341408,0.308737,0.275942,0.242301,0.208771,0.175545,0.142023,0.109309,0.076937,0.043495,0.011681,-0.020478,-0.051935,-0.08299,-0.114505,-0.145496,-0.17668,-0.207395,-0.237809,-0.269436,-0.298843,-0.327653,-0.357903,-0.388515,-0.416273,-0.445344,-0.473347,-0.501477,-0.530262,-0.558687,-0.586077,-0.614073,-0.640425,-0.666983,-0.693208,-0.719893,-0.745921,-0.771349,-0.796822,-0.822556,-0.846242,-0.869269,-0.89426,-0.917423,-0.941174,-0.964178,-0.985966,-1.00729,-1.0269,-1.046844,-1.066912,-1.086387,-1.104092,-1.122567,-1.140235,-1.157338,-1.17359,-1.189387,-1.205012,-1.220416,-1.234688,-1.248895,-1.26276,-1.275388,-1.289069,-1.301303,-1.312934,-1.32477,-1.335534,-1.34634,-1.358517,-1.368317,-1.377277,-1.382678,-1.37537,-1.353137,-1.327569,-1.300611,-1.27415,-1.247174,-1.220871,-1.193847,-1.167234,-1.139173,-1.112081,-1.085266,-1.057623,-1.028057,-0.999289,-0.970489,-0.942262,-0.913444,-0.88513,-0.855365,-0.826428,-0.79764,-0.76898,-0.740124,-0.711176,-0.68207,-0.652622,-0.624531,-0.596969,-0.568025,-0.540195,-0.512334,-0.483499,-0.454558,-0.427411,-0.39933,-0.372134,-0.345021,-0.317072,-0.28974,-0.263841,-0.236891,-0.211452,-0.185284,-0.159116,-0.13311,-0.10754,-0.083064,-0.057672,-0.03333,-0.009815,0.013287,0.037767,0.059719,0.082471,0.1057,0.126317,0.147858,0.168447,0.187079,0.206345,0.225203,0.243723,0.260785,0.277892,0.294814,0.310545,0.326031,0.341386,0.35667,0.371142,0.384827,0.397072,0.408593,0.420802,0.432685,0.444131,0.454974,0.46454,0.474592,0.4842,0.492524,0.500588,0.50919,0.518476,0.526803,0.533853,0.540641,0.547906,0.554388,0.561013,0.567753,0.574258,0.579886,0.585145,0.590564,0.59504,0.599116,0.603359,0.60745,0.612292,0.615146,0.618845,2
0.260804,0.232388,0.203951,0.176089,0.147962,0.119171,0.092034,0.064762,0.03734,0.010468,-0.016834,-0.043686,-0.069654,-0.096725,-0.12321,-0.148853,-0.175042,-0.200435,-0.226423,-0.251986,-0.277899,-0.302924,-0.327109,-0.351795,-0.375627,-0.399574,-0.423229,-0.446533,-0.469627,-0.493497,-0.516257,-0.539059,-0.561711,-0.58463,-0.606817,-0.629131,-0.650078,-0.670532,-0.691939,-0.71229,-0.731854,-0.751687,-0.771332,-0.790802,-0.810231,-0.828053,-0.846207,-0.863724,-0.880796,-0.896205,-0.911954,-0.928687,-0.944478,-0.960174,-0.975257,-0.989827,-1.003477,-1.018552,-1.037099,-1.062906,-1.095706,-1.142688,-1.192924,-1.241898,-1.283987,-1.299618,-1.288089,-1.269313,-1.249366,-1.230208,-1.2107,-1.190568,-1.170362,-1.149678,-1.128251,-1.106846,-1.084829,-1.06326,-1.041842,-1.020695,-0.99914,-0.977217,-0.954726,-0.932089,-0.90878,-0.88585,-0.862373,-0.838681,-0.815631,-0.792133,-0.768314,-0.745471,-0.72242,-0.698835,-0.675314,-0.651568,-0.627717,-0.603482,-0.580536,-0.558105,-0.534234,-0.511102,-0.488358,-0.465113,-0.441613,-0.41932,-0.396669,-0.374336,-0.352921,-0.331503,-0.309726,-0.28807,-0.266267,-0.244099,-0.222728,-0.202289,-0.180647,-0.159358,-0.138895,-0.118221,-0.098394,-0.07948,-0.060198,-0.041615,-0.022963,-0.00378,0.014028,0.031754,0.049114,0.065818,0.082597,0.098998,0.11599,0.130822,0.146251,0.162749,0.177368,0.191601,0.205636,0.218204,0.231689,0.244993,0.258364,0.271585,0.284493,0.296782,0.308795,0.319701,0.330101,0.339691,0.349799,0.359294,0.368151,0.377153,0.386122,0.395453,0.404266,0.412993,0.420206,0.427955,0.434567,0.441579,0.449086,0.456342,0.462885,0.469437,0.475224,0.480608,0.485611,0.490896,0.49547,0.499037,0.503153,0.506742,0.510808,0.514693,0.518412,0.521776,0.525882,0.528663,0.531413,0.534328,0.537613,0.540834,0.543768,0.546214,0.548463,0.551161,0.553262,0.555689,0.557608,0.56036,1
-1.348274,-1.347711,-1.346708,-1.345624,-1.343927,-1.343104,-1.341205,-1.339117,-1.337128,-1.334018,-1.330019,-1.325709,-1.320575,-1.315133,-1.308235,-1.300562,-1.291965,-1.281389,-1.268863,-1.254852,-1.238558,-1.222555,-1.205722,-1.187023,-1.167031,-1.146783,-1.126082,-1.104289,-1.082719,-1.060198,-1.036933,-1.01289,-0.988138,-0.96412,-0.93944,-0.915446,-0.890729,-0.864672,-0.839457,-0.814069,-0.788357,-0.762633,-0.736535,-0.711082,-0.686137,-0.660588,-0.635297,-0.609916,-0.584164,-0.558468,-0.532912,-0.507132,-0.481435,-0.456448,-0.43099,-0.406054,-0.38117,-0.355347,-0.3295,-0.303564,-0.278142,-0.25189,-0.226439,-0.200726,-0.174751,-0.149407,-0.123827,-0.098215,-0.072853,-0.047624,-0.022113,0.003949,0.0296,0.054786,0.080323,0.105669,0.13124,0.157101,0.181378,0.206521,0.231588,0.257299,0.28217,0.307184,0.33175,0.356022,0.380608,0.405406,0.429843,0.454291,0.477714,0.501059,0.524085,0.546583,0.568766,0.589675,0.609995,0.629714,0.64905,0.66636,0.682814,0.697216,0.710298,0.721525,0.731156,0.740913,0.749409,0.756697,0.762436,0.767751,0.772092,0.775509,0.778797,0.781399,0.783668,0.785066,0.785949,0.787633,0.78929,0.790697,0.791488,0.792171,0.79216,0.792601,0.792352,0.791975,0.792091,0.792655,0.793084,0.793181,0.792904,0.793245,0.792532,0.792381,0.792442,0.792175,0.791456,0.791914,0.791706,0.791555,0.791937,0.791915,0.792045,0.791983,0.79269,0.792863,0.792977,0.793376,0.793508,0.793986,0.794732,0.794014,0.794608,0.794884,0.795127,0.795351,0.796019,0.796084,0.795909,0.795938,0.795747,0.794968,0.795702,0.796041,0.796652,0.796445,0.796653,0.796414,0.796033,0.796495,0.796433,0.796786,0.796801,0.796782,0.796965,0.796964,0.79748,0.797163,0.796243,0.79674,0.797217,0.798026,0.798371,0.798342,0.798481,0.798781,0.798966,0.798917,0.799102,0.79917,0.799384,0.799111,4
-1.15289,-1.121047,-1.089637,-1.057026,-1.02608,-0.994089,-0.961857,-0.9299,-0.897451,-0.864827,-0.833467,-0.80064,-0.767933,-0.736358,-0.704398,-0.67273,-0.64042,-0.607723,-0.576118,-0.543734,-0.511368,-0.480034,-0.448144,-0.415827,-0.383362,-0.350331,-0.317906,-0.286416,-0.254349,-0.223257,-0.192055,-0.160328,-0.127885,-0.095778,-0.064256,-0.033137,-0.002276,0.029514,0.060215,0.089894,0.119471,0.148521,0.176962,0.203589,0.229379,0.255803,0.281263,0.305922,0.32814,0.348687,0.367887,0.385588,0.402383,0.416566,0.429792,0.441361,0.450967,0.459208,0.466546,0.473712,0.480332,0.48831,0.496291,0.505776,0.515737,0.524345,0.530666,0.534869,0.537254,0.538817,0.537457,0.535078,0.530183,0.523813,0.517554,0.511992,0.507031,0.504696,0.503091,0.502564,0.50292,0.502806,0.503078,0.503796,0.502783,0.502983,0.503299,0.503346,0.505264,0.504796,0.503762,0.50383,0.503782,0.504594,0.504159,0.503966,0.503698,0.503773,0.503003,0.503979,0.504404,0.50363,0.503736,0.503277,0.503527,0.504334,0.504109,0.503224,0.503027,0.503438,0.503441,0.504376,0.503853,0.505061,0.505459,0.506094,0.505425,0.50534,0.50539,0.505338,0.50489,0.504682,0.504079,0.50403,0.503979,0.505162,0.505016,0.506745,0.507699,0.507984,0.508015,0.50825,0.508774,0.508661,0.50751,0.507381,0.507111,0.508302,0.508089,0.507812,0.508607,0.508657,0.508065,0.507497,0.505489,0.50336,0.499496,0.493015,0.486211,0.480021,0.474857,0.472049,0.471285,0.470767,0.472531,0.475665,0.480769,0.487257,0.493985,0.50018,0.505666,0.508219,0.510042,0.510641,0.510216,0.510196,0.509919,0.509642,0.51067,0.510768,0.511343,0.510805,0.510279,0.510797,0.510912,0.510959,0.510853,0.510207,0.511445,0.511588,0.511119,0.511223,0.511666,0.511868,0.511384,0.510881,0.511337,0.511627,0.511779,0.510886,0.511892,0.512215,3
