@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.702917,0.800099,0.874423,0.92054,0.938028,0.920794,0.869772,0.790833,0.69197,0.578475,0.459623,0.348509,0.257653,0.187471,0.130346,0.087466,0.074546,0.096807,0.139761,0.194376,0.265945,0.356836,0.469259,0.601863,0.745604,0.880157,0.990475,1.072091,1.121835,1.136472,1.115408,1.063685,0.979673,0.865582,0.750227,0.623689,0.496374,0.357719,0.206557,0.041638,-0.130393,-0.302765,-0.4555,-0.584885,-0.688761,-0.771937,-0.828762,-0.86243,-0.877339,-0.876817,-0.869405,-0.887474,-0.907725,-0.929586,-0.947383,-0.962538,-0.9709,-0.966977,-0.953036,-0.938487,-0.916193,-0.893518,-0.866444,-0.846931,2
0.705795,0.796916,0.864505,0.902992,0.904473,0.872804,0.808334,0.718729,0.610577,0.494342,0.377547,0.271406,0.189096,0.126111,0.073703,0.042476,0.04497,0.077788,0.131139,0.196549,0.279479,0.384139,0.507409,0.652098,0.801368,0.934542,1.039994,1.113631,1.15389,1.159733,1.131636,1.071792,0.976812,0.854141,0.737604,0.612466,0.48579,0.347959,0.197037,0.032261,-0.142052,-0.31581,-0.471322,-0.599958,-0.704127,-0.783687,-0.838782,-0.872024,-0.883357,-0.875814,-0.859277,-0.870653,-0.884644,-0.901114,-0.916403,-0.93043,-0.937271,-0.937629,-0.924974,-0.904264,-0.884092,-0.861432,-0.836519,-0.817191,2
0.710702,0.795382,0.861167,0.898378,0.903143,0.875647,0.817778,0.732768,0.630414,0.518708,0.406521,0.307263,0.228391,0.162967,0.108205,0.079788,0.082399,0.115683,0.169531,0.236629,0.317791,0.416083,0.533828,0.671044,0.816267,0.94709,1.051504,1.126944,1.169816,1.178748,1.155613,1.10155,1.01623,0.90307,0.781469,0.649757,0.512082,0.368924,0.21956,0.059181,-0.113508,-0.283299,-0.434276,-0.561519,-0.667336,-0.751886,-0.81511,-0.856267,-0.879036,-0.890105,-0.893316,-0.909793,-0.927002,-0.944385,-0.960262,-0.975311,-0.981574,-0.981292,-0.974172,-0.963537,-0.952432,-0.940639,-0.927535,-0.912693,1
0.670577,0.751811,0.815979,0.850885,0.854835,0.825296,0.765394,0.680068,0.585041,0.489647,0.394082,0.307245,0.233295,0.177068,0.140219,0.127566,0.145072,0.183547,0.23596,0.306074,0.396567,0.502969,0.62554,0.759969,0.90404,1.026372,1.120044,1.181592,1.210513,1.202221,1.164355,1.092833,0.988558,0.856162,0.733196,0.604332,0.469744,0.321221,0.165075,0.000522,-0.166993,-0.33709,-0.488446,-0.616633,-0.720505,-0.802096,-0.857824,-0.891501,-0.909896,-0.914758,-0.910381,-0.927525,-0.943993,-0.964258,-0.982225,-0.997436,-1.003189,-0.997302,-0.981981,-0.959461,-0.935137,-0.909576,-0.884425,-0.86874,2
0.55864,0.61675,0.657249,0.667344,0.649131,0.607492,0.544828,0.474992,0.397553,0.315556,0.237405,0.169346,0.119452,0.088341,0.083635,0.111902,0.167958,0.233413,0.305481,0.389124,0.494537,0.618772,0.75455,0.90438,1.048313,1.168739,1.261405,1.318421,1.338532,1.325716,1.274844,1.190108,1.072021,0.931563,0.794778,0.661007,0.529162,0.386932,0.231942,0.066711,-0.109689,-0.283165,-0.43892,-0.572467,-0.683769,-0.773145,-0.841454,-0.882899,-0.905085,-0.913445,-0.914251,-0.922042,-0.933335,-0.947061,-0.96116,-0.972475,-0.97454,-0.971993,-0.963865,-0.945985,-0.924254,-0.897903,-0.875819,-0.865397,2
0.617232,0.683637,0.729428,0.750164,0.737711,0.695107,0.631978,0.554244,0.476419,0.401614,0.331108,0.263791,0.208885,0.1725,0.159781,0.178791,0.216427,0.258418,0.309816,0.380544,0.481415,0.599268,0.734927,0.878394,1.021515,1.137522,1.222976,1.276679,1.298767,1.285892,1.239485,1.159781,1.047015,0.914096,0.787071,0.66603,0.541702,0.397571,0.245206,0.082192,-0.090625,-0.268428,-0.427073,-0.563495,-0.680909,-0.777842,-0.850315,-0.902017,-0.933354,-0.949063,-0.954831,-0.961279,-0.969656,-0.983492,-0.995757,-1.005457,-1.009422,-1.009538,-1.001436,-0.989288,-0.975685,-0.959591,-0.943211,-0.932534,1
0.716415,0.793243,0.847967,0.875348,0.872035,0.838903,0.779838,0.705253,0.62434,0.537229,0.447771,0.36587,0.296474,0.245755,0.213793,0.20544,0.222568,0.255676,0.296003,0.356632,0.4394,0.547641,0.661046,0.781861,0.904038,1.019689,1.112763,1.176922,1.210184,1.212114,1.180642,1.116932,1.022952,0.907495,0.772557,0.637286,0.495802,0.347274,0.185918,0.032287,-0.119928,-0.273895,-0.426445,-0.563132,-0.681284,-0.780608,-0.86199,-0.92335,-0.969561,-1.002359,-1.023385,-1.025568,-1.027869,-1.029567,-1.0344,-1.039146,-1.04261,-1.045303,-1.043032,-1.036573,-1.026815,-1.013014,-1.003158,-0.997135,1
0.617853,0.693836,0.746814,0.776197,0.77462,0.741346,0.679087,0.599997,0.513922,0.428519,0.345208,0.268694,0.208647,0.162088,0.142438,0.15151,0.189573,0.244763,0.306527,0.377745,0.463889,0.571974,0.700496,0.842858,0.984263,1.104796,1.19604,1.255354,1.279114,1.269433,1.226777,1.149932,1.043806,0.908042,0.774342,0.643691,0.512559,0.373621,0.219743,0.053601,-0.120164,-0.290486,-0.443108,-0.577023,-0.687828,-0.774646,-0.839964,-0.886023,-0.909735,-0.916821,-0.917368,-0.926669,-0.939156,-0.95153,-0.961667,-0.969716,-0.975347,-0.978839,-0.977506,-0.972647,-0.962677,-0.94933,-0.93506,-0.92133,2
0.617439,0.684771,0.731827,0.750787,0.740551,0.701703,0.63692,0.558529,0.474348,0.391739,0.308916,0.238797,0.186231,0.149533,0.134627,0.146085,0.187617,0.24643,0.317901,0.398931,0.494775,0.608593,0.742339,0.889833,1.03192,1.146913,1.230709,1.282569,1.300654,1.284481,1.232777,1.149358,1.036797,0.899337,0.759711,0.622278,0.482813,0.339765,0.18651,0.022693,-0.151015,-0.321586,-0.471203,-0.600953,-0.707721,-0.792173,-0.851977,-0.895586,-0.927459,-0.943776,-0.952223,-0.961287,-0.972137,-0.983139,-0.993978,-1.000652,-1.003464,-0.997668,-0.984872,-0.966723,-0.94883,-0.930089,-0.912775,-0.90443,1
0.665162,0.748519,0.809835,0.845037,0.850772,0.825792,0.771015,0.698638,0.613222,0.525659,0.436081,0.351754,0.280146,0.229387,0.192144,0.178934,0.199718,0.241964,0.292383,0.354532,0.434897,0.534435,0.655951,0.789493,0.924378,1.043414,1.136117,1.20027,1.231797,1.230077,1.193222,1.12443,1.025434,0.898622,0.761352,0.623044,0.487033,0.344655,0.191987,0.026403,-0.141341,-0.307248,-0.453957,-0.583414,-0.693351,-0.781061,-0.847879,-0.895828,-0.928115,-0.949368,-0.962871,-0.971001,-0.974286,-0.980109,-0.985527,-0.9895,-0.991071,-0.990096,-0.984908,-0.977677,-0.968732,-0.960068,-0.953471,-0.946442,1
0.699958,0.789876,0.858372,0.896991,0.903253,0.875855,0.817268,0.735249,0.635889,0.530069,0.42258,0.325813,0.249576,0.191013,0.144599,0.11953,0.125448,0.158279,0.207266,0.270421,0.352321,0.451454,0.56873,0.704054,0.845494,0.966818,1.06215,1.126363,1.159508,1.158869,1.125346,1.059273,0.962002,0.838345,0.714589,0.586776,0.453337,0.309664,0.154643,-0.008749,-0.186028,-0.360548,-0.507615,-0.628192,-0.724523,-0.799028,-0.850248,-0.878953,-0.889431,-0.888861,-0.884226,-0.901279,-0.920921,-0.940518,-0.959627,-0.976332,-0.984633,-0.974501,-0.956047,-0.935326,-0.915293,-0.892836,-0.870069,-0.856214,2
0.653645,0.735052,0.793815,0.82247,0.824297,0.795707,0.739821,0.661911,0.572727,0.477095,0.385721,0.301411,0.23248,0.183587,0.154876,0.149467,0.174747,0.224112,0.281691,0.348641,0.433077,0.533958,0.652884,0.787896,0.929302,1.051654,1.14881,1.21601,1.248448,1.245644,1.209665,1.140907,1.040239,0.911842,0.767276,0.629502,0.496198,0.357589,0.209679,0.050034,-0.12228,-0.295057,-0.449944,-0.583597,-0.696858,-0.787863,-0.854627,-0.90083,-0.927829,-0.94196,-0.948095,-0.952323,-0.968164,-0.986812,-1.006026,-1.019962,-1.025578,-1.02163,-1.008993,-0.989849,-0.964571,-0.938237,-0.923221,-0.91869,1
0.634265,0.705718,0.756756,0.780238,0.772963,0.733436,0.668471,0.585841,0.502184,0.414597,0.328904,0.249671,0.182169,0.135041,0.110644,0.115315,0.146322,0.196934,0.262008,0.341937,0.434707,0.547161,0.67708,0.822178,0.971182,1.094875,1.187913,1.248013,1.275914,1.269487,1.229981,1.157766,1.054755,0.929528,0.799429,0.663083,0.524963,0.384319,0.234387,0.07528,-0.096028,-0.270195,-0.430538,-0.567651,-0.680286,-0.773251,-0.842862,-0.893426,-0.921944,-0.93362,-0.938055,-0.948273,-0.960527,-0.974912,-0.988238,-1.001443,-1.008784,-1.005252,-0.996127,-0.978608,-0.959318,-0.93984,-0.918333,-0.905438,2
0.643195,0.715993,0.765668,0.787668,0.781534,0.743939,0.680593,0.596206,0.505936,0.416979,0.327181,0.24859,0.188,0.145254,0.124606,0.132956,0.17278,0.229203,0.300263,0.380136,0.477755,0.599261,0.739646,0.887197,1.021505,1.130887,1.207482,1.253148,1.264691,1.243977,1.191214,1.104285,0.98671,0.845369,0.708019,0.570957,0.434842,0.289939,0.131203,-0.038885,-0.213993,-0.371908,-0.508554,-0.621409,-0.718914,-0.79587,-0.853453,-0.8903,-0.905313,-0.906018,-0.902373,-0.910299,-0.922492,-0.934978,-0.947709,-0.961038,-0.968403,-0.964822,-0.955244,-0.945481,-0.933587,-0.912346,-0.890457,-0.877412,2
0.662772,0.738851,0.79311,0.821534,0.819458,0.790653,0.736011,0.662119,0.579611,0.493281,0.405149,0.32821,0.269468,0.225718,0.195435,0.189479,0.213898,0.25829,0.314266,0.379475,0.461638,0.564666,0.68817,0.824937,0.960049,1.077036,1.166806,1.225017,1.251314,1.246389,1.20872,1.140378,1.040851,0.915765,0.772341,0.625507,0.484756,0.342138,0.194205,0.042047,-0.116839,-0.27301,-0.420776,-0.554914,-0.670626,-0.768457,-0.849461,-0.910999,-0.956038,-0.984256,-1.00101,-1.005874,-1.008487,-1.01377,-1.022305,-1.030566,-1.038914,-1.040941,-1.037659,-1.027231,-1.012054,-0.99371,-0.979435,-0.969556,1
0.706887,0.790348,0.851462,0.883553,0.885466,0.85492,0.797232,0.721107,0.628628,0.5308,0.429737,0.334493,0.251604,0.188269,0.144777,0.124508,0.136773,0.176004,0.23131,0.305584,0.394369,0.496988,0.618757,0.749812,0.885667,1.002758,1.095043,1.159323,1.192495,1.194082,1.162928,1.098888,1.007967,0.88803,0.752245,0.612531,0.467509,0.319535,0.167195,0.006386,-0.154663,-0.317772,-0.459026,-0.579329,-0.683256,-0.7683,-0.833493,-0.878968,-0.904843,-0.920337,-0.928247,-0.936738,-0.946804,-0.957226,-0.96793,-0.977593,-0.982254,-0.983046,-0.976998,-0.970145,-0.963815,-0.955034,-0.943354,-0.932558,1
0.669462,0.742135,0.793991,0.817595,0.813513,0.778386,0.7143,0.636981,0.542835,0.4434,0.344934,0.2596,0.191052,0.142906,0.113025,0.111404,0.138139,0.191727,0.25581,0.331252,0.421979,0.525186,0.647707,0.786616,0.925096,1.046925,1.14092,1.20607,1.236171,1.233524,1.196103,1.12577,1.022717,0.891072,0.758839,0.627444,0.491743,0.346058,0.191517,0.024945,-0.151294,-0.325336,-0.475677,-0.599846,-0.702601,-0.784039,-0.842956,-0.879833,-0.900322,-0.907396,-0.909042,-0.926152,-0.948405,-0.969866,-0.988015,-1.001633,-1.009264,-1.004993,-0.99118,-0.974134,-0.956774,-0.936352,-0.913871,-0.902345,2
0.668722,0.739986,0.791709,0.81582,0.810302,0.776675,0.72377,0.650981,0.565129,0.478829,0.394486,0.317947,0.255891,0.211212,0.186232,0.188759,0.21532,0.261968,0.316995,0.391046,0.476914,0.581536,0.702473,0.835596,0.970409,1.085953,1.172389,1.226222,1.250114,1.243955,1.206307,1.137204,1.036607,0.913721,0.772119,0.633304,0.489338,0.346466,0.198853,0.043791,-0.121578,-0.288134,-0.438503,-0.570662,-0.682348,-0.77403,-0.847557,-0.903833,-0.943935,-0.97107,-0.987305,-0.99039,-0.995273,-1.002641,-1.01069,-1.019332,-1.023596,-1.022172,-1.015213,-1.007043,-0.995679,-0.984629,-0.976562,-0.972874,1
0.688837,0.778006,0.847684,0.885384,0.890245,0.859865,0.799158,0.710306,0.610047,0.500075,0.391639,0.297569,0.223192,0.163608,0.119389,0.100099,0.112771,0.153655,0.202109,0.261606,0.341987,0.442895,0.56162,0.700727,0.850118,0.978548,1.081488,1.154277,1.191682,1.194249,1.161965,1.09586,0.996887,0.868118,0.737987,0.605208,0.471281,0.329401,0.174479,0.011873,-0.159656,-0.330951,-0.480627,-0.607816,-0.713292,-0.799635,-0.862512,-0.901579,-0.919235,-0.917479,-0.908147,-0.916324,-0.926819,-0.940136,-0.954424,-0.966373,-0.970777,-0.968965,-0.958448,-0.943393,-0.924626,-0.902052,-0.876734,-0.861959,2
0.692968,0.792513,0.871608,0.920533,0.941366,0.92766,0.881925,0.808184,0.71628,0.614302,0.506693,0.405895,0.316918,0.247697,0.192697,0.158809,0.150187,0.171062,0.211862,0.264701,0.338862,0.429428,0.537668,0.661941,0.793647,0.91808,1.020919,1.095987,1.138303,1.14624,1.119902,1.060847,0.971437,0.857155,0.736936,0.608892,0.479263,0.336514,0.184295,0.022284,-0.148408,-0.316527,-0.468207,-0.595316,-0.699051,-0.777445,-0.83487,-0.873776,-0.891503,-0.890701,-0.883721,-0.890792,-0.900894,-0.912869,-0.922844,-0.930968,-0.936781,-0.939685,-0.936586,-0.931253,-0.924126,-0.915069,-0.906754,-0.895961,2
0.63407,0.704703,0.751779,0.770239,0.755593,0.711239,0.642528,0.558685,0.47084,0.382613,0.293082,0.213128,0.151636,0.105214,0.082786,0.088508,0.125393,0.175782,0.239918,0.32318,0.424343,0.547358,0.687067,0.838095,0.9851,1.107288,1.19927,1.257308,1.280056,1.269161,1.226519,1.149268,1.039585,0.904573,0.776535,0.648182,0.511001,0.364874,0.204474,0.035309,-0.138542,-0.30819,-0.459374,-0.587342,-0.692747,-0.779461,-0.844699,-0.888902,-0.911492,-0.916525,-0.911664,-0.917843,-0.927036,-0.936568,-0.945978,-0.953352,-0.960769,-0.961483,-0.956016,-0.944329,-0.930813,-0.912738,-0.888512,-0.873492,2
0.672471,0.77294,0.849302,0.895031,0.905479,0.881244,0.822735,0.736615,0.630425,0.51965,0.409162,0.302798,0.213389,0.143411,0.088591,0.057987,0.056741,0.087299,0.135891,0.193979,0.268878,0.366755,0.487823,0.625906,0.779428,0.922599,1.036425,1.118297,1.164597,1.177959,1.155594,1.098663,1.006502,0.883997,0.764543,0.635522,0.511684,0.379146,0.233893,0.073376,-0.094003,-0.266736,-0.424955,-0.558554,-0.668501,-0.753414,-0.817804,-0.858251,-0.878964,-0.87725,-0.864041,-0.874091,-0.885143,-0.902081,-0.917847,-0.932965,-0.94218,-0.941718,-0.931858,-0.916129,-0.89817,-0.879022,-0.859618,-0.841178,2
0.698879,0.790315,0.857328,0.893539,0.896976,0.865442,0.800216,0.709884,0.602528,0.485615,0.363617,0.255495,0.170271,0.102013,0.046252,0.019488,0.024908,0.058163,0.109213,0.181885,0.272159,0.376142,0.499918,0.644201,0.795551,0.929182,1.03914,1.117101,1.159867,1.166774,1.139229,1.078711,0.98559,0.861908,0.743296,0.617627,0.484936,0.341473,0.190825,0.029975,-0.143879,-0.320352,-0.472108,-0.598357,-0.697738,-0.774334,-0.827093,-0.856597,-0.865598,-0.864361,-0.852713,-0.866932,-0.883468,-0.904456,-0.923566,-0.938849,-0.945993,-0.936745,-0.91794,-0.896953,-0.876286,-0.852376,-0.829142,-0.813422,2
0.678094,0.779093,0.858009,0.910761,0.929255,0.913678,0.862622,0.78524,0.685721,0.573388,0.451934,0.331563,0.22976,0.151059,0.089184,0.044643,0.027835,0.048557,0.093512,0.151428,0.230056,0.327704,0.443033,0.578185,0.725996,0.867081,0.987902,1.076613,1.131945,1.152399,1.13503,1.082868,0.998754,0.885541,0.769211,0.638696,0.507258,0.362522,0.212393,0.053531,-0.116666,-0.292251,-0.447879,-0.578167,-0.680439,-0.765738,-0.827665,-0.863113,-0.877605,-0.874966,-0.857187,-0.85949,-0.864956,-0.876062,-0.88592,-0.899701,-0.908937,-0.907432,-0.898267,-0.884818,-0.86979,-0.851064,-0.825144,-0.808155,2
0.667021,0.747688,0.809332,0.842694,0.845241,0.815745,0.764074,0.684617,0.596834,0.502594,0.409191,0.316078,0.232062,0.168032,0.121461,0.102674,0.119806,0.165297,0.223149,0.29064,0.375987,0.48094,0.610526,0.749488,0.89437,1.018763,1.119534,1.188935,1.2238,1.226418,1.196119,1.1346,1.040597,0.920551,0.788471,0.648773,0.511291,0.365473,0.212807,0.046509,-0.124937,-0.295408,-0.447076,-0.577804,-0.683406,-0.766053,-0.831253,-0.877296,-0.903074,-0.909965,-0.912708,-0.92255,-0.929287,-0.938451,-0.946047,-0.956014,-0.964166,-0.970081,-0.968392,-0.962929,-0.956739,-0.949834,-0.936623,-0.920075,2
