@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute target {1,2}

@data
-1.027756,-0.987406,0.250735,0.849195,1.166073,1.348057,1.199579,0.763643,0.23296,-0.789434,-0.887347,-0.761138,-0.470871,1.4711,1.333807,1.40608,1.702322,1.684956,-0.39155,-0.93541,0.127334,0.163343,-0.783356,-1.757171,-1.635298,-1.103706,0.160534,-0.10874,-1.164436,-1.598073,-1.605531,-1.458635,0.010216,2
-0.752385,-0.739415,0.338396,0.668217,1.119103,1.417661,1.464743,1.225401,0.646611,-0.500723,-0.731088,-0.801726,-0.430085,1.218808,1.427442,1.545379,1.384508,1.325323,1.453351,1.564695,1.571443,1.488082,1.274031,-0.669457,-0.402318,-0.443333,-1.247585,-1.290566,-0.953157,-1.307522,-1.318592,-1.155811,-0.457851,1
-0.971432,-0.931636,-0.683035,0.335335,1.166189,1.517801,1.403981,1.451365,1.021909,0.597365,-0.642638,-0.988191,-0.578223,-0.000992,1.386676,1.472764,1.410259,1.508029,1.299824,-0.902267,-0.047011,-0.136647,-0.699357,-1.606778,-1.625721,-0.683308,-0.057274,-0.351894,-1.238211,-1.535146,-1.427528,-0.360737,-0.21078,2
-0.73713,0.014168,0.659856,0.873876,1.222299,1.435715,0.276872,-0.603003,-0.738888,-0.675808,-0.233756,1.459177,1.542423,1.340106,1.422308,1.238343,-0.015669,-0.5691,-0.750702,-0.183918,-0.086166,-0.682402,-0.815815,-1.460349,-1.77083,-1.634527,-0.447556,-0.062594,-0.091277,-0.975217,-1.756307,-1.689002,-0.266065,2
-0.808186,-0.725082,-0.517978,0.967884,1.26744,1.438694,0.413875,-0.761586,-0.837819,-0.719427,-0.277314,0.240611,1.487725,1.487912,1.284593,1.236171,1.772838,1.592188,1.33811,0.220746,-0.692972,-0.381731,-0.574487,-0.952846,-1.352935,-1.262587,-0.815524,-0.709845,-0.748826,-1.221301,-1.373771,-1.22469,-0.438053,1
-1.036097,-0.95258,-0.706535,0.749996,1.302328,1.335872,1.333875,0.493911,-0.793361,-1.004835,-1.003808,-0.199271,1.221834,1.474268,1.619282,1.397768,1.55402,1.405811,-0.491467,-0.932442,0.010606,0.169597,0.129607,-1.616496,-1.672505,-1.423163,-0.340348,0.134912,-0.298133,-0.904831,-1.474562,-1.287561,-0.199727,2
-1.002929,-0.364693,0.93011,1.356032,1.091579,0.544603,0.219461,-0.654729,-0.932589,-0.467417,1.437059,1.616793,1.262829,1.509665,1.160364,-0.318966,-0.924817,0.161687,0.19174,-0.021416,-1.693784,-1.819837,-1.384225,-0.303227,0.148992,-0.066754,-1.49945,-1.741447,-1.792324,-1.606125,-0.987643,-0.19137,0.039403,2
-0.940274,-0.723559,1.121096,1.324188,1.454371,1.408173,1.148992,0.132463,-0.763419,-1.036815,-0.94442,-0.457151,1.517982,1.352025,1.407107,1.550557,1.551505,0.00844,-0.648635,-0.827563,0.089404,0.083067,-1.56331,-1.67913,-1.315068,-0.044688,0.05902,0.010157,-0.390461,-1.457393,-1.611776,-1.474095,-0.000089,2
-1.006432,-0.942691,-0.195331,0.795185,1.324921,1.568306,1.554442,1.070143,-0.885311,-1.087057,-0.968727,-0.696103,1.225353,1.475784,1.576543,1.447781,1.618045,1.533805,-0.300666,-0.88252,0.024488,0.011081,-0.681141,-1.030866,-1.521238,-1.56387,-0.246031,-0.117406,-0.232075,-1.070493,-1.396562,-1.223277,-0.142893,2
-0.808437,-0.786636,-0.292497,1.008914,1.531928,1.155662,0.676303,0.557427,-0.385772,-0.827863,-0.275869,1.080493,1.335718,1.47497,1.43348,1.512713,1.43823,1.809851,1.767674,-0.625952,-0.706241,-0.339319,-0.400394,-0.489392,-1.451768,-1.447487,-0.700699,-0.496413,-0.548936,-1.371569,-1.370191,-1.303965,-0.426893,1
-0.552998,-0.608161,-0.230648,1.051436,1.539646,1.101283,-0.011414,-0.601213,-0.626584,-0.564999,-0.146323,0.679765,1.132181,1.21977,1.490325,1.566543,1.451689,1.449531,1.18145,1.170607,1.285513,1.161448,-0.038574,-0.490991,-0.339712,-0.446144,-1.180169,-1.517558,-1.448735,-0.576263,-1.519674,-1.493839,-0.546049,1
-0.998322,-0.909238,1.037364,1.469284,1.545281,1.28076,1.093576,0.245554,-0.729988,-0.966841,-0.138707,1.230525,1.50736,1.522817,1.68527,1.49484,-0.116603,-0.929796,-0.12902,-0.06678,-0.373602,-0.791559,-1.379903,-1.541274,-1.554191,-0.563362,-0.159574,-0.081052,-0.430123,-1.128933,-1.413136,-1.336057,-0.276995,2
-0.887316,-0.821562,-0.591129,0.876664,1.345199,1.26381,0.634994,-0.739282,-0.838625,-0.771267,-0.308676,0.806392,1.621113,1.459108,1.007575,1.075112,1.508036,0.691116,-0.702898,-0.87822,0.062894,0.032515,-1.806528,-1.896691,-0.390719,0.048864,0.009685,-0.190547,-1.460723,-1.682673,-1.637323,-1.252168,-0.042691,2
-0.849892,-0.572744,0.416642,0.507882,1.120828,1.020121,1.742371,1.470446,0.724366,-0.916486,-0.868825,-0.647118,1.48519,1.181927,1.165007,1.356899,1.520228,1.061579,-0.677151,-0.826116,-0.063606,-0.003976,-1.57435,-1.733043,-1.400053,-0.169046,-0.014259,-0.249786,-1.212621,-1.548082,-1.608876,-1.384764,-0.199024,1
-0.674074,-0.354728,1.145653,1.553288,1.566371,1.1467,0.932599,0.60174,0.294064,-0.31621,-0.567364,-0.549622,-0.651727,-0.345779,0.501519,0.540613,0.907217,1.51388,1.511211,1.837674,1.676274,0.107125,-0.403137,-0.57783,-1.308479,-1.366974,-1.278361,-0.595101,-0.60091,-0.895083,-1.190072,-1.31779,-0.617343,1
-0.922975,-0.835089,-0.579855,0.646391,1.314148,1.591354,1.429443,1.09869,-0.535368,-0.949477,-0.735152,-0.490473,1.073139,1.543967,1.521316,1.781261,1.556878,-0.335358,-0.849993,-0.578133,-0.530294,-1.38926,-1.444574,-0.596436,-0.547192,-0.160762,-0.431988,-1.229029,-1.324853,-1.363555,-1.277104,-1.02033,-0.626426,1
-0.909058,-0.823077,-0.280014,-0.224141,0.434659,0.623936,1.009532,1.528942,0.66185,-0.776242,-0.83458,-0.447047,1.236546,1.414437,1.334031,1.372943,1.524834,1.265892,-0.222439,-0.802477,0.09713,0.035975,-1.672997,-1.817675,-1.373358,-0.116209,-0.143794,-1.591845,-1.617129,-1.594434,-1.161369,-0.234823,-0.068377,2
-1.127762,-0.756022,0.592035,1.113565,1.49097,1.292121,0.591198,-0.140904,-1.053877,-1.162291,-0.920539,1.559732,1.355022,1.503727,1.430532,1.743854,1.693267,1.417824,-0.040174,-1.007674,0.003763,-0.730704,-1.350451,-1.473209,-1.30149,-0.541509,0.000807,-0.180605,-1.285038,-1.446029,-1.158055,-0.277641,-0.105587,2
-0.872913,-0.261575,0.378541,0.550796,1.265432,1.507948,1.057325,0.462265,0.473597,0.283554,-0.741525,-0.971884,-0.687815,-0.283004,1.264608,1.532055,1.460969,1.316737,1.440365,1.381092,1.236242,0.037947,-0.849493,0.10086,0.048387,-1.68766,-1.427658,-0.099073,-0.039595,-0.498184,-1.457644,-1.708059,-0.095777,2
-0.957917,-0.606429,0.407742,0.911383,1.355274,1.494689,1.449124,0.990643,0.063838,-0.561154,-0.975634,-0.938522,-0.721411,1.209491,1.313762,1.190848,1.492894,1.290372,-0.641224,-0.84832,-0.330205,-0.306699,-1.179255,-1.804073,-1.595756,0.30955,0.309434,0.152014,-0.36309,-1.564179,-1.74884,-1.646022,-0.442929,2
-0.986171,-0.938199,-0.746907,0.98909,1.41111,1.515373,1.38934,1.04576,0.536764,-0.736535,-0.899681,-0.652531,1.578579,1.634924,1.483338,1.500247,1.752368,1.58679,-0.101236,-0.896224,-0.076332,-0.056992,-1.306737,-1.617456,-0.960942,-0.12949,-0.025983,-0.169952,-1.165686,-1.335801,-1.418044,-0.705796,-0.181891,2
-0.839191,-0.799649,-0.576398,0.084991,0.479439,1.147116,1.403491,1.469156,0.673324,0.582896,-0.127693,-0.763089,-1.009027,-0.809307,1.410232,1.542925,1.307229,1.694676,1.513884,-0.306994,-0.811965,-0.080178,-0.182987,-1.261882,-1.570316,-1.484277,-0.08692,-0.561943,-1.544543,-1.569908,-1.176983,-0.829273,-0.252607,2
-0.581243,-0.242241,0.231635,0.315461,1.099119,1.332191,0.957743,0.646114,0.420843,-0.818352,-0.536763,0.870632,1.396242,1.307077,1.529885,1.095082,1.442568,2.019226,1.803193,0.290621,-0.231293,-0.536626,-0.212543,-1.730206,-1.493439,-0.90081,0.004516,0.081774,-0.035447,-1.654208,-1.745452,-1.445326,-0.349402,1
-1.004874,-0.944693,0.77543,1.146489,1.370491,1.539915,1.149333,0.757902,0.277557,-0.913287,-0.991081,-0.928142,-0.491384,1.504392,1.527268,1.36612,1.700298,1.612658,1.310056,-0.746156,-0.884767,0.030128,0.114585,0.013788,-1.490257,-1.256845,-0.512222,-0.235339,-0.610345,-1.194075,-1.537026,-1.468612,-0.219933,2
-0.977473,-0.760812,1.10354,1.208278,1.000284,0.46213,-0.334581,-0.91945,-0.999533,-0.603935,1.652353,1.762375,1.058585,1.705464,1.749213,1.565874,0.290608,-0.967973,-0.053269,0.03474,-0.072826,-0.681007,-1.514709,-1.547447,-1.379188,-0.311455,-0.157961,-0.13655,-1.103901,-1.450327,-1.464555,-1.231534,-0.184378,2
-0.474497,-0.079202,0.915142,1.175425,1.118291,0.846298,0.135202,-0.443709,-0.32293,-0.577459,0.177093,1.506015,1.718905,1.7773,1.500665,1.184611,1.054293,1.92064,1.788101,1.516261,0.701596,-0.468339,-0.547883,-0.378399,-1.139563,-1.466807,-1.282954,-0.59462,-0.562318,-1.260696,-1.36009,-1.139109,-0.439167,1
-0.903,-0.630893,0.216476,0.602031,1.254085,1.364108,1.104868,0.3471,-0.31127,-0.739322,-0.999566,0.181297,1.279465,1.50512,1.317006,1.609595,1.642944,1.440251,-0.682009,-0.909375,-0.018976,0.102616,0.017561,-0.783887,-1.678045,-1.600321,-0.035916,0.048313,-0.321836,-1.379571,-1.647411,-1.495792,-0.243391,2
-0.643474,-0.383836,0.059279,0.093614,1.026608,1.44935,1.361726,0.966168,0.256661,-0.416241,-0.755161,-0.128625,1.318084,1.404006,1.333123,1.429884,1.285338,1.411099,1.335506,0.186687,-0.577302,-0.380658,-0.484229,-0.973484,-1.619775,-1.605082,-0.380885,-0.460053,-0.818439,-1.494371,-1.567842,-1.52185,-0.65193,1
-0.921017,-0.729499,0.846815,1.35972,1.429231,1.433989,0.977356,0.588423,-0.585253,-0.871211,-0.502191,0.413455,1.146014,1.44123,1.581339,1.389769,1.606113,1.409578,-0.296967,-0.814682,-0.041006,-0.024301,-0.138239,-1.308812,-1.778339,-1.374393,-0.438265,0.058813,-0.198389,-1.392339,-1.616974,-1.221612,-0.189649,2
-0.995195,-0.70229,0.882482,1.306789,1.383545,1.425371,1.089626,-0.848093,-0.979495,-0.825213,-0.24642,1.351739,1.46379,1.441193,1.30829,1.359123,1.711218,1.629269,1.340745,-0.094734,-0.930448,-0.110475,-0.011569,-0.082442,-1.411186,-1.541808,-0.214817,-0.15222,-0.307111,-1.274835,-1.492445,-1.221893,-0.244635,2
-0.990567,-0.842635,0.411395,0.879724,1.201096,1.293377,0.88943,0.100704,-1.061679,-0.921259,-0.920088,-0.373331,1.457453,1.614505,1.297474,1.29245,1.540369,1.821112,1.589387,-0.942768,0.152112,-0.226667,-1.319792,-1.742692,-1.011052,-0.018256,0.093096,-0.251005,-0.982812,-1.467821,-1.604272,-1.404659,0.030226,1
-0.754747,-0.146159,1.104214,1.357363,1.47388,1.267502,0.344113,-0.241008,-0.349186,-0.636268,-0.66693,0.433647,1.476497,1.601518,1.578214,1.416235,1.469955,1.313781,1.620733,1.414191,0.084831,-0.642318,-0.790479,-0.932712,-1.190097,-1.238928,-0.830986,-0.496447,-0.799147,-1.072328,-1.269099,-1.105885,-0.802662,2
-0.96027,-0.886416,-0.68642,0.860617,1.541483,1.24094,0.901553,0.445484,-0.612566,-1.032729,-0.997221,-0.504799,1.429184,1.319026,1.544022,1.599151,1.333916,-0.653452,-0.866247,-0.047486,0.009486,-0.856636,-1.626972,-1.466437,-0.956385,-0.0812,-0.008094,-0.349722,-0.940051,-1.585509,-1.516655,-1.200505,-0.181896,2
-0.452303,-0.023157,0.024849,0.794874,0.975156,1.012209,0.914914,0.429276,0.209917,-0.414953,-0.480623,0.282692,1.836654,1.702207,1.230976,1.015219,1.214497,1.868527,1.74227,0.369873,-0.239457,-0.430988,-0.800089,-1.188318,-1.187179,-1.007952,-0.925359,-0.777541,-0.813411,-1.355043,-1.408091,-1.125515,-0.840349,1
-0.607401,-0.609109,0.195017,0.301898,1.500522,1.589101,1.377374,0.68631,-0.365252,-0.346625,-0.589994,-0.187199,1.428292,1.548269,1.172153,1.390713,1.324665,1.480024,1.381603,-0.285946,-0.620009,-0.377616,-0.546884,-1.133914,-1.549618,-1.492965,-0.53387,-0.491085,-1.223941,-1.519823,-1.351881,-0.913646,-0.687358,1
-0.9261,-0.601996,0.838324,1.220883,1.454701,1.101529,0.386471,0.247721,-0.40325,-0.917331,-0.942626,0.102063,1.399701,1.587499,1.453054,1.45029,1.671514,1.578997,1.403314,-0.578826,-0.828321,-0.331723,-0.468666,-1.20057,-1.499794,-1.496265,-0.453043,-0.333424,-0.433062,-1.218213,-1.344565,-1.27772,-0.425091,1
-0.593528,-0.551758,-0.338143,0.773177,0.924505,1.264088,1.351898,1.081987,0.569329,-0.6083,-0.623892,-0.091292,1.365849,1.556977,1.505851,1.111694,1.098728,1.117931,1.625666,0.287436,-0.525989,-0.891177,-1.123855,-1.423301,-1.432131,-0.821997,-0.622579,-0.864916,-1.105366,-1.363845,-1.387989,-0.863603,-0.758479,1
-0.743618,-0.673515,-0.454911,0.824345,1.020422,1.351093,1.353858,0.930557,-0.569256,-0.568605,-0.701166,-0.656925,0.46521,1.469341,1.574251,1.552862,1.253746,1.558067,1.42575,1.117769,1.077106,0.874848,-0.138879,-0.671726,-0.497607,-0.579096,-1.519101,-1.431107,-0.503707,-0.774847,-1.413988,-1.075395,-0.570719,2
-0.59485,-0.270337,0.596395,0.515735,1.109568,1.253086,1.071155,1.02005,0.709676,0.062609,-0.51896,-0.639736,0.434564,1.45563,1.478201,1.26927,1.233326,1.554177,1.497536,0.684379,-0.36999,-0.587014,-0.851394,-1.347729,-1.483871,-1.423091,-0.499029,-0.522196,-0.985458,-1.46463,-1.287724,-0.857867,-0.681898,2
-0.807789,-0.768785,0.761432,1.292428,1.398937,0.785713,-0.609925,-0.911715,-0.844555,-0.610442,1.28442,1.441558,1.435358,1.283043,1.269266,1.413488,1.375603,1.623837,1.654059,1.450857,-0.084182,-0.700591,-0.472333,-0.558694,-0.9558,-1.447085,-0.30848,-0.944348,-0.99489,-1.414633,-1.398781,-0.733655,-0.598904,2
-0.825171,-0.772625,-0.563354,0.616671,0.99986,1.472656,1.460359,1.266801,0.664207,0.360775,0.006619,-0.840143,-0.982466,-0.472495,1.629268,1.526169,1.374966,1.418972,1.60308,1.527251,1.307733,-0.457751,-0.698845,-0.251383,-1.501699,-1.586745,-0.509727,-0.284743,-1.572274,-1.569325,-0.797389,-0.238403,-0.125798,1
-0.863378,-0.534058,0.518712,1.407525,1.501606,1.498017,1.176719,0.134997,-0.490219,-0.956263,-0.87527,-0.505066,1.128728,1.123803,1.533694,1.487321,1.6441,1.581121,1.338635,-0.289953,-0.759938,-0.461298,-0.511399,-1.450483,-1.379088,-0.836709,-0.641227,-0.304308,-0.610899,-1.388756,-1.530406,-1.291459,-0.372353,2
-0.730345,-0.799921,-0.651465,1.399588,1.967592,2.009924,1.471846,0.648507,0.517236,-0.490268,-0.82071,-0.576106,0.871568,1.114412,1.156409,0.683127,0.591338,1.039639,1.184742,0.995882,-0.347261,-0.567053,-0.432931,-0.564286,-1.22854,-1.067158,-1.223141,-1.185277,-0.674517,-0.990541,-0.613408,-1.327974,-0.56655,2
-0.825675,-0.754455,-0.342719,-0.330452,-0.113538,0.822835,1.578467,1.471888,0.999445,0.535327,-0.64412,-0.841008,-0.886005,-0.457121,1.334016,1.533532,1.420006,1.49836,1.776419,1.797822,0.357965,-0.583289,-0.776109,-0.480089,-0.528216,-1.375977,-1.146215,-0.494671,-0.455682,-0.956161,-1.169583,-1.159138,-0.536164,2
-0.805522,-0.658398,0.180553,0.923516,1.429853,1.495974,1.443831,0.916276,-0.302755,-0.953049,-0.887532,-0.460288,1.092563,1.58447,1.401243,1.393751,1.531774,1.552943,1.139225,-0.460237,-0.651962,-0.292699,-0.588707,-1.627206,-1.288126,-0.254032,-0.393212,-0.235981,-0.322465,-1.082374,-1.524214,-1.41899,-0.43213,1
-0.748007,-0.518998,0.11134,0.253808,1.271697,1.465447,1.35528,0.111136,0.147825,-0.69448,-0.80776,-0.745099,-0.206865,1.543621,1.555561,1.336757,1.35084,1.54755,0.753006,-0.570994,-0.764183,-0.229266,-0.80725,-1.689652,-1.738357,0.003571,0.057966,-0.444957,-1.42774,-1.802279,-1.368038,-0.4421,-0.177626,2
-1.122041,-0.776051,0.856347,0.913598,1.214704,1.46281,0.844422,0.05649,-0.935492,-0.992522,-0.927045,-0.649072,1.592329,1.595476,1.284708,1.396119,1.647592,1.574993,1.444978,-0.766224,-0.971874,-0.330851,-0.344929,-0.877137,-1.517459,-1.448266,-0.52535,-0.378661,0.153381,-0.117802,-1.567461,-1.413872,-0.394396,2
-0.824425,-0.349341,0.922662,1.661964,1.497569,1.26307,0.888993,-0.371313,-0.590558,-0.789492,-0.619248,0.961153,1.097727,1.423276,1.133135,1.366686,1.673266,0.208494,-0.65355,-0.509467,-1.646865,-1.714867,-1.616871,-0.064733,0.292668,-0.180915,-1.127528,-1.252326,-1.613164,-1.730627,-1.616199,-0.793918,-0.379691,1
-0.879552,-0.542212,0.877936,1.224633,1.050918,0.63742,0.199676,0.014082,-0.636758,-0.9182,-0.853434,0.358094,1.457418,1.730317,1.238709,1.747729,1.729259,-0.929347,-1.014781,-0.052719,-0.048,-0.491196,-1.522874,-1.620528,-1.453502,-0.76084,-0.11716,-0.984431,-1.211522,-1.221448,-0.999647,-0.429358,-0.291038,2
-0.865515,-0.789913,-0.546627,1.051149,1.472388,1.123416,0.465431,-0.53479,-0.878791,-0.339572,0.609898,0.545218,0.755478,1.410912,1.292473,1.318502,1.635298,1.453291,0.034382,-0.809795,0.0438,0.058907,-0.402225,-1.159748,-1.773621,-1.875559,-0.004465,0.171002,-0.215378,-1.673912,-1.69178,-1.332599,-0.148279,2
-0.880477,-0.754028,0.840842,1.062625,1.355327,1.431157,1.325009,0.491616,-0.720326,-0.812343,-0.677403,0.708755,1.516805,1.327463,1.355394,1.751126,1.595155,-0.604957,-0.816589,-0.416147,-0.749384,-1.09264,-1.099606,-1.349186,-1.370283,-0.515527,-0.47612,-0.954183,-1.003542,-0.451573,-1.418049,-1.134701,-0.670039,2
-0.905408,-0.780817,0.002575,-0.073981,0.99982,1.192217,0.802692,0.31308,0.208325,-0.755989,-0.879478,-0.459551,1.45177,1.599179,0.862589,0.84217,1.020369,1.47582,1.751579,1.486256,1.693756,-0.878246,-0.165577,-0.438613,-1.611887,-1.567048,-0.29289,-0.239929,-1.448642,-1.496754,-0.927188,-0.297882,-0.142824,1
-0.852193,-0.584232,0.910217,1.365579,1.401941,1.0425,0.532491,0.308937,-0.681981,-0.948741,-0.590031,1.299124,1.532447,1.424667,1.266472,1.427645,1.517401,-0.523942,-0.744465,-0.050399,-0.166277,-0.85585,-1.48017,-1.68745,-1.642546,-0.384659,-0.01409,-0.072237,-0.277871,-1.257035,-1.707653,-1.521255,-0.191041,2
-0.840973,-0.774083,-0.536548,0.706539,1.127561,1.327934,0.93028,0.157624,-0.066949,-0.063263,0.124803,-0.446112,-0.622584,-0.653323,-0.228496,1.538178,1.266158,1.477174,1.336912,-0.471739,-0.65475,-0.249604,-0.312035,-0.474414,-1.818087,-1.715587,-0.874685,0.043762,0.103338,-0.902333,-1.767018,-1.457433,-0.347115,1
-0.999049,-0.927413,-0.171944,0.97424,1.484915,1.417041,1.103366,0.458743,-0.791346,-1.033808,-0.322211,1.414709,1.598781,1.315255,1.525502,1.395317,1.547279,1.355736,-0.136179,-0.907331,-0.027082,-0.019611,-0.207074,-0.961589,-1.504903,-1.41345,-0.712185,-0.017385,-0.14365,-1.28798,-1.535475,-1.069997,-0.102109,2
