@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
-1.906971,-0.346046,1.736101,2.918401,3.449965,3.284543,2.497202,1.099922,-0.636207,-2.138127,-1.696708,0.140277,2.24104,3.636029,3.349957,3.25161,3.937324,3.45565,0.994604,-1.180902,-1.375077,-1.930587,-3.074626,-3.416003,-2.620267,-1.337263,-1.069364,-2.02723,-2.848313,-3.481564,-3.174898,-1.732472,1
-1.987416,-0.290215,1.670619,3.108673,3.808588,3.265611,2.045279,0.73145,-1.03301,-2.297663,-1.339567,0.62177,2.509971,3.511497,3.798815,3.830434,4.020014,2.226306,0.312188,-1.513815,-1.274465,-1.995963,-3.560992,-3.289693,-2.213444,-1.766045,-0.940628,-1.587472,-3.361975,-3.538885,-2.329787,-1.140183,2
-1.898241,-0.726334,1.567955,3.428767,4.85209,4.875719,4.307578,2.419523,0.587528,-1.357691,-1.975656,-0.688385,1.257407,2.761876,1.962818,1.494717,2.415949,2.751354,1.018932,-1.011243,-1.326527,-2.6239,-2.814496,-3.162464,-2.241021,-2.108022,-2.028031,-1.727068,-2.744592,-3.181902,-2.540057,-1.54658,1
-1.891679,-0.945455,0.298308,2.248197,3.391261,3.823607,2.958202,1.826642,-0.035892,-1.753158,-1.926491,-0.077118,2.190491,3.843264,3.611692,4.006999,4.324363,2.53982,0.188586,-1.476415,-1.465485,-1.98368,-3.157333,-3.140079,-2.115553,-1.240659,-1.626465,-2.405178,-2.800151,-2.896497,-2.703479,-1.610664,1
-1.734694,-0.378606,1.25953,2.72867,3.654955,3.185424,2.291983,1.030465,0.265995,-1.206244,-1.942734,-0.301191,1.790606,3.832039,3.579332,3.31963,3.731752,2.87427,0.278763,-1.282625,-1.264937,-2.533033,-4.172564,-3.511914,-2.029596,-0.428027,-0.200601,-2.238983,-4.05846,-3.979807,-1.973898,-0.585501,2
-2.583037,-0.96968,1.155981,2.602237,3.534528,3.176707,2.152553,0.681675,-1.418041,-2.526754,-1.039441,0.949679,3.25659,3.884179,3.317061,3.635924,4.013696,2.442632,0.005847,-1.88212,-1.100952,-2.172194,-3.46957,-3.521603,-1.869523,-1.158058,0.091653,-0.466477,-2.496491,-3.77953,-3.120654,-1.326818,3
-2.02394,-0.379519,1.458115,2.64295,3.038943,2.474845,0.861897,-0.953637,-2.282061,-1.341845,0.735404,2.981718,4.250166,3.374023,3.353481,4.243989,3.876687,1.64439,-0.58233,-2.193646,-0.318549,-1.476796,-3.660637,-3.826816,-2.247888,-0.550931,-1.128266,-2.459365,-3.00034,-2.993387,-2.521479,-0.995176,2
-2.01326,-0.422113,1.739418,2.982545,3.594272,3.347073,2.426768,0.956647,-1.096941,-1.955516,-1.670634,0.288485,1.502838,2.810186,3.476842,3.557639,4.010287,2.615197,0.267452,-1.482465,-0.075781,-1.099248,-3.663892,-4.429899,-2.727589,-0.460749,0.176776,-1.472504,-3.428926,-4.146549,-2.776484,-0.829874,2
-1.979586,-0.296537,1.347131,2.396106,3.150566,3.56012,2.5914,1.495147,-0.136602,-1.902829,-1.768687,0.086514,2.402748,3.635533,3.360607,3.871704,4.413051,2.878156,0.465441,-1.575868,-1.356452,-2.383002,-3.002697,-3.309348,-2.051496,-1.348647,-2.404793,-1.368499,-2.276566,-3.169677,-3.245053,-2.077884,2
-1.985961,-0.611773,1.301501,2.814559,3.46577,3.153922,2.24321,1.16149,-0.731779,-2.267211,-1.600139,0.180779,2.27964,3.74648,3.362766,3.493386,3.820395,2.92644,0.484361,-1.258478,-0.564398,-1.550266,-3.591569,-3.967224,-2.455126,-0.814405,-0.158669,-1.666731,-3.672586,-4.074529,-2.621838,-0.842017,2
-2.341686,-0.943162,1.192156,3.075599,3.71831,3.085414,1.731177,0.140684,-1.823977,-2.544173,-0.941459,1.050223,3.360581,3.728157,3.471263,3.798201,3.710029,2.32817,-0.21545,-1.712746,-0.306922,-1.526867,-3.3413,-3.55387,-2.652615,-0.545047,-0.221077,-1.8545,-3.604139,-3.415398,-2.269996,-0.575584,2
-1.775163,-0.411425,1.542879,2.887108,3.389572,3.209185,2.273877,0.927881,-0.570568,-1.961519,-1.145865,0.678224,2.756157,3.726746,3.424631,3.541519,3.772193,2.651212,0.288293,-1.378116,-0.950661,-1.776224,-3.530473,-3.837879,-2.581552,-1.044229,-1.052912,-2.220995,-3.700099,-3.766173,-2.52964,-0.835985,2
-2.087819,-0.726765,1.260895,2.77734,3.660262,3.508162,2.419371,1.033435,-0.276177,-2.196163,-2.112279,-0.114488,2.080789,3.949387,3.500068,3.918044,2.962198,2.439622,0.663691,-1.388873,-0.420998,-1.665912,-3.184794,-3.975279,-2.828735,-1.026806,-0.201268,-1.678184,-3.687034,-3.92859,-2.376589,-0.296509,3
-2.085389,-0.809716,1.298679,3.026069,3.754025,3.577024,2.680374,1.105815,-0.860574,-1.810163,-1.954804,-0.293696,1.591467,3.485039,3.946106,3.732235,3.954323,2.923952,0.435578,-1.48573,-0.81747,-1.394789,-2.992872,-3.578268,-2.713399,-1.356395,-1.259487,-2.173108,-3.100298,-3.214777,-2.429568,-1.180184,2
-1.816471,-0.019539,1.286491,2.341131,2.596224,2.161661,1.545896,-0.231441,-2.004192,-1.149838,0.720041,3.09638,3.345329,2.073239,3.119602,4.754258,4.647921,2.541511,0.149881,-1.606189,-0.759525,-1.798693,-3.720094,-3.919987,-2.535623,-0.896916,-0.945092,-2.337188,-3.281335,-3.53382,-2.715725,-1.107896,1
-1.448261,-0.262954,1.543263,2.480213,3.253616,3.001531,2.456432,1.54413,-0.116868,-1.657733,-0.945607,0.721303,2.841479,3.832311,3.286576,3.382407,3.631874,3.040392,0.820372,-0.944665,-1.758497,-2.524392,-3.603949,-3.475268,-2.462002,-1.264432,-1.535617,-2.50245,-3.454099,-3.55828,-2.761035,-1.559787,2
-2.111325,-0.517065,1.684229,3.309633,3.396077,2.947207,2.098048,0.798992,-0.905986,-2.028523,-0.63155,1.314313,3.239537,3.389757,3.196801,3.325574,3.583766,2.713853,0.432567,-1.492689,-0.782666,-1.275634,-3.050395,-4.181931,-3.087757,-1.152483,-0.615828,-1.930511,-3.068269,-3.592104,-3.322789,-1.682849,2
-2.402043,-1.276166,0.534371,2.100636,3.436789,3.299844,2.355483,0.860181,-1.380032,-2.542701,-1.597594,0.383486,2.965504,3.828538,3.32409,3.467825,4.04431,2.879217,0.069539,-1.803339,0.430947,-0.55076,-3.387162,-4.147526,-2.446861,-0.231133,-0.115418,-2.276677,-3.583147,-3.11808,-2.561415,-0.560706,3
-2.63078,-1.117265,0.925964,2.553293,3.679299,3.448132,2.297061,0.323249,-1.856028,-2.673163,-1.257566,0.664968,3.032054,3.649666,3.384322,3.862346,3.687483,2.458021,0.048501,-1.820333,-0.051536,-1.042896,-2.84655,-3.79208,-2.854346,-0.729693,0.029542,-1.461124,-3.415746,-3.653093,-2.403325,-0.438375,3
-2.166652,-0.579522,1.322546,2.637479,3.322544,2.806318,1.184471,0.007097,-2.006912,-2.175851,-0.128448,1.680581,3.800668,4.297297,3.144345,3.8795,4.338503,2.416616,0.557638,-1.626124,-0.984516,-1.432483,-2.519931,-3.064036,-3.02331,-1.824626,-1.328133,-2.065497,-3.014268,-3.112042,-2.67471,-1.668541,1
-2.132891,-1.05083,1.2041,2.721336,3.759656,2.982618,2.017464,-0.020484,-1.703847,-2.225563,-1.389852,0.428215,2.765627,3.679577,3.394427,3.419513,3.998131,2.971989,0.323634,-1.262472,0.052151,-1.043034,-3.445916,-3.743171,-2.959257,-0.639749,-0.104928,-1.691272,-3.703945,-3.811806,-2.457045,-0.332377,2
-1.757658,-0.476558,1.329081,2.755493,3.445125,3.191449,2.262157,1.146443,-0.330484,-1.829022,-1.965796,-0.285691,1.814094,3.649621,3.391481,3.534991,4.025651,3.200446,0.804239,-1.055825,-0.188567,-1.267445,-2.994612,-4.056859,-3.131577,-1.538939,-0.986164,-2.136335,-3.736627,-3.777892,-2.416001,-0.618219,2
-2.229889,-0.904654,0.767848,2.829005,3.465335,3.320205,2.232574,1.035452,-0.703712,-2.513265,-2.222198,-0.427016,2.026381,3.856505,3.578878,3.596991,4.135183,2.82398,0.340207,-1.509952,-0.323852,-1.633796,-3.357663,-3.87937,-2.528399,-0.855961,-0.357143,-1.620776,-3.706268,-3.615473,-1.736729,0.117571,2
-2.168592,-1.006629,0.781963,2.660234,3.725321,3.520989,2.38122,0.786238,-0.894472,-2.475567,-1.822778,-0.116776,2.068285,3.509674,3.765077,3.726797,3.904047,2.703293,0.5451,-1.55533,-0.110532,-0.025419,-1.800216,-3.504782,-3.933514,-2.216773,-0.73079,-0.667049,-2.61983,-3.895344,-3.189947,-1.343896,3
-2.384263,-0.881058,1.155468,2.500686,3.237389,2.815672,1.801132,0.420261,-1.726276,-2.431256,-0.996681,0.89948,3.142758,4.073731,3.30122,3.493981,4.094047,2.614595,0.279568,-1.541597,0.049029,-1.290299,-3.274556,-4.150092,-2.692786,-0.587005,-0.377181,-2.206888,-3.979789,-3.630117,-1.737785,0.008612,2
-1.761017,-0.160754,1.636707,2.617415,3.358696,3.226865,2.425854,1.499679,0.191661,-1.579781,-1.550577,0.127608,2.330218,3.621957,3.260342,3.428499,3.677076,2.903515,0.734224,-1.254384,-1.243917,-2.081224,-3.338487,-3.940612,-2.994864,-1.142351,-0.385603,-1.698774,-3.179952,-4.073604,-3.149787,-1.504627,3
-1.80054,-0.461274,0.908142,2.335455,3.312131,3.398234,2.33635,1.079869,-0.21304,-1.879664,-1.634089,0.274348,2.314947,4.060867,3.505001,3.505521,4.196585,3.276778,0.580535,-1.297878,-0.909711,-1.659593,-3.105885,-3.623754,-2.918714,-1.399016,-1.259668,-2.215292,-3.132365,-3.565827,-2.718731,-1.289723,2
-2.311358,-0.798425,1.284999,2.624189,3.340474,3.413216,2.249847,0.845553,-0.909103,-2.586235,-1.685691,0.471468,2.736217,3.819921,3.261226,3.697155,3.965135,2.484366,0.087312,-1.585897,-0.740096,-1.878438,-3.602496,-3.827651,-2.102393,-0.420348,0.196066,-1.35719,-3.179407,-3.947563,-2.758897,-0.785954,3
-1.898892,-0.837636,0.698431,2.649095,3.531648,3.579616,2.72264,0.867995,-0.854459,-1.964023,-1.953979,0.124068,2.143413,3.039996,3.297907,3.499285,4.414994,3.102123,0.831646,-1.097681,-0.459893,-1.306469,-3.254846,-3.809563,-2.910501,-0.615065,-0.420786,-1.785398,-3.624667,-3.628853,-2.752789,-1.327357,1
-1.602215,-0.609196,0.851954,2.687848,3.211508,3.02241,2.021301,1.071667,-0.089,-1.767462,-1.600086,0.346312,2.717532,3.808629,2.601475,3.6191,4.20166,3.252246,0.662916,-1.056285,-0.622024,-1.651196,-3.726471,-4.041578,-2.596905,-0.790744,-0.39024,-1.963095,-3.630735,-4.123828,-2.810325,-1.005172,2
-2.184911,-0.92366,0.634123,2.338486,3.317035,3.48488,2.654197,1.113177,-0.271595,-2.373014,-2.21512,-0.45683,1.978095,3.802385,3.740411,3.431651,4.489191,3.035703,0.223492,-1.705584,-0.292593,-1.748148,-3.219327,-3.487297,-2.185782,-1.235236,-0.082784,-1.56005,-3.205511,-3.674144,-2.777104,-0.644135,2
-1.88489,-0.801426,0.825647,3.104761,3.809239,3.352069,2.269211,0.854067,-0.793209,-2.030901,-1.469485,0.066563,2.228622,3.567164,3.390639,3.605318,4.057732,2.833479,0.537679,-1.173892,-1.172315,-2.045771,-3.65616,-3.991019,-2.09566,-0.982122,-0.314723,-0.880439,-2.764664,-3.734938,-3.277749,-1.432829,2
-2.111597,-0.513428,1.634814,2.923828,3.566709,3.025161,2.23981,0.236545,-1.172499,-1.904468,-1.647311,0.374902,2.62288,3.863566,3.29257,3.894687,3.832921,2.761807,0.343668,-1.375601,-0.48199,-1.427138,-3.282032,-3.793077,-2.478896,-0.680979,-0.792871,-2.14647,-3.766725,-3.614414,-2.522755,-0.901618,2
-2.253104,-0.80241,1.242492,2.656273,3.613892,3.4377,2.480026,1.010817,-0.761449,-2.241261,-1.496883,0.45167,2.738223,3.53604,3.50333,4.051954,3.752696,2.285601,0.173825,-1.450774,-0.822995,-1.800242,-3.369798,-3.740525,-2.427801,-0.791985,-0.461407,-1.876419,-3.475951,-3.646439,-2.525293,-0.989802,3
-1.791684,-0.959365,0.280852,2.319733,3.35968,3.837825,3.094591,2.099574,0.509054,-1.476573,-2.045762,-0.621425,1.479249,3.457876,3.755811,3.642503,3.91143,2.833842,0.621642,-1.271426,-0.95297,-1.65003,-3.324433,-3.698999,-2.600356,-1.028304,-0.83514,-2.022624,-3.240152,-3.558775,-2.767492,-1.358151,2
-1.832083,-0.426061,1.538994,2.891867,3.625354,3.485832,2.397903,1.310739,-0.191807,-1.756131,-1.728426,-0.297226,1.863275,3.397938,3.354584,3.925097,4.024744,2.753131,0.464568,-1.263679,-0.866793,-1.778688,-3.205237,-3.807042,-2.798947,-1.415471,-0.909997,-2.132633,-3.571434,-3.543159,-2.503036,-1.006174,2
-2.17998,-1.041399,0.761648,2.543301,3.893209,3.741546,2.772133,1.255822,-0.325915,-1.842729,-2.103225,-0.470559,1.572512,3.314795,3.398887,3.899605,4.068597,2.791853,0.31259,-1.671223,-0.224343,-1.142915,-3.256522,-3.790547,-2.732876,-1.131511,-0.488317,-1.557175,-3.311073,-3.774748,-2.544974,-0.736467,3
-1.597543,-0.367856,1.425882,2.519858,3.386734,2.959289,2.221778,0.990465,-0.481071,-1.659605,-0.841453,0.995902,3.208772,3.805129,3.127919,3.525198,3.72078,3.209354,0.831939,-1.039664,-1.516298,-1.984378,-3.004111,-3.707738,-2.970023,-1.591467,-1.345768,-2.329981,-3.241183,-3.516933,-2.961888,-1.772038,1
-2.192712,-0.754834,1.254395,2.872627,3.429455,3.318688,2.255914,0.999287,-0.781613,-2.212637,-1.775814,0.026685,2.168094,3.786903,3.545229,3.390215,3.897581,3.001028,0.512255,-1.399732,-0.418869,-1.218046,-3.04649,-4.053646,-2.952984,-1.148563,-0.176795,-1.441682,-3.198937,-3.970917,-2.861753,-0.852333,2
-1.961991,-0.860523,1.090868,2.734779,3.288871,3.215637,1.63255,0.166732,-1.802102,-1.909089,-0.097695,1.939704,3.722278,3.005596,3.092036,4.382018,4.076759,2.675352,0.765839,-1.271831,-1.406973,-1.875431,-3.030181,-3.287621,-2.494314,-1.154518,-1.439114,-2.375372,-3.084369,-3.281227,-2.874479,-1.582188,1
-2.83421,-1.220432,1.255727,3.096373,3.746211,3.23457,2.15934,0.229698,-1.850863,-2.843761,-1.390541,0.734912,3.243169,3.972727,3.5396,3.531036,3.475545,2.301952,-0.306515,-1.993964,-0.053986,-1.393761,-4.041465,-3.964821,-1.350754,-0.006758,-1.657486,-2.231784,-2.775338,-1.713794,-2.045852,-0.844773,2
-2.035903,-0.60837,1.362775,2.842802,3.297201,2.901672,1.949323,0.978115,-0.896115,-2.149024,-1.742527,-0.050981,2.30634,3.721763,3.364522,3.40134,3.898944,3.147282,0.593108,-1.218934,-0.026647,-1.246093,-3.45039,-4.300082,-2.993353,-0.815858,0.083208,-1.620954,-3.561308,-3.984094,-2.701391,-0.44637,2
-2.126296,-0.858285,0.376295,2.204012,3.614855,3.371821,2.214427,0.610979,-0.960802,-2.559738,-1.55266,0.318591,2.701459,3.659471,3.200849,3.534093,4.12586,3.006634,0.442,-1.494878,0.105595,-1.065417,-3.333093,-4.137031,-2.862475,-0.605174,0.065499,-1.504902,-3.49126,-3.889754,-2.621858,-0.488815,2
-2.087242,-0.9738,1.113968,2.358025,3.193147,3.468558,2.926955,2.100596,0.808529,-1.239607,-2.063095,-0.336001,1.993993,3.556588,3.17559,3.31487,3.678178,3.124682,0.690531,-1.355941,-0.764786,-1.533223,-3.568265,-3.999617,-2.532628,-0.686645,-0.814385,-2.186892,-3.39364,-3.755144,-2.861537,-1.351762,2
-1.615431,-0.629949,1.041498,2.479751,3.428744,3.500093,2.907591,1.7151,0.362705,-0.937197,-1.729755,-0.417002,1.405257,3.48306,3.952577,3.524116,3.981205,3.027659,0.795613,-1.040839,-1.271581,-1.517824,-2.841967,-3.604393,-3.026222,-2.156813,-1.455419,-2.067018,-3.066253,-3.471102,-2.916817,-1.839387,1
-2.360607,-0.796563,1.253266,2.974054,3.637446,3.157219,2.170912,0.945037,-0.846036,-2.370782,-1.68838,0.22297,2.39906,3.96333,3.734308,3.887069,4.151675,2.20716,-0.156265,-1.763206,-1.165744,-2.456902,-3.296572,-3.300971,-1.970917,-1.117486,-0.042135,-0.787423,-2.798502,-3.782183,-2.875015,-1.127816,3
-1.597291,-0.679836,1.301598,2.683619,3.358402,2.804629,1.828692,0.55578,-0.89971,-1.872646,-0.665092,1.053508,3.285505,3.447233,3.207151,3.42386,3.991695,3.259949,1.003088,-0.857442,-0.448891,-1.524564,-3.272427,-3.545939,-3.232457,-2.216224,-0.918148,-1.778685,-3.388674,-4.096204,-2.911809,-1.29867,2
-1.460575,0.035903,1.902534,2.865383,3.243667,3.092082,2.279614,1.416939,0.296393,-1.315627,-1.640803,-0.197553,1.898908,3.434127,3.207086,3.21343,3.744365,3.349439,0.943467,-0.766181,-0.846632,-1.952156,-3.539884,-4.092596,-3.005624,-1.37607,-1.11733,-2.568372,-3.828156,-3.741217,-2.518617,-0.955944,2
-2.178799,-0.795237,1.135441,2.718923,3.635234,3.712139,2.468874,1.130838,-0.713038,-2.35635,-1.872217,0.063328,2.13216,3.666563,3.746583,4.000232,3.77996,2.159259,-0.149695,-1.700897,-0.238748,-1.156789,-3.087345,-3.804369,-2.647277,-1.081057,-0.412169,-1.656001,-3.409571,-3.683611,-2.589394,-0.816969,3
-2.0446,-0.409343,1.320318,2.681015,3.512044,3.459549,2.617856,1.444461,-0.048567,-1.962882,-1.791948,-0.038636,2.14822,3.558006,3.443698,3.631195,3.683104,2.879285,0.381665,-1.409333,-0.975828,-1.567226,-3.331576,-3.943323,-2.871892,-1.088518,-0.407108,-1.67253,-3.043714,-3.789727,-3.031859,-1.331808,3
-2.213007,-0.917422,1.250734,2.645825,3.579608,3.249052,2.146431,0.642075,-1.576989,-2.468455,-1.015454,0.708408,2.862059,3.643595,3.654655,3.680939,3.933676,2.681477,0.555519,-1.482103,-0.697865,-0.872665,-2.301312,-3.727286,-3.303471,-1.715115,-0.437467,-1.022933,-2.341699,-3.698962,-3.496269,-1.945579,2
-2.303116,-0.800167,1.098551,2.680861,3.601761,3.404983,2.431323,0.879796,-0.908561,-2.439591,-1.655773,0.179353,2.244746,3.712549,3.688954,3.854557,3.984535,2.579606,0.259097,-1.646778,-0.367901,-1.404418,-3.263357,-3.876188,-2.765419,-1.049778,-0.409152,-1.755215,-3.219401,-3.487841,-2.446688,-0.80133,3
-1.982764,-0.552357,0.402206,2.089719,3.416072,3.878568,3.047635,1.922443,0.128071,-1.654162,-2.198858,-0.851408,0.999742,3.148531,4.071819,3.645812,4.135048,3.101949,0.775223,-1.323315,-0.64483,-1.669984,-3.175542,-3.651659,-2.507513,-0.944361,-1.08676,-2.168506,-3.352346,-3.452258,-2.531573,-1.014644,2
-2.329824,-0.814755,0.545477,2.329089,3.761052,3.788779,2.776971,1.256598,-0.646769,-2.41267,-2.236465,-0.356605,1.879167,3.672726,3.477103,3.705372,4.072903,2.644468,0.093998,-1.902236,-0.24785,-1.083106,-3.153589,-3.695256,-2.662307,-0.748395,-0.184221,-1.45981,-3.250158,-3.683827,-2.557116,-0.578744,2
-2.113448,-0.478419,1.366464,2.471952,3.562301,3.111912,2.000546,0.184099,-1.597276,-2.308105,-0.995776,1.102087,3.175802,3.691078,3.460191,4.176038,3.959432,1.896661,0.057098,-1.62954,-0.328081,-1.331216,-3.348323,-4.001855,-2.798885,-0.902195,-0.431786,-2.104583,-3.476633,-3.633335,-2.16852,-0.567685,3
-2.08591,-0.757149,1.225372,2.797313,3.702753,3.368983,3.015359,1.729389,-0.137453,-1.784357,-2.091973,-0.928753,1.29685,2.982813,3.342187,3.181489,3.544295,3.107698,0.67206,-1.235437,-0.274705,-1.384393,-3.767052,-4.298966,-2.352535,-0.224389,-0.044903,-1.737359,-3.783192,-4.053693,-2.469023,-0.555318,3
-2.379313,-0.65507,1.396752,2.76144,3.079826,2.474999,1.648789,-0.022273,-2.160119,-2.488691,-1.011313,1.201899,3.60626,3.563892,2.804393,3.256525,3.850576,2.773914,0.158826,-1.630778,0.423266,-1.161157,-3.717968,-4.229731,-2.273787,-0.016548,0.367719,-1.80482,-3.915989,-4.161117,-2.074987,0.334584,2
-2.158216,-0.504576,1.273884,2.769337,3.449933,3.438918,2.49981,1.279989,0.387075,-1.816973,-2.116621,-0.386165,2.006732,3.507547,3.486452,3.410784,3.815362,3.065022,0.476291,-1.555943,-1.006248,-2.136204,-3.545061,-3.814179,-1.802132,-0.976162,-0.47234,-1.097971,-3.387565,-3.993653,-3.076625,-1.020501,3
-2.380225,-0.683652,0.833062,2.141961,3.664483,3.765047,3.208653,1.678653,-0.002588,-1.668486,-2.536565,-1.282151,0.723064,2.920532,4.062802,3.592991,4.155141,3.182303,0.678414,-1.526633,-0.882741,-1.658095,-3.27266,-3.519669,-2.304059,-0.829815,-0.511214,-1.920353,-3.46824,-3.451022,-2.078644,-0.630294,2
-2.318861,-1.071799,1.266648,2.894039,3.985371,3.142052,2.449147,1.186349,-0.441989,-2.063681,-2.026477,-0.295975,1.789919,3.61406,3.362923,3.237474,3.652378,2.756536,0.499511,-1.357967,-0.069764,-0.592825,-3.067514,-4.209503,-3.08167,-0.927874,0.167317,-1.113629,-3.199868,-4.175605,-3.098102,-0.890624,3
-2.327632,-0.726529,1.252884,2.866812,3.763402,3.328215,2.112349,0.55528,-1.402687,-2.459178,-1.455966,0.58171,2.664864,3.92327,3.64979,4.071884,3.362718,1.981086,0.336481,-1.717309,-0.338548,-1.266416,-2.84933,-3.886766,-3.110102,-1.195851,-0.019807,-1.271583,-3.124008,-3.830818,-2.574695,-0.893521,2
-1.761247,-0.316997,1.288882,1.877017,3.289375,3.430846,2.18857,0.701742,-1.190775,-2.175867,-1.100362,0.987503,2.877744,3.553089,3.20497,3.634109,4.219958,3.030208,0.548481,-1.221757,-0.680908,-1.430577,-3.213446,-3.89882,-2.907169,-1.073658,-0.632626,-1.858283,-3.518291,-4.0097,-2.863045,-0.978967,2
-2.269348,-0.857037,0.404177,2.196088,3.424961,3.72942,2.959845,1.497504,-0.195838,-1.637658,-2.074043,-0.456161,1.528776,3.653752,3.965261,3.679756,4.03251,2.892115,0.622808,-1.422041,-0.876253,-1.78538,-3.426525,-3.615087,-2.529756,-1.037737,-0.431579,-1.607021,-3.30316,-3.55814,-2.597829,-0.906381,2
