@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
0.455283,0.461536,0.472328,0.488511,0.504653,0.519998,0.534052,0.551171,0.566653,0.579212,0.585861,0.58427,0.582648,0.579567,0.576105,0.57591,0.584759,0.599578,0.609493,0.621017,0.631263,0.641261,0.650471,0.659185,0.665138,0.666072,0.678121,0.676426,0.658802,0.622882,0.569399,0.495626,0.403509,0.293308,0.180619,0.070582,-0.031488,-0.124468,-0.209022,-0.288144,-0.363666,-0.443003,-0.525617,-0.603665,-0.678945,-0.747017,-0.810917,-0.865731,-0.911365,-0.943441,-0.964743,-0.995153,-1.016203,-1.023111,-1.016566,-0.996302,2
0.464091,0.471411,0.483305,0.496081,0.508171,0.520744,0.534269,0.546046,0.558475,0.572682,0.580114,0.576831,0.57303,0.567409,0.561957,0.556286,0.557958,0.573199,0.592897,0.612062,0.628996,0.64421,0.65832,0.67249,0.684294,0.688682,0.690302,0.688637,0.67516,0.646343,0.598474,0.532521,0.450415,0.351852,0.236088,0.114316,0.006411,-0.09224,-0.186656,-0.277689,-0.361294,-0.439826,-0.523914,-0.605836,-0.679805,-0.746627,-0.804021,-0.854851,-0.896385,-0.931502,-0.958305,-0.985699,-1.012531,-1.031861,-1.039546,-1.034467,1
0.43018,0.44356,0.465017,0.488368,0.515253,0.540097,0.568343,0.597994,0.613264,0.615952,0.619513,0.622458,0.618779,0.613808,0.606198,0.600179,0.610962,0.635964,0.660035,0.682893,0.706431,0.72832,0.748876,0.764065,0.772697,0.769557,0.76035,0.735308,0.694558,0.634484,0.558366,0.46289,0.350834,0.236753,0.128257,0.021462,-0.081582,-0.174457,-0.261354,-0.338118,-0.407692,-0.479497,-0.559378,-0.635349,-0.704282,-0.76981,-0.829346,-0.883575,-0.932055,-0.974431,-1.006307,-1.035513,-1.053343,-1.058163,-1.049778,-1.030626,2
0.388207,0.397206,0.412435,0.430284,0.446783,0.462404,0.476948,0.49371,0.511161,0.517511,0.515334,0.512645,0.509483,0.505201,0.499034,0.501807,0.51546,0.540167,0.565213,0.590866,0.615528,0.641239,0.667328,0.690505,0.704607,0.706548,0.718933,0.714915,0.69527,0.65894,0.604197,0.528422,0.435875,0.323776,0.20718,0.098618,-0.00244,-0.095068,-0.181001,-0.262055,-0.340464,-0.415471,-0.491914,-0.566098,-0.633867,-0.697343,-0.758027,-0.813665,-0.861996,-0.900991,-0.927287,-0.967264,-0.993055,-1.004669,-0.998612,-0.977576,2
0.407299,0.420216,0.441077,0.467687,0.495312,0.524783,0.552803,0.579625,0.594195,0.601378,0.603601,0.604979,0.601919,0.599889,0.599026,0.601826,0.609717,0.632882,0.665262,0.698834,0.72985,0.759866,0.787646,0.808618,0.817859,0.813924,0.799249,0.774887,0.734142,0.680324,0.609098,0.519062,0.416096,0.305567,0.192981,0.081879,-0.022968,-0.119777,-0.210019,-0.295541,-0.377313,-0.45677,-0.540703,-0.625018,-0.703737,-0.779011,-0.846409,-0.906659,-0.957667,-1.001321,-1.032991,-1.057761,-1.075558,-1.082473,-1.082226,-1.069098,2
0.38358,0.40096,0.42454,0.45058,0.478162,0.504675,0.530876,0.556997,0.572302,0.575444,0.569531,0.56566,0.562812,0.562951,0.558668,0.561487,0.573366,0.599046,0.631123,0.658968,0.68607,0.715067,0.741296,0.764776,0.777187,0.774429,0.768219,0.751377,0.718821,0.669104,0.600346,0.512247,0.407286,0.295833,0.179788,0.070286,-0.032128,-0.128868,-0.222292,-0.303801,-0.382116,-0.455546,-0.533147,-0.608626,-0.6781,-0.742058,-0.800969,-0.854463,-0.903262,-0.942712,-0.972695,-1.003064,-1.025845,-1.038161,-1.037812,-1.021173,2
0.429912,0.43539,0.449256,0.470217,0.491095,0.51218,0.532612,0.553685,0.569945,0.582638,0.589514,0.586383,0.582786,0.581934,0.577832,0.572214,0.571441,0.574196,0.584163,0.595038,0.606341,0.621944,0.638613,0.65526,0.667162,0.669112,0.686613,0.699878,0.699604,0.678271,0.636618,0.574096,0.490144,0.392708,0.279889,0.150405,0.032049,-0.073214,-0.17181,-0.261358,-0.347915,-0.426356,-0.499545,-0.570218,-0.636305,-0.70084,-0.764753,-0.824527,-0.877809,-0.917538,-0.945159,-0.985841,-1.022971,-1.050151,-1.059458,-1.050022,2
0.561832,0.563096,0.565692,0.570477,0.573571,0.57367,0.573088,0.573743,0.577748,0.578412,0.573038,0.57086,0.567535,0.562231,0.553058,0.545641,0.544809,0.548721,0.558217,0.566217,0.569615,0.573148,0.577571,0.581666,0.586492,0.587315,0.599043,0.607709,0.602746,0.581748,0.543314,0.486296,0.411374,0.317978,0.21271,0.10367,-0.002619,-0.101681,-0.195846,-0.284676,-0.369964,-0.454681,-0.53537,-0.617466,-0.691005,-0.758191,-0.817331,-0.871626,-0.916797,-0.949877,-0.973085,-1.002065,-1.027685,-1.043045,-1.046831,-1.037686,1
0.489552,0.492217,0.500131,0.508968,0.518263,0.526154,0.534712,0.54354,0.552262,0.55606,0.555212,0.555468,0.555519,0.552548,0.547016,0.54326,0.550456,0.567668,0.579264,0.590096,0.601934,0.61153,0.62345,0.63462,0.646522,0.651552,0.659188,0.654608,0.634075,0.59812,0.546366,0.478363,0.393393,0.293393,0.188213,0.082645,-0.019979,-0.114693,-0.203875,-0.287304,-0.371631,-0.461682,-0.552921,-0.636733,-0.713073,-0.780636,-0.84022,-0.893287,-0.935113,-0.966616,-0.985189,-1.005144,-1.015066,-1.014571,-1.007205,-0.991248,1
0.398007,0.413455,0.43805,0.465342,0.494426,0.522928,0.548516,0.571344,0.586766,0.591574,0.589132,0.585411,0.583567,0.580111,0.578762,0.57802,0.590038,0.61736,0.648124,0.681225,0.715103,0.749571,0.780811,0.804726,0.815072,0.810349,0.794855,0.765672,0.7227,0.662893,0.587117,0.493913,0.384597,0.270617,0.162962,0.061625,-0.035378,-0.129744,-0.217644,-0.299273,-0.372367,-0.449879,-0.535412,-0.617629,-0.696202,-0.768868,-0.833455,-0.890129,-0.940852,-0.982994,-1.014077,-1.03926,-1.055471,-1.062389,-1.058326,-1.043384,2
0.435708,0.446563,0.464232,0.485349,0.507192,0.529616,0.552066,0.574718,0.593559,0.599104,0.596838,0.592887,0.592397,0.591497,0.59045,0.589311,0.583518,0.58393,0.590391,0.601639,0.628296,0.655852,0.681627,0.705434,0.719739,0.719865,0.717014,0.703726,0.676363,0.633379,0.572094,0.492486,0.394285,0.281081,0.166474,0.054515,-0.051015,-0.151389,-0.244901,-0.334338,-0.414668,-0.484248,-0.549981,-0.612593,-0.674761,-0.74318,-0.806666,-0.861257,-0.908679,-0.945263,-0.968869,-0.996051,-1.016713,-1.029243,-1.032413,-1.022092,2
0.323358,0.336411,0.356806,0.384419,0.413543,0.442765,0.474596,0.504845,0.529764,0.545661,0.558822,0.572922,0.583044,0.576828,0.558438,0.537494,0.532073,0.5451,0.57778,0.611643,0.644747,0.676565,0.706215,0.727639,0.742055,0.742612,0.744433,0.741282,0.723223,0.685616,0.626907,0.549829,0.451799,0.338917,0.21509,0.093748,-0.021161,-0.124175,-0.205745,-0.273254,-0.329867,-0.387909,-0.4604,-0.543766,-0.621098,-0.689641,-0.746521,-0.79348,-0.834359,-0.862867,-0.8796,-0.903655,-0.930307,-0.95254,-0.963018,-0.959745,1
0.477863,0.483721,0.495544,0.509056,0.521032,0.532156,0.539693,0.551996,0.561649,0.569848,0.569657,0.568066,0.565854,0.562781,0.554183,0.548455,0.551804,0.56434,0.575533,0.586223,0.597481,0.607049,0.617853,0.628025,0.637764,0.639486,0.648034,0.643969,0.625714,0.593433,0.543562,0.477519,0.392257,0.290706,0.17787,0.068559,-0.031569,-0.123669,-0.211906,-0.295042,-0.373022,-0.450538,-0.533077,-0.611352,-0.685569,-0.753232,-0.812512,-0.863541,-0.904472,-0.933728,-0.953776,-0.980568,-0.996437,-1.002738,-0.997861,-0.979635,2
0.401989,0.419023,0.444986,0.476724,0.510634,0.543818,0.583205,0.620687,0.646837,0.658795,0.662475,0.664891,0.666537,0.664413,0.658679,0.660193,0.675542,0.705876,0.740987,0.772853,0.796882,0.820386,0.842609,0.857906,0.864768,0.859992,0.8444,0.812845,0.764899,0.700568,0.6167,0.51379,0.399995,0.279759,0.1664,0.059913,-0.042843,-0.141235,-0.23327,-0.315454,-0.397118,-0.481518,-0.571726,-0.663368,-0.748186,-0.822132,-0.890683,-0.953804,-1.008275,-1.050663,-1.084811,-1.110863,-1.126019,-1.132271,-1.125704,-1.105588,2
0.437497,0.4401,0.452087,0.466431,0.482821,0.495737,0.50707,0.521938,0.535042,0.541825,0.54108,0.541469,0.541128,0.536082,0.528019,0.520202,0.519417,0.532799,0.548937,0.56394,0.57847,0.594186,0.611945,0.628032,0.639313,0.639791,0.654143,0.651678,0.634,0.60046,0.548713,0.475139,0.383368,0.274807,0.161557,0.055744,-0.041598,-0.129455,-0.211278,-0.287914,-0.356236,-0.428339,-0.508666,-0.586909,-0.65942,-0.725213,-0.783596,-0.835346,-0.88008,-0.911507,-0.930512,-0.960474,-0.974637,-0.978121,-0.968278,-0.942308,2
0.456505,0.462499,0.475912,0.49123,0.506197,0.520872,0.534791,0.547731,0.560865,0.56879,0.566138,0.559841,0.557993,0.556448,0.551008,0.54185,0.54232,0.556375,0.572734,0.589595,0.608401,0.627021,0.648232,0.66606,0.681616,0.686314,0.674883,0.664064,0.650259,0.632705,0.603452,0.555836,0.489494,0.402324,0.301302,0.194274,0.084995,-0.034451,-0.146055,-0.250464,-0.345255,-0.438053,-0.525961,-0.598323,-0.654547,-0.704077,-0.748146,-0.788903,-0.825999,-0.860143,-0.890609,-0.915962,-0.947272,-0.979981,-1.012136,-1.037462,1
0.399312,0.413061,0.438968,0.468978,0.499312,0.529014,0.561246,0.589497,0.605442,0.615341,0.619232,0.621051,0.62109,0.619215,0.615609,0.61653,0.633583,0.660247,0.692474,0.724467,0.757373,0.787332,0.816316,0.835306,0.845701,0.842153,0.825108,0.794887,0.749272,0.6885,0.612568,0.520144,0.41632,0.309029,0.198385,0.089304,-0.016804,-0.116836,-0.213944,-0.301622,-0.389167,-0.479784,-0.569239,-0.654822,-0.734374,-0.807888,-0.873749,-0.933424,-0.984694,-1.02447,-1.056683,-1.07887,-1.095398,-1.100655,-1.096567,-1.081092,2
0.398295,0.411363,0.432338,0.457445,0.483851,0.50867,0.53327,0.558458,0.581819,0.595577,0.59852,0.600572,0.599688,0.59741,0.600359,0.609702,0.625442,0.648906,0.673054,0.695259,0.718493,0.740615,0.762179,0.77931,0.789562,0.785813,0.773929,0.75079,0.713934,0.660884,0.592088,0.505177,0.40309,0.291013,0.179696,0.074559,-0.02709,-0.121385,-0.211391,-0.298683,-0.386247,-0.4767,-0.565954,-0.651157,-0.726877,-0.795854,-0.855091,-0.90526,-0.947254,-0.982011,-1.005386,-1.024093,-1.037018,-1.041087,-1.036236,-1.020771,2
0.475316,0.48975,0.508996,0.530182,0.551979,0.570995,0.589155,0.607292,0.625404,0.637868,0.637146,0.631386,0.629164,0.624497,0.615533,0.607922,0.61307,0.629368,0.650854,0.672303,0.693211,0.713426,0.733932,0.751586,0.760149,0.758055,0.738876,0.71344,0.676812,0.625349,0.561807,0.485328,0.395264,0.292212,0.181193,0.073299,-0.026702,-0.125259,-0.220295,-0.313181,-0.404103,-0.496616,-0.587336,-0.673051,-0.75051,-0.819146,-0.879244,-0.930803,-0.973229,-1.007233,-1.032836,-1.046387,-1.059372,-1.069341,-1.072211,-1.069808,1
0.475286,0.4825,0.498702,0.515232,0.533193,0.54985,0.563189,0.573653,0.585098,0.594277,0.594043,0.5926,0.592212,0.588394,0.581878,0.578071,0.587128,0.603022,0.62031,0.637568,0.655246,0.673596,0.691605,0.708143,0.719438,0.719369,0.711128,0.691921,0.659929,0.612327,0.548725,0.470458,0.379215,0.277587,0.169944,0.067303,-0.02852,-0.117756,-0.204627,-0.292321,-0.378771,-0.468296,-0.56131,-0.646373,-0.723539,-0.792989,-0.855722,-0.911171,-0.957075,-0.993894,-1.021006,-1.039668,-1.049913,-1.049487,-1.038629,-1.020712,1
0.491869,0.492092,0.496454,0.50127,0.506374,0.510999,0.514198,0.518424,0.522903,0.531829,0.531995,0.523848,0.519068,0.518528,0.515504,0.509009,0.505684,0.508739,0.515608,0.521607,0.527879,0.536385,0.544181,0.552473,0.56108,0.567042,0.573087,0.57019,0.550667,0.514815,0.458853,0.384868,0.294113,0.195176,0.092977,-0.004907,-0.092129,-0.171121,-0.24509,-0.311879,-0.371415,-0.426332,-0.484569,-0.545406,-0.598229,-0.647973,-0.693368,-0.732753,-0.766376,-0.793717,-0.818408,-0.849849,-0.876277,-0.888555,-0.888707,-0.870833,1
0.392848,0.405045,0.422585,0.443138,0.464404,0.483628,0.506211,0.530116,0.557143,0.573237,0.581974,0.586312,0.585946,0.584778,0.583215,0.587738,0.604754,0.627731,0.653488,0.679792,0.70497,0.730751,0.755036,0.771439,0.780669,0.779012,0.775284,0.762357,0.734383,0.689751,0.629248,0.550451,0.45318,0.341071,0.225648,0.114063,0.009672,-0.08662,-0.176543,-0.266849,-0.356639,-0.446891,-0.53592,-0.622961,-0.704968,-0.779374,-0.844793,-0.900798,-0.945562,-0.980556,-1.003444,-1.028272,-1.042741,-1.049658,-1.045583,-1.030584,2
0.28935,0.316841,0.351886,0.395499,0.440746,0.485238,0.528291,0.564059,0.591669,0.610966,0.617693,0.619089,0.612545,0.602296,0.594481,0.600718,0.628279,0.673059,0.719012,0.764065,0.812116,0.858433,0.892818,0.913218,0.917296,0.904814,0.879938,0.841166,0.786979,0.71776,0.63194,0.528963,0.418583,0.296779,0.172346,0.059734,-0.042917,-0.132211,-0.214907,-0.290825,-0.366392,-0.448278,-0.536958,-0.618661,-0.694321,-0.767741,-0.836119,-0.894977,-0.946487,-0.986845,-1.015443,-1.040067,-1.056382,-1.062779,-1.060037,-1.045494,1
