@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute target {1,2,3,4,5,6,7}

@data
4.146853,2.756023,1.583659,0.597828,0.281802,-0.937241,-1.136524,-2.025847,-2.700323,-1.894105,-2.268407,-1.407279,-0.968969,0.08791,0.740916,1.347047,0.676107,0.504798,-0.605655,-1.361693,-0.900559,0.262587,1.194573,2.604884,2.726039,1.324367,-0.064063,-1.336556,-0.998211,-0.151816,0.145416,0.988407,0.370542,-0.263119,-1.157635,-1.977864,-2.073429,-2.479741,-1.930649,-0.642489,0.236991,1.132906,2.113906,3.45861,2
4.470572,3.370962,2.25524,1.134764,0.012742,-0.166487,-1.096188,-1.887077,-2.412482,-2.539046,-2.209415,-1.538788,-0.662501,0.3317,1.149799,1.088228,0.521689,-0.237015,-0.316845,0.746237,0.942961,-0.174837,-0.787391,-0.568065,-0.504964,0.642274,1.013516,-0.055963,0.402206,0.499514,0.5024,-0.380481,-1.267341,-1.965617,-2.389238,-2.359702,-1.968018,-1.292266,-0.41504,-0.265774,0.44289,1.549819,2.641526,3.741504,3
4.4336,3.418409,2.338147,1.256897,0.335048,-0.572947,-1.573052,-2.49839,-2.653692,-2.296531,-1.584057,-0.62315,0.152588,0.226026,-0.51914,-1.146629,-0.866712,0.450964,1.246107,1.042942,0.832831,-0.345029,-0.811022,-0.844858,-0.68286,0.408951,1.075404,1.221865,0.844869,-0.389326,-1.032535,-0.356216,0.376939,0.040959,-0.969337,-1.870888,-2.382425,-2.310966,-1.418846,-0.442621,0.498925,1.553132,2.659135,3.777492,6
4.143381,2.751122,1.355583,-0.038132,-0.625331,-1.77222,-2.489933,-1.646931,-0.419365,0.874967,2.129683,2.248437,0.854741,-0.504824,-1.838255,-3.098766,-2.087514,-0.202381,0.917837,0.071997,-0.314944,0.571101,-0.726657,-0.464309,0.010321,0.665917,0.512286,0.6386,-0.926198,-2.514028,-2.321212,-0.982564,0.364253,1.736351,1.965342,0.596029,-0.771493,-1.972468,-1.768036,-0.982766,-0.15032,0.718822,2.076339,3.415536,4
4.316097,3.380831,2.36311,1.303487,0.247841,-0.331585,-1.065174,-1.793853,-2.380807,-2.720212,-2.639381,-2.245118,-1.61293,-0.836646,0.019322,0.904553,1.199722,1.050149,0.258557,-0.355742,0.540408,0.74119,-0.366416,-0.287417,-0.454709,-0.181037,1.100435,0.2741,0.40886,0.958644,0.860176,0.468624,-0.589076,-1.531006,-2.18718,-2.343397,-1.982418,-1.251915,-0.313287,-0.611003,0.352317,1.388335,2.404455,3.539097,3
2.160551,1.305186,0.922275,1.281179,0.569972,-0.498707,-1.502027,-2.49298,-2.83041,-1.840048,-0.795241,-0.07536,0.117363,-0.194932,-0.891785,-1.458177,-1.580775,-0.669591,0.307915,1.274019,1.824298,2.894674,3.975737,3.543512,2.505531,1.507831,0.928986,-0.064054,-1.006633,-1.421405,-1.132319,-0.608538,-0.186565,-0.31665,-0.809676,-1.832879,-2.802969,-2.375472,-1.427468,-0.434024,0.593784,1.023842,0.799949,1.71208,5
4.215915,2.805614,1.404237,0.026466,-0.534146,-1.701669,-2.403616,-1.507331,-0.309417,0.978756,2.22797,2.027772,0.637895,-0.728626,-2.065349,-3.303958,-2.044357,-0.121234,0.794245,-0.081465,-0.464492,0.59878,-0.684691,-0.370882,-0.384902,0.892092,0.167488,0.815745,-0.583726,-2.160034,-2.672905,-1.329475,0.0429,1.413149,2.150667,0.896277,-0.497352,-1.752775,-1.696974,-0.942437,0.021153,0.716283,2.076814,3.431594,4
4.071394,2.704788,1.326465,-0.061958,-0.56044,-1.712006,-2.490095,-1.877496,-0.663752,0.642327,1.988081,2.415873,1.078954,-0.257707,-1.57255,-2.850473,-2.38426,-0.599687,1.066565,0.735768,-0.137639,0.408988,-0.400006,-0.235037,0.227117,0.604033,1.18079,-0.244977,-1.880757,-2.778119,-1.558885,-0.245244,1.103091,2.299338,1.421821,0.020354,-1.295475,-2.162695,-1.66664,-0.744526,-0.534383,0.538237,1.873664,3.207161,4
4.317402,3.16345,1.990774,0.841248,-0.083326,-1.147379,-2.17399,-2.617195,-2.359286,-1.651768,-0.67028,0.210624,0.528838,-0.278599,-1.014153,-1.268244,0.082187,1.301499,1.323826,1.18857,0.163987,-0.81396,-0.84307,-0.651438,0.512353,1.132719,1.226413,0.840892,-0.294683,-0.963716,-0.406808,0.208796,-0.220978,-1.176234,-1.961787,-2.45302,-2.521728,-1.777755,-0.800988,0.089411,0.650781,1.695378,2.789789,3.891446,6
4.655827,3.349048,2.069405,0.868604,0.316549,-0.872373,-1.972513,-2.003281,-1.929477,-1.306416,-0.364158,0.306893,0.117564,-0.979076,-2.002116,-2.129729,-0.958041,0.380249,1.297643,0.69294,0.187526,1.094993,0.051808,-0.660201,-0.570812,0.36642,1.212944,0.953807,0.032461,-1.191606,-2.212458,-1.442545,-0.189295,0.190929,-0.639741,-1.454985,-1.719286,-1.968937,-1.112384,-0.105545,0.816115,1.74693,2.957543,4.118778,7
4.214485,2.931126,1.664027,0.801514,0.094848,-0.733216,-1.887591,-2.632846,-2.334341,-1.984257,-1.93175,-0.944028,-0.358957,0.291084,0.889325,1.402106,0.694254,-0.043703,-0.872912,-1.286614,-0.222719,0.524709,1.848183,2.935753,1.652816,0.337547,-0.904057,-1.279502,-0.620012,0.251241,0.944819,0.488022,-0.094459,-0.941748,-1.401193,-2.207356,-1.947948,-2.374208,-1.575844,-0.274107,0.225189,1.174716,2.104536,3.38307,2
4.16665,2.74219,1.335936,-0.038642,-0.62626,-1.771201,-2.385484,-1.424601,-0.229968,1.049584,2.281323,2.0804,0.690858,-0.672756,-2.015832,-3.25939,-1.98252,-0.068565,0.846076,-0.023691,-0.078277,0.395145,-0.758691,-0.580196,0.071013,0.593921,0.560851,0.530644,-1.025035,-2.533693,-2.452839,-1.085259,0.280084,1.664887,2.08687,0.746002,-0.651349,-1.890968,-1.701447,-0.933496,-0.039526,0.726901,2.04184,3.338509,4
4.073763,3.068464,2.007325,0.965156,-0.042646,-0.866596,-1.740512,-2.286421,-1.857197,-1.76015,-2.013734,-1.608824,-0.626808,0.4346,1.162782,0.863611,0.153128,-0.443314,-0.873895,-0.327994,0.593097,1.488283,1.555268,2.378374,1.607279,0.591508,-0.432402,-0.922159,-0.540021,0.003227,0.556896,-0.082595,-0.990155,-1.706458,-2.255193,-2.264067,-2.02541,-2.020877,-1.328971,-0.462735,0.535653,1.492226,2.481362,3.46713,1
3.896727,2.94257,1.960047,0.93745,-0.084799,-0.896212,-1.785692,-2.356749,-2.360676,-1.791441,-2.168947,-1.881074,-1.067096,-0.079223,0.789362,1.268241,0.589355,-0.002086,-0.442867,-0.42115,0.578355,1.570416,2.166723,2.123942,1.107675,0.100131,-0.668469,-0.379803,0.122912,0.740518,0.785098,-0.056113,-0.996421,-1.807167,-2.160351,-1.740758,-2.319554,-2.049903,-1.282654,-0.561951,0.459333,1.477295,2.485939,3.259065,1
2.145765,1.457775,0.850698,1.203198,0.815563,-0.23093,-1.207115,-2.197732,-2.98603,-2.192998,-1.19767,-0.2893,-0.048005,0.007054,-0.540865,-1.27119,-1.584455,-1.023505,-0.067338,0.8902,1.493558,2.45221,3.484884,4.036575,3.000265,1.959703,1.335389,0.389776,-0.55887,-1.419392,-1.322745,-0.80082,-0.293923,-0.316805,-0.590873,-1.541087,-2.554266,-2.5882,-1.695371,-0.687859,0.345183,1.059413,0.796017,1.484119,5
4.457992,3.373948,2.255986,1.145687,0.154594,-0.855669,-1.849366,-2.532912,-2.405432,-1.740334,-0.727574,0.141728,0.375963,-0.385356,-1.095077,-1.162999,0.252579,1.250212,1.081249,0.946757,-0.12057,-0.906431,-0.990388,-0.911014,-0.016302,0.99994,1.11361,1.16158,0.056057,-0.981206,-0.796346,-0.044381,0.205188,-0.483014,-1.503109,-2.205031,-2.498389,-2.162324,-1.209253,-0.231859,0.633942,1.646051,2.735161,3.826114,6
4.48039,3.296235,2.09695,0.942152,0.015603,-1.075103,-2.119191,-2.432293,-2.174248,-1.483093,-0.511118,0.198037,0.181664,-0.720963,-1.423968,-0.641316,0.686688,1.388554,1.078686,0.874976,-0.096514,-0.954711,-0.97157,-0.756996,0.407224,1.038641,1.1687,0.826054,-0.459626,-1.226828,-0.62916,0.165435,0.105038,-0.750324,-1.633262,-2.22262,-2.453657,-2.129839,-1.140376,-0.118127,0.701376,1.706531,2.827793,3.938173,6
3.971312,2.969524,1.943873,0.917366,-0.111364,-0.921167,-1.803709,-2.332041,-2.273513,-1.743796,-2.12224,-1.820217,-0.998158,0.011901,0.854194,1.202453,0.491143,-0.100339,-0.535782,-0.306756,0.69735,1.606838,2.303726,1.964139,0.97817,-0.024069,-0.7066,-0.369737,0.15299,0.807927,0.687537,-0.107202,-1.042214,-1.843053,-2.100204,-1.677041,-2.299457,-2.064346,-1.331277,-0.628655,0.39217,1.413721,2.436227,3.460374,1
4.45531,3.355982,2.241135,1.12467,0.007586,-0.078811,-1.052411,-1.843433,-2.37816,-2.510355,-2.174014,-1.491522,-0.626039,0.375492,1.083633,0.956378,0.418514,-0.28841,-0.312196,0.779623,0.783239,-0.347057,-0.751151,-0.751526,-0.335267,0.822236,0.78758,-0.183989,0.366877,0.607761,0.521327,-0.3196,-1.194969,-1.912272,-2.366677,-2.403185,-2.037739,-1.414435,-0.57817,-0.117466,0.604803,1.631917,2.726522,3.818268,3
2.099559,1.706041,0.873657,1.148115,1.216046,0.13808,-0.840542,-1.83528,-2.794025,-2.555934,-1.605896,-0.607859,0.001926,0.157127,-0.267013,-1.039981,-1.622086,-1.621381,-0.672192,0.287289,1.231117,1.874665,2.901669,3.944344,3.524573,2.524864,1.544546,0.989311,0.029579,-0.874279,-1.415062,-1.204725,-0.605304,-0.325955,-0.442118,-0.997137,-1.985844,-2.763242,-2.089125,-1.138818,-0.111656,0.892057,0.842516,1.488376,5
1.987574,1.628561,0.764202,1.064974,1.165911,0.080847,-0.943655,-1.948642,-2.899895,-2.619258,-1.622147,-0.600707,-0.037755,0.18855,-0.193278,-0.907803,-1.384602,-1.406222,-0.472726,0.496364,1.451675,2.122146,3.164073,4.130733,3.272131,2.262336,1.503811,0.64806,-0.305894,-1.214988,-1.266917,-0.938297,-0.465835,-0.30293,-0.500958,-1.37279,-2.40769,-2.731507,-1.871596,-0.849221,0.08451,0.991638,0.803424,1.453795,5
4.40209,3.332343,2.242995,1.158564,0.196718,-0.763559,-1.735527,-2.553997,-2.503522,-1.866844,-0.896976,0.104277,0.39245,-0.327617,-1.000209,-1.129465,0.229717,1.226732,1.09192,0.957573,-0.093784,-0.870854,-0.943951,-0.868728,0.134753,1.006487,1.098528,1.079344,-0.114599,-1.012458,-0.703361,0.031514,0.156629,-0.565223,-1.576206,-2.288848,-2.554557,-2.096418,-1.152401,-0.19013,0.660315,1.692986,2.767158,3.846143,6
4.097944,2.689828,1.2885,-0.08001,-0.679179,-1.83304,-2.470019,-1.490857,-0.288857,1.010672,2.231371,2.356808,0.981746,-0.387648,-1.740677,-3.070001,-2.580498,-0.649144,0.824875,0.129835,-0.655981,0.548063,-0.603251,-0.318138,-0.509984,0.816519,0.194917,0.866826,-0.498537,-2.072171,-2.658573,-1.316005,0.05656,1.429612,2.23677,1.04386,-0.355472,-1.644833,-1.729401,-1.005053,-0.045865,0.601161,1.966929,3.310396,4
4.668453,3.416202,2.165399,0.926815,0.455648,-0.742011,-1.854083,-2.16025,-1.901674,-1.307057,-0.296114,0.339066,0.018373,-1.116115,-2.092211,-1.684625,-0.4915,0.937836,0.85352,0.307139,1.267266,0.242431,-0.579786,-0.667714,-0.12788,1.065639,0.555481,0.901168,-0.262287,-1.485759,-2.110912,-1.143361,0.017645,0.134921,-0.868805,-1.716938,-1.767267,-2.056743,-1.124131,-0.073095,0.720276,1.697944,2.894369,4.044725,7
1.845106,0.862686,1.14861,1.347671,0.189337,-0.876383,-1.979531,-2.994141,-2.30218,-1.721673,-0.545696,0.003007,0.158594,-0.269105,-0.939112,-1.372527,-1.433817,-0.489205,0.508659,1.421394,2.037438,3.122453,4.153697,3.378841,2.25837,1.475476,0.586975,-0.43496,-1.331072,-1.276693,-0.854482,-0.146455,0.114923,-0.108399,-1.039156,-2.091469,-2.864079,-2.316091,-1.345502,-0.356482,0.702649,1.426352,0.957138,1.388833,5
4.282761,3.241594,2.204008,1.211866,0.145379,-0.393181,-1.033233,-1.821679,-2.400088,-2.661141,-2.435502,-1.875574,-1.077647,-0.164814,0.800977,1.258008,1.21724,0.488602,-0.217407,0.271979,0.905741,-0.186966,-0.273422,-0.380596,-0.224796,0.898185,0.451808,0.435032,1.040763,0.92513,0.543873,-0.407966,-1.291982,-2.009864,-2.448862,-2.417637,-2.048248,-1.375772,-0.489828,-0.579016,0.377159,1.440276,2.504827,3.570014,3
4.339963,3.411744,2.399417,1.323342,0.273513,-0.380773,-0.964199,-1.707233,-2.299757,-2.642827,-2.67993,-2.347858,-1.759821,-1.030309,-0.204135,0.663621,1.125638,1.055986,0.340958,-0.387369,0.444817,0.785922,-0.289653,-0.411657,-0.455354,-0.198954,0.991795,0.362371,0.356827,1.024671,1.020338,0.829242,-0.180992,-1.224101,-1.989791,-2.350597,-2.115711,-1.482296,-0.58175,-0.480252,0.209075,1.28929,2.388238,3.528551,3
4.174282,2.694913,1.252711,-0.134063,-0.552521,-1.797479,-2.254689,-1.224456,-0.064681,1.172692,2.335707,1.730442,0.364901,-0.986947,-2.301531,-3.061582,-1.533387,0.050334,0.875168,0.01378,-0.257074,0.248845,-0.659597,-0.692772,0.135956,0.316471,0.748054,0.342736,-1.04153,-2.408864,-2.587535,-1.181069,0.223612,1.636768,2.199385,0.822835,-0.684608,-1.97735,-1.678933,-0.936048,-0.040385,0.915441,2.242207,3.559861,4
4.216143,3.012397,1.691812,0.907206,0.043022,-0.455574,-1.677445,-2.47868,-2.783012,-1.958227,-2.265549,-1.503699,-0.848918,-0.040762,0.624215,1.196758,0.889267,0.739219,-0.39702,-1.136387,-0.694729,0.501027,1.782564,3.004357,1.704995,0.484781,-0.598492,-1.074787,-0.251041,0.649095,1.397722,0.80933,0.180336,-0.77576,-1.343363,-2.113742,-1.994479,-2.481536,-1.97302,-0.750663,0.073341,0.949218,1.659185,3.080894,2
4.434631,3.317573,2.176503,1.047216,0.134445,-0.902645,-1.90806,-2.544933,-2.402394,-1.750848,-0.785119,0.197361,0.514863,-0.245078,-0.959436,-1.203512,0.157436,1.27589,1.221492,1.084696,0.032247,-0.865667,-0.890838,-0.804399,0.092858,1.030639,1.094422,1.059561,-0.081358,-0.885923,-0.640961,0.099272,-0.018156,-0.834875,-1.729521,-2.322224,-2.545436,-2.119244,-1.163203,-0.189703,0.639128,1.640632,2.729948,3.812719,6
4.248184,2.86467,1.45567,0.050162,-0.44738,-1.609154,-2.387099,-1.677245,-0.442115,0.903625,2.215165,2.066178,0.660994,-0.721451,-2.069604,-3.274318,-1.830375,-0.047648,0.728523,-0.218447,-0.103726,0.679095,-0.749394,-0.407956,-0.27876,0.973038,-0.014064,0.777733,-0.463294,-2.183005,-2.715589,-1.37629,-0.010582,1.366918,2.113344,0.847715,-0.505326,-1.743992,-1.770109,-0.989967,-0.037776,0.682286,2.053467,3.387902,4
4.173439,2.870399,1.620806,0.85,-0.007203,-0.644503,-1.789027,-2.565266,-2.435286,-2.009815,-1.895381,-0.883786,-0.218754,0.411661,1.03674,1.456751,0.717681,-0.083025,-0.881084,-1.071387,0.069151,0.781708,2.133895,2.436385,1.058531,-0.039122,-1.226787,-0.840914,0.043869,0.37611,1.139129,0.502402,-0.11304,-1.071012,-1.655334,-2.284586,-2.218493,-2.489265,-1.688989,-0.36403,0.1006,1.077191,2.152276,3.467366,2
4.229335,2.956747,1.758761,0.910421,0.014257,-1.043268,-2.104556,-2.668882,-1.987409,-2.086107,-1.643246,-0.814996,0.000634,0.52822,1.057308,1.261985,0.841778,-0.197599,-0.936487,-0.992625,0.063419,0.78449,2.083871,2.439646,1.129447,-0.125123,-1.262743,-0.904289,-0.05562,0.347478,0.795918,0.281278,-0.333813,-1.105633,-1.772117,-2.245133,-2.195553,-2.369187,-1.520575,-0.221999,0.221701,1.215848,2.202479,3.461938,2
4.400788,3.368724,2.287959,1.208025,0.257561,-0.666921,-1.646252,-2.54161,-2.609116,-2.118209,-1.274326,-0.184921,0.340872,-0.030342,-0.75005,-1.281777,-0.400785,0.930017,1.241597,1.082077,0.582288,-0.564356,-0.895476,-0.837998,-0.294498,0.865288,1.071872,1.248717,0.390176,-0.823519,-0.899015,-0.173744,0.242888,-0.205442,-1.343873,-2.161627,-2.534273,-2.212444,-1.275018,-0.303268,0.551008,1.569455,2.650691,3.738858,6
1.99379,1.317464,1.074455,1.439087,0.694938,-0.435835,-1.485148,-2.509926,-2.688038,-1.714774,-0.657873,0.004335,0.179205,-0.219759,-0.946378,-1.588328,-1.807338,-0.940718,0.029232,1.019678,1.490201,2.551387,3.586973,3.995232,2.896054,1.816344,1.293446,0.325217,-0.651214,-1.530965,-1.419635,-0.912249,-0.262111,-0.237378,-0.456168,-1.415167,-2.398103,-2.595415,-1.726376,-0.747421,0.193695,1.158332,1.021021,1.266232,5
4.478186,3.208481,1.960393,0.847542,-0.091413,-1.251686,-2.23858,-2.314109,-1.971784,-1.288148,-0.368866,0.317419,0.333375,-0.6876,-1.49431,-0.721252,0.6086,1.478484,1.243986,0.639,-0.560288,-1.024443,-1.014865,-0.295822,0.886874,1.175303,1.340492,0.557302,-0.701589,-1.046658,-0.622582,0.17213,-0.035314,-0.874268,-1.687538,-2.25385,-2.463109,-2.187208,-1.143932,-0.070484,0.676026,1.673415,2.832109,3.980581,6
4.377462,3.290321,2.183417,1.069521,-0.053376,-0.137451,-1.106638,-1.889024,-2.404512,-2.526528,-2.204802,-1.546922,-0.688339,0.306936,1.089113,0.978488,0.560999,-0.157415,0.145897,1.233647,0.487933,-0.617309,-0.35474,-0.817381,0.077289,1.208275,0.49204,-0.211972,0.499125,0.666645,0.395955,-0.517168,-1.396006,-2.054461,-2.450682,-2.389398,-1.987155,-1.296656,-0.411141,-0.371169,0.494552,1.584209,2.677507,3.770913,3
4.097555,2.445557,1.523729,0.658841,0.196542,-1.09958,-1.97213,-2.453437,-1.952366,-2.026144,-1.60077,-0.7699,-0.298611,0.549073,1.110259,1.244988,0.916645,-0.150941,-1.115564,-1.153675,-0.126219,0.48251,1.68104,2.965857,1.966384,0.581254,-0.870083,-1.338004,-0.523547,0.189764,0.791302,0.440453,-0.248644,-0.911126,-1.376113,-2.196721,-2.167452,-2.527986,-1.926107,-0.468198,0.378847,1.259012,2.228131,3.565577,2
4.334363,3.215439,2.06715,0.94942,0.018434,-1.031083,-2.042455,-2.568828,-2.399501,-1.757018,-0.812266,0.201158,0.510304,-0.227859,-0.956541,-1.245892,0.052621,1.231587,1.29998,1.161247,0.304016,-0.725848,-0.89611,-0.768018,0.325408,1.029575,1.091877,0.990057,-0.148902,-0.89081,-0.555441,0.145229,-0.088086,-0.982185,-1.816394,-2.351601,-2.521076,-2.036091,-1.067073,-0.10728,0.701131,1.707973,2.789374,3.870018,6
4.445425,3.340205,2.223896,1.108662,0.015632,-0.168471,-1.131076,-1.895658,-2.397139,-2.439391,-2.069391,-1.358733,-0.45765,0.549405,1.146122,0.992814,0.331923,-0.386724,-0.160265,0.924547,0.514599,-0.581515,-0.565565,-0.842993,-0.212952,0.962924,0.523919,-0.098834,0.615632,0.614964,0.484198,-0.411609,-1.285678,-1.975683,-2.413414,-2.440048,-2.073931,-1.449022,-0.631205,-0.074511,0.539118,1.635223,2.731319,3.820933,3
3.946219,2.697924,1.397363,0.525282,-0.184597,-1.14514,-2.187226,-2.811342,-2.522099,-2.128716,-1.927306,-0.86546,-0.531278,0.263496,0.974099,1.484233,0.774567,-0.023186,-0.793886,-0.806492,0.463278,1.432981,2.762336,2.169457,0.805821,-0.217959,-1.030504,-0.410417,0.569728,1.287364,0.767051,0.148748,-0.831239,-1.446824,-2.233164,-2.295751,-2.598941,-1.78608,-0.711262,-0.101851,0.864861,1.484608,1.685067,3.086238,2
4.55453,3.412969,2.244295,1.066211,0.497516,-0.562314,-1.587976,-2.33561,-1.908791,-1.611884,-0.460025,0.281485,0.067743,-1.046656,-2.003768,-1.67296,-0.414541,0.999345,0.754173,0.591083,1.175735,-0.025295,-0.561834,-0.540024,0.345746,1.21524,0.532174,0.924858,-0.402628,-1.65501,-1.98547,-1.053415,0.013212,0.122813,-0.833429,-1.892371,-2.064325,-2.021162,-1.064886,-0.00445,0.534971,1.63121,2.79171,3.951806,7
