@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.13834,0.50235,1.992479,2.582103,0.901201,-0.508305,-1.251846,-0.364744,-0.097491,-0.658909,-1.872777,-2.535397,-2.376778,-1.373558,-0.425793,0.384039,0.24603,0.239894,0.701285,0.670526,1.250407,1.017473,0.997696,0.593346,0.554401,1.106734,0.85205,0.535131,0.393852,0.255742,-0.176839,0.125088,0.115117,0.176622,0.923199,1.723739,1.318232,0.916469,1.20869,1.164328,0.518932,-0.068279,-1.312388,-1.885728,-1.251507,-1.450189,-1.529049,-1.429064,-2.41888,-1.876219,-0.378444,0.31535,0.972459,0.720247,0.369746,-0.305505,-0.807523,-0.639002,-0.308861,0.000458,0.340154,0.45571,0.176558,-0.153103,1
-0.191405,0.639276,2.839942,2.289689,0.898215,-0.217661,-1.098114,-0.913342,-0.090346,0.200016,-1.063999,-2.358257,-2.775577,-1.759913,-1.082984,0.484691,1.112301,0.627403,0.284356,0.931323,1.002129,0.995129,0.650897,0.390254,0.406913,0.398839,0.408905,0.389435,0.435288,0.163329,0.321802,0.445931,0.36217,0.085937,0.2604,1.761964,2.037707,1.127756,0.352776,1.017628,1.231197,-0.350885,-1.34921,-1.043187,-0.069536,-0.925525,-2.113239,-1.916244,-1.887729,-1.440218,-1.021892,-0.225102,0.293049,1.055755,0.560846,0.114307,-0.433961,-0.781405,-0.85739,-0.427026,-0.153821,0.000977,0.154899,-0.185463,1
0.440779,1.176795,2.962884,2.959461,2.05615,0.844645,-0.328178,-0.373946,-0.241085,0.435563,-0.644854,-2.978432,-3.351411,-2.247231,-0.799827,-0.278454,0.106436,-0.038219,0.231152,0.530171,0.36934,0.75976,0.661584,0.772059,0.600187,0.433881,0.424259,0.455783,0.414156,0.463645,0.405416,0.476572,0.37584,0.217329,0.462366,0.868764,0.940671,1.119384,0.305243,0.044205,1.259667,0.552867,-0.887026,-1.247528,-1.193844,-1.233457,-1.206288,-1.210333,-1.33987,-1.455674,-0.55573,-0.163685,0.391725,0.442341,0.124105,-0.156906,-0.538078,-1.054625,-0.746467,-0.710699,-0.317996,0.141185,0.172706,-0.099233,1
0.287691,0.691739,2.323924,2.200191,1.099748,-0.296597,-1.411689,-0.459848,0.166829,0.133706,-1.145688,-1.948276,-1.612628,-0.988519,-0.850611,-0.755831,-0.352418,-0.31235,0.118746,0.342799,0.489746,0.888244,0.817014,0.871283,0.877581,1.244357,0.851937,0.369256,0.254634,0.323458,0.033216,0.000496,-0.291373,-0.579205,-0.518535,-0.119266,0.54605,1.108225,1.826031,1.849598,1.262597,0.154112,-0.58709,-0.842773,-1.172704,-1.571883,-2.493176,-2.452481,-2.676944,-1.732158,-0.021709,1.017908,1.419475,0.561596,-0.655328,-0.782057,-0.499347,-0.12045,-0.023038,0.279952,0.839039,0.824779,0.886927,0.311089,1
1.550203,1.517951,1.243489,1.709386,1.02313,-0.566222,-1.475081,-1.474893,-0.890183,0.043059,-0.958567,-1.960202,-1.855138,-1.941429,-1.813039,-1.403057,-0.585204,0.407878,0.964121,0.957393,0.989043,0.128458,0.111193,0.104648,0.123419,0.082063,0.242235,0.44042,0.383759,0.223088,0.035037,0.438037,0.62446,0.79035,1.359086,1.995756,1.462954,0.577782,-0.234697,1.780408,2.251465,-0.012957,-1.841067,-2.162984,-1.182231,-0.636123,-0.582152,-1.27805,-1.29082,-1.37206,-1.115216,-0.805025,-0.481402,-0.450528,-0.150471,0.176217,0.47586,0.762187,0.500436,0.532479,0.736525,0.653686,0.712899,0.408241,1
1.272826,2.261888,2.623256,2.511164,1.280841,-0.343077,-1.26787,-1.574636,-1.119355,-0.806226,-1.244312,-1.725533,-1.736859,-1.952196,-1.57065,-1.471309,-0.8481,-0.534845,-0.336386,0.489873,0.765067,0.792794,0.537012,0.55767,0.214815,0.124514,-0.001708,-0.169951,0.042577,-0.024105,-0.187713,-0.058741,-0.681267,-1.215692,-1.363064,-0.916097,0.191181,1.099058,2.127405,2.00062,1.449843,0.210848,-0.568316,-0.812806,-0.787794,-0.479232,-0.444757,-1.063751,-1.317042,-1.011525,-0.315776,0.466875,0.591276,0.529384,0.341335,0.296668,0.054694,0.208308,0.33726,0.42945,0.730458,0.945462,1.224003,1.242265,2
-0.386828,-0.327696,0.914708,1.565227,1.641684,0.942319,-0.755267,-1.654982,-1.593086,-0.410335,-0.86835,-2.403036,-3.038268,-2.302476,-0.769343,0.344766,0.408123,0.671168,0.514444,0.644513,0.526159,0.411766,0.554025,0.911558,0.703254,0.554978,0.136939,0.168535,-0.130886,0.07846,-0.123482,0.100491,0.306469,0.738778,1.264586,1.166807,1.605358,0.901854,0.347948,0.76298,1.594971,0.511298,-0.849554,-1.384102,-1.234701,-0.570954,-1.043443,-1.108257,-1.798688,-2.132389,-1.930075,-1.255383,-0.430458,0.328448,0.087798,0.445152,0.535713,0.776527,1.115089,1.064937,0.923804,0.786176,0.853528,0.590703,1
0.615468,-0.696366,-0.411831,2.419556,2.119182,1.586379,-0.514379,-2.742862,-1.662009,0.498264,0.655024,-0.988682,-2.03237,-1.386243,-0.632236,0.206385,0.021789,0.063559,0.57416,0.670437,0.60168,1.040171,0.547235,0.810531,0.850047,0.800096,0.866572,0.637967,0.186746,-0.224584,-0.049609,-0.144026,-0.133723,-0.914929,-0.852465,-0.780136,-0.416596,-0.443497,0.703573,2.444444,0.932406,-1.601191,-1.203588,-0.478551,-0.123022,-1.168701,-1.705271,-2.244021,-2.235999,-1.379356,0.297756,1.304467,1.435659,0.96647,0.236815,-0.185955,0.028085,0.276582,0.278634,0.217308,0.519418,0.671651,0.624961,0.642723,1
0.322718,0.436353,2.280504,2.551703,1.093121,0.076082,-0.819357,-0.850903,0.329873,0.494227,-1.177798,-2.737617,-3.137984,-2.541544,-1.821772,-0.343689,0.363615,0.692164,0.317686,0.743024,1.073603,1.097058,1.041934,0.487578,0.376251,0.696403,0.888586,0.657703,0.729571,0.714826,0.318226,0.134182,0.053092,0.388611,0.315109,1.252869,1.82564,1.502979,1.57077,0.605427,0.071271,-0.096822,-1.13422,-0.919087,-0.935799,-1.309992,-1.694358,-1.195943,-1.35351,-1.164437,-0.521311,-0.019137,0.350554,0.290288,-0.148297,0.112255,0.024206,-0.284602,-0.447088,-0.397083,-0.449298,-0.227136,-0.141482,-0.409797,1
0.742159,1.460056,2.247778,2.279456,1.565055,0.368163,-0.493081,-0.959706,-1.430568,-1.502596,-1.481055,-1.063374,-1.154813,-1.550271,-1.761537,-1.381299,-0.56424,-0.387071,-0.099831,0.060451,0.338176,0.494926,0.57407,0.700943,0.486228,0.616882,0.732363,0.835766,0.854293,0.649621,0.954098,0.711807,0.349933,0.329712,0.856981,0.872004,1.035036,0.569448,0.544444,1.58034,1.911606,1.966502,0.964479,-0.354522,-0.986887,-1.861028,-1.317383,-0.481332,-0.635411,-1.401878,-2.050015,-1.970552,-1.326288,-1.088972,-0.838873,-0.707191,-0.548326,0.143363,0.354301,0.300629,0.364398,0.142472,0.298928,0.141233,2
0.383223,0.48862,2.096601,2.196867,0.722643,0.074884,-0.98926,-1.240719,-0.98383,-1.109101,-1.757125,-2.229216,-2.262667,-1.359229,-0.125661,0.272692,0.315626,0.004865,0.703386,1.38996,1.70607,1.445916,0.893849,0.947466,0.89454,0.96687,0.780589,0.652158,0.505223,0.343042,0.435891,0.12243,0.137729,-0.182785,0.383706,1.365157,1.456723,1.353802,1.094522,1.447788,0.895006,-0.312953,-0.917895,-0.337188,0.435693,-0.540225,-2.156392,-2.490329,-1.943869,-1.530821,-1.288326,-0.772005,-0.163101,0.119358,0.144061,0.077383,-0.162714,-0.168307,-0.683389,-1.013578,-0.607307,0.041388,0.159422,-0.127151,1
1.030277,2.623983,2.8157,2.55225,1.239768,0.186738,-0.909174,-1.369825,-1.038043,-0.568897,-0.674951,-1.664152,-2.267765,-2.026574,-1.507016,-0.829165,-0.602697,-0.472162,-0.159674,0.322631,0.71102,0.66186,0.450783,0.378403,0.146444,0.183027,0.167003,0.164859,0.306131,0.682272,0.478127,0.411523,-0.073659,0.266877,1.470839,1.584814,1.202819,1.790212,2.095309,1.361645,0.039054,-0.527539,-1.168402,-1.320841,-0.883404,-0.787119,-0.707471,-1.438294,-1.723878,-1.25731,-0.042003,0.427082,0.435242,0.169864,-0.102887,-0.078836,-0.102981,-0.063842,-0.205655,-0.398772,-0.311303,-0.400637,-0.089264,-0.582366,2
0.656637,0.865178,1.297086,3.239408,2.737455,0.922489,-0.91836,-1.641319,-0.890845,-0.299439,-0.657349,-1.722493,-2.524427,-1.835455,-1.932001,-1.217599,-0.056719,0.368281,0.471652,0.686693,0.837657,0.711835,0.885395,0.990781,0.840505,0.493261,0.244367,0.342583,0.260049,0.349985,0.0052,0.263669,0.319228,-0.138827,-0.65,-0.168169,0.795834,1.961533,1.505422,0.679584,-0.80577,-0.753723,-0.016289,-0.048656,-0.821009,-1.750938,-1.343905,-0.994066,-1.672712,-2.063234,-1.071626,0.243418,0.290522,0.626531,0.584747,0.240384,-0.121968,-0.403321,-0.083431,0.604448,0.397547,0.27761,0.308661,0.298016,1
-0.666499,-0.056119,3.00039,3.361419,1.867532,0.465513,-1.109971,-0.896652,0.084806,0.645113,-0.650416,-1.523448,-1.675983,-1.671355,-0.755129,-0.524847,-0.28465,-0.355116,-0.356212,0.131778,0.597258,0.868936,0.86276,0.567395,0.512727,0.242628,0.166842,0.015818,0.593109,0.514049,0.885446,0.860791,0.905524,0.119423,-0.304151,0.167377,1.430212,1.585351,1.041058,1.35028,0.234068,-0.871678,-1.55299,-1.171987,0.130361,0.081317,-1.580596,-2.689726,-2.084785,-1.709503,-0.920901,-0.0762,0.229158,0.615243,0.853635,0.533285,0.121504,-0.60409,-1.06105,-0.60351,-0.078397,-0.019097,-0.047376,0.260329,1
1.695809,2.454935,1.88793,1.769348,0.556062,-0.698826,-1.679754,-1.893997,-1.149104,-0.868231,-1.800988,-1.827851,-1.767925,-1.485712,-1.005185,-0.6464,-0.419565,0.157195,0.54906,1.101668,1.012909,1.097868,0.695904,0.497829,0.468208,0.499519,0.475397,0.486001,0.504871,0.262977,0.399012,0.528956,0.171983,0.580707,1.168914,1.24479,0.586422,1.225468,2.022464,2.192861,0.558525,-0.642721,-0.932956,-0.940063,-0.262373,-0.15964,-0.447985,-1.001416,-1.952036,-2.00938,-1.195936,-0.43939,0.12415,0.530182,0.732278,0.44534,0.078698,-0.091951,-0.190502,-0.567165,-0.846274,-1.029534,-0.443891,-0.367488,2
1.189079,1.815424,2.797371,2.747736,2.476889,1.283058,-0.038279,-1.114491,-1.679764,-2.347273,-1.646699,-0.998203,-1.312409,-2.000734,-2.051281,-1.620839,-0.896729,-0.674097,-0.222172,0.070703,0.30017,0.544424,0.771847,0.722464,0.499362,0.584497,0.411714,0.327988,0.167603,0.227945,0.373741,-0.109132,-0.109045,0.133911,0.361766,0.637932,0.707908,0.455167,0.879522,1.746305,1.448982,-0.00513,-0.567302,-1.008193,-0.948977,-0.417275,-0.021654,0.096381,-0.566563,-1.484372,-1.731017,-1.127177,-0.38722,0.124036,0.538722,0.556643,0.471417,0.307542,0.248451,-0.044067,-0.262219,-0.379085,-0.138574,-0.116727,2
1.503454,1.999346,2.360425,2.201188,0.687674,-0.219177,-1.501593,-2.032755,-1.725857,-0.822122,-1.043513,-1.56553,-1.810127,-1.390803,-0.942707,-0.67361,-0.410026,-0.115352,0.13552,0.440038,0.680719,0.754457,0.660347,0.490667,0.37594,0.269183,0.542842,0.301424,0.195282,0.230402,0.197705,0.452356,-0.026596,0.609205,1.62547,1.607013,1.064745,1.720945,2.532153,2.040719,0.531301,-0.524462,-1.449696,-1.066147,-0.418531,-0.775631,-1.350828,-1.279992,-1.290277,-1.326308,-0.968264,-0.343724,-0.05595,0.453562,0.481813,0.418757,0.194182,0.169217,-0.198415,-0.389464,-0.775293,-0.594069,-0.537384,-0.30385,2
2.002194,1.52662,2.276421,2.580441,1.225614,0.118346,-0.953459,-1.602398,-0.809933,-0.100655,-0.57538,-1.354047,-1.786628,-1.75321,-1.329478,-1.051862,-0.842985,-0.499493,-0.514777,0.103561,0.307649,0.634971,0.562628,0.616972,0.218704,0.174598,-0.024487,-0.087055,-0.293064,-0.19247,-0.075746,-0.342328,-0.107366,0.180626,0.706025,0.768554,0.663185,1.59346,2.376179,2.422658,1.535424,0.069997,-1.096623,-1.472437,-1.031601,-0.749413,-1.03621,-1.879842,-2.412771,-1.538621,-0.298683,0.302566,0.580217,0.609012,0.033124,-0.32283,-0.050969,0.259147,0.272156,0.086234,0.135992,0.267565,0.602602,0.373381,2
0.428674,-0.239767,1.143593,1.075606,1.717527,1.314783,-1.281225,-2.25957,-0.862642,1.576636,1.211262,0.484925,-0.584013,-2.000076,-1.455286,-0.308006,-0.550728,-0.482109,-0.004754,0.695426,1.26482,1.205304,0.837813,0.41198,0.5464,0.309674,-0.030068,-0.777008,-0.949935,-0.01331,0.110246,0.094799,0.450842,0.097041,0.574414,0.308654,0.016994,-0.678758,0.291586,2.391016,1.021334,-1.672594,-1.465314,-0.247575,0.202988,0.990525,0.486864,-1.67154,-2.926681,-3.04629,-1.979164,-0.371307,1.007893,1.383043,0.219426,-0.136199,0.007778,0.336205,0.262352,0.273668,0.5242,0.479454,0.158983,0.079194,1
0.77843,0.059377,2.208677,2.575168,0.438826,-1.097532,-2.098776,-1.612771,0.052205,1.265334,0.786771,-0.888104,-1.797275,-1.426993,-0.78091,-0.745983,-0.116886,0.002899,-0.018476,0.295339,0.839625,1.185908,0.864403,0.734779,0.381808,0.414312,0.436712,0.205136,-0.115181,0.35993,0.395379,0.815568,0.35341,-0.409426,0.039466,0.113522,1.320652,1.814196,2.339579,0.662919,-0.847246,-0.80189,-1.248185,-0.363323,-0.051828,-1.225629,-2.239227,-1.974023,-2.402806,-2.120756,-0.726128,0.590405,1.668395,0.803157,-0.046533,-0.500076,-0.264542,-0.013124,0.173523,0.481267,0.367594,0.457086,0.062126,-0.410254,1
1.014107,2.068914,2.603783,1.599269,0.363789,-1.459241,-2.016549,-0.901778,-0.019155,-0.464728,-0.912763,-1.986927,-2.389802,-2.459071,-1.795634,-1.124128,-0.735983,-0.016258,0.366668,0.665718,0.985249,1.016039,0.977716,0.662688,0.336576,0.110879,0.176132,0.103458,0.355557,0.273139,-0.138939,-0.619119,-1.402947,-2.055092,-1.101153,-0.654455,-0.662174,0.675473,1.439235,1.070107,0.582645,0.136591,-0.367085,-0.453846,-0.008229,0.421363,-0.605205,-1.409778,-1.21166,-1.242292,-0.14861,0.679525,0.725093,0.717414,0.717496,0.724582,0.705775,0.751245,0.57455,0.511273,0.986304,0.967219,1.272976,1.024056,2
1.072417,1.552561,1.970395,1.343463,-0.069164,-0.646515,-1.283378,-1.645849,-0.84227,-0.40828,-1.09382,-1.986048,-2.165479,-1.799547,-0.657937,0.182281,0.170303,0.222036,0.166193,0.376729,0.605037,0.431664,0.145074,0.010149,0.263332,0.496913,0.727662,0.975484,1.100841,0.75591,0.234619,-0.002129,0.198075,0.710449,1.09611,0.942582,0.598295,1.79608,2.480611,2.169662,1.709278,0.328225,-0.857699,-1.068632,-0.348605,-0.300799,-0.946419,-1.818716,-2.028988,-2.296796,-1.526199,-1.088507,-0.912781,-0.862584,-0.630979,-0.137341,0.295161,0.407625,0.497869,0.680196,0.478202,0.25498,-0.000107,-0.020895,2
