@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute target {1,2,3,4,5,6}

@data
0.077659,0.068813,0.060808,0.052562,0.042312,0.030533,0.016142,2
0.086129,0.07544,0.065055,0.053092,0.039405,0.023254,0.004351,1
0.071033,0.066164,0.06106,0.055014,0.047684,0.039436,0.029977,5
0.08156,0.073243,0.064557,0.054385,0.042812,0.028542,0.011517,1
0.073379,0.065705,0.060253,0.054381,0.046844,0.038002,0.026958,2
0.070307,0.062976,0.057451,0.05133,0.044297,0.036472,0.02686,2
0.085263,0.074645,0.065292,0.056187,0.046279,0.034637,0.020862,3
0.066098,0.057992,0.050731,0.043342,0.034847,0.025505,0.014773,1
0.075099,0.065053,0.056411,0.047272,0.038232,0.02795,0.015839,4
0.076336,0.069191,0.062713,0.056389,0.04848,0.039631,0.029364,3
0.079806,0.070429,0.062517,0.053607,0.04325,0.030196,0.015582,2
0.079365,0.071479,0.064347,0.056232,0.046455,0.034449,0.021348,4
0.063122,0.056927,0.053837,0.0498,0.04439,0.038169,0.030154,4
0.076818,0.068917,0.061916,0.054087,0.045297,0.035608,0.024012,1
0.071394,0.067908,0.064435,0.059727,0.053562,0.04508,0.033895,4
0.072164,0.064073,0.057036,0.049493,0.040384,0.029433,0.017144,1
0.083031,0.073543,0.064353,0.05465,0.043497,0.030719,0.015012,2
0.068595,0.062372,0.057418,0.051253,0.043475,0.034367,0.023414,3
0.071876,0.065661,0.059829,0.052584,0.043841,0.033184,0.020368,2
0.069679,0.061744,0.054801,0.048918,0.042507,0.034059,0.02442,5
0.070888,0.065187,0.061053,0.056097,0.050195,0.0427,0.03361,1
0.077129,0.070552,0.064289,0.056971,0.047627,0.035792,0.022997,3
0.070818,0.065563,0.060331,0.055026,0.048573,0.041349,0.033223,3
0.081309,0.074294,0.06778,0.060182,0.052415,0.043155,0.031367,5
0.071412,0.065093,0.059587,0.053667,0.046708,0.038643,0.028863,3
0.078265,0.071207,0.064335,0.056799,0.04804,0.037051,0.024181,3
0.08109,0.072918,0.066242,0.058663,0.049672,0.038446,0.025436,2
0.067213,0.059701,0.054825,0.049249,0.044966,0.041088,0.03539,2
0.059151,0.055917,0.053585,0.050958,0.046644,0.040567,0.033959,3
0.075437,0.06595,0.058956,0.051943,0.043096,0.032573,0.019418,1
0.081514,0.069849,0.060942,0.051819,0.041983,0.030266,0.016004,3
0.08337,0.07279,0.062692,0.052419,0.040767,0.027665,0.013018,2
0.069433,0.063406,0.057989,0.052535,0.046078,0.037402,0.027,1
0.067345,0.059809,0.055088,0.04983,0.043269,0.035642,0.026659,2
0.087095,0.079049,0.070494,0.060289,0.047449,0.030925,0.010885,5
0.079144,0.070603,0.063072,0.05496,0.045268,0.034058,0.020929,4
0.080766,0.072701,0.064721,0.056055,0.045425,0.032596,0.017993,1
0.077582,0.069067,0.060471,0.051017,0.039085,0.026791,0.01242,2
0.080449,0.071526,0.063019,0.053068,0.04193,0.028813,0.013781,2
0.080432,0.072299,0.065437,0.058876,0.051649,0.04265,0.032327,2
0.08336,0.073122,0.064111,0.054847,0.043877,0.030872,0.017209,2
0.078876,0.068502,0.059217,0.049131,0.037207,0.024253,0.009578,2
0.08005,0.072365,0.064574,0.055686,0.045311,0.033136,0.018576,2
0.076376,0.069028,0.062121,0.054172,0.043773,0.031178,0.016253,1
0.061723,0.059042,0.056062,0.051554,0.046283,0.039464,0.031812,2
0.086933,0.072056,0.059824,0.04786,0.036067,0.024229,0.01088,1
0.057552,0.051786,0.047914,0.044045,0.039296,0.032054,0.020559,2
0.067323,0.061959,0.057309,0.052074,0.045653,0.038275,0.028676,2
0.078094,0.067762,0.059688,0.050292,0.040431,0.027915,0.014945,2
0.077934,0.070317,0.063381,0.05597,0.046998,0.03547,0.023742,2
0.069293,0.064236,0.059866,0.053912,0.047245,0.038567,0.029651,2
0.074946,0.0674,0.060611,0.053954,0.047267,0.03994,0.030648,2
0.081085,0.071252,0.062784,0.053939,0.043341,0.031741,0.018245,2
0.074596,0.068278,0.062014,0.054956,0.046136,0.035329,0.022519,1
0.086823,0.076167,0.065526,0.056006,0.04486,0.032502,0.018843,2
0.072923,0.064597,0.057903,0.050464,0.041066,0.029662,0.01436,2
