@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2,3,4,5,6,7}

@data
-0.090417,-0.159666,-0.223224,-0.261931,-0.255976,-0.214811,-0.160229,-0.089539,-0.005782,0.086575,0.160786,0.174057,0.190494,0.221445,0.257752,0.296931,0.313396,0.280367,0.246441,0.199246,0.141657,0.064853,-0.010002,-0.091993,-0.132897,-0.143476,-0.132511,-0.103028,-0.698149,1
-0.211174,-0.245534,-0.264258,-0.289106,-0.275592,-0.244703,-0.192045,-0.166917,-0.095648,0.002197,0.08485,0.212871,0.286678,0.33619,0.38414,0.427236,0.474297,0.454033,0.371231,0.262454,0.159105,0.030095,-0.05045,-0.121791,-0.186805,-0.229504,-0.234825,-0.204451,-0.590719,5
0.31874,0.296771,0.25593,0.223149,0.177309,0.115919,0.059778,-0.011603,-0.0756,-0.126089,-0.143012,-0.134077,-0.146823,-0.166184,-0.145406,-0.192001,-0.163534,-0.18837,-0.223605,-0.20106,-0.15648,-0.097486,-0.026435,0.065044,0.145919,0.202174,0.26573,0.309228,-0.297411,6
0.349698,0.288522,0.228794,0.1773,0.11146,0.061121,-0.001866,-0.055687,-0.119671,-0.13492,-0.166915,-0.161145,-0.184485,-0.184461,-0.19641,-0.198065,-0.244542,-0.256344,-0.198218,-0.156339,-0.097191,-0.016696,0.076494,0.148672,0.197387,0.264743,0.330828,0.343421,-0.256856,6
-0.078811,-0.158533,-0.220936,-0.252577,-0.233179,-0.18218,-0.13214,-0.067721,0.018259,0.105541,0.166228,0.164546,0.173158,0.225502,0.267629,0.289955,0.281809,0.2575,0.216215,0.17586,0.103881,0.026067,-0.041635,-0.094475,-0.124661,-0.134254,-0.115863,-0.082846,-0.690426,1
-0.089427,-0.114285,-0.09172,-0.037046,0.029222,0.104173,0.166542,0.149247,0.117175,0.109632,0.100921,0.042932,-0.036717,-0.071106,-0.04445,0.05182,0.088309,0.031289,-0.006043,-0.034137,-0.026731,-0.00406,0.009895,0.018906,0.035723,0.06343,0.048688,0.001022,-0.766504,3
-0.190161,-0.232099,-0.263958,-0.231985,-0.261061,-0.279658,-0.260749,-0.197437,-0.13566,-0.101536,-0.011379,0.062802,0.162007,0.239415,0.276806,0.313833,0.358964,0.391256,0.440626,0.387328,0.285594,0.180206,0.081474,-0.023955,-0.057884,-0.099675,-0.161285,-0.200673,-0.588946,5
-0.26979,-0.311599,-0.326924,-0.310875,-0.327579,-0.30685,-0.276501,-0.197668,-0.133815,-0.080411,0.050333,0.131599,0.2344,0.334014,0.367299,0.414198,0.448114,0.485388,0.460007,0.3777,0.270629,0.160367,0.034854,-0.025915,-0.086365,-0.145488,-0.206,-0.247536,-0.644484,5
0.285789,0.254376,0.208328,0.169136,0.131971,0.088263,0.038365,-0.009037,-0.074608,-0.117734,-0.1293,-0.102856,-0.114331,-0.136127,-0.11642,-0.147612,-0.116255,-0.173179,-0.178323,-0.166579,-0.11738,-0.072319,-0.01187,0.068406,0.12254,0.178913,0.233118,0.273872,-0.336435,6
0.82349,0.816735,0.722593,0.585291,0.418404,0.274571,0.094033,-0.097832,-0.222762,-0.309908,-0.369244,-0.324307,-0.357057,-0.423972,-0.480788,-0.516193,-0.544562,-0.518688,-0.511181,-0.522549,-0.448573,-0.321976,-0.111663,0.138952,0.347367,0.453469,0.534812,0.636408,0.293913,4
0.404201,0.387372,0.326482,0.216684,0.134017,0.107565,0.106081,0.104542,0.0452,-0.052761,-0.166179,-0.227593,-0.227072,-0.267652,-0.286462,-0.318362,-0.342867,-0.333524,-0.301974,-0.258044,-0.17741,-0.067423,0.012863,0.110339,0.249032,0.334049,0.344864,0.343877,-0.249805,7
-0.283258,-0.321967,-0.314857,-0.314718,-0.242556,-0.172321,-0.10227,0.015368,0.104453,0.233366,0.297315,0.343284,0.384245,0.431078,0.476263,0.475578,0.42656,0.371876,0.261062,0.120169,0.024144,-0.1065,-0.221357,-0.33469,-0.331577,-0.272275,-0.235118,-0.230369,-0.601159,5
-0.055716,-0.087481,-0.084576,-0.040331,0.020416,0.076125,0.105702,0.136608,0.144362,0.128123,0.065165,-0.029055,-0.104978,-0.10533,-0.079904,-0.048784,-0.002399,0.020212,0.007969,-0.001587,0.012365,0.004279,0.049521,0.087971,0.112536,0.118821,0.072349,0.034868,-0.696564,3
0.100274,0.004792,-0.092905,-0.146035,-0.168919,-0.142444,-0.070331,0.007382,0.079338,0.150796,0.147191,0.081158,0.015013,-0.035632,-0.054615,-0.0824,-0.052905,-0.009018,0.045731,0.052029,0.035946,0.005404,0.010048,0.025862,0.042813,0.078531,0.143723,0.194714,-0.456922,3
0.870665,0.746338,0.593802,0.443425,0.287198,0.124218,-0.076394,-0.195677,-0.279199,-0.350915,-0.440307,-0.452073,-0.479189,-0.531344,-0.536573,-0.518863,-0.555287,-0.585657,-0.557744,-0.493171,-0.303306,-0.063979,0.18502,0.36428,0.442891,0.549125,0.685454,0.785714,0.426933,4
-0.128226,-0.17161,-0.270886,-0.370948,-0.433538,-0.441039,-0.387093,-0.299068,-0.211429,-0.127226,0.010346,0.076112,0.15276,0.250868,0.35274,0.378826,0.432323,0.475801,0.420876,0.34367,0.269425,0.189873,0.151376,0.052674,0.009366,-0.018036,-0.020519,-0.068064,-0.774192,2
0.317852,0.286719,0.240228,0.198161,0.155754,0.117142,0.068115,0.026118,-0.04271,-0.094278,-0.098737,-0.104152,-0.087287,-0.117649,-0.107888,-0.144,-0.167678,-0.191825,-0.219326,-0.225075,-0.194319,-0.140377,-0.064464,0.026856,0.103659,0.169328,0.231151,0.294512,-0.294791,6
0.801931,0.765704,0.683026,0.554717,0.396335,0.226345,0.050109,-0.078418,-0.175677,-0.258252,-0.326994,-0.387993,-0.397886,-0.464379,-0.515451,-0.540268,-0.555448,-0.540405,-0.559343,-0.539052,-0.477376,-0.269557,-0.015082,0.248276,0.414541,0.514102,0.574915,0.653559,0.272529,4
-0.203661,-0.260003,-0.35676,-0.428839,-0.38081,-0.318067,-0.241612,-0.183081,-0.077508,0.015268,0.122605,0.252622,0.269379,0.347094,0.403712,0.441949,0.491776,0.421349,0.357557,0.297904,0.205116,0.078074,0.030684,-0.018809,-0.049822,-0.124753,-0.172489,-0.212533,-0.88293,2
-0.208227,-0.251296,-0.351683,-0.383652,-0.320751,-0.263891,-0.189747,-0.131609,-0.063618,0.055458,0.18006,0.246696,0.262934,0.342874,0.370302,0.394976,0.412895,0.379468,0.328035,0.248227,0.143857,0.04948,-0.017018,-0.02459,-0.071388,-0.114103,-0.14836,-0.162028,-0.891626,2
0.277137,0.254502,0.23269,0.187428,0.146377,0.120849,0.097172,0.045677,0.007225,-0.060714,-0.095165,-0.104697,-0.092041,-0.115387,-0.121972,-0.104661,-0.130363,-0.117994,-0.149187,-0.171633,-0.160564,-0.13076,-0.086599,-0.034933,0.050923,0.118717,0.181736,0.232258,-0.345022,6
-0.148376,-0.163283,-0.173526,-0.206752,-0.219546,-0.185051,-0.150167,-0.10926,-0.063275,0.030552,0.154291,0.222855,0.250342,0.282692,0.320826,0.351547,0.383724,0.360894,0.301084,0.216667,0.114033,-0.011468,-0.099261,-0.180814,-0.265661,-0.263741,-0.210783,-0.145694,-0.49106,5
0.372517,0.301923,0.230514,0.160478,0.064233,-0.013697,-0.032071,-0.091001,-0.149655,-0.194116,-0.148343,-0.181152,-0.150713,-0.184038,-0.211025,-0.23075,-0.244919,-0.25364,-0.231489,-0.16471,-0.077047,0.017415,0.089489,0.154293,0.233039,0.306139,0.374313,0.40652,-0.190636,6
-0.077876,-0.077554,-0.02423,0.034064,0.106536,0.161991,0.150271,0.125164,0.106291,0.098587,0.051922,-0.031892,-0.108071,-0.096661,-0.044246,0.008857,0.010025,-0.014929,-0.015085,-0.021974,-0.008306,0.029516,0.050682,0.062105,0.083563,0.056307,0.017287,-0.027047,-0.756618,3
-0.313501,-0.402745,-0.439744,-0.458856,-0.458851,-0.396729,-0.298105,-0.206969,-0.147708,-0.129749,-0.04502,0.105562,0.257855,0.348542,0.359147,0.348454,0.413224,0.482372,0.467762,0.42084,0.321888,0.197116,0.119013,0.136354,0.097488,0.040224,-0.017001,-0.081022,-0.899803,2
0.311898,0.276129,0.225753,0.17965,0.139624,0.124447,0.091113,0.052468,-0.013804,-0.062782,-0.067426,-0.080651,-0.078613,-0.12808,-0.097767,-0.150492,-0.171901,-0.219711,-0.208196,-0.220309,-0.20127,-0.145082,-0.063138,0.014222,0.081773,0.151865,0.221707,0.27126,-0.29086,6
-0.104423,-0.093286,-0.039027,0.019019,0.085606,0.158426,0.162274,0.132861,0.097916,0.104855,0.085389,0.03844,-0.030534,-0.067954,-0.006254,0.073968,0.067425,0.013546,-0.027902,-0.040572,-0.020889,-0.006043,0.000912,0.015735,0.031915,0.045997,0.005943,-0.05041,-0.816167,3
-0.254441,-0.309012,-0.347064,-0.330961,-0.225558,-0.150445,-0.112556,0.037933,0.169234,0.141004,0.219908,0.264148,0.305857,0.368546,0.461737,0.475703,0.434028,0.316723,0.260386,0.184284,0.07452,-0.075066,-0.154104,-0.218168,-0.213231,-0.218225,-0.213208,-0.191541,-0.875536,2
0.343147,0.324572,0.240897,0.154084,0.13128,0.137566,0.137157,0.123231,0.017038,-0.082633,-0.166529,-0.223884,-0.25339,-0.221712,-0.254746,-0.321105,-0.306713,-0.275456,-0.269917,-0.192632,-0.098674,-0.002066,0.070002,0.164483,0.217225,0.260236,0.288528,0.306523,-0.30814,7
0.292682,0.243422,0.199092,0.157017,0.121553,0.088488,0.055566,0.01011,-0.061735,-0.095862,-0.10252,-0.102523,-0.132086,-0.123019,-0.129428,-0.137049,-0.146859,-0.17442,-0.164531,-0.160522,-0.12147,-0.078881,-0.018053,0.047106,0.106676,0.170768,0.229973,0.278244,-0.314671,6
-0.154118,-0.193414,-0.229373,-0.271142,-0.250303,-0.180407,-0.151217,-0.087463,-0.014033,0.080821,0.173292,0.211384,0.25247,0.30851,0.353255,0.396694,0.376324,0.340322,0.275557,0.180569,0.086053,-0.010746,-0.114782,-0.186228,-0.24552,-0.229349,-0.166078,-0.151796,-0.499102,5
0.031692,-0.050195,-0.076677,-0.088546,-0.10675,-0.066264,-0.010963,0.035339,0.072018,0.147102,0.14112,0.067723,-0.02855,-0.062411,-0.105747,-0.117045,-0.064085,0.027846,0.047413,0.024129,-0.000312,0.009678,0.01978,0.032401,0.061289,0.129993,0.188212,0.164174,-0.527956,3
0.250168,0.262271,0.239551,0.204858,0.158256,0.117174,0.085316,0.072025,0.054667,0.023927,-0.032919,-0.086223,-0.089784,-0.094586,-0.077835,-0.077341,-0.088712,-0.072277,-0.127862,-0.115956,-0.157461,-0.147659,-0.155245,-0.120909,-0.05126,0.03651,0.124709,0.192042,-0.406803,6
-0.035847,-0.033759,-0.003356,0.026846,0.050841,0.099736,0.147171,0.115843,0.081984,0.053827,0.009736,-0.062037,-0.083382,-0.040496,0.004074,0.015915,0.022643,0.02035,0.017736,0.004893,0.039281,0.051773,0.045471,0.056503,0.061429,0.022638,-0.010612,-0.060351,-0.773563,3
-0.149889,-0.182192,-0.183306,-0.148828,-0.110712,-0.049082,0.029548,0.103127,0.161983,0.220433,0.269313,0.304031,0.335064,0.334512,0.307394,0.288671,0.247236,0.168522,0.075922,-0.003691,-0.078387,-0.148146,-0.202683,-0.241555,-0.242429,-0.222096,-0.156454,-0.102404,-0.779881,1
-0.26681,-0.302479,-0.29211,-0.2989,-0.274074,-0.247006,-0.182193,-0.124361,-0.045079,0.048129,0.132459,0.267546,0.333322,0.384053,0.425108,0.463139,0.493503,0.450901,0.364112,0.249879,0.112237,0.023359,-0.076746,-0.147424,-0.205195,-0.251255,-0.256088,-0.261236,-0.645986,5
0.230939,0.158653,0.055658,-0.042283,-0.121982,-0.263954,-0.449734,-0.568901,-0.610239,-0.617175,-0.574329,-0.479675,-0.360254,-0.204108,-0.123143,-0.108679,-0.045655,0.039492,0.097161,0.098122,0.256608,0.40991,0.511884,0.563547,0.637368,0.617677,0.557237,0.48601,-0.187695,2
0.84082,0.740592,0.60702,0.464095,0.314907,0.148152,-0.029636,-0.146816,-0.236617,-0.30804,-0.341452,-0.37241,-0.389049,-0.450251,-0.480335,-0.488764,-0.506375,-0.513082,-0.525401,-0.481206,-0.411727,-0.196991,0.052963,0.281744,0.386227,0.476405,0.574322,0.716767,0.342672,4
-0.237407,-0.290532,-0.299843,-0.337552,-0.39167,-0.40795,-0.348539,-0.280591,-0.203648,-0.114534,-0.018959,0.08933,0.200857,0.301459,0.3692,0.396993,0.399597,0.412388,0.438758,0.413329,0.311326,0.218994,0.159168,0.078598,0.004872,-0.046583,-0.072323,-0.090299,-0.818047,1
0.312852,0.35497,0.38891,0.431573,0.470866,0.501143,0.467562,0.409995,0.336069,0.261299,0.148148,-0.001953,-0.111941,-0.209336,-0.339257,-0.412709,-0.432357,-0.385833,-0.350796,-0.36957,-0.37893,-0.405629,-0.364274,-0.257232,-0.159622,-0.05267,0.023638,0.094614,0.038087,5
0.859352,0.755475,0.607947,0.462243,0.300402,0.135789,-0.028814,-0.151837,-0.242044,-0.309505,-0.403819,-0.414372,-0.45577,-0.521986,-0.519558,-0.513491,-0.546597,-0.569964,-0.551292,-0.485374,-0.348597,-0.116508,0.135201,0.304302,0.400514,0.498755,0.630307,0.761517,0.409657,4
-0.262946,-0.297276,-0.333164,-0.339412,-0.294981,-0.223447,-0.166988,-0.059767,0.062647,0.151397,0.2666,0.351545,0.401184,0.456214,0.50628,0.508103,0.461131,0.403929,0.305483,0.160724,0.049071,-0.038942,-0.16222,-0.268057,-0.288352,-0.29963,-0.287938,-0.26275,-0.623045,5
-0.088697,-0.172697,-0.246087,-0.283291,-0.271218,-0.218562,-0.174024,-0.109409,-0.030831,0.05884,0.143551,0.181268,0.190994,0.238816,0.288807,0.327253,0.334409,0.302875,0.262399,0.20955,0.142784,0.058208,-0.008881,-0.069767,-0.115906,-0.134527,-0.121637,-0.114865,-0.724194,1
0.823811,0.738899,0.600257,0.459895,0.310759,0.156456,-0.004792,-0.156562,-0.247944,-0.309904,-0.329717,-0.331551,-0.354296,-0.415883,-0.463092,-0.476596,-0.48899,-0.477253,-0.503791,-0.465702,-0.402354,-0.218483,0.025956,0.252186,0.357927,0.437845,0.546056,0.680491,0.320464,4
-0.041408,-0.066007,-0.057618,-0.000879,0.066206,0.143874,0.14046,0.112402,0.063834,0.067898,0.063161,0.039859,-0.025715,-0.064021,-0.012831,0.075073,0.07253,0.010966,-0.026005,-0.06521,-0.052655,-0.019329,-0.005256,0.007879,0.029155,0.056329,0.06418,0.018918,-0.744738,3
0.54696,0.499467,0.449681,0.396197,0.276993,0.154265,0.081109,0.050209,0.009075,-0.095376,-0.235085,-0.318698,-0.325227,-0.382561,-0.393573,-0.367986,-0.409701,-0.456605,-0.411944,-0.301825,-0.241294,-0.128805,-0.003558,0.122581,0.297172,0.381726,0.409246,0.459391,-0.077293,7
-0.158101,-0.2039,-0.257022,-0.251226,-0.220288,-0.183612,-0.119534,-0.049498,0.041277,0.124342,0.178774,0.19012,0.183113,0.227019,0.280343,0.317537,0.346402,0.310572,0.257993,0.172371,0.094613,0.025745,-0.038892,-0.090548,-0.120305,-0.135172,-0.134877,-0.131349,-0.819873,1
0.045007,0.080956,0.106997,0.110236,0.183814,0.165352,0.129284,0.096218,0.063706,0.037147,-0.006301,-0.023265,-0.009833,-0.019431,-0.075144,-0.055769,-0.011372,-0.042104,-0.004991,0.023628,0.030595,0.036206,0.040002,-0.013668,-0.064679,-0.10058,-0.094517,-0.077573,-0.687399,3
-0.07965,-0.160509,-0.234833,-0.264664,-0.254392,-0.199236,-0.154195,-0.084847,0.000649,0.091246,0.16588,0.171265,0.183591,0.212858,0.254521,0.296976,0.314404,0.279105,0.243717,0.199292,0.118567,0.038208,-0.033816,-0.087899,-0.129047,-0.137668,-0.119199,-0.09293,-0.671742,1
0.021503,0.007685,-0.018681,-0.010574,0.018173,0.039261,0.090403,0.160042,0.173394,0.12719,0.036752,-0.071807,-0.148263,-0.150139,-0.128573,-0.089065,-0.031009,-0.015434,-0.014217,-0.016995,-0.004599,0.014082,0.026297,0.095723,0.137333,0.114347,0.084683,0.040317,-0.609788,3
-0.302856,-0.36571,-0.425371,-0.441787,-0.413224,-0.337134,-0.225325,-0.139802,-0.141429,-0.044738,0.104599,0.221157,0.277925,0.36518,0.411208,0.43201,0.4788,0.441468,0.411779,0.336674,0.205818,0.091701,0.091421,0.055528,-0.01662,-0.072948,-0.112874,-0.145405,-0.925056,2
-0.327094,-0.333534,-0.343276,-0.332076,-0.264411,-0.172922,-0.102858,-0.103321,-0.008084,0.147456,0.273082,0.340474,0.41317,0.501144,0.49854,0.467204,0.42273,0.373125,0.271636,0.125833,0.022638,0.000134,-0.051581,-0.108777,-0.171137,-0.205604,-0.216264,-0.272509,-1.054648,2
0.045188,0.017945,-0.008109,-0.001729,0.020062,0.049468,0.126752,0.127135,0.095461,0.060444,-0.019458,-0.108612,-0.117909,-0.10513,-0.075879,-0.071764,-0.069277,-0.033574,-0.012378,0.007465,0.040435,0.080216,0.084963,0.110937,0.090576,0.058745,0.023821,0.043304,-0.57387,3
-0.203719,-0.233636,-0.239291,-0.251123,-0.225343,-0.175186,-0.06655,0.013548,0.13616,0.254351,0.350648,0.422223,0.473939,0.461922,0.411238,0.36239,0.309283,0.221084,0.086322,0.001245,-0.081391,-0.183777,-0.212834,-0.222777,-0.248488,-0.252741,-0.221705,-0.206222,-0.599463,5
0.415726,0.383018,0.372168,0.322464,0.207463,0.162797,0.124583,0.10458,0.0609,-0.035657,-0.154548,-0.238072,-0.329286,-0.379569,-0.433101,-0.446696,-0.456909,-0.442746,-0.385114,-0.271201,-0.172417,-0.099777,0.029823,0.165226,0.261558,0.355351,0.462915,0.522398,-0.132348,7
-0.071779,-0.191222,-0.265066,-0.342356,-0.407903,-0.454639,-0.483798,-0.425598,-0.288037,-0.177111,-0.057823,0.055732,0.109737,0.081497,0.130256,0.257367,0.36329,0.374914,0.430862,0.404297,0.328702,0.340929,0.311038,0.257754,0.158571,0.066282,0.005244,0.01444,-0.656974,2
-0.147855,-0.213593,-0.324756,-0.415038,-0.455758,-0.439214,-0.343421,-0.238648,-0.170409,-0.046251,0.063218,0.104827,0.18217,0.27921,0.310267,0.356641,0.415488,0.450297,0.410819,0.342739,0.279182,0.243803,0.156029,0.056079,-0.005659,-0.018191,-0.062977,-0.11006,-0.823676,2
-0.177293,-0.238467,-0.341134,-0.413091,-0.398735,-0.321652,-0.262939,-0.200573,-0.097233,-0.013709,0.105144,0.164451,0.238404,0.285836,0.357072,0.408804,0.44496,0.433872,0.381121,0.296717,0.221578,0.136903,0.06192,-0.007773,-0.041211,-0.072414,-0.115456,-0.161366,-0.842169,2
