@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3}

@data
-0.95394,-0.961667,-0.71535,-0.543554,-0.410182,-0.269922,-0.1136,0.004107,0.158714,0.358987,0.496034,0.620778,0.589771,0.642312,0.662144,0.719958,0.74656,0.742937,0.620047,0.350215,0.021839,-0.184311,-0.493807,-0.766699,2
-1.025026,-1.042734,-0.748406,-0.553879,-0.394824,-0.223112,-0.032492,0.150096,0.362105,0.430907,0.450659,0.489636,0.62151,0.663008,0.66518,0.667278,0.704451,0.662382,0.642894,0.399444,0.070771,-0.287421,-0.580871,-0.801428,3
-0.830407,-0.729901,-0.364571,-0.141916,-0.024058,0.147622,0.242087,0.2655,0.351839,0.291298,0.316432,0.352859,0.476968,0.59568,0.625378,0.710676,0.603925,0.377676,0.107136,-0.195976,-0.464617,-0.642725,-0.795393,-0.796966,2
-1.000711,-1.005701,-0.657447,-0.463243,-0.262809,-0.072202,0.028644,0.072085,0.131065,0.199789,0.310822,0.378458,0.48431,0.576348,0.707867,0.75635,0.820572,0.83217,0.652081,0.34418,0.011536,-0.333512,-0.58966,-0.80053,2
-0.848649,-0.909336,-0.778592,-0.563112,-0.469884,-0.349771,-0.206123,-0.005073,0.396194,0.402673,0.366937,0.493164,0.594734,0.661452,0.79009,0.778414,0.698383,0.541572,0.39741,0.319391,0.172598,-0.080056,-0.38574,-0.639831,2
-1.008132,-0.988631,-0.686479,-0.498146,-0.340186,-0.166316,-0.025178,0.134924,0.28837,0.365823,0.398467,0.453776,0.494614,0.578414,0.641995,0.698053,0.690443,0.742966,0.659218,0.413618,0.047454,-0.254117,-0.602361,-0.845872,2
-1.032179,-0.965218,-0.5636,-0.367647,-0.21873,-0.080518,0.08942,0.294183,0.476458,0.478277,0.448482,0.462099,0.578508,0.606626,0.64988,0.639336,0.704544,0.670015,0.432109,0.136962,-0.197342,-0.510787,-0.806747,-0.976036,2
-0.939915,-0.922671,-0.615343,-0.44813,-0.29864,-0.119568,0.026688,0.205836,0.35721,0.395151,0.377083,0.43483,0.517304,0.603702,0.616114,0.654949,0.678113,0.620568,0.477983,0.210549,-0.039533,-0.337521,-0.566443,-0.851069,2
-1.040129,-1.033459,-0.698491,-0.529117,-0.359598,-0.20046,0.024851,0.207666,0.333923,0.428803,0.426311,0.482721,0.573326,0.590232,0.638956,0.744627,0.729676,0.567748,0.427135,0.309504,0.171382,-0.189352,-0.549837,-0.846838,3
-0.890713,-0.971613,-0.692848,-0.551056,-0.398697,-0.243808,-0.057809,0.071638,0.306213,0.457177,0.482619,0.566881,0.626962,0.661975,0.683237,0.679031,0.721236,0.63941,0.529746,0.242469,-0.069764,-0.2718,-0.547693,-0.727825,2
-0.801066,-0.697046,-0.377983,-0.211277,-0.060331,0.097607,0.169907,0.099179,0.093381,0.080262,0.086903,0.262695,0.352952,0.469368,0.665498,0.800827,0.780274,0.602145,0.336993,0.024824,-0.258302,-0.505425,-0.680868,-0.736845,1
-0.783714,-0.771223,-0.657513,-0.54856,-0.38979,-0.224278,-0.066203,0.045104,0.328396,0.363162,0.436588,0.469344,0.499967,0.520265,0.581942,0.633777,0.660612,0.577584,0.463901,0.339713,0.049371,-0.224614,-0.458937,-0.712833,2
-0.889131,-0.894287,-0.620192,-0.44967,-0.270439,-0.090857,0.097025,0.225569,0.477696,0.406806,0.376078,0.289844,0.347427,0.493075,0.544832,0.582931,0.596154,0.627609,0.511438,0.272736,-0.029509,-0.309949,-0.557016,-0.774175,2
-1.002394,-1.008604,-0.601343,-0.43543,-0.212086,-0.098385,0.006633,0.194724,0.349224,0.307339,0.283973,0.403016,0.546085,0.613121,0.677985,0.750644,0.870347,0.786188,0.638058,0.275344,-0.08805,-0.482042,-0.779175,-0.942877,3
-1.093679,-1.065435,-0.610093,-0.443692,-0.236397,-0.082357,0.105968,0.269162,0.434835,0.434449,0.38464,0.446348,0.507644,0.624495,0.717259,0.70142,0.760127,0.72263,0.499749,0.213256,-0.083945,-0.456303,-0.755836,-0.942071,3
-0.870223,-0.815713,-0.560122,-0.34872,-0.192675,-0.061594,0.089847,0.23925,0.588341,0.629047,0.525093,0.450727,0.435781,0.471541,0.471355,0.488664,0.55078,0.484412,0.316153,0.048719,-0.209934,-0.44836,-0.663313,-0.779072,1
-0.978932,-0.987089,-0.590729,-0.434971,-0.273883,-0.081173,0.103053,0.229649,0.379875,0.399571,0.390166,0.485591,0.531581,0.486114,0.549501,0.624843,0.751879,0.748504,0.526138,0.199839,-0.135801,-0.378108,-0.626641,-0.914286,2
-0.91509,-0.948838,-0.639315,-0.461301,-0.319374,-0.184476,0.009557,0.13696,0.341653,0.416242,0.365947,0.387271,0.446927,0.504722,0.552643,0.582262,0.631167,0.705998,0.524348,0.349901,0.110255,-0.233882,-0.505274,-0.75101,2
-1.058812,-1.0515,-0.678335,-0.46905,-0.378908,-0.193683,0.016275,0.19003,0.279083,0.439429,0.421701,0.499969,0.553381,0.557534,0.660862,0.753621,0.746732,0.718184,0.58939,0.400466,0.076804,-0.287716,-0.628785,-0.948677,2
-0.9649,-1.034708,-0.76772,-0.579898,-0.320847,-0.139459,0.009609,0.168263,0.464678,0.548867,0.53466,0.440993,0.4507,0.464246,0.538322,0.572177,0.562921,0.547477,0.548968,0.395289,0.155761,-0.1626,-0.486572,-0.73634,3
-1.027721,-0.983424,-0.534271,-0.321692,-0.132851,-0.006332,0.165182,0.30793,0.398659,0.354458,0.387443,0.370731,0.446821,0.458361,0.594277,0.66201,0.772214,0.666509,0.486413,0.20682,-0.15011,-0.521145,-0.781482,-0.974407,2
-0.872163,-0.940645,-0.755565,-0.576122,-0.425878,-0.230508,-0.074644,0.038252,0.342898,0.363698,0.36475,0.358188,0.45711,0.517434,0.570089,0.636029,0.677863,0.762959,0.611218,0.42729,0.184935,-0.079726,-0.39348,-0.684889,3
-0.888859,-0.916834,-0.684651,-0.498778,-0.358191,-0.244114,-0.092175,0.041454,0.348665,0.445415,0.444991,0.446504,0.51496,0.556267,0.593233,0.632574,0.660754,0.677404,0.545106,0.296831,0.079234,-0.198224,-0.453769,-0.733747,2
-1.05965,-1.069803,-0.711792,-0.540498,-0.374338,-0.186827,0.026244,0.142703,0.333227,0.371728,0.354578,0.440078,0.563573,0.675891,0.752673,0.736514,0.823778,0.81857,0.590714,0.331868,0.038408,-0.289295,-0.629242,-0.881116,3
-0.957375,-0.951455,-0.66416,-0.486007,-0.416299,-0.282042,-0.065979,0.048622,0.286959,0.233673,0.383423,0.393275,0.508741,0.576487,0.674864,0.769138,0.852374,0.898024,0.62061,0.311355,-0.010097,-0.215002,-0.462813,-0.788086,1
-0.917239,-0.941825,-0.637972,-0.50353,-0.400117,-0.226803,-0.038509,0.117341,0.326949,0.350709,0.297125,0.317805,0.372929,0.503391,0.582394,0.707563,0.747379,0.753987,0.641924,0.393532,0.12089,-0.151678,-0.475168,-0.758194,2
-1.018771,-1.039124,-0.723301,-0.609238,-0.455211,-0.296429,-0.089883,0.050712,0.241155,0.400851,0.465182,0.579346,0.553419,0.669077,0.688542,0.714812,0.765473,0.838607,0.695165,0.484869,0.146153,-0.224385,-0.57358,-0.869691,2
-0.872402,-0.900662,-0.75167,-0.621159,-0.533909,-0.325405,-0.168681,0.019367,0.322306,0.381251,0.426273,0.524185,0.546769,0.650355,0.727377,0.719994,0.712037,0.657116,0.588212,0.473634,0.127897,-0.1913,-0.459325,-0.667416,2
-0.980408,-0.98654,-0.625078,-0.453047,-0.282788,-0.109895,0.0438,0.203279,0.417401,0.453777,0.424507,0.419072,0.51515,0.59245,0.717937,0.716584,0.734854,0.625477,0.445886,0.1658,-0.175051,-0.381895,-0.56078,-0.856933,2
-0.978676,-1.006435,-0.691566,-0.509858,-0.340906,-0.164678,-0.023302,0.141741,0.361449,0.376543,0.367917,0.468564,0.608455,0.689315,0.732953,0.788009,0.773081,0.701953,0.516706,0.242676,-0.036415,-0.346219,-0.619827,-0.860251,3
-0.882815,-0.910965,-0.753425,-0.607862,-0.569598,-0.391005,-0.239811,-0.059185,0.167261,0.283469,0.413852,0.524794,0.581903,0.66469,0.751815,0.777174,0.817407,0.817779,0.614929,0.458423,0.17886,-0.099233,-0.40263,-0.664272,2
-0.884134,-0.91706,-0.671819,-0.529387,-0.399845,-0.226609,-0.035472,0.091452,0.301121,0.366494,0.435388,0.450642,0.498189,0.594238,0.676647,0.722059,0.681288,0.658535,0.550544,0.337164,0.055789,-0.240056,-0.554824,-0.769386,2
-1.006274,-1.043674,-0.72543,-0.562158,-0.390579,-0.23932,-0.093514,0.035185,0.229067,0.355219,0.394904,0.499757,0.573965,0.667086,0.710975,0.755207,0.822323,0.748773,0.616584,0.380527,0.099745,-0.204788,-0.488675,-0.792983,3
-0.775006,-0.80147,-0.671638,-0.491549,-0.340417,-0.200743,-0.014092,0.118423,0.482098,0.419871,0.357659,0.412269,0.428902,0.480892,0.515974,0.575534,0.591352,0.541264,0.509799,0.262531,0.025915,-0.22059,-0.475829,-0.672319,1
-0.975472,-1.043958,-0.722284,-0.530209,-0.358819,-0.18622,0.00022,0.186674,0.353655,0.427594,0.407873,0.412517,0.488419,0.528694,0.596321,0.642862,0.651741,0.742639,0.648353,0.400032,0.097578,-0.225432,-0.539134,-0.793619,2
-0.798676,-0.75002,-0.598266,-0.462094,-0.298757,-0.079312,0.058477,0.181372,0.424012,0.377367,0.340787,0.379142,0.523028,0.632724,0.716585,0.743888,0.617716,0.459577,0.33917,0.078771,-0.204213,-0.434002,-0.605971,-0.725546,1
-0.962879,-0.965844,-0.485969,-0.287341,-0.256796,-0.119336,0.025281,0.248622,0.371406,0.396643,0.412852,0.564835,0.655777,0.760399,0.838398,0.819182,0.69442,0.45067,0.272794,-0.00989,-0.248763,-0.543361,-0.777858,-0.918488,2
-0.942394,-1.019027,-0.642153,-0.468133,-0.324688,-0.137581,0.027107,0.217428,0.343061,0.348686,0.303017,0.374709,0.412676,0.494664,0.505578,0.616286,0.740627,0.738174,0.668934,0.425402,0.099396,-0.258602,-0.605663,-0.821024,2
-1.01845,-1.019615,-0.640288,-0.431874,-0.270557,-0.166702,-0.016556,0.116587,0.322187,0.340698,0.337463,0.370593,0.465488,0.576501,0.656498,0.703971,0.782189,0.790515,0.624913,0.368332,0.058022,-0.272888,-0.616463,-0.911411,2
-0.918935,-1.000753,-0.777563,-0.61748,-0.460039,-0.28177,-0.11479,0.000782,0.245317,0.271107,0.316451,0.368038,0.464177,0.611584,0.675375,0.752742,0.768035,0.802626,0.666067,0.45795,0.220413,-0.064433,-0.363847,-0.63087,2
-0.72026,-0.859547,-0.746112,-0.628916,-0.474176,-0.335162,-0.173221,-0.065984,0.264238,0.363987,0.457602,0.530748,0.562346,0.556328,0.587323,0.621424,0.599487,0.61901,0.624528,0.385014,0.117676,-0.10227,-0.308978,-0.540624,1
-1.020146,-1.035843,-0.772942,-0.625239,-0.458241,-0.284194,-0.086489,0.076889,0.404842,0.485558,0.554385,0.638416,0.612972,0.665098,0.718256,0.715301,0.731004,0.697725,0.610515,0.403777,0.061121,-0.27815,-0.561086,-0.85146,3
-0.762679,-0.844918,-0.62971,-0.445546,-0.241179,-0.085472,0.02231,0.166529,0.382766,0.412623,0.417892,0.363498,0.396837,0.438314,0.414849,0.444584,0.468171,0.555066,0.525761,0.33212,0.063511,-0.223887,-0.503647,-0.727573,2
-0.786539,-0.852772,-0.617237,-0.476582,-0.354042,-0.178584,-0.052349,0.108361,0.28517,0.320187,0.313386,0.342029,0.416061,0.481399,0.519433,0.54991,0.609842,0.670525,0.561559,0.360701,0.111853,-0.150502,-0.397034,-0.714863,2
-1.045928,-1.012587,-0.697549,-0.477743,-0.326625,-0.163245,-0.007519,0.14697,0.352871,0.385301,0.421094,0.510856,0.622931,0.680828,0.748929,0.745937,0.733355,0.693717,0.543882,0.285077,-0.032853,-0.356168,-0.636821,-0.919971,3
-0.962488,-0.982583,-0.720482,-0.593003,-0.400564,-0.234607,-0.073359,0.066179,0.303601,0.376916,0.359944,0.414873,0.523655,0.596519,0.65417,0.665973,0.746819,0.732005,0.636856,0.410056,0.129268,-0.150782,-0.456355,-0.742313,3
-0.844387,-0.960638,-0.769199,-0.534136,-0.328389,-0.164045,0.001967,0.154526,0.517224,0.47022,0.444114,0.412486,0.50418,0.521524,0.556918,0.573326,0.600431,0.628341,0.566167,0.324328,0.008914,-0.262886,-0.551014,-0.721872,2
-1.002683,-1.022445,-0.657318,-0.468575,-0.326742,-0.143834,-0.021933,0.102718,0.325133,0.409902,0.438382,0.461339,0.551733,0.624713,0.692729,0.7202,0.746673,0.714506,0.559559,0.291222,-0.019925,-0.313036,-0.618056,-0.863989,3
-0.912123,-0.955886,-0.688466,-0.565887,-0.480857,-0.361277,-0.248326,-0.102797,0.12575,0.230124,0.387345,0.57267,0.656485,0.705975,0.753229,0.823423,0.813604,0.78628,0.640579,0.409569,0.135191,-0.124416,-0.436608,-0.72504,2
-1.097234,-1.081079,-0.751283,-0.517688,-0.348405,-0.239244,-0.077642,0.073603,0.255372,0.421872,0.424316,0.480621,0.611869,0.659874,0.737865,0.773728,0.84047,0.851273,0.634717,0.375685,0.056971,-0.272799,-0.557105,-0.909432,2
-0.978684,-0.936453,-0.571357,-0.349621,-0.152997,0.018688,0.135959,0.229194,0.337789,0.348227,0.375484,0.434294,0.502068,0.592085,0.659488,0.73551,0.770099,0.644206,0.369706,0.059232,-0.234151,-0.500781,-0.693344,-0.926216,3
-0.978485,-1.034881,-0.699041,-0.572962,-0.436238,-0.252722,-0.053521,0.029777,0.14556,0.163336,0.329844,0.49342,0.486479,0.559362,0.712123,0.849007,0.85809,0.789675,0.723586,0.51175,0.184291,-0.165107,-0.541167,-0.769484,3
-1.090005,-1.061474,-0.52341,-0.275936,-0.108329,0.085147,0.264489,0.3934,0.393076,0.249452,0.242535,0.352187,0.334478,0.425164,0.630084,0.680673,0.732135,0.737025,0.563451,0.218076,-0.162242,-0.545916,-0.773594,-0.988427,2
-1.002484,-1.057767,-0.795424,-0.647767,-0.473228,-0.327833,-0.120246,0.082864,0.269147,0.31912,0.382624,0.52178,0.60741,0.686408,0.720061,0.756379,0.663188,0.673393,0.601543,0.539133,0.309803,-0.061679,-0.4137,-0.78543,3
-0.979456,-1.050218,-0.802386,-0.61557,-0.461983,-0.312129,-0.181706,-0.093985,0.049477,0.239713,0.428516,0.60798,0.667341,0.725768,0.79131,0.81057,0.85696,0.851174,0.721241,0.445239,0.171502,-0.182366,-0.434526,-0.75332,2
-0.976177,-1.111924,-0.785594,-0.579414,-0.356593,-0.179737,0.001754,0.151652,0.317938,0.417757,0.426726,0.427946,0.473572,0.51402,0.515657,0.62669,0.725209,0.824663,0.628269,0.436086,0.194644,-0.171008,-0.500287,-0.743171,3
-1.045839,-1.051089,-0.668625,-0.430149,-0.267655,-0.117193,0.02976,0.23263,0.474443,0.461572,0.450723,0.491988,0.541551,0.578294,0.627087,0.66406,0.702197,0.612249,0.430081,0.224232,-0.031003,-0.38772,-0.558124,-0.857416,2
-0.934317,-0.910535,-0.607012,-0.456513,-0.2512,-0.078815,0.037158,0.167529,0.272897,0.229717,0.276055,0.435534,0.500076,0.520565,0.589497,0.707154,0.766381,0.675862,0.544453,0.296958,-0.009505,-0.326385,-0.596606,-0.837714,2
-0.931978,-1.032628,-0.735538,-0.59475,-0.486743,-0.340114,-0.204509,-0.036516,0.155434,0.314801,0.466078,0.55967,0.611091,0.700211,0.732619,0.761207,0.817837,0.817149,0.635858,0.434247,0.139757,-0.169169,-0.426236,-0.73352,2
-0.648044,-0.732024,-0.666584,-0.67493,-0.614512,-0.463501,-0.296806,-0.206073,-0.031457,0.156765,0.3714,0.491912,0.615687,0.649433,0.719242,0.746032,0.739194,0.682405,0.682827,0.492813,0.251304,0.000417,-0.293324,-0.538016,1
-1.050339,-1.082245,-0.694448,-0.50261,-0.335922,-0.149809,0.012704,0.164958,0.326966,0.356786,0.363862,0.478714,0.582424,0.602618,0.698182,0.758144,0.764829,0.747604,0.604095,0.311669,-0.008882,-0.302723,-0.570214,-0.863791,3
-0.98174,-0.890203,-0.446374,-0.229891,-0.023337,0.174761,0.396426,0.33869,0.177905,0.067014,0.199788,0.136769,0.196377,0.258731,0.407461,0.545988,0.651964,0.707496,0.545034,0.220948,0.000468,-0.334429,-0.678027,-0.887927,2
-0.995667,-0.953316,-0.496319,-0.269261,-0.144021,0.016147,0.208835,0.29879,0.373216,0.252142,0.122528,0.20772,0.305075,0.44271,0.513795,0.576235,0.718134,0.722024,0.595453,0.308052,0.002517,-0.33939,-0.709209,-0.977917,3
-0.931286,-0.963075,-0.54544,-0.377443,-0.172997,-0.027145,0.154455,0.193044,0.265513,0.358116,0.417189,0.433037,0.453898,0.512591,0.57547,0.625443,0.660757,0.654919,0.452172,0.1987,-0.110764,-0.408527,-0.640087,-0.888577,1
-0.98454,-0.989706,-0.653913,-0.410295,-0.250092,-0.071482,0.09227,0.233726,0.424035,0.456771,0.431005,0.402626,0.462111,0.540769,0.61179,0.687335,0.734508,0.658582,0.472878,0.187783,-0.130257,-0.375554,-0.643846,-0.875158,3
-0.735119,-0.733947,-0.510035,-0.343274,-0.203289,-0.085638,0.070396,0.198287,0.481394,0.411716,0.370952,0.379335,0.443247,0.545733,0.604196,0.649923,0.638505,0.482231,0.263335,-0.014696,-0.277263,-0.517755,-0.633135,-0.704226,1
-0.995775,-1.086203,-0.77434,-0.701334,-0.566978,-0.401471,-0.201994,-0.025438,0.086277,0.221239,0.302524,0.426642,0.525959,0.67126,0.773492,0.884473,0.968077,0.893316,0.790681,0.563234,0.278042,-0.004004,-0.354211,-0.688956,3
-0.972445,-0.949996,-0.632356,-0.458509,-0.29349,-0.097894,0.059692,0.247773,0.472604,0.451803,0.497976,0.464169,0.475325,0.531028,0.582882,0.598721,0.623719,0.68274,0.529546,0.243354,-0.085135,-0.411898,-0.666478,-0.860722,2
-0.872153,-0.853306,-0.751521,-0.53567,-0.28932,-0.110643,0.04897,0.190709,0.52013,0.489863,0.393158,0.300843,0.334491,0.423615,0.425149,0.467007,0.530291,0.538805,0.522231,0.367108,0.150369,-0.135829,-0.401619,-0.695031,2
-0.864351,-0.915309,-0.691317,-0.562383,-0.386953,-0.212161,-0.092118,0.02515,0.260288,0.366946,0.426665,0.529845,0.565897,0.592225,0.635764,0.645512,0.687702,0.645207,0.543812,0.273395,0.037444,-0.177619,-0.443401,-0.657093,2
-1.059787,-1.07923,-0.708509,-0.538002,-0.376559,-0.188341,0.000805,0.160331,0.390622,0.49871,0.542033,0.62393,0.608219,0.644238,0.702335,0.72082,0.736347,0.73613,0.533859,0.264382,-0.068925,-0.372448,-0.619227,-0.888638,2
-0.930449,-0.960741,-0.648783,-0.502103,-0.372425,-0.182657,-0.009574,0.181146,0.409347,0.486804,0.448915,0.455495,0.472463,0.547178,0.564228,0.608088,0.570272,0.591461,0.558795,0.306688,0.005242,-0.189388,-0.495397,-0.772741,2
-1.080369,-1.08841,-0.728516,-0.497447,-0.337416,-0.172174,0.015722,0.137791,0.371718,0.375438,0.425783,0.50844,0.620173,0.639718,0.604023,0.656074,0.753251,0.698876,0.600879,0.300601,0.07939,-0.231344,-0.532282,-0.869645,2
-1.044003,-1.102993,-0.779827,-0.621201,-0.462452,-0.285469,-0.098983,0.09244,0.323565,0.429068,0.500328,0.549949,0.611634,0.687089,0.696394,0.707865,0.776807,0.790663,0.665129,0.423603,0.153113,-0.202764,-0.538762,-0.837032,2
-1.00965,-1.02938,-0.719373,-0.516676,-0.341316,-0.190227,-0.007257,0.160063,0.335103,0.431743,0.419298,0.50625,0.535023,0.536723,0.603145,0.700597,0.766245,0.715625,0.591769,0.358864,0.052033,-0.337997,-0.564792,-0.777873,2
-1.035103,-1.093113,-0.737936,-0.557738,-0.449461,-0.310815,-0.135929,0.029912,0.237628,0.325527,0.352077,0.505865,0.590417,0.66903,0.731825,0.822454,0.882593,0.861447,0.656922,0.416976,0.122922,-0.179438,-0.482194,-0.793806,2
-0.986296,-1.013895,-0.7053,-0.562581,-0.445115,-0.286001,-0.116191,0.066997,0.220365,0.302043,0.365393,0.509886,0.582904,0.643148,0.762656,0.811674,0.820623,0.761618,0.685055,0.406667,0.083076,-0.236219,-0.549023,-0.772021,2
-0.967161,-0.940335,-0.693936,-0.482719,-0.287599,-0.175344,0.005317,0.122696,0.359973,0.382539,0.377843,0.466985,0.554849,0.618828,0.634168,0.701056,0.727303,0.707279,0.519909,0.275223,-0.015481,-0.319073,-0.603147,-0.82948,2
-0.868741,-1.004977,-0.861766,-0.650083,-0.478827,-0.390356,-0.218128,-0.075069,0.045712,0.162171,0.277122,0.356505,0.435169,0.576162,0.66642,0.723825,0.861815,0.934396,0.807356,0.606643,0.365534,0.005002,-0.238626,-0.521278,2
-0.980665,-0.953633,-0.578556,-0.374972,-0.249734,-0.118705,0.064067,0.153865,0.292394,0.283637,0.342627,0.435638,0.52293,0.604993,0.656047,0.599101,0.594901,0.653049,0.58188,0.326174,0.020687,-0.353302,-0.629471,-0.880174,2
-1.011541,-1.02288,-0.671476,-0.514095,-0.350389,-0.1754,-0.004637,0.141993,0.319892,0.430266,0.456794,0.550942,0.602556,0.650697,0.575411,0.591464,0.678338,0.649705,0.565719,0.339612,0.050959,-0.259807,-0.552819,-0.838495,3
-0.92061,-0.972202,-0.68712,-0.524557,-0.367852,-0.252345,-0.099723,0.02507,0.193198,0.306415,0.365422,0.490774,0.568398,0.627095,0.669256,0.699239,0.732824,0.71596,0.624517,0.355242,0.071927,-0.169738,-0.459275,-0.725467,2
-1.091098,-1.116733,-0.669503,-0.429814,-0.251004,-0.085053,0.084823,0.198322,0.3839,0.45648,0.473003,0.515272,0.579805,0.589109,0.607062,0.68073,0.741267,0.639572,0.477059,0.230673,-0.006296,-0.310237,-0.648995,-0.928323,2
-0.92445,-0.913129,-0.637939,-0.516167,-0.408033,-0.212442,-0.009311,0.151445,0.420293,0.470123,0.432522,0.487614,0.492234,0.547228,0.588584,0.577739,0.623295,0.723795,0.569314,0.31663,0.04018,-0.278442,-0.55514,-0.829268,2
-0.905084,-0.977769,-0.690433,-0.528615,-0.361286,-0.201904,-0.020368,0.119908,0.359954,0.369141,0.386396,0.438356,0.507011,0.560604,0.623926,0.625417,0.666193,0.71123,0.567208,0.330575,0.038395,-0.245352,-0.462725,-0.722258,2
-0.422688,-0.469955,-0.691502,-0.618831,-0.519069,-0.404903,-0.276909,-0.166728,0.312452,0.419158,0.45715,0.49109,0.541733,0.564147,0.550419,0.491439,0.434775,0.348292,0.326393,0.240501,0.1238,-0.037805,-0.168543,-0.334219,3
-0.506768,-0.49652,-0.581463,-0.474055,-0.355357,-0.242586,-0.120642,-0.021914,0.446207,0.490481,0.549074,0.578423,0.57749,0.569855,0.514863,0.444938,0.381153,0.309388,0.172656,0.02891,-0.132705,-0.285054,-0.415758,-0.497515,3
