@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.430274,-0.491204,-0.358191,0.888386,1.243405,1.29322,1.340972,1.204505,-0.207911,-0.514861,-0.479296,0.132938,1.323943,1.405117,1.273294,1.467118,1.502723,-0.006387,-0.636244,-1.397591,-1.345084,-0.784222,-1.320514,-1.382924,-0.679431,1
-0.791942,-0.512038,1.478218,1.533638,1.161263,-0.345362,-0.838437,-0.647061,-0.436795,1.397215,1.469604,1.329963,1.561452,1.35347,-0.199287,-0.670204,-0.312151,-0.371152,-0.587904,-1.297737,-1.299304,-0.609491,-1.325452,-1.379907,-0.465388,3
-0.4657,-0.421574,-0.287837,1.36957,1.440164,1.473132,1.086823,-0.153225,-0.444857,-0.447372,-0.188931,0.014803,1.23248,1.4329,1.354297,1.352806,1.441654,1.374785,1.38503,1.192993,0.186501,-0.236075,-0.372866,-1.071782,-1.071782,6
-0.488476,-0.435304,-0.279989,0.752891,1.190878,1.312463,1.370172,1.487777,1.355247,0.820509,-0.346613,-0.456139,-0.446906,-0.336146,0.306785,1.313856,1.567574,1.381713,1.233463,1.289181,1.435641,-0.043942,-0.393078,-1.078653,-1.078653,6
-0.741543,-0.501362,0.930854,1.391511,1.411884,1.248163,-0.284616,-0.755054,-0.740241,-0.412552,1.426768,1.489505,1.35921,1.531446,1.341547,-0.65224,-0.531446,-0.676554,-1.361769,-1.237562,-0.424832,-1.03401,-1.3347,-1.288969,-0.634612,4
-0.667382,-0.397941,1.011792,1.312703,1.386782,1.21908,0.572661,-0.613345,-0.656657,-0.300467,1.369308,1.486782,1.345622,1.609432,1.228852,0.305787,-0.399017,-0.546554,-0.538231,-1.430783,-1.39053,-0.495746,-1.456356,-1.46942,-0.534339,1
-0.923962,-0.577295,1.368422,1.395459,1.55595,1.233529,-0.604935,-0.921374,-0.830975,1.282999,1.597943,1.396034,1.670423,1.596505,0.264654,-0.875009,-0.193754,-1.097483,-1.446291,-0.346969,-0.489599,-1.214199,-1.303706,-1.198495,-0.238191,1
-0.403514,-0.402578,-0.302575,1.403438,1.36391,1.505026,1.452131,1.304714,-0.373954,-0.464314,-0.44224,-0.131116,0.288336,1.232915,1.356845,1.379377,1.328392,1.334503,1.426925,1.392171,1.257166,0.246116,-0.352662,-1.082417,-1.082417,6
-0.400027,-0.387293,-0.278256,-0.095459,0.910822,1.482422,1.398991,1.506034,1.381675,-0.115941,-0.391386,-0.394185,-0.142999,0.503479,1.279004,1.387447,1.309263,1.359986,1.272357,1.377827,1.205542,0.035477,-0.319307,-1.089427,-1.089427,6
-0.90618,-0.741379,1.431808,1.559255,0.913341,-0.71507,-0.938436,-0.301383,1.294044,1.525269,1.541959,1.342898,1.56411,1.378705,-0.001973,-0.845006,-0.288941,-0.289154,-1.461061,-1.459817,-0.377335,-0.36717,-1.436907,-1.211264,-0.357429,3
-0.453956,-0.28733,1.450367,1.437281,1.582694,1.490913,1.19124,-0.09046,-0.394095,-0.433148,-0.012298,1.133185,1.275097,1.182394,1.179445,1.418298,1.407978,1.184237,1.268831,1.156407,0.821533,0.037426,-0.369583,-1.088742,-1.088742,5
-0.494878,-0.34032,0.678483,1.094242,1.331106,1.285541,0.930679,-0.167246,-0.480955,-0.45094,-0.152348,1.32145,1.469824,1.330129,1.267749,1.500635,1.32908,0.210361,-0.401362,-0.789095,-1.344903,-0.813721,-1.231248,-1.251279,-0.828042,1
-0.726734,-0.448337,1.135365,1.388437,1.319128,0.881375,-0.50535,-0.645833,-0.597537,-0.0594,1.403883,1.550697,1.223392,1.568131,1.52164,-0.428517,-0.606682,-0.507888,-0.727896,-1.512009,-1.476229,-0.451824,-1.470527,-1.327542,-0.47617,4
-0.887751,-0.577599,1.399458,1.361883,1.522329,1.518501,1.28755,-0.908118,-0.830032,1.476726,1.195267,1.40113,1.289595,1.598929,1.374965,-0.318476,-0.821781,-0.396822,-0.248492,-1.416886,-1.371134,-0.274174,-1.285466,-1.154084,-0.53456,2
-0.689904,-0.445788,1.379833,1.486231,1.409934,0.504785,-0.332259,-0.625237,-0.164599,1.235785,1.401196,1.488833,1.285772,1.370228,1.274046,1.517456,-0.417679,-0.558674,-1.411791,-1.263621,-0.497188,-1.214438,-1.359328,-1.100716,-0.658904,2
-0.7832,-0.630292,1.445962,1.403436,1.56525,1.557226,1.33336,-0.492255,-0.759048,-0.737651,-0.330975,1.378294,1.365188,1.540109,1.360107,-0.235545,-0.687823,-0.28885,-1.543897,-0.379547,-0.479925,-1.281108,-1.42559,-1.277069,-0.305085,3
-0.441261,-0.399149,-0.245039,0.951372,1.37688,1.358785,1.469642,1.414653,1.116516,-0.321304,-0.441648,-0.461166,-0.209832,-0.008814,1.173965,1.355447,1.457344,1.329973,1.315742,1.404111,1.264618,0.045455,-0.350098,-1.084284,-1.084284,6
-0.667348,-0.388524,1.381666,1.4498,1.258112,-0.515053,-0.666773,-0.609223,-0.386394,1.286752,1.465557,1.33852,1.465996,1.594182,1.542313,-0.227742,-0.555933,-0.598741,-1.321566,-1.205857,-0.531148,-1.187936,-1.392864,-1.221208,-0.590287,3
-0.461274,-0.388793,-0.231166,0.762859,1.406851,1.436022,1.385917,1.515298,1.44014,1.102444,-0.321167,-0.445693,-0.472239,0.025881,0.979582,1.360864,1.30235,1.385574,1.26786,1.398615,1.227364,0.454831,-0.378651,-1.085549,-1.085549,6
-0.403345,-0.522987,-0.369655,1.055475,1.245829,1.136139,-0.391226,-0.497834,-0.111256,1.194815,1.583809,1.605089,1.156336,1.114026,1.574522,1.520094,0.03787,-0.263047,-0.660619,-1.403376,-1.407707,-0.611688,-1.468532,-1.199156,-0.738951,1
-0.265926,-0.195246,0.14244,1.530309,1.649822,1.560623,1.676826,1.278739,0.460491,-0.000802,-0.289202,-0.318766,-0.172267,0.376867,1.108006,1.195637,1.097378,1.10034,1.210446,1.079957,1.218982,0.298696,-0.230037,-1.104383,-1.104383,6
-0.924746,-0.62855,1.280254,1.61175,1.468031,-0.955797,-0.58449,1.224392,1.375454,1.507895,1.355522,1.585262,1.55379,-0.848717,-0.278512,-0.338779,-1.403946,-1.462666,-1.433005,-0.299572,-0.602193,-1.231537,-1.31845,-1.128338,-0.361334,3
-0.49899,-0.473277,-0.313039,-0.113935,1.410681,1.465929,1.445283,1.528442,1.456945,0.61467,-0.352687,-0.506216,-0.515793,-0.394783,0.013536,1.003108,1.417181,1.480458,1.399785,1.455989,0.943463,-0.239878,-0.411204,-1.062482,-1.062482,6
-0.427149,-0.432488,-0.273909,1.419559,1.467897,1.404953,1.5218,1.191776,0.897397,-0.105054,-0.451336,-0.460795,-0.389939,-0.036807,1.31923,1.225161,1.384783,1.389477,1.28202,1.359222,1.291757,0.039666,-0.355876,-1.080659,-1.080659,6
-0.716748,-0.301771,0.982866,1.43114,1.557982,1.179635,-0.527478,-0.810646,-0.257482,1.423801,1.353137,1.574005,-0.436369,-0.604712,-0.487676,-0.804589,-1.359035,-1.416956,-0.760172,-0.463929,-0.616377,-1.194153,-1.343331,-1.103395,-0.573914,2
-0.646575,-0.663147,-0.489621,1.156047,1.374357,1.438424,1.545934,1.467487,-0.363711,-0.58592,-0.651845,-0.454526,1.320892,1.508858,1.420054,1.511448,1.48339,-0.208006,-0.779004,-0.827443,-1.249122,-1.262777,-0.584518,-1.2677,-0.839142,4
-0.439297,-0.269177,0.954113,1.488219,1.361821,1.537578,1.219082,0.785861,-0.25662,-0.441831,-0.389121,-0.252068,0.171114,1.14371,1.286283,1.357486,1.310962,1.364823,1.260436,1.361654,1.213579,0.679307,-0.346033,-1.08676,-1.08676,6
-0.471427,-0.45194,-0.083399,0.941732,1.445252,1.428554,1.501715,1.408757,-0.043014,-0.380053,-0.416823,-0.359138,-0.202814,0.449712,1.194611,1.347991,1.366238,1.29411,1.397912,1.357458,1.169478,-0.029242,-0.389228,-1.081985,-1.081985,6
-0.751341,-0.564399,0.975129,1.449384,1.523787,1.367542,1.583069,1.012331,-0.558879,-0.781678,-0.364401,1.286179,1.467865,1.344981,-0.66825,-0.167619,-0.147722,-1.554653,-1.53179,-0.484165,-0.691171,-1.326399,-1.462363,-1.28723,-0.287214,4
-0.844412,-0.527988,1.327217,1.482932,1.350379,1.567486,1.455305,0.944517,-0.584469,-0.842179,-0.250967,1.293172,1.453631,1.266104,0.011291,-0.75676,-0.222252,-0.700251,-1.549385,-1.559626,-0.319671,-1.228312,-1.440703,-1.302207,-0.357456,3
-0.441608,-0.426869,-0.240998,0.948556,1.104033,1.340909,1.444465,1.484624,0.528194,-0.2549,-0.445807,-0.477282,-0.396414,-0.051681,1.311554,1.356809,1.293615,1.431622,1.302788,1.373525,1.209628,0.024722,-0.369954,-1.083902,-1.083902,6
-0.721367,-0.454352,1.08203,1.417185,1.266424,-0.372883,-0.716415,-0.430621,1.495975,1.233226,1.563243,1.691238,1.32737,-0.44476,-0.599849,-0.409444,-0.406081,-1.239546,-1.420316,-1.423377,-0.683934,-1.225968,-1.220767,-1.143596,-0.532364,3
-0.493272,-0.464883,-0.10721,0.913669,1.317979,1.455581,1.444499,1.542391,1.416979,0.52105,-0.234137,-0.423363,-0.439284,-0.201057,-0.010593,1.197369,1.327029,1.278453,1.442468,1.33571,1.339035,-0.037984,-0.414091,-1.077222,-1.077222,6
-0.807239,-0.583198,1.485234,1.423032,1.599129,1.453139,-0.609613,-0.801445,-0.529233,-0.070869,1.40031,1.334983,1.559081,1.546868,-0.059451,-0.584817,-0.699167,-0.291729,-0.256453,-1.533183,-0.335838,-0.390173,-1.432927,-1.318944,-0.404374,5
-0.803746,-0.606988,1.173299,1.362246,1.58006,1.516953,1.269959,-0.571904,-0.707616,-0.142586,1.349343,1.330786,1.510705,1.325069,-0.511296,-0.681155,-0.264427,-0.32691,-1.522271,-1.482173,-0.483022,-0.433942,-1.242093,-1.407359,-0.449782,2
-0.732404,-0.764729,-0.472853,1.532689,1.419954,1.467981,-0.598818,-0.706377,-0.726681,-0.391896,1.294852,1.423405,1.523199,1.369625,-0.207723,-0.664417,-0.177066,-1.462041,-1.54571,-0.506875,-0.498477,-1.114727,-1.371775,-1.189443,-0.29124,3
-0.430129,-0.453267,-0.137002,1.380655,1.515939,1.438283,1.539306,1.399806,-0.08006,-0.427845,-0.463651,-0.369954,-0.008517,1.390846,1.381885,1.299134,1.407888,1.315297,1.389791,1.333042,1.172459,0.190227,-0.37273,-1.073079,-1.073079,6
-0.469555,-0.454892,-0.099415,0.936635,1.339374,1.416119,1.492865,1.438298,1.275125,0.276621,-0.373746,-0.468252,-0.420462,-0.094698,1.377042,1.438826,1.317899,1.327228,1.337789,1.454316,1.409431,0.182819,-0.400836,-1.075829,-1.075829,6
-0.756534,-0.582883,0.90123,1.39377,1.505265,1.121498,-0.672105,-0.777055,-0.758661,-0.439287,1.43309,1.513344,1.341524,1.559127,1.55778,1.414777,-0.19303,-0.678784,-0.344436,-1.46623,-0.387714,-1.200868,-1.399517,-1.274794,-0.473705,3
-0.629632,-0.511778,1.369436,1.488306,1.274115,-0.538622,-0.695726,-0.597146,-0.175983,1.393301,1.388815,1.484592,1.395264,1.452526,1.08032,-0.094505,-0.543703,-0.562137,-1.39991,-1.397632,-0.590277,-1.215152,-1.298737,-1.171978,-0.630193,1
-0.588531,-0.371407,0.576809,1.198246,1.361508,1.469051,1.369593,1.209791,-0.503895,-0.618794,-0.387467,1.45747,1.436347,1.264527,1.512206,-0.367474,-0.788976,-1.435654,-1.355665,-0.583724,-0.625095,-1.3168,-1.406509,-0.96462,-0.615662,1
-0.788109,-0.512912,0.664677,1.37796,1.560648,1.478274,1.037261,-0.511842,-0.782632,-0.70114,-0.264124,1.330651,1.528762,1.486332,-0.24294,-0.656758,-0.504036,-1.362298,-1.313098,-0.621977,-0.594876,-1.213592,-1.272906,-1.014643,-0.628178,5
-0.565411,-0.317201,1.014353,1.295394,1.24802,0.980154,-0.307733,-0.651448,-0.591618,-0.232676,1.369911,1.506886,1.536225,1.334381,1.264759,1.637741,1.326425,0.728272,-0.49993,-1.296551,-1.324234,-0.70379,-1.272673,-1.318301,-0.669447,2
-0.457037,-0.378677,0.00829,0.535129,1.398465,1.342494,1.444277,1.33176,0.459414,-0.313486,-0.407545,-0.396561,-0.157764,1.25662,1.370096,1.306266,1.341536,1.206975,1.186848,1.365687,1.233427,0.019216,-0.392594,-1.097811,-1.097811,6
-0.594181,-0.451714,1.176795,1.324584,1.450642,1.140196,0.181107,-0.593079,-0.587463,-0.068805,1.567082,1.263684,1.262363,1.420357,1.352593,-0.341147,-0.860135,-1.519534,-1.328237,-0.620207,-0.445143,-1.259306,-1.3858,-1.162909,-0.7452,2
-0.691716,-0.434852,0.977784,1.388303,1.471537,1.38339,0.933116,-0.473483,-0.822797,-0.447697,1.47478,1.426195,1.572914,1.564822,1.343635,-0.173268,-0.599554,-0.369119,-1.43398,-1.404177,-0.596151,-1.328691,-1.27368,-1.119543,-0.358137,3
-0.460738,-0.398099,-0.22419,1.354065,1.411449,1.376301,1.470805,1.341154,0.938031,-0.302483,-0.506681,-0.518821,-0.219779,1.362493,1.401765,1.314075,1.351375,1.284128,1.321786,1.430099,1.249698,0.047917,-0.366198,-1.082779,-1.082779,6
-0.388437,-0.314575,0.235964,0.880187,1.284136,0.960184,-0.398159,-0.483772,0.207599,1.32581,1.372723,1.190217,1.306743,1.502087,1.394197,0.073658,-0.312593,-0.680343,-1.46958,-1.30094,-0.662928,-1.196241,-1.40487,-1.135217,-0.727586,1
-0.435473,-0.438226,-0.316536,0.957199,1.336637,1.384226,1.459166,1.376933,0.288979,-0.236691,-0.420321,-0.488058,-0.06867,1.370004,1.432727,1.273549,1.244922,1.383132,1.334267,1.447132,1.288683,0.027876,-0.365091,-1.084037,-1.084037,6
-0.725264,-0.477262,1.397105,1.518781,1.185459,-0.64869,-0.727897,-0.695021,-0.362196,1.289468,1.393887,1.341824,1.534868,1.304385,-0.63974,-0.399518,-0.459829,-1.469866,-1.461694,-0.645444,-0.494022,-1.258036,-1.375465,-1.039487,-0.542575,2
-0.454919,-0.391624,-0.215886,0.779785,1.4189,1.387706,1.447374,1.413641,1.277257,-0.426427,-0.480074,-0.426464,-0.290026,1.299021,1.367031,1.283242,1.390245,1.340915,1.394054,1.129448,0.389043,-0.249256,-0.388577,-1.081883,-1.081883,6
-0.443208,-0.442393,-0.314235,0.960629,1.357276,1.453963,1.390476,1.482697,1.474737,1.354364,-0.29812,-0.471282,-0.482465,-0.228149,1.379409,1.396494,1.298061,1.379992,1.310874,1.428723,1.236127,0.001394,-0.385856,-1.076388,-1.076388,6
-0.551345,-0.396245,1.337933,1.475672,1.365749,0.974401,-0.199803,-0.616058,-0.140589,1.250743,1.406547,1.505567,1.275554,1.492426,1.382087,-0.091575,-0.814514,-0.713767,-1.384821,-1.42347,-1.20874,-0.518765,-0.516846,-1.402578,-0.911136,2
-0.526633,-0.375854,0.172201,1.220627,1.332406,1.276391,0.498403,-0.346039,-0.462988,-0.345236,1.297723,1.485092,1.178113,1.497691,1.376174,0.742089,-0.29143,-0.464645,-0.490594,-1.503092,-1.47903,-0.672643,-1.413092,-1.318343,-0.592034,3
-0.442239,-0.437108,-0.273124,0.959547,1.380738,1.430043,1.495917,1.430243,1.050772,-0.203817,-0.413374,-0.46258,-0.44178,-0.148822,0.773126,1.4526,1.367164,1.44761,1.386926,1.430043,1.248792,-0.023284,-0.38423,-1.072148,-1.072148,6
-0.691474,-0.416438,1.005457,1.358423,1.339725,1.113919,-0.15367,-0.713837,-0.750923,-0.474893,1.565966,1.712258,1.26164,1.218343,1.612245,0.146245,-0.574875,-0.406499,-0.47216,-1.43728,-1.244777,-0.474893,-1.324073,-1.416433,-0.523533,2
-0.725638,-0.474666,1.361591,1.52959,1.287421,-0.202894,-0.664509,-0.740798,-0.660173,-0.23279,1.397258,1.492782,1.485805,1.289866,-0.189527,-0.645828,-0.488587,-0.504856,-1.211347,-1.38614,-1.355214,-0.599207,-1.335176,-1.040217,-0.609085,1
-0.63235,-0.395031,0.69423,1.29961,1.33244,0.707195,-0.146095,-0.603018,-0.557705,-0.363068,1.43722,1.565587,1.351214,1.383595,1.622005,1.510967,-0.170003,-0.583731,-1.185052,-1.279732,-0.790114,-0.715468,-1.147787,-1.287521,-0.735686,1
-0.871654,-0.628758,1.279831,1.331388,1.525901,1.442724,-0.449262,-0.873209,-0.688919,1.623363,1.637967,1.432565,1.333229,1.382913,1.68908,-0.822382,-0.353481,-1.433541,-1.390524,-0.402721,-0.563074,-1.261918,-1.367285,-0.5939,-0.36618,3
-0.859016,-0.544311,0.606254,1.324558,1.541726,1.226917,-0.373612,-0.759162,-0.686036,-0.448987,1.430117,1.483674,1.335034,1.586017,-0.30135,-0.749308,-0.477304,-1.432242,-0.653465,-0.719435,-0.410885,-1.243045,-1.395204,-1.072312,-0.569655,2
-0.74332,-0.518417,0.650943,1.268495,1.43445,0.797146,-0.473809,-0.741223,-0.202741,1.509598,1.503849,1.238396,1.49005,1.571083,-0.461667,-0.628975,-0.368392,-0.304438,-1.411167,-1.470355,-0.63026,-1.201885,-1.39587,-0.900921,-0.536849,2
-0.710821,-0.560304,1.028845,1.213035,1.369652,1.214159,-0.114208,-0.633845,-0.740546,-0.09161,1.700796,1.698549,1.071634,1.072244,1.639164,0.085069,-0.659236,-0.349117,-1.456205,-1.350448,-0.766258,-0.425515,-1.383864,-1.087484,-0.500244,2
-0.363339,-0.381576,-0.248164,0.912861,1.064572,1.305271,1.428291,1.409602,1.475732,1.347373,0.758481,-0.019644,-0.416551,-0.185053,0.192098,1.328478,1.32088,1.388653,1.365035,1.286787,0.252191,-0.172833,-0.320662,-1.09474,-1.09474,6
-0.740411,-0.562621,0.959593,1.387973,1.553441,1.265758,-0.409538,-0.761566,-0.724379,-0.338404,1.340476,1.48196,1.524144,1.201948,0.308662,-0.683861,-0.428241,-1.364422,-1.318472,-0.844425,-0.585819,-1.330584,-1.324542,-1.196044,-0.554417,2
-0.507277,-0.348353,0.88764,1.307703,0.980715,0.569599,-0.306121,-0.59179,-0.352249,0.291818,1.472543,1.50429,1.220881,1.172299,1.645128,1.430119,0.508848,-0.694485,-1.416648,-1.323232,-0.836285,-0.598717,-1.386037,-1.447582,-0.673273,1
-0.850345,-0.610178,1.471107,1.64502,1.082523,-0.375546,-0.797824,-0.432652,1.083218,1.246942,1.460917,1.375003,1.15269,-0.331593,-0.767672,-0.33282,-0.235697,-1.476462,-1.522115,-0.493811,-0.575882,-1.301824,-1.362405,-1.051491,-0.4949,3
-0.501094,-0.376331,0.795763,1.193134,1.418701,1.308953,0.661683,0.102425,-0.282109,-0.516667,-0.426987,0.200818,1.325036,1.438908,1.313264,1.516677,-0.259446,-1.309385,-1.41402,-1.135063,-0.824729,-0.736301,-1.29942,-1.343208,-0.659135,1
-0.880902,-0.633757,1.414882,1.524125,1.372887,1.609817,1.54115,0.35281,-0.859678,-0.52335,1.330892,1.414882,1.415449,1.280385,-0.7533,-0.218263,-0.269338,-1.584761,-0.504339,-0.295216,-0.535154,-1.388018,-1.413839,-1.386089,-0.384796,5
-0.451095,-0.465263,-0.296163,0.918181,1.074437,1.338342,1.468389,1.371456,1.517958,1.477219,0.86225,-0.313182,-0.444111,-0.338589,0.066099,1.257064,1.405974,1.336938,1.288572,1.334931,1.213314,-0.213078,-0.389222,-1.084366,-1.084366,6
-0.425726,-0.373392,-0.205641,0.999681,1.367703,1.448376,1.307613,0.684867,-0.2744,-0.426141,-0.456228,-0.398675,-0.049367,1.354812,1.356891,1.464178,1.283702,1.39598,1.29992,1.384129,1.239831,0.006939,-0.377301,-1.086189,-1.086189,6
-0.515261,-0.22145,1.012044,1.152546,1.27578,1.109127,0.675558,-0.45036,-0.549674,-0.306222,1.531418,1.524395,1.244093,1.196874,1.693196,1.509068,0.27479,-0.232232,-0.837784,-1.521683,-1.429343,-0.557482,-1.46925,-1.470539,-0.551987,1
-0.449974,-0.293132,0.46049,1.090255,1.358361,1.370344,1.464994,1.387812,1.043336,-0.176953,-0.363165,-0.470245,-0.393103,-0.018892,1.358361,1.47129,1.317535,1.255587,1.351658,1.297631,1.430465,0.008183,-0.387254,-1.090545,-1.090545,6
-0.437178,-0.283043,0.953282,1.129262,1.382123,1.441504,1.351056,1.479059,1.497345,1.39569,0.984348,-0.276692,-0.401589,-0.319025,0.279504,1.221676,1.321955,1.229541,1.334932,1.20162,0.992803,0.022986,-0.347458,-1.095953,-1.095953,6
-0.537901,-0.324187,1.060993,1.272234,1.312151,1.161139,0.999211,-0.36527,-0.641225,-0.370003,0.062722,1.444335,1.534201,1.28972,1.566028,0.187771,-0.461564,-0.610881,-1.54122,-1.535776,-0.53133,-1.188791,-1.403892,-1.225599,-0.641048,2
-0.415991,-0.417498,-0.261749,0.703556,1.469595,1.393835,1.544572,1.433966,0.606027,-0.1504,-0.34859,-0.423763,-0.403912,-0.280151,0.114428,1.29106,1.198464,1.402057,1.26424,1.36036,1.205315,0.064724,-0.320928,-1.092742,-1.092742,6
-0.427021,-0.320776,0.738688,1.34884,1.474049,1.400875,1.510027,1.390712,0.992725,-0.205668,-0.426045,-0.372587,-0.018423,1.169766,1.300463,1.266722,1.3775,1.255746,1.265909,1.369776,0.974228,0.010155,-0.373522,-1.089899,-1.089899,6
-0.422932,-0.392622,-0.270441,0.908906,1.294218,1.456308,1.413534,1.06766,-0.106529,-0.284419,-0.462513,-0.165901,1.305883,1.480867,1.405961,1.510951,1.408417,1.174083,1.194139,1.301995,1.268635,0.03358,-0.353061,-1.088217,-1.088217,6
-0.480806,-0.438824,-0.091744,1.427843,1.498463,1.454044,1.573381,1.254672,-0.251017,-0.427647,-0.497202,-0.459252,-0.108714,1.317513,1.36971,1.266544,1.388337,1.295406,1.375851,1.247917,0.202012,-0.252184,-0.402347,-1.066968,-1.066968,6
-0.405131,-0.420888,-0.124351,0.670484,1.335193,1.463545,1.363875,1.525032,1.518758,1.119539,-0.100168,-0.373222,-0.364671,-0.129101,0.261693,1.269044,1.314577,1.254524,1.356883,1.25058,1.040663,0.053568,-0.315876,-1.093107,-1.093107,6
-0.53154,-0.342956,0.572821,1.19577,1.300013,1.284092,-0.310954,-0.583721,-0.407316,-0.177417,1.508897,1.274341,1.530191,1.142714,1.094194,0.412457,-0.534167,-0.462522,-1.455902,-1.505568,-0.566248,-0.574766,-1.465594,-1.351249,-0.621335,4
-0.420194,-0.421186,-0.329117,0.935768,1.089188,1.556119,1.393805,1.362334,1.4458,1.433485,1.328982,-0.344134,-0.445987,0.106548,1.296143,1.369346,1.256291,1.352414,1.271,1.35019,1.229438,0.023047,-0.35479,-1.086058,-1.086058,6
-0.618869,-0.51293,1.109287,1.481003,1.373902,1.525376,1.132751,-0.430176,-0.639476,-0.341243,1.305599,1.461952,1.111377,0.151002,-0.570081,-0.3612,-0.429201,-1.553589,-1.376845,-0.439864,-0.400369,-1.086604,-1.422636,-1.258081,-0.498712,2
-0.544605,-0.354932,0.534564,1.141444,1.303465,1.412035,1.354762,-0.42193,-0.549616,-0.548354,-0.0908,1.520976,1.533559,1.261633,1.529996,1.100058,0.157074,-0.306604,-1.382404,-1.423427,-1.301479,-0.580536,-1.165998,-1.323527,-0.615686,4
-0.528187,-0.450745,-0.273519,0.976761,1.384975,1.478034,1.533228,1.473701,1.057575,0.050942,-0.392291,-0.520313,-0.485463,-0.159815,1.42039,1.318478,1.350691,1.465036,1.322811,1.375933,1.185672,0.180998,-0.432811,-1.065251,-1.065251,6
-0.45745,-0.382616,-0.206508,0.795785,1.225639,1.368039,1.340987,1.49351,1.367707,1.006397,-0.217611,-0.404706,-0.450811,-0.090712,1.274766,1.462475,1.364886,1.324224,1.447704,1.322564,1.135851,-0.041337,-0.424804,-1.081802,-1.081802,6
