@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
-0.002877,0.006545,0.009704,0.012793,0.014281,0.008337,0.005487,0.014554,0.029871,0.035849,0.035322,0.032608,0.030834,0.030041,0.030169,0.031297,0.033185,0.033268,0.034201,0.035699,0.038019,0.035866,0.026766,0.019943,0.021515,0.026867,0.027479,0.022615,0.018465,0.014942,0.012119,0.009962,0.013206,0.01867,0.013035,0.006968,0.003352,-0.000676,0.001295,0.002795,-0.006272,-0.011922,-0.015188,-0.025186,-0.038566,-0.042278,-0.035943,-0.029835,-0.031872,-0.038564,-0.042398,-0.035668,-0.026745,-0.027091,-0.037492,-0.035784,-0.022275,-0.018195,-0.026102,-0.023439,-0.018397,-0.021811,-0.027402,-0.030318,-0.029771,-0.028348,-0.026332,-0.023467,-0.01771,1
-0.006024,0.004957,0.009609,0.01692,0.013112,0.011897,0.010708,0.005068,0.002144,0.004099,0.005197,0.003154,-0.002797,-0.0056,-0.006273,-0.001182,-0.001676,-0.004122,-0.002311,-0.00036,0.000563,0.008668,0.01108,0.011507,0.003974,-0.009972,-0.005163,0.009304,0.020651,0.018874,0.016679,0.015037,0.013042,0.005911,-0.002731,-0.001874,-0.007422,-0.009084,-0.003823,0.006889,0.005752,0.000578,-0.00358,-0.007124,-0.006738,-0.007944,-0.015287,-0.015552,-0.01376,-0.007749,-0.012616,-0.015362,-0.008091,-0.005273,-0.004471,-0.002131,-0.003136,-0.010135,-0.002295,-0.000367,-0.007435,-0.015163,-0.007234,0.006909,0.0054,0.004227,0.003708,-0.002255,-0.011505,3
0.038589,0.038591,0.034121,0.034299,0.030937,0.024326,0.016989,0.01011,0.002438,-0.006712,-0.013155,-0.018672,-0.020151,-0.024684,-0.028455,-0.032687,-0.034825,-0.035651,-0.034835,-0.032613,-0.029947,-0.027801,-0.023248,-0.020603,-0.015979,-0.00961,-0.001163,0.005568,0.012638,0.019753,0.02815,0.030648,0.032843,0.03751,0.037058,0.037117,0.0325,0.03309,0.029195,0.021955,0.014465,0.007926,0.004656,-0.001705,-0.011061,-0.017502,-0.022666,-0.027176,-0.030968,-0.034127,-0.036457,-0.037545,-0.036389,-0.03494,-0.032426,-0.028971,-0.024383,-0.019394,-0.013858,-0.007853,-0.001196,0.00527,0.011723,0.018956,0.028188,0.034556,0.03808,0.038732,0.038429,3
0.05563,0.063307,0.058754,0.048277,0.037179,0.022696,0.019836,0.019018,0.006138,-0.001555,-0.010573,-0.021198,-0.025247,-0.031342,-0.041522,-0.041984,-0.042639,-0.043607,-0.045628,-0.047011,-0.040505,-0.038078,-0.034635,-0.030728,-0.035568,-0.032518,-0.025505,-0.012808,-0.006078,0.000382,0.014303,0.023811,0.036602,0.04978,0.06108,0.060483,0.058169,0.050888,0.046804,0.035358,0.028048,0.01821,0.004509,-0.002015,-0.002408,-0.011965,-0.018113,-0.028528,-0.027437,-0.029584,-0.038424,-0.041148,-0.039765,-0.038347,-0.039392,-0.031619,-0.029629,-0.025267,-0.015524,-0.012333,-0.007858,-0.000326,0.01303,0.014581,0.023196,0.03158,0.044616,0.056292,0.045853,4
0.010094,0.010906,0.012264,0.007868,0.005276,0.005279,0.000352,-0.003307,-0.007226,-0.011745,-0.014983,-0.017329,-0.018968,-0.019877,-0.020071,-0.019546,-0.01831,-0.016379,-0.013778,-0.013064,-0.010539,-0.006084,0.001459,0.00647,0.011631,0.014203,0.013785,0.017857,0.019866,0.022518,0.020987,0.020742,0.022272,0.023297,0.024398,0.016178,0.017435,0.014523,0.015108,0.009723,0.003136,-0.003584,-0.007566,-0.011346,-0.010738,-0.012781,-0.015045,-0.016694,-0.018761,-0.018888,-0.018297,-0.016995,-0.014997,-0.014677,-0.0136,-0.009962,-0.006249,-0.002094,0.002806,0.009087,0.006177,0.006335,0.010267,0.008038,0.006222,0.00579,0.005813,0.007702,0.00762,3
0.047652,0.041471,0.039632,0.034124,0.023263,0.015407,0.01315,0.00664,-0.006241,-0.015279,-0.024251,-0.03283,-0.032129,-0.037388,-0.046318,-0.048592,-0.049955,-0.04754,-0.045396,-0.048022,-0.045223,-0.037087,-0.033677,-0.023507,-0.020983,-0.012713,-0.002194,0.003779,0.010516,0.025223,0.029291,0.036318,0.044343,0.049238,0.066491,0.061398,0.049734,0.05002,0.039724,0.02632,0.019562,0.005306,-0.001011,-0.006192,-0.00741,-0.013532,-0.017908,-0.025127,-0.029171,-0.032852,-0.036445,-0.036364,-0.036007,-0.035746,-0.033045,-0.029235,-0.019304,-0.015432,-0.01001,-0.002522,0.005494,0.013062,0.017006,0.020899,0.029888,0.044054,0.048476,0.038251,0.0409,4
0.032017,0.036886,0.041141,0.035943,0.03802,0.029572,0.02215,0.012491,-0.000496,0.00123,-0.004859,-0.013128,-0.027341,-0.035651,-0.028908,-0.037246,-0.05544,-0.058054,-0.046042,-0.041275,-0.041193,-0.036427,-0.025214,-0.021268,-0.017117,-0.011828,-0.008155,0.009688,0.017217,0.023252,0.028603,0.039623,0.043666,0.039651,0.050226,0.0526,0.052334,0.050222,0.045813,0.039867,0.025227,0.006808,0.001493,-0.002316,-0.008131,-0.01605,-0.018323,-0.022587,-0.029326,-0.045696,-0.048642,-0.045364,-0.042033,-0.036586,-0.042123,-0.036543,-0.024603,-0.01741,-0.014862,-0.006591,-0.001008,0.009507,0.007945,0.011483,0.021687,0.027301,0.032736,0.039449,0.041985,2
0.04496,0.043365,0.041908,0.042674,0.035586,0.037244,0.038745,0.026054,0.019089,0.016934,0.005624,-0.005662,-0.011417,-0.024319,-0.030643,-0.02462,-0.02373,-0.035391,-0.038668,-0.038049,-0.03621,-0.023496,-0.015552,-0.016532,-0.010929,-0.003336,0.000404,0.003313,0.021494,0.029619,0.028283,0.03574,0.033855,0.042562,0.041131,0.036446,0.030515,0.021187,0.024864,0.018626,0.018849,0.013184,0.007651,-0.008772,-0.017522,-0.021287,-0.023163,-0.033221,-0.044885,-0.045868,-0.047134,-0.047848,-0.049758,-0.055718,-0.053114,-0.04817,-0.044389,-0.03247,-0.023322,-0.019622,-0.008476,0.004934,0.005587,0.011788,0.024639,0.04182,0.036376,0.034796,0.043445,2
0.053891,0.061272,0.056442,0.045872,0.034268,0.020355,0.017286,0.00648,-0.000481,-0.009882,-0.015024,-0.0196,-0.02607,-0.034534,-0.036939,-0.040996,-0.044647,-0.044844,-0.045084,-0.049211,-0.046816,-0.042102,-0.037983,-0.030265,-0.029894,-0.018503,-0.012643,-0.003674,0.005671,0.012155,0.020933,0.034578,0.036199,0.048303,0.058802,0.062108,0.051758,0.049948,0.036152,0.034462,0.027085,0.015171,0.005377,0.00589,-0.000568,-0.00657,-0.018443,-0.023003,-0.026878,-0.032295,-0.034047,-0.034907,-0.035709,-0.032104,-0.035911,-0.034714,-0.027567,-0.021793,-0.021567,-0.015437,-0.005846,0.000351,0.007218,0.008875,0.021585,0.030342,0.035171,0.048263,0.044284,4
-0.007448,0.000234,0.009429,0.013016,0.009413,0.005534,-0.000471,-0.009629,-0.011862,-0.007644,-0.006307,-0.007326,-0.0071,-0.012186,-0.014241,-0.010717,-0.006295,-0.005635,-0.004561,-0.006205,0.001656,0.008529,0.006078,0.001686,0.010019,0.008989,0.001552,-0.00452,-0.006875,0.000068,0.006417,0.007263,0.008761,0.01087,0.006444,0.00471,0.002262,0.0089,0.021308,0.01676,0.01149,0.009089,0.007352,0.001901,-0.006669,-0.006933,-0.002542,0.001569,0.002102,-0.001257,-0.003825,0.002153,0.003847,0.005908,0.005403,0.011736,0.010915,-0.000797,-0.000413,-0.002775,-0.00624,-0.003651,-0.001829,-0.004732,-0.00758,-0.01641,-0.017932,-0.016225,-0.014532,3
0.043423,0.041975,0.051507,0.056091,0.035589,0.032151,0.036757,0.026857,0.015745,-0.009012,-0.018979,-0.013363,-0.015862,-0.025138,-0.03838,-0.043762,-0.040749,-0.042952,-0.04419,-0.042732,-0.0371,-0.019213,-0.018362,-0.016697,-0.01177,-0.005852,0.00352,0.008402,0.012366,0.026866,0.040895,0.032974,0.035659,0.035926,0.036262,0.036589,0.036637,0.038285,0.029805,0.020949,0.004018,-0.009364,-0.013924,-0.01947,-0.024552,-0.029685,-0.029059,-0.034709,-0.052355,-0.052588,-0.046981,-0.04657,-0.048344,-0.054831,-0.037515,-0.029423,-0.029418,-0.009589,-0.01166,-0.00124,0.013192,0.015025,0.022535,0.02761,0.044166,0.041143,0.042891,0.040281,0.039301,2
0.026924,0.024629,0.021096,0.012738,0.009484,0.000883,-0.006508,-0.012501,-0.010274,-0.015495,-0.02028,-0.026417,-0.030406,-0.029793,-0.026817,-0.028256,-0.029209,-0.032331,-0.02622,-0.024325,-0.02236,-0.017208,-0.014512,-0.009494,-0.001327,0.003634,0.009287,0.015326,0.02193,0.029402,0.037443,0.045131,0.056915,0.063568,0.063478,0.057586,0.053864,0.041433,0.033905,0.026918,0.020235,0.013863,0.001702,-0.002593,-0.007014,-0.011158,-0.015137,-0.01991,-0.028498,-0.029921,-0.031047,-0.029127,-0.028168,-0.033792,-0.032114,-0.028623,-0.026745,-0.022481,-0.020983,-0.018745,-0.011484,-0.006922,-0.001776,0.000652,0.008341,0.019503,0.023043,0.024086,0.022972,2
0.049795,0.045558,0.050295,0.050614,0.039971,0.032751,0.031182,0.023978,0.009428,0.00253,-0.003661,-0.016812,-0.028064,-0.033789,-0.039635,-0.048469,-0.051846,-0.048553,-0.050081,-0.050649,-0.050167,-0.04866,-0.053315,-0.046331,-0.038799,-0.032959,-0.028058,-0.016347,-0.004492,0.003149,0.020013,0.030666,0.038259,0.048506,0.062173,0.061143,0.064839,0.072333,0.071248,0.060503,0.042438,0.034652,0.037662,0.028825,0.01143,0.003421,-0.001706,-0.005428,-0.017006,-0.024558,-0.029891,-0.034053,-0.042739,-0.039475,-0.038022,-0.037906,-0.041502,-0.038588,-0.030424,-0.023557,-0.01777,-0.013267,-0.004315,0.005042,0.005127,0.005184,0.021446,0.034559,0.032171,4
0.061799,0.052634,0.051603,0.046848,0.035065,0.021628,0.024446,0.01057,0.005226,-0.003862,-0.015644,-0.019676,-0.026271,-0.034542,-0.040491,-0.04168,-0.039929,-0.041074,-0.041131,-0.043492,-0.040699,-0.035329,-0.031473,-0.029789,-0.016817,-0.014869,-0.010627,-0.003375,0.00374,0.017393,0.028185,0.036539,0.04397,0.04854,0.048368,0.058747,0.05861,0.052982,0.043281,0.034981,0.036228,0.020582,0.013069,0.001089,-0.010048,-0.014663,-0.017193,-0.028763,-0.033414,-0.037032,-0.042581,-0.048428,-0.043581,-0.044404,-0.046523,-0.043053,-0.03545,-0.030651,-0.027317,-0.019837,-0.011956,-0.001603,0.009793,0.01646,0.0261,0.032396,0.037468,0.044142,0.044784,4
0.000812,-0.004849,-0.004099,-0.001694,-0.006489,0.006886,0.014088,0.010723,0.001277,0.001492,0.004274,0.004747,0.003855,0.000576,-0.003235,-0.002427,0.002218,0.003896,0.001045,0.00318,-0.000802,-0.002258,0.008898,0.005288,0.003247,0.003099,0.000123,-0.002141,-0.003843,-0.004985,-0.005249,-0.001109,0.005091,0.010108,0.013183,0.012805,0.009002,0.003456,-0.00138,-0.000475,0.010191,0.00192,-0.002314,-0.003371,-0.003613,-0.004895,-0.00507,-0.003937,-0.005379,-0.004897,-0.003008,0.000119,0.003136,0.006045,0.008534,0.00948,0.013423,0.008672,-0.008554,-0.01219,-0.010447,-0.007667,-0.009342,-0.01025,-0.012119,-0.014426,-0.013491,-0.009242,-0.005638,3
0.010097,0.011098,0.013346,0.013337,0.015549,0.011251,0.005379,0.001612,-0.003407,-0.007445,-0.009283,-0.014379,-0.020126,-0.020625,-0.018584,-0.019326,-0.019385,-0.019167,-0.021108,-0.019074,-0.016402,-0.009666,-0.005233,-0.003973,0.000289,0.004887,0.006767,0.004398,0.011367,0.016427,0.014658,0.012199,0.010452,0.011469,0.012413,0.013247,0.013964,0.006648,0.016317,0.012844,0.007388,0.003441,0.00118,-0.002857,-0.008891,-0.010864,-0.010387,-0.012368,-0.013726,-0.014451,-0.014539,-0.014464,-0.014558,-0.012499,-0.009352,-0.006206,-0.003229,-0.000233,0.001023,0.004934,0.009896,0.015439,0.017122,0.013684,0.012936,0.011657,0.010525,0.008912,0.007657,3
-0.005267,0.00099,0.005405,0.006507,0.002651,-0.002357,0.003451,0.009703,0.016544,0.015887,0.013341,0.011728,0.007983,0.002106,0.001654,0.002353,0.003951,0.006938,0.010967,0.011027,0.011108,0.012,0.013609,0.015616,0.00812,0.002359,-0.000277,0.004292,0.010883,0.006306,0.002168,-0.001385,-0.000798,0.000889,0.002404,0.002942,0.002504,0.006098,0.009855,0.011742,0.005289,-0.007419,-0.011799,-0.01449,-0.014559,-0.013311,-0.011331,-0.012873,-0.014177,-0.015052,-0.011653,-0.007275,-0.012383,-0.014927,-0.014052,-0.013836,-0.014009,-0.015447,-0.013713,-0.008806,0.000618,0.008055,0.005446,0.001445,-0.003602,-0.00414,-0.004909,-0.007121,-0.005961,1
0.012041,0.01312,0.013778,0.008919,0.009761,0.012671,0.008253,0.002037,-0.00135,-0.003952,-0.007139,-0.009801,-0.014001,-0.013891,-0.014708,-0.014892,-0.014487,-0.014719,-0.010595,-0.008317,-0.005485,-0.002753,-0.003042,0.002143,0.010612,0.006282,-0.002049,0.000994,0.005557,0.00351,0.00509,0.011077,0.010803,0.011033,0.011818,0.013519,0.015257,0.006125,0.004568,0.005729,0.000556,-0.002034,-0.002197,-0.006133,-0.014259,-0.014955,-0.013373,-0.012915,-0.011497,-0.014982,-0.014564,-0.014051,-0.012688,-0.008367,-0.008608,-0.006468,-0.003553,-0.000137,0.007549,0.012712,0.012447,0.011405,0.005235,0.004364,0.007922,0.007294,0.009026,0.009981,0.00877,3
0.056012,0.049331,0.047627,0.035888,0.023778,0.020939,0.008956,-0.00272,-0.009606,-0.021227,-0.026017,-0.027372,-0.034751,-0.041176,-0.045087,-0.049328,-0.052384,-0.049404,-0.050567,-0.052598,-0.0463,-0.043514,-0.040963,-0.035683,-0.030698,-0.020441,-0.011545,-0.003364,0.007449,0.015734,0.023207,0.027747,0.044258,0.054395,0.068138,0.063154,0.050896,0.049053,0.044737,0.03546,0.027372,0.020006,0.008193,0.011574,0.005295,-0.004942,-0.010245,-0.019206,-0.024783,-0.029102,-0.030612,-0.032713,-0.03323,-0.030594,-0.028648,-0.025649,-0.022075,-0.017714,-0.012547,-0.008771,-0.007191,0.00063,0.007203,0.019202,0.028316,0.038541,0.041535,0.048282,0.049859,4
0.041239,0.047882,0.040543,0.032769,0.025905,0.017868,0.012917,0.007498,0.002559,-0.00691,-0.010433,-0.010854,-0.019573,-0.023495,-0.026612,-0.02204,-0.03293,-0.032901,-0.036238,-0.040733,-0.040573,-0.037015,-0.02454,-0.019816,-0.016799,-0.011312,-0.005163,0.001875,0.007612,0.016796,0.031027,0.040197,0.040922,0.035077,0.035368,0.035571,0.029024,0.027798,0.020892,0.014189,0.008306,-0.00109,-0.007724,-0.011225,-0.015012,-0.023541,-0.033107,-0.035622,-0.036849,-0.034039,-0.030813,-0.036977,-0.028834,-0.021506,-0.019064,-0.024129,-0.019486,-0.01031,-0.003699,-0.003944,0.000111,0.010645,0.019223,0.025492,0.028895,0.035011,0.0432,0.039772,0.038724,2
0.05934,0.059155,0.060228,0.060192,0.051377,0.043323,0.031142,0.011474,0.005158,-0.002406,-0.011592,-0.021622,-0.028133,-0.033384,-0.038655,-0.047676,-0.052851,-0.053873,-0.053666,-0.047908,-0.040863,-0.036721,-0.037289,-0.036285,-0.032051,-0.016927,-0.008636,-0.00275,0.006916,0.021591,0.033784,0.041174,0.039528,0.050663,0.065888,0.065489,0.056823,0.04571,0.034081,0.035746,0.035036,0.029659,0.010554,0.002081,-0.004133,-0.012586,-0.023047,-0.028394,-0.029618,-0.034554,-0.042222,-0.049063,-0.051556,-0.051296,-0.04895,-0.045025,-0.044117,-0.039975,-0.032286,-0.019117,-0.012928,-0.004602,0.00752,0.013615,0.02264,0.032517,0.03946,0.051839,0.053053,4
-0.0581,-0.060075,-0.073853,-0.083448,-0.099961,-0.112864,-0.128177,-0.138173,-0.144304,-0.1531,-0.157368,-0.158012,-0.156367,-0.151731,-0.143175,-0.139949,-0.128501,-0.114661,-0.09799,-0.09434,-0.097227,-0.098651,-0.092567,-0.094742,-0.102502,-0.081814,-0.058188,-0.04782,-0.034933,-0.023483,-0.009295,0.011484,0.030628,0.053783,0.071214,0.087796,0.102702,0.104664,0.112191,0.122373,0.123728,0.114053,0.113184,0.110639,0.106299,0.10748,0.113591,0.118326,0.120662,0.131855,0.141315,0.149583,0.135782,0.134251,0.131246,0.13132,0.1229,0.112199,0.097803,0.081433,0.069423,0.049017,0.039444,0.025986,0.014146,-0.01536,-0.038653,-0.048842,-0.054276,1
