@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.638231,-0.502729,-0.317496,-0.013523,0.289829,0.590877,0.925754,1.129015,1.089299,1.077771,1.140839,0.904979,0.627313,0.313875,0.016655,-0.266432,-0.515375,-0.590566,-0.494293,-0.256589,0.033627,0.316922,0.596221,0.89164,1.097308,0.997008,1.004923,1.072543,1.131641,1.060995,0.756582,0.493427,0.207602,-0.096495,-0.351606,-0.589198,-0.377176,-0.490385,-0.696093,-0.86617,-0.923743,-0.855669,-0.773408,-0.615093,-0.498603,-0.419811,-0.374155,-0.442525,-0.584331,-0.739847,-0.875803,-0.985457,-0.87184,-0.681963,-0.497343,-0.336131,-0.228565,2
-0.703167,-0.527961,-0.249418,0.053493,0.347214,0.661017,0.984768,1.161908,1.057626,1.088186,1.075501,0.782977,0.482248,0.186483,-0.110695,-0.370203,-0.605107,-0.651912,-0.451519,-0.184766,0.099895,0.378879,0.677445,0.953818,1.093473,1.006176,1.039749,1.085329,1.173497,1.008523,0.743186,0.460237,0.171952,-0.115852,-0.394354,-0.611752,-0.365114,-0.474171,-0.64526,-0.832493,-0.895375,-0.913488,-0.757601,-0.638198,-0.510226,-0.432373,-0.341712,-0.349572,-0.489292,-0.649008,-0.793407,-0.9239,-0.902524,-0.719119,-0.54376,-0.376299,-0.243983,2
-0.591689,-0.456771,-0.213385,0.051955,0.346479,0.649813,0.968565,1.0953,1.048864,1.111039,0.979527,0.735057,0.4776,0.241407,-0.046537,-0.33023,-0.529049,-0.581603,-0.406306,-0.156531,0.127695,0.374495,0.639533,0.911632,1.090449,1.0888,1.052202,1.078049,1.184266,1.042956,0.776949,0.5199,0.238295,-0.047309,-0.310203,-0.519943,-0.437788,-0.538269,-0.670997,-0.794901,-0.88332,-0.846604,-0.723386,-0.622049,-0.548692,-0.466982,-0.460208,-0.512711,-0.621893,-0.728112,-0.833886,-0.891062,-0.876581,-0.745879,-0.598494,-0.475021,-0.364435,1
-0.594257,-0.522128,-0.263904,0.044939,0.356013,0.6227,0.862177,1.043879,1.135983,1.090198,0.979319,0.708046,0.433596,0.153965,-0.107662,-0.366975,-0.550778,-0.529988,-0.304915,-0.032512,0.270932,0.518674,0.797588,1.028127,1.034669,1.04144,1.1029,1.114568,1.102465,0.989888,0.741933,0.474686,0.158433,-0.092771,-0.370137,-0.628951,-0.466932,-0.54755,-0.708686,-0.835566,-0.89451,-0.879524,-0.766667,-0.63024,-0.528465,-0.411343,-0.443554,-0.509026,-0.64049,-0.778351,-0.896515,-0.932793,-0.812924,-0.654031,-0.491311,-0.327805,-0.28586,2
-0.524675,-0.485748,-0.269269,0.01117,0.297192,0.556336,0.839781,1.027316,1.009568,0.954867,0.727365,0.446821,0.193888,-0.098599,-0.393812,-0.519605,-0.528804,-0.39636,-0.176056,0.134483,0.424632,0.736001,1.042575,1.193916,1.061204,0.945754,0.99754,1.064675,1.239169,1.118425,0.872755,0.566801,0.299335,-0.026658,-0.2931,-0.508742,-0.534369,-0.605667,-0.746653,-0.867887,-0.878166,-0.804904,-0.698554,-0.63625,-0.560596,-0.437014,-0.41679,-0.480123,-0.614157,-0.745838,-0.88494,-0.923176,-0.85563,-0.667869,-0.474401,-0.328394,-0.378763,2
-0.524005,-0.44096,-0.200324,0.079191,0.384902,0.586469,0.785467,0.986459,1.061114,0.996055,0.749916,0.583323,0.294951,0.012544,-0.261875,-0.499686,-0.503899,-0.365273,-0.1248,0.13256,0.413911,0.691463,0.972515,1.095685,0.907195,0.907141,1.088599,1.141264,1.226337,1.101361,0.836028,0.571959,0.272532,-0.010484,-0.289154,-0.487751,-0.535849,-0.554241,-0.666427,-0.779574,-0.84357,-0.864319,-0.768122,-0.709531,-0.62332,-0.562588,-0.518643,-0.53709,-0.611906,-0.715318,-0.792418,-0.845316,-0.852232,-0.75618,-0.62769,-0.523675,-0.482719,1
-0.411118,-0.33092,-0.101272,0.169892,0.433717,0.619408,0.838946,1.021808,1.070474,1.04221,0.939615,0.691837,0.505293,0.214105,-0.050171,-0.278335,-0.400696,-0.35521,-0.244716,-0.007557,0.247074,0.534913,0.815728,0.99188,0.957298,1.004703,1.124664,1.063713,1.053283,1.053084,0.800461,0.532584,0.271102,0.001379,-0.242009,-0.399071,-0.662034,-0.713802,-0.731979,-0.756592,-0.763505,-0.791274,-0.802334,-0.768901,-0.724822,-0.661312,-0.672603,-0.650056,-0.674084,-0.714561,-0.785556,-0.806505,-0.803692,-0.749012,-0.702065,-0.607582,-0.635826,1
-0.578142,-0.444985,-0.240817,0.052091,0.363932,0.602719,0.818733,1.043112,1.034496,0.999024,0.777573,0.599984,0.401448,0.115091,-0.159101,-0.399441,-0.521959,-0.450215,-0.223618,0.063219,0.34017,0.608235,0.863075,1.162572,1.137501,1.013361,1.023518,1.130217,1.192076,1.059166,0.797148,0.51887,0.235026,-0.052388,-0.313002,-0.514719,-0.442286,-0.545828,-0.700291,-0.823803,-0.882534,-0.833219,-0.788522,-0.67401,-0.574589,-0.539978,-0.453493,-0.507026,-0.569495,-0.680138,-0.798517,-0.896505,-0.932076,-0.806514,-0.682516,-0.518433,-0.4042,2
-0.573615,-0.441702,-0.222294,0.050695,0.346904,0.617089,0.848183,1.010292,0.991322,0.976148,0.814226,0.583412,0.270048,0.028804,-0.245633,-0.460068,-0.550455,-0.424797,-0.172825,0.110916,0.381652,0.668201,0.926472,1.19149,1.134481,1.044193,1.030274,1.132076,1.213194,1.035572,0.765568,0.499747,0.20765,-0.091019,-0.33768,-0.485164,-0.503668,-0.615183,-0.705855,-0.79207,-0.859398,-0.831666,-0.772818,-0.649178,-0.527893,-0.55038,-0.584284,-0.581594,-0.608922,-0.730991,-0.82057,-0.855266,-0.790905,-0.665684,-0.576851,-0.444808,-0.405375,1
-0.549123,-0.422872,-0.213408,0.052819,0.334331,0.567446,0.799693,1.02533,1.091262,1.095419,0.993637,0.711555,0.488761,0.223056,-0.049582,-0.297147,-0.465831,-0.484655,-0.289353,-0.040773,0.228271,0.537112,0.801244,1.076265,1.082357,1.011682,1.050074,1.165791,1.151981,1.007902,0.75917,0.500065,0.220577,-0.048035,-0.301215,-0.487104,-0.558692,-0.597594,-0.691357,-0.795864,-0.833929,-0.808727,-0.768929,-0.69289,-0.606209,-0.558459,-0.581061,-0.635274,-0.617965,-0.665552,-0.743637,-0.817603,-0.825611,-0.744131,-0.66476,-0.597072,-0.521383,1
-0.643434,-0.514015,-0.258677,0.042584,0.344446,0.671842,0.934374,1.09711,1.060884,1.098138,1.050565,0.800575,0.5048,0.213217,-0.072779,-0.340184,-0.525919,-0.542759,-0.383749,-0.128193,0.167003,0.447863,0.723642,0.989614,1.07087,1.012175,1.032974,1.058501,1.141331,0.975831,0.700683,0.428536,0.163326,-0.103376,-0.365448,-0.559532,-0.415825,-0.555778,-0.707062,-0.838806,-0.97805,-0.895074,-0.726498,-0.602005,-0.484613,-0.373586,-0.370171,-0.455968,-0.613852,-0.769322,-0.911192,-0.988018,-0.839532,-0.67006,-0.500985,-0.33272,-0.263703,2
-0.487286,-0.403806,-0.221273,0.051212,0.350499,0.612384,0.840893,1.022837,1.038615,1.007741,0.914055,0.69727,0.500772,0.188029,-0.1014,-0.347724,-0.475684,-0.458702,-0.327109,-0.053903,0.220318,0.530001,0.810956,1.106991,1.166188,1.01658,1.022295,1.065645,1.180295,1.054601,0.765215,0.506624,0.192112,-0.048098,-0.305048,-0.464047,-0.514663,-0.558648,-0.656592,-0.800619,-0.890414,-0.870243,-0.811747,-0.720868,-0.637414,-0.539968,-0.510681,-0.53589,-0.618061,-0.749666,-0.857023,-0.896045,-0.838882,-0.688792,-0.523236,-0.413807,-0.534788,1
-0.508124,-0.438046,-0.221077,0.075159,0.359495,0.556523,0.83562,1.029089,1.109788,1.030142,0.821971,0.5889,0.378118,0.078398,-0.206253,-0.455952,-0.564809,-0.445873,-0.235186,0.033877,0.310184,0.597098,0.864252,1.05651,1.127239,1.087961,1.03894,1.084408,1.188989,1.091798,0.800192,0.520735,0.229001,-0.032758,-0.306024,-0.494678,-0.478421,-0.553929,-0.677257,-0.779037,-0.877867,-0.874254,-0.810941,-0.694885,-0.615536,-0.562333,-0.491494,-0.527218,-0.594422,-0.713437,-0.81782,-0.884301,-0.813729,-0.713214,-0.596041,-0.475094,-0.43438,2
-0.611062,-0.460095,-0.243772,0.053713,0.362043,0.635048,0.883979,1.061092,1.064238,1.033202,0.851627,0.59453,0.309426,0.033597,-0.220779,-0.461278,-0.565634,-0.470682,-0.207427,0.065745,0.365251,0.647663,0.932444,1.191605,1.163644,1.031066,1.112269,1.217664,1.193683,0.920846,0.63348,0.368557,0.121222,-0.138363,-0.395893,-0.539428,-0.481142,-0.577555,-0.677605,-0.773309,-0.86381,-0.808265,-0.682813,-0.686822,-0.604959,-0.514541,-0.443856,-0.479456,-0.597302,-0.715032,-0.822408,-0.890242,-0.818188,-0.701653,-0.570692,-0.424922,-0.398648,2
-0.482224,-0.376561,-0.153705,0.055703,0.335698,0.597961,0.869179,1.034252,1.002562,1.033646,0.925106,0.658111,0.424787,0.158603,-0.103217,-0.344218,-0.476599,-0.414577,-0.213927,0.051844,0.315599,0.572171,0.835172,1.067638,1.085369,0.975376,1.025472,1.129997,1.178774,1.044555,0.793926,0.526506,0.267926,-0.0222,-0.279694,-0.461127,-0.657834,-0.684812,-0.692202,-0.670382,-0.722804,-0.754357,-0.792236,-0.749464,-0.723908,-0.687548,-0.66676,-0.653116,-0.690183,-0.742957,-0.805308,-0.789306,-0.739625,-0.676403,-0.622645,-0.530096,-0.585939,1
-0.560036,-0.443225,-0.197602,0.084868,0.344172,0.645333,0.888102,1.098902,1.151158,1.10987,0.978975,0.730528,0.481078,0.188776,-0.070233,-0.331908,-0.490995,-0.49257,-0.336566,-0.089912,0.16451,0.450041,0.696335,0.985466,1.103073,1.130595,1.100962,1.144354,1.09566,0.967139,0.705792,0.464418,0.19346,-0.069949,-0.306045,-0.506918,-0.537216,-0.601164,-0.681013,-0.770709,-0.812717,-0.790066,-0.702544,-0.66798,-0.613668,-0.552939,-0.518961,-0.5811,-0.626907,-0.708394,-0.791039,-0.841062,-0.829166,-0.717242,-0.634602,-0.556871,-0.472248,1
-0.546997,-0.428198,-0.187818,0.091333,0.369365,0.64956,0.911886,1.041265,1.044759,1.017184,0.860023,0.655768,0.38534,0.113759,-0.135087,-0.370554,-0.503576,-0.507933,-0.312629,-0.046519,0.232057,0.53373,0.825512,1.104549,1.126679,1.045674,1.025427,1.086868,1.174254,1.027842,0.748175,0.491932,0.219091,-0.057396,-0.321015,-0.52584,-0.434343,-0.556504,-0.748541,-0.873278,-0.934161,-0.868222,-0.714085,-0.609941,-0.520841,-0.425927,-0.43639,-0.514579,-0.659418,-0.7998,-0.944864,-0.990444,-0.880886,-0.692841,-0.527544,-0.369495,-0.336369,2
-0.452223,-0.378702,-0.1671,0.077722,0.342807,0.656091,0.873361,1.032325,1.057438,1.021243,0.853526,0.628645,0.395953,0.128014,-0.14418,-0.38615,-0.449842,-0.404814,-0.19181,0.067777,0.330557,0.597247,0.874247,1.042657,1.030756,1.083681,1.029964,1.060692,1.171742,1.047869,0.777504,0.511495,0.268208,0.006008,-0.250555,-0.435057,-0.618214,-0.651151,-0.69747,-0.762457,-0.812493,-0.815992,-0.788465,-0.710783,-0.642044,-0.614089,-0.61882,-0.631527,-0.654961,-0.729581,-0.78606,-0.826411,-0.793806,-0.726204,-0.654331,-0.587259,-0.584975,1
-0.591284,-0.470089,-0.223084,0.068305,0.370277,0.617762,0.949001,1.071603,1.036867,1.08779,0.970622,0.721169,0.525955,0.266152,-0.052133,-0.359019,-0.561797,-0.576198,-0.396687,-0.123191,0.163816,0.451579,0.720713,1.004664,1.081488,1.013936,1.046427,1.045825,1.158149,1.01346,0.766175,0.499671,0.202766,-0.091096,-0.379931,-0.611664,-0.488437,-0.569619,-0.689279,-0.845298,-0.882304,-0.843463,-0.729489,-0.631652,-0.570692,-0.466889,-0.402365,-0.454279,-0.580319,-0.707392,-0.833873,-0.921329,-0.869857,-0.69694,-0.52721,-0.358978,-0.348335,2
-0.621001,-0.498678,-0.294291,0.008688,0.304059,0.571139,0.82852,1.04689,1.135525,1.139281,1.075963,0.889791,0.633936,0.362847,0.073697,-0.2089,-0.436474,-0.528767,-0.443299,-0.200033,0.077704,0.382994,0.657409,0.902614,1.084836,1.019905,1.076792,1.087946,1.109004,0.999382,0.723904,0.463625,0.172444,-0.089795,-0.349925,-0.543236,-0.406272,-0.489222,-0.65226,-0.805863,-0.925651,-0.893764,-0.767358,-0.635169,-0.534453,-0.484241,-0.398766,-0.438164,-0.494204,-0.622334,-0.75049,-0.873935,-0.961112,-0.854765,-0.696904,-0.531053,-0.398521,2
-0.605287,-0.469351,-0.208798,0.095933,0.368032,0.609056,0.863904,1.070321,1.044789,1.018678,0.832809,0.566965,0.289695,-0.013168,-0.286271,-0.487708,-0.592112,-0.470862,-0.231907,0.048547,0.332547,0.601556,0.870173,1.106228,1.045907,1.052062,1.091162,1.17691,1.213086,1.062349,0.800873,0.493098,0.207735,-0.061497,-0.352666,-0.547106,-0.477216,-0.594928,-0.717225,-0.82036,-0.855043,-0.815699,-0.704232,-0.645948,-0.593753,-0.511793,-0.456052,-0.45453,-0.550256,-0.686145,-0.808959,-0.90834,-0.854268,-0.720387,-0.564699,-0.425907,-0.369943,2
-0.745908,-0.566852,-0.288681,-0.006591,0.288101,0.630987,0.902975,1.149034,1.128315,1.125748,1.02836,0.80328,0.557777,0.256701,-0.040699,-0.342206,-0.600805,-0.660741,-0.454961,-0.184597,0.077704,0.370169,0.654025,0.925997,1.112022,0.988373,1.015609,1.112733,1.117204,1.087896,0.812321,0.526608,0.23523,-0.072991,-0.385357,-0.658855,-0.404019,-0.455499,-0.619264,-0.773762,-0.885672,-0.859265,-0.744826,-0.635685,-0.558726,-0.459049,-0.420404,-0.443125,-0.501418,-0.64636,-0.785375,-0.891186,-0.866284,-0.70622,-0.536605,-0.4016,-0.303577,2
-0.690762,-0.533922,-0.270939,0.030615,0.355032,0.678991,0.988813,1.156435,1.078734,1.132365,0.982883,0.749447,0.482896,0.162014,-0.123068,-0.409021,-0.624756,-0.633395,-0.483605,-0.217689,0.072675,0.361253,0.647737,0.935092,1.052507,1.088743,1.06791,1.075827,1.153896,1.029408,0.783022,0.478928,0.169983,-0.111624,-0.382471,-0.632349,-0.395439,-0.469108,-0.655031,-0.802789,-0.929351,-0.888027,-0.717234,-0.577988,-0.494638,-0.39187,-0.379861,-0.421495,-0.546948,-0.703923,-0.854564,-0.923358,-0.79867,-0.653827,-0.480249,-0.275942,-0.241292,2
-0.691304,-0.534699,-0.296744,-0.035955,0.273536,0.550469,0.835956,1.164048,1.142576,1.097857,1.132861,0.898082,0.608542,0.338679,0.040367,-0.267361,-0.524385,-0.647135,-0.584948,-0.330921,-0.042231,0.261642,0.577575,0.844159,1.086108,1.049481,1.105362,1.098309,1.144829,1.077264,0.804131,0.489544,0.205759,-0.121565,-0.37292,-0.622329,-0.422437,-0.479149,-0.648127,-0.763006,-0.904375,-0.875902,-0.745563,-0.620909,-0.565119,-0.455717,-0.393474,-0.348321,-0.436417,-0.599284,-0.750941,-0.872438,-0.86192,-0.745726,-0.575188,-0.379751,-0.310872,2
-0.531338,-0.433666,-0.215408,0.068627,0.332716,0.560983,0.795275,1.043477,1.140696,1.094855,0.961315,0.675849,0.475217,0.213064,-0.080791,-0.350877,-0.480688,-0.478504,-0.357829,-0.113876,0.134527,0.417155,0.707367,1.00805,1.14555,1.056006,1.082319,1.218072,1.224803,1.052411,0.782503,0.477232,0.176331,-0.088228,-0.349628,-0.494435,-0.479866,-0.544813,-0.678434,-0.748622,-0.806549,-0.828009,-0.761141,-0.640806,-0.618255,-0.558624,-0.482262,-0.511446,-0.576356,-0.659968,-0.763141,-0.850468,-0.882966,-0.796052,-0.697236,-0.558572,-0.425543,2
-0.753892,-0.563386,-0.296206,-0.008541,0.27669,0.613255,0.925505,1.06923,1.021571,1.074078,0.939674,0.690569,0.392724,0.157153,-0.13888,-0.411243,-0.596724,-0.558885,-0.331932,-0.057185,0.24336,0.538276,0.814606,1.115215,1.138424,1.048333,1.012468,1.127015,1.220995,1.020827,0.733502,0.447492,0.146017,-0.171344,-0.434827,-0.668196,-0.390134,-0.530393,-0.670334,-0.786301,-0.892135,-0.882704,-0.756002,-0.620123,-0.507843,-0.397619,-0.424354,-0.483714,-0.654137,-0.805358,-0.928148,-0.895972,-0.726355,-0.600415,-0.397678,-0.22146,-0.204557,2
-0.584555,-0.439226,-0.220632,0.060439,0.342395,0.610683,0.847263,1.049647,1.073996,1.096968,1.008897,0.738738,0.511159,0.216225,-0.048398,-0.30206,-0.490964,-0.564201,-0.386722,-0.127291,0.182869,0.476454,0.738127,1.058549,1.09884,1.098149,1.083499,1.14367,1.145879,0.968162,0.714426,0.45135,0.192207,-0.081098,-0.33447,-0.513068,-0.486689,-0.558797,-0.693203,-0.819032,-0.887693,-0.856861,-0.738527,-0.619202,-0.561842,-0.485099,-0.47308,-0.547182,-0.615951,-0.736806,-0.834809,-0.878914,-0.845469,-0.714236,-0.585376,-0.467331,-0.409807,2
-0.646279,-0.484936,-0.274486,0.034035,0.357309,0.654745,0.882405,1.082697,1.095759,1.105053,1.056095,0.735313,0.464669,0.228413,-0.06702,-0.331629,-0.512757,-0.498394,-0.389604,-0.13255,0.169194,0.453535,0.740151,1.021565,1.112577,1.01164,1.058266,1.140549,1.160908,0.97124,0.708237,0.459922,0.170911,-0.118121,-0.376723,-0.557756,-0.37451,-0.546012,-0.660208,-0.808214,-0.889341,-0.858806,-0.78829,-0.693049,-0.597063,-0.487164,-0.422136,-0.461755,-0.555504,-0.70874,-0.833612,-0.941785,-0.883056,-0.728217,-0.549708,-0.392867,-0.304895,2
-0.66701,-0.517933,-0.283152,0.012821,0.330123,0.626692,0.956247,1.17833,1.108257,1.137972,1.074176,0.838478,0.577674,0.274301,-0.003654,-0.280362,-0.531699,-0.631151,-0.483974,-0.230981,0.047254,0.333718,0.625024,0.893327,1.081124,1.021836,1.072408,1.049852,1.119563,1.014883,0.716138,0.463153,0.152409,-0.128811,-0.369332,-0.58881,-0.347487,-0.508161,-0.635677,-0.785479,-0.940982,-0.92767,-0.790362,-0.630129,-0.495317,-0.363168,-0.329953,-0.405073,-0.472412,-0.641497,-0.792659,-0.930764,-0.945882,-0.768221,-0.573997,-0.437147,-0.266854,2
