@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-0.81597,-0.352267,0.533906,1.344333,1.887945,1.852529,1.824064,1.013474,0.112555,-0.723453,-0.704741,-0.080372,0.722267,1.592948,1.822478,1.743166,1.683037,1.420276,0.514581,-0.331289,-0.912436,-1.089678,-1.415956,-1.59738,-1.342561,-1.103533,-0.943829,-1.167158,-1.413164,-1.55366,-1.383793,-1.136323,1
-0.765137,-0.406752,0.40831,1.32764,1.854313,1.873159,1.589175,0.768694,-0.198947,-0.819939,-0.480121,0.253145,1.110825,1.739495,1.725866,1.817178,1.87725,1.316966,0.392012,-0.426885,-0.672236,-1.034418,-1.406862,-1.713199,-1.501583,-1.028501,-1.002584,-1.333413,-1.540948,-1.559388,-1.262543,-0.900574,2
-0.722785,-0.314165,0.470439,1.287235,1.702579,1.80271,1.494067,0.51546,-0.326389,-0.753794,-0.475459,0.303779,1.158686,1.86373,1.803035,1.629231,1.88191,1.470653,0.561717,-0.288882,-0.633883,-0.953756,-1.376415,-1.834754,-1.51842,-1.07642,-0.735623,-1.089448,-1.501025,-1.725994,-1.517532,-1.100489,2
-0.905669,-0.564692,0.388535,1.230113,1.86067,1.91652,1.671904,0.935789,0.015453,-0.758712,-0.765749,-0.046423,0.846894,1.681845,1.833494,1.816487,1.965721,1.253932,0.314088,-0.518489,-0.460643,-0.894694,-1.448041,-1.86203,-1.383068,-0.754376,-0.5307,-1.150631,-1.666964,-1.751311,-1.370438,-0.898813,2
-0.961934,-0.435484,0.449671,1.324665,1.850335,1.89865,1.655959,0.853954,0.03491,-0.830516,-0.760366,-0.049175,0.873291,1.763997,1.768614,1.727791,1.712816,1.468017,0.506713,-0.403427,-0.71531,-0.706474,-1.200736,-1.607888,-1.632734,-1.196435,-0.765351,-0.984715,-1.315665,-1.613027,-1.566315,-1.143834,1
-0.818342,-0.388718,0.493187,1.408,1.683881,1.82514,1.44134,0.681973,-0.23331,-0.755242,-0.387291,0.409215,1.370854,1.629726,1.769621,1.642768,1.780714,1.397393,0.457578,-0.373015,-0.716533,-1.177011,-1.610818,-1.842861,-1.442029,-0.936109,-0.483726,-0.863086,-1.421436,-1.816626,-1.606652,-1.118586,2
-0.928602,-0.480717,0.491379,1.341419,1.757899,1.932813,1.515148,0.692176,-0.342145,-1.064386,-0.714804,0.044847,0.936476,1.738994,1.669673,1.754265,1.974793,1.491603,0.462104,-0.448878,-0.406533,-0.834508,-1.417769,-1.912422,-1.486863,-0.850883,-0.387046,-0.741163,-1.448189,-1.845636,-1.570744,-0.922301,2
-0.674734,-0.386549,0.439803,1.36084,1.759869,1.792957,1.445506,0.379464,-0.358458,-0.714937,-0.265795,0.473793,1.345384,1.678012,1.780632,1.744943,1.713822,1.441396,0.581803,-0.222336,-0.709771,-1.008446,-1.471402,-1.830392,-1.503305,-1.00253,-0.783294,-1.121278,-1.555704,-1.724918,-1.489188,-1.115187,2
-0.911147,-0.446972,0.451962,1.493843,1.756334,1.779182,1.481425,0.492625,-0.423532,-0.94459,-0.404943,0.388201,1.269365,1.760529,1.59169,1.695372,1.868691,1.448944,0.481657,-0.337852,-0.617712,-0.899097,-1.498331,-1.811594,-1.576634,-1.033609,-0.462029,-0.828939,-1.36251,-1.742432,-1.552787,-1.105109,2
-0.816439,-0.634601,0.347506,1.16516,1.849335,1.723009,1.84721,0.930199,-0.098732,-0.939506,-0.697031,0.031385,1.001534,1.613891,1.759428,1.665087,1.814133,1.287472,0.395557,-0.447038,-0.213086,-0.305039,-0.955095,-1.632895,-1.959306,-1.279888,-0.664714,-0.869248,-1.617729,-1.945843,-1.445778,-0.908938,2
-0.923965,-0.441941,0.55915,1.327576,1.837934,1.951225,1.887264,1.074228,0.299688,-0.616879,-0.900279,-0.302139,0.539417,1.435275,1.752984,1.719953,1.860203,1.389034,0.423301,-0.453044,-0.568657,-0.714028,-1.242067,-1.704157,-1.563382,-1.137835,-0.766341,-1.075087,-1.458783,-1.702393,-1.462375,-1.02388,1
-0.946472,-0.427754,0.484211,1.384202,1.875652,1.87054,1.741988,0.997556,0.084139,-0.84666,-0.882567,-0.140427,0.746204,1.600329,1.888273,1.741149,1.987205,1.322633,0.403246,-0.469665,-0.690855,-1.040691,-1.387286,-1.650097,-1.323685,-0.962561,-0.849656,-1.195537,-1.481176,-1.634575,-1.283331,-0.914332,1
-0.752596,-0.372224,0.561176,1.39425,1.776662,1.802665,1.371628,0.427722,-0.495528,-0.806078,-0.252309,0.514925,1.368158,1.718267,1.67752,1.73118,1.741581,1.411178,0.562155,-0.263537,-0.759392,-1.096415,-1.551497,-1.775685,-1.37534,-0.938658,-0.682571,-1.091502,-1.447174,-1.727361,-1.529253,-1.141948,2
-0.866292,-0.420758,0.45941,1.429947,1.964115,1.932388,1.675072,0.606803,-0.327562,-0.959215,-0.560089,0.23823,1.146603,1.816903,1.84925,1.890551,1.504535,0.853281,0.566772,-0.307719,-0.661531,-0.848743,-1.335988,-1.786255,-1.468306,-0.973961,-0.672267,-1.065859,-1.434593,-1.657031,-1.480877,-1.106813,2
-1.078256,-0.649704,0.365374,1.447067,1.655813,1.921404,1.483685,0.482964,-0.543937,-1.114671,-0.713543,0.251994,1.351584,2.082858,2.111175,1.501634,1.280423,1.578489,0.478829,-0.52965,-0.691323,-0.626676,-1.090479,-1.666314,-1.486772,-0.793855,-0.515036,-0.968418,-1.301287,-1.647369,-1.419375,-1.156629,1
-0.980101,-0.523322,0.418569,1.360114,1.884371,1.981706,1.740966,0.973427,0.034317,-0.833034,-0.830301,-0.119156,0.691932,1.65467,1.809811,1.793034,1.864319,1.307909,0.35059,-0.497709,-0.62702,-0.922094,-1.403622,-1.752727,-1.321195,-0.904606,-0.583001,-1.078746,-1.506751,-1.602724,-1.419187,-0.960437,2
-0.674659,-0.358475,0.393732,1.198505,1.555599,1.666096,1.315666,0.472125,-0.138495,-0.567912,-0.123647,0.698229,1.616618,1.787204,1.633146,1.526364,1.817059,1.559281,0.59705,-0.211029,-0.618185,-1.04454,-1.582493,-1.895388,-1.577197,-1.1884,-0.840232,-1.239247,-1.543412,-1.726185,-1.436999,-1.070181,2
-0.933357,-0.590357,0.395464,1.407112,1.835128,1.936722,1.856278,0.850857,-0.175826,-0.982066,-0.863056,-0.094895,0.75676,1.736493,1.840666,1.721759,1.846597,1.339312,0.321608,-0.527004,-0.516287,-0.912749,-1.54678,-1.803545,-1.208569,-0.781524,-0.411145,-1.020901,-1.505336,-1.747839,-1.38199,-0.841529,2
-0.904448,-0.505378,0.391583,1.370341,1.876274,1.800111,1.732982,0.891877,-0.152784,-0.840325,-0.671531,-0.018061,0.834834,1.74309,1.69278,1.713855,1.753038,1.404368,0.449618,-0.305577,-1.002523,-0.499226,-0.658181,-1.252113,-1.774047,-1.664686,-1.133773,-0.569843,-0.936208,-1.420837,-1.819372,-1.525838,1
-0.649308,-0.368894,0.436222,1.376512,1.684089,1.757767,1.344368,0.384132,-0.385896,-0.683372,-0.180818,0.597907,1.454143,1.762452,1.729304,1.658806,1.855468,1.397128,0.581185,-0.216973,-0.720635,-1.074413,-1.438663,-1.643024,-1.55924,-1.224296,-0.983695,-1.193887,-1.489114,-1.64836,-1.452923,-1.105968,2
-0.818458,-0.479206,0.438195,1.223321,1.80704,1.840837,1.418235,0.609032,-0.30116,-0.815333,-0.4046,0.341283,1.205895,1.834528,1.862805,1.831968,1.915098,1.328003,0.405704,-0.361215,-0.797461,-1.067548,-1.503836,-1.695254,-1.300561,-0.92977,-0.903786,-1.195563,-1.46686,-1.584046,-1.377355,-1.059932,2
-0.863333,-0.328576,0.592455,1.354856,1.767928,1.819276,1.634456,0.750366,-0.127021,-0.763972,-0.392796,0.358682,1.157445,1.871375,1.587708,1.592189,1.778054,1.422041,0.499106,-0.343724,-0.965432,-1.017434,-1.228947,-1.510074,-1.547826,-1.336948,-1.098485,-1.128985,-1.37494,-1.529411,-1.406706,-1.221328,1
-0.828946,-0.439759,0.518976,1.352958,1.822939,1.89154,1.632668,0.830145,-0.077382,-0.802857,-0.576407,0.100234,0.9338,1.711098,1.769746,1.711807,1.896293,1.361059,0.489427,-0.348808,-0.855355,-1.147676,-1.524589,-1.602849,-1.224075,-1.023581,-0.909715,-1.163396,-1.467251,-1.63671,-1.433769,-0.959563,1
-1.048434,-0.540726,0.387566,1.275672,1.920135,1.823223,1.901772,1.128248,0.146269,-0.777764,-1.043138,-0.379069,0.507903,1.508333,1.659121,1.785724,1.79248,1.3368,0.409684,-0.499986,-0.862661,-1.246287,-1.824878,-1.660506,-1.068973,-0.423951,0.072998,-0.4622,-1.03282,-1.473495,-1.852265,-1.458774,1
-0.852648,-0.466923,0.38652,1.205995,1.703744,1.805995,1.466512,0.642618,-0.289694,-0.784939,-0.496568,0.188185,1.055216,1.904312,1.842031,1.761677,1.998568,1.474787,0.527611,-0.374527,-0.639156,-0.958115,-1.407194,-1.700436,-1.432252,-1.045492,-0.815691,-1.181503,-1.524751,-1.6267,-1.361381,-1.005801,2
-0.755733,-0.455284,0.499914,1.360436,1.641553,1.694179,1.00287,-0.036578,-0.857595,-0.660281,0.077596,0.955942,1.844067,2.108298,1.661443,1.372037,1.871164,1.364343,0.582965,-0.268314,-0.703674,-0.970869,-1.355398,-1.801376,-1.520179,-1.101747,-0.705635,-1.071491,-1.548493,-1.725736,-1.464997,-1.033426,1
-0.783903,-0.454821,0.344783,1.170792,1.886187,1.756843,1.873157,1.2166,0.372956,-0.496433,-0.724503,-0.119078,0.736089,1.644102,1.60121,1.713372,1.571141,1.569311,0.629228,-0.208828,-1.089611,-1.385617,-1.599345,-1.447141,-1.206883,-0.947048,-0.874706,-1.12548,-1.387292,-1.61294,-1.388671,-1.233472,1
-0.678701,-0.218192,0.612694,1.316664,1.676634,1.684804,1.129361,0.217042,-0.546786,-0.666765,-0.10823,0.717214,1.576818,1.717043,1.677008,1.701731,1.887587,1.520526,0.612435,-0.167668,-0.916671,-1.181557,-1.530025,-1.749412,-1.429083,-1.090971,-0.798273,-1.134622,-1.381749,-1.706617,-1.496605,-1.245633,2
-0.753979,-0.386232,0.381776,1.086679,1.582217,1.66445,1.278445,0.519179,-0.381054,-0.718942,-0.215579,0.593114,1.414383,2.002511,1.67123,1.55638,1.93403,1.646159,0.64914,-0.287821,-0.719294,-1.049404,-1.458558,-1.752118,-1.510747,-1.105185,-0.800878,-1.057211,-1.464154,-1.776813,-1.481359,-1.060365,2
-0.883647,-0.478602,0.376061,1.397939,1.855561,1.93896,1.698899,0.870464,-0.141658,-0.865567,-0.703658,0.062952,0.929658,1.712866,1.734551,1.749657,1.858692,1.353752,0.373978,-0.456155,-0.574774,-0.948364,-1.406472,-1.746339,-1.372181,-0.991812,-0.817827,-1.203872,-1.472314,-1.66692,-1.346087,-0.837743,1
-0.866317,-0.425077,0.477381,1.370074,1.826307,1.921774,1.468702,0.596519,-0.291816,-0.863912,-0.549793,0.227443,1.096049,1.784316,1.593401,1.784412,1.869229,1.415529,0.410424,-0.442845,-0.531432,-0.946942,-1.560986,-1.84236,-1.445978,-0.900367,-0.537631,-0.995999,-1.470988,-1.688974,-1.485112,-0.995034,2
-0.817662,-0.324978,0.582904,1.307779,1.707563,1.727161,1.575259,0.62041,-0.326916,-0.909989,-0.51075,0.289966,1.204179,2.043646,1.648401,1.603034,1.755703,1.499105,0.535033,-0.311945,-0.882193,-0.970006,-1.441728,-1.788003,-1.405013,-0.980469,-0.589576,-0.981434,-1.358189,-1.559467,-1.650174,-1.291651,1
-0.913035,-0.396225,0.474194,1.422732,1.820569,1.896793,1.60003,0.683843,-0.116172,-0.885134,-0.611119,0.165632,1.025229,1.755518,1.825476,1.782659,1.879759,1.338176,0.492912,-0.400123,-0.74508,-1.003041,-1.322952,-1.525193,-1.419264,-1.267166,-1.071545,-1.231509,-1.440779,-1.532727,-1.297851,-0.984609,1
-0.865458,-0.511147,0.33924,1.189665,1.65472,1.782615,1.519547,0.429692,-0.51595,-0.892081,-0.302533,0.509344,1.419038,1.920934,1.681367,1.525921,1.955683,1.559732,0.55147,-0.37021,-0.508697,-0.878151,-1.377957,-1.594716,-1.676415,-1.20504,-0.726197,-0.970187,-1.472975,-1.750395,-1.475305,-0.945554,2
-0.866069,-0.513723,0.364722,1.346413,1.834964,1.829065,1.787984,0.872993,0.043537,-0.800128,-0.818328,-0.159148,0.730832,1.670028,1.728755,1.718698,1.918057,1.487183,0.510688,-0.394118,-0.634232,-0.939386,-1.505773,-1.791567,-1.368553,-0.887574,-0.581702,-0.877452,-1.487476,-1.684449,-1.493538,-1.040704,2
-0.941209,-0.426279,0.452047,1.373806,1.497969,1.597024,0.886699,-0.104134,-0.832927,-0.69708,0.038926,0.94857,1.956581,1.800147,1.35352,1.944175,2.202853,1.443719,0.458956,-0.426931,-0.633544,-0.985827,-1.467359,-1.745063,-1.391951,-1.034267,-0.699665,-1.062168,-1.394876,-1.652039,-1.441233,-1.01844,1
-0.95071,-0.501106,0.427395,1.305548,1.757413,1.806591,1.881626,0.96393,0.05242,-0.771786,-0.777326,-0.1056,0.784226,1.705178,1.74881,1.782367,1.907281,1.36204,0.396257,-0.470751,-0.604426,-0.87079,-1.35467,-1.819356,-1.428943,-0.955738,-0.600726,-1.070762,-1.472802,-1.607334,-1.488421,-1.029834,2
-0.936023,-0.465335,0.388456,1.235117,1.850746,1.88977,1.767523,0.895234,-0.059466,-0.936793,-0.792915,-0.110464,0.761631,1.645542,1.770341,1.699595,1.901123,1.526157,0.478176,-0.387585,-0.445856,-0.679062,-1.192489,-1.652847,-1.625702,-1.138881,-0.778146,-1.126121,-1.668042,-1.675838,-1.297417,-0.84043,2
-0.79906,-0.332317,0.563228,1.545057,1.734379,1.881232,1.614637,0.788836,-0.120595,-0.803695,-0.593867,0.088713,0.940971,1.649415,1.815389,1.650016,1.798234,1.376545,0.488657,-0.352039,-0.707878,-0.985146,-1.414579,-1.740846,-1.389753,-0.97579,-0.850177,-1.2056,-1.517695,-1.628764,-1.464175,-1.053332,1
-0.7685,-0.325537,0.54751,1.354978,1.738482,1.850965,1.551476,0.769578,-0.059825,-0.748314,-0.503709,0.197824,1.015447,1.845572,1.763338,1.709465,1.944232,1.355587,0.455871,-0.31748,-0.973974,-1.12926,-1.299122,-1.51587,-1.460188,-1.234023,-1.067241,-1.202008,-1.391897,-1.533659,-1.398999,-1.170718,1
-0.757508,-0.389231,0.455235,1.440587,1.809039,1.781042,1.799111,1.036313,0.090805,-0.712885,-0.669607,-0.041794,0.817239,1.61818,1.591029,1.690499,1.805931,1.497698,0.523197,-0.30091,-0.631353,-0.909873,-1.355638,-1.765588,-1.485198,-1.172794,-0.943045,-1.236169,-1.521001,-1.63366,-1.427461,-1.002191,1
-0.883856,-0.344916,0.619912,1.65442,1.643347,1.853388,1.65596,0.861442,-0.076452,-0.892221,-0.696766,0.063772,1.008311,1.781224,1.5258,1.66098,1.555501,1.60971,0.590015,-0.326297,-0.666972,-0.926077,-1.472547,-1.788385,-1.444583,-0.969055,-0.73214,-1.099482,-1.487531,-1.709944,-1.468167,-1.098388,1
-1.080584,-0.606696,0.41818,1.375461,1.656555,1.75366,1.73937,0.848831,-0.207223,-1.055058,-0.79282,-0.015388,1.0301,1.876303,1.654058,1.587356,1.875708,1.458641,0.379843,-0.578846,-0.347504,-0.638357,-1.549974,-1.933356,-1.396929,-0.551664,-0.405484,-0.865477,-1.634839,-1.778571,-1.50719,-0.708107,2
-0.942404,-0.595592,0.296681,1.222825,1.896177,1.962988,1.646827,0.822984,-0.150343,-0.851993,-0.603991,0.220924,1.074672,1.711036,1.716242,1.766501,1.76665,1.44646,0.504412,-0.376255,-0.886402,-0.542421,-0.919737,-1.359617,-1.838185,-1.440764,-1.012461,-0.768615,-1.105246,-1.561866,-1.70543,-1.394056,1
-0.637544,-0.336672,0.507731,1.387842,1.688145,1.632466,1.032653,0.086754,-0.693819,-0.548622,0.210622,1.080949,1.808948,1.781594,1.58381,2.048282,1.575552,0.800574,0.688494,-0.123498,-0.846916,-1.075468,-1.359119,-1.755822,-1.564063,-1.205249,-0.888181,-1.129755,-1.433977,-1.658321,-1.521557,-1.135835,1
-0.709035,-0.427482,0.406845,1.263899,1.594638,1.67675,1.249187,0.378197,-0.517456,-0.856371,-0.253294,0.634275,1.507662,1.956445,1.789342,1.485082,1.866262,1.540563,0.62753,-0.210096,-0.672363,-0.797281,-1.305018,-1.736301,-1.701855,-1.210312,-0.71383,-0.897584,-1.375269,-1.777848,-1.630893,-1.184388,2
-0.910067,-0.458483,0.439077,1.403237,1.634169,1.600221,1.906564,1.034389,0.062711,-0.667383,-0.808903,-0.124438,0.804516,1.700946,1.577313,1.529584,1.733741,1.606601,0.548911,-0.384985,-0.954842,-0.373159,-0.642651,-1.391394,-2.104485,-1.573845,-0.905384,-0.319553,-0.8568,-1.504168,-1.900319,-1.701118,1
-1.000936,-0.634876,0.348197,1.42609,1.825106,1.828714,2.051586,1.32699,0.399103,-0.585957,-0.99921,-0.554501,0.282043,1.27496,1.758857,1.696969,1.707707,1.480766,0.431499,-0.492484,-0.404609,-0.7369,-1.325117,-1.854579,-1.542297,-0.931983,-0.407828,-0.878641,-1.486317,-1.671289,-1.422163,-0.9089,2
-0.977425,-0.514368,0.451434,1.375608,1.677614,1.771141,1.535947,0.704906,-0.353084,-1.015557,-0.741827,0.071578,1.040818,1.662318,1.763933,1.674371,1.891772,1.557177,0.491484,-0.459779,-0.287084,-0.742394,-1.425189,-2.050924,-1.479858,-0.771914,-0.234167,-0.816678,-1.547399,-1.889238,-1.48559,-0.877625,2
-0.791948,-0.394975,0.459585,1.255808,1.894997,1.78883,1.794413,1.082002,0.198586,-0.60533,-0.631824,-0.041639,0.830622,1.611411,1.71873,1.712851,1.631699,1.470899,0.596177,-0.250215,-1.078309,-1.32074,-1.543689,-1.506656,-1.279412,-1.07556,-0.876637,-1.068072,-1.305513,-1.540388,-1.470919,-1.264785,1
-0.890686,-0.376873,0.457483,1.246316,1.893066,1.765953,1.803983,0.933223,-0.095338,-0.868108,-0.64795,0.112954,0.933634,1.682284,1.708267,1.72846,1.863226,1.359454,0.463769,-0.396011,-0.697486,-0.657588,-1.162238,-1.650034,-1.638397,-1.2307,-0.892865,-1.092861,-1.434238,-1.631352,-1.490637,-1.098711,2
-0.859666,-0.434935,0.543041,1.598905,1.774007,2.016496,1.537315,0.567756,-0.399601,-0.793508,-0.401755,0.422531,1.176117,1.805326,1.588314,1.647073,1.664186,1.268701,0.553883,-0.323783,-1.048261,-0.717414,-0.869281,-1.249017,-1.736817,-1.558852,-1.162881,-0.856166,-1.167831,-1.587522,-1.575869,-1.420491,1
-0.838183,-0.382512,0.509048,1.287932,1.814182,1.845321,1.625624,0.980489,0.057801,-0.707024,-0.606501,0.134374,0.964688,1.783459,1.699722,1.768048,1.790754,1.35331,0.559327,-0.30634,-1.251009,-1.255729,-1.298132,-1.33678,-1.296498,-1.220634,-1.295759,-1.278381,-1.300043,-1.311891,-1.289963,-1.1987,1
-0.816087,-0.462347,0.43993,1.324913,1.815666,1.794285,1.736024,1.009447,0.156167,-0.633953,-0.69793,-0.005482,0.844699,1.675923,1.795016,1.750605,1.911455,1.290301,0.360955,-0.412268,-0.847101,-1.051044,-1.365125,-1.663215,-1.447049,-1.119657,-0.824082,-1.077854,-1.419696,-1.66943,-1.402846,-0.99022,1
-0.779773,-0.400193,0.503906,1.387568,1.753543,1.799513,1.579694,0.796699,-0.077813,-0.726826,-0.507656,0.166995,0.965023,1.798786,1.740322,1.715206,1.975347,1.349381,0.458529,-0.336114,-0.869227,-1.074329,-1.335976,-1.641218,-1.441298,-1.127481,-0.940029,-1.122916,-1.490087,-1.651516,-1.390151,-1.077905,1
-0.836056,-0.368655,0.526627,1.407291,1.84696,2.008863,1.72362,0.937381,0.054621,-0.692955,-0.651089,-0.031787,0.838948,1.673974,1.620671,1.830831,1.797984,1.33221,0.453618,-0.379113,-0.927533,-1.07592,-1.328616,-1.454394,-1.333975,-1.136477,-1.299401,-1.295663,-1.27643,-1.394953,-1.41203,-1.158553,1
-0.762016,-0.311169,0.546052,1.409346,1.680037,1.863996,1.632818,0.896005,0.056942,-0.664667,-0.621443,0.046651,0.873262,1.681296,1.709067,1.69288,1.942845,1.426779,0.511095,-0.289734,-0.937902,-1.135995,-1.412013,-1.601183,-1.408241,-1.202493,-1.006884,-1.128116,-1.376714,-1.579185,-1.385662,-1.145659,1
-1.00793,-0.619248,0.326252,1.16229,1.933654,1.915432,1.916878,1.086141,0.188973,-0.729284,-0.986171,-0.385567,0.485375,1.462512,1.964671,1.814514,2.027316,1.311369,0.356335,-0.529897,-0.542208,-0.69177,-1.211487,-1.670374,-1.430243,-1.032278,-0.747272,-1.061758,-1.559177,-1.589542,-1.249831,-0.907675,1
