@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2}

@data
-0.11963,-0.132456,-0.144237,-0.155033,-0.164946,-0.173953,-0.182021,-0.1891,-0.19515,-0.2003,-0.204356,-0.207392,-0.209244,-0.209978,-0.209519,-0.207793,-0.204716,-0.200223,-0.194214,-0.186618,-0.177311,-0.166359,-0.15374,-0.139316,-0.12349,-0.106234,-0.088122,-0.069555,-0.050532,-0.031623,-0.013784,0.002931,0.018182,0.032276,0.044322,0.053817,0.059894,0.061419,0.057925,0.051698,0.046739,0.044813,0.044657,0.044641,0.043869,0.042121,0.039025,0.034447,0.028157,0.020462,0.012402,0.004767,-0.002197,-0.008882,-0.015462,-0.022202,-0.02916,-0.036421,-0.04389,-0.051522,-0.059299,-0.067179,-0.075119,-0.083123,-0.091145,-0.099224,-0.107377,-0.115601,-0.123891,-0.132191,1
-0.11763,-0.130462,-0.142257,-0.153074,-0.163001,-0.172035,-0.180138,-0.187252,-0.193337,-0.19852,-0.202613,-0.205686,-0.20757,-0.208335,-0.207909,-0.206224,-0.203195,-0.198746,-0.19279,-0.185256,-0.176009,-0.165104,-0.152539,-0.138202,-0.122472,-0.105289,-0.087234,-0.068735,-0.049785,-0.030953,-0.01318,0.003517,0.018731,0.032752,0.044738,0.054154,0.060102,0.061443,0.057688,0.051188,0.046027,0.043973,0.043741,0.043678,0.042872,0.041078,0.037921,0.033271,0.026899,0.019108,0.010945,0.00323,-0.003785,-0.010501,-0.017104,-0.023863,-0.030833,-0.0381,-0.045571,-0.053213,-0.061004,-0.068894,-0.076841,-0.084848,-0.092874,-0.100957,-0.109115,-0.11734,-0.125637,-0.13395,1
-0.131452,-0.143956,-0.155467,-0.165994,-0.175618,-0.184332,-0.19211,-0.198899,-0.204646,-0.209488,-0.213231,-0.215951,-0.217476,-0.217879,-0.217078,-0.215001,-0.211567,-0.206696,-0.200311,-0.192352,-0.182664,-0.171293,-0.158259,-0.143423,-0.127189,-0.109499,-0.090965,-0.072039,-0.052703,-0.033502,-0.015415,0.001541,0.016992,0.031355,0.04374,0.053673,0.060365,0.062769,0.06044,0.055427,0.051384,0.050031,0.050211,0.050405,0.04977,0.048154,0.045228,0.0409,0.034956,0.027675,0.020029,0.012732,0.006011,-0.000501,-0.006932,-0.013532,-0.020331,-0.027413,-0.034696,-0.042149,-0.049758,-0.057474,-0.065255,-0.07312,-0.081022,-0.088996,-0.097052,-0.105177,-0.113362,-0.121565,1
-0.131379,-0.143887,-0.155406,-0.16594,-0.175579,-0.184306,-0.192083,-0.198863,-0.204605,-0.209451,-0.213198,-0.215925,-0.217466,-0.217877,-0.217081,-0.215013,-0.211587,-0.20673,-0.200359,-0.192398,-0.182708,-0.171356,-0.158332,-0.143502,-0.12728,-0.109608,-0.091089,-0.072169,-0.05283,-0.033638,-0.015584,0.001364,0.016823,0.031179,0.043547,0.053471,0.060167,0.06258,0.060232,0.055187,0.051128,0.04977,0.049945,0.050125,0.049491,0.047872,0.04494,0.040616,0.034669,0.027384,0.019724,0.01242,0.005702,-0.000801,-0.007229,-0.013823,-0.020616,-0.027697,-0.034978,-0.042427,-0.050033,-0.057749,-0.065526,-0.073387,-0.081286,-0.089255,-0.097312,-0.105437,-0.113621,-0.121821,1
-0.130892,-0.143393,-0.154893,-0.165407,-0.175037,-0.183767,-0.191556,-0.198335,-0.204067,-0.208901,-0.212647,-0.215376,-0.216902,-0.2173,-0.216493,-0.214415,-0.210981,-0.206107,-0.199718,-0.191744,-0.182034,-0.17065,-0.1576,-0.14275,-0.1265,-0.10881,-0.090278,-0.071356,-0.05203,-0.032839,-0.014786,0.002164,0.017623,0.031975,0.044344,0.054253,0.060906,0.063256,0.060863,0.055787,0.051694,0.050297,0.050445,0.050612,0.049958,0.048319,0.045364,0.041015,0.035043,0.027723,0.020037,0.012706,0.005964,-0.000568,-0.007021,-0.013642,-0.020461,-0.027561,-0.03486,-0.042325,-0.049944,-0.057674,-0.06547,-0.073342,-0.081252,-0.089237,-0.097308,-0.105446,-0.113641,-0.121847,1
-0.122607,-0.135249,-0.14689,-0.157566,-0.167356,-0.176242,-0.184203,-0.191196,-0.197156,-0.20221,-0.206177,-0.209135,-0.210915,-0.21158,-0.211047,-0.209246,-0.206093,-0.201502,-0.195374,-0.187651,-0.178191,-0.167058,-0.15424,-0.1396,-0.123569,-0.106073,-0.087728,-0.068985,-0.049799,-0.030715,-0.012765,0.004055,0.019321,0.033447,0.045527,0.05503,0.061103,0.062618,0.059132,0.052904,0.047877,0.045862,0.045646,0.045595,0.0448,0.043055,0.039983,0.035473,0.029283,0.021714,0.013801,0.006319,-0.00049,-0.007029,-0.013465,-0.020071,-0.026891,-0.034022,-0.041364,-0.04889,-0.056581,-0.064385,-0.072246,-0.080164,-0.088093,-0.096073,-0.104126,-0.112249,-0.120446,-0.128667,1
-0.122854,-0.135489,-0.14712,-0.157786,-0.167561,-0.176431,-0.184379,-0.191349,-0.19729,-0.202337,-0.2063,-0.209253,-0.21102,-0.211679,-0.211144,-0.209348,-0.206203,-0.201621,-0.19551,-0.187807,-0.178362,-0.167231,-0.154417,-0.139793,-0.12378,-0.106298,-0.087943,-0.069177,-0.049968,-0.030867,-0.012936,0.00385,0.01912,0.033252,0.045315,0.054814,0.060896,0.062414,0.058923,0.052699,0.04769,0.045688,0.04548,0.045431,0.04464,0.042892,0.039812,0.035294,0.029102,0.021529,0.013619,0.006135,-0.000678,-0.007219,-0.013646,-0.020241,-0.027058,-0.034185,-0.041525,-0.049049,-0.056738,-0.064535,-0.072389,-0.080302,-0.088226,-0.096199,-0.104242,-0.112358,-0.120541,-0.128751,1
-0.123307,-0.13592,-0.147547,-0.15821,-0.167973,-0.176841,-0.184795,-0.191778,-0.19772,-0.202763,-0.206712,-0.209652,-0.211415,-0.212059,-0.211501,-0.209671,-0.206485,-0.201847,-0.195664,-0.187894,-0.178391,-0.167203,-0.154332,-0.139636,-0.12355,-0.106023,-0.087659,-0.068907,-0.049676,-0.030547,-0.012598,0.004202,0.019496,0.033651,0.045748,0.055292,0.06142,0.063024,0.059665,0.053556,0.048615,0.046668,0.046489,0.046443,0.045645,0.043898,0.040834,0.036345,0.030179,0.022647,0.014774,0.007318,0.000514,-0.006031,-0.012462,-0.019064,-0.025893,-0.033038,-0.040391,-0.047928,-0.055628,-0.063436,-0.071303,-0.079227,-0.087156,-0.095145,-0.103205,-0.111337,-0.119542,-0.127769,1
-0.130307,-0.143123,-0.154948,-0.16582,-0.175819,-0.184917,-0.193067,-0.200233,-0.206365,-0.211575,-0.215692,-0.218773,-0.220664,-0.221417,-0.220942,-0.219167,-0.216005,-0.211381,-0.205202,-0.197408,-0.187857,-0.17661,-0.16367,-0.14892,-0.132754,-0.115153,-0.096672,-0.077735,-0.058356,-0.039109,-0.020943,-0.003876,0.011732,0.026203,0.038714,0.048796,0.055662,0.058285,0.056199,0.051443,0.047676,0.046578,0.046991,0.047412,0.047034,0.045674,0.04302,0.038959,0.033277,0.026241,0.018808,0.011686,0.005103,-0.001289,-0.007632,-0.014171,-0.020949,-0.028028,-0.035323,-0.04281,-0.050475,-0.058267,-0.066139,-0.074082,-0.082049,-0.09007,-0.098159,-0.106312,-0.114527,-0.122761,1
-0.130019,-0.142795,-0.154562,-0.16536,-0.175241,-0.184199,-0.192221,-0.199248,-0.20523,-0.210293,-0.21425,-0.217166,-0.218892,-0.219486,-0.218862,-0.216946,-0.213645,-0.208886,-0.202574,-0.194647,-0.18499,-0.173664,-0.160644,-0.145827,-0.129612,-0.111982,-0.093512,-0.074622,-0.055317,-0.036126,-0.018003,-0.000993,0.014563,0.028993,0.041454,0.051493,0.058304,0.060857,0.05868,0.053837,0.049983,0.048793,0.049113,0.049441,0.048972,0.047525,0.044788,0.040655,0.034909,0.027808,0.020306,0.013119,0.006487,0.00005,-0.006346,-0.012935,-0.019748,-0.026879,-0.034237,-0.041785,-0.049509,-0.057363,-0.065293,-0.073286,-0.081294,-0.089355,-0.097482,-0.105675,-0.113931,-0.122202,1
-0.131499,-0.14416,-0.155817,-0.166499,-0.17629,-0.185179,-0.19312,-0.200054,-0.205946,-0.210925,-0.214819,-0.217689,-0.219371,-0.219914,-0.219239,-0.21727,-0.213919,-0.209116,-0.202765,-0.194807,-0.185111,-0.173724,-0.16065,-0.145777,-0.12949,-0.111793,-0.093251,-0.074252,-0.054862,-0.035631,-0.017446,-0.000337,0.015246,0.029667,0.042112,0.052135,0.058959,0.061535,0.059396,0.054601,0.050772,0.049565,0.049857,0.050167,0.049676,0.048204,0.045444,0.041297,0.035546,0.028455,0.020967,0.013793,0.007169,0.000737,-0.005651,-0.012229,-0.019033,-0.026151,-0.033493,-0.041024,-0.048733,-0.056566,-0.064467,-0.072432,-0.080414,-0.088444,-0.096542,-0.104702,-0.112924,-0.121168,1
-0.126811,-0.139354,-0.150909,-0.161481,-0.17114,-0.179888,-0.187703,-0.194534,-0.200306,-0.205154,-0.2089,-0.211622,-0.213158,-0.213567,-0.212774,-0.210707,-0.207286,-0.202432,-0.196059,-0.188098,-0.178415,-0.167088,-0.1541,-0.139292,-0.123086,-0.105486,-0.087062,-0.068237,-0.048952,-0.029808,-0.011806,0.005074,0.020469,0.034757,0.047019,0.056754,0.063143,0.065121,0.062239,0.056654,0.052149,0.050464,0.050432,0.050483,0.049758,0.04807,0.045082,0.040678,0.03463,0.027217,0.019429,0.012,0.005169,-0.001427,-0.007938,-0.014623,-0.021527,-0.028743,-0.03617,-0.043779,-0.051541,-0.059402,-0.067311,-0.075263,-0.083221,-0.091231,-0.099313,-0.107469,-0.115695,-0.123945,1
-0.128938,-0.141465,-0.152988,-0.163522,-0.173146,-0.181858,-0.18964,-0.196434,-0.202175,-0.207009,-0.210758,-0.21348,-0.215004,-0.215408,-0.214625,-0.212586,-0.209204,-0.204389,-0.198061,-0.190152,-0.180511,-0.169207,-0.156233,-0.141462,-0.125297,-0.107689,-0.089205,-0.07029,-0.05098,-0.031785,-0.013689,0.003333,0.018817,0.033113,0.045387,0.055159,0.061617,0.063671,0.06086,0.055337,0.050883,0.049246,0.049275,0.049402,0.048737,0.047089,0.044137,0.039775,0.033775,0.026405,0.01866,0.011293,0.004534,-0.001997,-0.008443,-0.015057,-0.021886,-0.029022,-0.036371,-0.043903,-0.051596,-0.059384,-0.06722,-0.07511,-0.083003,-0.090942,-0.098953,-0.107034,-0.115185,-0.123361,1
-0.128268,-0.140796,-0.15232,-0.162856,-0.172487,-0.18122,-0.189017,-0.195822,-0.201581,-0.206412,-0.21014,-0.212857,-0.214382,-0.214785,-0.213996,-0.211941,-0.208531,-0.203695,-0.197347,-0.189406,-0.17974,-0.16841,-0.155409,-0.140623,-0.124447,-0.106832,-0.088363,-0.069473,-0.05017,-0.031013,-0.01293,0.004037,0.019458,0.033741,0.046024,0.055806,0.062252,0.064288,0.061479,0.055963,0.051516,0.049872,0.049874,0.049974,0.049291,0.047633,0.044669,0.040294,0.034289,0.026918,0.019169,0.011792,0.005015,-0.001536,-0.008008,-0.014653,-0.021516,-0.028691,-0.036078,-0.043644,-0.051366,-0.059183,-0.067051,-0.074968,-0.08289,-0.090861,-0.098904,-0.107018,-0.115199,-0.123405,1
-0.114555,-0.127372,-0.13919,-0.150039,-0.159984,-0.169036,-0.177163,-0.184328,-0.190467,-0.1957,-0.199846,-0.203001,-0.204981,-0.205844,-0.205522,-0.203962,-0.201079,-0.196772,-0.19096,-0.183577,-0.17447,-0.163711,-0.151311,-0.137102,-0.121495,-0.104395,-0.086397,-0.067936,-0.049012,-0.030171,-0.012499,0.004023,0.018969,0.032813,0.044598,0.053765,0.059359,0.060157,0.055755,0.048589,0.042788,0.040281,0.039818,0.039638,0.038721,0.036861,0.033657,0.028999,0.022555,0.014646,0.006408,-0.001321,-0.008293,-0.014963,-0.021483,-0.028151,-0.035036,-0.042247,-0.049655,-0.057232,-0.064971,-0.072815,-0.080723,-0.088692,-0.096647,-0.104645,-0.112709,-0.120833,-0.129033,-0.137249,1
-0.114577,-0.127395,-0.139199,-0.150021,-0.159943,-0.168971,-0.17707,-0.184208,-0.190324,-0.19555,-0.199685,-0.202818,-0.20478,-0.205632,-0.205305,-0.203744,-0.200848,-0.196533,-0.190709,-0.183315,-0.174218,-0.163471,-0.151048,-0.136808,-0.121194,-0.104091,-0.086072,-0.067628,-0.04873,-0.029883,-0.012216,0.004289,0.019267,0.033139,0.044919,0.054076,0.059685,0.060513,0.056127,0.048951,0.04314,0.040634,0.040184,0.040005,0.039081,0.037223,0.034019,0.029352,0.022907,0.015001,0.006762,-0.000969,-0.007944,-0.01461,-0.021135,-0.027812,-0.034699,-0.0419,-0.049305,-0.056889,-0.064643,-0.072502,-0.080411,-0.088377,-0.096329,-0.10432,-0.112381,-0.120508,-0.128708,-0.13693,1
-0.11326,-0.126083,-0.137898,-0.148752,-0.158714,-0.167768,-0.175895,-0.183068,-0.189209,-0.194442,-0.19858,-0.201721,-0.203685,-0.204533,-0.204191,-0.202599,-0.199664,-0.195306,-0.189444,-0.182004,-0.17284,-0.162024,-0.149548,-0.135269,-0.119617,-0.102496,-0.084505,-0.066125,-0.047262,-0.028434,-0.010766,0.005691,0.020577,0.034402,0.046186,0.055347,0.060927,0.061718,0.057314,0.050139,0.044331,0.041823,0.041355,0.041147,0.040195,0.038308,0.03508,0.030392,0.023914,0.015973,0.007699,-0.000065,-0.007076,-0.013786,-0.020351,-0.027069,-0.033998,-0.041255,-0.048717,-0.056343,-0.064131,-0.072026,-0.079975,-0.087981,-0.09598,-0.104017,-0.112119,-0.12029,-0.128542,-0.136812,1
-0.125024,-0.137892,-0.149731,-0.16059,-0.170553,-0.179611,-0.187732,-0.194861,-0.200946,-0.206105,-0.21016,-0.213177,-0.215,-0.215685,-0.21515,-0.213344,-0.210193,-0.205613,-0.19952,-0.191844,-0.182439,-0.171375,-0.158648,-0.14413,-0.128191,-0.110813,-0.092573,-0.073864,-0.054701,-0.035705,-0.01781,-0.001011,0.014327,0.028525,0.040728,0.050486,0.057071,0.059511,0.057372,0.052628,0.04877,0.047406,0.047384,0.047259,0.046305,0.044398,0.041236,0.036698,0.030566,0.023145,0.015395,0.008007,0.001162,-0.005541,-0.012247,-0.01916,-0.026286,-0.033686,-0.041276,-0.049045,-0.05698,-0.065033,-0.073154,-0.081324,-0.089494,-0.097721,-0.106031,-0.114406,-0.122844,-0.13129,2
-0.12522,-0.138107,-0.149954,-0.16083,-0.170811,-0.179885,-0.188031,-0.195178,-0.20127,-0.206437,-0.210488,-0.213505,-0.215322,-0.215997,-0.215464,-0.213653,-0.210483,-0.20589,-0.199798,-0.192115,-0.182694,-0.171613,-0.15886,-0.144311,-0.128352,-0.110969,-0.092746,-0.074079,-0.054953,-0.035975,-0.018061,-0.001252,0.014088,0.028299,0.040526,0.050319,0.056938,0.05943,0.057362,0.052704,0.048921,0.047608,0.047627,0.047531,0.046593,0.044711,0.041579,0.037079,0.030985,0.023591,0.015872,0.008508,0.001678,-0.005005,-0.011693,-0.018597,-0.025717,-0.033125,-0.040729,-0.048506,-0.056455,-0.064525,-0.072657,-0.080844,-0.089042,-0.097295,-0.105627,-0.114024,-0.122482,-0.130951,2
-0.125104,-0.13796,-0.149769,-0.160589,-0.17052,-0.179554,-0.187652,-0.194747,-0.200794,-0.205912,-0.209926,-0.212906,-0.214684,-0.215318,-0.214744,-0.212909,-0.209722,-0.205114,-0.199002,-0.191306,-0.181889,-0.170815,-0.158063,-0.143509,-0.127562,-0.110198,-0.091974,-0.073276,-0.054121,-0.035142,-0.017248,-0.000463,0.014837,0.029008,0.041183,0.050912,0.057463,0.059859,0.057666,0.052889,0.049003,0.047599,0.047528,0.047358,0.046356,0.044401,0.041197,0.036631,0.030475,0.023027,0.01526,0.007856,0.00099,-0.005726,-0.012433,-0.019348,-0.026479,-0.033891,-0.041495,-0.049273,-0.05722,-0.065283,-0.073408,-0.081587,-0.08977,-0.098001,-0.106312,-0.114691,-0.123127,-0.131566,2
