@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute target {1,2}

@data
0.02994,0.176648,0.176648,0.113773,-0.137725,-0.221558,-0.137725,2
-0.034956,-0.062144,-0.034956,0.264114,0.236926,-0.170897,-0.198086,1
-0.012013,0.261272,0.156163,0.051053,-0.033034,-0.159166,-0.264275,1
-0.229474,-0.202248,0.070009,0.178912,0.124461,0.070009,-0.011668,1
-0.13058,-0,0.217633,0.19587,0.043527,-0.152343,-0.174106,2
-0.091242,0.003379,0.145311,0.216277,0.074345,-0.185863,-0.162208,2
0.06776,0.265393,0.146813,0.047997,-0.208926,-0.208926,-0.11011,2
0.09484,0.482101,0.426778,0.09484,-0.237099,-0.486053,-0.375407,1
-0.106437,0.027292,0.29475,0.275646,-0.049125,-0.201958,-0.240167,1
-0.060353,0.035663,0.13168,0.093274,0.054867,-0.09876,-0.15637,2
-0.020752,0.124514,-0.078859,-0.020752,0.124514,-0.020752,-0.107912,1
-0.008293,0.088456,0.127156,0.049757,-0.008293,-0.143742,-0.105042,2
0.05837,0.233479,0.233479,0.019457,-0.136196,-0.233479,-0.175109,1
0.030337,0.136516,0.157752,0.072808,-0.054606,-0.224493,-0.118314,2
0.228656,0.162878,0.162878,0.031323,-0.253714,-0.231788,-0.100233,1
0.046816,0.198069,0.198069,0.17286,-0.154854,-0.306107,-0.154854,2
-0.263023,0.063259,0.366234,0.319622,0.10987,-0.146494,-0.449469,1
0.136539,0.161046,0.112032,0.136539,-0.133038,-0.255572,-0.157545,2
0.077459,0.185901,0.099147,0.077459,-0.139426,-0.204491,-0.096049,2
-0.093298,-0.063612,-0.033927,0.233245,0.322302,-0.152669,-0.212041,1
0.188396,-0.151932,-0.407178,-0.151932,0.060773,0.188396,0.273478,1
-0.071331,-0.003242,0.155632,0.110239,-0.048635,-0.071331,-0.071331,1
-0.19491,0.118527,0.229151,0.229151,0.007902,-0.158035,-0.231785,2
-0.458391,0.039516,0.426778,0.426778,0.150163,-0.209437,-0.375407,1
-0.098039,0.213904,0.442662,0.172311,-0.056447,-0.306001,-0.36839,1
-0.037111,0.201018,0.287611,0.352555,-0.015463,-0.340185,-0.448425,1
-0.212468,0.126735,0.309383,0.257198,0.048457,-0.212468,-0.316838,1
-0.304792,0.11264,0.367738,0.251785,0.043068,-0.188838,-0.281601,1
-0.038096,0.086352,0.157465,0.157465,-0.073653,-0.144766,-0.144766,2
0.213209,0.439339,0.348887,0.235822,-0.261665,-0.578248,-0.397343,1
0.017369,0.138956,0.220013,0.098427,-0.063688,-0.266332,-0.144745,1
-0.100948,0.066413,0.196583,0.066413,0.066413,-0.119544,-0.175331,2
-0.295385,0.020513,0.451283,0.393847,-0.008205,-0.237949,-0.324103,1
-0.157234,0.03586,0.171027,0.190336,0.074479,-0.099306,-0.215162,1
-0.310424,-0.310424,-0.020695,0.269034,0.522547,0.051737,-0.201776,1
-0.003259,0.156452,0.133636,0.065188,-0.117339,-0.140155,-0.094523,2
-0.208115,-0.153141,0.424082,0.396596,0.066754,-0.235601,-0.290575,1
-0.083744,0.072578,0.209359,0.072578,0.013957,-0.142364,-0.142364,2
-0.078884,0.155378,0.289242,0.138645,-0.062151,-0.212748,-0.229481,2
-0.234329,-0.102047,0.347715,0.321258,0.188975,-0.181416,-0.340156,1
-0.04192,0.104799,0.178158,0.123139,0.0131,-0.170298,-0.206978,2
-0.131641,-0.107392,0.232105,0.304854,0.110856,-0.180141,-0.22864,1
-0.094925,0.005753,0.24738,0.186974,-0.034518,-0.155332,-0.155332,1
-0.015934,0.067721,0.151376,0.123491,-0.127475,-0.09959,-0.09959,1
-0.080449,-0.160899,-0,0.268165,0.321798,-0.134082,-0.214532,1
-0.066084,0.044056,0.286364,0.264336,-0.132168,-0.242308,-0.154196,1
-0.021619,0.243211,0.167545,-0.002702,-0.097284,-0.154034,-0.135117,2
-0.057777,0.057777,0.115554,0.134813,0.038518,-0.115554,-0.173331,2
-0.200556,-0.178957,-0.049368,0.123419,0.253009,0.101821,-0.049368,2
-0.120856,0.039196,0.199249,0.153519,0.062061,-0.120856,-0.212314,2
-0.172506,0.118199,0.207647,0.185285,0.095837,-0.172506,-0.261954,1
-0.29762,0.106293,0.403912,0.382654,0.021259,-0.276361,-0.340137,1
-0.398917,-0.110046,0.307212,0.435599,0.114631,-0.142143,-0.206336,1
0.031688,0.087141,0.050172,0.087141,-0.023766,-0.116189,-0.116189,2
0.05998,0.027683,-0.036911,-0.069208,-0.036911,-0.036911,0.092278,1
-0.210223,-0.151361,0.231245,0.525558,0.142952,-0.180792,-0.357379,1
-0.229709,0.139688,0.313522,0.204876,-0.077604,-0.18625,-0.164521,2
0.12492,-0.23943,-0.23943,-0.057255,0.088485,0.161355,0.161355,1
