@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-1.009288,-0.942064,-0.781836,-0.599154,-0.396436,-0.1918,-0.021168,0.139612,0.267259,0.283389,0.259673,0.251608,0.174226,0.074916,-0.028492,-0.145353,-0.26832,-0.407051,-0.435029,-0.548562,-0.61075,-0.650815,-0.63148,-0.643142,-0.512966,-0.29778,-0.106222,0.15147,0.428169,0.711277,1.012913,1.241091,1.511207,1.504493,1.387135,1.328979,1.409412,1.424714,1.345981,1.402262,1.451699,1.504145,1.382819,1.073162,0.811764,0.510085,0.204089,-0.069428,-0.320493,-0.481142,-0.654956,-0.737874,-0.861729,-0.979872,-1.088642,-1.24181,-1.366981,2
-1.111166,-1.151744,-0.97865,-0.725624,-0.458074,-0.212732,0.03063,0.284908,0.505931,0.678855,0.552647,0.441925,0.35376,0.35312,0.282405,0.149706,-0.034729,-0.226148,-0.411459,-0.504019,-0.594847,-0.698846,-0.742084,-0.793254,-0.770754,-0.643732,-0.421996,-0.200842,0.056288,0.356059,0.657607,0.961977,1.251328,1.301974,1.409087,1.228974,1.316528,1.370958,1.372704,1.360479,1.436448,1.386093,1.246991,0.948646,0.666309,0.347822,0.051864,-0.251895,-0.520494,-0.681891,-0.656102,-0.539966,-0.651242,-0.786035,-0.96839,-1.123966,-1.285102,1
-0.894454,-0.961127,-0.985605,-0.926878,-0.756721,-0.502654,-0.267952,-0.029263,0.213235,0.443131,0.491278,0.4282,0.378841,0.316718,0.228745,0.08969,-0.096991,-0.221909,-0.320124,-0.38599,-0.486848,-0.548889,-0.62006,-0.782407,-0.81464,-0.747967,-0.540784,-0.307024,-0.066962,0.212333,0.505334,0.830326,1.138461,1.369502,1.397506,1.428743,1.396429,1.404777,1.450016,1.449208,1.491485,1.432782,1.186931,0.860862,0.560644,0.253209,-0.067905,-0.349731,-0.537903,-0.754968,-0.512591,-0.299026,-0.084492,-0.132693,-0.29593,-0.512779,-0.729494,2
-0.964967,-0.968545,-0.852775,-0.71825,-0.535432,-0.352609,-0.131761,0.033547,0.185368,0.272914,0.23494,0.227551,0.170463,0.090291,0.019489,-0.060275,-0.182263,-0.333018,-0.403547,-0.489016,-0.568051,-0.635076,-0.64759,-0.646486,-0.500352,-0.286762,-0.022666,0.204393,0.483006,0.765472,1.030243,1.314243,1.512493,1.483012,1.498501,1.469356,1.441072,1.415183,1.418513,1.473996,1.569062,1.503327,1.192165,0.905621,0.630188,0.329688,0.06301,-0.212161,-0.44644,-0.68476,-0.574355,-0.565114,-0.638854,-0.785625,-0.930899,-1.05799,-1.13286,2
-0.914178,-0.941195,-0.884215,-0.702646,-0.482549,-0.290478,-0.07941,0.091629,0.233917,0.38415,0.330537,0.276109,0.231304,0.193888,0.065822,-0.101056,-0.293429,-0.436832,-0.586465,-0.692581,-0.780839,-0.823906,-0.8179,-0.62051,-0.45602,-0.220268,0.009549,0.284219,0.576551,0.818876,1.108016,1.391268,1.623687,1.63078,1.413493,1.286526,1.298348,1.297875,1.21725,1.224816,1.399544,1.624869,1.470711,1.149865,0.853254,0.529523,0.230831,-0.085191,-0.353193,-0.525344,-0.845906,-0.788712,-0.704351,-0.780815,-0.899672,-1.017631,-1.10159,1
-0.955235,-0.92043,-0.792993,-0.608295,-0.42136,-0.23837,-0.083462,0.104108,0.205344,0.295208,0.29974,0.253922,0.197233,0.194656,0.194996,0.118054,-0.032865,-0.14096,-0.205512,-0.340498,-0.435895,-0.538219,-0.647455,-0.616125,-0.657093,-0.555906,-0.401315,-0.185114,0.063286,0.30724,0.579923,0.854169,1.131127,1.396921,1.483645,1.464102,1.396432,1.382751,1.400341,1.330961,1.351482,1.439428,1.292118,0.98367,0.686289,0.424893,0.127511,-0.123136,-0.376812,-0.511859,-0.743061,-0.784053,-0.821015,-0.937324,-1.03729,-1.136623,-1.212983,1
-0.984021,-0.972119,-0.856703,-0.710668,-0.515773,-0.294944,-0.059924,0.104859,0.189897,0.224737,0.228182,0.206725,0.154509,0.127927,0.082351,-0.002048,-0.090907,-0.183049,-0.277201,-0.36658,-0.463549,-0.551798,-0.572555,-0.667496,-0.573272,-0.389096,-0.163728,0.07384,0.328343,0.611659,0.880013,1.163544,1.357229,1.368208,1.328381,1.362145,1.461786,1.427879,1.4695,1.430964,1.510297,1.455435,1.209256,0.899388,0.594006,0.314458,0.029419,-0.236458,-0.427488,-0.536351,-0.532296,-0.641877,-0.78619,-0.854148,-0.955368,-1.130001,-1.216678,2
-1.012092,-0.98141,-0.863536,-0.66286,-0.461505,-0.269891,-0.113749,0.085785,0.307261,0.368207,0.294697,0.20438,0.17399,0.133638,0.026396,-0.071468,-0.259163,-0.394625,-0.465456,-0.535506,-0.605083,-0.646035,-0.591608,-0.618794,-0.529315,-0.387467,-0.135054,0.118889,0.371047,0.658385,0.923254,1.226579,1.45747,1.477572,1.458853,1.436347,1.335615,1.264527,1.36078,1.452881,1.498877,1.512206,1.308775,1.036878,0.710864,0.46934,0.132254,-0.090478,-0.367474,-0.502075,-0.511689,-0.59006,-0.732928,-0.788976,-0.920226,-1.104319,-1.253269,2
-1.134806,-1.051381,-0.911606,-0.7035,-0.451474,-0.181565,0.012447,0.257939,0.324991,0.372571,0.337191,0.224502,0.170003,0.110512,0.056209,-0.047314,-0.119753,-0.167166,-0.246049,-0.345077,-0.384294,-0.458376,-0.472519,-0.691203,-0.713549,-0.620411,-0.408806,-0.169237,0.098842,0.3901,0.680749,0.962825,1.262142,1.393067,1.501519,1.449476,1.415059,1.421352,1.468065,1.52884,1.5543,1.475225,1.136322,0.875403,0.543435,0.263895,-0.050961,-0.286838,-0.542364,-0.690208,-0.319168,-0.451185,-0.609849,-0.799141,-0.946986,-1.163568,-1.340117,2
-0.99996,-1.031279,-0.958523,-0.758182,-0.544142,-0.338362,-0.102786,0.094736,0.290006,0.411954,0.379086,0.284982,0.260645,0.248905,0.16046,0.040788,-0.105445,-0.264191,-0.350868,-0.41523,-0.480569,-0.539578,-0.614977,-0.752483,-0.797476,-0.598176,-0.413874,-0.159756,0.081255,0.388077,0.689726,0.967398,1.245294,1.542765,1.606437,1.402237,1.304241,1.332098,1.397263,1.345031,1.355726,1.505456,1.3219,1.019953,0.719199,0.39912,0.104859,-0.194029,-0.457375,-0.687766,-0.557684,-0.45551,-0.496673,-0.639165,-0.808644,-0.959095,-1.085271,1
-1.079862,-1.014572,-0.857047,-0.669867,-0.414614,-0.230142,-0.012008,0.22391,0.419235,0.422086,0.36745,0.324254,0.245116,0.158529,0.047404,-0.123978,-0.269681,-0.346481,-0.450182,-0.52802,-0.580161,-0.615836,-0.595789,-0.626208,-0.503642,-0.327866,-0.066697,0.164855,0.488572,0.79315,1.085041,1.382456,1.354692,1.286371,1.374686,1.419949,1.320585,1.333237,1.253903,1.214235,1.414425,1.555523,1.287867,0.959268,0.670906,0.361302,0.085841,-0.180816,-0.410408,-0.582157,-0.558029,-0.692747,-0.853911,-1.013257,-1.109805,-1.301868,-1.418942,2
-1.130396,-1.123075,-0.94955,-0.72187,-0.445306,-0.180343,0.000156,0.227334,0.463833,0.511866,0.44174,0.387215,0.292153,0.212722,0.06943,-0.103512,-0.27149,-0.32803,-0.435499,-0.514839,-0.568558,-0.58539,-0.601188,-0.844757,-0.757815,-0.562552,-0.340559,-0.077451,0.161147,0.448704,0.759677,1.021934,1.329197,1.390017,1.338624,1.334062,1.366905,1.391537,1.423772,1.521997,1.571565,1.541763,1.336799,1.022694,0.672613,0.36459,0.077154,-0.228984,-0.492214,-0.709281,-0.252947,-0.441003,-0.568573,-0.747111,-0.91987,-1.134687,-1.291755,2
-0.995015,-0.982298,-0.891902,-0.686625,-0.493941,-0.254098,-0.063995,0.147305,0.292621,0.333042,0.290039,0.243825,0.148249,0.102933,-0.003942,-0.085438,-0.282133,-0.397924,-0.521665,-0.54324,-0.621565,-0.673802,-0.630106,-0.528843,-0.389739,-0.215209,-0.007267,0.243028,0.50965,0.787312,1.070934,1.267081,1.311322,1.378859,1.415965,1.428893,1.381798,1.377432,1.413531,1.39183,1.372395,1.404002,1.293525,0.997311,0.750164,0.455713,0.17654,-0.070774,-0.297815,-0.488127,-0.582067,-0.616318,-0.775611,-0.835803,-0.993333,-1.179952,-1.307072,2
-1.066875,-1.090688,-0.956684,-0.750192,-0.52239,-0.288667,-0.024403,0.251704,0.480335,0.508579,0.405909,0.31465,0.237151,0.163363,0.059553,-0.101284,-0.267009,-0.43577,-0.474136,-0.544557,-0.651613,-0.672468,-0.661833,-0.716406,-0.558093,-0.320364,-0.093373,0.166177,0.45449,0.724261,1.008949,1.326853,1.407442,1.402643,1.309002,1.295018,1.312282,1.404335,1.315113,1.436446,1.472321,1.500358,1.306999,0.982673,0.6724,0.377319,0.090491,-0.157942,-0.406133,-0.627046,-0.475604,-0.514414,-0.647729,-0.788432,-0.994705,-1.19352,-1.297161,2
-0.952123,-1.079409,-1.179404,-0.955342,-0.696499,-0.424662,-0.16043,0.048711,0.265482,0.429218,0.437145,0.296669,0.148786,0.069766,0.049504,-0.055992,-0.109603,-0.212251,-0.278031,-0.345618,-0.439401,-0.499087,-0.491358,-0.797144,-0.688473,-0.568582,-0.365138,-0.115298,0.162311,0.474004,0.789834,1.122756,1.237198,1.373438,1.517605,1.40787,1.291694,1.336529,1.321915,1.430659,1.435861,1.342474,1.154958,0.863899,0.553122,0.312893,0.022231,-0.235115,-0.499595,-0.639724,-0.131052,-0.033529,-0.122134,-0.371008,-0.567318,-0.77324,-0.97604,2
-1.035941,-1.027841,-0.928789,-0.721225,-0.502538,-0.275323,-0.05469,0.11987,0.304266,0.423987,0.333431,0.250883,0.216845,0.233708,0.157782,0.075738,-0.026511,-0.11516,-0.221197,-0.243008,-0.323877,-0.401329,-0.46792,-0.617222,-0.687825,-0.735577,-0.599661,-0.374452,-0.118161,0.141339,0.430673,0.734211,1.030171,1.240582,1.362502,1.410284,1.332609,1.358283,1.393525,1.441871,1.502489,1.368356,1.254519,0.924505,0.622453,0.323076,0.045657,-0.242547,-0.49658,-0.667262,-0.44238,-0.38301,-0.498511,-0.643104,-0.819521,-0.99478,-1.138838,1
-1.032669,-1.002179,-0.832258,-0.631009,-0.405849,-0.223802,-0.005404,0.171871,0.280935,0.34149,0.296527,0.231877,0.199647,0.180228,0.142592,0.049957,-0.105281,-0.141123,-0.178533,-0.266877,-0.338876,-0.463035,-0.563934,-0.785955,-0.845362,-0.704578,-0.499743,-0.2514,0.032796,0.306173,0.606293,0.898349,1.205869,1.322742,1.447016,1.503156,1.447271,1.3896,1.397255,1.464113,1.585324,1.495755,1.191578,0.926265,0.624513,0.314492,0.053849,-0.259872,-0.488413,-0.719608,-0.513676,-0.614243,-0.764724,-0.866083,-0.987677,-1.093781,-1.225882,1
-1.021042,-0.974133,-0.81013,-0.640345,-0.434018,-0.19505,0.058433,0.253837,0.329622,0.363411,0.304111,0.242422,0.182831,0.130789,0.041493,-0.137413,-0.291182,-0.413722,-0.516439,-0.610003,-0.691421,-0.731137,-0.695396,-0.580644,-0.413248,-0.207085,0.025774,0.267605,0.550938,0.819246,1.087225,1.344227,1.400683,1.332229,1.327852,1.320558,1.384417,1.359873,1.384052,1.319902,1.385001,1.476248,1.250063,1.018662,0.736022,0.458487,0.161405,-0.09133,-0.322001,-0.531337,-0.59443,-0.703803,-0.806684,-0.944247,-1.075137,-1.242898,-1.388656,2
-1.055,-1.036049,-0.895762,-0.690084,-0.477382,-0.244396,-0.023352,0.206445,0.384345,0.450577,0.393825,0.290968,0.243653,0.201563,0.116869,0.007154,-0.152528,-0.29934,-0.420488,-0.522106,-0.599099,-0.676035,-0.693572,-0.745057,-0.63551,-0.441497,-0.215258,0.054851,0.335294,0.62385,0.921203,1.224592,1.432981,1.450062,1.480524,1.468852,1.491342,1.489064,1.530913,1.459172,1.196778,1.007292,0.785323,0.632561,0.686225,0.433168,0.110877,-0.141753,-0.387436,-0.63235,-0.512783,-0.547457,-0.629219,-0.739306,-0.908267,-1.069,-1.230444,2
-1.069681,-1.09587,-1.009164,-0.773467,-0.482612,-0.215349,0.03265,0.266929,0.447983,0.391297,0.315181,0.253724,0.243871,0.260962,0.1784,-0.074867,-0.18266,-0.338004,-0.454472,-0.578103,-0.701789,-0.779655,-0.752583,-0.932237,-0.83334,-0.574401,-0.295499,0.026536,0.365587,0.714768,1.070431,1.397732,1.583409,1.709306,1.679029,1.688274,1.625915,1.3339,1.111537,0.988734,1.035144,1.244874,1.378726,1.067889,0.712005,0.372622,0.018469,-0.298445,-0.571823,-0.819417,-0.528875,-0.374285,-0.424931,-0.574585,-0.752969,-0.856508,-1.053014,1
-1.105349,-1.067965,-0.892128,-0.664957,-0.43239,-0.210675,-0.062681,0.191784,0.393021,0.4713,0.366639,0.252007,0.211993,0.206671,0.14322,0.038259,-0.034176,-0.149451,-0.251915,-0.326638,-0.404813,-0.46949,-0.515692,-0.7566,-0.76213,-0.673642,-0.474064,-0.225369,0.023476,0.304846,0.534827,0.849081,1.148179,1.454601,1.5117,1.44922,1.410955,1.438159,1.411553,1.426201,1.474332,1.489578,1.201183,0.893176,0.600566,0.268853,-0.007226,-0.290838,-0.513107,-0.719082,-0.459954,-0.575676,-0.681743,-0.783565,-0.941918,-1.116265,-1.28245,2
-1.014862,-0.988451,-0.862691,-0.703487,-0.493807,-0.354271,-0.164216,0.060848,0.191676,0.231554,0.165877,0.104315,0.112923,0.038713,-0.046047,-0.179728,-0.305893,-0.40997,-0.434153,-0.437591,-0.527611,-0.543723,-0.51288,-0.462988,-0.345236,-0.100797,0.15122,0.417593,0.702688,1.001786,1.297723,1.485092,1.50281,1.354942,1.31263,1.307008,1.299981,1.279302,1.178113,1.314236,1.437359,1.497691,1.376174,1.070249,0.742089,0.469743,0.209544,-0.051307,-0.29143,-0.464645,-0.490594,-0.637659,-0.78106,-0.905588,-1.094915,-1.275016,-1.359792,2
-1.128735,-1.075544,-0.890466,-0.655699,-0.406774,-0.182807,0.011592,0.305079,0.48328,0.493179,0.374662,0.257817,0.204947,0.196173,0.145295,0.040535,-0.080907,-0.188977,-0.287937,-0.35249,-0.450067,-0.499482,-0.520277,-0.840794,-0.749291,-0.71789,-0.491881,-0.235789,0.054757,0.293268,0.600559,0.91807,1.239535,1.471715,1.458762,1.477146,1.412513,1.362728,1.392714,1.406278,1.46699,1.517161,1.23796,0.907368,0.565848,0.257625,-0.017334,-0.287214,-0.558765,-0.737335,-0.359111,-0.553494,-0.677747,-0.783745,-1.000401,-1.238784,-1.376215,2
-0.788698,-0.898898,-0.882282,-0.832432,-0.789204,-0.552466,-0.302568,-0.053544,0.161113,0.384084,0.472695,0.507258,0.415605,0.377832,0.301724,0.166555,-0.04801,-0.242032,-0.450003,-0.61581,-0.702475,-0.784613,-0.780423,-0.744059,-0.696393,-0.539896,-0.372593,-0.14136,0.109739,0.381747,0.666625,0.972021,1.291592,1.435689,1.435428,1.331532,1.392877,1.366512,1.356592,1.299424,1.404624,1.464143,1.265488,0.981027,0.664328,0.36478,0.094024,-0.13238,-0.355181,-0.578923,-0.825688,-0.643061,-0.486487,-0.329103,-0.349595,-0.523764,-0.686525,1
-0.892964,-0.94886,-0.876069,-0.70451,-0.508185,-0.351058,-0.113564,0.074271,0.205763,0.252087,0.247497,0.169353,0.161995,0.09068,0.02201,-0.14173,-0.237254,-0.391486,-0.48781,-0.583394,-0.615612,-0.663886,-0.599577,-0.529524,-0.359149,-0.152846,0.085486,0.343479,0.597868,0.856323,1.155526,1.379437,1.392936,1.430541,1.381659,1.404171,1.370633,1.375873,1.29165,1.34288,1.493886,1.456156,1.275887,0.957818,0.739106,0.446107,0.216034,-0.069294,-0.269643,-0.447858,-0.578951,-0.670049,-0.796908,-0.921419,-1.041989,-1.155064,-1.216158,2
-1.015835,-0.975251,-0.834504,-0.648376,-0.414965,-0.217336,-0.042018,0.110419,0.200664,0.278595,0.265935,0.249781,0.207132,0.126036,0.059643,-0.046229,-0.228412,-0.289456,-0.380409,-0.489955,-0.564565,-0.645903,-0.637359,-0.662921,-0.513943,-0.333903,-0.115331,0.130256,0.408254,0.67041,0.966602,1.238063,1.430866,1.472131,1.456808,1.496379,1.477493,1.463899,1.489911,1.563068,1.534497,1.405304,1.216859,0.892961,0.617868,0.316799,0.044024,-0.183611,-0.406611,-0.607681,-0.630995,-0.69381,-0.791145,-0.917986,-1.049496,-1.206167,-1.314115,2
-0.923572,-0.906713,-0.825635,-0.680552,-0.492497,-0.314459,-0.155015,-0.016255,0.174743,0.307923,0.271995,0.197973,0.187186,0.196909,0.156859,0.052889,-0.109788,-0.23123,-0.344274,-0.439735,-0.565392,-0.659947,-0.725577,-0.608821,-0.515736,-0.318129,-0.092719,0.142599,0.423869,0.661502,0.923882,1.19029,1.40813,1.535917,1.433132,1.259972,1.292844,1.277102,1.27525,1.285205,1.437994,1.432669,1.28289,0.984026,0.696482,0.396923,0.127204,-0.142838,-0.394731,-0.5681,-0.797585,-0.728621,-0.773115,-0.862705,-0.927038,-0.988108,-1.061307,1
-0.968568,-0.961282,-0.786972,-0.606932,-0.386863,-0.198956,-0.04106,0.110037,0.247329,0.307074,0.276341,0.209562,0.191899,0.185836,0.122798,-0.002961,-0.115993,-0.23892,-0.308553,-0.392496,-0.451007,-0.515525,-0.608223,-0.673504,-0.5945,-0.468766,-0.268968,-0.051383,0.21593,0.490736,0.744979,0.991979,1.25266,1.442551,1.456703,1.414801,1.382889,1.362354,1.379837,1.414801,1.519695,1.476961,1.228379,0.955682,0.662229,0.397275,0.121831,-0.151587,-0.391123,-0.596221,-0.67478,-0.74915,-0.851185,-0.974117,-1.099323,-1.211682,-1.289112,1
-1.141601,-0.989782,-0.801958,-0.570554,-0.323615,-0.057245,0.190435,0.425047,0.593985,0.676649,0.628056,0.506619,0.3936,0.34376,0.302376,0.20797,0.049163,-0.151352,-0.371188,-0.474927,-0.56354,-0.624161,-0.656088,-0.765965,-0.90243,-0.840965,-0.661167,-0.440791,-0.16664,0.112343,0.398653,0.73084,1.036763,1.345648,1.404359,1.333697,1.33084,1.416049,1.425401,1.413711,1.438391,1.409035,1.239655,0.88349,0.601233,0.321392,0.013313,-0.265021,-0.55081,-0.753365,-0.689847,-0.733595,-0.92885,-1.062951,-1.286704,-1.450966,-1.538041,1
