@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2}

@data
-1.366308,-1.359921,-1.355082,-1.345756,-1.332811,-1.32932,-1.323078,-1.321469,-1.318405,-1.315542,-1.313939,-1.310383,-1.311658,-1.310436,-1.308768,-1.305055,-1.307964,-1.305537,-1.305251,-1.30369,-1.304281,-1.301947,-1.274844,-1.165999,-1.031902,-0.969267,-0.985559,-1.030442,-0.980536,-0.875493,-0.80678,-0.735257,-0.592019,-0.372304,0.018869,0.639099,1.048535,1.610807,2.153832,2.655951,2.948496,3.023173,3.059265,3.075555,3.075521,3.0806,3.082525,3.076546,3.076547,3.079379,3.08929,3.074177,3.058311,3.039172,2.951929,2.74221,2.385194,1.930101,1.391382,0.872242,0.446992,0.033905,-0.283307,-0.488417,-0.641179,-0.684837,-0.664086,-0.640496,-0.627158,-0.610134,-0.598549,-0.601023,-0.645558,-0.675093,-0.686328,-0.713241,-0.734226,-0.747999,-0.758772,-0.8354,-0.941639,-1.050729,-1.123991,-1.143057,-1.150988,-1.146939,-1.144911,-1.13926,-1.130251,-1.119855,-1.115175,1
-1.933252,-1.925394,-1.927678,-1.916343,-1.911493,-1.908108,-1.891912,-1.872874,-1.859484,-1.844011,-1.772012,-1.622462,-1.465476,-1.384938,-1.359658,-1.36982,-1.386586,-1.379854,-1.322902,-1.310398,-1.295058,-1.252758,-1.186613,-1.142289,-1.057335,-0.985837,-0.883342,-0.74597,-0.520712,-0.147142,0.391032,0.84577,1.2311,1.477034,1.713438,1.914463,1.945794,2.010078,2.070543,2.057163,2.06071,2.060384,2.016315,2.040738,2.028667,2.01013,1.972787,1.979481,1.940197,1.937825,1.919446,1.911434,1.931981,1.925001,1.953375,1.939781,1.936878,1.939602,1.962722,1.966617,1.945132,1.949574,2.008226,2.061524,1.957055,1.816679,1.608693,1.308552,0.936718,0.511049,0.106223,-0.237923,-0.594388,-0.905934,-1.138075,-1.295634,-1.37781,-1.413499,-1.426632,-1.437803,-1.435178,-1.454359,-1.490234,-1.516433,-1.570061,-1.645576,-1.807352,-2.004862,-2.05917,-2.002808,-1.904464,1
-1.027078,-1.00922,-0.993291,-0.981284,-0.982126,-0.974459,-0.978532,-0.983227,-0.992159,-0.996746,-0.997309,-1.0001,-0.998543,-1.001787,-1.012965,-1.031298,-1.062982,-1.082534,-1.096271,-1.108204,-1.110968,-1.123984,-1.121271,-1.124688,-1.120985,-1.117259,-1.093306,-0.971885,-0.609944,0.041497,0.85776,1.494513,1.941741,2.352657,2.819778,3.262849,3.588369,3.76014,3.810102,3.816961,3.825118,3.804637,3.813203,3.729672,3.461322,3.017553,2.772588,2.295349,1.824196,1.538441,1.255382,0.929473,0.605568,0.281983,-0.019179,-0.249633,-0.469472,-0.624485,-0.764773,-0.851952,-0.903,-0.912106,-0.915295,-0.909912,-0.903848,-0.907407,-0.937649,-0.966549,-0.985109,-1.00008,-1.002494,-0.992582,-0.98587,-0.972984,-0.954613,-0.93544,-0.916406,-0.908189,-0.900094,-0.893172,-0.881675,-0.872025,-0.863535,-0.858636,-0.851211,-0.848729,-0.844279,-0.845862,-0.846257,-0.847333,-0.854611,2
-1.962695,-1.953765,-1.940953,-1.949267,-1.93775,-1.9418,-1.926001,-1.938391,-1.947424,-1.929598,-1.853227,-1.638539,-1.408234,-1.286473,-1.275792,-1.260273,-1.270624,-1.207038,-1.184926,-1.16511,-1.085546,-1.012988,-0.705109,-0.18335,0.373366,0.833174,1.222435,1.489102,1.705879,1.865706,1.965068,2.003001,1.984953,1.988935,1.988045,1.986886,1.999374,1.995458,1.978621,1.992069,1.990342,1.983591,2.006467,1.997002,1.988827,1.995496,2.018572,2.024254,2.033629,2.010699,1.980807,2.026105,2.009558,1.999184,2.016892,2.007477,2.013679,2.002954,1.92495,1.82149,1.613158,1.327212,0.941391,0.499713,0.058101,-0.394504,-0.737004,-1.014786,-1.172579,-1.296623,-1.379078,-1.390667,-1.407858,-1.412868,-1.427737,-1.437806,-1.445707,-1.456085,-1.493436,-1.519515,-1.51906,-1.499956,-1.485367,-1.474241,-1.464368,-1.468057,-1.494084,-1.508825,-1.528955,-1.563084,-1.706502,1
-1.876276,-1.721278,-1.695508,-1.699351,-1.704377,-1.68304,-1.670098,-1.6678,-1.671941,-1.667314,-1.66765,-1.653004,-1.540755,-1.305347,-1.131598,-1.046877,-1.043745,-1.065128,-1.039792,-1.022271,-0.995181,-0.953173,-0.871707,-0.594755,-0.128568,0.372893,0.821826,1.16831,1.449672,1.684655,1.877606,2.009324,2.07288,2.103869,2.111893,2.133145,2.140151,2.14987,2.162698,2.167627,2.166445,2.169038,2.168496,2.170566,2.169403,2.170142,2.174177,2.173895,2.177626,2.178731,2.175476,2.178063,2.179028,2.181173,2.176743,2.150908,2.073419,1.929144,1.722103,1.431602,1.085754,0.716345,0.342807,-0.026275,-0.35556,-0.638718,-0.866941,-1.005656,-1.088651,-1.151567,-1.20855,-1.248194,-1.282032,-1.304641,-1.313857,-1.318591,-1.32822,-1.317859,-1.319143,-1.335706,-1.373831,-1.482852,-1.683265,-1.940417,-2.049067,-1.941616,-1.795489,-1.755337,-1.765222,-1.755222,-1.718488,1
-1.226066,-1.232631,-1.244026,-1.242702,-1.243893,-1.246102,-1.243394,-1.238692,-1.232565,-1.219621,-1.209793,-1.199828,-1.189008,-1.182588,-1.17619,-1.176995,-1.173761,-1.176345,-1.175637,-1.176742,-1.161201,-1.059207,-0.97574,-0.965573,-0.972633,-0.997848,-0.962752,-0.90547,-0.86276,-0.78671,-0.615005,-0.245675,0.34649,0.825873,1.341079,1.934094,2.450532,2.796769,2.882671,2.923297,2.94922,2.962352,2.967538,2.97776,2.977793,2.986714,2.987211,2.991398,2.992532,2.990464,2.983333,2.958009,2.88516,2.722806,2.415549,2.036173,1.595144,1.149933,0.738261,0.347837,-0.020704,-0.334425,-0.545518,-0.648456,-0.71129,-0.768693,-0.803522,-0.824401,-0.834693,-0.817031,-0.797251,-0.788635,-0.830344,-0.925882,-1.046885,-1.186526,-1.272298,-1.292141,-1.282787,-1.274664,-1.265598,-1.245722,-1.2144,-1.183748,-1.182291,-1.193924,-1.214139,-1.221654,-1.223308,-1.223259,-1.224651,1
-0.993673,-0.992028,-0.990314,-0.983948,-0.984356,-0.986679,-0.985397,-0.983277,-0.980796,-0.968503,-0.964598,-0.960016,-0.963375,-0.961436,-0.962512,-0.962819,-0.96115,-0.962085,-0.955514,-0.897394,-0.853009,-0.843134,-0.886225,-0.945292,-0.948725,-0.890408,-0.811527,-0.689292,-0.480279,-0.176101,0.366124,0.851574,1.507792,2.152606,2.713011,3.108373,3.283336,3.327912,3.360396,3.36263,3.372248,3.37103,3.378388,3.374015,3.383645,3.352587,3.313113,3.179949,2.874684,2.485336,2.051304,1.612749,1.219345,0.825333,0.440542,0.103157,-0.16856,-0.380953,-0.573065,-0.714768,-0.789523,-0.826524,-0.834904,-0.829571,-0.834724,-0.832803,-0.8253,-0.841584,-0.869839,-0.921276,-1.037906,-1.169382,-1.246032,-1.261282,-1.248938,-1.249506,-1.256674,-1.259243,-1.237021,-1.206608,-1.187624,-1.178965,-1.176505,-1.177212,-1.178423,-1.175452,-1.180941,-1.190656,-1.194776,-1.196916,-1.193857,1
-0.819314,-0.820961,-0.829123,-0.83212,-0.850512,-0.846617,-0.854278,-0.831679,-0.830527,-0.79947,-0.805208,-0.782325,-0.802243,-0.784509,-0.823439,-0.80019,-0.837928,-0.801278,-0.845785,-0.80001,-0.86518,-0.816395,-0.900797,-0.822291,-0.9292,-0.805663,-0.9347,-0.521673,-0.693214,-2.022093,-0.358483,0.786173,1.43516,1.61382,2.448364,2.861323,3.24173,3.202048,3.303641,3.22417,3.326012,3.27781,3.347506,3.291196,3.34417,3.296692,3.330202,3.237442,3.043856,2.657816,2.330694,1.943528,1.638041,1.309589,0.658714,0.082113,-0.453309,-0.866629,-1.182444,-1.336017,-1.328022,-1.294722,-1.204588,-1.146033,-1.089439,-1.075118,-1.048975,-1.054574,-1.04564,-1.063171,-1.065356,-1.074752,-1.059813,-1.057274,-1.039378,-1.038293,-1.022636,-1.025218,-1.016736,-1.020724,-1.005696,-1.002892,-0.986394,-0.971454,-0.952667,-0.948324,-0.942433,-0.939886,-0.936913,-0.935784,-0.933301,2
-1.088579,-1.088898,-1.082394,-1.08429,-1.074956,-1.083434,-1.067742,-1.083294,-1.06259,-1.080783,-1.056117,-1.085539,-1.053145,-1.082771,-1.038185,-1.079909,-1.02638,-1.073433,-1.003119,-1.063523,-0.981529,-1.066212,-0.958472,-1.082225,-0.931377,-1.113812,-0.845363,-1.041649,-0.211746,-1.209682,-1.451523,0.240812,1.004409,1.377187,1.680067,2.429978,2.748257,3.043227,3.014333,3.112062,3.070589,3.147954,3.087459,3.144638,3.092307,3.153031,3.095826,3.12993,3.090981,3.073099,2.92482,2.697148,2.293722,1.921157,1.543156,1.24973,0.928112,0.683454,0.089834,-0.346218,-0.737638,-0.941749,-1.15258,-1.202364,-1.252606,-1.208298,-1.216484,-1.175297,-1.169285,-1.11285,-1.094715,-1.0518,-1.059894,-1.032865,-1.027357,-0.986838,-0.97849,-0.94992,-0.951437,-0.935821,-0.937746,-0.924482,-0.932186,-0.925943,-0.936625,-0.931351,-0.936826,-0.930058,-0.928056,-0.923626,-0.923201,2
-0.991238,-0.988045,-0.992192,-0.995748,-0.993921,-0.999536,-1.004529,-1.00447,-1.007255,-1.007401,-1.006225,-1.009201,-1.009674,-1.012434,-1.015224,-1.019371,-1.020727,-1.020478,-1.02633,-1.027825,-1.026231,-1.029762,-1.028863,-1.028659,-1.03306,-1.03097,-1.033373,-1.027302,-1.005714,-0.856967,-0.466395,0.188352,0.836931,1.240316,1.579576,1.958131,2.447154,2.857416,3.093408,3.123235,3.128297,3.126992,3.123847,3.12433,3.121336,3.116333,3.11844,3.107107,3.09686,3.059633,2.994132,2.86202,2.586652,2.249025,1.891068,1.552395,1.228273,0.833998,0.383497,-0.067727,-0.473163,-0.783605,-1.063898,-1.294612,-1.386765,-1.386538,-1.326665,-1.268174,-1.22947,-1.207514,-1.179523,-1.151741,-1.128789,-1.110983,-1.098685,-1.092067,-1.078992,-1.076761,-1.073539,-1.078982,-1.085153,-1.089644,-1.087728,-1.083583,-1.069644,-1.06384,-1.056761,-1.050166,-1.054179,-1.053011,-1.057729,2
-1.727223,-1.724557,-1.716391,-1.71865,-1.717071,-1.716701,-1.714365,-1.717065,-1.710196,-1.644289,-1.472786,-1.270042,-1.098844,-1.043671,-1.033119,-1.023614,-0.993693,-0.966722,-0.944153,-0.871159,-0.68019,-0.295057,0.200904,0.716976,1.111027,1.465833,1.76835,1.992221,2.175376,2.24685,2.274528,2.290623,2.286154,2.279589,2.281226,2.269421,2.273859,2.276096,2.279986,2.277374,2.279522,2.290471,2.27186,2.271276,2.2724,2.275479,2.285962,2.283153,2.279051,2.27372,2.250962,2.212447,2.116637,1.907499,1.60974,1.248069,0.826884,0.409795,-0.020965,-0.366169,-0.647339,-0.845427,-0.950201,-1.012221,-1.053311,-1.039824,-1.018638,-1.017642,-1.045596,-1.068834,-1.080389,-1.085769,-1.083919,-1.110126,-1.183901,-1.308283,-1.485972,-1.619512,-1.65928,-1.654644,-1.630153,-1.627071,-1.627028,-1.617509,-1.605776,-1.598415,-1.596591,-1.596003,-1.594686,-1.591529,-1.589034,1
-1.895613,-1.898322,-1.896487,-1.893082,-1.89671,-1.893455,-1.894932,-1.897323,-1.896481,-1.897968,-1.875698,-1.696693,-1.316271,-0.735648,-0.06165,0.640429,1.15232,1.452518,1.602597,1.649004,1.659082,1.6604,1.654091,1.662414,1.651955,1.656421,1.656596,1.662385,1.658703,1.658395,1.657667,1.654591,1.652515,1.654544,1.655584,1.653271,1.647243,1.642937,1.644964,1.643433,1.645418,1.639851,1.645279,1.640175,1.637404,1.642651,1.639368,1.633529,1.631202,1.630675,1.626591,1.616167,1.608205,1.585234,1.5447,1.496938,1.42081,1.342638,1.261441,1.145867,0.947424,0.682971,0.308956,-0.121144,-0.568166,-1.002375,-1.379314,-1.666081,-1.85003,-1.940612,-1.943571,-1.941856,-1.922546,-1.903854,-1.886918,-1.878121,-1.876057,-1.877941,-1.875187,-1.876189,-1.870638,-1.867837,-1.861686,-1.858615,-1.853611,-1.85015,-1.849646,-1.849579,-1.843534,-1.847948,-1.848014,2
