@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-0.979626,-0.617943,-0.044388,0.529255,1.059158,1.317167,1.399902,1.162433,0.888321,0.390004,-0.25941,-0.829949,-0.855368,-0.378877,0.253724,0.95371,1.321381,1.44209,1.312687,1.325551,1.548781,1.341788,0.716951,-0.005616,-0.628058,0.011419,0.083064,-0.526158,-1.106722,-1.790042,-1.555443,-0.963655,-0.412681,-0.044566,-0.406026,-0.979803,-1.536279,-1.611383,-1.077311,-0.448081,2
-0.894448,-0.61619,-0.007177,0.706829,1.091873,1.361322,1.338582,0.91738,0.507752,0.116203,-0.58925,-1.02126,-0.856189,-0.23678,0.466881,0.982783,1.203781,1.608082,1.409005,1.283422,1.527314,1.531309,0.757994,0.038764,-0.702284,0.064936,-0.077907,-0.628431,-1.250094,-1.795332,-1.398621,-0.785716,-0.113758,-0.012708,-0.603386,-1.105049,-1.533781,-1.463973,-0.918673,-0.303207,2
-0.61592,-0.408721,0.19632,0.90821,1.673831,1.500454,1.098244,0.87906,0.880381,0.282957,-0.262362,-0.54208,-0.367891,0.062961,0.657947,1.281169,1.253441,0.840465,0.981543,1.292443,1.241252,1.586178,1.112464,0.42302,-0.262971,-0.697175,-0.735263,-1.019146,-1.227634,-1.456935,-1.30639,-0.977929,-0.674728,-0.670767,-0.973379,-1.217518,-1.474425,-1.348054,-1.094601,-0.818447,1
-0.846453,-0.583395,-0.020254,0.464264,1.071697,1.245044,1.232201,0.921781,0.50248,0.217996,-0.38123,-0.853031,-0.911606,-0.45008,0.217182,0.976159,1.530279,1.262021,1.122442,1.245858,1.757377,1.73733,0.83232,0.102724,-0.679684,0.189241,-0.291143,-0.833359,-1.588691,-1.72661,-1.16414,-0.418192,0.262163,0.018087,-0.678369,-1.268699,-1.596296,-1.427824,-0.903838,-0.285755,2
-0.675366,-0.512422,0.146032,0.447558,0.96906,1.382074,1.5034,1.286476,1.086756,0.631862,0.090209,-0.127346,-0.69962,-0.545674,-0.088149,0.525584,1.237072,1.38239,1.356189,1.353084,1.52192,1.597578,0.835107,0.269042,-0.396726,-0.628592,-0.747183,-1.130207,-1.436889,-1.293834,-1.235381,-0.865983,-0.464702,-0.242517,-0.689624,-1.119158,-1.413792,-1.418633,-1.127576,-0.76202,1
-1.028095,-0.711167,-0.229058,0.250395,0.848856,1.165733,1.347718,1.199239,0.931752,0.472883,-0.140696,-0.789773,-0.887687,-0.471211,0.157589,0.88701,1.47076,1.395883,1.370345,1.57751,1.698612,1.384799,0.6303,-0.012086,-0.659069,0.126995,-0.141054,-0.783695,-1.285571,-1.757511,-1.354524,-0.761937,-0.114034,0.040165,-0.414414,-1.164775,-1.598413,-1.458975,-0.869401,-0.323396,2
-0.755753,-0.490193,0.085471,0.664849,1.115734,1.414292,1.381356,1.050358,0.643243,0.101784,-0.504092,-0.805095,-0.433453,0.12534,0.698682,1.215439,1.542011,1.321954,1.433236,1.561327,1.568075,1.270663,0.713138,0.127043,-0.420762,-0.405687,-0.541052,-0.788441,-1.036914,-1.250953,-1.293934,-1.204487,-1.063381,-0.956525,-1.113546,-1.310891,-1.254355,-1.046077,-0.800142,-0.558262,1
-0.971828,-0.683431,-0.030648,0.546583,1.165793,1.517405,1.450969,1.205043,1.021512,0.596969,-0.008485,-0.643034,-0.988587,-0.578619,-0.001388,0.698833,1.38628,1.403421,1.450368,1.409863,1.449495,1.299428,0.683876,0.003361,-0.6117,-0.047407,-0.460214,-0.86314,-1.228399,-1.607175,-1.359851,-0.683704,-0.2079,-0.153911,-0.671639,-1.238607,-1.535542,-1.427924,-0.924935,-0.361134,2
-0.734658,-0.40772,0.01664,0.662328,0.876348,1.3034,1.438187,1.197681,0.891349,0.636832,0.405613,0.025596,-0.600531,-0.673336,-0.231284,0.439681,1.151965,1.544895,1.438022,1.364722,1.376481,1.42478,0.8436,-0.013197,-0.566628,-0.181446,-0.297111,-0.813343,-1.457877,-1.768358,-1.387269,-0.774,-0.235569,-0.088805,-0.588442,-1.179183,-1.624,-1.68653,-1.158633,-0.5702,2
-0.806006,-0.515798,0.026759,0.639238,1.138795,1.365249,1.294345,1.003109,0.662982,0.416055,-0.188432,-0.759406,-0.717247,-0.275134,0.242791,0.851344,1.489905,1.490092,1.238351,1.565063,1.775018,1.594368,0.944544,0.222926,-0.431993,-0.379551,-0.572306,-0.950666,-1.15118,-1.350755,-1.260407,-0.954639,-0.742814,-0.743842,-0.882145,-1.219121,-1.371591,-1.22251,-0.922155,-0.543234,1
-1.035501,-0.705939,-0.090456,0.42006,0.916371,1.302924,1.336467,1.188202,0.783052,0.494507,-0.195024,-0.792765,-1.003212,-0.51523,0.174358,0.844663,1.474864,1.619878,1.398364,1.453243,1.512858,1.406407,0.641347,-0.084865,-0.731325,0.011202,0.130203,-0.579522,-1.280804,-1.671909,-1.422567,-0.729385,-0.034664,-0.062788,-0.635428,-1.131683,-1.473966,-1.359016,-1.065051,-0.507871,2
-0.999921,-0.691878,-0.361685,0.28413,0.933118,1.068356,1.35904,1.257676,1.094587,0.547611,0.222469,-0.385261,-0.876276,-0.774718,-0.101183,0.668859,1.440066,1.571937,1.265837,1.301719,1.448681,1.403213,0.757787,0.046815,-0.61273,0.164695,-0.018408,-0.755741,-1.358613,-1.81683,-1.381217,-0.649714,-0.086351,0.091635,-0.379561,-1.163593,-1.738439,-1.603117,-0.984635,-0.188362,2
-0.938766,-0.722051,-0.151153,0.467246,1.122603,1.404232,1.412169,1.264869,0.881545,0.363716,-0.146415,-0.761911,-1.035308,-0.727322,-0.132022,0.555851,1.255037,1.454753,1.371834,1.408615,1.483005,1.553013,0.758114,0.009947,-0.647128,0.090912,-0.137294,-0.746453,-1.257531,-1.677623,-1.31356,-0.717372,-0.04318,0.011665,-0.388953,-1.14482,-1.561903,-1.472588,-0.889192,-0.256579,2
-1.006116,-0.711665,-0.195015,0.451312,1.071511,1.404902,1.554758,1.269916,0.827669,0.209528,-0.312979,-0.884995,-1.086741,-0.695787,-0.0679,0.57893,1.225669,1.576859,1.477839,1.448097,1.618361,1.534121,0.813163,0.077883,-0.63438,0.024805,-0.212678,-0.680824,-1.257966,-1.563554,-1.10541,-0.557599,-0.11709,-0.231759,-0.818418,-1.187728,-1.396246,-1.222961,-0.827661,-0.389851,2
-0.808739,-0.509595,0.07898,0.673942,1.163542,1.531625,1.315199,0.901349,0.557124,0.083203,-0.386074,-0.708391,-0.68886,-0.276171,0.402934,1.080191,1.474668,1.512411,1.478733,1.525608,1.809549,1.389153,0.730319,0.020808,-0.626255,-0.339621,-0.489695,-0.851919,-1.181574,-1.45207,-1.271908,-0.911674,-0.66215,-0.496715,-0.755741,-1.027014,-1.371871,-1.304267,-0.989693,-0.619339,1
-0.554408,-0.442081,0.080343,0.760942,1.210252,1.407273,1.486808,1.24373,0.843056,0.308209,-0.183948,-0.602624,-0.56641,-0.147734,0.415958,0.925222,1.219201,1.488914,1.450278,1.44812,1.180039,1.284102,0.840371,0.249677,-0.289591,-0.390233,-0.447555,-0.868652,-1.18158,-1.440539,-1.450146,-1.122885,-0.836912,-0.577674,-0.850861,-1.22099,-1.521085,-1.385912,-1.056199,-0.704477,1
-0.99501,-0.642075,-0.057234,0.509574,1.040677,1.472596,1.450081,1.284073,0.778887,0.248866,-0.436858,-0.80932,-0.963529,-0.437733,0.230936,0.86761,1.510672,1.545296,1.493103,1.526129,1.63845,1.197977,0.514778,-0.113291,-0.677987,-0.125708,-0.370289,-0.788247,-1.376591,-1.550879,-1.080075,-0.56005,-0.156262,-0.232001,-0.671598,-1.125621,-1.409824,-1.332745,-0.932924,-0.463856,2
-0.88359,-0.587403,0.001105,0.541577,0.968734,1.277703,1.340899,1.267536,0.924919,0.63872,0.142659,-0.471295,-0.834899,-0.583123,0.044029,0.810118,1.349163,1.527279,1.521275,1.189952,1.078838,1.511762,0.694842,-0.041284,-0.699172,0.06662,-0.302513,-0.910164,-1.509671,-1.892965,-1.293387,-0.718791,-0.111971,0.013411,-0.503339,-1.151596,-1.678947,-1.456997,-0.965097,-0.314938,2
-0.843112,-0.565964,0.07016,0.514662,0.976086,1.026902,1.531034,1.660957,1.259001,0.731147,0.085611,-0.647737,-0.925157,-0.640338,-0.067054,0.62587,1.217543,1.315366,1.196161,1.260361,1.363679,1.357803,0.731528,-0.033322,-0.67037,-0.056826,0.002804,-0.630708,-1.278093,-1.726263,-1.393272,-0.821186,-0.162266,-0.068306,-0.568303,-1.205841,-1.541302,-1.529305,-1.056114,-0.495834,1
-0.669985,-0.350639,0.21133,0.851958,1.328203,1.557376,1.405606,1.150789,0.605828,0.298153,-0.312121,-0.563275,-0.647638,-0.34169,0.206567,0.544701,0.911305,1.517968,1.52765,1.603274,1.841763,1.390167,0.731641,0.111214,-0.399049,-0.619325,-0.820866,-0.994931,-1.211125,-1.362885,-1.139191,-0.840334,-0.591012,-0.699816,-0.890994,-1.185984,-1.246959,-1.252752,-0.94626,-0.70866,1
-0.918592,-0.575472,0.018669,0.650774,1.064385,1.488325,1.554466,1.235718,0.824191,0.3371,-0.251061,-0.765923,-0.851046,-0.48609,0.091334,0.74908,1.29588,1.555825,1.535167,1.525699,1.785644,1.240294,0.633831,-0.021378,-0.613028,-0.57375,-0.525911,-0.879406,-1.239256,-1.440191,-1.092871,-0.735253,-0.542809,-0.295005,-0.427605,-0.818565,-1.224646,-1.359172,-1.155932,-0.793422,1
-0.914734,-0.601386,-0.229817,0.428983,1.003856,1.213968,1.523266,1.28692,0.939238,0.656174,0.252325,-0.244548,-0.781918,-0.715774,-0.13691,0.540319,1.23087,1.420441,1.397493,1.350834,1.367267,1.519158,0.896805,0.177553,-0.55731,0.091454,-0.197361,-0.760437,-1.377802,-1.82335,-1.379034,-0.73655,-0.121885,-0.386579,-0.844599,-1.38191,-1.622805,-1.383143,-0.858568,-0.240499,2
-1.130935,-0.759194,-0.1028,0.588863,1.110392,1.487797,1.414897,1.018972,0.588025,-0.144077,-0.745058,-1.165463,-0.923712,-0.358196,0.308888,0.965726,1.55656,1.446126,1.500555,1.427359,1.740681,1.414651,0.678608,-0.043347,-0.723976,0.00059,-0.327164,-0.733876,-1.353624,-1.446364,-1.072122,-0.544681,-0.201461,-0.089796,-0.415284,-1.014492,-1.449202,-1.322592,-0.900462,-0.280813,2
-0.870674,-0.484063,0.068827,0.553035,1.267672,1.41575,1.374129,1.162451,0.837722,0.475837,0.042247,-0.739285,-0.937089,-0.685576,-0.280764,0.484422,1.266847,1.453662,1.463209,1.442605,1.44233,1.383332,0.854069,0.040187,-0.60041,0.1031,-0.197178,-0.61916,-1.269304,-1.68542,-1.425418,-0.874108,-0.34869,-0.037355,-0.495945,-1.166006,-1.616951,-1.474004,-0.898971,-0.425065,2
-0.952886,-0.601397,0.045363,0.65148,1.128141,1.476504,1.454156,1.145452,0.720493,0.24829,-0.246029,-0.78846,-0.933491,-0.382607,0.225363,0.916009,1.318794,1.19588,1.497925,1.437308,1.334715,1.295404,0.701387,0.001651,-0.636193,-0.325174,-0.629651,-1.174224,-1.602373,-1.590725,-0.993587,-0.494405,0.09996,0.314466,-0.108583,-0.710242,-1.254121,-1.743808,-1.32956,-0.711227,2
-0.988943,-0.749679,-0.158894,0.428325,0.986319,1.408339,1.493802,1.238331,0.820147,0.170046,-0.462444,-0.867825,-0.833899,-0.346297,0.247027,0.869415,1.575807,1.480566,1.511413,1.497475,1.749596,1.203055,0.541339,-0.104008,-0.692146,-0.079104,-0.251596,-0.800568,-1.309509,-1.620228,-1.193956,-0.650116,-0.132261,-0.172724,-0.674318,-1.168458,-1.401395,-1.222696,-0.890839,-0.4491,2
-0.841908,-0.579115,0.082274,0.476722,1.144399,1.400774,1.46644,1.170263,0.670608,0.296384,-0.13041,-0.765805,-1.011744,-0.494845,0.103601,0.745932,1.407515,1.483553,1.317347,1.406219,1.661427,1.511167,0.831109,0.085969,-0.559927,-0.082895,-0.513385,-0.960728,-1.470626,-1.486994,-0.975054,-0.476306,-0.089637,-0.377062,-0.812283,-1.333097,-1.572625,-1.1797,-1.00753,-0.540027,2
-0.576335,-0.379668,-0.057843,0.249065,0.736011,1.201607,1.246566,1.089588,0.651021,0.42575,-0.22269,-0.813445,-0.608429,-0.202914,0.450933,1.17971,1.311985,1.416066,1.099989,1.447476,2.024134,1.409976,0.68811,0.062799,-0.456994,-0.207636,-0.659957,-1.225597,-1.725299,-1.488532,-0.895903,-0.46459,0.009424,-0.030539,-0.592759,-1.177765,-1.649301,-1.602844,-1.124253,-0.53692,1
-1.009438,-0.655906,-0.064495,0.602292,1.141926,1.458025,1.436634,1.144769,0.753338,0.272994,-0.318375,-0.917851,-0.932705,-0.495947,0.17364,0.854814,1.499829,1.522704,1.442109,1.410533,1.695735,1.305493,0.62521,-0.086479,-0.750719,0.025565,0.009225,-0.498494,-1.030488,-1.49482,-1.386736,-1.012918,-0.516786,-0.239902,-0.614909,-1.198639,-1.541589,-1.282332,-0.860768,-0.464541,2
-0.976949,-0.760288,-0.104048,0.50682,1.104064,1.198977,1.130156,0.823169,0.462654,-0.334056,-0.727847,-0.999009,-0.603411,0.036469,0.719079,1.350663,1.762899,1.463883,1.059109,1.520934,1.813461,1.566398,0.747442,-0.030453,-0.695035,-0.052745,-0.072302,-0.680483,-1.113897,-1.514185,-1.378664,-0.866695,-0.31093,-0.136026,-0.550625,-1.103377,-1.449803,-1.391594,-1.016898,-0.396853,2
-0.477596,-0.222007,-0.082301,0.553744,1.108984,1.163544,0.93521,0.602298,0.339643,-0.110363,-0.326029,-0.545783,-0.369182,0.173995,0.832752,1.502916,1.774202,1.497566,1.051194,1.548845,1.917542,1.513162,0.698497,0.048572,-0.471438,-0.381497,-0.640014,-0.946731,-1.262381,-1.469906,-1.286052,-0.92523,-0.597718,-0.655711,-0.984685,-1.263794,-1.345781,-1.283408,-0.967424,-0.647635,1
-0.902657,-0.63055,-0.048677,0.602373,0.97382,1.291495,1.364451,1.105211,0.740552,0.347442,-0.310927,-0.73898,-0.999223,-0.438009,0.18164,0.904938,1.505462,1.37779,1.302061,1.485335,1.60799,1.440593,0.732406,0.003619,-0.681666,-0.018633,0.017903,-0.783544,-1.374153,-1.650344,-1.299072,-0.640703,-0.035574,-0.088579,-0.601864,-1.163727,-1.549541,-1.49545,-1.007782,-0.525426,2
-0.641629,-0.381991,0.061124,0.373938,1.028453,1.263007,1.451195,1.36357,1.088439,0.668365,0.258506,-0.414396,-0.753316,-0.359745,0.161801,0.726365,1.319929,1.364819,1.334968,1.355909,1.366692,1.412944,0.917504,0.188531,-0.340563,-0.425349,-0.482384,-0.862222,-1.164026,-1.61793,-1.423801,-1.041216,-0.71586,-0.37904,-0.635386,-1.045132,-1.492527,-1.520006,-1.203673,-0.805868,1
-0.91743,-0.725912,-0.109567,0.502225,1.017095,1.363307,1.437577,1.168427,0.729896,0.285468,-0.265813,-0.767546,-0.757823,-0.498603,0.142256,0.772202,1.444818,1.487124,1.393357,1.515932,1.558808,1.413165,0.694209,0.038403,-0.588751,-0.037418,-0.134651,-0.711016,-1.305224,-1.774752,-1.370805,-0.787872,-0.18032,-0.051279,-0.494931,-1.134084,-1.537467,-1.425266,-0.957513,-0.43023,2
-0.995309,-0.702404,-0.111765,0.576562,1.110283,1.383431,1.425257,1.204808,0.807479,0.117407,-0.586175,-0.945653,-0.825327,-0.246534,0.393963,1.059207,1.463676,1.441079,1.349394,1.359009,1.711104,1.340631,0.663744,-0.094848,-0.689544,-0.110589,-0.082556,-0.651409,-1.17162,-1.478278,-1.382334,-0.884719,-0.499804,-0.152334,-0.47307,-1.072674,-1.435073,-1.379332,-0.968493,-0.467187,2
-0.990135,-0.529513,0.09777,0.594242,1.063936,1.217282,1.293808,1.079007,0.494206,-0.153806,-0.784601,-0.920827,-0.919657,-0.3729,0.362028,1.106174,1.614937,1.297905,1.339363,1.292882,1.5408,1.589818,0.887666,0.097136,-0.624769,0.152544,-0.226236,-0.702807,-1.31936,-1.742261,-1.208302,-0.674811,-0.017824,-0.017385,-0.595309,-1.222641,-1.60384,-1.404227,-0.79621,-0.294081,1
-0.754212,-0.35789,0.152987,0.769343,1.177112,1.396247,1.429526,1.268037,0.797552,0.344648,-0.240473,-0.34865,-0.637858,-0.445871,0.172529,0.753726,1.477032,1.578749,1.470491,1.373843,1.610475,1.414726,0.740316,0.085366,-0.40327,-0.789944,-0.853207,-1.047803,-1.225939,-1.275629,-1.100567,-0.911106,-0.66754,-0.657564,-0.846682,-1.071793,-1.145751,-1.268564,-1.078326,-0.884065,2
-0.957443,-0.683593,-0.048593,0.538698,1.07624,1.390876,1.464281,1.243767,0.90438,0.448311,-0.26831,-0.866807,-0.994394,-0.501972,0.162161,0.797708,1.432011,1.364233,1.321853,1.546849,1.579767,1.336743,0.651794,-0.007707,-0.650625,-0.044659,-0.278221,-0.853809,-1.26929,-1.624145,-1.196483,-0.694698,-0.078373,-0.159448,-0.649529,-1.165905,-1.582682,-1.382087,-0.894894,-0.406007,2
-0.445096,-0.144034,0.032055,0.502645,0.885807,1.006884,0.971015,0.736065,0.436482,0.217124,-0.16441,-0.473417,-0.153753,0.289898,0.862322,1.513293,1.709413,1.238182,1.022425,1.221703,1.717505,1.749476,1.062833,0.377079,-0.232251,-0.792883,-0.996848,-1.181112,-1.158954,-1.206112,-1.091706,-0.957772,-0.951062,-0.87064,-0.806204,-1.092347,-1.347837,-1.323715,-1.184941,-0.977113,1
-0.605717,-0.406027,0.196701,0.547846,1.036536,1.502207,1.551254,1.13455,0.687994,-0.072371,-0.291338,-0.344941,-0.58831,-0.185515,0.425673,1.084852,1.549953,1.291455,1.209952,1.313986,1.392398,1.481709,1.109742,0.369549,-0.284261,-0.618324,-0.463616,-0.780516,-1.13223,-1.419766,-1.49128,-1.091885,-0.734152,-0.489401,-0.834688,-1.222257,-1.389288,-1.459891,-1.183148,-0.797435,1
-0.924049,-0.599945,0.027273,0.576214,0.994642,1.291963,1.456752,1.271398,0.891231,0.388522,-0.107651,-0.664298,-0.940575,-0.446422,0.104114,0.754341,1.401752,1.58955,1.432414,1.522115,1.579666,1.405365,0.783993,0.105442,-0.576776,-0.329672,-0.466615,-0.912358,-1.325403,-1.494214,-1.118437,-0.695279,-0.331373,-0.431011,-0.843381,-1.216162,-1.342514,-1.275669,-0.913474,-0.621467,1
-0.592006,-0.336621,0.224702,0.774699,0.926027,1.26561,1.35342,1.176981,0.910516,0.570851,-0.034377,-0.606778,-0.467104,-0.08977,0.454319,1.068409,1.558499,1.275622,1.10025,1.27472,1.388708,1.627188,0.958606,0.288958,-0.266784,-0.67522,-0.828353,-1.122333,-1.343235,-1.430609,-1.187575,-0.820475,-0.621057,-0.793147,-1.103844,-1.250896,-1.346477,-1.386467,-1.08515,-0.809806,1
-0.741263,-0.452556,0.146084,0.8267,1.068319,1.322463,1.356213,1.131753,0.932912,0.356718,-0.32154,-0.56625,-0.65457,-0.120421,0.467565,1.106136,1.576606,1.391915,1.37687,1.462343,1.428105,1.063684,0.877203,0.207647,-0.404655,-0.495252,-0.73004,-1.106335,-1.516746,-1.428752,-1.073276,-0.736221,-0.518918,-0.704179,-0.914162,-1.137743,-1.355745,-1.333389,-1.07304,-0.714182,2
-0.59381,-0.269297,0.288423,0.516775,0.965642,1.141356,1.254126,1.111289,0.834389,0.464648,0.063649,-0.51792,-0.638697,-0.1337,0.435604,1.094169,1.49091,1.479241,1.234366,1.33666,1.512374,1.498576,0.899547,0.293108,-0.36895,-0.680858,-0.850354,-1.127468,-1.401405,-1.422051,-1.071943,-0.62805,-0.521156,-0.818329,-1.0345,-1.25333,-1.450703,-1.321997,-1.083314,-0.727022,2
-0.804269,-0.508248,0.104803,0.764952,1.099375,1.332627,1.370857,1.22543,0.960664,0.505008,-0.07231,-0.606405,-0.908195,-0.606922,-0.040366,0.615564,1.28794,1.44568,1.286563,1.322898,1.379123,1.657579,1.10635,0.342619,-0.393387,-0.53184,-0.555174,-0.95228,-1.184043,-1.443565,-1.158005,-0.768365,-0.42094,-0.491028,-0.773014,-0.991371,-1.274244,-1.349963,-1.243962,-0.730135,2
-0.820135,-0.558318,0.07126,0.621707,1.128319,1.477692,1.374594,1.066607,0.669243,0.365811,-0.197046,-0.835107,-0.859473,-0.467459,0.094089,0.734085,1.358881,1.580335,1.380002,1.38689,1.424008,1.532287,0.928782,0.248196,-0.452715,-0.246347,-0.649234,-1.095045,-1.496662,-1.393928,-0.948339,-0.504691,-0.349787,-0.504122,-0.91589,-1.361946,-1.564288,-1.196533,-0.792353,-0.233367,1
-0.858472,-0.529152,0.12217,0.701436,1.190632,1.506512,1.502923,1.181624,0.781374,0.312233,-0.160356,-0.752147,-0.870364,-0.500161,0.145743,0.818528,1.128708,1.538599,1.483431,1.549577,1.649006,1.34354,0.64099,0.067495,-0.556666,-0.456392,-0.506494,-1.028692,-1.445577,-1.374182,-0.982108,-0.791623,-0.636322,-0.299402,-0.605993,-1.104055,-1.525501,-1.286554,-0.903859,-0.49045,2
