@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2}

@data
-0.022447,-0.005166,-0.00142,-0.001631,0.002728,0.009222,0.015605,0.01263,-0.005924,-0.03185,-0.061274,-0.097857,-0.127355,-0.157594,-0.186711,0.054093,0.019931,-0.015675,-0.0446,-0.063863,-0.069219,-0.053535,-0.03642,-0.020856,-0.015,-0.013538,-0.015819,-0.025082,-0.030883,-0.035234,-0.03374,-0.03119,-0.033677,-0.02774,-0.024338,-0.020368,-0.012609,0.006539,0.042255,0.094337,0.152402,0.213582,0.265198,0.314321,0.339451,1
-0.164849,-0.19138,-0.228061,-0.261726,-0.288746,-0.310562,-0.322413,-0.294647,-0.303678,-0.258504,-0.274044,-0.241021,-0.208305,-0.170464,-0.127737,0.130238,0.165809,0.180236,0.180967,0.18471,0.187202,0.188718,0.189988,0.193927,0.195314,0.200272,0.204398,0.204579,0.203648,0.198167,0.187031,0.174427,0.159992,0.144882,0.135419,0.140344,0.144066,0.146149,0.147705,0.145248,0.138657,0.126255,0.109121,0.092068,0.061979,1
-0.386065,-0.397106,-0.398681,-0.397258,-0.367089,-0.325345,-0.314693,-0.26496,-0.21802,-0.16485,-0.110153,-0.063964,-0.016185,0.010443,0.03924,0.300787,0.306775,0.313715,0.31696,0.318839,0.317374,0.316761,0.312378,0.308844,0.302807,0.289738,0.272757,0.257439,0.246495,0.233326,0.225888,0.232759,0.22555,0.212555,0.17857,0.128981,0.079691,0.017995,-0.043194,-0.097636,-0.138604,-0.181731,-0.214804,-0.252763,-0.28867,1
-0.305319,-0.329764,-0.379024,-0.89297,-0.34844,-0.609096,-0.306541,-0.296569,-0.280202,-0.248103,-0.195606,-0.128928,-0.058165,-0.006699,0.034583,0.260109,0.271501,0.282824,0.282687,0.285238,0.290102,0.290106,0.294863,0.293621,0.292062,0.289918,0.290638,0.28748,0.287905,0.292852,0.288813,0.289617,0.288965,0.277224,0.246876,0.209525,0.165741,0.118475,0.072669,0.034267,-0.012706,-0.05906,-0.078738,-0.121211,-0.211239,2
-0.212471,-0.217773,-0.216385,-0.186012,-0.702622,-0.185496,-0.466804,-0.20101,-0.215415,-0.225933,-0.228396,-0.203448,-0.166593,-0.122817,-0.083154,0.114812,0.131756,0.14886,0.158142,0.158,0.165059,0.172346,0.178758,0.18375,0.188716,0.194318,0.199107,0.202169,0.204472,0.211516,0.209544,0.213184,0.215938,0.216228,0.222048,0.224757,0.215734,0.209369,0.191306,0.161671,0.120018,0.073823,0.026884,-0.016193,-0.05032,2
-0.20558,-0.234322,-0.256791,-0.273007,-0.278472,-0.274055,-0.257533,-0.231011,-0.212575,-0.213638,-0.20851,-0.207148,-0.199845,-0.189994,-0.165857,0.035579,0.08024,0.116376,0.146942,0.156698,0.166386,0.1736,0.176509,0.181262,0.181701,0.184166,0.187746,0.19209,0.193259,0.194872,0.197759,0.198345,0.198672,0.200065,0.19794,0.196706,0.194009,0.186386,0.176583,0.162225,0.135834,0.09551,0.056842,0.012891,-0.032745,2
0.019045,0.00308,-0.020169,-0.054322,-0.088258,-0.122642,-0.162551,-0.195074,-0.220887,-0.249835,-0.27211,-0.283342,-0.297561,-0.305085,-0.305907,-0.084546,-0.072153,-0.041328,-0.017793,0.012117,0.030705,0.041539,0.04127,0.040309,0.036887,0.03371,0.036272,0.040944,0.043337,0.046829,0.048388,0.051044,0.057377,0.064132,0.086743,0.120355,0.150847,0.201631,0.254276,0.296203,0.33791,0.369029,0.391118,0.398173,0.392164,1
-0.085029,-0.092391,-0.097212,-0.105457,-0.111705,-0.117431,-0.125945,-0.13748,-0.148474,-0.169191,-0.190324,-0.214992,-0.251104,-0.289811,-0.328301,-0.120195,-0.177757,-0.221872,-0.25473,-0.262417,-0.255398,-0.21345,-0.166592,-0.095624,-0.022066,0.066164,0.134893,0.183265,0.22509,0.251227,0.269958,0.279364,0.28249,0.28424,0.287717,0.284622,0.285426,0.285253,0.283996,0.28439,0.281115,0.278979,0.281686,0.275308,0.271382,2
-0.270221,-0.282385,-0.279056,-0.265579,-0.246934,-0.215248,-0.1894,-0.158358,-0.130518,-0.099776,-0.069375,-0.045678,-0.0315,-0.034102,-0.044158,0.1522,0.142893,0.13221,0.132729,0.133692,0.1359,0.138817,0.144065,0.148709,0.156991,0.165738,0.171753,0.176112,0.177871,0.16984,0.160637,0.149845,0.136453,0.130742,0.125705,0.119622,0.109055,0.084776,0.062264,0.030643,0.002235,-0.024326,-0.044467,-0.07361,-0.099376,1
-0.304472,-0.334005,-0.360588,-0.376928,-0.344511,-0.321437,-0.296592,-0.29428,-0.268342,-0.232732,-0.193439,-0.150159,-0.103521,-0.063543,-0.038902,0.199694,0.207922,0.212025,0.217035,0.221763,0.22154,0.226553,0.228705,0.234886,0.232771,0.22821,0.218328,0.209807,0.200921,0.188833,0.176258,0.17275,0.183236,0.200602,0.210557,0.209833,0.203437,0.18269,0.152434,0.109277,0.071104,0.023105,-0.022362,-0.077909,-0.132741,1
0.025262,0.021857,0.011568,0.000959,-0.017096,-0.037172,-0.065269,-0.099087,-0.128842,-0.162503,-0.192829,-0.219128,-0.243299,-0.264935,-0.276912,-0.033949,-0.035275,-0.034862,-0.024293,-0.014212,-0.009794,-0.008043,-0.009897,-0.011136,-0.010099,-0.014348,-0.012644,-0.008934,-0.007709,-0.001799,0.001804,0.005832,0.00487,0.006928,0.009914,0.028848,0.070398,0.13227,0.19922,0.251297,0.297074,0.331177,0.356428,0.369991,0.367508,1
-0.12029,-0.114803,-0.13098,-0.107622,-0.100417,-0.093603,-0.098205,-0.10682,-0.118988,-0.106804,-0.103353,-0.119617,-0.099767,-0.119632,-0.145403,0.207391,0.164641,0.147633,0.137777,0.095443,0.089298,0.091207,0.052298,0.010598,-0.049105,-0.14808,-0.168243,-0.229198,-0.247785,-0.201644,-0.156956,-0.090448,-0.00393,0.071536,0.125341,0.157663,0.208006,0.232062,0.232621,0.224567,0.265233,0.26214,0.30025,0.224817,0.243268,2
0.042466,0.040481,0.043618,0.047767,0.033642,0.016611,-0.005718,-0.030213,-0.064648,-0.103246,-0.146043,-0.184358,-0.226823,-0.258499,-0.299134,-0.070703,-0.088213,-0.101604,-0.091661,-0.082599,-0.085004,-0.079676,-0.087696,-0.088045,-0.091982,-0.086379,-0.087779,-0.082598,-0.074922,-0.072175,-0.070963,-0.068578,-0.052674,-0.017032,0.033352,0.084652,0.149675,0.210738,0.263267,0.30518,0.342295,0.361404,0.379722,0.398175,0.410617,1
-0.021737,0.000112,0.014897,0.027759,0.032401,0.03188,0.021667,0.004718,-0.024529,-0.0533,-0.081884,-0.104384,-0.1236,-0.140947,-0.158447,0.184619,0.150729,0.124653,0.102058,0.083019,0.055611,0.035765,0.003991,-0.026391,-0.055388,-0.081041,-0.098442,-0.111995,-0.119879,-0.123515,-0.127872,-0.132229,-0.135043,-0.130865,-0.11745,-0.096687,-0.05188,-0.001538,0.057841,0.112799,0.16321,0.212916,0.257054,0.297135,0.336008,1
-0.180184,-0.177691,-0.161995,-0.117588,-0.074393,-0.07041,-0.066047,-0.055848,-0.048935,-0.043365,-0.038603,-0.044769,-0.048233,-0.062988,-0.090306,0.063381,0.024801,-0.000922,-0.00801,-0.004293,0.005334,0.018559,0.033569,0.044745,0.052306,0.061886,0.064953,0.06842,0.071791,0.074273,0.076935,0.077736,0.078456,0.081731,0.085354,0.088896,0.093261,0.092277,0.094337,0.091939,0.089153,0.077968,0.05945,0.035185,0.015003,2
-0.212029,-0.220316,-0.224892,-0.200417,-0.190663,-0.164507,-0.142892,-0.125747,-0.11331,-0.103144,-0.094967,-0.076787,-0.053009,-0.044797,-0.049773,0.136383,0.118267,0.107537,0.100489,0.091559,0.090642,0.090916,0.088305,0.08695,0.087085,0.088933,0.090044,0.089468,0.090327,0.095325,0.098445,0.101457,0.101969,0.111737,0.12623,0.138256,0.135299,0.132394,0.115585,0.083204,0.056192,0.03133,0.011774,0.005387,-0.01182,1
-0.338794,-0.365296,-0.384865,-0.403494,-0.410675,-0.402906,-0.391422,-0.33292,-0.261051,-0.245153,-0.213259,-0.14931,-0.100011,-0.047363,-0.006742,0.259835,0.293194,0.306465,0.316064,0.317293,0.312292,0.310071,0.307783,0.308241,0.306526,0.303457,0.29879,0.284117,0.272868,0.257554,0.242576,0.229785,0.207613,0.189437,0.170916,0.154658,0.133848,0.105437,0.075463,0.023644,-0.024496,-0.075313,-0.117902,-0.160869,-0.204993,1
-0.098191,-0.100648,-0.102422,-0.107417,-0.111718,-0.128271,-0.137256,-0.144065,-0.157781,-0.169144,-0.182367,-0.203732,-0.225775,-0.249963,-0.286056,-0.064879,-0.118689,-0.175087,-0.217829,-0.235913,-0.229542,-0.198672,-0.151123,-0.090435,-0.025364,0.040136,0.099381,0.149396,0.187101,0.212046,0.236729,0.252223,0.260964,0.26707,0.26731,0.272564,0.269352,0.267505,0.272311,0.269621,0.271478,0.277349,0.276119,0.282952,0.282336,2
-0.082457,-0.081949,-0.081434,-0.081032,-0.080573,-0.080911,-0.081486,-0.082645,-0.081769,-0.087373,-0.092318,-0.0994,-0.104543,-0.115642,-0.126138,0.185923,0.161913,0.136687,0.104744,0.060348,0.010003,-0.04922,-0.109925,-0.173754,-0.227835,-0.267474,-0.289987,-0.280349,-0.234706,-0.164878,-0.090854,-0.012054,0.057068,0.117665,0.173189,0.219214,0.246105,0.267284,0.281086,0.286418,0.286576,0.28213,0.283699,0.278703,0.275169,2
-0.356547,-0.382245,-0.398907,-0.409881,-0.410442,-0.401128,-0.355301,-0.312238,-0.280758,-0.214585,-0.154076,-0.090826,-0.034365,0.005187,0.021069,0.275772,0.282014,0.279114,0.280439,0.279277,0.279134,0.276731,0.276147,0.275511,0.27526,0.275636,0.276244,0.270301,0.265232,0.256613,0.243066,0.237265,0.229391,0.221539,0.205184,0.182996,0.149158,0.102388,0.046663,-0.00218,-0.048641,-0.096044,-0.13999,-0.187953,-0.232875,1
-0.271342,-0.30525,-0.332246,-0.356321,-0.374675,-0.366415,-0.326585,-0.357021,-0.261383,-0.255836,-0.211948,-0.17462,-0.134172,-0.084717,-0.054093,0.184684,0.200449,0.201361,0.209801,0.210972,0.218123,0.225802,0.234467,0.243507,0.250357,0.254394,0.251293,0.245406,0.236789,0.223263,0.209735,0.194594,0.182334,0.175328,0.174978,0.182808,0.187919,0.183187,0.159466,0.127051,0.08511,0.038372,-0.005284,-0.045602,-0.085166,1
-0.167123,-0.186104,-0.202568,-0.222505,-0.227784,-0.200987,-0.175855,-0.190271,-0.182973,-0.167324,-0.145748,-0.127331,-0.109658,-0.094959,-0.092367,0.154129,0.141128,0.13189,0.120011,0.115451,0.11183,0.109388,0.104097,0.102947,0.101694,0.102723,0.105378,0.112061,0.114248,0.117655,0.120207,0.120873,0.127145,0.128254,0.133761,0.133566,0.131182,0.124865,0.112991,0.101658,0.085594,0.075187,0.070668,0.064224,0.049939,1
-0.233181,-0.264941,-0.289587,-0.301013,-0.292869,-0.278189,-0.251506,-0.224415,-0.195275,-0.164219,-0.137648,-0.11462,-0.094206,-0.077576,-0.079666,0.126576,0.126948,0.122718,0.122699,0.127565,0.12784,0.129591,0.134349,0.133715,0.139271,0.151108,0.162387,0.177005,0.195872,0.214201,0.222292,0.222349,0.212899,0.193576,0.17037,0.153516,0.141561,0.124783,0.11219,0.093678,0.078313,0.060397,0.036676,0.01002,-0.025915,1
-0.142451,-0.158608,-0.183934,-0.206279,-0.234968,-0.262729,-0.280727,-0.275574,-0.273055,-0.241922,-0.219726,-0.213551,-0.198408,-0.178873,-0.156289,0.084739,0.114176,0.137152,0.135891,0.141476,0.141723,0.141074,0.147728,0.147851,0.150771,0.153335,0.152491,0.153289,0.151198,0.153277,0.155278,0.167596,0.170625,0.18305,0.186476,0.184132,0.181259,0.171819,0.168371,0.14979,0.122679,0.105218,0.09439,0.083797,0.072142,1
0.01872,0.026172,0.024698,0.017869,0.004623,-0.012724,-0.041015,-0.06935,-0.102977,-0.137544,-0.170731,-0.197721,-0.223383,-0.255939,-0.276961,-0.068593,-0.069437,-0.057219,-0.035287,-0.016623,-0.00782,-0.000051,0.002556,-0.000632,0.001058,0.012104,0.01671,0.022046,0.027208,0.032712,0.037045,0.032361,0.034083,0.039385,0.0431,0.047091,0.059296,0.08138,0.109288,0.143692,0.195061,0.240905,0.280859,0.319586,0.339818,1
-0.242514,-0.225054,-0.192,-0.157166,-0.152235,-0.147576,-0.143587,-0.145199,-0.134965,-0.118941,-0.101619,-0.086552,-0.081233,-0.083651,-0.087838,0.10945,0.101867,0.100246,0.10334,0.106142,0.115785,0.125154,0.131588,0.133725,0.136797,0.135902,0.133245,0.129555,0.126865,0.123588,0.120426,0.120094,0.118009,0.11803,0.119683,0.120535,0.115965,0.111945,0.102736,0.08555,0.054681,0.011313,-0.034448,-0.078374,-0.09922,2
-0.28695,-0.318371,-0.342773,-0.356539,-0.36434,-0.369563,-0.342034,-0.300536,-0.296256,-0.277368,-0.210944,-0.177978,-0.128798,-0.083697,-0.045029,0.190223,0.201929,0.204457,0.20686,0.208035,0.209764,0.213971,0.227028,0.23588,0.242871,0.249012,0.255056,0.259681,0.255545,0.245629,0.228098,0.214775,0.199092,0.19025,0.186082,0.182739,0.17162,0.160039,0.141079,0.117625,0.074461,0.035861,0.002068,-0.031814,-0.07635,1
-0.401818,-0.400108,-0.400361,-0.390399,-0.382929,-0.374942,-0.362059,-0.353108,-0.343303,-0.341877,-0.340128,-0.339241,-0.33926,-0.338843,-0.340795,0.027872,0.031118,0.033796,0.034499,0.03554,0.045961,0.07516,0.111736,0.172677,0.241172,0.313211,0.385518,0.453051,0.508371,0.548888,0.568798,0.579936,0.568773,0.543046,0.508219,0.453483,0.391229,0.312141,0.232936,0.145835,0.077335,0.006108,-0.028782,-0.049087,-0.062979,2
-0.128791,-0.145516,-0.168982,-0.197949,-0.225234,-0.250326,-0.273636,-0.296401,-0.308162,-0.301591,-0.287553,-0.256589,-0.241977,-0.202622,-0.159297,0.094597,0.134916,0.16982,0.17651,0.174716,0.172342,0.175641,0.182292,0.181802,0.180273,0.180303,0.178869,0.179564,0.177592,0.17843,0.177037,0.17633,0.175924,0.172934,0.170538,0.167315,0.159227,0.144673,0.129035,0.112635,0.106162,0.098146,0.089658,0.089704,0.085851,1
-0.161625,-0.193583,-0.226327,-0.255709,-0.280687,-0.293127,-0.293997,-0.289944,-0.284684,-0.276638,-0.26499,-0.25248,-0.235069,-0.20901,-0.17284,0.074007,0.115939,0.150029,0.162218,0.176792,0.184499,0.190807,0.194023,0.19572,0.194025,0.191923,0.190572,0.191122,0.194875,0.199942,0.202382,0.201167,0.196975,0.189751,0.18485,0.18322,0.183022,0.17788,0.167117,0.151163,0.137817,0.116815,0.096596,0.07423,0.051471,1
-0.284111,-0.303005,-0.286766,-0.265104,-0.234661,-0.233353,-0.242507,-0.236143,-0.261154,-0.259134,-0.226068,-0.248419,-0.244385,-0.257579,-0.23899,0.099532,0.104737,0.13334,0.115797,0.116091,0.131817,0.099311,0.11958,0.097148,0.044446,0.036086,0.068848,0.068657,0.118492,0.212078,0.256849,0.325035,0.395578,0.393487,0.452424,0.369294,0.303185,0.219675,0.213422,0.141715,0.142929,0.109535,0.065447,0.067471,0.073164,2
-0.084607,-0.068042,-0.049749,-0.039212,-0.027864,-0.019973,-0.013012,-0.010156,-0.014224,-0.021246,-0.039907,-0.063402,-0.086128,-0.107459,-0.11689,0.304845,0.282879,0.256403,0.22594,0.20127,0.177502,0.150568,0.123856,0.088228,0.040214,-0.00252,-0.048949,-0.085479,-0.120536,-0.142045,-0.156995,-0.175501,-0.190796,-0.20005,-0.197527,-0.182538,-0.143952,-0.088186,-0.030691,0.030549,0.089898,0.139276,0.185032,0.224373,0.26076,1
-0.146892,-0.144734,-0.144857,-0.142185,-0.143431,-0.144175,-0.146331,-0.145309,-0.144272,-0.144913,-0.146092,-0.149268,-0.154117,-0.157533,-0.160192,0.180386,0.168184,0.155453,0.130671,0.107084,0.072244,0.029797,-0.010825,-0.054352,-0.083114,-0.101013,-0.09619,-0.065934,-0.029978,0.016033,0.056762,0.102563,0.134532,0.147566,0.165955,0.173772,0.184295,0.183441,0.184918,0.187851,0.19495,0.199513,0.203647,0.207729,0.206463,2
-0.206571,-0.242118,-0.262629,-0.26547,-0.244135,-0.201588,-0.157305,-0.122803,-0.091188,-0.07785,-0.06896,-0.060085,-0.057671,-0.056346,-0.064382,0.170265,0.142092,0.111366,0.087968,0.063929,0.059005,0.061275,0.068699,0.077573,0.093451,0.100536,0.106104,0.109397,0.114247,0.114756,0.116893,0.117977,0.119551,0.11999,0.120254,0.119124,0.117178,0.11136,0.104947,0.096626,0.090192,0.079392,0.068525,0.04361,-0.000813,2
-0.430774,-0.429657,-0.427753,-0.422698,-0.334363,-0.3485,-0.305055,-0.248049,-0.176128,-0.10322,-0.039762,0.017313,0.057797,0.080539,0.08972,0.34168,0.34341,0.344284,0.346332,0.344867,0.341891,0.332804,0.323524,0.309408,0.299233,0.289509,0.281121,0.27561,0.265913,0.253042,0.233894,0.243292,0.219739,0.189622,0.142946,0.087957,0.021574,-0.04747,-0.113901,-0.176046,-0.22328,-0.262949,-0.302311,-0.326346,-0.351897,1
-0.098989,-0.11331,-0.133036,-0.154329,-0.165914,-0.161126,-0.141187,-0.08852,-0.067849,-0.067376,-0.070895,-0.070299,-0.092614,-0.126967,-0.146625,0.063308,0.054093,0.042894,0.034867,0.030293,0.032551,0.036863,0.042221,0.049269,0.058714,0.066474,0.071519,0.075929,0.079868,0.081141,0.083512,0.085291,0.08843,0.092247,0.096998,0.099371,0.10244,0.103376,0.102197,0.102499,0.103423,0.102993,0.101094,0.096286,0.085221,2
-0.216533,-0.24593,-0.252131,-0.247035,-0.21772,-0.850635,-0.181046,-0.495829,-0.171752,-0.139762,-0.115244,-0.103928,-0.093586,-0.087792,-0.078124,0.11486,0.115124,0.119708,0.118309,0.122977,0.129576,0.142896,0.152194,0.163515,0.176518,0.175898,0.179471,0.177732,0.17995,0.182329,0.181554,0.184499,0.189134,0.197373,0.203915,0.211735,0.214208,0.214604,0.207984,0.195328,0.171358,0.138291,0.090077,0.037,-0.02539,2
0.045191,0.004992,-0.024817,-0.053284,-0.073282,-0.090502,-0.095413,-0.095723,-0.092685,-0.094397,-0.089485,-0.086826,-0.089065,-0.086242,-0.088056,0.233656,0.223453,0.205958,0.186544,0.16523,0.136189,0.105088,0.069257,0.028213,-0.020647,-0.071007,-0.120841,-0.173395,-0.219539,-0.255432,-0.263919,-0.253678,-0.215653,-0.161313,-0.095315,-0.023186,0.047836,0.11856,0.171461,0.207355,0.236062,0.253557,0.267356,0.281301,0.282974,2
