@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2}

@data
-0.781794,-0.784736,-0.780208,-0.775179,-0.768663,-0.764105,-0.760572,-0.757005,-0.75618,-0.747379,-0.746708,-0.749123,-0.749853,-0.74615,-0.713786,-0.715307,-0.716661,-0.723005,-0.730376,-0.734106,-0.733713,-0.731626,-0.732811,-0.738297,-0.737855,-0.738158,-0.740888,-0.733935,-0.734476,-0.733048,-0.732932,-0.721613,-0.716385,-0.696765,-0.667777,-0.640198,-0.610854,-0.591794,-0.558012,-0.56791,-0.588388,-0.593631,-0.593067,-0.582043,-0.555536,-0.535365,-0.51603,-0.502045,-0.484357,-0.462268,-0.428545,-0.36194,-0.195101,-0.033851,0.200181,0.438232,0.633031,0.823024,1.021762,1.220175,1.414493,1.575355,1.696357,1.739658,1.762035,1.770327,1.774503,1.782531,1.784151,1.789065,1.789408,1.784701,1.777664,1.773453,1.766407,1.757583,1.757583,1.751248,1.754298,1.744352,1.746821,1.743052,1.737345,1.7315,1.721858,1.705853,1.688551,1.672265,1.643131,1.587033,1.52881,1.444799,1.333144,1.215983,1.067738,0.910785,0.765367,0.612381,0.455208,0.326528,0.175455,0.010227,-0.117194,-0.238101,-0.351308,-0.44497,-0.516168,-0.561897,-0.60161,-0.6035,-0.611445,-0.619654,-0.606535,-0.602303,-0.598899,-0.591246,-0.58634,-0.583863,-0.585384,-0.573527,-0.558818,-0.533182,-0.52299,-0.508383,-0.517148,-0.554225,-0.588423,-0.630094,-0.668376,-0.704576,-0.749426,-0.779267,-0.796027,-0.809699,-0.815071,-0.816,1
-0.98929,-0.981036,-0.976921,-0.97688,-0.974594,-0.973485,-0.972043,-0.972773,-0.972287,-0.974353,-0.969269,-0.968503,-0.968968,-0.969227,-0.994729,-0.988128,-0.952353,-0.896516,-0.828196,-0.766104,-0.737889,-0.713813,-0.712297,-0.718797,-0.707991,-0.681684,-0.664851,-0.645093,-0.625736,-0.608463,-0.598261,-0.609048,-0.602751,-0.583893,-0.570168,-0.535027,-0.476974,-0.34597,-0.194664,0.005199,0.222725,0.382623,0.524657,0.664873,0.779338,0.899855,1.011225,1.109047,1.195158,1.264701,1.327575,1.357356,1.379859,1.387704,1.387427,1.396301,1.402013,1.406079,1.403528,1.407164,1.406213,1.406399,1.408988,1.410305,1.405704,1.41134,1.40575,1.410341,1.405745,1.405897,1.407602,1.408884,1.412054,1.408161,1.406789,1.411946,1.411946,1.412065,1.408297,1.409354,1.408771,1.411066,1.404379,1.393735,1.39305,1.383275,1.378157,1.345895,1.303356,1.236337,1.169953,1.068968,0.9495,0.831746,0.705192,0.567868,0.422836,0.284739,0.145068,0.005961,-0.134526,-0.254989,-0.363626,-0.490269,-0.574078,-0.623864,-0.662358,-0.68413,-0.687971,-0.689469,-0.69691,-0.692092,-0.690377,-0.688843,-0.694733,-0.689605,-0.693902,-0.700823,-0.700802,-0.700189,-0.70255,-0.705816,-0.707064,-0.706248,-0.709885,-0.732471,-0.756203,-0.81427,-0.871207,-0.967173,-1.020818,-1.038064,-1.027975,-1.009472,-0.99622,-0.980399,1
-0.711437,-0.710238,-0.711364,-0.711077,-0.700576,-0.69956,-0.694331,-0.691618,-0.6864,-0.68041,-0.67389,-0.663941,-0.65556,-0.650182,-0.572884,-0.571269,-0.571065,-0.571184,-0.570606,-0.57168,-0.573453,-0.575507,-0.576779,-0.582039,-0.582803,-0.584786,-0.586862,-0.588875,-0.588286,-0.590465,-0.590036,-0.590414,-0.591015,-0.590867,-0.589743,-0.587798,-0.584724,-0.585452,-0.585662,-0.586313,-0.585104,-0.585113,-0.570479,-0.536913,-0.448905,-0.3159,-0.141632,0.095612,0.339661,0.426096,0.575313,0.733506,0.878635,1.045389,1.222878,1.399687,1.556647,1.663417,1.714929,1.762741,1.763281,1.765801,1.769967,1.777699,1.769636,1.774469,1.779359,1.777531,1.776846,1.778094,1.774582,1.766551,1.759552,1.752344,1.751274,1.743814,1.743814,1.736098,1.731737,1.725512,1.718051,1.697233,1.682799,1.652575,1.601535,1.506582,1.376209,1.224471,1.057759,0.908308,0.770418,0.661223,0.559441,0.455459,0.368601,0.232015,0.080958,-0.07587,-0.211858,-0.335561,-0.45494,-0.566115,-0.666917,-0.745902,-0.819744,-0.863663,-0.889133,-0.898044,-0.897074,-0.879531,-0.85366,-0.828391,-0.805987,-0.793631,-0.7849,-0.782091,-0.779956,-0.782013,-0.783462,-0.790046,-0.7925,-0.793117,-0.791055,-0.786778,-0.77672,-0.768647,-0.764614,-0.761512,-0.758706,-0.758572,-0.757434,-0.757159,-0.757335,-0.755969,-0.757063,-0.754657,2
-0.747723,-0.74124,-0.735343,-0.73019,-0.725125,-0.721601,-0.719918,-0.717569,-0.714544,-0.714519,-0.713314,-0.709438,-0.708586,-0.708801,-0.739739,-0.74073,-0.738276,-0.737877,-0.737568,-0.73326,-0.726295,-0.713549,-0.699261,-0.690988,-0.681619,-0.670371,-0.656041,-0.649995,-0.645381,-0.643119,-0.64179,-0.640295,-0.636954,-0.629181,-0.618765,-0.61366,-0.625982,-0.6347,-0.643999,-0.657101,-0.670917,-0.666671,-0.643869,-0.608439,-0.588963,-0.56409,-0.521389,-0.459415,-0.366905,-0.277525,-0.176136,0.049275,0.321818,0.428551,0.572779,0.916535,1.097102,1.330665,1.534632,1.709262,1.792893,1.833602,1.84944,1.863993,1.873668,1.878357,1.875146,1.880463,1.882351,1.87687,1.875825,1.876281,1.878637,1.877296,1.880528,1.87673,1.87673,1.875302,1.872124,1.868739,1.857923,1.848534,1.829446,1.785278,1.727839,1.61235,1.492215,1.367895,1.230616,1.074345,0.910961,0.740068,0.565827,0.408605,0.2772,0.144567,0.023548,-0.088959,-0.183283,-0.255603,-0.334671,-0.387416,-0.428943,-0.451652,-0.47409,-0.481494,-0.48954,-0.498192,-0.505844,-0.516304,-0.522771,-0.519684,-0.500119,-0.483722,-0.466637,-0.458418,-0.45507,-0.449599,-0.465282,-0.500523,-0.550647,-0.59211,-0.641073,-0.672193,-0.691727,-0.696047,-0.707693,-0.71463,-0.718041,-0.717864,-0.718049,-0.717961,-0.717821,-0.717617,-0.714432,-0.71045,1
-1.559611,-1.554912,-1.541426,-1.524451,-1.507285,-1.486267,-1.470768,-1.450745,-1.443087,-1.439037,-1.437587,-1.436538,-1.439013,-1.437794,-1.422702,-1.42341,-1.424273,-1.422983,-1.424117,-1.421755,-1.406702,-1.311775,-1.201829,-1.001383,-0.772577,-0.515088,-0.253245,-0.000441,0.232188,0.396068,0.524072,0.629727,0.687851,0.718123,0.734617,0.746475,0.754441,0.757733,0.769304,0.763452,0.77265,0.756488,0.766086,0.770713,0.764373,0.76106,0.766579,0.75986,0.774638,0.77157,0.764018,0.773419,0.773597,0.770723,0.767032,0.769862,0.76563,0.766586,0.764256,0.761138,0.764713,0.769648,0.771315,0.766048,0.770901,0.771167,0.766298,0.771763,0.765296,0.764563,0.761075,0.762562,0.761925,0.75417,0.755931,0.758065,0.758065,0.759082,0.760304,0.763496,0.761825,0.759411,0.757117,0.757713,0.755716,0.762094,0.750203,0.75142,0.742177,0.746946,0.750617,0.753273,0.749411,0.746058,0.748407,0.74934,0.752687,0.753199,0.757525,0.752295,0.749541,0.752966,0.751314,0.758102,0.752985,0.742314,0.747981,0.753055,0.761567,0.757474,0.773419,0.770959,0.765275,0.754118,0.73153,0.693648,0.647236,0.59767,0.538756,0.494666,0.424258,0.352014,0.259387,0.150709,0.026544,-0.147851,-0.340165,-0.578428,-0.828209,-1.081662,-1.302741,-1.488367,-1.603853,-1.66015,-1.700256,-1.704637,2
-0.781627,-0.779073,-0.775527,-0.770388,-0.765775,-0.760455,-0.754767,-0.749575,-0.74903,-0.74861,-0.747767,-0.746598,-0.745916,-0.744468,-0.720163,-0.718281,-0.71664,-0.711159,-0.706367,-0.701268,-0.696564,-0.694472,-0.690443,-0.692638,-0.689625,-0.688075,-0.688921,-0.687713,-0.689837,-0.687826,-0.688303,-0.689217,-0.688303,-0.669191,-0.645129,-0.613356,-0.587665,-0.578007,-0.581956,-0.590913,-0.597292,-0.607131,-0.615813,-0.608109,-0.585367,-0.564029,-0.557598,-0.558622,-0.540738,-0.518892,-0.471444,-0.420739,-0.354019,-0.260099,-0.089103,0.096017,0.334768,0.535188,0.790018,1.052496,1.30408,1.503803,1.661959,1.711818,1.739085,1.75624,1.769043,1.786556,1.789544,1.789812,1.792717,1.794077,1.794031,1.790681,1.791305,1.785046,1.785046,1.784946,1.775933,1.768906,1.761439,1.754036,1.743732,1.736646,1.720523,1.720097,1.710549,1.694589,1.685259,1.651695,1.61074,1.537323,1.436922,1.297086,1.156272,0.99768,0.844621,0.672166,0.526021,0.379212,0.250342,0.13144,-0.011163,-0.112064,-0.200504,-0.302007,-0.382414,-0.44134,-0.475919,-0.51367,-0.542651,-0.547649,-0.549238,-0.551501,-0.559367,-0.563733,-0.568548,-0.567626,-0.56807,-0.56819,-0.565631,-0.56684,-0.568871,-0.587941,-0.612164,-0.646138,-0.688691,-0.731707,-0.767584,-0.791704,-0.80432,-0.808979,-0.809801,-0.808039,-0.808776,-0.808488,1
-0.746915,-0.746252,-0.742777,-0.740173,-0.737703,-0.736568,-0.736164,-0.737936,-0.74095,-0.743553,-0.745271,-0.746044,-0.745544,-0.7449,-0.731545,-0.730926,-0.728679,-0.725289,-0.721302,-0.717977,-0.713271,-0.709392,-0.707327,-0.704943,-0.704329,-0.704224,-0.702911,-0.702654,-0.702116,-0.701265,-0.700073,-0.696722,-0.692476,-0.684128,-0.667956,-0.636415,-0.59182,-0.572245,-0.57129,-0.590471,-0.606624,-0.630598,-0.637351,-0.623966,-0.59266,-0.564184,-0.552548,-0.539087,-0.50793,-0.463855,-0.381037,-0.249008,-0.094986,0.083564,0.272944,0.456572,0.642816,0.831117,1.032065,1.24622,1.447815,1.601826,1.711702,1.743582,1.777662,1.783857,1.78879,1.793144,1.796088,1.798637,1.800826,1.802323,1.807814,1.8149,1.821562,1.823317,1.823317,1.825452,1.827736,1.828663,1.832394,1.82935,1.829986,1.826015,1.817456,1.80261,1.76747,1.713141,1.633602,1.535218,1.415292,1.276452,1.127167,0.971615,0.821388,0.685108,0.546727,0.410396,0.256802,0.106128,-0.027253,-0.159877,-0.278603,-0.376755,-0.448736,-0.494868,-0.52533,-0.536326,-0.535627,-0.529309,-0.51709,-0.506976,-0.503748,-0.503985,-0.512234,-0.520833,-0.527696,-0.531796,-0.528159,-0.520471,-0.516099,-0.523094,-0.54205,-0.574355,-0.606158,-0.646319,-0.688464,-0.7241,-0.753373,-0.773495,-0.782535,-0.786427,-0.786003,-0.786946,-0.788146,-0.78831,1
-1.410318,-1.395522,-1.372208,-1.355234,-1.336821,-1.336098,-1.328329,-1.330631,-1.33336,-1.331688,-1.339167,-1.328131,-1.335062,-1.337903,-1.275848,-1.284563,-1.290009,-1.287823,-1.274834,-1.278468,-1.279366,-1.284296,-1.292867,-1.286293,-1.289806,-1.237048,-1.14304,-1.015031,-0.844156,-0.504906,-0.244367,0.027999,0.277428,0.487826,0.658996,0.704233,0.765439,0.777226,0.869982,0.81969,0.942734,0.970429,0.905522,0.934719,0.922755,0.857667,0.780832,0.772352,0.847251,0.914581,0.894958,0.877653,0.892144,0.785946,0.781076,0.909828,0.893808,0.874727,0.851511,0.843348,0.806668,0.79242,0.838962,0.842334,0.839029,0.85941,0.799776,0.855517,0.885851,0.875949,0.876163,0.874558,0.84276,0.837864,0.838492,0.829171,0.829171,0.88006,0.815421,0.85607,0.834838,0.80761,0.792662,0.835287,0.807867,0.836033,0.812882,0.816406,0.816753,0.853631,0.845821,0.831691,0.861173,0.841143,0.84843,0.85934,0.81823,0.823926,0.835796,0.844452,0.845245,0.787477,0.801112,0.801675,0.863269,0.77649,0.811801,0.848881,0.779892,0.787711,0.815407,0.782452,0.796091,0.691885,0.547194,0.469144,0.475027,0.378243,0.36177,0.30265,0.185743,0.117935,0.029247,-0.122787,-0.157795,-0.431189,-0.663494,-0.910862,-1.065002,-1.202411,-1.349982,-1.454706,-1.525587,-1.549058,-1.556893,-1.555181,2
-1.084342,-1.082405,-1.084093,-1.089974,-1.095439,-1.100475,-1.110247,-1.118931,-1.138385,-1.178752,-1.224287,-1.268859,-1.303556,-1.309608,-1.191528,-1.193502,-1.195713,-1.197259,-1.194792,-1.157989,-1.098241,-1.032809,-0.961312,-0.916068,-0.896645,-0.883288,-0.885331,-0.881545,-0.86378,-0.835509,-0.81298,-0.801521,-0.79323,-0.78216,-0.749657,-0.690168,-0.567716,-0.404417,-0.229269,-0.049324,0.125108,0.270794,0.409227,0.52605,0.63314,0.71767,0.786811,0.854335,0.905211,0.962408,1.000284,1.041037,1.067181,1.074493,1.091869,1.094801,1.094915,1.101779,1.103765,1.104101,1.103494,1.100828,1.099158,1.101917,1.102377,1.098872,1.094798,1.095033,1.09686,1.091665,1.092691,1.092909,1.098403,1.096029,1.095265,1.099652,1.099652,1.101893,1.102977,1.102891,1.09977,1.099055,1.099691,1.100307,1.102134,1.103505,1.106158,1.103981,1.107452,1.11016,1.106095,1.103577,1.108645,1.10982,1.107873,1.110897,1.108261,1.111206,1.10598,1.102243,1.103333,1.098658,1.09055,1.075432,1.047031,1.004542,0.943521,0.86731,0.770696,0.659422,0.531876,0.389714,0.237845,0.083893,-0.074376,-0.216963,-0.354424,-0.473296,-0.593858,-0.685891,-0.757655,-0.824633,-0.881052,-0.920969,-0.945815,-0.957217,-0.963196,-0.959832,-0.963112,-0.961162,-0.958918,-0.959125,-0.958111,-0.960383,-0.961018,-0.967508,1
-1.214162,-1.213163,-1.212832,-1.212784,-1.212741,-1.212511,-1.214028,-1.213015,-1.211692,-1.212199,-1.214111,-1.213209,-1.213326,-1.213009,-1.228699,-1.228447,-1.228363,-1.228293,-1.228057,-1.227078,-1.228079,-1.229858,-1.222718,-1.189849,-1.116234,-0.990136,-0.7979,-0.549301,-0.287289,-0.00984,0.234722,0.453223,0.632773,0.736248,0.831989,0.876486,0.913779,0.910451,0.907786,0.90331,0.908255,0.911859,0.916849,0.920234,0.917672,0.924969,0.930697,0.92594,0.939819,0.93694,0.928148,0.934251,0.937069,0.938758,0.941387,0.941298,0.92839,0.929588,0.935422,0.936798,0.934908,0.935712,0.932542,0.924653,0.924546,0.92667,0.921368,0.922154,0.92439,0.931775,0.928881,0.922512,0.926622,0.927324,0.922043,0.918497,0.918497,0.915038,0.913425,0.912095,0.911453,0.917119,0.916419,0.914247,0.917518,0.918928,0.921717,0.920715,0.921163,0.916957,0.918736,0.919173,0.920385,0.917242,0.916463,0.91965,0.906829,0.910562,0.908656,0.902763,0.901394,0.902456,0.880369,0.861842,0.848681,0.834697,0.797202,0.762109,0.695417,0.623783,0.518142,0.397879,0.26809,0.102402,-0.064883,-0.241784,-0.413182,-0.575123,-0.72997,-0.864103,-0.982934,-1.064031,-1.144216,-1.206976,-1.246218,-1.266624,-1.278013,-1.276545,-1.267279,-1.257276,-1.242334,-1.235035,-1.226623,-1.218211,-1.215241,-1.207609,2
-0.720331,-0.720062,-0.719979,-0.718987,-0.719432,-0.719472,-0.720098,-0.720878,-0.719715,-0.719612,-0.721751,-0.720149,-0.719354,-0.718433,-0.654895,-0.653665,-0.655618,-0.655989,-0.655439,-0.658627,-0.657233,-0.65776,-0.660249,-0.66097,-0.658677,-0.661458,-0.660567,-0.664019,-0.661047,-0.661892,-0.662234,-0.6635,-0.662358,-0.662385,-0.663326,-0.662282,-0.662325,-0.661395,-0.662535,-0.662906,-0.663065,-0.665358,-0.663549,-0.664527,-0.669414,-0.675987,-0.65797,-0.580901,-0.451756,-0.249324,0.009122,0.257865,0.480777,0.686986,0.835848,0.987107,1.133382,1.275492,1.423644,1.52496,1.63343,1.652085,1.655115,1.662199,1.668747,1.679256,1.68568,1.700256,1.701315,1.712642,1.720072,1.724806,1.732297,1.73334,1.732203,1.735183,1.735183,1.735964,1.733955,1.735188,1.731044,1.731158,1.72455,1.718883,1.710277,1.701318,1.682167,1.653763,1.580962,1.453482,1.291228,1.130286,0.969677,0.829198,0.712278,0.62322,0.551917,0.469693,0.387906,0.291531,0.179418,0.068006,-0.066126,-0.209575,-0.34617,-0.46897,-0.570191,-0.665027,-0.742858,-0.818333,-0.845007,-0.844094,-0.833911,-0.807625,-0.773612,-0.757004,-0.745926,-0.740088,-0.729551,-0.726042,-0.722272,-0.717752,-0.714952,-0.711601,-0.7111,-0.711388,-0.7173,-0.729076,-0.741507,-0.757494,-0.767678,-0.778634,-0.78464,-0.785606,-0.786507,-0.786742,2
-0.635523,-0.635647,-0.636177,-0.636208,-0.63821,-0.63741,-0.638482,-0.639124,-0.639376,-0.640103,-0.639782,-0.639021,-0.639526,-0.639093,-0.629322,-0.628131,-0.629359,-0.629962,-0.62908,-0.628943,-0.62915,-0.628622,-0.628111,-0.627549,-0.626878,-0.625503,-0.625064,-0.618966,-0.617826,-0.616006,-0.595233,-0.566034,-0.523549,-0.484132,-0.453437,-0.438191,-0.451082,-0.461421,-0.471646,-0.464437,-0.444763,-0.409467,-0.371752,-0.338701,-0.292501,-0.228984,-0.146702,-0.070679,-0.022129,0.365297,0.32925,0.516688,0.757381,1.048734,1.348304,1.60457,1.838999,1.998876,2.088004,2.134152,2.158385,2.159496,2.159795,2.169007,2.171635,2.178786,2.168889,2.165849,2.150559,2.142751,2.133771,2.120296,2.103314,2.076778,2.037287,1.959105,1.959105,1.846289,1.715777,1.541154,1.358467,1.167882,0.966686,0.777426,0.584322,0.422225,0.269294,0.113078,0.007995,-0.114206,-0.22331,-0.300488,-0.368305,-0.396127,-0.427816,-0.447836,-0.458737,-0.472107,-0.474045,-0.481854,-0.483842,-0.4923,-0.488638,-0.487116,-0.495968,-0.505214,-0.499907,-0.496982,-0.50093,-0.50809,-0.523963,-0.541855,-0.567166,-0.594785,-0.618175,-0.639741,-0.65187,-0.657519,-0.661211,-0.662156,-0.662191,-0.663196,-0.663522,-0.662779,-0.658878,-0.656404,-0.652079,-0.647674,-0.647483,-0.648025,-0.647302,-0.648674,-0.648259,-0.648331,-0.648985,-0.64894,1
-0.723085,-0.722998,-0.72385,-0.722718,-0.721458,-0.720582,-0.719794,-0.717179,-0.716187,-0.714467,-0.712635,-0.711621,-0.711061,-0.70993,-0.605129,-0.605773,-0.606429,-0.604636,-0.604002,-0.603829,-0.600384,-0.596196,-0.59079,-0.5847,-0.578774,-0.565249,-0.562408,-0.55876,-0.556648,-0.553539,-0.548689,-0.546968,-0.546043,-0.544383,-0.54139,-0.541695,-0.542463,-0.541257,-0.540293,-0.540918,-0.542111,-0.543163,-0.54496,-0.546773,-0.551659,-0.553889,-0.553292,-0.540026,-0.493682,-0.40599,-0.250748,-0.04947,0.272116,0.445215,0.55208,0.662489,0.779836,0.89602,1.023236,1.173832,1.333226,1.471768,1.555326,1.597778,1.618739,1.632654,1.640678,1.642142,1.647532,1.657437,1.657926,1.663599,1.670948,1.677081,1.674867,1.675458,1.675458,1.677991,1.680453,1.680205,1.681319,1.68694,1.685356,1.681091,1.681776,1.683271,1.682356,1.679779,1.666936,1.639348,1.602998,1.544387,1.454307,1.323093,1.186003,1.051241,0.92626,0.81244,0.718075,0.60887,0.482079,0.364557,0.155829,-0.110618,-0.340973,-0.537528,-0.703062,-0.822007,-0.889173,-0.92403,-0.934617,-0.933894,-0.92469,-0.915026,-0.902522,-0.893254,-0.886634,-0.884401,-0.880831,-0.877905,-0.876232,-0.872616,-0.866657,-0.859328,-0.84782,-0.841512,-0.837156,-0.833971,-0.834206,-0.833361,-0.830891,-0.830214,-0.831537,-0.831303,-0.832026,-0.832162,2
-0.61875,-0.62558,-0.63233,-0.634706,-0.634865,-0.635878,-0.633025,-0.633376,-0.630997,-0.630693,-0.628784,-0.626166,-0.626106,-0.624988,-0.603654,-0.602355,-0.598615,-0.594005,-0.593128,-0.593614,-0.591686,-0.590536,-0.588764,-0.590766,-0.589145,-0.588841,-0.584923,-0.587794,-0.584869,-0.582508,-0.582112,-0.580214,-0.578337,-0.57734,-0.576476,-0.575124,-0.57637,-0.576376,-0.576915,-0.576853,-0.578938,-0.578922,-0.582916,-0.583816,-0.590109,-0.577687,-0.54005,-0.430175,-0.265555,-0.050504,-2.500016,0.281156,-0.810694,0.612816,0.878629,1.059241,1.214105,1.3729,1.510268,1.628843,1.701233,1.743603,1.773992,1.774955,1.787165,1.787573,1.800415,1.802403,1.81178,1.827558,1.823044,1.823906,1.820885,1.822207,1.827457,1.821195,1.821195,1.820168,1.826723,1.828745,1.820506,1.807449,1.791763,1.759745,1.715831,1.637794,1.536028,1.396336,1.240915,1.078916,0.931692,0.789365,0.671211,0.540914,0.445703,0.364834,0.25985,0.093746,-0.039884,-0.176531,-0.262679,-0.377991,-0.495645,-0.610343,-0.691182,-0.754297,-0.799616,-0.820864,-0.8269,-0.82462,-0.807158,-0.78119,-0.757056,-0.73047,-0.708859,-0.706509,-0.700569,-0.699894,-0.697489,-0.697962,-0.694421,-0.687484,-0.674428,-0.657263,-0.640523,-0.610175,-0.588456,-0.571576,-0.55888,-0.552993,-0.544783,-0.542232,-0.543189,-0.546098,-0.564977,-0.578379,2
-0.893967,-0.972711,-1.034163,-1.093208,-1.13614,-1.168248,-1.182378,-1.18662,-1.186777,-1.184588,-1.176381,-1.169144,-1.161073,-1.156396,-1.205847,-1.202221,-1.201715,-1.202554,-1.203295,-1.202566,-1.203444,-1.202782,-1.204214,-1.204862,-1.20363,-1.204037,-1.204198,-1.203911,-1.193949,-1.146929,-1.048462,-0.900247,-0.693195,-0.448845,-0.191758,0.062249,0.292238,0.503928,0.658512,0.760776,0.843643,0.890304,0.929696,0.962223,0.967057,0.97747,0.976998,0.980717,0.984675,0.986543,0.987992,0.990003,0.993973,0.996575,0.99224,0.994793,0.995515,0.991367,0.99532,0.99131,0.988913,0.990431,0.990712,0.989899,0.99096,0.991826,0.994987,0.993348,0.99377,0.986302,0.989499,0.992046,0.99536,0.996396,0.991614,0.99567,0.99567,0.992243,0.991097,0.991936,0.988595,0.987373,0.987533,0.990537,0.98802,0.988047,0.988855,0.985004,0.990654,0.987901,0.989729,0.989816,0.991175,0.989693,0.992299,0.990116,0.991946,0.997911,1.006568,0.998201,0.999567,0.993366,0.976002,0.972465,0.960834,0.914275,0.881644,0.829716,0.77303,0.707295,0.620184,0.523057,0.418638,0.295731,0.155388,0.001518,-0.150371,-0.311635,-0.461065,-0.610981,-0.738964,-0.856456,-0.946008,-1.026191,-1.086123,-1.120401,-1.136102,-1.13578,-1.134665,-1.126732,-1.123506,-1.118488,-1.112634,-1.108973,-1.106036,-1.104122,2
-0.748641,-0.742833,-0.732385,-0.726023,-0.720431,-0.719931,-0.710924,-0.707468,-0.709461,-0.707191,-0.707599,-0.706796,-0.706573,-0.706475,-0.707169,-0.709556,-0.708515,-0.708984,-0.708144,-0.705512,-0.704289,-0.701577,-0.696645,-0.694256,-0.693237,-0.692339,-0.691895,-0.691859,-0.693859,-0.694678,-0.692949,-0.685543,-0.676403,-0.661061,-0.63853,-0.631993,-0.615175,-0.611605,-0.64014,-0.672276,-0.685194,-0.683147,-0.644156,-0.605281,-0.596993,-0.598218,-0.556803,-0.490309,-0.340296,-0.19001,0.010563,0.231205,0.454897,0.654085,0.85873,1.052353,1.250674,1.427949,1.563934,1.65942,1.703621,1.723062,1.72748,1.730783,1.731532,1.736532,1.735194,1.740902,1.737268,1.73814,1.738088,1.739064,1.739438,1.740202,1.735714,1.732118,1.732118,1.72666,1.72166,1.720759,1.717222,1.716193,1.714433,1.70677,1.708624,1.684329,1.656931,1.598725,1.524218,1.418894,1.293,1.14265,0.978436,0.815977,0.644907,0.520934,0.338043,0.215468,0.073738,-0.066942,-0.178034,-0.275024,-0.369473,-0.453174,-0.518757,-0.573466,-0.60849,-0.623529,-0.642986,-0.658605,-0.662838,-0.667366,-0.666801,-0.667025,-0.656161,-0.629529,-0.610908,-0.585096,-0.566679,-0.567927,-0.578198,-0.598679,-0.621148,-0.65087,-0.675427,-0.716338,-0.749797,-0.775098,-0.792232,-0.805972,-0.809244,-0.809737,-0.807495,-0.80391,-0.803392,-0.793234,1
