@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute target {1,2}

@data
2.757686,-10.310699,5.302261,7.174347,5.520792,-13.162873,2.718488,2
7.698255,-8.575171,4.687922,6.96125,-2.55257,-5.445947,-2.773739,1
4.745871,-10.165774,3.346979,7.37323,5.595418,-12.687086,1.791362,2
6.637973,-10.927183,4.037993,6.527358,3.888624,-8.111668,-2.053096,2
7.38418,-13.471715,3.183561,8.684515,0.217929,-7.816942,1.818473,2
4.426979,-9.07041,6.803464,-1.218201,-0.070978,-5.535013,4.664158,1
3.242144,-8.497755,7.169834,8.564457,0.116315,-10.144633,-0.450362,1
5.753052,-9.119223,6.872453,4.011819,-2.356364,-5.545471,0.383735,1
6.414136,-7.519582,6.441923,3.680611,-3.31625,-3.617735,-2.083104,1
7.565641,-12.048828,1.387469,2.96994,6.590044,-9.849179,3.384913,2
7.093515,-15.499267,5.198781,6.9673,-0.925285,-6.140243,3.305197,2
4.091265,-3.617417,3.961902,3.021292,-1.125261,-8.723937,2.392155,1
4.373118,-3.073884,0.961858,2.103076,-2.177365,-6.342886,4.156085,1
6.81061,-10.957757,8.639543,-0.08441,-0.95118,-4.742875,1.28607,1
6.154194,-10.501986,5.048895,2.618501,-5.856136,-2.745881,5.282413,1
-2.809869,-4.872144,5.354579,4.717002,4.797915,-12.855621,5.668139,1
5.652431,-10.538969,8.813197,0.380702,-3.354608,-5.117435,4.164682,1
4.010595,-4.48018,0.531811,6.063711,3.641614,-10.798703,1.031152,1
4.625605,-12.321176,6.049462,6.330966,3.778973,-6.82523,-1.638601,2
0.259211,-6.141696,4.279336,4.171797,4.629451,-12.702004,5.503906,1
4.492128,-8.675834,5.112387,8.923666,2.535384,-13.895122,1.50739,2
-2.87216,-4.966356,2.338236,7.045281,1.192703,-11.996925,9.259221,1
7.618097,-11.137752,3.198309,4.657769,2.704314,-8.811081,1.770345,1
5.953189,-9.372673,9.646707,3.355741,-1.22293,-5.341084,-3.018951,1
5.989703,-10.256181,8.793322,-1.764458,-6.439962,-2.453866,6.131441,1
8.512298,-14.094957,5.712958,-0.824815,-2.970653,-1.599252,5.264423,1
3.786877,-9.692029,7.009215,-0.282949,-1.808934,-3.403007,4.390828,1
-2.622755,-6.866006,5.414846,6.917793,3.176573,-11.520815,5.500364,1
9.126009,-12.286616,0.790323,6.660184,2.725275,-8.084417,1.06924,2
8.367773,-12.990968,3.279715,1.355453,4.388702,-8.401557,4.000883,2
8.562595,-13.352938,3.715005,4.543689,2.963027,-6.440385,0.009006,2
7.012012,-9.781773,1.803438,10.115177,0.817514,-12.977154,3.010785,2
4.56759,-9.462618,9.108294,5.68524,-3.889883,-8.128693,2.120069,1
7.565255,-12.550053,1.25555,2.181609,5.273307,-8.317964,4.592296,2
1.222673,-8.723231,10.834976,4.643361,5.18348,-11.581844,-1.579414,1
1.267937,-6.477595,5.279001,10.216981,0.671082,-14.691183,3.733778,2
5.760184,-11.146967,6.447395,0.417506,-0.078363,-2.911087,1.511333,1
3.789553,-12.687844,4.525641,6.502225,2.93152,-7.31783,2.256736,2
2.585217,-8.743443,10.506274,3.761732,4.049888,-10.5027,-1.656968,1
8.537671,-14.240478,3.24454,-2.360128,6.823044,-6.864013,4.859364,2
0.852225,-6.543963,5.047408,9.002104,4.386088,-14.802439,2.058577,2
4.232535,-10.797428,8.589293,-2.571666,-3.31017,-2.574056,6.431492,1
5.018109,-11.810545,9.446398,7.077937,-1.811701,-7.866603,-0.053596,1
7.378756,-12.659878,3.410895,6.751104,3.989751,-8.792596,-0.078031,2
7.394171,-16.22331,4.382293,5.03146,3.135433,-5.140538,1.420491,2
4.854975,-10.119398,9.110923,4.410435,0.812798,-7.237107,-1.832627,1
3.181304,-10.929386,3.660086,2.259841,3.045402,-6.757983,5.540737,1
6.270306,-12.402516,2.209861,1.043486,5.605619,-7.846016,5.119261,2
3.897352,-11.103006,3.10409,5.306051,2.703717,-10.970475,7.062272,1
4.107848,-12.42386,3.585687,6.906655,2.320017,-11.102663,6.606316,1
8.496125,-12.675174,0.971074,2.680712,3.656031,-8.567287,5.43852,2
5.45909,-10.411332,1.546921,6.181327,5.154227,-9.861867,1.931634,2
3.948158,-9.629575,3.393313,-2.33043,5.678198,-8.027229,6.967565,2
5.64205,-10.279527,5.015517,6.841703,1.455003,-8.615549,-0.059196,1
3.46875,-8.839835,9.006153,5.187385,-1.188462,-6.511496,-1.122495,1
4.681555,-11.641044,5.778188,6.732741,2.807037,-6.917208,-1.44127,2
2.639762,-8.722237,6.30893,4.747562,0.435005,-8.934031,3.525008,1
4.431186,-8.605719,4.011866,9.233386,3.274974,-13.594958,1.249265,2
6.380562,-9.387836,3.867336,4.513632,-1.335329,-7.384332,3.345966,1
5.626208,-10.284482,3.995979,9.041862,-0.470749,-11.433836,3.525018,2
3.133681,-11.996745,8.899276,-0.64223,0.815214,-6.525749,6.316554,1
4.650964,-7.062785,4.455463,8.069069,2.282404,-10.13215,-2.262965,1
3.898782,-10.215267,2.980139,-0.481689,6.911709,-8.902034,5.80836,1
6.966704,-11.890922,1.913154,4.252883,6.859173,-10.738135,2.637143,2
5.791953,-12.46402,9.700203,0.546075,-3.152957,-5.684232,5.262977,1
6.128226,-14.12563,5.788775,1.706741,3.615104,-8.284913,5.171697,2
5.795544,-8.976902,2.964772,8.744346,3.881954,-14.429515,2.019801,2
1.700636,-7.833558,3.669954,10.386036,5.757242,-15.261536,1.581226,2
5.291531,-10.543614,8.013242,5.599281,-4.616129,-5.760258,2.015948,1
3.490328,-8.255446,5.10059,10.14773,1.021138,-12.64771,1.143371,2
5.573465,-13.809583,4.007161,-1.298053,2.581878,-5.781989,8.727121,2
6.053227,-8.572758,5.601053,1.205967,-2.539163,-5.499774,3.751447,1
2.633265,-7.314394,1.938122,6.950898,6.020361,-13.909648,3.681396,2
7.25169,-12.873186,3.651957,6.799041,3.128875,-8.13867,0.180293,2
5.123638,-7.178853,4.976078,3.638664,-0.593339,-7.840025,1.873836,1
6.934111,-8.42045,5.082435,4.367226,0.056943,-7.23033,-0.789935,1
4.531084,-11.498619,8.976358,5.125855,3.071708,-9.800061,-0.406325,1
-2.109117,-5.417432,3.727854,6.495426,3.706766,-12.886879,6.483382,1
5.709042,-9.361112,4.17249,8.795259,0.025949,-11.641466,2.299839,2
6.871161,-10.692241,7.628212,-2.879911,-4.712093,-0.972451,4.757323,1
6.579471,-9.768694,5.644474,3.288636,-2.249213,-7.130218,3.635545,1
3.7464,-11.565653,10.435158,4.657607,-0.886526,-8.017176,1.630189,1
3.174373,-9.194158,9.043538,4.857064,-1.550593,-7.452907,1.122683,1
8.319391,-14.365482,5.252866,0.65043,3.567699,-6.582176,3.157271,2
6.593081,-14.385132,3.933726,6.959197,3.345974,-6.851879,0.405033,2
9.324215,-14.621206,0.228439,6.384557,1.710851,-6.163257,3.1364,2
11.575485,-12.962744,-1.607243,6.335029,2.576828,-7.839128,1.921772,2
2.905828,-11.753969,2.01756,7.270881,5.175009,-11.462444,5.847137,1
9.541689,-10.802183,1.467454,6.19214,-5.228153,-5.209396,4.03845,1
4.509159,-12.482122,3.515681,2.161884,4.38952,-10.391374,8.297252,1
0.639231,-8.344845,9.674062,4.831013,1.367945,-8.694621,0.527214,1
4.87515,-12.361912,5.475538,-3.212817,5.777581,-7.30559,6.752051,2
5.223361,-12.966665,3.533776,3.509744,4.535438,-8.937188,5.101533,1
7.307701,-12.394333,7.061908,4.100173,-1.534187,-7.251398,2.710136,1
-4.649501,-3.056035,3.338305,4.998381,5.560583,-11.182108,4.990375,1
9.368218,-11.878944,-0.709042,4.529252,4.339992,-8.123126,2.47365,2
8.436589,-10.508903,3.987617,5.03961,3.433668,-11.843312,1.454732,2
8.659837,-13.358143,2.752819,2.930506,3.353987,-8.689604,4.350598,2
2.283001,-7.072645,8.835684,5.193559,2.564264,-10.778336,-1.025528,1
6.560792,-11.109221,2.909436,7.511674,2.64767,-8.440251,-0.080102,2
6.080334,-9.43955,8.550236,-1.562218,-6.037047,-1.048745,3.456989,1
2.092297,-4.586219,4.864854,3.729062,-2.291999,-7.902576,4.094583,1
5.962811,-12.991356,4.595098,-0.649752,4.960518,-8.207392,6.330072,2
6.07927,-13.805987,7.062387,4.631959,-4.86137,-3.12343,4.017172,1
4.602162,-6.352469,5.068132,1.054538,-2.745818,-7.600129,5.973584,1
7.486276,-14.060752,3.76722,5.738758,2.671184,-8.161041,2.558355,2
9.358444,-10.677606,-1.334438,5.303081,3.94265,-8.81433,2.222199,2
5.079014,-12.083123,3.090197,-0.802087,5.418825,-7.389556,6.68673,2
6.694274,-11.398145,3.714557,4.546075,5.974397,-9.574199,0.043041,2
4.637462,-6.925212,5.422225,8.532047,-2.794895,-7.831485,-1.040143,1
-1.127658,-8.009407,4.167662,6.200498,5.259581,-11.479415,4.988738,1
4.968237,-9.022918,5.062683,7.01936,-2.248273,-6.402076,0.622988,1
7.39814,-12.163614,3.076735,-2.350454,7.136211,-7.959402,4.862384,2
8.64372,-11.884661,6.383787,5.618463,-2.876827,-5.581756,-0.302725,1
6.731602,-8.949543,2.433988,8.830235,1.862648,-13.361002,2.452072,2
8.07584,-11.679239,2.270249,4.271664,5.196742,-8.974871,0.839615,2
6.262789,-12.5325,2.753617,7.05786,3.265906,-7.823105,1.015433,2
6.788596,-9.271592,5.20499,2.370988,-6.564665,-2.963483,4.435165,1
7.277015,-14.904467,9.113714,2.930486,-1.02522,-3.262997,-0.128531,1
9.272189,-11.991586,2.196592,4.437644,5.177962,-7.376845,-1.715955,2
4.141379,-9.478955,9.497544,3.875913,-4.495785,-5.029596,1.489498,1
0.383649,-6.584188,8.034944,7.126796,-2.876299,-6.296205,0.211303,1
9.243416,-15.217501,2.66604,6.654486,0.42577,-6.271718,2.499506,2
5.185267,-8.48846,8.160941,1.352875,-9.29968,-2.041417,5.130473,1
-5.032829,-3.718153,5.303418,6.499761,3.25447,-8.169521,1.862855,1
7.064502,-11.870077,4.630277,6.860443,3.044321,-7.829658,-1.899808,2
3.55193,-6.208446,4.748755,8.217638,-2.349797,-8.25798,0.2979,1
4.930669,-10.975905,10.094406,-5.773621,-1.896165,-0.371131,3.991747,1
4.687045,-10.561018,6.311286,8.0975,5.11339,-13.944604,0.2964,2
6.813162,-11.924243,1.892113,-1.387161,7.318067,-7.990144,5.278207,2
0.804035,-3.266902,0.891567,6.540392,0.134806,-9.149026,4.045128,1
8.780685,-15.53433,4.056624,4.709657,1.936602,-4.899457,0.950219,2
4.79743,-9.734213,3.032951,4.088482,3.682767,-9.689983,3.822566,1
6.651551,-12.321609,1.945355,-0.726531,8.028424,-8.934926,5.357736,2
3.624981,-9.459222,1.495382,5.785898,3.546554,-12.403098,7.409505,1
7.146776,-12.25229,4.434987,4.220788,4.419723,-6.236783,-1.733202,2
8.786839,-8.60365,-1.879667,4.486608,2.863245,-9.916698,4.263323,1
5.968847,-10.554607,3.388117,10.485552,-0.801963,-11.109863,2.623917,2
2.041334,-10.368211,8.976553,5.97838,1.132765,-8.601335,0.840515,1
7.054259,-13.614946,5.626296,5.076046,4.20399,-7.426746,-0.9189,2
5.10397,-13.863359,3.449973,7.767926,-1.212347,-4.967774,3.721612,2
6.41996,-10.253952,5.302443,2.869937,-3.367637,-3.57106,2.600309,1
6.036583,-7.314558,8.261145,-0.494504,-6.791379,-2.976464,3.279177,1
6.347084,-11.194878,3.078812,5.430729,4.258563,-8.636945,0.716634,2
9.004299,-9.608796,0.104104,4.125643,3.092523,-8.534113,1.816339,2
2.618875,-11.418004,5.634203,3.169647,5.413434,-11.726582,6.308428,1
4.427275,-4.94025,-1.607211,7.683957,1.022894,-10.211326,3.624661,1
5.145041,-11.539198,10.518125,4.497433,0.341406,-7.673093,-1.289714,1
3.983013,-6.777903,3.668268,5.271663,-2.934153,-8.018528,4.80764,1
5.908954,-10.012115,6.10053,6.1095,-0.147679,-7.643373,-0.315817,1
8.093273,-11.742983,1.125547,5.512387,2.690636,-7.808406,2.129545,2
2.748343,-8.351739,4.235293,8.412365,-0.66826,-6.381927,0.005924,1
2.782869,-5.52588,3.454324,5.837322,-3.591072,-8.388089,5.430525,1
3.299873,-8.537559,9.868142,1.032745,-2.709688,-5.697704,2.74419,1
9.739642,-13.273071,2.545945,5.669824,1.307985,-7.721699,1.731375,2
3.563061,-6.519724,3.450789,6.569163,-5.062427,-5.560827,3.559963,1
6.670276,-12.441833,3.991368,2.430723,5.15805,-9.199985,3.391401,2
3.765012,-9.570578,5.749345,5.301142,1.663486,-9.097786,2.189379,1
4.593928,-9.06829,9.751079,-1.798704,-0.8567,-6.20365,3.582337,1
3.437866,-8.890991,8.791672,-3.02487,-0.982679,-5.076628,5.745631,1
5.557132,-10.05309,7.913963,1.555281,-2.599581,-4.165876,1.792172,1
7.683655,-14.651372,3.707231,1.906974,1.632468,-3.922619,3.643662,2
3.141238,-12.479141,5.899204,5.486752,0.252286,-5.312117,3.011779,2
6.121944,-11.531751,2.636817,-1.201227,7.139218,-7.852787,4.687785,2
-4.452641,-4.590874,4.219189,6.357099,5.021056,-9.844181,3.290353,1
6.516582,-12.151666,2.798465,2.691146,5.85036,-9.658385,3.953497,2
2.214361,-9.576012,9.537848,-4.168567,-2.193283,-2.713221,6.898874,1
8.085882,-7.028857,4.316436,4.155789,-0.042884,-7.720754,-1.765612,1
5.385421,-13.967823,6.857046,-0.178613,-0.098733,-5.485459,7.488162,2
3.012374,-5.378146,2.895102,7.424046,-5.741149,-5.462665,3.250438,1
3.145539,-7.649231,7.531686,-1.475936,-0.445205,-4.079999,2.973146,1
3.810595,-9.705318,9.529266,2.996682,-1.703473,-7.828567,2.900814,1
2.748977,-9.125157,5.907411,5.18891,-1.668751,-9.678882,6.62749,1
5.731274,-11.846091,11.315844,2.833351,-0.136564,-7.075293,-0.822521,1
9.069192,-11.808087,3.062772,4.432296,5.89201,-9.172198,-1.475984,2
4.756281,-13.991853,3.061973,5.763451,2.697175,-6.69629,4.409263,2
8.14301,-14.281735,3.246127,7.450327,2.008464,-6.544742,-0.021452,2
7.582718,-9.558896,-0.221039,3.322357,3.897251,-8.544503,3.522112,2
7.558963,-13.498884,3.323141,6.544932,3.752361,-7.265883,-0.41463,2
6.838929,-10.364069,3.707101,1.459311,0.850299,-6.339451,3.847881,1
7.587036,-3.682806,-2.764282,6.558939,-2.351177,-6.268571,0.920861,1
0.430581,-7.524924,3.62719,5.397074,2.580604,-11.157051,6.646525,1
5.328761,-13.977194,3.880778,6.576885,2.461191,-6.993112,2.722692,2
8.206841,-9.036657,-1.565757,4.359551,4.965374,-9.615636,2.686285,2
2.805577,-6.660234,4.860074,6.328755,-0.923965,-8.694165,2.283959,1
5.753768,-12.885707,5.220892,4.909375,-3.065293,-4.559331,4.626296,1
4.20768,-7.363945,3.608422,3.271524,8.803509,-12.265224,-0.261966,2
4.751125,-9.737507,4.741696,6.954987,-6.616378,-3.380778,3.286857,1
4.782262,-14.72219,4.561818,-2.14532,2.008911,-4.642074,10.156593,2
10.691315,-14.652349,2.959632,5.028398,2.920235,-7.138905,0.191674,2
6.84144,-10.977414,0.169969,2.157079,5.869523,-8.787044,4.726446,2
3.712991,-8.837105,5.724488,6.551188,0.301508,-7.07717,-0.375901,1
5.49807,-13.102545,5.87203,-6.520318,3.174322,-3.49603,8.57447,2
3.388861,-10.049697,7.401489,2.500413,1.968752,-8.844088,3.63427,1
9.522788,-10.492342,4.86713,4.564285,-2.541869,-5.058527,-0.861465,1
8.237097,-13.137659,2.948326,-0.526937,3.476932,-4.867265,3.869505,2
5.070812,-10.712995,6.432247,3.427295,-3.144482,-6.529922,5.457044,1
5.8816,-11.953213,2.860006,5.155477,4.842843,-9.231144,2.444432,2
6.05268,-11.365232,8.612805,4.690609,-0.687679,-7.5957,0.292517,1
6.996432,-14.929081,3.200575,5.245126,3.276463,-7.140706,3.351191,2
7.392867,-7.716495,4.766268,5.928648,-3.098775,-8.288633,1.016121,1
5.05913,-12.609805,4.636787,5.538602,3.23376,-9.472321,3.613847,2
0.15184,-6.737279,2.997961,5.730854,1.736017,-12.386362,8.506968,1
-3.241953,-5.952686,5.303981,6.062291,1.686089,-11.503389,7.645667,1
5.173059,-4.795709,0.01392,6.241809,1.833193,-9.183649,0.717378,1
1.315053,-3.060008,6.614304,3.822137,-2.740206,-6.383131,0.431851,1
5.619441,-6.972891,4.834984,3.979447,-0.112852,-6.037891,-1.31024,1
6.760127,-12.520312,1.814699,4.870511,5.33877,-9.331618,3.067822,2
6.403507,-14.441268,9.718204,-2.011661,0.189147,-2.928415,3.070487,1
5.910528,-13.259903,2.620715,7.046977,1.431147,-7.175295,3.425832,2
-2.93526,-3.890953,4.654983,5.903125,0.244087,-11.575983,7.600001,1
2.006085,-9.584878,11.404709,4.504647,0.160386,-8.68415,0.193201,1
4.659126,-7.099536,6.344426,2.028039,-3.498925,-5.783761,3.35063,1
-2.267199,-8.858495,6.374158,3.092066,5.973973,-12.183221,7.868718,1
5.885753,-12.353184,3.321154,-3.565844,8.255139,-7.363145,5.820127,2
3.174431,-7.736494,7.509979,6.858269,3.019945,-10.723654,-2.102476,1
8.041941,-14.873028,6.023636,-3.155473,6.410648,-6.044561,3.596836,2
6.569199,-11.03748,1.509896,6.395846,5.160868,-10.346353,1.748025,2
5.164702,-3.709163,0.75264,3.534787,-3.278206,-6.624863,4.160103,1
6.866676,-12.125267,1.776847,6.935399,4.44383,-8.407145,0.509659,2
-0.931236,-4.618212,4.352493,5.231672,4.969342,-10.998347,1.994288,1
2.448477,-8.652235,8.979359,2.685369,2.327098,-7.752251,-0.035818,1
4.334053,-7.584248,2.507064,6.388759,-4.061339,-6.270494,4.686204,1
3.551919,-9.651883,5.37731,6.631382,2.509126,-11.219995,2.802141,1
2.257785,-3.332167,4.610713,-2.024128,0.155046,-5.990673,4.323425,1
6.338082,-10.254472,5.774059,5.078648,-4.573785,-8.564203,6.201671,1
9.287865,-5.371247,-3.859115,2.9952,5.722769,-10.421558,1.646085,1
1.93569,-6.915601,5.717126,0.687994,2.273144,-7.790989,4.092636,1
4.771442,-6.49378,4.620814,1.824082,-1.686922,-6.775037,3.739401,1
3.352204,-11.650919,10.55806,1.05868,-2.320323,-4.343899,3.346197,1
2.609435,-10.523156,8.606201,7.360236,3.270924,-11.110028,-0.213611,1
6.871199,-7.11685,4.848169,1.67084,-7.135698,-5.093952,5.956292,1
7.195019,-14.716764,6.077796,4.305746,2.977354,-9.094752,3.2556,2
4.972398,-10.689061,4.050103,2.287826,5.76739,-12.835598,6.446942,1
0.800602,-6.081644,8.117286,2.093924,-4.139693,-3.757519,2.967044,1
3.787301,-10.136703,5.903114,4.223643,-2.117035,-7.419742,5.759423,1
5.91515,-9.082295,4.986169,6.9999,-2.083695,-8.0681,1.332871,1
6.238123,-9.895928,2.949881,8.303102,1.779107,-12.261958,2.887672,2
3.464764,-11.02422,7.104663,5.17465,-2.828081,-6.190625,4.298848,1
-9.38426,0.841239,2.272789,7.85544,0.670658,-7.048776,4.79291,1
2.694505,-9.121047,7.151138,8.229537,1.52991,-10.790042,0.305998,1
3.389716,-9.424222,10.225614,1.432348,-1.674112,-4.051855,0.102511,1
6.350095,-11.206906,5.883937,3.545369,-3.739743,-5.003408,4.170656,1
8.068524,-12.84975,2.299132,4.811851,1.694583,-9.626909,5.602569,2
7.218438,-7.292468,2.364954,-0.053171,-3.743721,-3.120562,4.626529,1
9.022452,-11.145689,-1.028948,4.785894,5.505209,-9.723119,2.5842,2
-3.4659,-3.722138,4.469596,7.120543,1.23261,-8.802246,3.167535,1
8.071971,-12.862297,2.298303,7.685708,1.59966,-7.730578,0.937233,2
4.896806,-13.388871,4.178221,6.637902,0.619688,-5.932894,2.989148,2
5.494778,-10.801977,5.663107,6.241003,-4.760903,-5.359315,3.523307,1
8.220565,-14.22995,3.041617,4.005179,0.266401,-6.491647,5.187836,1
7.132362,-7.694508,0.145593,6.851564,-3.883973,-6.233828,3.68279,1
7.983675,-14.312581,5.651537,-1.795086,4.190957,-6.664422,4.94592,2
10.920105,-12.90425,-0.214226,1.859644,3.417677,-5.44371,2.364759,2
4.035325,-9.959977,2.83826,9.026306,3.885353,-12.835147,3.00988,2
-2.107476,-5.772438,3.663391,6.096243,2.863356,-9.125251,4.382175,1
2.311499,-7.53234,5.951738,4.554565,2.524169,-11.272053,3.462422,1
7.074658,-11.063086,1.986474,4.736712,6.46432,-9.866675,0.667596,2
5.226202,-11.179473,9.033652,-0.384338,-6.098994,-1.7475,5.15045,1
9.748938,-14.208205,4.103841,-3.100806,4.714137,-7.040525,5.782621,2
3.769592,-9.455931,10.94144,2.914174,3.382945,-10.242833,-1.309386,1
7.178053,-14.569877,2.972719,5.198934,4.766689,-7.832698,2.28618,2
2.17732,-7.64774,3.8848,7.198665,-0.438008,-9.210591,4.035555,1
6.393075,-12.164537,5.145324,5.900556,4.554304,-7.508631,-2.320092,2
5.553443,-7.557118,4.858777,5.648578,1.864607,-11.7667,1.398414,1
4.579337,-13.875703,5.793102,4.913375,2.981267,-6.078147,1.686769,2
8.414047,-12.918371,1.903858,4.111974,3.646802,-6.304386,1.146077,2
3.699987,-6.815303,6.204672,2.860615,-1.182449,-7.775595,3.008073,1
5.176404,-4.234312,4.819385,-1.028634,-2.919905,-5.819349,4.006413,1
3.157802,-1.217152,-1.857604,4.843064,3.388625,-9.502863,1.188128,1
6.868924,-13.260894,4.489035,-3.334974,7.424148,-6.994593,4.808353,2
-0.154274,-8.291163,5.992759,5.625845,3.849098,-12.90474,5.882475,1
8.128741,-13.537588,4.618923,2.86632,3.338339,-7.580639,2.165905,1
4.034741,-10.098437,10.192591,5.233833,-1.564476,-9.642028,1.843776,1
3.325248,-7.671332,5.41606,5.670688,-0.500485,-9.427625,3.187446,1
-5.229984,-1.931125,2.645176,7.070067,1.773669,-10.322689,5.994887,1
6.205237,-10.07981,2.918102,9.396091,1.867677,-13.435589,3.128292,2
5.851003,-11.420522,3.063597,2.08167,3.479189,-7.957311,4.902375,1
3.290754,-3.441833,1.313868,7.581646,-7.013975,-6.547202,4.816742,1
6.3587,-11.477093,1.761309,6.160909,4.983024,-9.865711,2.078861,2
7.581655,-8.693772,7.205293,5.176555,-1.194892,-8.19697,-1.877868,1
8.27338,-13.661448,4.072642,4.33065,-0.313566,-6.778834,4.077177,1
4.07675,-5.000995,1.102056,6.308705,-1.467461,-8.691983,3.672928,1
7.750213,-16.932175,6.643682,5.524047,-0.871079,-3.957071,1.842384,2
6.772087,-8.44838,6.872551,7.285591,-2.875403,-7.349361,-2.257085,1
5.983523,-10.342744,3.213186,5.931959,4.468546,-9.122381,-0.132091,2
7.864739,-12.085727,0.443469,5.047262,5.49909,-8.369104,1.60027,2
5.822787,-9.449747,4.477747,8.591297,-1.615825,-7.246584,-0.579675,1
8.044278,-11.667985,2.566061,5.601719,4.676675,-10.171086,0.950338,2
4.306266,-10.263777,7.958085,8.340693,-0.496747,-8.054541,-1.789979,1
7.547105,-11.234282,4.677953,4.815055,0.949525,-9.485716,2.730359,1
2.992443,-8.511159,10.993595,5.345687,1.139962,-9.586018,-2.37451,1
7.435075,-10.907284,4.273427,6.754933,-4.555658,-6.014667,3.014175,1
4.522363,-7.502738,5.106781,4.559564,-0.425698,-8.615045,2.354772,1
7.072289,-11.253022,1.577514,4.448416,2.252954,-7.435001,3.336848,2
7.940507,-11.28411,2.541774,4.097775,6.4413,-9.275954,-0.461293,2
6.30322,-12.425037,4.493567,7.741089,7.556186,-14.23272,0.563695,2
6.611508,-10.31585,1.851588,8.55731,4.600868,-13.434244,2.128819,2
1.926222,-10.113281,8.622576,3.640675,-0.898353,-7.721532,4.543692,1
-2.710545,-2.877509,1.437801,6.116242,1.536907,-11.95589,8.452995,1
1.23012,-8.068644,9.881982,4.64566,-2.911387,-6.766857,1.989127,1
5.83453,-12.98984,3.29206,7.781671,1.691892,-7.227799,1.617486,2
5.938699,-6.427681,2.23758,3.225285,3.864879,-11.914908,3.076146,1
5.182145,-10.377516,7.776567,6.554127,-1.378077,-6.804987,-0.952259,1
7.280676,-9.619478,-0.096877,1.860844,5.127842,-8.540307,3.9873,2
5.193818,-5.389606,4.973525,2.066179,-3.485847,-4.252974,0.894905,1
1.438517,-6.848946,4.00858,7.977641,7.623062,-14.925644,0.726791,2
7.514698,-12.814205,3.306112,2.45713,3.607223,-6.955767,2.884809,2
5.064499,-12.965363,8.835512,5.663816,3.669579,-10.513179,0.245136,1
8.192911,-12.063705,0.270337,8.30019,2.646852,-9.155255,1.808669,2
4.729433,-10.325309,10.499525,2.020364,-2.206658,-4.941834,0.224479,1
6.463774,-8.024672,4.313928,7.418099,-4.463815,-5.316351,-0.390963,1
