@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3}

@data
-2.324153,0.983941,3.738731,4.60834,3.950216,1.860931,-1.323714,-2.874735,-0.30544,3.456289,4.837167,4.23039,5.350583,3.153983,-1.232309,-1.905974,-3.336566,-4.613461,-3.191268,-1.345353,-2.447747,-3.966791,-4.704063,-2.598996,1
-2.389842,0.990825,3.867447,5.094134,3.533581,1.344212,-1.845475,-2.727085,0.366851,3.684386,4.887826,5.235979,4.917637,1.760959,-1.699393,-1.748142,-3.81519,-4.610465,-2.864031,-1.767089,-1.775829,-4.71084,-4.022944,-1.707515,2
-2.39286,0.458673,4.326776,6.45545,6.314481,3.770969,0.245309,-2.499582,-1.399904,2.226877,3.41674,1.86149,3.545122,2.673852,-0.827249,-2.249268,-3.69009,-4.074492,-3.010185,-2.763126,-2.398431,-3.756651,-4.014522,-2.219378,1
-2.371213,-0.479035,2.444601,4.855467,4.580853,2.747322,-0.516526,-2.751951,-0.746989,3.574732,5.028831,5.20295,5.510365,1.782518,-1.690038,-2.019884,-3.436663,-4.383096,-2.50955,-1.731056,-3.089972,-3.717976,-3.907774,-2.375915,1
-2.097567,0.591739,3.367601,4.841246,3.686059,1.729061,-0.024476,-2.331918,-1.089577,3.142507,5.14669,4.388722,4.98362,2.202,-1.570482,-1.800528,-4.696436,-5.067687,-2.250316,-0.09628,-2.334077,-5.71518,-4.043813,-0.960909,2
-3.213981,0.170506,3.233666,4.727532,3.589453,1.345402,-2.388301,-2.661152,0.872947,4.613775,4.820856,4.681396,5.175994,1.628551,-2.132528,-1.6928,-3.884658,-4.727708,-2.468948,-0.61217,-0.271856,-3.755938,-4.945742,-2.104296,3
-2.442859,0.79882,3.323774,4.034098,2.361141,-0.950187,-2.95574,-0.536305,3.567021,5.542125,4.174804,5.561959,4.722891,0.646929,-2.580604,-0.635735,-3.452962,-5.397242,-2.425336,-0.784523,-3.069566,-3.969968,-3.899018,-1.633517,2
-2.460088,0.919815,3.838792,4.756189,3.995729,1.579294,-1.679331,-2.693759,-0.197462,2.436503,4.243012,4.847017,5.074387,2.025435,-1.71703,-0.183499,-3.160141,-6.036565,-3.076259,0.198921,-1.434809,-4.938895,-4.902491,-1.434764,2
-2.37239,0.836466,2.942769,4.445739,4.223655,2.23498,-0.626318,-2.850746,-0.362019,3.618721,4.77935,4.876809,5.820659,2.108411,-1.512575,-2.283044,-3.476289,-4.558059,-2.302774,-2.570635,-2.327404,-3.015856,-4.637463,-2.991986,2
-2.454689,0.473268,3.463569,4.672695,3.594774,1.87767,-1.485905,-2.883344,-0.223847,3.54223,4.903107,4.468374,5.131511,2.344826,-1.415614,-0.856075,-3.467151,-5.432345,-2.89057,-0.350188,-1.713222,-5.198701,-4.682909,-1.417463,2
-2.928818,0.129461,3.746556,4.953037,3.239909,0.594322,-2.801191,-2.603274,1.067509,4.604619,4.820355,4.892039,4.864136,1.384763,-2.034163,-0.623405,-3.319861,-4.938445,-2.99454,-0.081129,-2.089977,-4.836079,-3.973361,-1.072462,2
-2.181735,0.777714,3.621577,4.574164,3.722247,1.623707,-1.248663,-2.391759,0.493995,4.004832,4.87504,4.58467,4.982562,1.992973,-1.571911,-1.373062,-3.533914,-5.304713,-2.98391,-1.128408,-2.679482,-5.041812,-4.409717,-1.404396,2
-2.599741,0.366772,3.423024,4.970697,4.010745,1.782243,-0.948512,-3.213273,-0.800674,3.4754,5.124356,4.877627,4.110723,2.134162,-1.302034,-0.941307,-3.203083,-5.264384,-3.421494,-0.4578,-1.767951,-5.14606,-4.458267,-0.751168,3
-2.611368,0.271596,3.758061,5.014925,4.321857,1.820311,-1.377857,-2.734686,-0.964733,2.712212,5.139559,5.051452,5.155428,2.382717,-1.707901,-1.129557,-2.894552,-4.833564,-3.255917,-1.49261,-2.682377,-4.21485,-3.933993,-1.794154,2
-2.088409,0.96094,2.904219,3.39276,2.592676,0.135144,-2.632824,-0.412914,3.643267,4.210954,2.952948,6.240525,5.717856,1.842636,-1.881792,-1.121332,-3.760601,-5.412314,-2.932219,-0.887941,-2.791392,-4.497046,-4.401575,-1.773565,1
-1.780478,0.880821,3.234224,4.288319,3.668849,2.357188,-0.655611,-2.068023,0.600687,4.118354,4.900591,4.282968,4.976154,2.647887,-0.972131,-2.474188,-4.123861,-4.869862,-2.876415,-1.656929,-3.128605,-4.686083,-4.374847,-2.28901,2
-2.588565,0.795724,4.122805,4.529185,3.375243,1.470007,-1.681643,-2.09899,1.432869,4.377867,4.394929,4.36386,4.727143,2.237661,-1.686511,-1.072008,-2.783402,-5.484416,-3.724767,-0.764759,-2.254752,-4.208257,-4.896105,-2.583119,2
-3.054566,-0.527917,2.52213,4.640845,3.850757,1.557501,-2.278468,-3.040537,0.035981,4.313087,4.815624,4.507961,5.316657,2.087347,-2.174337,0.559464,-2.652136,-5.644805,-2.748958,0.336529,-2.613771,-4.624812,-4.011095,-1.172481,3
-3.287626,-0.117409,3.116269,4.948269,3.955156,0.9621,-2.892581,-2.865489,0.509494,4.271284,4.707509,4.922858,4.868934,1.688364,-2.023476,-0.310367,-2.534878,-5.03641,-3.351682,-0.049117,-1.527342,-4.723761,-4.296084,-0.934014,3
-2.658521,0.583664,3.236339,4.519018,2.636501,0.264467,-2.941166,-1.679861,1.885423,5.39875,4.90223,4.85061,5.505836,1.893643,-1.540643,-1.562627,-2.478312,-4.180834,-3.699102,-1.920433,-2.51839,-4.09103,-3.981285,-2.424275,1
-2.726427,0.004788,3.527719,4.777794,3.470305,0.5139,-2.563438,-2.5825,0.093957,4.044386,4.782097,4.495905,5.278699,2.29528,-1.525903,0.013353,-3.064856,-5.252877,-3.328076,-0.074065,-1.842516,-5.065631,-4.449129,-0.822761,2
-2.162606,0.57219,3.414791,4.63436,3.680588,1.815812,-0.841863,-2.810969,-0.953909,3.063287,4.877651,4.527333,5.423995,2.730302,-1.043017,-0.49097,-2.798265,-5.312567,-3.855968,-1.362486,-2.526193,-5.105617,-4.345909,-1.129969,2
-2.764572,-0.113775,3.235946,4.825046,3.683886,1.748906,-1.50391,-3.476878,-1.095106,3.310142,5.157549,4.670307,5.433107,2.100783,-1.60825,-0.751414,-3.347882,-5.249107,-2.972554,-0.51222,-1.781507,-5.107496,-3.752324,-0.128677,2
-2.728055,-0.200273,3.141274,5.077979,3.987739,1.516027,-1.748908,-3.170628,-0.565518,3.169147,4.992773,4.988345,5.02325,2.280126,-1.660186,-0.119377,-0.921065,-4.519316,-4.88218,-1.82168,-0.751951,-3.855684,-5.10565,-2.126189,3
-2.967385,0.21943,3.130648,4.299875,3.122441,0.928812,-2.660337,-2.509518,0.784471,4.567648,5.008671,4.45856,5.347229,1.864555,-1.587524,-0.304279,-2.98013,-5.589609,-3.053857,-0.226028,-2.455574,-5.42953,-3.711754,-0.256815,2
-2.107194,1.088041,3.338837,4.526616,3.804596,2.26513,-0.230437,-2.432118,-0.308508,3.566507,4.7205,4.383063,4.94768,2.505535,-1.26494,-1.868723,-3.573974,-5.273827,-3.58787,-0.691942,-1.805995,-4.612705,-5.093203,-2.295069,3
-2.180831,0.350543,2.737176,4.625321,3.872526,1.797812,-0.796749,-2.663083,-0.220112,3.720426,5.253846,4.478571,5.670235,2.620393,-1.422204,-1.351121,-3.137367,-4.930505,-3.461631,-1.523234,-2.69008,-4.36683,-4.41332,-1.969783,2
-2.878697,0.385063,3.249088,4.614634,3.867742,1.504302,-1.76903,-3.230848,0.114656,4.077675,4.792694,4.672458,5.192203,1.661676,-1.773996,-1.217129,-3.702302,-5.251898,-2.415838,0.162677,-1.286093,-4.60477,-4.767449,-1.396816,3
-2.36558,-0.170268,3.086435,4.840539,4.355256,1.640908,-1.47345,-2.883527,-0.485051,3.251761,4.18062,4.736408,5.615719,2.750453,-1.14867,-0.71265,-3.011761,-5.249108,-3.251978,-0.271905,-2.106582,-4.86078,-4.441719,-2.025071,1
-1.991505,0.11659,3.109249,4.460031,3.31688,1.744371,-0.646851,-2.536615,-0.176627,4.222896,4.26288,4.275496,5.7592,2.603229,-1.130573,-0.960573,-3.602219,-5.601355,-2.973466,-0.474567,-2.116755,-5.148616,-4.863387,-1.647715,2
-2.717549,-0.190442,2.695379,4.633165,4.155351,2.006234,-1.052417,-3.38848,-1.131834,3.224176,5.230059,4.642147,5.785813,2.243341,-1.955382,-0.659079,-3.52662,-4.559736,-2.931654,-0.556687,-1.572105,-4.498995,-4.601358,-1.273326,2
-2.346073,-0.078673,3.578501,5.187178,3.712323,1.586838,-1.543179,-2.532745,-0.354649,3.449714,4.724637,4.701814,5.283061,2.307158,-1.314325,-1.649776,-3.865531,-5.358913,-2.598408,-0.679524,-0.983713,-3.918614,-5.037106,-2.269997,2
-2.582906,0.770323,3.781056,4.603729,3.651499,0.877805,-1.881947,-2.526494,-0.205901,4.102518,4.769403,4.894227,5.123069,2.102588,-1.538035,-0.794235,-3.127127,-5.193008,-2.80125,-0.622631,-2.603636,-5.024345,-4.285939,-1.488761,2
-2.803728,0.316148,3.319072,4.856207,4.030188,1.760095,-1.51509,-2.834143,0.158016,3.939562,4.695395,5.214908,4.845076,1.61355,-1.597633,-1.301483,-3.455022,-5.10019,-2.834325,-0.514168,-2.105012,-4.801233,-4.301389,-1.5848,3
-2.259975,-0.52958,2.521132,4.817937,4.676156,3.086586,0.178215,-2.659794,-1.346533,2.590291,4.998531,4.883441,5.075837,2.419047,-1.385152,-1.344337,-3.304055,-5.077883,-3.040352,-0.955639,-2.380014,-4.476382,-4.421631,-2.065848,2
-2.251203,0.778298,3.613975,4.924909,3.97458,2.011179,-0.686385,-2.607642,-0.829143,2.992685,4.605208,4.977388,5.307968,2.134347,-1.34416,-1.351113,-3.318228,-5.070995,-3.454023,-1.250276,-2.499113,-4.853184,-4.196793,-1.608279,2
-2.74852,-0.243055,3.048583,5.256638,4.429388,2.087169,-0.873291,-2.873867,-1.228315,2.736653,4.546926,5.027344,5.314493,2.142584,-1.866268,-0.432349,-2.923657,-5.192683,-3.239313,-0.830652,-1.710508,-4.666442,-4.467239,-1.29362,3
-1.963008,0.718254,3.247938,4.431498,3.501448,1.687789,-1.069454,-1.962467,0.912816,4.547761,4.679545,4.383261,5.1479,2.790114,-1.090394,-2.10117,-3.25978,-4.897147,-3.652306,-1.674364,-2.861892,-4.429452,-4.502526,-2.584363,1
-2.721934,0.347186,3.502095,4.6927,3.7768,1.651716,-1.476939,-2.96759,-0.461452,3.419645,5.093064,4.444269,5.195485,2.440721,-1.543724,-0.679734,-2.79052,-5.333373,-3.600359,-0.5486,-1.47608,-4.595763,-4.871584,-1.49603,2
-2.486193,0.119257,3.31155,4.547452,3.36654,0.447118,-2.52202,-1.625995,2.321401,4.782791,3.814046,5.530853,5.263361,2.325253,-1.239682,-2.013151,-3.185563,-4.563397,-2.882119,-1.488355,-3.000999,-4.147539,-4.309834,-2.364777,1
-3.561095,0.002832,3.845471,4.950504,3.681671,0.862643,-2.948081,-3.10388,0.548385,4.59388,5.090253,4.606491,4.579086,1.387757,-2.40302,-0.226514,-3.717165,-5.68719,-1.204842,-0.816925,-3.304754,-3.077756,-2.672045,-1.425704,2
-2.512729,0.520746,3.52268,4.41741,3.23838,1.546673,-1.562819,-2.874189,-0.530996,3.554962,4.890719,4.377788,5.270527,2.593924,-1.340521,-0.209747,-3.158625,-5.737202,-3.556045,-0.040916,-1.650445,-4.985379,-4.768492,-1.005703,2
-2.611129,-0.317336,2.440248,4.984813,3.709268,1.354435,-1.92919,-3.033028,-0.006763,3.968317,4.638742,4.508465,5.472891,2.354874,-1.624382,-0.069222,-2.912759,-5.599232,-3.284316,0.059274,-1.560023,-4.870092,-4.639498,-1.034358,2
-2.664286,0.075433,3.001292,4.344456,4.391859,2.988979,0.651682,-2.592431,-1.057639,3.244724,4.636534,4.222793,5.023266,2.69176,-1.473168,-1.099973,-3.356701,-5.551419,-2.808982,-0.683315,-2.580372,-4.700163,-4.634062,-2.070268,2
-2.025008,0.223291,3.067563,4.625103,4.40324,2.57035,0.206113,-1.99404,-1.115323,2.528094,5.164308,4.869805,5.135958,2.731061,-1.182126,-1.613706,-2.871248,-4.715008,-3.916852,-2.238765,-2.517667,-4.259111,-4.426721,-2.64931,1
-2.916314,0.319652,3.626052,4.875311,3.529281,1.649056,-1.663325,-3.000317,-0.229673,3.750978,5.253962,5.08876,5.259315,1.257458,-1.978796,-1.90876,-3.977665,-4.402133,-2.567124,-0.61597,-0.692308,-4.099802,-4.742614,-1.815024,3
-2.040311,0.343498,3.421137,4.388222,3.131962,1.088032,-1.593012,-1.991537,1.141641,4.426528,4.444933,4.453896,5.316622,2.985467,-0.858746,-0.726191,-3.306846,-4.808476,-4.155946,-1.940027,-1.91569,-4.903505,-4.897447,-2.004204,2
-1.733609,1.373895,3.693925,4.353866,3.64023,2.092031,0.013782,-2.287687,-0.718287,3.026581,4.63295,4.109811,5.170289,2.977206,-0.780206,-1.295877,-3.708333,-5.484242,-3.638113,-1.303515,-3.05102,-5.200071,-4.341822,-1.541785,2
-2.713942,0.249619,3.284179,5.039607,4.205686,1.831694,-1.438102,-3.175761,-0.429261,3.342552,5.060403,5.221181,4.843285,1.302063,-1.972857,-0.473028,-2.811948,-5.103504,-3.196776,-0.692874,-1.825171,-4.723743,-4.415321,-1.407981,3
-2.465755,0.689954,3.274631,4.805949,4.081853,2.297693,-0.641225,-2.85318,-0.538889,3.333843,4.806174,4.671973,4.961764,2.285365,-1.650405,-1.308622,-3.242473,-5.320164,-3.427907,-0.67333,-1.819173,-4.346236,-4.830196,-2.091643,3
-2.793604,0.2133,3.351932,4.758089,3.686696,1.233216,-2.492633,-2.599335,0.671601,4.007235,4.95851,4.887462,5.067608,2.239468,-1.564859,-0.979043,-1.914376,-4.771297,-4.147715,-1.198168,-1.059663,-3.509296,-5.142527,-2.902603,2
-2.846189,0.227022,3.255233,4.884194,3.93963,1.654706,-1.781088,-3.018931,-0.234706,3.477226,5.054051,5.050259,5.148387,1.923072,-1.800243,-0.704819,-3.106002,-5.233972,-3.302741,-0.645028,-1.924954,-4.483692,-4.167998,-1.363416,3
-2.367545,-0.036834,2.243505,4.896162,4.685837,2.8562,-0.260559,-2.869487,-1.604765,1.89826,5.06424,5.063677,5.330656,2.741917,-1.371836,-1.079049,-3.239954,-4.951436,-2.912744,-1.045267,-2.689696,-4.524265,-4.206723,-1.620293,2
-2.838354,-0.133977,2.614614,5.231564,4.406251,2.151908,-1.445861,-3.376071,-1.099341,3.175436,4.876641,4.822614,5.274842,1.880125,-2.16406,-0.459306,-2.79278,-5.083805,-3.057621,-0.295267,-1.571232,-4.541073,-4.446715,-1.128531,2
-2.566787,0.675746,3.14668,4.70389,3.496208,0.751419,-2.523097,-2.42078,0.964805,4.535631,4.647625,5.418341,4.886929,1.218809,-1.73201,-0.680748,-3.051262,-5.469397,-3.238697,-0.549427,-2.269004,-4.897878,-4.029859,-1.017136,3
-2.591485,0.275737,3.509175,4.852813,4.313347,2.726009,-0.65913,-2.826784,-1.617614,2.192605,4.42688,4.233677,4.798963,2.722682,-1.388126,-0.465389,-3.460899,-5.902184,-2.570497,0.213288,-1.864009,-5.2757,-4.591769,-1.051591,3
-2.90622,0.545866,3.484957,4.00372,2.819443,0.427222,-3.146781,-2.550774,1.128915,4.948914,4.159158,4.121858,5.118507,2.010147,-1.848678,0.292037,-3.32746,-5.810199,-2.471624,0.686651,-1.764852,-5.540162,-4.435017,0.05437,2
-2.614086,0.585584,3.345649,4.756459,4.000995,2.088909,-0.095689,-3.012533,-1.028113,3.154719,4.835344,4.479811,5.12008,2.504783,-1.74679,-1.536779,-3.908567,-5.066979,-2.309715,-0.783002,-1.298243,-4.670169,-5.06198,-1.739687,3
-2.877226,0.180569,2.59499,4.95321,4.785739,2.664915,-0.413171,-3.050121,-2.216797,1.552386,4.877092,5.072899,5.322967,2.822249,-1.725845,-1.235139,-3.349739,-4.808253,-2.725069,-0.584215,-2.160168,-4.777529,-3.833046,-1.070697,2
-2.944645,0.055249,3.708601,5.096312,3.721055,2.000747,-1.10592,-2.984413,-0.988682,3.049602,4.816214,4.279452,4.800454,2.313868,-1.538386,-0.058242,-2.327023,-5.632639,-3.636233,-0.158242,-1.021842,-4.63941,-5.215789,-1.590085,3
-2.861871,0.386842,3.504379,5.05699,3.658891,1.170849,-2.309174,-2.85569,0.22592,4.05572,5.085444,5.247999,4.301514,1.544493,-1.694252,-0.786136,-2.616939,-5.131803,-3.762664,-0.500433,-1.192819,-4.54617,-4.508875,-1.472216,2
-2.138888,0.777684,2.459437,4.482549,3.921682,1.23374,-1.913261,-2.524506,0.867988,4.107648,4.54198,4.629423,5.584053,2.4085,-1.329515,-1.017914,-3.035403,-5.285271,-3.406635,-0.824131,-2.118698,-4.921938,-4.861558,-1.636964,2
-2.771049,-0.274849,2.426039,4.823194,4.552056,2.410638,-0.669709,-2.689177,-1.255362,2.764434,5.24795,5.036327,5.162704,2.508418,-1.564051,-1.277583,-3.55241,-4.94764,-3.046688,-0.682291,-1.801647,-4.546886,-4.335226,-1.51719,2
-1.753051,-0.408951,2.245017,4.709212,4.703703,3.404732,1.38025,-1.702786,-1.936132,1.344271,4.665785,4.676747,5.199861,3.218685,-0.784328,-1.565211,-3.685571,-4.973199,-3.025205,-1.586081,-3.401896,-4.714583,-4.041872,-1.969399,1
-2.953209,0.198866,3.413182,4.872055,4.034151,1.417102,-2.240776,-3.132308,-0.06729,3.784081,4.868689,4.852582,4.685511,1.852611,-2.045464,-0.490283,-3.177323,-5.500864,-3.013794,0.055444,-0.974287,-4.176585,-4.804948,-1.457141,3
-3.208029,-1.135697,2.756851,3.176766,1.804592,-1.147572,-3.027908,-1.908267,3.971527,5.110089,3.140908,3.393101,6.44146,3.25706,-1.371066,0.649105,-2.629254,-5.711417,-2.423697,0.502768,-1.57176,-5.163359,-4.387385,-0.518814,2
-2.303196,0.118715,2.504676,4.338637,2.787686,0.589585,-2.283093,-2.508026,1.698698,5.173448,3.802375,4.429937,5.70347,2.124221,-1.883613,0.251215,-2.527154,-5.974901,-3.636105,-0.024029,-1.46808,-5.089196,-4.699185,-1.126083,3
-2.653017,0.222182,3.539489,4.965799,3.840745,1.539188,-1.577553,-2.421665,0.538623,3.02017,4.259299,5.030872,5.513885,2.220388,-1.721844,-0.459352,-2.258763,-5.061448,-4.027371,-1.769916,-3.164222,-5.120858,-3.596986,-0.857645,1
-2.686681,0.423732,3.444643,4.685914,3.759339,0.972087,-2.185671,-2.456467,0.242119,4.114256,4.95777,4.916603,5.049317,1.799026,-1.79861,-0.618118,-2.579655,-5.281173,-3.678329,-0.61811,-1.983487,-4.8402,-4.421775,-1.216531,3
-2.30488,0.807653,3.903537,4.257273,3.459263,0.956671,-2.226692,-1.38715,2.073867,4.773978,4.106152,4.99998,5.283108,1.752976,-1.289322,-1.998751,-3.672004,-4.711181,-3.105524,-2.154982,-3.72955,-4.078974,-3.587409,-2.128043,1
-2.894078,-1.465418,2.195227,4.54635,4.575784,2.800763,0.855306,-2.725774,-2.301852,2.143413,4.850292,4.751452,5.151132,2.297743,-1.940062,-0.148411,-2.825171,-5.647375,-2.734675,0.57288,-1.495017,-4.775786,-4.775979,-1.010744,3
-2.559917,0.650995,3.814563,4.758028,3.105269,0.920517,-2.242038,-2.657396,0.561994,4.198029,5.099011,4.355365,5.333404,2.036547,-1.504112,-1.035512,-3.143334,-5.083954,-3.121185,-0.49672,-2.15235,-4.79407,-4.592548,-1.450585,2
-2.088312,0.992031,3.520526,4.485147,3.366717,1.395472,-1.653105,-2.623712,0.657973,4.020443,4.504158,4.675193,5.187009,2.524411,-1.509508,-1.026879,-1.617465,-4.815069,-4.795806,-1.97105,-1.096367,-3.4728,-5.52196,-3.137047,2
-2.20276,0.806352,3.385827,4.661424,3.815607,2.104164,-0.205459,-2.395252,-0.404333,3.464226,4.970364,4.626318,5.221816,2.407341,-1.484721,-1.684536,-3.822526,-5.095053,-2.846132,-1.482394,-2.95272,-4.495092,-4.322548,-2.069914,2
-3.061526,0.090093,3.341491,4.948557,4.034429,1.118731,-2.310239,-3.3607,-0.383401,3.560028,5.530179,4.939089,5.267997,1.83497,-2.196661,-1.126608,-2.917377,-4.568024,-3.11418,-0.469506,-1.657134,-4.053662,-4.131559,-1.314985,2
-2.424325,0.081123,3.76772,5.014064,3.443904,1.29089,-1.274784,-2.956796,-0.346288,3.44449,4.837835,4.523149,5.449694,2.763757,-1.204651,-0.631102,-2.904648,-5.062357,-3.565032,-1.321541,-2.433739,-4.563437,-4.55868,-1.369246,2
-3.184018,0.281705,3.139678,4.757687,3.893705,1.600723,-1.551914,-3.137105,-0.15542,4.195432,4.992615,4.986861,5.19555,1.288302,-2.166041,-0.84706,-3.397496,-5.006451,-3.092972,-1.058517,-0.633357,-4.143448,-4.430976,-1.527483,2
-2.707525,0.494648,3.488119,4.998313,4.194298,2.200095,-0.83262,-3.175515,-0.895189,3.256745,4.820727,4.774027,5.183372,1.560916,-2.202913,-1.432067,-3.684679,-4.497372,-2.850163,-0.596667,-1.049165,-4.425492,-4.920839,-1.701056,2
-2.89966,0.276602,3.435403,4.653282,3.758152,1.192886,-2.009933,-2.944771,-0.780957,3.31165,5.293914,4.678737,5.472165,2.392831,-1.629324,-0.599143,-2.89014,-5.252904,-3.324994,-0.425611,-1.497832,-4.505347,-4.466561,-1.238446,2
-2.753114,-0.389039,2.483606,4.946407,4.409506,2.285758,-0.983266,-3.198214,-1.16854,3.047844,4.866335,5.094457,5.449784,1.889842,-1.913146,-0.838399,-3.137354,-5.234737,-3.021606,-0.387523,-1.282888,-4.316246,-4.575708,-1.273759,2
-2.638923,-0.229495,3.097986,4.866326,4.368831,2.038564,-0.806409,-2.798036,-1.187977,2.932927,4.905392,4.794908,5.185383,2.115986,-1.83425,-0.457838,-3.357885,-5.427934,-2.825439,-0.153915,-1.825056,-4.759859,-4.575787,-1.427502,2
-2.278307,0.812236,3.379081,4.90065,4.004807,2.330861,-0.962139,-2.723715,-0.022504,3.86198,4.722057,4.777548,4.94874,1.496834,-1.80248,-1.440475,-3.427659,-5.227024,-3.108352,-1.186764,-2.404629,-4.776749,-4.265059,-1.608938,2
-3.022883,-0.558192,2.566589,4.242132,4.911913,3.544144,1.315471,-2.213154,-2.701352,1.322809,4.413026,4.558288,4.967106,3.017114,-1.396742,-0.111997,-2.668609,-5.384171,-3.705381,-0.400783,-1.92571,-4.76663,-4.522006,-1.480984,2
-2.7057,-0.050893,2.495476,5.002524,3.644074,1.06895,-2.699854,-2.475233,1.075146,4.412983,4.576962,4.743694,5.056713,2.173073,-1.657937,-0.219602,-3.247702,-5.424583,-3.353212,-0.83823,-0.988906,-4.522756,-4.778713,-1.286272,2
-2.885384,0.046338,3.348043,5.19495,3.843947,1.947607,-1.437886,-3.060651,-0.276631,3.415015,5.003761,4.99578,4.971234,1.984991,-1.738671,-0.649196,-3.051627,-4.92672,-3.551623,-1.361596,-1.666846,-4.445473,-4.374968,-1.324393,3
-2.404585,0.538684,3.128973,4.865905,4.17187,2.361752,-0.3053,-2.522343,-1.037066,2.90528,4.912103,4.662562,4.980889,2.317479,-1.358434,-1.026344,-3.677987,-5.496542,-3.030633,-0.940591,-2.341231,-4.98623,-4.330249,-1.387962,2
-3.433057,-0.112164,3.53421,5.215756,3.104376,0.512258,-1.595329,-3.242048,-0.541056,3.692936,5.134823,4.639208,5.30614,1.973712,-1.949343,0.146217,-2.712344,-5.424792,-2.812457,-0.009303,-1.999074,-4.910804,-3.911768,-0.606096,2
-2.370338,0.497421,3.429142,4.546654,3.30092,1.939511,-0.902573,-2.661563,0.131903,4.446224,5.079895,4.207683,5.343591,2.270425,-1.744088,-1.331999,-3.706757,-4.914023,-2.922038,-0.95236,-2.788464,-4.494995,-4.429636,-1.974533,2
