@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
0.011143,1.069957,-4.5068,1.378336,-1.186947,-3.898372,0.605798,-0.025768,-0.042456,-1.873447,0.587463,1.519132,-0.217678,-2.577302,-0.903684,-0.544935,2.535869,-0.621407,0.096563,-3.902902,-1.293407,4.446422,-2.002015,0.225082,0.536688,2.623643,1.897451,-2.029236,-0.901406,-0.895861,-1.579741,3.671523,-0.12184,-1.465021,-2.407911,3.108887,2.642813,-2.963747,-3.150069,0.32606,-1.279168,0.17683,-1.464298,1.249908,2.452752,-1.931413,-0.328372,0.335832,-0.974336,1.940326,-1.123155,-0.078902,0.994193,2.431059,-0.681287,-0.600974,-0.720702,2.029595,-1.695118,1.739647,2.908753,-2.172585,-4.213565,0.732581,-1.555933,3.260658,-0.794881,4.139497,2.127194,1.14432,1.766751,1.774517,0.883634,0.211778,-1.818985,-0.192849,3.321397,0.432778,3.267856,1.204826,-1.154078,-2.025487,0.127995,2.297027,-0.77369,2.676811,0.985885,-3.428837,-5.524843,0.748454,1.298517,0.101433,0.128135,1.396122,-4.233477,-0.941527,2.564929,-2.190591,-0.722844,1.599026,1
1.673159,-0.310376,0.597193,-0.03666,2.481896,1.536249,3.944973,1.589836,-1.595906,0.402517,2.602454,0.101366,1.592719,1.556724,-4.727477,3.297938,1.021232,0.128167,-1.262266,4.085033,-0.868376,-4.315943,1.60873,-0.228458,-4.416532,2.486133,0.258365,1.632512,5.357167,4.066249,-0.529937,-0.320009,1.664758,-5.548908,-0.104097,2.360673,0.371048,-0.386611,-0.425399,-0.091833,-2.971342,-0.741144,-3.998112,0.355059,0.179981,1.562517,-3.378397,-0.101377,-1.864224,0.352216,-1.016918,0.028419,-0.229587,4.605246,-2.598933,-1.500717,-0.18622,1.709072,-2.604167,1.513624,-1.695699,0.761498,0.053102,2.607514,0.676267,-0.847291,-0.673644,2.24144,0.683074,5.838522,2.805009,-1.963317,-3.284034,-1.663791,-0.284559,2.558429,-1.372702,0.032619,-0.493922,0.740668,-2.77132,-2.101241,-2.990827,-0.987976,-0.313027,2.770815,0.092397,-1.205631,0.568778,2.458194,1.629455,-3.167948,0.180605,-0.143658,-3.125873,-3.04529,-4.075468,-2.244341,1.712734,-0.322862,1
2.215256,1.466866,-0.97356,0.393343,0.87653,0.895478,-2.666754,-3.036231,-1.661929,-1.101728,0.411786,-1.047824,0.133312,-0.463698,1.379948,1.700064,-0.318113,0.572962,4.760036,-0.956049,-0.918127,0.021959,0.110005,0.974181,-0.891367,-0.079255,-0.498107,1.557428,-1.496918,-2.307128,-0.02878,1.685572,3.976396,-1.134034,0.063688,1.424023,0.800086,-4.014229,2.680897,1.096974,-1.282837,-0.604369,-1.735961,1.716006,-0.686778,-1.305509,-0.418762,-2.20765,-2.805178,0.330761,-0.708911,3.262276,-2.162979,1.906739,3.769082,0.580799,2.154533,-2.412423,0.644181,0.069817,-3.783551,0.193145,-1.153807,-3.147961,-2.923462,0.198549,2.976025,-3.574919,2.059028,-1.708399,1.524154,3.331025,-0.222197,-1.526758,0.813527,0.289289,1.203092,-4.378757,-0.497488,-3.463168,2.764932,2.565959,-3.646525,4.256913,3.126485,2.641871,-1.883612,-0.917433,0.102599,-0.293017,2.0969,-1.060172,3.24742,-1.49644,-2.217848,1.850781,-2.255237,-4.967736,2.563831,3.60717,1
-1.132846,2.867255,-4.071468,0.468594,1.042285,-0.147433,0.644364,0.1058,-3.816005,-2.559576,1.312935,0.366033,-1.809491,-0.067191,0.952318,3.701727,-0.373331,0.006179,-1.894006,-1.417173,2.34406,-1.43445,4.996025,-1.676095,1.302602,-0.152199,-1.945554,1.040865,-0.97273,3.129565,-4.366988,-2.196243,0.847402,-0.271093,-3.099411,-3.331796,0.538981,-0.829839,-1.34624,-1.013816,-0.68675,-0.379527,2.408868,-2.023286,-0.453869,0.092727,-0.233406,-1.798447,2.590542,1.090999,-3.24669,0.130091,-0.805298,-0.034007,4.903003,1.764301,-3.253708,3.758142,-1.706644,1.318342,0.255104,-0.473686,2.397445,3.247903,-0.559462,-0.619686,2.958257,7.047524,-0.743951,3.915023,1.358281,-4.452136,-0.179316,-3.426842,-3.612322,0.284157,2.288298,-0.609742,-0.914974,-0.089557,-0.69052,1.978283,0.16923,4.3715,-1.821721,1.300313,3.119307,-2.192497,0.856447,3.572667,-3.69743,-0.250013,-2.443179,0.598686,-2.648837,1.272058,0.865453,1.782571,1.38285,-4.772883,1
-0.088821,0.644813,-0.871359,-0.476971,-0.30516,-1.358216,2.810856,1.039056,1.503806,-0.750358,-1.569951,2.424066,0.545987,0.391254,1.289786,0.382467,1.982029,-1.639609,-1.595988,0.469626,3.622757,3.185291,3.183076,-0.528469,-2.63182,2.515246,2.887986,1.868707,0.263685,-0.680095,0.721046,-3.480059,-2.90096,1.136851,-0.148583,2.138076,3.660894,-3.504675,-3.430392,-2.157388,-0.485439,-0.624498,-1.42478,0.545052,-5.05537,0.419087,-1.016606,1.125685,-0.092071,2.751689,-3.036468,3.195117,0.952082,0.361397,-4.16696,-1.984147,0.544673,0.760319,-1.734318,1.128937,-3.826357,-0.110707,-1.363307,0.284653,-4.88947,0.316352,-0.27645,1.446394,-3.619812,3.01916,0.032948,3.097022,1.876784,-0.872638,4.094795,2.39092,-2.199721,-2.039888,-4.257875,-1.242832,2.073965,-0.350852,-0.016335,-1.897063,1.986356,-2.896327,0.924507,-5.387603,7.830134,-0.382849,1.327543,-2.240462,-1.517655,1.398527,3.322487,1.034135,-0.557881,5.102585,-0.657017,-3.668033,1
-0.573649,-5.322843,-1.61783,-0.686966,0.910516,3.379226,2.394305,-2.035602,-2.406452,3.23844,-3.409779,-1.039205,0.737496,-2.656042,-1.820384,-4.632749,-0.393474,3.081411,1.304099,2.920596,-0.167943,3.687466,-1.696317,-0.02673,0.913417,-1.044511,0.262441,-3.41292,4.642186,-0.165739,-1.670239,0.017485,2.536878,0.204691,-1.900798,0.916884,-0.526437,1.216826,-0.689295,2.957937,2.354041,-2.803526,-1.135753,0.12575,1.243059,-0.843722,0.370644,0.381302,-2.53438,0.861909,1.118404,0.648497,3.05254,-1.009975,1.152144,-1.262581,-1.204255,-1.3651,-0.598847,0.490814,1.080778,-2.260246,1.138952,2.108437,-3.436025,-0.110264,0.452203,1.569245,1.619111,-0.342545,1.8224,-2.964858,-2.235252,-1.551479,-0.267767,1.994883,-1.425886,-1.772951,5.962275,4.121259,1.953788,1.15824,-3.212049,1.280939,-2.618554,6.104814,-0.60465,2.490383,-1.627691,0.472269,-3.203404,-1.219657,0.01319,3.460937,0.866184,4.64171,-1.436697,-3.550864,-6.468557,-0.46996,1
-1.923261,1.332102,-2.135016,-1.695761,-2.364632,2.695894,1.401074,-0.775651,-3.141201,2.213742,-5.320958,1.075524,-1.543966,-3.11535,2.376917,2.268305,-4.797877,-3.066564,0.222189,-0.858354,1.071464,0.549593,2.250363,-1.166354,-3.51483,4.890836,0.386011,1.671397,0.133856,0.504378,-3.114163,5.060123,5.286107,1.116965,-2.012464,1.076285,-0.362081,-0.400077,0.723383,0.727673,-1.669342,-3.090229,2.719271,4.558598,3.439873,-1.736695,-5.338665,1.547496,-3.964487,-0.772319,-0.905045,2.261616,1.041225,-1.584546,1.524841,1.230515,2.691978,-0.754418,-4.083329,3.040561,3.209857,2.993609,1.228819,4.551821,1.250689,-4.169495,-0.379743,1.155103,1.998466,-1.746585,0.46955,-0.314038,0.914947,0.775709,1.591463,0.236087,-0.528855,-1.560451,-1.490762,-1.637098,1.683261,-0.948032,-1.098845,-2.656661,-1.340734,-1.421803,0.406596,0.921444,-1.701839,3.721562,-0.049746,-0.844367,0.636142,-3.327353,1.7168,-4.671527,-1.24026,4.072579,1.392512,-1.681337,1
-4.389594,-0.494265,1.028011,-0.06397,1.593005,-4.499375,2.518036,-0.325865,-2.088997,1.355606,-0.126071,3.276801,0.24779,1.997168,6.559132,1.078127,-4.282021,-3.158951,3.540456,3.963513,0.465424,1.59857,-0.737754,0.74328,0.285643,0.434055,2.481171,2.357413,1.611062,-2.012841,-0.29449,0.381774,1.396337,1.323618,-1.344895,2.055943,1.820388,-0.147094,-0.578235,1.021942,0.247675,1.196674,-3.50191,3.611158,1.41599,-2.394678,-0.230819,4.16601,0.524309,-0.943493,-0.014504,-3.000302,1.374429,1.39853,2.291896,-1.246878,0.341365,-1.685188,3.926998,2.051427,3.089862,1.96606,-1.45674,-0.013254,-1.651423,-1.735428,-1.598563,-2.326933,1.194295,-0.948724,-0.351433,0.00362,3.810944,-3.296899,0.060746,-1.721796,-3.31019,-2.141001,-0.650518,1.785402,0.940363,4.104652,0.582811,1.11953,-1.694265,0.979402,-3.949307,-4.086654,-2.986995,-0.03744,-3.439444,-4.975165,1.539001,1.917765,-3.122425,0.874184,-1.992473,-3.638189,-0.48199,-2.479924,1
-1.046974,-2.06846,-3.209627,-0.833849,-2.788267,-0.618941,4.039188,-0.619719,0.252249,-0.725203,2.488721,-1.03273,2.567651,-5.252183,-1.901641,2.852486,-1.098615,2.274997,0.830938,-1.060155,1.67723,1.467378,-2.733786,-0.794376,0.907795,-1.35081,-0.247696,-0.736039,1.7848,3.076231,-3.687314,0.921122,0.775696,-2.622823,1.447494,1.696517,-0.230403,-0.649107,-1.089818,-0.3558,-1.747088,1.285948,2.811353,-1.176114,-1.153854,-1.290501,0.202026,-0.174281,-2.218033,0.883032,-1.112059,-2.942713,-0.148419,3.297769,-2.527533,2.105233,1.718043,-2.966281,-0.217753,-2.473322,-3.019519,0.03748,0.543703,2.181444,0.223972,-1.644696,-1.913242,1.183924,-0.973339,-0.079434,-0.209626,0.105192,2.68504,-2.000307,0.7547,-1.748129,0.430607,1.249261,1.534822,1.902805,-2.837225,-0.605044,1.319591,-0.202648,1.092999,-0.998885,1.978851,3.030067,1.474969,0.806927,2.646227,-3.400024,0.597716,-2.680542,1.386494,0.056529,1.381697,3.12213,2.61692,3.506981,1
-1.01287,-1.089254,1.768568,-1.239148,0.88449,-3.035384,1.051558,3.133456,-0.696196,-0.706823,-1.637146,2.412603,-2.159889,-1.890251,1.93334,3.399093,-0.11409,1.044077,3.407189,-5.571508,-0.2909,-2.11558,-1.060271,-2.642081,2.297135,-2.273293,3.796536,-3.624497,1.449956,-0.157108,-0.512919,2.002504,-1.27193,0.330894,1.388711,-1.103418,-2.219606,1.073755,-0.984675,3.823763,-0.570967,1.237719,3.433372,1.82701,-1.081215,-2.461246,1.010307,0.193565,0.139875,2.029939,3.310172,-3.768424,2.680666,3.260047,-2.474731,2.50789,1.037345,-1.817473,3.762043,3.525618,-1.936595,-1.240789,0.333364,-2.171726,0.622944,0.941014,-0.737125,1.399454,-6.558862,-2.099207,-4.587054,0.578473,1.812835,1.356536,0.896948,-0.250836,-0.471119,-1.875464,1.195558,1.931997,-1.619082,4.070651,-0.925607,-2.048241,-0.912907,-1.780012,1.509091,-2.529542,0.257243,3.910051,2.383178,0.847224,3.081408,-4.921764,-1.508462,-1.306553,-2.395574,-1.938307,0.81591,0.300648,1
