@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute target {1,2}

@data
-0.644068,-0.557825,-0.36882,0.457682,0.697102,1.090665,1.336693,1.477045,1.523624,1.462477,1.340181,0.82145,0.662014,0.096663,-0.389278,-0.546436,-0.570834,-0.390222,-0.184104,1.198187,1.390864,1.347568,1.403175,1.503721,1.678751,1.538604,1.468632,-0.163954,-0.399476,-0.571901,-0.909651,-1.064305,-1.13165,-0.944246,-0.929349,-1.03092,-1.144988,-1.126028,-0.965771,-0.86736,-0.904418,1
-0.773249,-0.551209,-0.297816,0.613523,1.488164,1.523788,1.366164,0.518461,-0.324631,-0.564459,-0.725572,-0.731013,-0.61848,-0.393366,-0.134068,1.032129,1.286376,1.601868,1.65018,1.441316,1.412768,1.694588,1.672872,1.157789,-0.274245,-0.517757,-0.706125,-0.622726,-0.652616,-1.103112,-1.204006,-1.259418,-1.118777,-0.884562,-0.63822,-0.864895,-1.239947,-1.318796,-0.94927,-0.641977,-0.576659,2
-0.788926,-0.693192,-0.500302,1.361499,1.452198,1.457933,1.358737,1.178826,0.690706,0.355713,-0.441507,-0.652409,-0.784168,-0.740241,-0.572139,1.659511,1.690523,1.484272,1.451348,1.493406,1.723234,1.675229,0.567614,-0.044894,-0.539938,-0.677304,-0.683124,-0.765624,-1.111917,-1.229805,-1.224474,-1.099151,-0.755131,-0.854624,-0.837207,-1.164744,-1.211432,-1.131268,-0.852224,-0.573732,-0.613262,1
-0.762043,-0.501191,-0.258641,0.565347,1.281222,1.475778,1.538129,1.507146,1.551214,1.416699,-0.411591,-0.615654,-0.665054,-0.656567,-0.24161,1.485015,1.58951,1.443256,1.463462,1.531008,1.65417,1.627998,0.849003,-0.251366,-0.490819,-0.670788,-0.839096,-0.868924,-1.160755,-1.192422,-1.090826,-0.912896,-0.797433,-0.800242,-0.90033,-0.894942,-1.131892,-1.187471,-1.180503,-1.004074,-0.724864,1
-0.846792,-0.783097,-0.576324,0.596538,0.92784,1.46992,1.558328,1.500558,1.576601,1.497236,1.007205,0.080206,-0.467115,-0.677579,-0.797789,-0.761281,-0.603105,-0.086718,1.35198,1.565342,1.45497,1.526582,1.622927,1.606685,0.734227,-0.582544,-0.750189,-0.538506,-0.658236,-1.148267,-1.390808,-1.360153,-0.903399,-0.552866,-0.513811,-0.671396,-1.432251,-1.392209,-0.521618,-0.402793,-0.430478,2
-0.727469,-0.655767,-0.268226,0.326469,1.103175,1.45724,1.476035,1.407457,1.297987,0.656455,0.038087,-0.47815,-0.724675,-0.653735,-0.522574,-0.267566,1.516927,1.687864,1.635288,1.481369,1.473495,1.477813,1.671608,1.679228,0.874837,0.256545,-0.505302,-0.769758,-0.70687,-0.784794,-1.257727,-1.257981,-1.143024,-0.708521,-0.841638,-1.101801,-1.273576,-1.190597,-0.713296,-0.602911,-0.801405,1
-0.725088,-0.68233,-0.514242,-0.26628,0.609528,0.80354,1.320699,1.487261,1.569989,1.519335,1.401436,0.489617,-0.115048,-0.63798,-0.78386,-0.795185,-0.403622,1.253898,1.456736,1.575076,1.595869,1.462044,1.570652,1.682799,1.737877,0.31319,-0.497277,-0.672133,-0.636609,-0.803922,-1.229424,-1.241678,-0.870193,-0.725773,-0.695779,-0.810315,-1.251572,-1.258967,-1.067833,-0.600178,-0.650987,2
-0.833102,-0.722096,-0.291144,0.624287,1.411534,1.525832,1.506746,1.438299,0.973431,0.122366,-0.632567,-0.761826,-0.810287,-0.642987,-0.115026,1.65044,1.661848,1.612487,1.480201,1.52298,1.670184,1.753988,1.746529,0.386018,-0.624757,-0.75237,-0.673086,-0.717576,-1.2303,-1.211606,-0.990289,-0.9963,-0.645729,-0.636735,-0.690417,-1.254914,-1.262735,-0.940511,-0.635199,-0.550123,-0.614599,2
-0.723528,-0.621696,-0.446583,-0.196116,0.017747,1.103804,1.398504,1.478842,1.436659,1.474623,1.332163,-0.47193,-0.636057,-0.679639,-0.56592,-0.36381,1.478266,1.554578,1.521407,1.409241,1.4334,1.62763,1.688986,1.617276,1.422854,0.05945,-0.461039,-0.648194,-0.883628,-0.97478,-0.994797,-0.959057,-1.118065,-0.986706,-0.933,-1.13619,-1.135225,-1.046528,-0.860064,-0.765441,-0.85481,1
-0.779146,-0.699687,-0.482779,1.422425,1.582505,1.631729,1.544886,1.39041,0.913573,0.062771,-0.458968,-0.655425,-0.708031,-0.681378,-0.530003,0.22261,0.805519,1.344387,1.580504,1.601914,1.55269,1.611119,1.5725,1.601514,1.038835,0.797115,-0.28316,-0.694544,-0.727841,-0.863448,-1.122637,-1.171339,-1.006319,-0.918475,-0.723039,-0.872193,-1.201358,-1.201884,-1.178785,-0.719917,-0.675155,1
-0.747739,-0.668915,-0.480717,0.391535,0.618198,1.187088,1.409664,1.48627,1.424144,1.066107,0.737124,-0.079449,-0.523248,-0.697922,-0.690869,-0.26426,1.520602,1.648122,1.495145,1.462914,1.47249,1.663537,1.657931,-0.279488,-0.529553,-0.717354,-0.599853,-0.656583,-1.154706,-1.332534,-1.30077,-0.903543,-0.630308,-0.627809,-0.64981,-0.745333,-1.322257,-1.401848,-0.556365,-0.454956,-0.529927,2
-0.685157,-0.62143,-0.416958,0.29348,0.911384,1.382855,1.488873,1.511508,1.424643,1.015661,0.526333,-0.290665,-0.522377,-0.605895,-0.638319,-0.548107,-0.333227,1.280319,1.467205,1.546525,1.461788,1.516732,1.452695,1.533563,1.657187,1.653511,1.416131,0.593871,-0.429824,-0.621856,-0.860706,-1.177944,-1.110526,-0.898103,-0.856489,-0.913154,-1.168428,-1.174978,-1.001238,-0.846622,-0.835401,1
-0.813502,-0.739332,-0.530688,0.890512,1.235974,1.463701,1.547732,1.399254,0.866828,0.702386,0.445191,-0.491542,-0.716878,-0.868954,-0.813889,-0.633552,1.36965,1.561851,1.456641,1.526781,1.647932,1.670705,0.857719,-0.611212,-0.819423,-0.650381,-0.935268,-1.237507,-1.24131,-1.175065,-0.935359,-0.910742,-0.703214,-0.581357,-0.660788,-1.306167,-1.312384,-1.237257,-0.551593,-0.480337,-0.560224,2
-0.831262,-0.761435,-0.354241,0.536952,1.050202,1.352675,1.517911,1.601484,1.617392,1.534244,1.141198,-0.286323,-0.532798,-0.716636,-0.762898,-0.683419,-0.476673,0.403724,1.496063,1.554607,1.481427,1.539759,1.579848,1.522365,1.352463,-0.321533,-0.561836,-0.732651,-0.547667,-0.62214,-0.722257,-1.321929,-1.335657,-0.80899,-0.548197,-0.667872,-1.186276,-1.371309,-1.282957,-0.81003,-0.568942,2
-0.826414,-0.736289,-0.52812,0.616441,1.384791,1.531497,1.517486,1.408408,1.197857,0.676284,-0.492114,-0.833239,-0.808881,-0.64016,-0.13724,1.027135,1.55051,1.464649,1.505478,1.734242,1.69021,1.437029,-0.56949,-0.744695,-0.643743,-0.717356,-1.12767,-1.190995,-1.221217,-1.193817,-1.133094,-1.010626,-0.915137,-0.670162,-0.662056,-0.748778,-1.253019,-1.317082,-1.100871,-0.503302,-0.580197,2
-0.963661,-0.859257,-0.638055,0.525557,0.87331,1.15501,1.626127,1.570565,1.593101,1.46993,0.744311,-0.761109,-0.938483,-0.931916,-0.72816,0.084028,1.519276,1.57037,1.426412,1.412619,1.581638,1.586301,1.671394,1.501985,-0.617074,-0.854925,-0.511427,-0.678834,-1.147154,-1.259135,-1.26506,-1.187738,-0.838509,-0.587932,-0.682272,-1.108552,-1.303798,-1.251286,-0.625583,-0.508648,-0.469949,2
-0.906907,-0.82291,-0.60129,-0.030433,1.573683,1.636166,1.543034,1.615998,1.425185,0.945482,-0.566509,-0.822771,-0.91543,-0.883318,-0.737726,-0.500288,1.273325,1.510803,1.548966,1.495973,1.630037,1.657522,1.13155,-0.360747,-0.829257,-0.505607,-0.704013,-1.065055,-1.32549,-1.342507,-0.864414,-0.513753,-0.631227,-0.747336,-1.214779,-1.324857,-1.318193,-1.022819,-0.457933,-0.382063,-0.41801,2
-0.908555,-0.660066,1.029894,1.391478,1.669225,1.645462,1.558773,1.599456,1.399843,-0.674552,-0.92903,-0.879773,-0.67324,1.436153,1.57265,1.521702,1.592802,1.577783,1.689947,1.469422,-0.365209,-0.810517,-0.541458,-0.712745,-0.887111,-0.95939,-1.27033,-1.294987,-0.903784,-0.886522,-0.677043,-0.508284,-0.580601,-1.05471,-1.19366,-1.279873,-1.244741,-1.139194,-0.58543,-0.445891,-0.501421,2
-0.729046,-0.668301,-0.484721,0.581029,1.508881,1.610123,1.523065,1.363866,1.068212,0.642288,-0.467139,-0.769738,-0.564932,-0.330365,0.731351,1.359464,1.615258,1.625774,1.533336,1.578088,1.735819,1.76223,1.693268,1.148178,0.226366,-0.553561,-0.681311,-0.630103,-0.945566,-1.152353,-1.204735,-1.153356,-0.945786,-0.882033,-0.670698,-0.863619,-1.186687,-1.25291,-0.968969,-0.661747,-0.600709,2
-0.96173,-0.848985,-0.634475,0.251438,0.499993,1.181986,1.439485,1.510736,1.453778,1.529577,1.358055,0.86688,0.539495,0.296051,-0.575027,-0.793609,-0.874129,-0.774009,-0.281101,1.529793,1.657785,1.431039,1.471104,1.73445,1.658651,-0.442553,-0.877312,-0.497626,-0.923398,-1.268585,-1.294118,-1.221828,-0.595341,-0.591833,-0.727945,-1.331628,-1.359413,-0.938081,-0.365021,-0.299791,-0.371042,2
-0.789544,-0.532169,0.311916,1.062846,1.388045,1.511268,1.555113,1.435215,0.68549,0.108089,-0.411689,-0.628441,-0.771362,-0.599952,-0.344966,1.113756,1.451631,1.617867,1.548671,1.516878,1.632205,1.648205,1.577139,-0.535992,-0.701169,-0.65695,-0.809243,-1.190776,-1.254195,-1.192854,-0.912663,-0.893587,-0.651755,-0.854314,-1.090868,-1.274276,-1.247151,-1.20289,-0.701065,-0.622082,-0.60043,2
-0.84545,-0.739592,-0.33394,0.906916,1.391166,1.543789,1.562549,1.47676,1.138684,0.955576,-0.467567,-0.683662,-0.761791,-0.601821,-0.088473,1.391557,1.577792,1.573102,1.469529,1.527374,1.668467,1.585022,0.800999,-0.083939,-0.591972,-0.743285,-0.482087,-0.590389,-0.782037,-1.196834,-1.279614,-1.294134,-0.611553,-0.616985,-0.752509,-1.178582,-1.37774,-1.132541,-0.613311,-0.499734,-0.467392,2
-0.855304,-0.769375,-0.621779,-0.052908,1.216335,1.487915,1.655727,1.527641,1.634751,1.535808,1.05205,-0.663639,-0.838245,-0.891484,-0.750329,-0.517305,1.452088,1.553629,1.486059,1.542491,1.511676,1.585372,1.587971,1.369668,0.807758,-0.100467,-0.581069,-0.769004,-0.440546,-0.545781,-1.338208,-1.392764,-0.852501,-0.538541,-0.456232,-0.640695,-1.270248,-1.3815,-1.364473,-0.479955,-0.399781,2
-0.997786,-0.711914,1.464007,1.532056,1.498549,1.54364,1.377755,1.12355,0.470851,-0.680185,-0.921276,-0.959335,-0.870208,-0.388212,1.479106,1.738275,1.450562,1.543846,1.785434,1.694011,0.536956,-0.677496,-0.901337,-0.524291,-1.039753,-1.12948,-1.133286,-0.913354,-0.886465,-0.819036,-0.591576,-0.546278,-0.559971,-0.625187,-1.089622,-1.223716,-1.298074,-1.26196,-1.110492,-0.354249,-0.435144,2
-0.954019,-0.824692,-0.042297,0.926505,1.196082,1.426557,1.567863,1.579449,1.442901,1.195461,-0.542122,-0.783086,-0.871718,-0.860318,-0.699131,-0.441449,1.456763,1.590414,1.573242,1.422006,1.574069,1.736478,1.621447,-0.384182,-0.657422,-0.847657,-0.469152,-0.557887,-0.85978,-0.932854,-1.210417,-1.27627,-1.22554,-0.504509,-0.501447,-0.718061,-1.145909,-1.33093,-1.225106,-0.554328,-0.4676,2
-0.94993,-0.840845,-0.285241,0.360797,1.51628,1.636742,1.523853,1.492504,1.652592,1.623885,1.481233,1.002556,0.677097,-0.474528,-0.725702,-0.911291,-0.912506,-0.736251,1.28786,1.453055,1.507826,1.50043,1.354255,0.803195,-0.377419,-0.872317,-0.386648,-0.631833,-1.011623,-1.338243,-1.404734,-1.271972,-0.741816,-0.482999,-0.442511,-0.635514,-1.4147,-1.399425,-1.258094,-0.513608,-0.395453,2
-0.86735,-0.765872,-0.567513,0.841048,1.083392,1.394309,1.5834,1.514826,1.343486,1.078534,0.76444,0.530505,-0.595877,-0.784594,-0.884727,-0.81791,-0.368986,1.373008,1.605261,1.66935,1.560978,1.534258,1.819203,1.661503,-0.611815,-0.785828,-0.601669,-1.131143,-1.170606,-1.114981,-0.819423,-0.620504,-0.762658,-1.023537,-1.230827,-1.213039,-1.141476,-0.690983,-0.577696,-0.497202,-0.544736,2
-0.856826,-0.786999,-0.589003,0.591602,1.380526,1.516189,1.523407,1.46927,1.291146,0.778218,0.560436,-0.527753,-0.721906,-0.813346,-0.713392,-0.514421,1.513217,1.608966,1.491137,1.511094,1.579668,1.677753,1.658858,0.297411,-0.293942,-0.770885,-0.553336,-0.837782,-1.116835,-1.214389,-1.193711,-1.086582,-0.871581,-0.66849,-0.637982,-0.734899,-1.261266,-1.292148,-1.052061,-0.589067,-0.512234,2
-0.847577,-0.753015,-0.544313,0.011352,0.639214,1.431811,1.556751,1.582979,1.474559,1.151366,0.638388,-0.573059,-0.767966,-0.841774,-0.785355,-0.591005,-0.341248,1.408062,1.521231,1.46382,1.46444,1.684789,1.658562,-0.309652,-0.779428,-0.512675,-0.812573,-1.275039,-1.333616,-1.24972,-0.884027,-0.77728,-0.582022,-0.562961,-0.685733,-0.979642,-1.3281,-1.287202,-1.173021,-0.823374,-0.543404,2
-0.935969,-0.843035,-0.596859,-0.00589,1.009905,1.300437,1.475838,1.425492,1.447688,1.265248,0.970566,0.475941,-0.661173,-0.845633,-0.886073,-0.785019,-0.530614,1.501282,1.61136,1.549644,1.421341,1.462124,1.817619,1.659902,-0.379881,-0.863607,-0.47794,-1.034028,-1.17637,-1.20647,-1.178824,-1.083995,-0.688386,-0.673173,-0.846915,-1.231174,-1.304096,-1.249707,-1.10787,-0.406065,-0.388579,2
-0.912348,-0.820902,-0.58992,0.56902,1.379675,1.581174,1.539098,1.699977,1.481298,0.937804,0.602651,-0.575958,-0.820567,-0.93557,-0.865933,-0.667157,1.300618,1.474746,1.578553,1.479551,1.487413,1.660813,1.480279,0.628421,-0.30558,-0.812312,-0.49878,-0.703366,-1.288994,-1.299841,-1.22786,-0.692519,-0.599733,-0.593997,-0.712509,-1.114823,-1.314895,-1.258201,-1.128406,-0.534814,-0.423582,2
-0.777909,-0.573689,-0.314389,1.158129,1.547474,1.553979,1.512628,1.345832,0.588561,-0.310301,-0.566348,-0.749405,-0.739625,-0.535939,-0.282586,1.483358,1.527496,1.426675,1.602995,1.528193,1.552817,1.682212,1.165098,0.259848,-0.562887,-0.715466,-0.563979,-1.293187,-1.279156,-1.180519,-0.666774,-0.781835,-0.78906,-0.662082,-0.606096,-0.895317,-1.313677,-1.344731,-1.251581,-0.765574,-0.64208,2
-0.838933,-0.606246,-0.073118,0.522605,1.522336,1.564426,1.521778,1.533138,1.379305,0.984292,-0.391121,-0.625633,-0.763077,-0.750599,-0.59414,-0.363688,-0.126792,1.344105,1.561446,1.49589,1.51917,1.633521,1.741912,1.669651,1.140546,-0.309381,-0.770732,-0.531359,-0.719404,-1.30872,-1.309745,-1.241563,-0.836456,-0.570488,-0.688358,-1.242326,-1.326506,-1.344907,-1.060371,-0.554955,-0.492193,2
-0.947518,-0.850922,-0.665198,0.318804,0.90404,1.267823,1.484402,1.590137,1.498749,1.494229,1.583848,1.483419,0.22262,-0.628663,-0.827515,-0.947479,-0.664746,1.496784,1.630229,1.401465,1.484402,1.475951,1.617848,1.633571,-0.405991,-0.873484,-0.575697,-0.569447,-1.164883,-1.358488,-0.7796,-0.79658,-0.546099,-0.532617,-0.63334,-1.267493,-1.350902,-1.292787,-0.488711,-0.407838,-0.467741,2
-0.865755,-0.762724,-0.540366,1.240858,1.482079,1.569117,1.462184,1.479018,1.582125,1.491452,0.715568,-0.187124,-0.731199,-0.85707,-0.895099,-0.470219,1.292316,1.509816,1.520528,1.357356,1.372468,1.657877,1.667824,1.479592,0.326516,-0.306931,-0.579504,-0.770587,-0.575277,-1.186036,-1.217772,-1.014695,-0.885267,-0.617323,-0.738966,-1.150743,-1.294289,-1.253869,-0.607835,-0.514598,-0.494417,2
-0.773327,-0.759458,-0.396318,0.500979,0.761158,1.40426,1.59617,1.520911,1.551552,1.427555,0.899849,-0.324482,-0.583479,-0.769941,-0.787197,-0.708211,-0.521426,1.170063,1.425046,1.570546,1.643117,1.513385,1.476831,1.695081,1.650643,-0.355625,-0.595484,-0.780907,-0.531981,-0.613905,-1.046444,-1.197642,-1.172144,-0.649241,-0.618994,-0.680437,-1.301644,-1.321271,-1.209433,-0.469641,-0.479156,2
-0.810557,-0.744948,-0.421379,0.470482,0.999104,1.237477,1.554785,1.554785,1.408541,0.774596,-0.124689,-0.641974,-0.781576,-0.792712,-0.62896,-0.407538,1.368067,1.593917,1.583407,1.690518,1.443201,-0.28256,-0.542645,-0.744568,-0.580592,-0.840007,-1.123862,-1.217019,-1.240298,-1.11002,-0.884439,-0.844971,-0.634841,-0.628222,-0.735847,-1.231867,-1.292131,-1.26523,-1.048392,-0.724197,-0.560735,2
-0.793149,-0.707184,-0.508754,-0.263393,1.397207,1.544298,1.51549,1.387286,1.183725,0.692659,-0.192614,-0.43393,-0.644188,-0.773021,-0.806293,-0.673568,-0.439539,1.491643,1.607446,1.50576,1.610498,1.612024,1.712756,1.696349,0.612341,-0.25725,-0.521307,-0.715292,-0.579094,-0.603858,-0.796525,-1.301518,-1.344625,-0.864557,-0.58726,-0.733435,-1.253907,-1.296047,-1.123807,-0.685702,-0.59821,2
-0.733308,-0.659904,-0.47663,0.040949,0.637029,0.849648,1.478121,1.573022,1.448265,1.566197,1.465326,1.259318,0.638095,0.443944,-0.417856,-0.642588,-0.750838,-0.748492,-0.391348,1.294932,1.503499,1.598613,1.466819,1.533142,1.642544,1.630388,1.417343,-0.306876,-0.729789,-0.519324,-0.859408,-1.292366,-1.2437,-0.913874,-0.675664,-0.654317,-0.793255,-1.280381,-1.308904,-0.693663,-0.492709,2
