@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute target {1,2}

@data
-0.939595,-0.81576,-1.06061,-1.171761,-1.197483,-1.204883,-1.22943,-1.243464,-1.242541,-1.270458,-1.31319,-1.2771,-1.295036,-1.286544,-1.252777,-1.145483,-1.002237,-0.833319,-0.632055,-0.589847,-0.496925,-0.330595,-0.015902,0.390107,0.502225,0.680963,0.950974,1.041593,1.147997,1.261151,1.045761,0.914081,0.987735,0.995101,0.797238,0.750807,0.82605,0.928843,0.757057,0.66207,0.462757,0.375352,0.329817,0.365951,0.33976,0.59074,0.712702,0.86182,0.976073,1.046776,1.026493,0.742186,0.604204,0.398581,0.305287,0.289737,0.306299,0.49884,0.915859,1.154864,1.156412,1.388939,1.394571,1.280882,0.996121,0.886682,0.79803,0.635827,0.322908,-0.11802,-0.467212,-0.548189,-0.55866,-0.366523,-0.21762,-0.2563,-0.317033,-0.055187,0.225268,0.594167,1.045565,1.457198,1.82986,2.163215,2.304403,1.977824,1.961591,2.118268,2.073326,1.60692,1.022809,0.831094,1.211277,1.738962,1.284728,0.357134,-0.443336,-1.010941,-1.369715,-1.529223,-1.545466,-1.573361,-1.747494,-1.993484,-2.138036,-2.196834,-2.222319,-2.238675,-2.248361,-2.255307,-2.263816,-2.267278,-2.272374,-2.273908,-2.266166,1
-0.868426,-0.815867,-1.027419,-1.169525,-1.239252,-1.215222,-1.217124,-1.216085,-1.174365,-1.249871,-1.266679,-1.255547,-1.311728,-1.288257,-1.243255,-1.174405,-1.004204,-0.911116,-0.786994,-0.758648,-0.620847,-0.422701,-0.099464,0.35374,0.618837,0.714365,0.889125,1.082476,1.310739,1.315053,1.156166,0.904844,1.021157,0.861827,0.747535,0.699213,0.749735,0.600924,0.518362,0.378814,0.295705,0.185552,0.236257,0.219954,0.356898,0.520725,0.660371,0.749279,0.787291,0.76829,0.818194,0.590572,0.456727,0.35241,0.368098,0.322396,0.352065,0.606268,0.924675,1.11936,1.157073,1.335305,1.366989,1.291362,1.141802,0.940329,0.82286,0.710316,0.317599,-0.003735,-0.338854,-0.453168,-0.44442,-0.336166,-0.181015,-0.214595,-0.151195,0.112795,0.363769,0.759474,1.137552,1.585623,1.950017,2.274053,2.399485,1.992923,1.75908,1.843832,1.871134,1.963828,1.262122,0.980228,1.216513,1.844846,1.426907,0.421855,-0.2326,-0.84703,-1.276395,-1.475008,-1.532077,-1.57665,-1.77045,-2.015342,-2.147986,-2.201209,-2.225446,-2.240738,-2.252639,-2.25748,-2.265999,-2.271241,-2.274216,-2.275466,-2.265546,1
-0.932169,-0.818777,-1.073018,-1.229542,-1.257815,-1.25477,-1.283905,-1.25875,-1.238195,-1.28624,-1.33988,-1.313276,-1.359088,-1.292817,-1.277253,-1.198711,-1.077169,-0.926691,-0.75011,-0.753623,-0.662176,-0.315419,-0.004399,0.390646,0.658043,0.789408,1.012602,0.954411,1.168553,1.24417,1.230366,0.986129,0.992431,0.965504,0.794359,0.693064,0.880935,0.708966,0.596417,0.533582,0.390178,0.252569,0.311426,0.225864,0.35255,0.486175,0.67147,0.673512,0.828199,0.813036,0.842602,0.591366,0.511759,0.339509,0.276418,0.239718,0.332187,0.52139,0.918074,1.241514,1.271638,1.247544,1.422082,1.332749,1.0117,0.830095,0.735259,0.593385,0.318506,-0.060192,-0.401973,-0.477767,-0.51654,-0.331373,-0.245016,-0.305603,-0.303633,0.057379,0.370256,0.683611,1.166139,1.540586,2.012759,2.280538,2.44131,2.18522,1.886499,1.959031,2.174566,1.784543,1.096405,0.966259,1.203411,1.639003,1.230312,0.377695,-0.362203,-0.921053,-1.263465,-1.384801,-1.348364,-1.34417,-1.572278,-1.919457,-2.113557,-2.186538,-2.217145,-2.233523,-2.245011,-2.25286,-2.26093,-2.26473,-2.268865,-2.271068,-2.261676,1
-0.815966,-0.704614,-0.96984,-1.093872,-1.131271,-1.146847,-1.206815,-1.202621,-1.198667,-1.234876,-1.261211,-1.250673,-1.310868,-1.287744,-1.253066,-1.158982,-1.016042,-0.850814,-0.686346,-0.690077,-0.563162,-0.358737,0.001904,0.465414,0.719773,0.792495,1.033281,1.177936,1.354282,1.443777,1.199253,1.001056,1.088114,0.952466,0.75211,0.736542,0.817073,0.803176,0.644946,0.583694,0.382217,0.284968,0.286807,0.234941,0.348834,0.585482,0.689317,0.849504,0.948022,0.974034,0.921061,0.645032,0.508017,0.345088,0.238458,0.253566,0.284713,0.507561,0.916793,1.280417,1.161593,1.312018,1.315617,1.29243,1.053781,0.842304,0.699029,0.525675,0.264532,-0.147681,-0.487397,-0.585529,-0.601233,-0.40913,-0.298619,-0.318328,-0.420654,-0.103075,0.157087,0.472668,1.027708,1.642036,1.960857,2.453339,2.479484,2.120905,1.925229,2.055809,2.034162,1.706734,1.045914,0.747434,1.159169,1.512802,1.115749,0.137207,-0.517786,-1.030713,-1.375917,-1.523784,-1.538076,-1.565693,-1.731319,-1.970319,-2.107785,-2.16423,-2.188782,-2.203265,-2.214069,-2.219939,-2.227043,-2.231914,-2.235865,-2.235788,-2.226352,1
-0.955905,-0.772059,-1.006119,-1.121725,-1.135588,-1.137333,-1.232109,-1.225983,-1.223792,-1.278975,-1.250342,-1.230155,-1.263539,-1.285575,-1.248375,-1.140974,-0.972514,-0.783004,-0.593091,-0.553567,-0.531281,-0.336335,-0.062653,0.325992,0.474773,0.625238,0.737795,0.963794,1.313196,1.06673,1.032057,0.885107,0.914044,0.94818,0.708677,0.737357,0.804859,0.823439,0.791246,0.680868,0.506538,0.378761,0.418276,0.308925,0.408953,0.591303,0.756299,0.992879,1.118865,1.139105,1.057899,0.828675,0.597516,0.502083,0.368413,0.290948,0.383305,0.579363,0.962884,1.263297,1.259255,1.379265,1.379847,1.255864,1.074223,0.934655,0.846399,0.661747,0.337695,-0.08722,-0.384522,-0.503604,-0.502125,-0.267902,-0.131127,-0.200795,-0.335974,-0.046001,0.205176,0.490073,1.005174,1.557263,1.81678,2.115145,2.198682,2.138099,1.950743,1.972259,2.041016,1.479959,0.995639,0.770345,1.208616,1.628124,1.219908,0.167998,-0.503841,-1.052261,-1.422827,-1.60654,-1.655682,-1.695891,-1.852724,-2.045223,-2.159938,-2.208215,-2.232471,-2.244664,-2.255474,-2.261229,-2.26971,-2.27484,-2.279228,-2.283233,-2.273338,1
-0.803906,-0.689292,-0.880213,-1.081526,-1.079916,-1.077235,-1.189211,-1.224382,-1.239109,-1.308537,-1.375589,-1.338118,-1.383946,-1.349263,-1.335006,-1.225804,-1.048945,-0.805628,-0.6007,-0.681521,-0.639756,-0.445003,-0.112437,0.263764,0.558235,0.553012,0.75097,0.850956,1.048773,0.995219,0.862768,0.599747,0.836628,0.865288,0.680599,0.652089,0.890986,0.895823,0.72621,0.644002,0.433567,0.219399,0.251438,0.169917,0.327478,0.631873,0.796684,1.003798,1.088322,1.175676,1.117792,0.777049,0.608535,0.396482,0.299126,0.244942,0.211816,0.462207,0.901941,1.088577,0.984174,1.15683,1.226291,1.105035,0.810114,0.780979,0.691733,0.710619,0.319142,-0.03097,-0.407773,-0.456914,-0.453796,-0.236558,-0.015821,-0.147007,-0.226649,0.111913,0.372172,0.585065,0.927065,1.327385,1.804452,1.972058,1.962913,1.791427,1.664874,2.10232,2.488549,2.238381,1.519866,1.385945,1.784533,2.194265,1.698847,0.18468,-0.580502,-1.152958,-1.479017,-1.605578,-1.583275,-1.580531,-1.724543,-1.963646,-2.10624,-2.160405,-2.184954,-2.199623,-2.209176,-2.215795,-2.222778,-2.228996,-2.233261,-2.235471,-2.226039,2
-0.91362,-0.80227,-1.0267,-1.19769,-1.16261,-1.150293,-1.279497,-1.325135,-1.353395,-1.381882,-1.423102,-1.336718,-1.397885,-1.361115,-1.319966,-1.221205,-0.988308,-0.740066,-0.485481,-0.495243,-0.537002,-0.411731,-0.100728,0.25084,0.246931,0.516705,0.544434,0.694017,0.859244,0.83558,0.653874,0.602033,0.697632,0.796323,0.632728,0.6573,0.836428,0.93379,0.847627,0.872834,0.536613,0.401177,0.334269,0.302272,0.486595,0.734395,0.788604,1.035383,1.131824,1.192692,1.255218,0.945199,0.691566,0.61699,0.45305,0.353642,0.363523,0.529366,0.859479,1.015908,0.94719,1.175757,1.161102,1.190216,0.894281,0.822695,0.765283,0.781975,0.405024,0.067388,-0.276603,-0.288808,-0.244934,-0.007415,0.2054,0.054604,-0.131384,0.187292,0.355798,0.545104,0.933641,1.215755,1.552335,1.723654,1.757537,1.677832,1.756627,2.031117,2.206721,2.218264,1.44023,1.2301,1.608572,2.192002,2.000834,0.483105,-0.491649,-1.144356,-1.514916,-1.683225,-1.719844,-1.73271,-1.853515,-2.036167,-2.146192,-2.192906,-2.214426,-2.228287,-2.237279,-2.242561,-2.24983,-2.256213,-2.262855,-2.266405,-2.259399,2
-0.903082,-0.775957,-0.994957,-1.117032,-1.15723,-1.136103,-1.21586,-1.24772,-1.251379,-1.297054,-1.324034,-1.27878,-1.315048,-1.288355,-1.268762,-1.174453,-1.008087,-0.784738,-0.606801,-0.616892,-0.603973,-0.414794,-0.121572,0.22699,0.444211,0.568611,0.786123,0.819258,0.958716,0.9167,0.846711,0.71946,0.821683,0.859067,0.70242,0.658374,0.814175,0.824765,0.701986,0.611455,0.479093,0.262682,0.325622,0.199614,0.435127,0.650061,0.807102,0.962208,1.08394,1.179785,1.119181,0.803699,0.627369,0.448478,0.337456,0.246031,0.267526,0.493514,0.882857,1.094911,1.121585,1.190534,1.16835,1.164386,0.904058,0.764599,0.706825,0.632843,0.378664,-0.042678,-0.345241,-0.415461,-0.416072,-0.178332,-0.023226,-0.135456,-0.253205,0.109469,0.379866,0.631898,0.972755,1.504799,1.802095,2.06726,2.119932,1.865977,1.670591,2.055765,2.309469,2.124663,1.360734,1.102853,1.481655,2.195772,1.748773,0.414676,-0.451017,-1.03784,-1.443362,-1.600675,-1.627265,-1.648612,-1.804804,-2.020635,-2.141811,-2.193283,-2.21585,-2.230816,-2.241271,-2.247886,-2.255843,-2.261484,-2.268125,-2.2716,-2.263295,2
-0.620652,-0.446517,-0.774982,-0.849754,-0.8533,-0.875149,-1.014034,-1.111751,-1.182182,-1.197486,-1.266646,-1.14442,-1.155547,-1.159306,-1.181974,-1.080991,-0.904134,-0.63733,-0.399611,-0.320259,-0.489581,-0.363543,-0.262759,0.045837,0.286892,0.329729,0.357281,0.569106,0.544774,0.61402,0.633513,0.56461,0.593855,0.665254,0.544682,0.656782,0.777615,0.974574,0.712653,0.91668,0.646748,0.485135,0.443113,0.287548,0.347318,0.510401,0.566298,0.771811,0.9454,1.158553,1.180817,1.0373,0.83475,0.584242,0.556449,0.431506,0.419381,0.479226,0.718253,0.865352,0.820668,1.110166,1.190623,1.15977,0.99409,0.953387,1.019191,0.87999,0.777804,0.410858,0.067734,-0.080502,-0.028434,0.026425,0.29682,0.167502,0.024761,0.194172,0.391662,0.432301,0.570648,0.895874,1.084482,1.462169,1.598854,1.415967,1.365794,1.666813,2.007849,2.098814,1.464428,1.380107,1.747728,2.264228,2.444939,0.951295,-0.049279,-0.8685,-1.37073,-1.604172,-1.613779,-1.639856,-1.841304,-2.169765,-2.369405,-2.45623,-2.501455,-2.51914,-2.538532,-2.546123,-2.561153,-2.575601,-2.585101,-2.59508,-2.589315,2
-0.87227,-0.798748,-1.059795,-1.227552,-1.262736,-1.269335,-1.287111,-1.272794,-1.297559,-1.357567,-1.435602,-1.426069,-1.46164,-1.39229,-1.37865,-1.281803,-1.128044,-0.948979,-0.782489,-0.838906,-0.687436,-0.428914,-0.036443,0.391709,0.636908,0.679844,0.806558,1.073499,1.113342,1.284597,1.07271,0.867766,0.890183,0.901122,0.759152,0.821088,0.774204,0.691976,0.597289,0.507186,0.331699,0.222533,0.27123,0.204506,0.309011,0.626499,0.66578,0.780024,0.851275,0.855922,0.942104,0.656908,0.527985,0.439533,0.315484,0.25882,0.37778,0.566556,0.82134,1.014175,1.016843,1.147487,1.177491,1.132036,0.946264,0.814497,0.786884,0.682423,0.429588,0.028147,-0.357768,-0.363809,-0.361428,-0.217906,-0.047669,-0.067269,-0.115087,0.296649,0.524015,0.685506,1.057313,1.50421,1.777233,1.942247,1.819735,1.603615,1.559427,1.733719,2.412558,2.296039,1.757661,1.28355,1.609123,1.974133,1.76486,0.39946,-0.330643,-0.907518,-1.263882,-1.302323,-1.168787,-1.086598,-1.390588,-1.874901,-2.146388,-2.241933,-2.279134,-2.300789,-2.313742,-2.322185,-2.32969,-2.335726,-2.340304,-2.340919,-2.33129,2
-0.805668,-0.677049,-0.918642,-1.063167,-1.067895,-1.07039,-1.166887,-1.199464,-1.218743,-1.27142,-1.325238,-1.294736,-1.329105,-1.324184,-1.281959,-1.194397,-1.039366,-0.793642,-0.641025,-0.70484,-0.678783,-0.489741,-0.128636,0.337649,0.541324,0.559438,0.806372,0.948617,1.009542,1.162484,0.884316,0.71469,0.860396,0.989129,0.712483,0.743268,0.799355,0.857908,0.721469,0.705213,0.41642,0.220882,0.183518,0.088594,0.253576,0.54451,0.790676,0.945763,1.076909,1.054438,1.131995,0.73494,0.457903,0.345289,0.290897,0.187333,0.226126,0.411677,0.929514,1.096024,1.038206,1.211119,1.278073,1.191483,0.96164,0.775889,0.629506,0.589178,0.317267,-0.136862,-0.41763,-0.477461,-0.45777,-0.27911,-0.070957,-0.140953,-0.2514,0.094272,0.402389,0.672693,1.087652,1.539615,1.878294,2.183202,2.146302,1.937134,1.729331,1.993646,2.515933,2.292274,1.39967,1.050988,1.48006,2.098946,1.437197,0.098861,-0.662116,-1.206803,-1.498598,-1.601302,-1.580205,-1.585509,-1.728556,-1.961377,-2.093965,-2.144723,-2.167703,-2.18036,-2.191661,-2.197909,-2.204185,-2.210065,-2.21453,-2.216788,-2.207982,2
-0.817069,-0.500726,-0.807264,-0.999823,-1.037388,-1.045423,-1.089882,-1.150703,-1.137469,-1.230051,-1.300113,-1.220751,-1.315228,-1.245993,-1.215889,-1.119682,-0.976894,-0.800507,-0.5571,-0.677566,-0.588461,-0.486171,-0.192734,0.084363,0.3274,0.396346,0.544921,0.587018,0.784593,0.893999,0.774344,0.687302,0.646063,0.843168,0.627961,0.641408,0.761191,0.75683,0.6969,0.571108,0.497795,0.402176,0.37525,0.212723,0.314868,0.631328,0.694916,0.818638,0.931254,0.947227,1.058634,0.859657,0.624621,0.510578,0.440891,0.325458,0.428508,0.447117,0.811026,0.981976,0.946636,1.123941,1.258418,1.297497,1.028335,0.857358,0.846572,0.830123,0.5229,0.248626,-0.104826,-0.193355,-0.179865,-0.045583,0.152257,-0.013468,-0.1423,0.171197,0.247527,0.586042,0.873203,1.110031,1.529301,1.739929,1.882694,1.769313,1.571236,1.767801,2.174927,2.147648,1.542565,1.212589,1.459667,2.155411,2.072422,0.960233,0.037003,-0.6766,-1.18735,-1.360929,-1.321335,-1.277298,-1.543204,-2.009292,-2.300155,-2.411601,-2.462413,-2.492795,-2.512798,-2.525229,-2.541176,-2.552726,-2.562342,-2.57083,-2.562598,2
-0.976369,-0.867653,-1.059032,-1.221388,-1.194666,-1.191268,-1.257759,-1.284184,-1.282834,-1.33857,-1.372496,-1.309074,-1.353552,-1.328918,-1.287985,-1.213399,-0.995615,-0.779611,-0.593513,-0.642665,-0.578076,-0.462015,-0.166587,0.341533,0.512948,0.600479,0.645232,0.862396,0.929777,0.969759,0.825239,0.653239,0.81314,0.889931,0.680267,0.704322,0.896989,0.814193,0.824948,0.694297,0.446397,0.299814,0.25992,0.257323,0.413552,0.714036,0.825844,0.982006,1.100058,1.294785,1.219369,0.877708,0.699179,0.413219,0.38684,0.311796,0.332532,0.547357,0.921956,1.154116,1.035638,1.22878,1.219648,1.092049,0.897751,0.823634,0.657163,0.665129,0.372494,-0.012654,-0.318292,-0.408666,-0.39796,-0.105596,-0.016624,-0.079049,-0.200727,0.102161,0.411477,0.589516,0.950818,1.399057,1.717816,2.004182,2.073236,1.713603,1.558671,1.769151,2.283449,2.048812,1.250501,1.110058,1.668652,2.168544,1.856271,0.496759,-0.401275,-1.017265,-1.441292,-1.620483,-1.679999,-1.711109,-1.847872,-2.020745,-2.122138,-2.164918,-2.185409,-2.198932,-2.208097,-2.214583,-2.223142,-2.22753,-2.233631,-2.236443,-2.229856,2
-0.936802,-0.792336,-1.009853,-1.169939,-1.164878,-1.162164,-1.231712,-1.252954,-1.254669,-1.300377,-1.343196,-1.303776,-1.335767,-1.308386,-1.282645,-1.183101,-1.025375,-0.813162,-0.624513,-0.62532,-0.634475,-0.464301,-0.220749,0.314002,0.439811,0.609343,0.839674,0.878038,1.033598,1.020299,0.911635,0.68698,0.848957,0.899507,0.573285,0.719831,0.70002,0.774703,0.668658,0.616873,0.401399,0.214523,0.284309,0.181764,0.350342,0.681658,0.806883,0.917915,1.05902,1.065568,1.1214,0.78752,0.61084,0.356442,0.32765,0.288073,0.277991,0.512733,0.852023,1.207518,1.072048,1.191981,1.265784,1.157317,0.90741,0.7253,0.689107,0.591336,0.336004,-0.063058,-0.407707,-0.390566,-0.422338,-0.166587,-0.035406,-0.207608,-0.212547,0.052745,0.314289,0.589207,1.097036,1.451406,1.840935,2.165141,2.283163,1.716097,1.690516,2.030533,2.446565,2.19602,1.258118,1.215781,1.585291,2.098505,1.773332,0.378103,-0.474696,-1.070079,-1.44337,-1.597034,-1.630568,-1.648217,-1.786104,-1.984465,-2.096388,-2.14127,-2.163185,-2.175925,-2.185906,-2.190537,-2.197893,-2.203715,-2.208647,-2.211069,-2.204518,2
-0.901442,-0.831547,-1.065025,-1.200805,-1.21896,-1.192197,-1.253813,-1.257246,-1.245252,-1.310824,-1.36029,-1.341358,-1.362251,-1.317261,-1.301936,-1.202575,-1.053985,-0.858514,-0.719732,-0.718934,-0.635878,-0.410742,-0.024514,0.544558,0.715235,0.826627,1.026542,1.291402,1.513683,1.479575,1.367225,1.006029,1.051672,1.0637,0.766772,0.791884,0.883099,0.909703,0.65026,0.576059,0.414691,0.261186,0.32566,0.315735,0.422089,0.730909,0.815398,0.928933,1.005144,1.03158,1.044763,0.764516,0.486559,0.369453,0.243851,0.217048,0.260439,0.517078,0.926632,1.101525,0.967749,1.13002,1.081146,0.966911,0.741146,0.630233,0.566794,0.449592,0.216295,-0.174813,-0.51442,-0.537465,-0.519111,-0.32338,-0.236989,-0.295617,-0.368191,-0.03556,0.190482,0.388193,0.883111,1.392122,1.831209,2.183617,1.914526,1.620723,1.633249,1.923222,2.344459,2.154667,1.365552,1.057299,1.516307,2.036238,1.656508,0.326633,-0.446924,-0.97886,-1.37005,-1.53338,-1.544253,-1.551693,-1.712423,-1.944849,-2.08277,-2.136587,-2.16071,-2.175226,-2.184534,-2.1913,-2.197864,-2.201967,-2.206014,-2.206804,-2.198384,2
-0.904289,-0.798194,-1.057654,-1.197745,-1.198793,-1.183099,-1.245641,-1.268843,-1.268301,-1.333589,-1.353377,-1.3134,-1.369769,-1.328876,-1.295331,-1.192719,-1.004702,-0.784808,-0.584264,-0.652034,-0.572827,-0.373941,-0.01478,0.340516,0.523882,0.744908,0.771944,1.081507,1.234809,1.325046,1.012245,0.856945,0.910795,0.962129,0.768232,0.818549,0.920537,0.893272,0.853213,0.772863,0.508255,0.328844,0.366233,0.308363,0.474769,0.659163,0.855639,0.969836,1.175503,1.169977,1.1683,0.822784,0.663364,0.471912,0.350912,0.35816,0.336688,0.497396,0.850304,1.155982,0.991109,1.202462,1.165008,1.12803,0.850886,0.738162,0.697498,0.663516,0.307599,-0.062455,-0.384225,-0.425529,-0.434236,-0.16112,-0.041023,-0.209276,-0.265467,-0.015284,0.298584,0.461284,0.884077,1.256747,1.728873,1.889891,1.880189,1.701461,1.559592,1.777672,2.227202,1.912217,1.134814,1.071253,1.523983,2.096649,1.708471,0.462882,-0.395486,-0.991814,-1.402278,-1.5735,-1.606444,-1.616375,-1.779734,-2.015798,-2.161532,-2.220491,-2.247644,-2.26234,-2.273949,-2.280412,-2.288847,-2.293784,-2.300333,-2.302452,-2.295082,2
-0.951033,-0.815078,-1.03003,-1.171636,-1.150392,-1.154721,-1.272969,-1.317995,-1.324182,-1.374256,-1.403884,-1.346407,-1.377011,-1.348841,-1.323286,-1.222401,-1.052814,-0.777146,-0.560547,-0.552518,-0.57268,-0.441886,-0.151846,0.32287,0.498942,0.617445,0.737012,0.88339,1.041969,0.928847,0.748295,0.663287,0.73693,0.847332,0.676265,0.68659,0.847363,0.938083,0.82964,0.765563,0.504881,0.27087,0.232814,0.207582,0.403917,0.718974,0.868804,1.148208,1.316826,1.317878,1.285947,0.858239,0.61929,0.432425,0.291784,0.246864,0.24833,0.53266,0.923672,1.2008,1.097655,1.123243,1.12734,1.042652,0.831112,0.71273,0.711061,0.662563,0.311258,-0.110751,-0.424973,-0.453335,-0.465749,-0.21394,-0.016236,-0.171893,-0.281655,0.013622,0.39198,0.506919,0.968137,1.443555,1.869159,2.020502,2.115172,1.644334,1.759876,2.082143,2.357203,2.083052,1.273462,1.117657,1.653098,1.996262,1.847929,0.235437,-0.665356,-1.198006,-1.515111,-1.64052,-1.649955,-1.660287,-1.777107,-1.953943,-2.059991,-2.102858,-2.123897,-2.133811,-2.141735,-2.147249,-2.153441,-2.157956,-2.163334,-2.165263,-2.15779,2
-0.964885,-0.847095,-1.058006,-1.175014,-1.193593,-1.207292,-1.249327,-1.255867,-1.245029,-1.308282,-1.337955,-1.327012,-1.328764,-1.310787,-1.285414,-1.198867,-1.048479,-0.860894,-0.687584,-0.705133,-0.634786,-0.462263,-0.067939,0.302355,0.50559,0.621325,0.751452,0.962296,1.107526,1.055753,0.999507,0.772864,0.843881,0.880607,0.666193,0.728525,0.825043,0.846173,0.635787,0.589398,0.399314,0.290469,0.315643,0.279124,0.399004,0.688515,0.738996,1.012568,1.109512,1.224247,1.031406,0.774031,0.560246,0.340052,0.323859,0.246459,0.239369,0.518527,0.902055,1.113936,1.082583,1.244834,1.084517,1.119415,0.834712,0.678539,0.657267,0.565949,0.228356,-0.093658,-0.430792,-0.462397,-0.454619,-0.25301,-0.124737,-0.254814,-0.34526,0.050732,0.340394,0.605399,0.999705,1.560807,1.940347,2.186582,2.189853,1.659225,1.692007,1.974445,2.592651,2.033814,1.173008,0.96431,1.47495,2.302361,1.824548,0.456685,-0.326361,-0.923254,-1.353533,-1.520546,-1.557786,-1.572707,-1.738881,-1.958089,-2.086243,-2.138822,-2.163899,-2.177612,-2.188064,-2.193786,-2.202307,-2.206258,-2.211868,-2.213373,-2.20666,2
