@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2}

@data
0.483611,12.828144,-5.560284,16.800776,3.932057,-10.363852,-8.867096,-9.253356,2
0.848573,12.447496,-6.541346,17.434487,2.586262,-9.842079,-8.815432,-8.117961,2
1.336673,13.196396,-6.587431,16.312121,3.838014,-10.232076,-9.24459,-8.619107,2
0.620135,12.245736,-5.69266,17.655179,3.024263,-9.797319,-9.559785,-8.495549,2
0.177119,12.783297,-5.589075,17.028832,3.986609,-10.109217,-9.023394,-9.254171,2
1.416507,10.803856,-5.546173,17.873895,3.998376,-10.163998,-8.993252,-9.389212,2
1.562621,12.883391,-5.762184,16.49571,3.728114,-10.198879,-9.571436,-9.137336,2
1.30115,11.051145,-6.086385,17.920533,3.798125,-10.178876,-8.866523,-8.939169,2
1.066776,13.121374,-5.222138,16.983629,2.913737,-10.068653,-9.54717,-9.247556,1
0.469181,13.497618,-6.205584,16.056433,4.492659,-10.185755,-9.717158,-8.407394,2
1.221399,12.824847,-6.31049,16.672008,3.858197,-10.204106,-8.570754,-9.491103,2
0.767811,13.095984,-6.433446,16.472586,3.65402,-10.1226,-8.932406,-8.501949,2
1.470382,11.938847,-5.253258,17.04605,3.576946,-10.469108,-8.523415,-9.786444,2
0.925261,13.635928,-6.499784,15.849495,4.587791,-10.451894,-9.102216,-8.944581,2
1.522495,11.857718,-5.285378,17.312477,3.553469,-9.739698,-10.066881,-9.154203,2
1.45084,11.983123,-5.602961,17.511954,3.297426,-10.193671,-9.373591,-9.07312,2
0.840032,12.91429,-5.29127,16.546065,4.442523,-10.52486,-9.198125,-9.728656,2
0.904938,13.045931,-6.447256,16.882907,3.028364,-10.004478,-9.391669,-8.018736,2
1.359735,11.935117,-5.164752,16.925302,4.318104,-10.375473,-9.311033,-9.687,2
1.34522,12.806174,-5.184135,16.761499,3.68364,-10.512404,-9.368092,-9.531903,2
1.014833,11.933935,-6.562282,17.688134,3.680111,-10.093798,-8.732112,-8.928822,2
1.640226,11.49339,-4.896826,17.481487,3.869638,-10.298563,-9.820496,-9.468855,2
1.014172,12.252537,-5.169745,17.382525,3.322411,-9.960786,-10.056181,-8.784935,2
0.631557,13.578881,-6.242595,16.449898,3.66444,-10.249635,-8.85821,-8.974336,2
0.63737,10.807674,-5.252769,18.540341,3.366691,-9.894365,-9.599555,-8.605388,2
0.973717,11.68169,-6.247155,17.67957,2.873813,-9.757269,-8.786942,-8.417423,2
1.537005,11.973295,-6.184557,17.705693,2.128573,-9.682737,-9.477518,-7.999755,2
0.290916,11.647526,-6.283332,18.322198,2.253529,-9.361506,-9.57053,-7.2988,2
0.954164,12.055383,-6.442222,17.833452,2.485708,-9.846885,-9.27677,-7.76283,2
0.28119,13.695005,-6.04028,16.18489,3.897733,-10.125503,-8.769983,-9.123052,2
0.698455,11.437154,-6.475279,17.885625,3.966161,-10.005705,-9.315965,-8.190446,2
0.079925,12.18447,-6.263782,17.777873,3.33178,-9.756078,-9.692502,-7.661687,2
0.98022,13.55046,-6.450612,16.00766,4.03655,-10.132183,-9.109857,-8.882239,2
1.386283,11.645252,-5.571472,17.612247,3.473044,-10.333727,-8.648131,-9.563496,2
2.203475,12.462415,-4.921479,16.232298,4.525365,-10.613047,-9.807652,-10.081376,1
1.331572,10.483564,-6.034903,18.208185,3.320857,-10.169585,-8.834062,-8.305629,2
1.486904,11.301921,-5.764368,18.155314,2.986504,-10.196478,-8.972628,-8.997169,1
1.195958,11.958313,-5.683799,17.093473,4.255417,-10.590794,-8.341327,-9.88724,2
0.638763,14.011918,-6.090057,15.925794,3.286371,-10.128723,-8.46836,-9.175705,2
1.256368,12.780303,-5.894344,16.738507,3.46913,-10.4078,-8.418665,-9.5235,2
0.624913,11.678486,-5.03187,17.391966,4.445107,-10.58676,-8.697402,-9.82444,2
1.226046,10.603903,-5.178806,17.969105,3.923152,-10.334915,-9.185397,-9.023088,2
1.262798,9.657845,-5.09951,19.175012,2.733032,-9.98383,-8.970775,-8.774573,2
0.200819,15.433734,-6.09118,14.239789,4.262073,-10.572002,-8.363951,-9.109283,2
1.481461,11.748959,-4.613152,17.235967,4.09465,-10.320746,-10.137845,-9.489295,2
0.494298,11.955505,-5.438151,17.626856,3.778832,-10.06757,-9.215143,-9.134627,2
1.571485,12.214923,-5.077078,17.247096,3.236987,-10.292023,-9.687918,-9.213473,2
1.140893,11.988907,-6.160316,17.313063,3.03927,-9.903352,-9.061401,-8.357064,2
0.794689,11.693753,-6.536013,17.913947,2.905384,-9.581257,-9.177665,-8.012837,2
0.816403,11.734053,-5.302322,17.846944,3.287432,-10.057634,-9.245186,-9.079688,2
1.237226,11.976178,-6.258546,17.412381,3.624708,-9.86205,-9.158898,-8.970998,2
0.807036,11.516625,-5.888105,18.217212,3.01923,-9.559561,-9.376124,-8.736314,2
1.158419,11.705048,-4.753095,17.271031,4.325752,-10.604818,-9.252147,-9.85019,1
0.340489,12.541327,-6.895972,17.729391,2.657729,-9.710489,-9.326536,-7.33594,2
0.620395,10.472393,-5.508557,18.832286,2.366783,-9.366594,-9.765534,-7.651172,2
1.031768,11.141221,-5.856969,17.936926,3.485188,-10.043228,-8.671684,-9.023222,2
0.963182,12.479041,-6.459276,17.434964,3.012151,-10.162326,-8.668884,-8.598852,2
0.469295,11.239884,-5.316958,18.234299,3.251485,-9.86792,-9.487561,-8.522524,2
1.485627,12.405458,-6.785995,17.048901,3.474609,-10.084315,-8.810597,-8.733687,2
0.36362,13.41979,-7.368683,16.541565,3.733367,-9.8875,-8.389658,-8.412501,2
0.947773,12.970392,-5.844181,17.121679,2.681033,-9.815137,-9.941462,-8.120097,2
2.181985,11.331759,-4.581674,17.379047,3.847571,-10.361149,-9.861878,-9.935661,1
0.654802,12.757332,-6.47464,17.076863,3.299403,-9.99758,-8.632173,-8.684007,2
2.090173,11.319147,-3.568417,17.025071,4.314949,-11.105445,-9.539395,-10.536082,1
1.165337,12.321457,-6.245501,16.717734,4.45224,-10.229971,-8.588233,-9.593062,2
1.014159,13.786448,-7.334864,16.192669,3.883226,-10.080844,-8.912337,-8.548456,2
0.855091,12.060708,-6.620237,17.674574,3.359743,-9.835204,-9.493924,-8.000752,2
0.840407,13.171741,-6.793876,16.480655,3.79824,-9.926399,-9.488944,-8.081823,2
0.956512,13.161285,-6.13797,16.383614,4.191726,-10.317729,-9.135357,-9.102082,2
0.642856,11.496525,-6.437694,17.860269,3.629776,-9.407618,-9.304721,-8.479393,2
1.217121,12.63109,-5.843562,17.075885,3.116269,-9.649306,-9.378844,-9.168653,2
1.258193,12.771846,-5.179576,16.195934,4.651464,-10.627701,-9.741681,-9.328479,2
0.1905,12.221275,-6.269544,17.868485,2.644712,-10.054301,-8.774732,-7.826396,2
2.228272,13.588154,-4.391964,15.074673,4.766163,-10.838826,-10.045927,-10.380544,2
1.965282,14.07313,-3.304482,14.329748,4.802543,-11.035325,-10.238215,-10.59268,2
2.426836,13.841766,-3.440042,14.989474,3.855946,-10.82923,-10.307043,-10.537707,2
2.747981,13.389489,-4.023164,15.080559,4.378868,-10.852586,-10.224675,-10.496471,2
2.914237,12.524286,-3.764468,16.054234,3.663088,-10.654759,-10.297326,-10.439291,2
2.530068,11.614838,-4.452349,16.923548,4.080421,-10.446762,-10.056227,-10.193537,2
2.820723,11.97106,-3.125123,15.978095,4.317772,-10.783158,-10.529747,-10.649621,2
2.480266,11.216201,-3.358155,17.211214,3.455921,-10.408136,-10.283649,-10.313661,2
2.505612,11.126467,-3.055314,17.157068,3.538841,-10.485536,-10.381558,-10.40558,1
2.518901,11.591226,-3.721935,16.761973,4.074838,-10.590919,-10.251507,-10.382579,2
2.456409,11.29232,-3.452522,17.10964,3.741707,-10.516778,-10.273935,-10.35684,2
2.424506,11.550294,-3.642463,16.97143,3.810119,-10.540284,-10.232013,-10.341591,2
2.463558,12.856987,-4.065003,16.196481,3.459519,-10.557256,-10.089237,-10.265049,2
2.166653,12.779325,-4.123936,16.160439,4.001224,-10.600354,-10.091452,-10.2919,2
2.682156,11.684957,-3.819598,16.994336,3.323113,-10.434107,-10.175832,-10.255026,2
2.380092,12.700926,-3.749386,15.937612,4.087994,-10.676349,-10.254362,-10.426526,2
2.57673,12.593794,-3.889888,16.028174,4.002505,-10.608402,-10.284997,-10.417916,1
3.082041,8.862235,-1.78783,17.943132,3.302703,-10.264271,-10.66147,-10.47654,1
2.655354,11.867956,-3.712249,16.599048,3.79943,-10.534842,-10.293688,-10.381008,1
2.316849,13.132613,-3.643826,15.290899,4.479949,-10.797386,-10.279475,-10.499624,2
1.632026,11.896136,-3.354142,16.543488,4.599512,-10.659205,-10.243601,-10.414213,2
2.632816,12.238351,-4.132918,16.331103,4.06149,-10.606537,-10.177633,-10.346672,2
2.62803,11.509686,-3.808669,16.828698,4.027221,-10.550126,-10.263508,-10.371331,2
2.65979,11.646269,-3.624342,16.524038,4.181795,-10.61699,-10.329885,-10.440675,1
2.029843,12.92135,-4.224714,15.986874,4.261302,-10.655884,-10.034765,-10.284008,2
2.557246,12.196424,-3.749011,16.226039,4.07636,-10.568673,-10.32202,-10.416365,1
2.036046,13.62898,-4.116172,15.215105,4.481894,-10.834437,-10.04526,-10.366156,1
2.033181,13.517327,-3.93991,15.145634,4.649971,-10.84908,-10.125324,-10.431799,2
2.10733,13.440042,-3.980391,15.026668,4.907909,-10.967879,-10.077229,-10.456451,1
2.348001,12.206355,-3.408621,16.224725,4.071578,-10.668082,-10.317229,-10.456727,2
2.313757,12.821,-3.760074,15.790865,4.216028,-10.736468,-10.215989,-10.429119,2
1.907683,13.922737,-3.774895,14.705253,4.78752,-11.001894,-10.076003,-10.470401,1
2.146129,11.626655,-3.669564,17.029196,3.861576,-10.506738,-10.184566,-10.302687,2
2.40479,11.404169,-3.575613,17.227503,3.44054,-10.435263,-10.197157,-10.268969,2
2.310714,11.924322,-3.699769,16.789801,3.711388,-10.532019,-10.190232,-10.314205,2
2.080951,12.220075,-3.734091,16.497458,4.096991,-10.623846,-10.180543,-10.356993,1
2.309969,11.597674,-3.79545,17.120639,3.598099,-10.458656,-10.13065,-10.241624,2
2.54398,12.0043,-3.50769,16.271623,4.228316,-10.747712,-10.308149,-10.484669,2
2.442686,13.70393,-4.320716,15.01394,4.461423,-10.867032,-10.045212,-10.389019,2
2.136716,13.390198,-4.110306,15.807362,3.723867,-10.656131,-10.022907,-10.2688,2
2.763135,11.2958,-3.629951,16.837449,4.125847,-10.597966,-10.347626,-10.446689,2
2.621056,13.644285,-3.947911,14.682018,4.732186,-10.937726,-10.241757,-10.552152,2
2.389854,12.518405,-4.623513,16.196645,4.237475,-10.462674,-10.051862,-10.20433,1
2.319527,12.533139,-3.876417,16.298985,3.797657,-10.583172,-10.165414,-10.324305,2
2.622272,12.803797,-4.146118,16.061701,3.698509,-10.583795,-10.143863,-10.312502,2
2.76919,12.831361,-3.786289,15.550139,4.19307,-10.759412,-10.30417,-10.493888,2
2.028384,12.742744,-4.49317,16.281926,4.131098,-10.558519,-9.946893,-10.185571,2
2.649102,12.173155,-3.513882,16.212654,3.981576,-10.633427,-10.381107,-10.488071,2
2.256719,12.851499,-3.822499,15.997072,3.943276,-10.637028,-10.209318,-10.37972,1
2.450364,12.571369,-4.214366,16.225924,3.934055,-10.557539,-10.123119,-10.286689,1
2.129955,11.040205,-3.336793,17.304369,3.88717,-10.436663,-10.268712,-10.31953,2
2.277342,12.249478,-3.740478,16.525496,3.801904,-10.562612,-10.208947,-10.342183,1
2.28793,12.423587,-3.80015,16.368898,3.886782,-10.593228,-10.211518,-10.362303,2
1.864628,13.008536,-4.147754,15.901624,4.394895,-10.674229,-10.046738,-10.300961,2
2.364448,12.283946,-3.455277,16.42113,3.787769,-10.683931,-10.277548,-10.440538,1
2.349416,13.25305,-3.73579,15.610718,3.920032,-10.793634,-10.177372,-10.426419,2
2.3569,10.415972,-3.325041,17.58168,3.998105,-10.422579,-10.283362,-10.321673,2
2.399013,11.948268,-3.864214,16.774006,3.67685,-10.486478,-10.167634,-10.27981,2
1.849,12.010228,-3.805717,16.967086,3.745039,-10.479153,-10.066939,-10.219546,2
2.628733,10.737923,-2.978734,17.274395,3.663165,-10.450119,-10.444008,-10.431354,1
2.55091,11.937341,-3.471461,16.460999,3.992023,-10.61689,-10.378316,-10.474607,1
2.660649,11.656098,-3.619583,16.93809,3.491964,-10.523909,-10.253349,-10.349959,1
2.65832,11.423077,-3.642447,16.994051,3.715041,-10.513931,-10.274807,-10.359306,2
2.482408,12.211915,-3.693783,16.506363,3.709514,-10.585077,-10.251019,-10.38032,2
2.514285,11.234237,-3.268337,16.903407,3.944299,-10.528912,-10.373027,-10.425952,2
3.096993,10.115107,-2.048671,16.686808,4.668985,-10.860757,-10.808781,-10.849687,1
2.307242,16.73918,-4.011414,12.041908,3.967632,-10.787652,-9.944169,-10.312729,2
2.110984,11.868445,-4.087546,16.83099,4.103249,-10.498212,-10.088608,-10.239301,2
2.490434,11.914227,-4.092734,16.563865,4.263774,-10.609919,-10.178591,-10.351055,2
1.927069,14.385484,-3.82343,14.287464,4.760499,-11.001169,-10.066205,-10.469712,2
1.799966,13.446189,-3.994096,15.663856,4.129654,-10.729967,-10.013444,-10.302159,2
2.159475,13.937824,-4.556212,14.713755,4.936139,-10.842655,-9.994504,-10.353822,2
2.928082,10.85189,-2.48581,16.822491,4.051153,-10.804448,-10.639021,-10.724336,1
2.550462,11.71653,-3.595968,16.798334,3.670337,-10.523093,-10.263983,-10.352619,2
2.710088,11.430743,-2.855407,16.533831,4.168055,-10.789992,-10.541352,-10.655965,1
2.415541,12.678985,-4.309572,16.023429,4.165304,-10.540437,-10.139038,-10.294213,2
2.812202,11.658544,-3.618201,16.700982,3.605303,-10.4595,-10.332167,-10.367162,1
2.205013,11.388368,-3.6759,16.984171,4.206837,-10.556023,-10.212507,-10.339962,2
2.085278,11.929693,-3.938214,16.813656,3.950206,-10.496014,-10.101483,-10.243123,2
2.602546,11.533767,-2.76566,16.586755,3.689364,-10.554935,-10.542363,-10.549473,2
2.547801,10.672178,-3.742401,17.635574,3.535917,-10.290097,-10.171137,-10.187834,2
2.222912,12.500163,-4.026388,16.308486,4.059635,-10.621224,-10.122628,-10.320955,2
2.787809,10.563691,-2.835433,17.502609,3.134076,-10.334047,-10.444792,-10.373912,1
2.780396,10.615274,-2.980036,17.410522,3.358688,-10.340779,-10.452954,-10.39111,1
2.491593,12.246929,-4.100985,16.37487,4.048608,-10.591302,-10.151826,-10.317886,1
2.50918,12.263834,-3.971277,16.3287,3.979737,-10.563748,-10.206321,-10.340104,2
2.628084,11.255724,-2.493059,16.802188,3.513423,-10.500977,-10.629843,-10.57554,1
2.565679,12.551299,-3.878092,15.826873,4.394851,-10.675163,-10.31647,-10.468977,1
3.237407,9.762744,-1.8563,17.286332,3.507202,-10.506959,-10.772066,-10.65836,1
2.712437,10.968523,-3.328377,16.988634,4.074246,-10.546014,-10.408176,-10.461273,1
2.942899,11.139723,-2.697447,16.941211,3.23257,-10.449709,-10.588018,-10.52123,1
2.886583,12.679667,-3.799996,15.6253,4.288005,-10.754539,-10.379774,-10.545247,1
2.555716,11.985635,-2.837813,15.71492,4.989952,-10.992214,-10.609907,-10.806288,1
3.19749,10.26321,-1.863302,17.106797,3.19305,-10.421966,-10.819315,-10.655962,1
2.736977,11.114822,-2.7142,16.738154,3.97089,-10.652621,-10.579436,-10.614585,2
2.796344,12.748203,-3.200037,15.333432,4.38539,-10.931558,-10.462776,-10.668997,1
2.345118,12.169622,-3.882757,16.528037,3.889075,-10.530552,-10.195785,-10.322758,2
2.358546,11.649716,-3.142134,16.593412,4.092353,-10.631287,-10.41675,-10.503856,2
2.272061,14.904542,-3.628338,13.386584,4.856829,-11.098876,-10.133088,-10.559716,2
2.252884,11.728356,-3.370908,16.963382,3.573272,-10.495752,-10.288145,-10.363087,1
2.583823,11.133477,-3.289094,17.017329,3.8669,-10.511646,-10.378224,-10.422565,1
2.072808,13.752272,-4.187202,15.181387,4.269911,-10.769025,-10.005448,-10.314701,2
2.758703,11.656683,-2.80546,16.163981,4.486271,-10.934725,-10.578981,-10.746474,1
2.23415,13.051198,-3.806772,15.738321,4.017246,-10.637104,-10.213558,-10.383481,1
2.562145,10.875579,-2.890887,17.17274,3.700268,-10.509165,-10.448189,-10.462491,2
3.503505,8.944877,-1.203996,17.502399,3.320064,-10.472306,-10.885943,-10.708601,1
2.521449,12.942578,-3.618202,15.609396,4.147595,-10.777785,-10.313318,-10.511712,2
2.862059,12.00505,-3.197794,16.193861,4.05241,-10.862468,-10.436418,-10.616699,1
3.034267,9.950596,-1.853251,17.319327,3.335071,-10.427944,-10.750266,-10.6078,1
2.922744,10.259047,-2.681921,17.669601,3.024524,-10.358703,-10.447564,-10.387729,1
2.214619,14.657848,-3.931651,13.981204,4.609737,-10.917042,-10.137669,-10.477048,2
2.330608,11.755402,-3.55323,16.56877,4.254129,-10.634807,-10.293737,-10.427137,1
3.020402,10.308689,-2.860532,17.362042,3.527738,-10.342525,-10.556762,-10.459052,1
2.438503,11.813297,-3.407794,16.654717,3.891566,-10.585612,-10.357549,-10.44713,1
2.515741,10.954984,-2.947347,17.405549,3.174675,-10.383119,-10.368731,-10.351751,1
2.419446,13.125993,-3.415889,15.48066,4.147762,-10.843293,-10.348372,-10.566305,2
2.375416,12.029179,-3.916269,16.602262,3.985065,-10.589491,-10.163185,-10.322978,2
2.448354,12.884691,-2.930037,15.484127,4.170181,-10.848237,-10.528094,-10.680985,1
2.435922,13.513541,-3.75506,15.000395,4.434957,-10.850908,-10.26065,-10.518198,1
2.345289,13.199707,-3.761081,15.244599,4.547041,-10.849976,-10.230806,-10.494776,2
2.695814,11.413422,-3.717977,17.03889,3.556,-10.389792,-10.285521,-10.310836,1
2.709206,12.444593,-2.811168,15.953452,3.664955,-10.742208,-10.568166,-10.650666,1
2.338992,11.710193,-3.593604,16.870772,3.746954,-10.515533,-10.227915,-10.329861,2
2.039224,14.193449,-3.833491,14.779332,4.195484,-10.876851,-10.078487,-10.418661,2
2.273153,11.168676,-3.622867,17.393506,3.500264,-10.339106,-10.166289,-10.207336,1
2.751862,10.792965,-2.739152,17.273917,3.194426,-10.290156,-10.551817,-10.432046,1
2.271125,12.07847,-3.593803,16.550996,3.946141,-10.589063,-10.267451,-10.396414,1
2.598913,12.418074,-3.905917,16.372679,3.577472,-10.488763,-10.239547,-10.332913,1
2.253119,13.042068,-4.084204,15.825419,4.131834,-10.724613,-10.092989,-10.350637,2
2.582777,13.145365,-4.069941,15.415639,4.365884,-10.739181,-10.244034,-10.45651,1
2.381274,12.305197,-3.74991,16.375856,3.741435,-10.520224,-10.212085,-10.321542,2
2.83901,11.358218,-3.32651,16.822347,3.720103,-10.508077,-10.442257,-10.462832,1
2.258955,13.867883,-3.75149,15.004807,4.044438,-10.82722,-10.156629,-10.440742,2
3.108462,11.790775,-3.410279,16.313076,3.810172,-10.598109,-10.486038,-10.528058,1
2.598348,11.758153,-3.232167,16.539843,3.858426,-10.595504,-10.430107,-10.496993,2
2.712416,11.847417,-3.656957,16.369875,4.065492,-10.522817,-10.381781,-10.433643,1
2.304578,12.924256,-3.217583,15.715224,4.015142,-10.78775,-10.390342,-10.563524,1
3.151647,10.215395,-2.431683,17.244155,3.500444,-10.438359,-10.671622,-10.569976,1
3.266353,9.268223,-2.09093,17.702464,3.356657,-10.340335,-10.655324,-10.507109,1
1.980836,12.707006,-3.665071,15.98878,4.389281,-10.726615,-10.229145,-10.44507,1
2.758064,12.102425,-3.838024,16.304153,4.067137,-10.636423,-10.311626,-10.445706,2
2.545822,13.1362,-3.92159,15.231908,4.62288,-10.810737,-10.285833,-10.51865,2
2.439443,11.337153,-3.275674,17.137062,3.575362,-10.516624,-10.312849,-10.383876,1
3.052256,11.109781,-3.441058,16.907306,3.699708,-10.434669,-10.454812,-10.43851,1
2.683031,12.2238,-4.299297,16.477659,3.818833,-10.486014,-10.146331,-10.271682,1
1.788679,12.712858,-3.986584,16.200884,4.334313,-10.660851,-10.073152,-10.316147,2
2.182958,13.435477,-3.904326,15.489435,4.075643,-10.750635,-10.135427,-10.393125,2
2.657049,12.544443,-3.499602,16.140247,3.54705,-10.586299,-10.358397,-10.444493,1
2.403626,12.796267,-3.743077,15.391195,4.901331,-10.882283,-10.305782,-10.561279,2
2.432718,12.170093,-3.799993,16.421794,3.978169,-10.625804,-10.207979,-10.368999,2
2.346362,12.343862,-3.474264,16.62715,3.179165,-10.398595,-10.296357,-10.327322,1
1.867033,13.966473,-4.232467,15.237228,4.110671,-10.738324,-9.944494,-10.26612,2
2.208881,13.142309,-4.019712,15.593175,4.243193,-10.651603,-10.160165,-10.356078,1
2.531265,12.655182,-3.929701,15.845638,4.245324,-10.690564,-10.235649,-10.421496,2
2.351524,10.92488,-2.987703,17.221693,3.852788,-10.528044,-10.394564,-10.440573,2
2.746037,11.289877,-3.395731,17.246666,3.187792,-10.455361,-10.285654,-10.333627,2
2.699091,11.845469,-3.392425,16.856709,3.052428,-10.403617,-10.323479,-10.334176,1
2.472302,11.559233,-3.349182,16.407476,4.590452,-10.702619,-10.428205,-10.549455,1
2.28336,12.236806,-3.902803,16.669092,3.661851,-10.55704,-10.113102,-10.278167,2
2.672439,10.516134,-3.485383,17.471076,3.761373,-10.331147,-10.309598,-10.294895,1
2.449144,11.156173,-3.516094,17.319999,3.594063,-10.435366,-10.255631,-10.312288,1
2.725541,11.475733,-3.071501,16.736206,3.627179,-10.512367,-10.489172,-10.491618,1
2.28301,12.664944,-4.206242,16.07209,4.264277,-10.658327,-10.097964,-10.321787,2
2.365676,13.028586,-4.068412,15.396696,4.753749,-10.765937,-10.241749,-10.468609,1
2.379866,14.193536,-4.164134,14.48882,4.513607,-10.868695,-10.109678,-10.433323,2
2.450407,11.524715,-3.51013,17.185325,3.157114,-10.302637,-10.254594,-10.250198,1
2.575315,12.699981,-4.076933,15.777395,4.381325,-10.685728,-10.241814,-10.429541,2
2.761704,12.090032,-3.104268,16.467536,3.472993,-10.750755,-10.394254,-10.542988,1
2.687751,10.919163,-2.404862,17.18557,3.204505,-10.479319,-10.582033,-10.530775,1
2.061687,11.402942,-2.99748,17.086096,3.822583,-10.60159,-10.335399,-10.438839,2
