@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
-0.974475,-0.421267,0.575946,1.321977,1.697098,1.759518,1.343436,0.817353,-0.070826,-0.908957,-1.059907,-0.224695,0.782628,1.738235,1.780337,1.613223,1.758815,1.983814,0.875035,-0.3033,-0.710223,-0.864001,-1.357833,-1.798642,-1.456065,-0.909735,-0.399827,-0.852589,-1.271542,-1.697252,-1.724448,-1.041831,1
-1.012984,-0.453861,0.615026,1.336785,1.863526,1.785461,1.225787,0.538058,-0.198338,-1.094464,-0.829666,0.003396,1.070113,1.556202,1.888363,1.889404,2.044328,1.429759,0.465466,-0.545525,-0.649865,-0.780524,-1.567394,-1.80638,-1.223282,-0.969233,-0.553272,-0.6442,-1.397843,-1.899266,-1.342771,-0.742805,2
-0.89937,-0.625696,0.470868,1.49366,2.228936,2.475493,2.198375,1.579349,0.587555,-0.37206,-1.020364,-0.548227,0.299741,1.248515,1.080023,0.80531,1.037124,1.428388,0.769515,-0.240199,-0.577955,-1.080473,-1.376566,-1.583214,-1.390859,-0.867665,-1.151956,-0.794918,-1.267684,-1.589264,-1.405358,-0.911024,1
-0.976675,-0.516208,-0.152428,0.864858,1.526489,1.955538,1.624905,1.131664,0.275609,-0.615836,-1.082672,-0.382537,0.742283,1.842918,1.806709,1.881689,2.266471,1.552792,0.457849,-0.544624,-0.6317,-0.939252,-1.391973,-1.686118,-1.204569,-0.724421,-0.734779,-1.108482,-1.371151,-1.429887,-1.434861,-1.001602,1
-0.850893,-0.45463,0.344037,1.154353,1.798173,1.74344,1.299619,0.708595,0.173298,-0.352032,-1.026291,-0.436066,0.567798,1.720134,1.90417,1.701458,1.69491,1.758659,0.57211,-0.50408,-0.35746,-1.164682,-1.82695,-2.05861,-1.19382,-0.501387,0.055564,-0.76376,-1.779243,-2.181356,-1.314576,-0.430483,2
-1.292941,-0.760362,0.241439,1.108714,1.68767,1.75909,1.284181,0.588287,-0.36957,-1.226811,-0.821941,0.190595,1.261286,2.029735,1.628493,1.763527,2.049362,1.597862,0.373513,-0.714958,-0.480104,-0.959284,-1.534577,-1.882636,-1.198454,-0.61761,-0.189065,0.008565,-0.982043,-1.82356,-1.755127,-0.963275,3
-1.029112,-0.457498,0.443965,1.201799,1.519826,1.391495,0.741042,-0.155495,-1.008919,-0.95081,0.071708,1.148109,2.059412,1.839664,1.616453,1.95983,2.154601,1.170662,0.030872,-0.937235,-0.157215,-0.491893,-1.584314,-1.977652,-1.433949,-0.53565,-0.456539,-1.085898,-1.482863,-1.509511,-1.363083,-0.731802,2
-0.975912,-0.475796,0.570102,1.377401,1.766157,1.752014,1.421842,0.737221,-0.251658,-0.857818,-0.943399,-0.252693,0.737654,1.151347,1.657397,1.833746,1.915229,1.611135,0.481801,-0.525849,-0.059684,-0.327838,-1.465469,-2.349349,-1.651559,-0.584395,0.202681,-0.467393,-1.414383,-2.160414,-1.682302,-0.769817,2
-1.059353,-0.431119,0.435948,1.170906,1.368901,1.801879,1.471755,0.8912,0.212504,-0.721581,-1.004414,-0.242107,0.895193,1.840876,1.690477,1.816614,2.173314,1.798382,0.600116,-0.518495,-0.641198,-1.077027,-1.456742,-1.761287,-1.307987,-0.576859,-1.178566,-0.726783,-1.045594,-1.444046,-1.630774,-1.344136,2
-0.980266,-0.562768,0.35997,1.233716,1.703263,1.68794,1.308033,0.781972,-0.06888,-0.97061,-1.001738,-0.190585,0.801429,1.805976,1.747349,1.750147,1.807384,1.734449,0.644724,-0.434922,-0.164173,-0.639278,-1.450703,-2.126783,-1.475249,-0.668071,-0.052337,-0.588235,-1.553166,-2.144781,-1.566979,-0.726828,2
-1.147695,-0.680355,0.213442,1.339496,1.858476,1.693332,1.034762,0.355544,-0.607683,-1.281267,-0.757556,0.254901,1.343063,2.024324,1.642144,1.958003,1.861968,1.453653,0.300927,-0.694252,-0.153559,-0.523305,-1.389962,-1.913489,-1.436392,-0.660053,-0.008218,-0.657009,-1.614936,-1.888059,-1.342948,-0.577297,2
-0.880168,-0.439826,0.46691,1.287173,1.681669,1.681916,1.272177,0.670156,-0.017669,-0.824967,-0.794139,0.053239,1.047619,1.870389,1.680251,1.705936,1.881387,1.650179,0.503788,-0.491411,-0.364718,-0.726361,-1.456928,-2.078393,-1.496875,-0.758871,-0.371916,-0.973792,-1.596178,-2.026462,-1.44632,-0.707797,2
-0.9858,-0.628935,0.313866,1.181146,1.725429,1.866227,1.463908,0.710522,0.137056,-0.862641,-1.157282,-0.407913,0.714214,1.834011,1.812139,1.827254,1.789515,1.221885,0.693915,-0.418555,-0.050403,-0.741149,-1.286171,-2.060062,-1.572329,-0.838638,-0.078043,-0.522652,-1.570421,-2.106755,-1.465183,-0.538154,3
-1.05105,-0.607691,0.335765,1.30459,1.800918,1.905647,1.511815,0.872846,-0.207748,-0.805,-1.089661,-0.442162,0.523071,1.496864,1.966871,1.873533,1.9154,1.793407,0.641981,-0.499946,-0.39265,-0.615539,-1.264632,-1.816152,-1.523966,-0.928238,-0.505743,-0.965514,-1.407858,-1.682531,-1.306218,-0.83041,2
-0.953117,-0.232153,0.455814,0.994393,1.333801,1.068551,1.006378,0.178254,-0.78697,-0.876233,0.128442,1.098853,1.907536,1.136527,1.289439,2.186819,2.481785,1.608967,0.423402,-0.631847,-0.305449,-0.737791,-1.563673,-2.14568,-1.444688,-0.659606,-0.328976,-0.968023,-1.500833,-1.819231,-1.541346,-0.803342,1
-0.766663,-0.372079,0.569409,1.079989,1.576555,1.546409,1.343783,0.921221,0.228902,-0.689008,-0.661873,0.099763,1.0585,1.927592,1.741242,1.645315,1.828121,1.741733,0.723562,-0.258263,-0.77886,-1.158376,-1.615304,-1.863597,-1.392531,-0.822596,-0.645172,-1.126899,-1.523366,-1.866612,-1.54096,-0.949932,2
-1.054756,-0.534077,0.545244,1.432683,1.787563,1.564424,1.248674,0.596896,-0.185936,-0.976696,-0.615335,0.362731,1.380573,1.675442,1.575868,1.775721,1.719528,1.632437,0.59634,-0.49364,-0.420441,-0.559945,-1.228815,-2.072506,-1.74751,-0.893908,-0.190074,-0.785889,-1.360058,-1.787678,-1.810054,-1.176808,2
-1.086689,-0.840828,0.097663,0.947037,1.549982,1.76742,1.340941,0.706598,-0.358272,-1.206536,-1.060025,-0.110766,1.075016,2.009635,1.667365,1.639502,1.918762,1.787445,0.467032,-0.744027,0.03757,0.022527,-1.239828,-2.21279,-1.481052,-0.521635,0.142046,-0.775328,-1.754404,-1.675015,-1.427965,-0.681383,3
-1.255226,-0.826302,0.16935,1.065794,1.752081,1.827615,1.350846,0.510458,-0.577831,-1.312365,-0.923548,0.045778,1.126351,1.961973,1.65608,1.926805,1.908965,1.474397,0.400986,-0.705619,0.002347,-0.379054,-1.131083,-1.893426,-1.686472,-0.71464,0.111439,-0.450963,-1.484188,-1.938547,-1.47241,-0.539591,3
-1.093551,-0.572555,0.414351,1.161031,1.58734,1.566708,0.876314,0.266517,-0.721888,-1.227072,-0.406069,0.614792,1.535557,2.258248,1.647759,1.753668,2.375089,1.418971,0.592923,-0.547394,-0.575731,-0.611815,-1.155951,-1.43133,-1.595056,-1.157019,-0.629092,-0.940278,-1.348651,-1.64124,-1.374079,-1.040499,1
-0.91449,-0.771261,0.333993,1.174709,1.750572,1.668253,1.132841,0.354105,-0.755697,-1.036447,-0.856265,-0.093344,1.007234,1.908407,1.675454,1.651939,1.871977,1.787162,0.585481,-0.457136,0.137002,-0.419153,-1.339854,-2.033095,-1.618443,-0.740225,0.113334,-0.592551,-1.576829,-2.01059,-1.460599,-0.476483,2
-0.859152,-0.481485,0.422828,1.222153,1.61601,1.679017,1.275167,0.799833,0.100267,-0.678977,-1.091159,-0.411986,0.608186,1.691657,1.674474,1.701962,1.970315,1.83634,0.761199,-0.330513,-0.010622,-0.520459,-1.230088,-2.042605,-1.765259,-1.045873,-0.347237,-0.817006,-1.683939,-2.04004,-1.377709,-0.625299,2
-1.068382,-0.547053,-0.002728,1.141186,1.642431,1.684218,1.393694,0.696906,-0.003598,-1.107086,-1.241403,-0.496313,0.675461,1.862871,1.89213,1.752244,2.065682,1.673082,0.525356,-0.57371,-0.039689,-0.651592,-1.398662,-1.940403,-1.528941,-0.633257,-0.270838,-0.55383,-1.587392,-1.961371,-1.19223,-0.206781,2
-1.0719,-0.727321,0.133498,1.090504,1.76603,1.857803,1.449467,0.64241,-0.13136,-1.067313,-1.138226,-0.306596,0.682574,1.657055,1.818987,1.868606,1.906767,1.683121,0.605363,-0.489166,-0.249432,0.145289,-0.682436,-1.43813,-2.127901,-1.360803,-0.602435,-0.19988,-1.004396,-1.895224,-1.797079,-1.017873,3
-1.138884,-0.681946,0.284097,1.138179,1.602649,1.532598,1.101316,0.429574,-0.512138,-1.283898,-0.750969,0.159335,1.226804,2.033441,1.791296,1.644758,2.047107,1.640244,0.481442,-0.556427,0.032848,-0.465326,-1.318223,-2.120361,-1.626748,-0.612526,-0.067432,-0.759563,-1.777198,-2.021661,-1.180829,-0.271559,2
-0.914257,-0.332989,0.601495,1.219663,1.569704,1.736441,1.317318,0.900647,0.363396,-0.590422,-0.907939,-0.236252,0.819094,1.773507,1.684727,1.647489,1.805104,1.602555,0.712708,-0.383779,-0.594183,-0.886466,-1.516327,-1.932881,-1.712305,-0.880143,-0.11242,-0.699482,-1.315593,-2.03087,-1.751894,-0.955648,3
-0.906906,-0.415649,0.166564,0.998453,1.445925,1.80737,1.382951,0.746852,0.163229,-0.69491,-0.975383,-0.168078,0.871137,1.894943,1.797056,1.751117,1.946401,1.947394,0.72276,-0.415688,-0.402696,-0.670924,-1.39756,-1.858658,-1.623648,-0.980496,-0.493035,-1.013452,-1.38484,-1.798209,-1.520277,-0.921743,2
-1.143767,-0.639468,0.355006,1.148757,1.588869,1.782034,1.302366,0.639209,-0.131222,-1.122431,-1.097648,-0.081194,1.054122,1.969823,1.670163,1.789123,2.027261,1.473176,0.424127,-0.609495,-0.212162,-0.818925,-1.548962,-2.087335,-1.321482,-0.493959,0.18029,-0.416111,-1.357146,-1.983015,-1.609783,-0.73022,3
-0.961487,-0.458466,0.064879,1.055904,1.681315,1.833451,1.486335,0.76584,-0.284653,-0.743579,-1.099424,-0.292622,0.806802,1.280566,1.68295,1.668789,2.100265,1.818045,0.835246,-0.308016,-0.28425,-0.49079,-1.348797,-1.968972,-1.631906,-0.683791,0.0016,-0.71994,-1.450635,-1.992962,-1.477322,-0.884374,1
-0.864218,-0.370821,0.124454,1.127165,1.595666,1.587602,1.157561,0.670887,0.127222,-0.681576,-0.950623,-0.149087,0.955152,1.999615,1.353719,1.590062,2.059077,1.925695,0.760598,-0.308706,-0.137866,-0.702339,-1.52562,-2.195582,-1.496937,-0.697589,-0.044094,-0.744007,-1.577188,-2.142025,-1.63811,-0.808089,2
-1.082098,-0.522647,0.080277,0.913724,1.611366,1.652665,1.523372,0.695699,0.142194,-0.915916,-1.189481,-0.524092,0.621811,1.768001,1.934623,1.725526,2.059124,1.870605,0.533924,-0.707877,-0.102546,-0.63134,-1.426887,-1.776512,-1.32167,-0.786878,-0.144708,-0.417353,-1.53833,-1.748101,-1.661571,-0.634902,2
-0.918213,-0.480179,0.109326,1.259021,1.855218,1.774238,1.270651,0.596144,-0.134597,-0.913735,-0.895774,-0.217155,0.749268,1.731082,1.711322,1.823955,1.992938,1.752128,0.559343,-0.39304,-0.426042,-0.890269,-1.585065,-2.143253,-1.382834,-0.473891,-0.372588,-0.162794,-1.12526,-1.788601,-1.833155,-1.048189,2
-1.04311,-0.536012,0.525352,1.306541,1.754366,1.66128,1.254272,0.457029,-0.614428,-0.720272,-0.982716,-0.108658,0.939179,1.971047,1.661032,1.915596,1.937003,1.671426,0.555156,-0.496386,-0.153933,-0.575957,-1.368928,-1.985334,-1.487087,-0.575701,-0.230718,-0.888344,-1.690555,-1.945563,-1.450662,-0.754917,2
-1.074642,-0.653356,0.343741,1.170198,1.655607,1.818281,1.428756,0.782536,-0.079258,-0.981312,-0.989183,-0.073862,1.006637,1.82935,1.668122,1.970109,1.971704,1.447304,0.413126,-0.542497,-0.288156,-0.769635,-1.432879,-1.971521,-1.434346,-0.675845,-0.16517,-0.678496,-1.561953,-1.879913,-1.486432,-0.767013,3
-0.934284,-0.486565,-0.130222,0.884614,1.584537,1.88488,1.699159,1.160622,0.581221,-0.464805,-1.005105,-0.599661,0.418578,1.484893,1.922286,1.803662,1.938538,1.652494,0.64192,-0.412441,-0.457764,-0.697737,-1.396917,-1.977156,-1.539491,-0.765566,-0.261482,-0.845313,-1.435493,-1.841624,-1.481949,-0.92383,2
-0.917691,-0.443259,0.469223,1.261856,1.745863,1.815437,1.4144,0.768498,0.208408,-0.781763,-0.956022,-0.398021,0.600247,1.572218,1.66101,1.900145,2.033926,1.678557,0.598553,-0.427047,-0.287902,-0.750589,-1.379912,-1.924271,-1.619016,-0.869718,-0.412145,-0.86721,-1.606045,-1.917696,-1.390967,-0.77907,2
-1.062558,-0.711032,0.149147,1.022325,1.802341,1.959587,1.545891,0.878918,0.066508,-0.675403,-1.149244,-0.502412,0.477566,1.531803,1.661771,1.876256,2.095816,1.697474,0.534801,-0.636898,-0.157336,-0.364252,-1.33087,-1.980171,-1.52809,-0.862562,-0.215411,-0.60364,-1.393494,-1.963219,-1.499844,-0.663767,3
-0.823478,-0.43373,0.432335,1.135793,1.564544,1.590632,1.222108,0.747873,-0.029542,-0.726393,-0.683955,0.221501,1.208637,2.047448,1.587512,1.69488,1.825487,1.910886,0.819921,-0.301417,-0.677265,-0.941055,-1.320754,-1.853351,-1.648925,-0.980798,-0.599,-1.005785,-1.549403,-1.77118,-1.561492,-1.102035,1
-1.041775,-0.602048,0.279379,1.291915,1.655142,1.756193,1.36125,0.735977,-0.066546,-0.96178,-1.061408,-0.263505,0.768362,1.770672,1.810423,1.713331,1.827361,1.773508,0.660411,-0.470946,-0.157826,-0.532265,-1.232037,-2.014532,-1.704468,-0.855081,-0.081682,-0.512098,-1.352988,-2.005897,-1.68469,-0.802352,2
-1.032989,-0.591368,0.223544,1.222218,1.606189,1.694013,1.145578,0.315499,-0.630482,-1.064553,-0.357074,0.658509,1.692632,1.71932,1.362414,2.049018,2.09555,1.662905,0.705595,-0.317298,-0.698371,-0.828528,-1.418065,-1.667021,-1.410109,-0.764544,-0.619388,-1.054973,-1.452787,-1.591608,-1.644389,-1.009437,1
-1.281443,-0.868857,0.307687,1.36059,1.823071,1.723629,1.422371,0.334207,-0.596111,-1.436617,-0.994115,0.081438,1.28068,2.048333,1.792751,1.803671,1.631723,1.477413,0.280146,-0.77833,-0.018277,-0.489168,-1.599639,-2.293218,-1.120286,-0.114943,-0.542504,-1.086588,-1.388267,-1.125271,-0.795614,-0.838462,2
-0.948134,-0.442062,0.374427,1.29685,1.598932,1.597194,1.158458,0.584191,-0.082955,-0.985041,-1.052046,-0.312897,0.738361,1.813828,1.707665,1.725888,1.834062,1.885936,0.746777,-0.382238,0.064364,-0.494383,-1.369324,-2.237032,-1.705401,-0.823432,0.103347,-0.501791,-1.575822,-2.027596,-1.664474,-0.625653,2
-1.032197,-0.616468,0.028748,0.75041,1.656638,1.807499,1.273701,0.548633,-0.146187,-1.161666,-1.034981,-0.111524,0.94786,1.911806,1.622542,1.7376,1.98249,1.839284,0.650167,-0.530279,0.021,-0.29055,-1.307125,-2.132743,-1.705127,-0.682355,0.091868,-0.489146,-1.46588,-2.00497,-1.535741,-0.623309,2
-0.998237,-0.72447,0.324593,0.97994,1.497062,1.803983,1.526854,1.247854,0.630449,-0.295302,-1.110534,-0.495776,0.640457,1.700363,1.640211,1.611956,1.744055,1.781887,0.740233,-0.400763,-0.360824,-0.637872,-1.423766,-2.15765,-1.527985,-0.618641,-0.191933,-0.898669,-1.498179,-1.987504,-1.572821,-0.968971,2
-0.830943,-0.455322,0.274701,1.057414,1.57432,1.77005,1.624546,1.097258,0.35483,-0.231261,-0.922542,-0.440556,0.433641,1.445247,1.996881,1.804061,1.815757,1.857104,0.747056,-0.284717,-0.651496,-0.672098,-1.19624,-1.803952,-1.618675,-1.240267,-0.809154,-0.910106,-1.372043,-1.731945,-1.589133,-1.092415,1
-1.189349,-0.672751,0.346992,1.280569,1.756032,1.682825,1.243983,0.628008,-0.144976,-1.016342,-1.052491,-0.17875,0.856824,1.855256,1.954385,1.84616,2.165099,1.464734,0.286422,-0.679005,-0.456543,-1.070587,-1.551891,-1.769848,-1.294014,-0.600275,-0.177245,-0.152739,-1.063612,-1.828054,-1.670263,-0.798554,3
-0.705783,-0.573071,0.356889,1.168034,1.659417,1.556693,1.082472,0.511578,-0.194231,-0.940483,-0.567807,0.228538,1.306975,1.7641,1.578283,1.694321,1.849646,1.902246,0.857174,-0.178711,-0.24511,-0.480551,-1.485767,-1.747223,-1.686638,-1.374333,-0.570575,-0.690804,-1.45262,-2.063083,-1.657023,-0.902555,2
-0.723146,-0.229851,0.697683,1.379303,1.587178,1.616838,1.238003,0.871809,0.319559,-0.443928,-0.891375,-0.371579,0.612456,1.61462,1.617828,1.595754,1.748257,1.880759,0.859057,-0.204154,-0.228796,-0.843219,-1.539728,-2.132402,-1.66778,-0.983595,-0.400714,-1.087547,-1.732038,-1.965038,-1.435178,-0.759038,2
-1.070523,-0.613712,0.257492,1.185617,1.680368,1.903472,1.449797,0.804863,-0.069074,-0.958262,-1.116664,-0.248324,0.734499,1.711012,1.887331,1.970587,1.966155,1.398744,0.301499,-0.717061,-0.158257,-0.395774,-1.256186,-1.962395,-1.50629,-0.818579,-0.200028,-0.579607,-1.471258,-1.914301,-1.501797,-0.693344,3
-1.047351,-0.453585,0.401052,1.144088,1.648477,1.818315,1.469528,0.902755,0.218839,-0.717956,-1.050332,-0.320343,0.709609,1.716097,1.697881,1.848742,1.833127,1.693172,0.579159,-0.520454,-0.381139,-0.656207,-1.407132,-2.01861,-1.594275,-0.860359,-0.105375,-0.660707,-1.322806,-1.882728,-1.699186,-0.982296,3
-1.065494,-0.677953,0.316473,1.213441,1.653478,1.78809,1.244945,0.60226,-0.456913,-1.291493,-0.785185,0.103312,1.064988,1.834226,1.789915,1.842166,1.868849,1.660046,0.60094,-0.416715,-0.581812,-0.332316,-0.906651,-1.675069,-1.831805,-1.118546,-0.360116,-0.344067,-0.978461,-1.68247,-1.88891,-1.189152,2
-1.096549,-0.631339,0.302409,1.109221,1.731448,1.819995,1.406852,0.703631,-0.167251,-1.110215,-1.039439,-0.187761,0.808835,1.746573,1.835594,1.95214,1.978774,1.580644,0.503435,-0.589207,-0.135052,-0.523379,-1.42107,-2.009729,-1.579488,-0.805916,-0.200866,-0.636915,-1.428268,-1.811094,-1.427059,-0.678955,3
-1.008617,-0.419586,0.051038,0.793458,1.516117,1.937375,1.688591,1.180055,0.371626,-0.651698,-1.096298,-0.724144,0.250316,1.215992,2.0819,1.821125,1.985313,1.846656,0.771496,-0.419572,-0.231266,-0.647091,-1.370569,-1.938976,-1.447394,-0.705091,-0.417705,-0.934371,-1.505699,-1.814472,-1.396576,-0.781932,2
-1.126682,-0.658884,0.023403,0.891429,1.707596,2.024745,1.544233,0.891824,-0.048567,-0.927912,-1.211548,-0.456427,0.606299,1.733547,1.725784,1.771359,2.00462,1.599459,0.497959,-0.730308,-0.209768,-0.369288,-1.313192,-1.932989,-1.525667,-0.701542,0.016922,-0.483476,-1.30918,-1.928625,-1.484008,-0.621114,2
-1.037522,-0.540841,0.496432,1.048397,1.721545,1.699165,1.182941,0.391033,-0.557008,-1.14106,-0.738905,0.229711,1.300503,1.830353,1.791383,1.930952,2.221669,1.231669,0.341123,-0.6239,-0.197343,-0.476659,-1.420915,-2.035505,-1.619217,-0.771979,-0.109436,-0.824777,-1.521163,-1.936014,-1.335297,-0.529335,3
-1.00748,-0.590558,0.396096,1.157237,1.830962,1.573136,1.729208,1.099027,0.268118,-0.717389,-1.096512,-0.740883,0.277236,1.273465,1.697149,1.603844,1.73029,1.820646,0.735835,-0.37948,-0.016015,-0.586021,-1.467288,-2.345826,-1.493717,-0.413181,0.089983,-0.577743,-1.619667,-2.16832,-1.482998,-0.579154,3
-1.111672,-0.601223,0.444829,1.234297,1.571592,1.296308,0.966446,0.329726,-0.817948,-1.263449,-0.8083,0.270598,1.456036,1.917096,1.606156,1.536055,1.813486,1.659538,0.498767,-0.648738,0.304855,-0.385705,-1.42815,-2.305907,-1.502974,-0.327392,0.292896,-0.541398,-1.68159,-2.239028,-1.389014,-0.146192,2
-1.074217,-0.537975,0.316479,1.265756,1.673774,1.791764,1.436551,0.765415,0.465362,-0.577885,-1.138772,-0.490549,0.639162,1.679329,1.828107,1.703603,1.786939,1.761349,0.646956,-0.586115,-0.391566,-0.93851,-1.513338,-2.04677,-1.215264,-0.496606,-0.453028,-0.27875,-1.403531,-2.027814,-1.758073,-0.831783,3
-1.171959,-0.641733,0.328691,0.810979,1.688073,1.91316,1.68434,1.102847,0.224627,-0.580019,-1.207715,-0.87495,0.082753,1.113963,2.063512,1.815249,1.940379,1.924266,0.72643,-0.479183,-0.400284,-0.746855,-1.399414,-1.846081,-1.369173,-0.642383,-0.124579,-0.703306,-1.553736,-1.865062,-1.261215,-0.55162,2
-1.042389,-0.753638,0.266986,1.230961,1.860028,1.855059,1.19456,0.809758,0.134268,-0.823069,-1.16281,-0.452033,0.584873,1.638933,1.724492,1.629561,1.715151,1.643152,0.580834,-0.394656,-0.115367,-0.089079,-1.128813,-2.076412,-1.769675,-0.786662,0.077353,-0.277812,-1.333206,-2.100055,-1.78152,-0.858774,3
-1.124995,-0.637126,0.365491,1.284944,1.796373,1.760966,1.252469,0.544616,-0.471268,-1.083625,-0.959825,-0.014043,0.991113,1.938421,1.8736,1.964003,1.989922,1.091494,0.435819,-0.601589,-0.164907,-0.554295,-1.122702,-1.922281,-1.701521,-0.953956,-0.04848,-0.392065,-1.255867,-1.984608,-1.5188,-0.777281,2
-0.883645,-0.410993,0.511368,0.940449,1.371804,1.784749,1.31935,0.590808,-0.339183,-1.011776,-0.789677,0.173959,1.199173,1.73475,1.66054,1.608414,2.087845,1.843841,0.657682,-0.413234,-0.251057,-0.572826,-1.317961,-1.999434,-1.647554,-0.858089,-0.248115,-0.673155,-1.542882,-2.050096,-1.654128,-0.820926,2
-1.117576,-0.591887,-0.011,0.840842,1.569972,1.890176,1.612948,0.969881,0.162056,-0.60334,-1.073606,-0.50359,0.471584,1.512861,2.050579,1.889497,2.009241,1.727448,0.664015,-0.448768,-0.333324,-0.735495,-1.497441,-1.930517,-1.458671,-0.789921,-0.165851,-0.612876,-1.433914,-1.879656,-1.433472,-0.750194,2
