@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-1.201782,-0.157165,1.401394,2.473783,2.558693,1.444538,-0.212468,-1.082003,-0.078594,1.507476,2.445351,2.214731,2.423496,1.478692,-0.128775,-1.173258,-1.270961,-1.9349,-2.121384,-1.557387,-1.296513,-1.791444,-2.148735,-1.792784,1
-1.419001,-0.583974,1.196994,2.410853,2.703499,1.57491,-0.13655,-1.578518,-0.628784,1.102257,2.584585,2.31276,2.68652,1.346554,-0.410392,-0.643769,-1.190615,-2.290846,-1.901768,-0.734555,-0.919937,-2.009164,-2.170471,-1.300589,2
-1.134087,-0.326288,1.392617,2.416658,2.694982,1.537331,-0.253047,-1.279071,-0.51285,0.959303,2.34987,2.304127,2.540911,1.55536,-0.17704,-0.649611,-1.468641,-2.605839,-1.783451,-0.707939,-1.004751,-2.027703,-2.348805,-1.472035,2
-1.281879,-0.276895,1.465493,2.323038,2.57186,1.523996,-0.161138,-1.348736,-0.434296,1.10705,2.511663,2.24731,2.614846,1.451754,-0.305142,-0.800624,-1.696698,-2.532667,-1.648851,-0.667243,-0.965084,-2.023984,-2.193377,-1.480395,2
-1.098262,-0.113776,1.410978,2.379566,2.500303,1.580952,0.103243,-0.881158,-0.167472,1.359601,2.497257,2.247209,2.331582,1.467187,-0.034637,-1.409874,-1.66289,-1.947321,-1.83248,-1.573912,-1.724915,-1.841816,-1.878186,-1.711178,1
-1.033225,-0.117444,1.380363,2.40222,2.311171,0.93385,-0.390454,-1.128811,-0.044472,1.547331,2.357544,2.42529,2.801036,1.459541,-0.162048,-0.929455,-1.557785,-2.355035,-1.902035,-1.043759,-1.228828,-1.938296,-2.223575,-1.563125,2
-1.080943,-0.299435,1.413757,2.35111,2.560576,1.671169,0.032605,-1.189133,-0.580857,0.992013,2.533213,2.26156,2.590231,1.427648,-0.250358,-0.734034,-1.53324,-2.550303,-1.785417,-0.740123,-1.243918,-2.160371,-2.248611,-1.43714,2
-1.177039,-0.385445,1.335231,2.409934,2.645263,1.75328,0.2632,-1.21774,-0.697476,0.927923,2.360704,2.298867,2.484385,1.495427,-0.214601,-0.796698,-1.388721,-2.431026,-1.904443,-0.92642,-0.99385,-2.007363,-2.235515,-1.597877,1
-0.93235,0.001985,1.672891,2.277627,2.150112,0.823396,-0.66686,-0.733694,0.515534,1.875029,2.083644,2.263849,2.417712,1.704406,0.175614,-1.191602,-1.632257,-2.229586,-1.887608,-1.305486,-1.538514,-1.992182,-2.069985,-1.781677,2
-1.008717,-0.106288,1.226326,2.419508,2.443763,1.1671,-0.440109,-0.82281,0.281146,1.831474,2.307783,2.304233,2.339696,1.342464,-0.108318,-0.967341,-1.562499,-2.294245,-1.919187,-1.19987,-1.504856,-2.090438,-2.096972,-1.541843,2
-0.849616,-0.162852,1.211963,2.222701,2.26689,1.238307,-0.175491,-0.836766,0.206756,1.801744,2.355052,2.196341,2.525598,1.554328,0.056292,-0.903292,-1.596007,-2.258959,-2.080365,-1.321454,-1.506419,-2.14464,-2.202988,-1.597123,2
-0.81485,-0.113207,1.134019,2.074428,1.761587,0.65306,-0.632567,-0.384813,0.915909,2.34115,2.376678,1.869905,2.446142,1.858308,0.192872,-0.995518,-1.644128,-2.359982,-1.930334,-1.182374,-1.354742,-2.013833,-2.407674,-1.790035,2
-1.160055,-0.302169,1.368898,2.313491,2.450402,1.488102,-0.236307,-1.214383,-0.207072,1.432147,2.463637,2.132362,2.621319,1.420749,-0.191414,-0.720143,-1.479599,-2.473024,-1.960728,-0.834002,-1.115486,-2.013544,-2.260076,-1.523105,2
-1.036654,-0.305961,0.988244,2.178529,2.302038,1.106366,-0.527914,-0.770843,0.507267,1.970604,2.460134,2.33251,2.445791,1.603556,0.016408,-1.100712,-1.712656,-2.315183,-1.859955,-1.157854,-1.293687,-1.885857,-2.293847,-1.650323,2
-0.910803,0.121385,1.603744,2.130892,2.071025,0.671702,-0.623385,-0.608767,0.726266,2.213976,2.267814,2.174689,2.650652,1.334345,-0.088926,-1.10527,-1.482469,-2.031608,-1.885318,-1.66727,-1.805927,-2.083944,-2.014892,-1.65791,1
-1.094041,-0.138329,1.429502,2.11833,1.95546,0.79209,-0.830602,-0.784282,0.63032,2.26882,2.374325,2.12262,2.732822,1.58234,-0.072641,-1.216435,-1.229447,-2.042427,-2.136032,-1.520762,-1.107123,-1.769619,-2.335818,-1.729071,2
-1.153783,-0.133268,1.571245,2.428959,2.610869,1.577427,-0.075139,-1.382216,-0.467202,1.206523,2.541532,2.327654,2.204984,1.319579,-0.205073,-0.713471,-1.44035,-2.345715,-2.131501,-1.157486,-0.946038,-1.876871,-2.242437,-1.518222,1
-1.055528,-0.050686,1.511394,2.265831,1.956039,0.619158,-0.986845,-0.782707,0.667793,2.235246,2.363772,2.271288,2.673401,1.353995,-0.16995,-0.805533,-1.591074,-2.46193,-1.842073,-0.93338,-1.379639,-2.176942,-2.20414,-1.477491,2
-0.926276,0.019902,1.361499,2.11832,1.889371,0.768115,-0.631423,-0.712126,0.575019,2.140205,2.330795,2.171479,2.776238,1.681806,0.058888,-0.941441,-1.524639,-2.232283,-2.00904,-1.381456,-1.706554,-2.088845,-2.13534,-1.602214,2
-0.839355,-0.039946,1.295349,2.115988,1.783873,0.595254,-0.804117,-0.473636,0.779449,2.410939,2.159654,1.963609,2.756152,1.734929,0.187546,-1.093789,-1.673979,-2.326165,-1.991771,-1.256813,-1.280921,-1.99477,-2.355738,-1.651744,2
-1.107652,-0.027167,1.472066,2.095508,2.297597,1.059849,-0.561557,-0.805506,0.510557,2.02534,2.435886,2.141044,2.477513,1.42222,-0.135243,-1.011211,-1.682329,-2.214165,-2.045862,-1.191763,-1.328694,-2.022435,-2.154412,-1.649582,2
-1.10857,-0.270561,1.117999,2.405039,2.501588,1.161574,-0.433319,-1.015703,0.019357,1.484809,2.552104,2.502253,2.4975,1.533098,-0.086144,-0.966522,-1.566218,-2.094549,-2.000136,-1.348475,-1.372553,-1.974738,-2.026859,-1.510973,1
-1.086585,-0.126015,1.426285,2.313293,2.14366,0.794458,-0.7628,-0.777488,0.457887,1.945123,2.459852,2.202281,2.726983,1.383455,-0.034325,-1.133027,-1.606228,-2.135427,-2.030741,-1.340274,-1.177097,-1.717771,-2.272712,-1.652787,2
-0.901446,-0.119985,1.346369,2.085517,2.073485,0.797495,-0.689068,-0.599713,0.773539,2.288038,2.219337,2.13777,2.57483,1.52614,0.032171,-1.153949,-1.78317,-2.334453,-1.885965,-1.09539,-1.285901,-1.937017,-2.150767,-1.917869,2
-0.93095,-0.034211,1.217586,2.186537,2.142757,0.962885,-0.548879,-0.775754,0.189506,1.719018,2.432696,2.261861,2.529152,1.804208,0.098016,-1.189065,-1.782521,-2.285138,-1.840721,-1.099656,-1.160335,-1.834692,-2.318662,-1.743639,2
-1.069907,-0.059457,1.389417,2.247456,2.130023,0.853262,-0.530218,-0.847133,0.495982,1.965751,2.481594,2.354426,2.67017,1.372193,-0.131845,-1.141657,-1.716558,-2.088758,-2.041171,-1.427321,-1.297407,-1.885897,-2.116178,-1.606766,2
-1.056724,-0.022403,1.531198,2.384548,2.523253,1.511246,-0.10715,-1.002445,-0.02997,1.410695,2.240614,2.243669,2.28082,1.46014,-0.056667,-1.144493,-1.576719,-2.108094,-1.870283,-1.406019,-1.622842,-2.018376,-1.921869,-1.642129,1
-1.137657,-0.397773,1.193003,2.566509,2.532676,1.772819,-0.027711,-1.343344,-0.601083,0.912948,2.396827,2.442269,2.572627,1.418004,-0.2579,-0.718273,-1.377629,-2.419834,-1.851487,-0.945181,-1.207688,-2.076948,-2.137884,-1.307289,2
-1.308354,-0.55498,1.256811,2.403194,2.530647,1.675746,-0.159453,-1.554434,-0.645199,1.059708,2.587862,2.230355,2.603579,1.528688,-0.270871,-0.682052,-1.299866,-2.353974,-1.838935,-0.823062,-0.909325,-1.699463,-2.419641,-1.356983,2
-1.18142,-0.166777,1.51819,2.285351,2.498414,1.006856,-0.679361,-1.151048,0.076898,1.571741,2.661915,2.293893,2.228984,1.635193,-0.056573,-0.911443,-1.476801,-2.254135,-1.779551,-1.158503,-1.469677,-1.898539,-2.080193,-1.513412,1
-1.190955,-0.297265,1.419035,2.455056,2.730491,1.485135,-0.110391,-1.458597,-0.490754,1.054625,2.412894,2.34292,2.634587,1.272963,-0.211816,-0.687569,-1.209848,-2.148278,-2.078052,-1.302606,-1.034638,-1.960647,-2.278608,-1.347682,1
-1.050702,-0.287114,1.154476,2.111519,2.288465,1.018416,-0.439727,-0.894938,0.378528,1.974708,2.563519,2.146916,2.746528,1.554324,-0.074375,-1.152025,-1.581603,-2.232943,-1.782022,-1.177019,-1.430777,-2.11925,-2.096615,-1.618287,2
-1.188306,-0.154898,1.381123,2.402988,2.251846,0.877045,-0.705899,-1.087701,0.148816,1.633808,2.583898,2.320035,2.757065,1.436611,-0.133832,-1.038603,-1.453073,-2.119005,-1.797157,-1.186455,-1.479971,-2.010974,-1.979806,-1.457557,1
-1.093731,-0.108816,1.477371,2.137743,2.116411,0.743718,-0.71754,-0.751687,0.611234,2.269759,2.751438,2.094663,2.411034,1.396176,-0.274498,-0.922076,-1.649577,-2.419319,-1.853896,-1.028701,-1.352401,-2.227123,-2.168239,-1.441944,2
-0.974909,-0.153411,1.419766,2.327676,2.360693,1.40819,-0.189273,-0.926823,-0.007951,1.548838,2.455082,2.142216,2.449214,1.502539,0.01043,-0.964783,-1.488831,-2.305136,-1.99209,-1.182143,-1.476646,-2.078865,-2.224869,-1.658913,2
-1.134683,-0.318063,1.171175,2.268794,2.418994,1.466067,-0.054201,-1.095991,-0.108676,1.480914,2.59062,2.304049,2.728888,1.340418,-0.224274,-1.099887,-1.464709,-2.17135,-1.773624,-1.330266,-1.213383,-1.911778,-2.19233,-1.676704,2
-1.209688,-0.125092,1.584261,2.206401,2.418217,1.048176,-0.371909,-1.033758,0.174943,1.770062,2.439968,2.220232,2.627577,1.332282,-0.198426,-1.218877,-1.701353,-2.297619,-1.764767,-1.013586,-1.19182,-1.731771,-2.231614,-1.731835,1
-1.025529,-0.056905,1.559931,2.447916,2.461786,1.551243,0.056525,-1.098958,-0.217553,1.203326,2.412103,2.287724,2.241857,1.503975,0.011734,-0.945633,-1.554681,-2.147375,-1.96519,-1.446906,-1.511561,-2.008883,-2.174413,-1.584532,1
-1.338345,-0.52952,1.322187,2.366335,2.649783,1.431203,-0.289993,-1.434302,-0.241229,1.352193,2.679784,2.227137,2.644607,1.307693,-0.383541,-0.896057,-1.527365,-2.421193,-1.637371,-0.784453,-0.847978,-1.978266,-2.104758,-1.56655,2
-1.124002,-0.243407,1.341051,2.359607,2.519979,1.529523,-0.094456,-1.224047,-0.33416,1.197007,2.531762,2.314773,2.542076,1.513152,-0.099172,-0.994288,-1.62314,-2.355214,-1.74599,-1.111219,-1.004257,-1.93208,-2.227369,-1.736128,1
-1.155114,-0.170687,1.603431,2.241456,2.295638,0.926909,-0.674903,-1.058399,0.319706,1.997292,2.320518,2.316181,2.588487,1.248754,-0.244349,-0.580518,-1.249708,-2.155315,-2.348505,-1.393799,-1.432983,-2.19933,-2.036609,-1.158155,2
-1.002517,0.009605,1.395741,2.169298,2.290489,1.001734,-0.602024,-0.895245,0.423931,2.010315,2.372889,2.192386,2.541235,1.445924,-0.042911,-0.874194,-1.476589,-2.132231,-2.075028,-1.471422,-1.66255,-2.200713,-1.991629,-1.426496,2
-0.831018,-0.213766,1.124356,2.008976,1.945938,0.769986,-0.715118,-0.68796,0.568759,2.12994,2.415096,2.053608,2.634095,1.827825,0.190831,-0.824085,-1.476474,-2.443442,-2.129318,-1.268768,-1.184029,-1.95738,-2.389525,-1.548526,2
-1.004802,-0.077377,1.418937,2.203482,2.003474,0.855409,-0.693121,-0.637134,0.722375,2.213259,2.070967,2.212456,2.490721,1.661973,0.038063,-0.997202,-1.700057,-2.381625,-1.961006,-1.275492,-1.34917,-1.92874,-2.273287,-1.612104,2
-0.855028,-0.151381,1.199827,2.120455,2.255916,0.99697,-0.640844,-0.648761,0.598253,2.044989,2.263541,2.132554,2.488062,1.651228,0.133455,-0.974898,-1.555162,-2.317354,-2.092575,-1.273301,-1.36387,-2.026308,-2.300321,-1.685446,1
-0.672432,0.315107,1.31716,2.006394,2.029206,1.070011,-0.067488,-0.490578,0.422679,1.78468,2.303474,1.957639,2.447045,1.712952,0.296663,-1.319788,-1.693329,-2.190398,-2.002727,-1.564611,-1.701263,-2.04957,-2.14595,-1.764877,1
-0.990746,-0.052369,1.439595,2.460611,2.394217,1.058284,-0.430778,-0.959237,0.103246,1.671295,2.504687,2.307186,2.432679,1.282268,0.035761,-1.090341,-1.6294,-2.205314,-1.831612,-1.201418,-1.499182,-2.054077,-2.124256,-1.621099,1
-1.036309,-0.336982,1.201983,2.37614,2.495641,1.449107,-0.161589,-1.053419,-0.050552,1.359584,2.323675,2.259852,2.487517,1.544388,-0.087187,-0.84963,-1.11,-2.171772,-2.252382,-1.386363,-1.070057,-1.982707,-2.327767,-1.621172,2
-1.043548,-0.060635,1.594235,2.110103,2.495122,1.086748,-0.599139,-1.102832,0.092863,1.79337,2.311121,2.174043,2.713499,1.277175,-0.273404,-0.646946,-1.277382,-2.351607,-2.05154,-1.146283,-1.409005,-2.262787,-2.169758,-1.253413,1
-1.213275,-0.196132,1.613781,2.362672,2.610969,1.709218,0.033342,-1.380953,-0.563428,1.091932,2.30124,2.260184,2.386772,1.42627,-0.265743,-0.600037,-1.340206,-2.508582,-1.959288,-1.016782,-0.986717,-2.054596,-2.277472,-1.433167,2
-0.971899,-0.116773,1.368359,2.228184,2.188158,1.095715,-0.392401,-0.881383,0.39174,1.90009,2.478966,2.168514,2.440291,1.551659,-0.077166,-0.924251,-1.567556,-2.335678,-2.031734,-1.154647,-1.346106,-2.096565,-2.255086,-1.660431,2
-1.011545,-0.260157,1.324571,2.36057,2.415754,1.16218,-0.395733,-1.016162,0.088125,1.470304,2.466088,2.389773,2.566709,1.492695,-0.020918,-1.153165,-1.606667,-2.115791,-1.835004,-1.275262,-1.42688,-1.894077,-2.046381,-1.679028,1
-0.940057,0.051699,1.514272,2.126208,1.819392,0.565388,-0.903711,-0.604826,0.752758,2.26216,2.303079,2.153502,2.703346,1.554201,0.090884,-1.045628,-1.648127,-2.223022,-2.06494,-1.39044,-1.399829,-1.938749,-2.15121,-1.586351,2
-1.070623,-0.081495,1.538408,2.463253,2.492866,1.096347,-0.430216,-0.976465,-0.109889,1.381561,2.509559,2.426639,2.498017,1.335317,-0.106444,-1.01397,-1.597394,-2.177114,-1.908098,-1.166366,-1.542807,-1.97415,-2.025358,-1.561581,2
-1.142447,-0.279305,1.436149,2.213727,1.949325,0.584463,-0.890572,-0.62127,0.901016,2.434112,2.235906,2.343909,2.746895,1.214155,-0.255371,-1.019404,-1.539478,-2.222079,-1.899921,-1.319965,-1.325578,-1.890791,-2.069274,-1.584203,2
-0.911935,-0.300691,1.170737,2.289744,2.374258,1.293028,-0.331974,-0.912966,0.015133,1.557503,2.396811,2.25559,2.480495,1.647458,0.067546,-0.931432,-1.588326,-2.26295,-1.919344,-1.096097,-1.375289,-2.059444,-2.24177,-1.616085,2
-0.842152,-0.027599,1.246307,2.150447,2.031427,0.957212,-0.570552,-0.637218,0.565841,2.07794,2.319631,2.123921,2.567897,1.632494,0.141331,-0.974402,-1.75039,-2.374648,-1.92628,-1.301718,-1.473685,-2.080493,-2.19102,-1.664294,2
-0.886304,-0.22093,1.071028,2.190019,2.22369,1.20469,-0.42176,-0.851743,0.230039,1.728152,2.387276,2.271991,2.608852,1.677135,-0.001524,-0.758266,-1.407375,-2.465489,-2.089738,-1.120402,-1.328915,-2.202795,-2.338448,-1.499186,2
-1.099773,-0.14267,1.464669,2.41206,2.418577,1.190284,-0.347745,-1.131357,-0.059375,1.41547,2.390923,2.36951,2.569934,1.467445,-0.114359,-1.014224,-1.648338,-2.387092,-1.763684,-1.031618,-1.297682,-1.862617,-2.180056,-1.618281,2
-1.022754,-0.333525,1.28466,2.253066,2.509677,1.583125,-0.158675,-0.94119,0.023713,1.482544,2.23612,2.249152,2.393199,1.644329,-0.024237,-1.208309,-1.687949,-2.282934,-1.713081,-1.088868,-1.41655,-1.864343,-2.12803,-1.789139,1
-1.111511,-0.052238,1.670609,2.259024,2.413575,0.997616,-0.557053,-0.884268,0.174561,1.723187,2.32448,2.286563,2.45554,1.54683,-0.093802,-1.053745,-1.411741,-2.211815,-2.070686,-1.20338,-1.373491,-1.890954,-2.171721,-1.765581,2
-1.052433,-0.270126,1.212129,2.31269,2.413572,1.2363,-0.436062,-0.978002,0.257976,1.900068,2.163997,2.382961,2.515732,1.373587,-0.114113,-1.005443,-1.682103,-2.356241,-1.972105,-1.105754,-0.909727,-1.807499,-2.315517,-1.763888,2
-1.048161,-0.156032,1.593137,2.398198,2.574689,1.561505,-0.174904,-1.242423,-0.26939,1.175799,2.339486,2.265024,2.438683,1.443386,-0.136941,-0.779152,-1.246579,-2.122955,-2.080453,-1.41479,-1.68606,-2.227284,-1.921176,-1.283607,1
-1.119451,-0.177711,1.431342,2.571638,2.44153,1.613654,-0.00234,-1.148295,-0.698376,0.844033,2.342681,2.406339,2.280595,1.747545,-0.115622,-0.909973,-1.372328,-2.319489,-2.00591,-0.892878,-1.167001,-1.922052,-2.243344,-1.584588,2
-1.166423,-0.157384,1.560074,2.391431,2.499285,1.580757,-0.181682,-1.053482,-0.05877,1.287219,2.269319,2.148758,1.973447,1.542947,0.086519,-1.088194,-1.527091,-2.634525,-2.00021,-0.960844,-0.450766,-1.426863,-2.454847,-2.178675,1
-1.183031,-0.425516,1.414972,2.35561,2.515752,1.641557,0.102303,-1.372485,-0.698713,0.922666,2.456186,2.22978,2.430944,1.638623,-0.16123,-0.575063,-1.390172,-2.615759,-1.754084,-0.594292,-0.959034,-2.128841,-2.403499,-1.446674,2
-1.331227,-0.281063,1.423528,2.410962,2.71386,1.670418,0.028602,-1.386537,-0.607315,0.892236,2.447254,2.331112,2.663028,1.290743,-0.371137,-0.767872,-1.440121,-2.432736,-1.80249,-0.761783,-1.038095,-2.056744,-2.159465,-1.43516,2
-1.186108,-0.241706,1.412349,2.515035,2.548637,1.710956,0.257476,-1.158688,-0.643642,0.808697,2.288637,2.451586,2.458699,1.520561,-0.119753,-1.153099,-1.630759,-2.138794,-1.718587,-1.02207,-1.411146,-1.792457,-2.182975,-1.572849,1
-1.068012,-0.153316,1.264008,2.364271,2.429113,1.608546,0.080694,-0.987378,-0.161023,1.329052,2.481346,2.266349,2.481603,1.507696,-0.102579,-1.00364,-1.621008,-2.29075,-1.946123,-1.116246,-1.543485,-2.045609,-2.092986,-1.680524,1
-1.007491,-0.070702,1.289674,2.22918,2.275887,1.298341,-0.058396,-1.004163,-0.12543,1.38963,2.495957,2.240839,2.523762,1.712498,0.049385,-1.026431,-1.468235,-2.30123,-2.056772,-1.217169,-1.265108,-1.999097,-2.208991,-1.695938,1
-0.974547,-0.0425,1.368622,2.3508,2.431889,1.111541,-0.324413,-0.969707,-0.023293,1.380183,2.438366,2.343392,2.559566,1.561521,0.024305,-1.118583,-1.614777,-2.137867,-1.756674,-1.338979,-1.558212,-1.999359,-2.164777,-1.546496,1
-1.03805,-0.142194,1.386478,2.442631,2.473903,1.762199,0.162149,-1.071164,-0.406,1.029394,2.271632,2.291062,2.54805,1.42918,-0.101135,-1.058834,-1.620433,-2.246365,-1.766127,-1.221581,-1.508633,-2.018483,-2.038944,-1.558736,1
-1.226627,-0.265575,1.361178,2.291583,2.374002,1.002108,-0.467609,-1.209451,-0.00201,1.778671,2.604699,2.25404,2.718513,1.27804,-0.286966,-1.000694,-1.530845,-2.354044,-1.828754,-1.117488,-0.743452,-1.768945,-2.216374,-1.644001,2
-1.247615,-0.387746,1.325431,2.54241,2.570123,1.646729,-0.050594,-1.482806,-0.651341,0.961258,2.379313,2.390197,2.46841,1.476244,-0.218779,-0.797761,-1.474972,-2.509346,-1.766889,-0.668937,-0.692155,-1.782116,-2.389584,-1.639471,2
-1.126058,-0.121402,1.535579,2.133633,2.460119,1.340049,-0.315792,-0.96446,0.196279,1.800907,2.236361,2.067541,2.545197,1.486778,-0.168715,-0.833312,-1.395985,-2.153739,-2.138878,-1.437585,-1.383802,-2.094215,-2.082862,-1.585637,1
-1.233414,-0.469535,1.111102,2.516446,2.641464,1.675404,-0.026331,-1.232131,-0.612109,0.930408,2.419024,2.483888,2.653474,1.404883,-0.288308,-1.157171,-1.742263,-2.234606,-1.583486,-0.727985,-0.982204,-1.664852,-2.183077,-1.698621,2
-1.144524,-0.422268,1.036452,2.325947,2.408568,1.459655,-0.005151,-1.181634,-0.168491,1.3532,2.428267,2.260559,2.53501,1.716392,-0.006384,-0.980195,-1.438838,-2.31016,-1.961581,-0.900585,-1.059804,-1.793792,-2.376175,-1.774467,2
-1.11807,-0.296587,1.334377,2.408051,2.417847,1.338146,-0.072406,-1.060233,-0.105438,1.422632,2.522803,2.366615,2.651113,1.325913,-0.302226,-1.082886,-1.546416,-2.205546,-1.779488,-1.305911,-1.336242,-1.874426,-2.150247,-1.551375,2
-1.123071,-0.1754,1.449215,2.09201,2.323207,0.702313,-0.95407,-0.778816,0.611645,1.937696,2.851549,2.206073,2.156646,1.661767,-0.033425,-0.94936,-1.482312,-2.270494,-1.916686,-1.11925,-1.27475,-1.982524,-2.288161,-1.643799,1
-1.085885,-0.070113,1.297164,2.272186,2.378237,1.430708,0.006076,-1.019564,-0.125595,1.344476,2.278207,2.271624,2.494212,1.675546,-0.038795,-1.211262,-1.074859,-1.926708,-2.192951,-1.461819,-1.320468,-1.818594,-2.219058,-1.882765,1
-1.23556,-0.289348,1.366799,2.319358,2.695499,1.658989,0.04101,-1.350854,-0.556347,1.059864,2.419482,2.283676,2.554676,1.371682,-0.313,-0.532522,-1.244911,-2.481621,-1.999211,-0.863569,-1.070819,-2.14944,-2.162032,-1.5218,2
-1.232329,-0.313652,1.347633,2.436164,2.60997,1.941593,0.479534,-1.023992,-0.75275,0.743088,2.379439,2.375794,2.58399,1.330288,-0.279454,-1.004499,-1.46407,-2.184405,-1.8165,-1.214075,-1.356677,-2.01922,-2.087104,-1.478766,1
-1.06067,-0.129856,1.563527,2.321147,2.555175,1.558367,0.017898,-1.03557,-0.359131,0.99614,2.216283,2.232044,2.532089,1.622302,-0.043553,-1.033826,-1.146967,-2.083811,-2.212475,-1.533787,-1.183676,-1.801139,-2.258819,-1.731693,1
-0.898946,0.000277,1.311732,2.203914,2.235345,0.995075,-0.516878,-0.864701,0.371355,2.032195,2.225854,2.17398,2.492186,1.617669,-0.011564,-0.856506,-1.625718,-2.408844,-2.010972,-1.083097,-1.414323,-2.062672,-2.353101,-1.552261,2
-1.011301,-0.136269,1.228654,2.222117,2.461947,1.568463,0.023761,-0.729949,0.118562,1.613139,2.297779,2.184156,2.342804,1.543839,-0.030989,-1.360688,-1.664034,-2.134727,-1.905142,-1.448422,-1.42232,-1.825703,-2.13424,-1.801437,1
-1.194912,-0.453972,1.136412,2.3981,2.547957,1.692098,0.044461,-1.209871,-0.340205,1.224613,2.396782,2.347479,2.504758,1.424351,-0.232438,-0.721995,-1.419243,-2.408071,-1.817521,-0.862974,-1.117656,-2.079958,-2.287546,-1.570648,2
-1.270369,-0.370786,1.391963,2.500934,2.757817,1.949685,0.365188,-1.168654,-0.817865,0.759175,2.20136,2.340106,2.446434,1.275811,-0.354573,-0.678285,-1.047765,-2.100658,-2.268789,-1.210871,-0.899404,-1.950623,-2.226575,-1.623258,2
-1.125026,-0.133732,1.467112,2.201807,2.490305,1.318105,-0.25043,-1.097636,-0.073399,1.535777,2.264358,2.262134,2.55069,1.508271,-0.129962,-0.927097,-1.317003,-2.259745,-2.12634,-1.222428,-1.126119,-1.997099,-2.184435,-1.62811,2
-1.121577,-0.357776,1.115896,2.484957,2.609609,1.640149,0.047903,-1.068048,-0.379434,1.096324,2.312396,2.412368,2.556129,1.514687,-0.089902,-0.993572,-1.422865,-2.088553,-1.889989,-1.415714,-1.544037,-1.951286,-1.951699,-1.515966,1
-1.01933,-0.112935,1.378099,2.439505,2.533218,1.268812,-0.279786,-0.942321,0.059502,1.455524,2.242615,2.299057,2.372893,1.596507,-0.005767,-0.997233,-1.510994,-2.202693,-1.985247,-1.416663,-1.58327,-1.992363,-2.066566,-1.530565,1
-1.107058,-0.055136,1.519672,2.141051,2.188757,0.807972,-0.705065,-0.861245,0.474657,2.049094,2.523529,2.054837,2.852789,1.393132,-0.200117,-1.134414,-1.615053,-2.203354,-1.826462,-1.191216,-1.569037,-1.979234,-2.033794,-1.524306,1
-1.181574,-0.166274,1.330899,2.386958,2.414947,1.155742,-0.343748,-1.158725,0.030706,1.626522,2.497256,2.428604,2.611233,1.282174,-0.261349,-0.969274,-1.534254,-2.273876,-1.93954,-1.18949,-1.11035,-1.887114,-2.142143,-1.607329,2
-1.248192,-0.29995,1.306692,2.25396,2.559808,1.163653,-0.38717,-1.226254,-0.036995,1.663405,2.485411,2.039874,2.790053,1.530538,-0.25747,-0.891503,-1.285807,-2.297041,-1.948424,-1.192953,-0.981326,-1.893352,-2.123249,-1.723708,2
-1.283186,-0.399932,1.299841,2.415166,2.640504,1.492567,-0.317737,-1.512477,-0.379271,1.2813,2.468039,2.346978,2.592382,1.346555,-0.320812,-0.53622,-1.319399,-2.363649,-1.888725,-0.816038,-0.854855,-2.06355,-2.27206,-1.555421,2
-0.976687,0.088792,1.466815,2.200416,1.890141,0.658084,-0.882037,-0.771873,0.607818,2.135924,2.336797,2.182699,2.710165,1.600677,0.04254,-1.085908,-1.478849,-2.148836,-2.017895,-1.40487,-1.235488,-1.832364,-2.294915,-1.791148,2
-1.150175,-0.21399,1.35561,2.424418,2.398065,1.119352,-0.469145,-0.897033,0.268921,1.863379,2.093592,2.386371,2.549322,1.303957,-0.197293,-0.878929,-1.633491,-2.436802,-1.737337,-0.862699,-1.432782,-2.134157,-2.170793,-1.54836,2
-1.175584,-0.254935,1.454452,2.415465,2.498847,1.252379,-0.472756,-1.197375,-0.101144,1.522803,2.574748,2.251813,2.610734,1.283541,-0.298439,-1.03769,-1.691318,-2.358638,-1.586519,-0.84663,-1.1883,-2.021273,-2.138417,-1.495762,1
-1.043396,-0.137498,1.209264,2.296037,2.553233,1.280506,-0.213024,-0.968693,-0.00446,1.519199,2.28289,2.253933,2.487653,1.477927,-0.062521,-0.847225,-1.673314,-2.499914,-1.747255,-0.952436,-1.262603,-2.143212,-2.244316,-1.560775,2
-1.200339,-0.357363,1.294539,2.284336,2.491203,1.345157,-0.359084,-1.017716,-0.058346,1.513625,2.656878,2.144884,2.505591,1.558238,-0.149294,-1.159441,-0.754994,-1.665382,-2.321372,-1.736145,-1.108593,-1.840274,-2.180577,-1.885534,1
-1.216702,-0.332142,1.34729,2.488721,2.511457,1.711868,-0.03961,-1.314967,-0.459742,1.02439,2.484626,2.190122,2.556946,1.492043,-0.204908,-0.881507,-1.476378,-2.344861,-1.870081,-0.959399,-0.951296,-1.759418,-2.324754,-1.671698,2
