@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2,3}

@data
-0.569401,-0.600081,-0.613468,-0.616744,-0.599544,-0.561538,-0.515286,-0.453366,-0.416999,-0.420833,-0.396189,-0.348473,-0.271403,-0.173024,-0.079618,-0.046058,-0.101208,-0.212155,-0.33105,-0.433752,-0.504176,-0.546991,-0.555564,-0.522276,-0.499267,-0.51867,-0.591126,-0.680281,-0.710309,-0.700838,-0.654807,-0.623858,-0.59724,-0.589417,-0.587454,-0.616012,-0.682829,-0.734948,-0.748565,-0.750267,-0.737517,-0.711777,-0.672145,-0.631542,-0.578423,-0.519784,-0.46427,-0.412073,-0.374112,-0.362996,-0.382294,-0.414412,-0.451601,-0.480844,-0.496302,-0.511869,-0.518395,-0.51732,-0.504933,-0.491361,-0.462582,-0.421925,-0.37439,-0.348097,-0.360877,-0.426918,-0.508291,-0.585458,-0.62057,-0.633787,-0.650797,-0.661609,-0.670835,-0.668857,-0.651089,-0.611638,-0.580988,-0.508352,-0.338913,-0.133355,0.096224,0.248005,0.233748,0.106446,-0.053673,-0.165482,-0.253881,-0.364189,-0.446392,-0.484508,-0.417898,-0.344167,-0.277784,-0.205011,-0.199529,-0.269522,-0.281135,-0.384482,-0.506041,-0.543129,-0.471188,-0.357625,-0.162199,0.043739,0.32348,0.659468,1.074384,1.338349,1.646346,2.017327,2.444757,2.794095,3.185689,3.394851,3.274342,2.917127,2.61473,2.478663,2.377606,2.399749,2.456434,2.620597,2.842405,3.165672,3.561038,4.102985,4.833326,5.611322,6.470328,7.216949,7.910401,8.100278,8.28181,8.027147,7.398641,6.551107,6.069714,5.119239,4.228967,3.394446,2.652586,1.883878,1.128586,0.537957,-0.111161,-0.618438,-1.0334,-1.353209,-1.648402,-1.884175,-2.05763,-2.219689,-2.367441,-2.486123,-2.609959,-2.759793,-2.899985,-3.008408,-3.099965,-3.163447,-3.228099,-3.275149,-3.320559,-3.352633,-3.387859,-3.417692,-3.447625,-3.471366,-3.493346,-3.509186,-3.525647,-3.540731,-3.557822,-3.56958,-3.582755,-3.591331,-3.596662,-3.602673,-3.609529,-3.617246,1
-0.570889,-0.604365,-0.615501,-0.626655,-0.610627,-0.577331,-0.524141,-0.465252,-0.42897,-0.427327,-0.406105,-0.363962,-0.280143,-0.188183,-0.0947,-0.058997,-0.111277,-0.229219,-0.349642,-0.457488,-0.529634,-0.56877,-0.574506,-0.542416,-0.512623,-0.525375,-0.599122,-0.691144,-0.722145,-0.713609,-0.668456,-0.629213,-0.605734,-0.597416,-0.592024,-0.616182,-0.680285,-0.731027,-0.750236,-0.750228,-0.735397,-0.710654,-0.670046,-0.637802,-0.582536,-0.523856,-0.469349,-0.420074,-0.386749,-0.38002,-0.397685,-0.42791,-0.464326,-0.491229,-0.497814,-0.516082,-0.525229,-0.52469,-0.506826,-0.496667,-0.468272,-0.428972,-0.381636,-0.350651,-0.36026,-0.425221,-0.504716,-0.58285,-0.618336,-0.628698,-0.642861,-0.661015,-0.67124,-0.668584,-0.648356,-0.609555,-0.575944,-0.500923,-0.33663,-0.130706,0.099315,0.247866,0.238048,0.11049,-0.043112,-0.149253,-0.239966,-0.344345,-0.426243,-0.467625,-0.402325,-0.334347,-0.269267,-0.203134,-0.193852,-0.268083,-0.280272,-0.380751,-0.502801,-0.537622,-0.465091,-0.34972,-0.157058,0.042271,0.319551,0.650942,1.041912,1.326454,1.647049,1.991161,2.434062,2.744127,3.137903,3.38254,3.267605,2.912115,2.614553,2.505259,2.416944,2.434828,2.491968,2.659571,2.87975,3.203077,3.600046,4.161744,4.860649,5.609746,6.452948,7.231321,7.957381,7.99262,8.310633,8.055713,7.344906,6.549413,6.038348,5.121183,4.249385,3.406779,2.666938,1.892145,1.140846,0.548938,-0.085169,-0.604275,-1.020929,-1.338354,-1.639565,-1.87136,-2.048004,-2.212155,-2.364137,-2.482336,-2.609504,-2.755702,-2.898628,-3.0037,-3.09408,-3.157054,-3.224332,-3.271754,-3.316307,-3.35013,-3.385716,-3.412843,-3.444446,-3.467719,-3.489745,-3.507235,-3.522924,-3.537779,-3.556265,-3.567582,-3.579223,-3.588685,-3.593967,-3.601483,-3.60738,-3.61442,1
-0.566844,-0.59289,-0.60341,-0.61229,-0.593323,-0.550239,-0.497183,-0.434353,-0.40653,-0.41844,-0.40311,-0.362228,-0.287443,-0.184382,-0.091506,-0.056733,-0.119616,-0.246403,-0.371842,-0.466928,-0.533793,-0.570047,-0.569646,-0.520864,-0.48239,-0.48856,-0.578638,-0.667184,-0.709968,-0.703926,-0.657659,-0.619279,-0.597359,-0.588174,-0.586878,-0.621546,-0.688684,-0.739836,-0.758332,-0.75615,-0.745436,-0.720171,-0.685649,-0.647563,-0.593364,-0.54006,-0.481244,-0.432007,-0.392099,-0.383285,-0.401479,-0.431065,-0.464595,-0.492532,-0.500205,-0.520676,-0.530102,-0.531678,-0.51889,-0.507399,-0.488638,-0.450083,-0.400986,-0.363881,-0.36971,-0.426912,-0.503329,-0.580984,-0.616284,-0.628946,-0.644016,-0.665285,-0.670447,-0.672231,-0.64912,-0.608349,-0.572808,-0.503509,-0.337737,-0.140164,0.083263,0.223307,0.220937,0.10561,-0.039812,-0.144692,-0.238413,-0.343763,-0.426501,-0.468794,-0.409222,-0.341961,-0.273227,-0.194757,-0.190316,-0.265055,-0.280788,-0.379813,-0.498236,-0.536359,-0.467296,-0.354778,-0.159043,0.038087,0.314671,0.64516,1.047473,1.310494,1.616627,1.99497,2.415814,2.749103,3.163831,3.371677,3.255148,2.926928,2.656751,2.560678,2.467775,2.478249,2.555423,2.701198,2.910827,3.21022,3.615012,4.156751,4.852297,5.618683,6.480558,7.192612,7.864155,7.944556,8.256421,7.982115,7.312403,6.594393,6.089915,5.145331,4.292131,3.424566,2.679107,1.890407,1.163668,0.571812,-0.082276,-0.593774,-1.015454,-1.334487,-1.640652,-1.87533,-2.061301,-2.223404,-2.376629,-2.501968,-2.630343,-2.770727,-2.907137,-3.009212,-3.100689,-3.165363,-3.230731,-3.276679,-3.321239,-3.35474,-3.389893,-3.4199,-3.448545,-3.471538,-3.495549,-3.512286,-3.529195,-3.542524,-3.559425,-3.571046,-3.583716,-3.593571,-3.597781,-3.603669,-3.611035,-3.618955,1
-0.566009,-0.591145,-0.604513,-0.608346,-0.589739,-0.554447,-0.491321,-0.42957,-0.403544,-0.409682,-0.394524,-0.352897,-0.270525,-0.174184,-0.071765,-0.043414,-0.10462,-0.22186,-0.344667,-0.445107,-0.510396,-0.549965,-0.547282,-0.505349,-0.462409,-0.474478,-0.563115,-0.652843,-0.694617,-0.681348,-0.640773,-0.605583,-0.586376,-0.578545,-0.579658,-0.609172,-0.676823,-0.725205,-0.743335,-0.745892,-0.733151,-0.71216,-0.671963,-0.630248,-0.581268,-0.524859,-0.464814,-0.419315,-0.377049,-0.368252,-0.383209,-0.416551,-0.453943,-0.487476,-0.493389,-0.510724,-0.523006,-0.524636,-0.513162,-0.505389,-0.476882,-0.438692,-0.390437,-0.359272,-0.364881,-0.423926,-0.506345,-0.582728,-0.615917,-0.630415,-0.647845,-0.661757,-0.669332,-0.666171,-0.64953,-0.604964,-0.575385,-0.501337,-0.33581,-0.141864,0.080909,0.224474,0.217913,0.102961,-0.045425,-0.143271,-0.235522,-0.347998,-0.436137,-0.474614,-0.41203,-0.343871,-0.274178,-0.194261,-0.185848,-0.259926,-0.277531,-0.385848,-0.504455,-0.539981,-0.469788,-0.353944,-0.165651,0.039547,0.322777,0.648847,1.030167,1.30162,1.613047,1.989355,2.401633,2.782764,3.157815,3.359136,3.248551,2.923667,2.647622,2.522232,2.449589,2.455735,2.518861,2.676971,2.895038,3.192793,3.599305,4.136429,4.837315,5.591223,6.470291,7.182839,7.887378,7.992452,8.24878,7.992021,7.389425,6.628799,6.046354,5.123971,4.2163,3.405977,2.645311,1.878198,1.133746,0.543057,-0.098646,-0.610842,-1.02882,-1.34468,-1.649362,-1.878902,-2.062505,-2.22487,-2.377982,-2.496089,-2.624821,-2.770644,-2.912002,-3.017957,-3.111459,-3.176722,-3.2439,-3.28762,-3.33342,-3.365434,-3.402234,-3.431299,-3.458627,-3.483692,-3.507863,-3.522587,-3.540127,-3.554348,-3.572444,-3.582359,-3.59714,-3.605553,-3.611584,-3.6169,-3.623844,-3.632544,1
-0.618318,-0.641638,-0.64623,-0.6493,-0.631508,-0.58828,-0.527564,-0.462664,-0.426425,-0.436684,-0.413281,-0.369876,-0.292832,-0.191305,-0.089262,-0.053952,-0.109349,-0.226955,-0.35102,-0.449886,-0.518555,-0.55769,-0.55498,-0.516937,-0.475609,-0.484848,-0.576636,-0.676271,-0.71702,-0.708901,-0.669664,-0.6323,-0.610998,-0.608175,-0.599423,-0.6298,-0.695954,-0.744306,-0.759239,-0.758236,-0.746318,-0.714065,-0.669842,-0.629819,-0.570463,-0.512087,-0.449381,-0.398696,-0.357322,-0.346351,-0.359546,-0.395101,-0.436949,-0.468627,-0.474836,-0.497029,-0.504842,-0.503444,-0.490741,-0.474988,-0.44984,-0.414953,-0.35814,-0.334263,-0.340853,-0.399843,-0.481917,-0.565131,-0.605185,-0.61953,-0.631997,-0.651252,-0.658362,-0.660638,-0.634256,-0.595354,-0.562922,-0.488081,-0.310363,-0.102346,0.130904,0.276125,0.279342,0.160458,-0.000061,-0.114299,-0.212834,-0.324485,-0.421016,-0.462609,-0.392033,-0.318675,-0.241342,-0.170938,-0.170295,-0.248145,-0.262881,-0.368608,-0.4912,-0.535087,-0.456523,-0.341641,-0.129541,0.076737,0.372478,0.728067,1.157093,1.433983,1.76977,2.138279,2.586209,2.927517,3.322055,3.556645,3.423915,2.994731,2.708477,2.589398,2.481821,2.462772,2.52189,2.653614,2.87808,3.165659,3.554795,4.098922,4.81526,5.543025,6.4192,7.171758,7.870802,7.853374,8.251042,7.988535,7.2421,6.548268,5.948781,5.044422,4.146701,3.317109,2.563178,1.792176,1.029828,0.470878,-0.183333,-0.684782,-1.107495,-1.412802,-1.707157,-1.928492,-2.108816,-2.264874,-2.423267,-2.544918,-2.676996,-2.813531,-2.946984,-3.042628,-3.129727,-3.192868,-3.260881,-3.299369,-3.345393,-3.375582,-3.412224,-3.43774,-3.468489,-3.489615,-3.513844,-3.52715,-3.545339,-3.558071,-3.57469,-3.586513,-3.600712,-3.608427,-3.613741,-3.618411,-3.62712,-3.634438,1
-0.612776,-0.64425,-0.648706,-0.649349,-0.631959,-0.589596,-0.531941,-0.466799,-0.436181,-0.438804,-0.420669,-0.377703,-0.296335,-0.191035,-0.097674,-0.06313,-0.120124,-0.237955,-0.355235,-0.457666,-0.519827,-0.55704,-0.553226,-0.515224,-0.473438,-0.485302,-0.572255,-0.67032,-0.712664,-0.715426,-0.672391,-0.637105,-0.616034,-0.611398,-0.608291,-0.636905,-0.708983,-0.751201,-0.768136,-0.76741,-0.756375,-0.731255,-0.689691,-0.644385,-0.586785,-0.528474,-0.464382,-0.412701,-0.36964,-0.354448,-0.368747,-0.401295,-0.442036,-0.471144,-0.483787,-0.504022,-0.508714,-0.509268,-0.492981,-0.479997,-0.45209,-0.411582,-0.362564,-0.33394,-0.342735,-0.403211,-0.483838,-0.563417,-0.602492,-0.615335,-0.631052,-0.648259,-0.657516,-0.656739,-0.637609,-0.593492,-0.559519,-0.489879,-0.316941,-0.104272,0.129806,0.28111,0.276342,0.156365,0.002393,-0.111793,-0.211557,-0.325092,-0.417871,-0.460827,-0.389584,-0.320244,-0.246416,-0.171475,-0.167526,-0.251548,-0.269894,-0.366527,-0.486317,-0.528565,-0.456152,-0.334402,-0.128505,0.081023,0.383816,0.735688,1.1513,1.430611,1.741932,2.118932,2.577503,2.910043,3.31214,3.535419,3.383189,3.010354,2.712101,2.578751,2.474813,2.471948,2.523309,2.664452,2.882625,3.171218,3.563179,4.100028,4.803252,5.547539,6.4243,7.088322,7.87801,8.004013,8.235361,7.983636,7.257942,6.49122,6.000731,5.061233,4.159258,3.328688,2.577415,1.812346,1.052014,0.479479,-0.160313,-0.671886,-1.093248,-1.405253,-1.703851,-1.927727,-2.108445,-2.264543,-2.42652,-2.551472,-2.678469,-2.814887,-2.940032,-3.035585,-3.121663,-3.183891,-3.248755,-3.290096,-3.335905,-3.367583,-3.404351,-3.42808,-3.459043,-3.481093,-3.504149,-3.519976,-3.536652,-3.551108,-3.567473,-3.579817,-3.591469,-3.601521,-3.605682,-3.610535,-3.618402,-3.624308,1
-0.552147,-0.582788,-0.597596,-0.599477,-0.577512,-0.541498,-0.48289,-0.414062,-0.385466,-0.393134,-0.370647,-0.322945,-0.24796,-0.146089,-0.049635,-0.009401,-0.065029,-0.177946,-0.301685,-0.404778,-0.476925,-0.521509,-0.517705,-0.482415,-0.445917,-0.461274,-0.545506,-0.643712,-0.676679,-0.67286,-0.630518,-0.595314,-0.579804,-0.571669,-0.571545,-0.597078,-0.659351,-0.713559,-0.731807,-0.734065,-0.721453,-0.692887,-0.654305,-0.614429,-0.561017,-0.506214,-0.450654,-0.404828,-0.371352,-0.365589,-0.380019,-0.411782,-0.451623,-0.486672,-0.494184,-0.517811,-0.526446,-0.522933,-0.515101,-0.503864,-0.477611,-0.439855,-0.389604,-0.362636,-0.366607,-0.430072,-0.509641,-0.578301,-0.618669,-0.6303,-0.644225,-0.659752,-0.665195,-0.664714,-0.645395,-0.607447,-0.57076,-0.500951,-0.340508,-0.143359,0.080759,0.22302,0.221626,0.104272,-0.042161,-0.143638,-0.236792,-0.352289,-0.437524,-0.47225,-0.409195,-0.344607,-0.274889,-0.197181,-0.186914,-0.25567,-0.26791,-0.377002,-0.498152,-0.543164,-0.467033,-0.359881,-0.15744,0.032195,0.320984,0.639906,1.029509,1.29144,1.598826,1.959854,2.374737,2.724452,3.119936,3.325889,3.223942,2.884195,2.613561,2.522914,2.45123,2.455344,2.526189,2.687883,2.910504,3.224629,3.627501,4.173062,4.87287,5.626217,6.480768,7.167551,7.904359,8.00907,8.264332,7.94165,7.277471,6.528823,6.015146,5.104782,4.252558,3.391643,2.656542,1.881207,1.134982,0.54979,-0.091848,-0.603191,-1.028347,-1.348589,-1.646399,-1.880762,-2.059908,-2.222385,-2.374562,-2.490481,-2.615957,-2.768158,-2.917931,-3.033668,-3.132204,-3.197708,-3.266452,-3.309433,-3.358085,-3.391094,-3.430799,-3.45662,-3.488278,-3.512055,-3.534578,-3.550433,-3.568378,-3.582858,-3.599555,-3.611122,-3.62547,-3.636054,-3.639248,-3.645427,-3.654701,-3.661031,1
-0.559361,-0.594883,-0.607148,-0.608557,-0.59222,-0.549281,-0.487618,-0.426285,-0.39779,-0.398959,-0.37398,-0.327691,-0.252845,-0.15443,-0.056677,-0.018554,-0.070454,-0.182642,-0.301937,-0.411218,-0.482316,-0.524371,-0.52226,-0.490858,-0.454154,-0.471174,-0.555967,-0.64668,-0.684094,-0.674507,-0.635367,-0.599971,-0.579839,-0.573611,-0.569342,-0.599295,-0.667805,-0.715216,-0.732968,-0.732392,-0.7248,-0.69665,-0.655933,-0.613877,-0.561625,-0.503251,-0.448049,-0.401566,-0.365315,-0.355083,-0.37387,-0.407318,-0.447821,-0.479939,-0.492917,-0.512668,-0.524037,-0.520818,-0.510704,-0.497731,-0.471588,-0.43312,-0.387909,-0.356724,-0.366249,-0.428917,-0.505061,-0.580247,-0.62116,-0.633659,-0.646871,-0.659722,-0.669691,-0.667127,-0.647469,-0.601567,-0.576465,-0.500409,-0.33658,-0.138127,0.083911,0.234701,0.229787,0.113207,-0.035864,-0.139635,-0.23836,-0.346493,-0.436494,-0.476411,-0.408396,-0.336702,-0.272497,-0.186669,-0.182231,-0.254347,-0.266065,-0.374448,-0.504585,-0.540861,-0.4729,-0.360213,-0.170642,0.030846,0.307517,0.646752,1.043222,1.330848,1.615092,1.984964,2.424743,2.776497,3.162678,3.363629,3.244587,2.902636,2.630556,2.520184,2.431369,2.42705,2.505389,2.672626,2.906739,3.199257,3.593758,4.147358,4.846754,5.63509,6.43801,7.176709,7.890897,7.990679,8.235507,7.980874,7.3266,6.542002,6.055839,5.092618,4.227768,3.385065,2.63868,1.858888,1.122082,0.532426,-0.110381,-0.616596,-1.038178,-1.35695,-1.657262,-1.886672,-2.0601,-2.224148,-2.365971,-2.482799,-2.609433,-2.76411,-2.916709,-3.032836,-3.128254,-3.197907,-3.263488,-3.310295,-3.356132,-3.390519,-3.427076,-3.454156,-3.48408,-3.509356,-3.532005,-3.546134,-3.561437,-3.580698,-3.595352,-3.608552,-3.620038,-3.628417,-3.634279,-3.641065,-3.647488,-3.656356,1
-0.570011,-0.599204,-0.613412,-0.616431,-0.601456,-0.562763,-0.509495,-0.445956,-0.41609,-0.427319,-0.404956,-0.366488,-0.288472,-0.188558,-0.098727,-0.063151,-0.118437,-0.219043,-0.330412,-0.427932,-0.494121,-0.536438,-0.535854,-0.503154,-0.467679,-0.482026,-0.568981,-0.655175,-0.689428,-0.686881,-0.643955,-0.613952,-0.594517,-0.591438,-0.589877,-0.619138,-0.685086,-0.735609,-0.752155,-0.752612,-0.746129,-0.717653,-0.682725,-0.639546,-0.588319,-0.529517,-0.470602,-0.416573,-0.38042,-0.365112,-0.379838,-0.414181,-0.452824,-0.484697,-0.498151,-0.519039,-0.527318,-0.524447,-0.511786,-0.505303,-0.481219,-0.443338,-0.395834,-0.365742,-0.374568,-0.432847,-0.509365,-0.585063,-0.618121,-0.628982,-0.646256,-0.659258,-0.668813,-0.665875,-0.650341,-0.608291,-0.576683,-0.510159,-0.348362,-0.150973,0.071815,0.215825,0.213622,0.102314,-0.049923,-0.148186,-0.239966,-0.354648,-0.439322,-0.475371,-0.410736,-0.341059,-0.273525,-0.189951,-0.181352,-0.257403,-0.273434,-0.380731,-0.504858,-0.544959,-0.471938,-0.351442,-0.161333,0.044882,0.318701,0.66193,1.04792,1.333599,1.619206,1.993134,2.418779,2.755628,3.156609,3.359327,3.247241,2.89621,2.61541,2.525915,2.430692,2.440449,2.510095,2.658424,2.878586,3.194494,3.58502,4.156704,4.840201,5.609248,6.451022,7.206355,7.836399,8.066658,8.321518,7.999547,7.376873,6.566027,6.079015,5.136522,4.251043,3.405739,2.665615,1.884361,1.139187,0.548413,-0.096018,-0.608909,-1.025253,-1.350035,-1.645076,-1.873866,-2.0464,-2.207193,-2.348208,-2.468119,-2.594969,-2.753981,-2.897653,-3.008598,-3.102248,-3.170926,-3.234974,-3.280602,-3.325275,-3.360923,-3.395891,-3.425216,-3.454211,-3.477658,-3.499931,-3.518023,-3.534375,-3.547648,-3.564829,-3.577942,-3.591317,-3.599044,-3.604506,-3.61084,-3.619184,-3.625632,1
-0.571436,-0.606516,-0.613708,-0.624738,-0.601151,-0.569172,-0.512425,-0.441875,-0.413267,-0.420535,-0.402656,-0.35883,-0.281406,-0.183536,-0.097991,-0.066665,-0.11543,-0.220056,-0.335633,-0.43637,-0.502118,-0.545549,-0.548986,-0.513855,-0.484106,-0.498325,-0.581428,-0.675351,-0.71263,-0.710922,-0.674469,-0.640115,-0.619344,-0.611316,-0.607086,-0.637258,-0.699194,-0.742506,-0.754708,-0.760324,-0.747705,-0.718681,-0.678042,-0.636821,-0.58134,-0.523718,-0.465911,-0.416034,-0.377331,-0.368497,-0.381284,-0.413293,-0.450666,-0.484773,-0.494277,-0.512425,-0.523223,-0.51801,-0.504255,-0.493215,-0.469844,-0.436822,-0.384882,-0.356378,-0.360499,-0.421948,-0.500236,-0.577106,-0.609807,-0.623129,-0.6383,-0.656821,-0.6648,-0.662439,-0.638773,-0.604277,-0.56948,-0.502006,-0.335313,-0.139735,0.087147,0.232415,0.232732,0.117655,-0.029133,-0.134847,-0.229633,-0.343523,-0.433245,-0.467267,-0.405979,-0.336905,-0.263632,-0.185558,-0.184941,-0.26369,-0.275855,-0.374092,-0.491871,-0.529271,-0.455091,-0.342842,-0.140564,0.060376,0.350388,0.674458,1.082292,1.361297,1.677826,2.030231,2.46625,2.790786,3.195118,3.402819,3.291701,2.917048,2.637951,2.519464,2.430828,2.450447,2.512009,2.663488,2.877261,3.197677,3.586156,4.111487,4.835134,5.590627,6.429389,7.211048,7.86569,8.042075,8.285607,8.012503,7.334292,6.520468,6.055226,5.121941,4.228694,3.387796,2.643503,1.869658,1.114227,0.536985,-0.10809,-0.62098,-1.038238,-1.359559,-1.65583,-1.884219,-2.063638,-2.22801,-2.386332,-2.510641,-2.63873,-2.782822,-2.918384,-3.017923,-3.107071,-3.170368,-3.237318,-3.281264,-3.32662,-3.359321,-3.394923,-3.424236,-3.454032,-3.477248,-3.499948,-3.51541,-3.531493,-3.547689,-3.563884,-3.573971,-3.588699,-3.599818,-3.603331,-3.609058,-3.61645,-3.623606,1
-0.428218,-0.451322,-0.45211,-0.454902,-0.42942,-0.378129,-0.317274,-0.270652,-0.264616,-0.313743,-0.326231,-0.311267,-0.259663,-0.175345,-0.083304,-0.034657,-0.076733,-0.188631,-0.310149,-0.40937,-0.463975,-0.490159,-0.477508,-0.437923,-0.40802,-0.425125,-0.52241,-0.625319,-0.674761,-0.677438,-0.63434,-0.605512,-0.58919,-0.580799,-0.578211,-0.598607,-0.656307,-0.70094,-0.715564,-0.717687,-0.710074,-0.70034,-0.669187,-0.641288,-0.600467,-0.562857,-0.513435,-0.471587,-0.430737,-0.420039,-0.430863,-0.454614,-0.479816,-0.508437,-0.519698,-0.535415,-0.547791,-0.548068,-0.532943,-0.519946,-0.495512,-0.455319,-0.394851,-0.359353,-0.373788,-0.436906,-0.509422,-0.585521,-0.618822,-0.629852,-0.64411,-0.662955,-0.672679,-0.673501,-0.649662,-0.611658,-0.588119,-0.536296,-0.391018,-0.198952,0.018072,0.154983,0.139071,0.016477,-0.115204,-0.191855,-0.261901,-0.344899,-0.422384,-0.470166,-0.415842,-0.362525,-0.295907,-0.22848,-0.218899,-0.290154,-0.309183,-0.394182,-0.49073,-0.529219,-0.469011,-0.373095,-0.199953,-0.023618,0.224645,0.524571,0.892798,1.142702,1.422046,1.749228,2.143582,2.447726,2.829929,3.036749,2.967802,2.682457,2.493615,2.434213,2.392499,2.439315,2.543892,2.711523,2.961591,3.273022,3.680677,4.22382,4.956945,5.673138,6.536073,7.237269,7.999919,8.138588,8.230284,7.954227,7.337834,6.59228,6.126579,5.213972,4.356909,3.562183,2.803838,2.033681,1.282975,0.688513,0.031087,-0.485086,-0.924834,-1.269624,-1.591785,-1.835586,-2.028293,-2.199395,-2.372754,-2.519654,-2.665554,-2.798015,-2.920706,-3.014271,-3.102128,-3.166386,-3.233276,-3.282951,-3.333032,-3.369308,-3.407007,-3.435373,-3.468772,-3.492873,-3.518147,-3.53521,-3.553936,-3.569868,-3.586856,-3.59898,-3.616219,-3.625978,-3.630084,-3.639289,-3.64664,-3.65679,2
