@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-0.759045,-0.490076,-0.248718,-0.39081,-0.49914,-0.237396,0.248836,1.253076,1.718959,2.580174,3.593032,4.436522,4.809209,5.12112,4.464566,2.985404,2.723392,1.972539,1.287804,1.065042,0.826436,0.070956,-0.306791,-0.309356,-0.30519,-0.227901,-0.017137,0.074443,0.074788,-0.040299,-0.159005,-0.215849,-0.136016,0.010386,0.153474,0.297319,0.314679,0.244154,0.100017,0.161538,0.305294,0.291186,0.149478,-0.032782,-0.311294,-0.855582,-1.173112,-1.313168,-1.345045,-1.388724,-1.430955,-1.468004,-1.397127,-1.315866,-1.294118,-1.355567,-1.527293,-1.668024,-1.687028,-1.585488,-1.483947,-1.469548,-1.4344,-1.325023,-1.211637,-1.205039,-1.350357,-1.502552,-1.602824,-1.636506,-1.620083,1
-0.800962,-0.446186,-0.063322,-0.221242,-0.392542,-0.25086,0.309675,1.715752,2.39728,2.763287,3.488158,4.336836,4.997253,5.049612,4.18055,2.641768,2.516838,2.003532,1.447419,1.271032,0.738809,0.010416,-0.367631,-0.345725,-0.295387,-0.215089,-0.049926,0.024116,0.024365,-0.054983,-0.159749,-0.24715,-0.164085,-0.009554,0.123005,0.234059,0.248541,0.185018,0.049503,0.08039,0.232328,0.211512,0.082328,-0.0856,-0.394592,-0.947921,-1.249117,-1.383263,-1.435209,-1.468541,-1.51583,-1.513218,-1.457724,-1.359043,-1.302001,-1.330913,-1.468174,-1.554847,-1.512106,-1.4599,-1.455492,-1.448429,-1.437962,-1.34336,-1.213615,-1.178683,-1.326366,-1.497467,-1.620504,-1.659516,-1.659594,1
-0.843225,-0.554789,-0.346134,-0.492124,-0.577931,-0.284939,0.190653,1.057679,1.505604,2.481559,3.475951,4.307811,4.757324,5.168864,4.516506,3.11458,2.846293,2.039304,1.273568,1.056792,0.852601,0.07817,-0.28269,-0.278094,-0.254609,-0.165447,0.067017,0.170793,0.15603,0.019724,-0.10722,-0.165902,-0.092563,0.045832,0.196719,0.340855,0.367164,0.299185,0.162173,0.22663,0.347912,0.319143,0.177365,0.004858,-0.319825,-0.875892,-1.205327,-1.33982,-1.355399,-1.39922,-1.448061,-1.493874,-1.380692,-1.266267,-1.216756,-1.26361,-1.446207,-1.667513,-1.720527,-1.641102,-1.541457,-1.509713,-1.441337,-1.304377,-1.180934,-1.17307,-1.344904,-1.537461,-1.674355,-1.724738,-1.706551,1
-0.794325,-0.489796,-0.231232,-0.383772,-0.5015,-0.244147,0.262942,1.324278,1.862091,2.618387,3.514293,4.371157,4.883053,5.168622,4.415967,2.936606,2.706504,2.013072,1.336212,1.131069,0.810222,0.065175,-0.337802,-0.347003,-0.32077,-0.264996,-0.069817,0.02887,0.036926,-0.063323,-0.170793,-0.229162,-0.131834,0.001819,0.137965,0.275117,0.29734,0.236205,0.100401,0.134119,0.316041,0.269338,0.118018,-0.03518,-0.339428,-0.904778,-1.201892,-1.320395,-1.367074,-1.401232,-1.455222,-1.445429,-1.385609,-1.26412,-1.187762,-1.236725,-1.415938,-1.515269,-1.496913,-1.461647,-1.457008,-1.463966,-1.472251,-1.422509,-1.332582,-1.300567,-1.409329,-1.528697,-1.635349,-1.667166,-1.667503,1
-0.766363,-0.467442,-0.204396,-0.380648,-0.501828,-0.25688,0.240674,1.33684,1.869179,2.619349,3.514834,4.328732,4.831621,5.140207,4.398229,2.903943,2.687593,1.983108,1.305691,1.088776,0.770806,-0.001995,-0.373751,-0.334366,-0.279624,-0.163459,0.044471,0.111997,0.095222,-0.025375,-0.14681,-0.208586,-0.118988,0.039956,0.197201,0.330262,0.339611,0.261649,0.121387,0.184901,0.327835,0.308367,0.162007,-0.026584,-0.352942,-0.878433,-1.182932,-1.319216,-1.359567,-1.40924,-1.471957,-1.489169,-1.405878,-1.311482,-1.281262,-1.349688,-1.540353,-1.726307,-1.703265,-1.614824,-1.477784,-1.420919,-1.365733,-1.26684,-1.154172,-1.168873,-1.432645,-1.579675,-1.64993,-1.691681,-1.682585,1
-0.889027,-0.659094,-0.484692,-0.605518,-0.631968,-0.299488,0.142005,0.869816,1.25258,2.394735,3.455803,4.29698,4.587415,5.109672,4.580778,3.205026,2.931423,2.087851,1.251865,1.001166,0.905394,0.170481,-0.145948,-0.138935,-0.097018,0.027682,0.289749,0.37107,0.304665,0.138085,-0.004974,-0.079681,-0.033948,0.104001,0.26477,0.400863,0.383693,0.323962,0.148175,0.149934,0.258939,0.229054,0.130744,-0.018729,-0.389793,-0.979167,-1.32126,-1.465742,-1.484133,-1.505328,-1.558342,-1.57158,-1.47512,-1.374865,-1.337219,-1.360331,-1.520155,-1.680605,-1.645875,-1.597751,-1.57002,-1.541234,-1.449046,-1.227554,-1.027046,-0.9586,-1.108698,-1.399145,-1.655369,-1.737647,-1.737728,1
-0.788241,-0.570467,-0.462222,-0.57993,-0.595847,-0.236002,0.171341,0.786,1.067008,2.401453,3.651106,4.494423,4.605104,5.138158,4.666349,3.305284,2.945501,2.006708,1.156096,0.885988,0.915623,0.159532,-0.200276,-0.218857,-0.222612,-0.111546,0.182163,0.272883,0.236293,0.064102,-0.077865,-0.142554,-0.095118,0.022943,0.166011,0.313111,0.329423,0.273607,0.10009,0.133248,0.242787,0.242539,0.127529,-0.053998,-0.350793,-0.895007,-1.232107,-1.38702,-1.411364,-1.448468,-1.488514,-1.538204,-1.461274,-1.395736,-1.411925,-1.449656,-1.557874,-1.626789,-1.557496,-1.485481,-1.489719,-1.474529,-1.40851,-1.217791,-1.056143,-0.99922,-1.167563,-1.419885,-1.568073,-1.613109,-1.594619,1
-0.948181,-0.616669,-0.245457,-0.381292,-0.518276,-0.378974,0.154768,1.450953,2.122701,2.553045,3.29114,4.185225,4.861958,5.058355,4.212559,2.703351,2.572171,2.052767,1.420581,1.232441,0.758671,0.058549,-0.21932,-0.113686,0.021966,0.190269,0.3781,0.386259,0.278725,0.137652,0.013701,-0.094337,-0.0442,0.104828,0.251604,0.351317,0.327152,0.256537,0.108675,0.124378,0.229607,0.184713,0.075724,-0.129061,-0.51099,-1.103721,-1.449329,-1.594286,-1.615414,-1.632307,-1.668567,-1.684434,-1.574866,-1.467619,-1.43721,-1.467896,-1.613163,-1.749201,-1.6865,-1.57631,-1.560131,-1.481118,-1.323654,-1.00719,-0.737184,-0.693075,-1.00906,-1.425625,-1.707276,-1.816058,-1.828808,1
-0.751719,-0.466913,-0.177898,-0.35092,-0.486431,-0.286,0.209823,1.353745,1.924415,2.488784,3.348709,4.272189,4.904365,5.279625,4.466413,2.985096,2.655981,1.977382,1.337807,1.132657,0.762796,0.04454,-0.32031,-0.314058,-0.274019,-0.179109,0.018342,0.096232,0.080382,-0.035742,-0.161085,-0.237119,-0.156573,0.012775,0.161324,0.288118,0.280442,0.236972,0.086011,0.132099,0.233161,0.266584,0.142865,-0.069346,-0.323871,-0.874286,-1.231293,-1.375166,-1.352743,-1.380965,-1.399405,-1.474671,-1.387151,-1.357949,-1.407315,-1.50721,-1.666476,-1.756714,-1.710568,-1.501585,-1.477771,-1.407633,-1.337204,-1.157876,-1.037383,-1.086692,-1.281571,-1.489988,-1.609239,-1.670184,-1.649482,1
-0.663913,-0.374971,-0.096748,-0.272351,-0.411792,-0.214505,0.279096,1.397517,1.965643,2.609763,3.454941,4.291589,4.84007,5.092603,4.302465,2.850142,2.646436,2.019602,1.37664,1.174944,0.798104,0.071257,-0.307718,-0.300412,-0.254986,-0.164503,0.03736,0.127608,0.124574,0.016876,-0.094134,-0.178116,-0.118122,0.024853,0.175266,0.289534,0.289632,0.249834,0.111137,0.114454,0.247747,0.233122,0.144037,-0.007266,-0.326042,-0.877078,-1.190163,-1.333791,-1.395189,-1.415144,-1.428747,-1.483676,-1.447117,-1.388472,-1.384872,-1.504931,-1.731828,-1.89846,-1.908688,-1.727424,-1.534841,-1.484989,-1.385102,-1.278738,-1.145465,-1.100724,-1.248772,-1.441781,-1.582639,-1.625054,-1.627582,1
-0.830983,-0.581538,-0.354601,-0.500958,-0.557405,-0.269202,0.203479,1.093476,1.543489,2.504446,3.569149,4.397963,4.798934,5.15802,4.451256,3.067448,2.83333,2.030129,1.275262,1.055385,0.851506,0.074962,-0.266784,-0.259889,-0.232728,-0.129282,0.099467,0.184832,0.169695,0.043209,-0.081788,-0.155546,-0.10723,0.03369,0.172473,0.302727,0.308762,0.251787,0.087392,0.138208,0.238896,0.254064,0.139043,-0.048263,-0.334141,-0.879446,-1.228345,-1.379245,-1.371751,-1.39733,-1.444135,-1.515534,-1.424517,-1.36551,-1.385983,-1.435657,-1.584205,-1.699451,-1.693183,-1.620009,-1.539486,-1.495349,-1.414015,-1.214716,-1.052035,-1.046961,-1.225377,-1.432332,-1.563333,-1.618965,-1.595275,1
-0.915739,-0.683753,-0.515316,-0.613362,-0.630508,-0.314238,0.102117,0.812767,1.189242,2.31725,3.362456,4.212346,4.479389,5.083784,4.641128,3.309917,2.967931,2.053001,1.218436,0.985413,0.960576,0.29908,-0.03161,-0.025216,-0.029057,0.080399,0.344755,0.387673,0.306944,0.140858,0.001715,-0.077763,-0.000696,0.133329,0.271993,0.421142,0.41287,0.336518,0.17829,0.194174,0.344055,0.260926,0.110806,-0.054823,-0.424613,-1.05074,-1.370572,-1.502927,-1.553693,-1.553507,-1.545856,-1.466266,-1.404363,-1.286601,-1.223676,-1.33152,-1.540044,-1.725577,-1.739222,-1.682778,-1.600559,-1.545194,-1.449569,-1.275067,-1.038369,-0.900946,-0.987172,-1.40059,-1.751602,-1.828724,-1.849451,1
-0.980214,-0.763125,-0.602071,-0.690158,-0.709486,-0.365271,0.058555,0.675185,0.998293,2.177072,3.30315,4.266782,4.58411,5.237998,4.730349,3.387159,2.983544,2.050452,1.222776,0.927709,0.907852,0.205511,-0.107027,-0.086517,-0.05006,0.067689,0.316873,0.384583,0.328658,0.142537,0.01393,-0.065573,-0.032505,0.096258,0.239493,0.393494,0.391212,0.323564,0.164155,0.22465,0.295415,0.28223,0.176164,-0.011682,-0.342682,-0.932955,-1.318129,-1.45906,-1.417338,-1.433898,-1.476364,-1.560188,-1.440031,-1.334898,-1.29631,-1.296691,-1.429846,-1.62178,-1.6704,-1.567268,-1.577035,-1.534943,-1.426627,-1.167941,-0.960645,-0.957276,-1.16813,-1.475395,-1.688227,-1.776555,-1.763098,1
-1.213253,-1.004948,-0.875617,-0.882102,-0.792772,-0.40003,0.024591,0.487859,0.762498,2.199411,3.40164,4.035863,4.210341,4.653547,4.359935,3.147518,2.84675,1.884102,1.153723,0.918102,0.887405,0.22282,0.173644,0.431748,0.656174,0.92725,1.115288,0.937062,0.653789,0.389995,0.228115,0.201312,0.285361,0.403081,0.518131,0.599706,0.47924,0.308356,0.174181,0.275484,0.352004,0.196079,-0.032282,-0.320911,-0.759366,-1.359284,-1.71464,-1.881742,-1.914932,-1.944002,-1.917145,-1.881029,-1.714926,-1.51968,-1.406554,-1.437033,-1.598892,-1.720644,-1.744769,-1.701842,-1.680197,-1.508613,-1.136295,-0.535197,-0.064425,-0.021819,-0.586195,-1.324338,-1.813461,-2.018036,-2.075137,2
-1.241799,-1.05896,-0.957267,-0.975935,-0.950034,-0.556049,-0.162313,0.258718,0.437061,1.71241,2.861921,3.809626,4.011456,4.695847,4.303713,3.026626,2.644262,1.773765,1.063446,0.762165,0.78727,0.22756,0.276919,0.647108,0.956314,1.256723,1.479546,1.248287,0.850888,0.528222,0.401902,0.411091,0.493098,0.609614,0.754899,0.840637,0.648991,0.423327,0.250621,0.204013,0.374355,0.247003,0.032906,-0.32249,-0.926726,-1.451094,-1.717255,-1.858584,-1.948796,-2.163296,-2.774994,-2.383389,-1.921041,-1.693126,-1.568482,-1.49548,-1.578377,-1.64027,-1.627903,-1.604747,-1.527753,-1.335528,-0.913767,-0.21279,0.325616,0.339963,-0.357308,-1.236273,-1.772373,-1.997675,-2.046016,2
-1.077001,-0.893748,-0.791359,-0.813587,-0.77838,-0.414262,-0.024121,0.479636,0.703184,2.056321,3.346931,4.294418,4.17247,4.68895,4.39404,3.161627,2.728125,1.871589,1.163305,0.876611,1.035902,0.486808,0.482339,0.707044,0.871629,1.026866,1.125659,0.89689,0.577219,0.278197,0.129274,0.118865,0.166504,0.266151,0.372832,0.482805,0.378118,0.220774,0.081386,0.164904,0.246662,0.136685,-0.019939,-0.267729,-0.6215,-1.201723,-1.602446,-1.780425,-1.805941,-1.833763,-1.85237,-1.918791,-1.882972,-1.817597,-1.762352,-1.701198,-1.740775,-1.782134,-1.77235,-1.677879,-1.607629,-1.410983,-1.057556,-0.527032,-0.148942,-0.160643,-0.684917,-1.336193,-1.702277,-1.841767,-1.878438,2
-1.173441,-0.928829,-0.707644,-0.778707,-0.792694,-0.436612,0.038135,0.771901,1.144557,2.307245,3.309657,4.063323,4.369483,4.758733,4.262764,2.877626,2.721606,1.947076,1.167937,0.955378,0.798637,0.101215,0.008589,0.292973,0.544819,0.869128,1.109427,0.92411,0.614663,0.342396,0.168727,0.132942,0.234576,0.371499,0.505164,0.583828,0.476289,0.310616,0.140725,0.207513,0.291171,0.166884,-0.034589,-0.31628,-0.76554,-1.381,-1.741127,-1.891816,-1.92709,-1.943489,-1.924952,-1.90265,-1.820793,-1.716188,-1.670954,-1.702498,-1.755129,-1.754239,-1.65841,-1.568812,-1.536458,-1.374609,-1.011659,-0.417607,0.049597,0.097062,-0.470862,-1.212475,-1.734749,-1.969194,-2.016878,2
-0.963009,-0.706775,-0.561195,-0.575971,-0.46112,0.154086,0.747211,1.246626,1.713786,3.188502,4.130857,4.16112,4.337858,4.078898,3.605958,2.516689,2.282676,1.423373,0.917312,0.80651,0.667222,0.181432,0.366256,0.676923,0.859092,1.045473,1.07448,0.83096,0.537477,0.272203,0.131288,0.112955,0.196844,0.298069,0.391345,0.412951,0.284247,0.150552,0.082279,0.162057,0.163575,-0.015483,-0.241882,-0.51003,-0.919816,-1.410532,-1.7231,-1.868814,-1.905351,-1.926028,-1.940645,-1.857419,-1.728143,-1.586223,-1.525012,-1.605429,-1.82691,-2.042665,-2.118509,-2.041322,-1.918822,-1.611034,-1.060241,-0.348431,0.090314,0.050966,-0.526959,-1.226674,-1.714368,-1.915363,-1.967141,2
-1.003067,-0.801669,-0.658887,-0.723654,-0.71013,-0.255861,0.189826,0.637772,0.876138,2.275278,3.520759,4.247748,4.439767,4.882418,4.410428,3.073091,2.640815,1.694733,1.034068,0.805009,0.844342,0.309177,0.249157,0.430892,0.545157,0.729628,0.883786,0.749604,0.530922,0.279261,0.122747,0.09686,0.170192,0.284807,0.402314,0.512243,0.403915,0.262904,0.146465,0.231746,0.332823,0.217808,0.012633,-0.260712,-0.635938,-1.206579,-1.557701,-1.730054,-1.800377,-1.834486,-1.905266,-1.793768,-1.711853,-1.61798,-1.599658,-1.68735,-1.817321,-1.868639,-1.834645,-1.744453,-1.673234,-1.51937,-1.19814,-0.682406,-0.261347,-0.20238,-0.651759,-1.256913,-1.647017,-1.796257,-1.828365,2
