@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
-2.336997,-4.840084,-5.69913,-5.639231,-3.429242,-2.02457,-1.184963,-0.36711,-0.242951,-0.165645,-0.384584,-0.238367,-0.35732,-0.279763,-0.080588,-0.386549,-0.189293,-0.213899,-0.370574,-0.276514,-0.412779,-0.303653,-0.430176,-0.527381,-0.401688,-0.340156,-0.234372,-0.239156,-0.074347,-0.137553,-0.10656,0.119101,0.173087,0.263137,0.228903,0.143464,0.12975,0.098374,0.165641,0.177678,0.056885,0.197973,0.256003,0.199112,0.130714,0.201464,0.251172,0.352299,0.500438,0.393578,0.505728,0.7264,0.823975,0.816601,0.663269,0.960481,0.777673,0.805607,0.84192,0.733257,0.726643,0.643387,0.659012,0.575644,0.590571,0.683575,0.794201,1.364906,1.621717,1.922693,2.354451,2.869884,2.993179,2.887782,2.436391,1.980903,1.557786,0.959638,0.167994,-0.19564,-0.351745,-0.404179,-0.457097,-0.410919,-0.499599,-0.320943,-0.522691,-0.361338,-0.482542,-0.34604,-0.017748,1.266583,1.965439,0.913753,-0.811693,-1.774274,-2.051494,-0.661959,-2.044723,1
-1.476839,-4.326961,-5.697494,-6.561387,-4.212749,-2.510654,-1.705954,-0.501264,-0.363705,-0.435727,-0.323393,-0.432226,-0.343729,-0.40641,-0.400116,-0.424165,-0.471168,-0.435039,-0.409105,-0.494566,-0.601173,-0.566008,-0.739261,-0.762412,-0.817745,-0.776296,-0.891928,-0.746918,-0.79937,-0.58849,-0.377971,-0.363933,-0.18977,-0.050939,-0.001408,-0.01007,-0.181365,-0.09032,-0.23131,-0.074392,-0.215379,-0.151191,-0.123863,0.008073,-0.15751,-0.018315,0.052869,0.139805,0.211623,0.375941,0.546506,0.485906,0.65839,0.719947,0.652297,0.640771,0.701249,0.689673,0.66406,0.635325,0.578806,0.630591,0.599406,0.664549,0.56589,0.531003,0.526171,0.57946,0.677423,0.610365,0.786317,0.80701,1.136982,1.316807,1.858432,1.905583,1.354287,0.966568,0.956298,0.938492,0.789612,0.308339,0.084003,0.207773,0.097817,0.175156,0.046943,0.225751,0.181521,0.455319,0.431931,0.849387,2.124307,3.210244,3.16741,3.349445,1.370038,0.057726,-0.845607,1
-0.070337,-5.967246,-5.99586,-4.744129,-1.662492,-1.20359,0.541914,0.747836,0.790141,0.679813,0.734631,0.716397,0.567249,0.497379,0.321062,0.060468,0.020016,-0.071577,-0.143042,-0.342431,-0.392555,-0.589982,-0.80936,-0.865491,-1.052986,-0.943184,-0.867503,-0.743214,-0.716529,-0.612012,-0.348431,-0.315308,0.015546,0.063055,0.267866,0.230501,0.294729,0.480277,0.650618,0.472893,0.431398,0.458153,0.564311,0.609631,0.587839,0.694915,0.752252,0.920978,0.957624,0.891158,0.99417,1.094982,0.94832,1.102405,0.855457,0.861809,0.578333,0.59396,0.292083,0.484377,0.467749,0.371939,0.436883,0.202953,0.278967,0.067304,-0.027319,0.295618,0.691016,1.100104,1.36788,1.808853,2.604887,2.508567,2.358627,1.9203,1.023056,0.36311,-0.404457,-1.01465,-1.354281,-1.276947,-1.519506,-1.429243,-1.583165,-1.417777,-1.620099,-1.546557,-1.731858,-1.546496,-1.420414,0.036267,0.857614,1.356466,1.589912,1.070966,0.669897,2.354384,-2.279839,1
-2.67174,-6.968894,-6.276052,-4.404958,-2.297775,-1.522241,0.070216,-0.431485,-0.092378,-0.353483,-0.037146,-0.298446,-0.198655,-0.368715,-0.244657,-0.596897,-0.33575,-0.638543,-0.503774,-0.80844,-0.860439,-0.991545,-0.977547,-1.080808,-0.795394,-1.06119,-0.848651,-0.931975,-0.576734,-0.531967,-0.300452,-0.272926,0.031244,-0.020785,-0.038419,0.016648,0.158102,0.001924,0.212509,0.210612,0.253509,0.317091,0.454637,0.40311,0.573765,0.711425,0.69022,0.772956,0.870258,0.850564,0.947205,0.942398,0.920197,0.833352,0.712202,0.675377,0.643237,0.723603,0.549272,0.562234,0.599862,0.480013,0.425991,0.3313,0.34583,0.172162,0.282227,0.247476,0.286154,0.470836,0.875288,1.460047,1.688451,2.211451,2.731988,2.692106,2.344773,1.982245,1.425997,0.699968,-0.383021,-0.469199,-0.469248,-0.49861,-0.557627,-0.453496,-0.500117,-0.27609,-0.446534,-0.283871,-0.429566,-0.164237,0.676734,1.946447,1.52968,1.553772,0.365385,1.55284,-0.216411,1
-3.347484,-5.993395,-5.626991,-4.800488,-2.424474,-1.971008,-1.043717,-0.810966,-0.824186,-0.82279,-0.720897,-0.757997,-0.723198,-0.741145,-0.737401,-0.801537,-0.820668,-0.88463,-0.914287,-0.991559,-0.955428,-0.991353,-1.009811,-0.977548,-1.002847,-1.065817,-1.032626,-0.949668,-0.859686,-0.715171,-0.504346,-0.396717,-0.226586,-0.203911,-0.147793,-0.098922,-0.018968,-0.068699,-0.002687,-0.002516,0.059596,0.023108,0.030498,0.03236,0.095573,0.079603,0.144319,0.225842,0.259297,0.373814,0.354677,0.457444,0.387781,0.518252,0.666357,0.586745,0.619943,0.584088,0.572159,0.657642,0.578996,0.617687,0.60942,0.624923,0.611439,0.74757,0.813182,1.098781,1.292474,1.560771,1.824272,2.290244,2.295942,2.287781,2.087407,1.876278,1.470321,1.129523,0.466026,0.351623,0.244163,0.278368,0.287979,0.275526,0.294304,0.397155,0.302332,0.431791,0.358157,0.461355,0.649985,1.444016,1.580949,1.885096,1.771252,1.79266,1.50808,2.048556,-0.385562,1
-1.743472,-5.829112,-6.541239,-5.788535,-2.633751,-1.84801,-0.481832,0.258192,0.296413,0.16376,0.252748,0.203423,0.04554,0.303388,0.181646,0.254592,0.021932,-0.082373,-0.381763,-0.161425,-0.241167,-0.279345,-0.48183,-0.71108,-0.701428,-0.737645,-0.586912,-0.574727,-0.464388,-0.228404,-0.075348,0.024121,0.153589,0.165487,0.134363,0.174384,0.320187,0.336385,0.323002,0.315907,0.276101,0.253643,0.409643,0.527368,0.487969,0.457007,0.510598,0.584156,0.652078,0.733305,0.768278,0.672558,0.849241,0.729138,0.630956,0.744305,0.700521,0.620356,0.466451,0.426186,0.420701,0.34605,0.302529,0.264527,0.114441,0.172113,0.173006,0.381208,0.387522,1.021074,1.386214,1.649819,2.110458,2.775974,2.47011,2.301714,1.798935,1.308265,0.480126,-0.255554,-1.000494,-0.95109,-1.088035,-0.991688,-1.213679,-1.029797,-1.151272,-0.960855,-1.20998,-1.007389,-1.019931,-0.422789,0.487724,1.281917,1.331166,1.710823,0.637562,2.435453,-0.30201,1
-1.224614,-5.412777,-6.33415,-4.846723,-2.766094,-2.126088,-1.062001,-0.416181,-0.511394,-0.505126,-0.463294,-0.502685,-0.506097,-0.576822,-0.595469,-0.629338,-0.683299,-0.725766,-0.827872,-0.956966,-1.062628,-1.121171,-1.179943,-1.276662,-1.265299,-1.277818,-1.256963,-1.14692,-1.047652,-0.897229,-0.728874,-0.558849,-0.407453,-0.211148,-0.146546,-0.009629,-0.034191,-0.069408,0.018247,0.076049,0.063296,0.140345,0.192617,0.260552,0.243356,0.259153,0.373289,0.447246,0.50415,0.631874,0.662683,0.797031,0.939782,0.910429,0.934196,1.001964,0.921895,0.903671,0.850469,0.756387,0.755647,0.620854,0.677449,0.557144,0.495901,0.453568,0.569491,0.600563,0.899553,1.238081,1.474923,1.734194,2.130536,2.344365,2.303736,2.116125,1.735029,1.429423,0.993352,0.404138,-0.094762,-0.24405,-0.261086,-0.349474,-0.377713,-0.21582,-0.259689,-0.268232,-0.251878,-0.238606,-0.176284,0.326554,1.234551,1.497858,1.99805,2.523921,1.956699,1.767933,1.380412,1
-2.917138,-5.838091,-6.371781,-4.957321,-2.73731,-2.080804,-0.593092,-0.281628,-0.391415,-0.269885,-0.269019,-0.198726,-0.186828,-0.36382,-0.324041,-0.412083,-0.416347,-0.527303,-0.65459,-0.689176,-0.749758,-1.035923,-1.101916,-1.119306,-0.983075,-1.031244,-1.179402,-1.048625,-0.825984,-0.714167,-0.535039,-0.324538,-0.135882,-0.071832,0.09136,0.060617,0.075077,0.219699,0.148454,0.110693,0.162467,0.112891,0.121006,0.163625,0.081203,0.237141,0.334761,0.356172,0.414468,0.57758,0.726329,0.78297,0.787239,0.828126,0.75784,0.902502,0.901231,0.901338,0.808498,0.875497,0.71617,0.623377,0.585433,0.581727,0.621448,0.613764,0.864105,1.309558,1.516602,1.810254,2.170262,2.361567,2.497367,2.320026,1.983963,1.936999,1.391845,1.00397,0.200548,-0.252728,-0.322256,-0.516263,-0.40688,-0.53789,-0.468202,-0.385797,-0.504598,-0.397244,-0.49538,-0.189747,0.095074,1.154356,1.074052,0.974069,1.037539,1.168572,1.17894,1.887712,0.59599,1
1.457877,-2.333256,-4.650697,-5.758743,-3.858815,-2.552421,-0.956728,-0.300957,-0.585845,-0.32665,-0.576063,-0.664697,-0.653232,-0.692365,-0.684171,-0.693411,-0.988531,-0.893329,-1.097832,-0.996713,-1.245025,-1.257231,-1.386115,-1.447894,-1.514112,-1.648345,-1.573699,-1.43369,-1.417603,-1.08335,-0.987988,-0.870299,-0.657903,-0.322919,-0.364118,-0.026763,-0.094522,0.126971,0.006505,0.223978,0.225559,0.187723,0.490888,0.202668,0.46785,0.484576,0.585915,0.658759,0.572067,0.945311,0.950569,0.988797,0.951954,0.946814,0.993646,0.887577,0.893763,0.895152,0.948783,0.810966,0.772595,0.750361,0.728366,0.657645,0.694751,0.690865,0.554838,0.501674,0.493395,0.40333,0.56118,0.595323,1.124483,1.754495,1.97856,2.431678,3.255349,3.342784,2.881461,2.561658,1.883305,0.700469,-0.3934,-0.368679,-0.442373,-0.418194,-0.45818,-0.417698,-0.391928,-0.400817,-0.318051,-0.347463,-0.422144,0.51722,1.62423,1.699942,1.866094,-0.100249,0.144488,1
1.63642,-0.764527,-3.881707,-5.617413,-5.011338,-3.028741,-2.271413,-0.281027,-0.380037,-0.316946,-0.310759,-0.112158,-0.298624,-0.39704,-0.39499,-0.473066,-0.710898,-0.577862,-0.849544,-0.958716,-0.984317,-1.186167,-1.335983,-1.35588,-1.510822,-1.545133,-1.635602,-1.575018,-1.551303,-1.435295,-1.129571,-0.807617,-0.776355,-0.44973,-0.370265,-0.12284,-0.142989,-0.13485,-0.026264,-0.066558,0.152954,0.089549,0.132439,0.246238,0.225007,0.324142,0.459877,0.524293,0.686407,0.81443,0.805971,0.929895,0.910308,0.9514,0.792776,0.714988,0.741851,0.665602,0.695808,0.730951,0.656365,0.48283,0.424768,0.490125,0.456876,0.40663,0.414633,0.391163,0.376037,0.272782,0.47321,0.758861,1.168125,1.754583,1.8326,2.57316,3.304185,3.305416,3.019864,2.614472,1.840939,0.872656,-0.255759,-0.496647,-0.492671,-0.431297,-0.462513,-0.325269,-0.497199,-0.355923,-0.247227,-0.227973,-0.222603,0.969815,1.594736,1.707238,1.80218,0.578482,1.020403,1
-3.840209,-6.090675,-5.419128,-4.797244,-2.527334,-1.968043,-0.99559,-0.732268,-0.56676,-0.522497,-0.617875,-0.667851,-0.531163,-0.553191,-0.537082,-0.704186,-0.574481,-0.631347,-0.808211,-0.813732,-0.745176,-0.848815,-0.764348,-0.897408,-0.872558,-0.889161,-0.835712,-0.804776,-0.701968,-0.62784,-0.373683,-0.245881,-0.113346,-0.096022,0.038836,-0.078627,-0.0343,-0.173082,-0.096255,-0.090711,-0.032074,-0.079909,-0.066355,-0.003205,0.049526,0.023262,0.003513,0.034084,0.177712,0.407403,0.462555,0.475576,0.524517,0.662982,0.646304,0.659658,0.76458,0.680092,0.658487,0.79221,0.610472,0.495134,0.631308,0.55567,0.595463,0.661487,0.901055,1.10008,1.29033,1.607834,2.116781,2.483517,2.694333,2.512594,2.259418,1.958177,1.422807,1.004892,0.260661,-0.019165,-0.045925,0.037843,-0.062872,-0.080209,-0.168018,-0.0987,-0.171961,0.007118,-0.10009,-0.025702,0.230372,1.254511,1.707282,1.947418,2.091985,1.72251,1.105483,1.652865,0.162018,1
