@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2}

@data
1.993521,1.797917,1.25656,0.977426,0.467733,-0.064575,-0.779459,-1.011063,-1.351532,-0.246937,-0.27182,-0.314433,-0.391104,-0.540017,-0.584425,-0.569369,-0.460395,-0.449206,-0.872399,-1.018611,-0.992807,-0.886508,-0.864928,-0.737725,-0.86527,-0.781696,-0.785815,-0.899278,-0.831071,-0.541521,-0.385302,-0.304925,-0.096972,-0.001613,0.088421,0.101133,0.051052,0.141643,0.208713,0.270104,0.584173,0.734058,0.899193,1.004055,0.953136,1.024138,0.925434,0.64199,0.791409,1.134713,1.253175,1.572454,1.613103,1.5193,1.251055,1.077174,0.923853,0.540544,0.603607,0.561792,0.033978,-0.028025,0.055269,0.000433,-0.466578,-0.368365,-0.350933,-0.917282,-0.770169,-0.781225,-0.830599,-1.280984,-1.299634,-1.144167,-1.11271,-1.249929,-1.553704,-1.57295,-1.452729,-1.434005,-1.617063,-1.622378,-1.476349,-1.462803,-1.223609,-1.180558,-0.908396,-0.840148,-0.526921,-0.423018,-0.354401,0.084602,0.125044,0.240972,0.685596,0.867096,0.955469,1.330107,1.455819,1.601887,1.757794,1.866732,1.932073,1.992155,2
1.87306,1.60027,1.275853,1.080662,-0.064183,-0.415963,-1.635174,-1.965141,-2.012171,-2.019832,-1.645979,-1.109558,-0.532906,-0.389012,-0.390605,-0.451596,-0.587557,-0.757051,-0.762398,-0.869746,-0.942922,-1.03901,-1.00817,-0.906957,-0.859879,-0.915305,-0.823991,-0.823016,-0.758891,-0.384034,-0.294247,-0.311932,-0.375497,-0.392053,-0.375068,-0.069376,0.034275,0.096502,0.271968,0.40161,0.493642,0.599982,0.731361,0.816483,0.960438,1.147211,1.168021,1.211068,1.086859,0.839919,0.850737,1.153096,1.320287,1.385991,1.446579,1.361002,1.244437,1.054663,0.946614,0.974447,0.931831,0.761172,0.42391,0.421574,0.495557,0.445315,0.255379,-0.075944,-0.093002,-0.028353,-0.031055,-0.201681,-0.55359,-0.577142,-0.586869,-1.077691,-1.058718,-0.962427,-0.958417,-1.293194,-1.209703,-1.338433,-1.321291,-1.230455,-1.270087,-1.093267,-1.11094,-1.085998,-0.833523,-0.795164,-0.528891,-0.458181,-0.125145,0.151323,0.400253,0.47576,0.786908,1.195256,1.253792,1.296976,1.466772,1.550247,1.786632,1.874198,2
1.880173,1.785468,1.50088,1.012407,0.373187,0.178967,-0.002097,-0.417748,-0.858019,-1.115808,-1.239622,-1.455251,-1.444621,-1.29943,-0.443344,-0.325243,-0.311397,-0.307222,-0.362615,-0.509568,-0.625123,-0.68233,-0.712933,-0.712723,-0.800047,-0.896008,-1.064766,-1.065092,-0.869247,-0.797732,-0.779706,-0.711292,-0.572675,-0.298152,-0.240299,-0.22359,-0.194941,0.129907,0.240165,0.380138,0.660874,0.811116,0.954255,1.039126,1.019161,0.896095,0.706298,0.690783,1.091729,1.216076,1.340082,1.56498,1.664954,1.691757,1.674325,1.594882,1.254468,0.981587,0.588788,0.55451,0.54743,0.473696,0.265663,-0.175672,-0.299551,-0.688232,-0.756276,-0.751416,-0.678046,-0.645559,-0.647101,-1.04225,-1.034389,-1.071446,-1.416996,-1.446009,-1.390833,-1.402521,-1.490955,-1.623064,-1.627916,-1.500614,-1.516296,-1.421789,-1.344705,-1.209812,-1.162241,-0.952373,-0.888987,-0.561428,-0.446771,-0.254799,-0.131364,0.272118,0.396225,0.756966,0.860905,1.130485,1.355636,1.495538,1.592123,1.707011,1.868213,1.879532,1
1.74489,1.707782,1.625829,0.86179,0.52901,0.278173,0.021258,-0.629062,-0.667573,-0.569594,-0.547881,-0.556245,-0.615602,-0.723459,-0.995624,-1.075002,-1.468094,-1.464034,-1.404922,-1.249443,-0.487388,-0.51614,-0.733688,-0.735195,-1.046979,-1.060916,-1.157851,-1.160638,-1.05465,-1.0694,-0.983853,-0.955383,-0.569478,-0.434924,-0.358814,-0.231278,0.209488,0.372844,0.485106,0.834564,0.958441,1.319032,1.338863,1.282258,1.330434,1.351647,1.061185,1.076912,1.527115,1.591629,1.559609,1.426584,1.299213,1.026066,0.765947,0.300754,0.284059,0.391744,0.369097,0.239881,-0.099657,-0.153235,-0.272902,-0.222434,-0.238265,-0.309941,-0.842607,-0.84268,-0.720098,-0.737704,-1.201048,-1.227528,-1.214933,-1.240428,-1.352865,-1.361815,-1.543656,-1.696238,-1.724001,-1.663746,-1.40153,-1.382382,-1.408746,-1.184711,-1.172731,-0.970288,-0.905765,-0.509211,-0.483597,-0.51928,-0.488228,-0.077666,-0.029288,0.393571,0.486922,0.888483,1.012636,1.155958,1.25831,1.395051,1.514752,1.533145,1.643482,1.736087,1
1.785092,1.602655,1.43439,0.995021,-0.122734,-0.42302,-0.747909,-1.55013,-1.778505,-1.807744,-1.759032,-1.455315,-1.225013,-0.630237,-0.28202,-0.259916,-0.278208,-0.352248,-0.471655,-0.412588,-0.553683,-0.633712,-0.746913,-0.882493,-0.821424,-0.847195,-0.748707,-0.764593,-0.735922,-0.657666,-0.650328,-0.457378,-0.406506,-0.289842,-0.253185,0.124604,0.189688,0.27124,0.469761,0.616039,0.807737,0.868263,0.985767,1.014019,0.944745,0.948441,1.167887,1.296151,1.623674,1.676055,1.698353,1.626932,1.514399,0.975259,0.975376,1.103371,1.025852,0.904235,0.709429,0.573693,0.173975,0.193877,-0.036542,-0.102705,-0.387898,-0.47768,-0.515648,-0.476318,-0.48021,-0.547833,-0.69341,-0.762495,-1.036546,-1.042571,-1.130202,-1.13455,-1.184123,-1.270774,-1.293079,-1.387718,-1.531672,-1.669812,-1.675087,-1.547784,-1.426097,-1.185795,-1.099359,-0.840695,-0.76128,-0.441145,-0.337297,0.283005,0.381151,0.841538,1.031762,1.171101,1.210567,1.29076,1.456101,1.562527,1.637221,1.656123,1.766296,1.780541,2
1.974852,1.876254,1.658062,0.585419,0.061384,-0.102873,-0.745711,-1.164559,-1.304765,-1.247453,-0.549499,-0.476737,-0.49291,-0.578444,-0.579905,-0.623912,-0.619181,-0.707439,-0.719568,-0.764256,-0.849961,-0.995379,-0.984975,-1.031926,-1.03165,-0.917529,-0.823805,-0.7117,-0.730295,-0.518109,-0.524202,-0.189143,-0.155055,0.119581,0.258602,0.442346,0.614915,0.649521,0.865008,0.912629,0.966138,0.950853,1.101693,1.190104,1.100476,0.760619,0.747816,1.041273,1.190754,1.49692,1.490784,1.341497,1.107497,1.047068,0.948549,0.735714,0.763598,0.745069,0.397894,0.016027,0.048555,0.039883,-0.0176,-0.24391,-0.259759,-0.236788,-0.260446,-0.367678,-0.704193,-0.663397,-0.65864,-0.797352,-1.283347,-1.261561,-1.08916,-1.041041,-1.16915,-1.475503,-1.480452,-1.386049,-1.333389,-1.37281,-1.5072,-1.423452,-1.444092,-1.401424,-1.311969,-1.43585,-1.439946,-1.339131,-1.35416,-1.334573,-1.126889,-1.065035,-0.901147,-0.876351,-0.290757,-0.227079,0.906372,1.482193,1.651345,1.689973,1.953827,1.984997,1
1.739537,1.654735,1.387859,1.27527,0.866708,0.388143,0.09183,-0.397765,-0.473537,-0.645997,-0.985544,-1.104086,-1.328852,-1.418179,-1.434959,-1.407281,-0.991886,-0.827566,-0.542499,-0.328542,-0.334655,-0.368788,-0.570139,-0.582248,-0.665574,-0.677772,-0.773381,-0.840611,-0.868317,-0.999452,-1.05502,-1.115582,-1.103912,-0.971602,-0.88127,-0.881611,-0.819326,-0.727542,-0.716511,-0.652954,-0.642564,-0.603124,0.036037,0.3006,0.429667,0.606922,0.796648,0.83635,0.981713,1.038021,1.140859,1.192342,1.15718,1.053521,1.045081,1.301022,1.343011,1.333391,1.44623,1.492208,1.675447,1.685255,1.584386,1.373151,1.13405,1.107155,1.048208,0.763256,0.686877,0.644163,0.556147,0.392606,0.242219,0.037586,0.131493,0.122635,-0.360132,-0.766688,-0.746895,-0.778897,-1.139403,-1.187461,-1.595228,-1.597671,-1.519398,-1.502817,-1.533272,-1.650257,-1.613304,-1.419453,-1.359326,-1.13218,-1.118537,-0.632062,-0.527886,0.124408,1.130793,1.24304,1.429265,1.509612,1.627812,1.683253,1.743501,1.741646,2
1.915291,1.908626,1.829054,1.573467,1.333132,0.456391,-0.334191,-0.408147,-0.564179,-0.596163,-0.68367,-0.783119,-1.141916,-1.122688,-0.806239,-0.213484,-0.17764,-0.176981,-0.25171,-0.287528,-0.349348,-0.41991,-0.629984,-0.846366,-1.110684,-1.116158,-1.210506,-1.110502,-1.091454,-0.932779,-0.922846,-0.710537,-0.190677,0.050916,0.119086,0.293695,0.389322,0.388017,0.614738,0.716124,0.995481,1.153782,1.141378,1.0827,0.9772,0.767384,0.736868,0.753132,1.145478,1.289111,1.390825,1.469027,1.443798,1.393265,1.194692,1.182566,0.879094,0.734175,0.481549,0.399631,0.37624,0.309603,-0.584006,-0.666461,-0.677328,-0.604295,-0.484696,-0.478249,-0.694915,-1.090944,-1.11989,-1.02659,-0.999594,-1.082338,-1.101068,-1.292609,-1.503013,-1.54382,-1.425836,-1.425054,-1.464428,-1.521287,-1.744375,-1.779586,-1.298865,-1.250686,-1.168619,-0.773341,-0.750296,-0.439485,-0.379324,-0.342168,0.052817,0.118318,0.462802,0.788978,0.899139,1.161477,1.227455,1.476435,1.565482,1.662749,1.761223,1.900634,1
1.94896,1.821873,1.409275,0.798345,0.237732,-0.486579,-1.271725,-1.476962,-1.498515,-1.457147,-1.235235,-1.139289,-0.849743,-0.414927,-0.292573,-0.324376,-0.4126,-0.412296,-0.509961,-0.475653,-0.515223,-0.611419,-0.713055,-0.728874,-0.833323,-0.859195,-0.942235,-0.870919,-0.881067,-0.94335,-0.823088,-0.907407,-0.667227,-0.501786,-0.32974,-0.232935,0.012009,0.068263,0.181449,0.308268,0.373741,0.609953,0.835886,1.159264,1.14217,1.196961,1.211027,1.182452,1.197676,1.052512,0.829743,0.804013,1.162484,1.237707,1.337037,1.426274,1.423705,1.505044,1.444289,0.949707,0.767075,0.492343,0.457669,0.484689,0.374125,0.120195,-0.510402,-0.518234,-0.416644,-0.386959,-0.610179,-0.675718,-0.895911,-0.941434,-1.055691,-1.082158,-1.413511,-1.483328,-1.290758,-1.295389,-1.464841,-1.434095,-1.44078,-1.480527,-1.564243,-1.402239,-1.400267,-1.135403,-1.029844,-0.537915,-0.506086,-0.504179,-0.123486,-0.002388,0.288358,0.433522,0.818638,0.97157,1.157097,1.437609,1.532956,1.638129,1.792631,1.944319,1
1.882838,1.868404,1.665261,1.139857,0.318356,-0.143058,-0.646528,-1.208513,-1.397064,-1.377522,-1.211851,-0.287173,-0.266767,-0.266794,-0.342824,-0.439073,-0.572611,-0.603967,-0.75279,-0.8166,-0.82807,-0.732828,-0.735056,-0.840862,-0.791857,-0.693627,-0.788465,-0.776264,-0.629744,-0.281586,-0.242321,-0.169809,-0.044767,-0.00858,0.167381,0.268961,0.412387,0.541085,0.795729,0.929637,1.000902,1.00956,0.98618,0.932775,0.732443,1.077652,1.573153,1.597814,1.594215,1.629396,1.595248,1.448688,1.022326,0.927499,0.616939,0.308301,0.291576,0.387325,0.337858,0.16579,-0.185505,-0.188252,-0.233296,-0.357796,-0.797157,-0.794558,-0.631136,-0.632445,-0.656324,-0.990561,-0.988631,-1.033327,-1.201747,-1.450389,-1.476201,-1.367679,-1.32816,-1.365018,-1.591256,-1.492406,-1.471719,-1.519987,-1.663448,-1.499942,-1.351732,-1.349286,-1.42421,-1.032241,-1.015952,-1.048297,-1.036944,-0.437351,-0.377194,-0.369754,-0.33916,-0.02532,0.12797,0.918689,1.085953,1.347618,1.399646,1.7107,1.86246,1.88485,1
1.983737,1.930747,1.858999,1.693545,0.913415,0.74466,0.548336,0.362402,0.053124,-0.290457,-0.487394,-0.732664,-1.417608,-1.580412,-1.619519,-0.476143,-0.461237,-0.507835,-0.626773,-0.624505,-0.943692,-0.921501,-0.853432,-0.842224,-0.670586,-0.686114,-0.661016,-0.475278,-0.44793,-0.470635,-0.441889,-0.0882,0.092215,0.305127,0.400283,0.968037,1.102053,1.184987,1.200934,1.182142,0.632326,0.64723,1.080538,1.307274,1.446105,1.463418,1.424594,1.225866,1.132871,1.040429,0.797856,0.768114,0.751767,0.558526,0.210424,0.18142,0.19706,0.140734,-0.19974,-0.125283,-0.127665,-0.25227,-0.284742,-0.356848,-0.698746,-0.725036,-0.685744,-0.741546,-1.061012,-1.086795,-1.006584,-0.999767,-1.392068,-1.293716,-1.290953,-1.371457,-1.548749,-1.550826,-1.47149,-1.437019,-1.472873,-1.583341,-1.601579,-1.405595,-1.381027,-1.147175,-1.143101,-0.624625,-0.577862,-0.33139,-0.186485,0.003906,0.197151,0.544,0.702857,1.039293,1.261745,1.384897,1.508096,1.70611,1.766131,1.865636,1.91788,1.984491,2
2.015285,1.987239,1.883542,1.595694,1.141616,0.746658,0.350447,0.001313,-0.373396,-0.741319,-1.110856,-1.31513,-1.253669,-0.401484,-0.328772,-0.402411,-0.459705,-0.718324,-0.745289,-0.900588,-0.938884,-0.919793,-0.933205,-0.885166,-0.699348,-0.802809,-0.640144,-0.60001,-0.594412,-0.634806,-0.62648,-0.494161,-0.37354,-0.217763,0.0978,0.272248,0.441795,0.643472,0.803953,0.959147,1.006184,1.005772,0.94543,0.57324,0.561057,0.717288,1.014476,1.181382,1.425934,1.50557,1.461369,1.329645,1.289799,1.193639,0.813618,0.672284,0.53723,0.388188,-0.057049,-0.385924,-0.416371,-0.282942,-0.297438,-0.326885,-0.853254,-0.88127,-0.974209,-1.074473,-1.289282,-1.304174,-1.283878,-1.391128,-1.621965,-1.621729,-1.483228,-1.493846,-1.591946,-1.764442,-1.797076,-1.69647,-1.338934,-1.295862,-1.279603,-1.0541,-0.991784,-1.004355,-0.61956,-0.51583,-0.35644,-0.306723,-0.268026,-0.229523,-0.094153,0.171507,0.275663,0.505735,0.768322,1.126783,1.192702,1.367898,1.450625,1.758169,1.91024,2.006022,2
2.060721,1.941552,1.51317,0.038231,-1.281222,-1.310273,-0.528174,-0.231849,-0.044455,-0.024499,-0.151375,-0.168253,-0.276863,-0.233312,-0.307513,-0.367486,-0.386782,-0.4849,-0.525801,-0.691184,-0.824196,-0.801342,-0.914082,-0.812106,-0.839531,-0.700596,-0.68545,-0.777777,-0.68866,-0.710417,-0.513232,-0.538067,0.144868,0.333586,0.341451,0.43217,0.511214,0.942007,0.921311,0.5624,0.57548,1.048719,1.126516,1.164347,1.392839,1.441998,1.21043,0.919856,0.940271,0.88328,0.844783,0.196502,0.216923,0.52556,0.529867,0.04995,0.096766,0.057987,-0.282512,-0.397597,-1.209442,-1.2185,-0.73379,-0.63871,-0.789141,-1.083322,-1.09802,-1.424003,-1.435454,-1.312823,-1.289698,-1.79356,-1.779024,-1.529518,-1.467073,-1.584144,-1.558668,-1.592963,-1.729092,-1.427301,-1.277692,-0.943332,-0.848744,-0.599751,-0.521489,-0.534117,-0.495613,-0.133146,-0.052027,-0.059753,0.270256,0.368497,0.463166,0.729388,1.001098,1.28293,1.37335,1.414659,1.535852,1.703578,1.88565,1.965718,1.984403,2.058636,2
1.964538,1.888457,1.690188,0.385402,-0.239476,-0.633652,-0.757072,-0.935304,-1.038906,-1.116924,-1.123157,-1.047971,-0.272125,-0.130511,-0.125148,-0.165996,-0.293675,-0.304419,-0.486974,-0.645064,-0.958492,-0.986056,-0.979641,-1.059379,-1.216849,-1.205424,-0.830742,-0.748431,-0.709051,-0.660654,-0.653447,-0.38034,-0.087109,-0.051062,0.019044,0.007712,0.072403,0.299228,0.318571,0.660764,0.851981,0.921395,1.152059,1.180754,1.266828,1.032194,1.083222,1.207308,1.408963,1.491196,1.532026,1.456946,1.37986,0.880127,0.559644,0.405007,0.190684,0.011657,-0.395801,-0.384043,-0.15122,-0.130511,-0.151586,-0.167327,-0.382243,-0.470342,-0.768934,-1.033481,-1.04924,-0.661813,-0.666526,-0.853899,-1.3652,-1.354684,-1.154888,-1.132228,-1.362327,-1.643187,-1.628896,-1.436958,-1.452824,-1.571749,-1.565246,-1.423786,-1.501796,-1.305739,-1.347636,-0.992329,-0.940328,-0.649934,-0.622966,-0.65376,-0.036337,-0.000176,0.03583,0.630312,0.68667,0.864831,1.014035,1.427873,1.63848,1.839809,1.842943,1.959958,1
1.908308,1.826958,1.4086,0.806355,0.32385,0.268872,0.181733,-0.348101,-0.687248,-1.171874,-1.412221,-1.445077,-1.279431,-0.491532,-0.322367,-0.32433,-0.402508,-0.370842,-0.496689,-0.505412,-0.66314,-0.720419,-0.931883,-0.941412,-1.038975,-0.978504,-1.068184,-0.888993,-0.88893,-0.85324,-0.82922,-0.649039,-0.628419,-0.598674,0.180952,0.367482,0.489801,0.521617,0.504468,0.520179,0.712394,0.779086,1.039388,1.258867,1.261974,1.251413,0.928345,0.95483,1.197831,1.310531,1.514252,1.552128,1.428923,1.177712,1.113932,1.037811,0.789402,0.722392,0.637154,0.427274,0.29418,0.271822,0.269411,0.15748,-0.304132,-0.321544,-0.223934,-0.202918,-0.218145,-0.305105,-0.759059,-0.780122,-0.820245,-1.122714,-1.147185,-1.152571,-1.191353,-1.143827,-1.25906,-1.47954,-1.455584,-1.314394,-1.34095,-1.473695,-1.449745,-1.492141,-1.490152,-1.317503,-1.258335,-1.034134,-0.984539,-0.798438,-0.43258,-0.373396,0.014257,0.378273,0.682134,0.857763,0.958588,1.127841,1.493664,1.563006,1.892999,1.9185,1
1.770536,1.694472,1.626116,1.319606,0.870296,0.510257,0.253606,-0.12044,-0.710615,-0.974138,-1.305562,-1.671218,-1.790398,-1.852545,-1.779072,-1.450582,-0.837433,-0.380509,-0.239539,-0.272972,-0.332176,-0.41404,-0.493137,-0.547093,-0.794387,-0.858563,-1.007204,-1.045466,-0.979126,-0.994897,-0.966441,-0.969997,-0.89517,-0.938136,-0.874938,-0.907621,-0.734102,-0.710079,-0.717192,-0.690347,-0.316958,0.056295,0.156418,0.20163,0.25953,0.417091,0.738494,0.836281,0.925253,1.108891,1.115378,1.083872,0.899462,0.886583,1.067076,1.333215,1.572559,1.643387,1.648289,1.590778,1.512569,1.225615,1.23126,1.198656,1.037435,0.783533,0.505774,0.183764,0.076748,0.05386,0.152932,0.129933,-0.099678,-0.351017,-0.415027,-0.886183,-1.145837,-1.196268,-1.245812,-1.443865,-1.466266,-1.403531,-1.383902,-1.257932,-1.186672,-1.122058,-0.893593,-0.790536,-0.498983,-0.431516,-0.38282,0.010931,0.082569,0.351076,0.542997,0.630204,0.818491,1.250037,1.468895,1.607679,1.657502,1.678817,1.771017,1.770742,2
1.86819,1.840896,1.751186,1.281144,1.033561,0.510668,-0.486723,-0.642274,-0.917905,-1.167739,-1.318783,-1.341043,-0.410118,-0.376297,-0.39012,-0.444865,-0.536394,-0.597512,-0.683103,-0.899475,-0.999079,-1.145197,-1.190229,-1.174436,-0.931,-0.9112,-0.932657,-1.011517,-0.90447,-0.579325,-0.516336,-0.219361,-0.152217,-0.095001,-0.122648,-0.081314,-0.048775,0.228304,0.37117,0.742697,0.93942,0.967322,1.104802,1.183434,1.198398,1.185466,1.140591,1.032709,1.035556,1.208406,1.42313,1.559494,1.569169,1.546108,1.499089,1.31208,1.157769,0.953825,0.875663,0.501979,0.427436,-0.016501,-0.040698,0.03901,0.06948,0.030859,-0.160696,-0.300864,-0.391121,-0.833344,-0.767606,-0.783068,-0.833318,-1.07662,-1.0912,-1.12472,-1.349291,-1.395181,-1.384439,-1.401061,-1.49914,-1.508089,-1.40233,-1.271627,-1.236427,-1.186866,-0.948552,-0.896398,-0.733492,-0.609875,-0.301254,-0.05988,0.187559,0.552674,0.678918,0.783373,0.864622,0.95471,1.304912,1.456701,1.538396,1.769948,1.796008,1.86911,2
1.87205,1.820828,1.709322,1.304795,1.086035,0.330727,-0.368761,-0.559326,-0.654453,-0.752585,-0.736421,-0.851397,-1.012727,-1.138809,-1.10071,-0.936509,-0.419489,-0.387466,-0.399785,-0.447232,-0.50476,-0.602894,-0.634796,-0.67164,-0.71108,-0.834542,-0.83979,-0.929938,-0.936057,-1.102302,-1.217764,-0.83495,-0.858406,-0.726255,-0.661219,-0.643296,-0.251791,-0.267925,-0.250884,0.358468,0.398997,0.383372,0.399509,0.662423,0.698235,0.87824,0.940368,1.130817,1.200839,1.202883,0.848298,0.856485,1.183603,1.346292,1.298705,1.139889,1.139356,1.187096,1.176787,1.016895,0.904384,0.57354,0.596902,0.436048,0.247733,-0.291998,-0.325165,-0.222472,-0.242968,-0.787695,-0.797688,-0.75147,-0.761077,-1.058919,-1.159104,-1.121951,-1.135366,-1.606311,-1.603689,-1.504529,-1.475249,-1.500077,-1.563599,-1.697774,-1.69999,-1.645167,-1.340854,-1.257994,-1.049736,-0.982142,-0.638397,-0.558012,-0.129851,-0.056815,0.152115,0.406716,0.911208,1.132258,1.165984,1.522721,1.615815,1.716886,1.800521,1.87052,1
1.804447,1.742137,1.573823,-0.026396,-0.966981,-1.09655,-1.216353,-1.246299,-1.231318,-1.153576,-0.602793,-0.224318,-0.161624,-0.195983,-0.356872,-0.459961,-0.480181,-0.570834,-0.769488,-0.888398,-0.907333,-0.997153,-0.992697,-1.144283,-1.132661,-0.996061,-0.969637,-0.98206,-1.102332,-1.1018,-0.719862,-0.729555,-0.806653,-0.858852,-0.841668,-0.289085,-0.219255,-0.044019,0.081923,0.385129,0.703439,0.747494,1.169592,1.192797,1.185309,1.075185,1.021252,0.78055,0.801325,1.059604,1.435886,1.549019,1.565776,1.516993,1.417842,1.029814,0.821745,0.639308,0.571503,0.484585,0.098975,0.043395,0.029939,-0.809037,-0.838751,-1.0065,-1.008776,-0.956332,-0.938132,-1.095746,-1.283511,-1.542276,-1.559974,-1.495109,-1.497748,-1.462781,-1.505789,-1.686515,-1.702416,-1.633932,-1.45695,-1.394297,-1.381901,-1.40844,-1.38853,-1.021673,-1.031239,-0.630814,-0.456406,-0.146363,-0.050896,0.163997,0.332997,0.635058,0.958861,1.092593,1.173638,1.528358,1.610709,1.66817,1.658154,1.697627,1.701237,1.799127,2
1.890661,1.794123,1.024965,0.043003,-0.699083,-1.076407,-1.345557,-1.38916,-1.306083,-0.786862,-0.33746,-0.240128,-0.182743,-0.212764,-0.283961,-0.271014,-0.353087,-0.348696,-0.475489,-0.583668,-0.648954,-0.983202,-0.909739,-0.915095,-0.827904,-0.793819,-0.655398,-0.607347,-0.550401,-0.560762,-0.398397,-0.343275,0.060667,0.542607,0.835251,1.001724,1.038158,1.019893,1.050872,1.182816,1.199486,1.127902,0.867338,0.835845,0.997498,1.119222,1.344867,1.394939,1.408648,1.344663,1.064127,0.935098,0.549024,0.481194,0.556029,0.439547,0.447857,0.417736,0.037746,0.036103,0.239141,0.222256,-0.064707,-0.097109,-0.077344,-0.198052,-0.798638,-0.648571,-0.552843,-0.539592,-0.714772,-0.748699,-0.745849,-1.001472,-0.983555,-1.206953,-1.254035,-1.506537,-1.509003,-1.754828,-1.906582,-1.937663,-1.841045,-1.67786,-1.604521,-1.633261,-1.109499,-1.069963,-0.875908,-0.825862,0.287358,0.331595,0.343764,0.384585,0.725582,0.767175,0.874935,1.435991,1.597688,1.695691,1.737748,1.714419,1.907183,1.89681,1
1.829861,1.707903,1.333475,1.144583,0.766889,0.391556,-0.008761,-0.286604,-0.702504,-0.908692,-1.13788,-1.412797,-0.394859,-0.30014,-0.346368,-0.40323,-0.620467,-0.801534,-0.912362,-1.027154,-1.052906,-1.200152,-1.171063,-1.057283,-0.548297,-0.540206,-0.635072,-0.622485,0.037501,0.079573,0.396812,0.471159,0.667634,0.997404,1.283888,1.342419,1.264105,1.133815,1.127449,1.242201,1.254451,1.517192,1.608861,1.55536,1.377861,1.153341,1.079988,0.758222,0.538636,0.272932,0.183485,0.191083,0.339123,0.325976,0.147767,-0.035338,-0.076156,-0.333189,-0.294167,-0.30014,-0.898735,-0.910292,-0.757576,-0.753134,-0.984665,-0.946384,-1.161933,-1.187192,-1.256975,-1.201877,-1.206043,-1.51831,-1.421513,-1.553636,-1.412166,-1.407544,-1.586185,-1.565747,-1.380125,-1.321334,-1.199545,-1.168,-1.034275,-0.954121,-0.810341,-0.771697,-0.501385,-0.441278,-0.133107,-0.159366,0.137683,0.191697,0.507253,0.546588,0.715813,0.896546,1.022318,1.054787,1.087079,1.287012,1.345778,1.538149,1.685394,1.824936,1
