@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2,3,4,5,6}

@data
1.651404,11.077818,-3.241774,16.671525,4.066506,-10.329681,-9.695924,-10.199874,4
1.523928,12.274167,-5.99948,15.950128,4.174434,-9.381511,-8.679077,-9.86259,2
1.829191,12.412238,-3.464734,15.774309,4.245202,-10.836921,-9.360974,-10.59831,2
0.337935,14.466548,-5.50896,14.104699,5.278405,-10.414653,-8.9297,-9.334273,3
2.934408,13.000955,-2.979997,14.514142,5.12163,-11.001506,-10.710411,-10.879221,6
2.269075,11.181114,-4.295661,16.660667,4.521159,-10.334354,-9.72676,-10.275241,3
3.192917,13.222701,-2.83804,14.434854,4.614508,-11.003652,-10.735779,-10.887509,6
2.143313,8.193155,-0.480874,16.721293,5.415471,-10.579702,-10.178994,-11.233661,1
2.854375,15.723238,-1.817261,11.181057,5.22443,-11.209808,-10.853896,-11.102133,6
0.701946,13.92378,-6.767401,15.147588,4.256243,-10.072579,-8.146768,-9.04281,3
2.480342,13.194369,-3.285939,15.099425,4.486534,-10.819937,-10.49611,-10.658684,6
2.91653,13.674115,-3.139018,13.945984,5.10802,-10.999796,-10.6578,-10.848036,6
1.262915,13.674352,-5.531829,14.74877,5.305325,-10.726744,-8.603821,-10.128967,2
1.58587,12.744094,-4.323709,16.060889,4.288162,-10.956877,-8.757061,-10.641368,4
2.840429,13.853169,-2.679742,13.860384,4.821498,-11.077607,-10.703888,-10.914243,6
2.634483,13.590387,-2.589708,14.390131,4.562233,-11.065684,-10.656796,-10.865046,6
1.073558,14.18476,-5.752257,13.626458,5.874058,-9.1598,-10.471691,-9.375087,4
1.402941,13.916199,-5.539438,14.435678,4.617284,-10.105124,-9.280357,-9.447182,3
2.841324,13.616956,-2.901692,14.062428,5.028248,-11.099074,-10.657532,-10.890656,6
1.485712,10.298742,-3.164108,17.07612,4.665368,-9.526884,-11.08824,-9.746709,3
2.364875,13.974564,-2.510144,14.234061,4.394022,-11.034592,-10.603735,-10.819051,6
1.038536,14.125312,-5.993834,14.434709,4.841102,-9.806561,-8.992154,-9.64711,5
0.69584,13.759283,-4.55787,14.647402,4.956504,-10.095401,-9.687394,-9.718363,2
-0.437985,14.979029,-4.882475,13.603508,5.748329,-9.789038,-10.221199,-9.000169,3
2.405564,13.715062,-2.876027,14.445466,4.588636,-10.917353,-10.592929,-10.768419,6
2.719038,12.640026,-2.601111,15.34308,4.213603,-10.860544,-10.676681,-10.777411,6
0.891492,13.158522,-5.731868,15.264334,5.33768,-10.270428,-8.835502,-9.81423,3
1.447833,12.118655,-4.460172,16.059177,5.072707,-10.082982,-9.977563,-10.177655,1
2.225827,11.390527,-3.901916,16.104055,4.981289,-10.270496,-9.978496,-10.550791,1
1.394127,12.654647,-5.287543,16.26255,4.326651,-9.690487,-9.769101,-9.890844,5
2.828132,8.374472,-2.075641,17.513308,4.628379,-10.481793,-10.590744,-10.196111,2
3.182584,13.06402,-2.222436,14.307219,4.626811,-11.075747,-10.877785,-11.004667,6
1.979029,10.803541,-3.505559,16.51195,4.573282,-10.642938,-8.81848,-10.900826,2
2.009082,12.317467,-6.155953,15.966867,5.060218,-9.779561,-10.607729,-8.810392,3
2.854645,13.263977,-2.950729,14.310529,5.074285,-10.997513,-10.688805,-10.86639,6
2.147598,9.499096,-0.867328,16.072252,5.841682,-11.061223,-10.795567,-10.836509,1
2.744131,12.190761,-2.528199,15.28658,4.799097,-10.851663,-10.790232,-10.850476,6
1.441073,13.100783,-5.055964,15.159705,5.14884,-10.106335,-9.571516,-10.116586,2
3.406167,12.639065,-2.745118,15.14746,4.023895,-10.887385,-10.749702,-10.834384,6
2.642214,13.4875,-2.960599,14.395436,4.830582,-10.975109,-10.615324,-10.8047,6
2.213649,11.676332,-3.323262,15.716025,4.981366,-11.232546,-8.674998,-11.356565,2
2.046527,10.292457,-1.338545,16.218912,4.86035,-10.748005,-11.018571,-10.313125,3
2.906218,12.802113,-3.243177,15.05717,4.742139,-10.917491,-10.591314,-10.755658,6
2.29106,8.701708,-3.805163,17.667504,4.606836,-9.642924,-9.809272,-10.009749,2
1.400838,12.508944,-4.693418,15.932543,4.85087,-10.106588,-9.93936,-9.953829,1
2.359195,10.039363,-2.784228,17.384874,4.047518,-10.756218,-10.091359,-10.199146,1
1.047153,11.369292,-5.371385,17.47205,3.030702,-9.483226,-9.171991,-8.892595,3
1.356097,12.030804,-5.194309,16.597568,3.946866,-10.435404,-8.185528,-10.116093,2
1.439482,10.250331,-3.368719,17.043379,4.533912,-8.937265,-10.939639,-10.02148,2
1.57067,8.939095,-2.87154,17.423954,4.139163,-9.810708,-9.335767,-10.054868,2
2.764579,13.455575,-2.446426,14.035302,5.136158,-11.175721,-10.771584,-10.997883,6
1.358268,12.938796,-5.20609,16.021725,4.280815,-9.922376,-9.849719,-9.621419,2
2.52261,8.17159,-1.378391,17.020367,5.210659,-10.573466,-10.178608,-10.794762,1
0.832192,15.18249,-5.426317,13.517222,4.839916,-9.78074,-9.348886,-9.815877,3
1.983999,11.241464,-2.404874,15.99013,5.150852,-10.555643,-10.918179,-10.48775,1
0.372337,15.117582,-5.617941,13.11622,5.420852,-10.213442,-8.126382,-10.069226,5
2.452776,14.369424,-2.500413,13.375603,5.036331,-11.215692,-10.604393,-10.913634,6
3.401701,11.784593,-2.710069,15.547169,4.517466,-10.845891,-10.828234,-10.866734,6
1.792162,8.784902,-2.095006,16.861561,5.854419,-10.472192,-10.460805,-10.265041,1
2.78763,12.334198,-2.112602,15.206609,4.48015,-10.927917,-10.851132,-10.916936,6
2.865637,13.506813,-2.181863,14.067414,4.633157,-11.046738,-10.857327,-10.987093,6
2.336604,9.562867,-2.62974,16.794906,5.243123,-10.898284,-9.92684,-10.482636,2
2.641602,14.142186,-2.473841,13.331647,5.246877,-11.168752,-10.73638,-10.983338,6
2.741645,13.84466,-2.441135,13.865717,4.772873,-11.093962,-10.748669,-10.941129,6
2.747841,12.708238,-2.441293,14.943291,4.675026,-10.927771,-10.802836,-10.902498,6
2.5707,14.359336,-3.240771,13.71571,4.802666,-11.01858,-10.459904,-10.729156,6
2.373181,14.52822,-2.293233,12.878604,5.464087,-11.252488,-10.698196,-11.000176,6
2.429082,10.396348,-2.59694,16.503492,4.486054,-10.441171,-10.309736,-10.467129,4
2.47673,14.325017,-2.481886,13.334916,5.069566,-11.147174,-10.657529,-10.91964,6
1.065684,14.319355,-4.856257,13.519427,6.004543,-10.606491,-9.05925,-10.387013,2
2.134506,11.33596,-3.292195,16.119322,4.952433,-10.805188,-10.216536,-10.228302,4
2.883802,13.108525,-3.299453,15.030793,4.326528,-10.828567,-10.541199,-10.680428,6
3.441048,12.331801,-2.766061,15.336421,4.156786,-10.928366,-10.733675,-10.837955,6
2.751411,12.445796,-2.960751,15.326207,4.703179,-10.85918,-10.645265,-10.761396,6
2.96188,12.711216,-2.93155,15.168413,4.402932,-10.836956,-10.691571,-10.784363,6
2.584431,13.365209,-3.592671,15.072422,4.394001,-10.894567,-10.343008,-10.585817,6
2.250104,11.315523,-3.291583,16.310686,4.201448,-10.248832,-10.25103,-10.286317,2
3.159952,10.859256,-2.361162,16.190144,4.500761,-11.044134,-10.337451,-10.967366,1
1.17503,13.713339,-5.760331,15.585925,3.113318,-9.838747,-8.480189,-9.508345,5
2.631885,8.303469,-1.907765,17.762059,4.450229,-10.379464,-10.470175,-10.390238,1
1.438992,10.951367,-4.05187,17.100147,3.851017,-10.063729,-9.434265,-9.791659,2
1.480143,10.641032,-4.012713,16.907583,3.903902,-9.672761,-9.524702,-9.722484,2
1.593624,11.774064,-4.018916,15.905047,5.316108,-10.267869,-9.647337,-10.654721,3
2.353413,8.95773,-2.499165,17.374134,4.474968,-8.926146,-12.258922,-9.476013,1
2.090369,11.410222,-4.503164,15.831616,5.383306,-10.074924,-9.975375,-10.16205,4
1.036182,14.088334,-5.979782,14.368544,5.403396,-9.93853,-9.152114,-9.826029,3
2.222167,9.580685,-1.973272,16.92194,4.738526,-10.784218,-10.286148,-10.419681,2
1.768368,12.161405,-4.184012,15.734076,4.899094,-10.326435,-9.847005,-10.205491,4
0.772991,14.731541,-5.529505,13.698243,5.143612,-9.659291,-9.988733,-9.168858,4
0.947053,12.476107,-3.29045,15.583392,5.358915,-10.841986,-10.192623,-10.040407,1
0.438848,14.578961,-6.304661,14.950528,4.018249,-9.99809,-8.317244,-9.366591,4
2.026561,10.024434,-2.758292,16.82634,4.789991,-9.556118,-11.479496,-9.87342,1
2.294597,12.020807,-3.743311,15.552477,4.693061,-10.88745,-9.399925,-10.530257,2
1.268075,13.8317,-5.303691,15.079005,4.585505,-10.21687,-9.728203,-9.51552,3
2.068707,10.63694,-4.830638,17.120125,4.554094,-9.592371,-10.263617,-9.693239,2
1.124185,12.373911,-4.79261,16.005949,4.755954,-10.493435,-9.355871,-9.618082,5
0.471136,15.904393,-5.900821,12.490565,5.437315,-10.302749,-8.607121,-9.492719,1
1.637776,11.941015,-4.472936,16.700035,3.993074,-10.599487,-9.23651,-9.962967,3
0.605133,13.096603,-5.817615,15.624961,4.284664,-9.612766,-8.592371,-9.58861,3
0.434157,14.036796,-5.866481,15.349734,4.527025,-11.212429,-6.98516,-10.283642,5
1.017318,14.374461,-5.847564,14.520356,4.576558,-10.309964,-8.658266,-9.6729,3
1.426262,13.977313,-5.243982,14.425061,4.998406,-10.768978,-8.761863,-10.052218,3
0.933503,12.429632,-3.818031,16.342037,4.424386,-10.524735,-9.357005,-10.429788,2
0.186851,12.973858,-6.020238,15.401459,5.072566,-10.383821,-8.036074,-9.194602,2
0.150374,15.272519,-5.915011,13.39516,5.301702,-9.497319,-10.04019,-8.667233,3
1.438778,13.092206,-3.809065,14.929027,5.581734,-10.61435,-10.454803,-10.163527,1
2.120589,10.82689,-3.324245,16.548784,4.845067,-10.61199,-9.794905,-10.61019,3
2.423081,10.042307,-2.984703,16.790046,4.723553,-10.87798,-9.570338,-10.545965,2
0.932534,13.617923,-5.06092,15.421177,4.175049,-10.037584,-9.224819,-9.823361,1
1.103162,13.676298,-5.442674,14.964386,4.69222,-10.431131,-9.076177,-9.486083,2
2.667764,13.405007,-2.798818,14.787014,4.233246,-10.889466,-10.63638,-10.768366,5
1.750491,12.322746,-4.84657,15.981026,4.700146,-10.455803,-9.316534,-10.135502,4
2.021742,9.944036,-3.352748,17.387572,4.288436,-10.264865,-9.701369,-10.322803,1
2.252441,10.19993,-1.720166,16.566435,4.660177,-10.771982,-10.997274,-10.189562,2
2.19669,10.264937,-2.51606,16.761092,4.726771,-10.356919,-10.517453,-10.559058,2
0.625942,13.847354,-6.242315,14.834686,4.821347,-10.572421,-7.174461,-10.140132,2
1.920041,9.676049,-2.482781,17.429569,4.113652,-10.79396,-9.198576,-10.663993,2
2.529955,11.000162,-2.751445,15.547511,5.549144,-10.542254,-10.882163,-10.45091,2
2.067095,11.238189,-3.383754,16.547022,4.198673,-10.567918,-9.734132,-10.365174,2
2.442031,12.056011,-4.613428,16.318854,4.244672,-10.390343,-10.097187,-9.960611,1
0.865026,14.178008,-6.471745,14.464946,4.782869,-8.465243,-10.498856,-8.855005,2
2.106633,10.822413,-1.843604,15.154598,6.110604,-10.830524,-10.068123,-11.451997,1
1.848559,13.595608,-5.404532,15.04266,4.624316,-10.524871,-10.404574,-8.777166,2
1.086696,13.568365,-5.903591,15.3095,4.43741,-9.917045,-9.245738,-9.335597,2
2.230048,9.985519,-2.047681,16.595221,4.592308,-10.84216,-10.219294,-10.293961,2
1.27521,11.726439,-4.372744,16.772316,4.395555,-10.385267,-9.15483,-10.256679,2
0.849374,13.834183,-5.585333,14.821794,4.663623,-9.728756,-9.283804,-9.57108,2
0.929221,13.71226,-5.336329,14.84325,4.690127,-10.111197,-8.714616,-10.012716,2
1.984547,13.77138,-4.90489,14.398377,5.014377,-10.794827,-8.850048,-10.618916,2
1.692193,12.236957,-5.109012,16.254426,4.819961,-10.381067,-9.671745,-9.841714,1
1.625225,11.948113,-2.379925,15.55886,5.062086,-10.794148,-9.983365,-11.036846,2
2.379806,10.451594,-3.810492,17.079053,4.534317,-10.548499,-10.188547,-9.897231,2
