@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute target {1,2}

@data
2.41094,2.121927,1.899271,1.673385,1.475894,1.277202,1.097389,0.922474,0.776897,0.634541,0.511646,0.397053,0.310067,0.228685,0.168109,0.102947,0.065202,0.036589,0.014959,-0.011376,0.008345,0.059495,0.203077,0.441375,0.907789,1.782397,2.924483,2.58578,1.160341,0.378615,0.104987,0.124255,0.291165,0.552134,0.602579,0.279825,-0.109111,-0.320184,-0.419804,-0.458623,-0.497717,-0.535412,-0.581858,-0.63134,-0.683255,-0.712431,-0.731244,-0.749477,-0.78351,-0.806278,-0.818457,-0.82333,-0.82711,-0.823676,-0.816064,-0.800563,-0.787027,-0.774174,-0.764825,-0.752903,-0.740748,-0.728369,-0.72088,-0.710828,-0.69585,-0.670282,-0.631148,-0.577176,-0.539361,-0.555352,-0.591436,-0.608994,-0.60995,-0.599013,-0.578473,-0.552705,-0.531574,-0.516591,-0.508456,-0.519433,-0.549697,-0.58546,-0.613516,-0.632781,-0.628544,-0.60618,-0.518968,-0.410728,-0.356237,-0.366475,-0.3934,-0.386366,-0.358116,-0.334807,-0.330901,-0.361005,-0.404107,-0.46892,-0.51823,-0.51596,-0.431748,-0.426612,-0.566021,-0.675358,-0.733614,-0.749747,-0.742663,-0.763258,-0.796382,-0.805924,-0.788907,-0.765673,-0.730139,-0.694415,-0.657963,-0.608344,-0.539724,-0.469759,-0.395057,-0.297066,-0.157706,-0.024612,0.140977,0.349631,0.593505,0.861447,1.192659,1.566104,2.01473,2.498269,3.003926,3.51329,3.979167,4.288304,4.425214,4.456629,4.157623,3.808575,3.524141,3.112751,2.612271,2.108886,1.623044,1.078259,0.670197,0.219204,-0.209666,-0.539347,-0.849165,-1.147059,-1.368166,-1.563039,-1.768683,-1.929948,-2.07458,-2.200951,-2.300686,-2.388625,-2.464203,-2.534751,-2.590584,-2.6386,-2.678197,-2.716914,1
2.405862,2.120002,1.896441,1.672276,1.472958,1.274132,1.09599,0.919931,0.773332,0.630021,0.507848,0.39268,0.307381,0.228021,0.166793,0.102214,0.065115,0.034991,0.01632,-0.01026,0.011791,0.064224,0.208918,0.453033,0.929997,1.826554,2.987835,2.638628,1.1881,0.39189,0.112785,0.135037,0.305559,0.571877,0.62444,0.2955,-0.103638,-0.317105,-0.419493,-0.459642,-0.499713,-0.535554,-0.583383,-0.633258,-0.686096,-0.714767,-0.733972,-0.751217,-0.784383,-0.807891,-0.822643,-0.826577,-0.829412,-0.827234,-0.819572,-0.804078,-0.790107,-0.777408,-0.767539,-0.755808,-0.743532,-0.731759,-0.722799,-0.712109,-0.696703,-0.670028,-0.629766,-0.576516,-0.537887,-0.553387,-0.59025,-0.608558,-0.609289,-0.598443,-0.575687,-0.549525,-0.527927,-0.512315,-0.505301,-0.516611,-0.547428,-0.584056,-0.613062,-0.63183,-0.62736,-0.604551,-0.514511,-0.404815,-0.349429,-0.359712,-0.388124,-0.380582,-0.351096,-0.32811,-0.322903,-0.353063,-0.397821,-0.463474,-0.513441,-0.512151,-0.425767,-0.420419,-0.562657,-0.674604,-0.733358,-0.751903,-0.744691,-0.766098,-0.799872,-0.809474,-0.793937,-0.77303,-0.737392,-0.702293,-0.664827,-0.615863,-0.546056,-0.476481,-0.401965,-0.306818,-0.169231,-0.035117,0.130875,0.3384,0.582744,0.847902,1.178064,1.550556,1.998981,2.483858,2.991578,3.491553,3.958951,4.273038,4.41109,4.43888,4.150836,3.806706,3.51538,3.111702,2.611694,2.110851,1.621284,1.078795,0.670075,0.219139,-0.210235,-0.541771,-0.850739,-1.147961,-1.370632,-1.565727,-1.771727,-1.932672,-2.077801,-2.203334,-2.304006,-2.392028,-2.467827,-2.537839,-2.594443,-2.641717,-2.681633,-2.720802,1
2.36683,2.089541,1.869882,1.648726,1.455342,1.260818,1.084841,0.91372,0.771875,0.632254,0.511457,0.397654,0.313665,0.233911,0.170022,0.104677,0.063061,0.030021,0.010532,-0.014655,0.00256,0.046748,0.174846,0.384121,0.804388,1.590201,2.642635,2.343424,1.032915,0.316467,0.069055,0.086508,0.233324,0.464549,0.504963,0.211054,-0.143956,-0.338986,-0.434396,-0.475427,-0.512223,-0.544115,-0.586701,-0.630937,-0.675112,-0.698316,-0.715183,-0.735253,-0.769381,-0.793531,-0.806411,-0.810169,-0.813523,-0.810725,-0.804429,-0.790082,-0.778053,-0.767727,-0.759435,-0.748621,-0.738796,-0.728425,-0.719283,-0.709203,-0.69551,-0.672462,-0.637,-0.58901,-0.555062,-0.568357,-0.599225,-0.616972,-0.618847,-0.609378,-0.589813,-0.567446,-0.548609,-0.537007,-0.530273,-0.540014,-0.567907,-0.598351,-0.620803,-0.636806,-0.633255,-0.613606,-0.533858,-0.437474,-0.386399,-0.39133,-0.412152,-0.405176,-0.376949,-0.355793,-0.355002,-0.387859,-0.430706,-0.48975,-0.533586,-0.532009,-0.453398,-0.449596,-0.575143,-0.672944,-0.724098,-0.738887,-0.730763,-0.747567,-0.774148,-0.780151,-0.761145,-0.736759,-0.698862,-0.660299,-0.622478,-0.574205,-0.512806,-0.436637,-0.353848,-0.252061,-0.107328,0.033095,0.203416,0.418435,0.668077,0.941656,1.277385,1.656873,2.105183,2.594612,3.105232,3.609639,4.074979,4.380805,4.501438,4.521107,4.209081,3.841591,3.550249,3.133994,2.624609,2.114505,1.6262,1.073097,0.666696,0.216477,-0.213403,-0.543009,-0.850094,-1.146922,-1.364629,-1.553759,-1.755574,-1.912781,-2.052935,-2.174383,-2.270677,-2.356361,-2.429632,-2.498981,-2.553826,-2.600077,-2.63883,-2.679215,1
2.364988,2.089514,1.872876,1.64941,1.452546,1.259907,1.084414,0.915391,0.774067,0.633422,0.512997,0.399568,0.313764,0.233549,0.172576,0.104111,0.062661,0.030858,0.01076,-0.01458,0.003353,0.048557,0.175146,0.386483,0.806069,1.593088,2.649658,2.349686,1.03414,0.318682,0.070438,0.087854,0.233657,0.465846,0.507743,0.212834,-0.144694,-0.338336,-0.434874,-0.474957,-0.511759,-0.544046,-0.586875,-0.631168,-0.675566,-0.698664,-0.715447,-0.735997,-0.769487,-0.793402,-0.806658,-0.81088,-0.814754,-0.811456,-0.805067,-0.791783,-0.779924,-0.769274,-0.760079,-0.749917,-0.739506,-0.728248,-0.719996,-0.709987,-0.695998,-0.672505,-0.635598,-0.589203,-0.554994,-0.568485,-0.600794,-0.617483,-0.618965,-0.609256,-0.589798,-0.567464,-0.549718,-0.538063,-0.531144,-0.540768,-0.566964,-0.59832,-0.621114,-0.636784,-0.632567,-0.6132,-0.534347,-0.437215,-0.385972,-0.391711,-0.411993,-0.404378,-0.37638,-0.354567,-0.353886,-0.387302,-0.430687,-0.49054,-0.533907,-0.532283,-0.45407,-0.449944,-0.575397,-0.673661,-0.724837,-0.74085,-0.731398,-0.748881,-0.776184,-0.781174,-0.762613,-0.73824,-0.700219,-0.662237,-0.622144,-0.576834,-0.51537,-0.437972,-0.354115,-0.253497,-0.107265,0.031516,0.20295,0.417133,0.668215,0.94096,1.277426,1.654391,2.104771,2.594116,3.103774,3.606898,4.071805,4.377483,4.501775,4.519222,4.204082,3.844167,3.549107,3.133011,2.627459,2.118578,1.626428,1.074531,0.666415,0.216552,-0.212489,-0.54274,-0.849475,-1.146117,-1.364642,-1.55317,-1.754253,-1.911265,-2.052106,-2.173327,-2.269529,-2.355861,-2.429372,-2.498442,-2.553258,-2.600157,-2.639425,-2.679111,1
2.361861,2.083661,1.866688,1.647301,1.450289,1.254036,1.081327,0.912054,0.768766,0.629195,0.509532,0.39727,0.311345,0.229536,0.16915,0.103265,0.061431,0.029083,0.009865,-0.015155,0.002032,0.046626,0.174047,0.386845,0.808939,1.599297,2.654847,2.355395,1.039137,0.321552,0.073456,0.09063,0.237614,0.471488,0.512805,0.215552,-0.141339,-0.33588,-0.431591,-0.472496,-0.510361,-0.543797,-0.585595,-0.630032,-0.675067,-0.69705,-0.714176,-0.73539,-0.769161,-0.79251,-0.806107,-0.810015,-0.813463,-0.810102,-0.802942,-0.789091,-0.776752,-0.766245,-0.758533,-0.747884,-0.737897,-0.727882,-0.718763,-0.708794,-0.694369,-0.671284,-0.634844,-0.587308,-0.553406,-0.566065,-0.598169,-0.615377,-0.617399,-0.607799,-0.588339,-0.565839,-0.54712,-0.534836,-0.529423,-0.538796,-0.5647,-0.597106,-0.620403,-0.635913,-0.63171,-0.611609,-0.533376,-0.436322,-0.384179,-0.389227,-0.410251,-0.402716,-0.375022,-0.354176,-0.354017,-0.386407,-0.429645,-0.48854,-0.531217,-0.529251,-0.449924,-0.44655,-0.575137,-0.673357,-0.72515,-0.741451,-0.732649,-0.749933,-0.777643,-0.782731,-0.763203,-0.737937,-0.702626,-0.664503,-0.624574,-0.578261,-0.515942,-0.439778,-0.359062,-0.256625,-0.110359,0.029327,0.199824,0.415076,0.666422,0.939423,1.276325,1.656798,2.104883,2.595844,3.107891,3.611698,4.075565,4.378914,4.49999,4.517034,4.203003,3.842051,3.548337,3.13268,2.621634,2.110907,1.624282,1.071506,0.663199,0.215843,-0.214213,-0.54516,-0.850705,-1.147657,-1.367256,-1.556071,-1.757595,-1.91489,-2.054777,-2.175644,-2.272587,-2.358464,-2.431803,-2.500577,-2.555419,-2.60212,-2.641307,-2.680503,1
2.346161,2.068309,1.854298,1.633011,1.442335,1.246464,1.070927,0.901482,0.759283,0.619628,0.501451,0.390251,0.30447,0.227233,0.168781,0.103196,0.067094,0.037666,0.018108,-0.009562,0.006629,0.055552,0.197507,0.436144,0.903088,1.772316,2.907836,2.576924,1.159639,0.377763,0.100893,0.117319,0.279857,0.533588,0.579026,0.25851,-0.128936,-0.337545,-0.434691,-0.471701,-0.506242,-0.537014,-0.580579,-0.631347,-0.6852,-0.713989,-0.73182,-0.747534,-0.777479,-0.796462,-0.806557,-0.80895,-0.811546,-0.80793,-0.799356,-0.783869,-0.76984,-0.757496,-0.748738,-0.73773,-0.727727,-0.715744,-0.707027,-0.697884,-0.683368,-0.659396,-0.622979,-0.571811,-0.535305,-0.550338,-0.586175,-0.60404,-0.605167,-0.594335,-0.57334,-0.548095,-0.528669,-0.516311,-0.509155,-0.520064,-0.550088,-0.58469,-0.611768,-0.630141,-0.626302,-0.605653,-0.519218,-0.412683,-0.35924,-0.368996,-0.394032,-0.389616,-0.363023,-0.343194,-0.34095,-0.371831,-0.415199,-0.477268,-0.522196,-0.519352,-0.436629,-0.433295,-0.573374,-0.680278,-0.739608,-0.760631,-0.751892,-0.771806,-0.804907,-0.814547,-0.798161,-0.77697,-0.742231,-0.707089,-0.670517,-0.626515,-0.565441,-0.49154,-0.4089,-0.310542,-0.169279,-0.032188,0.137268,0.346776,0.593835,0.864993,1.202948,1.584489,2.040799,2.53482,3.051831,3.562382,4.034691,4.343529,4.468576,4.495559,4.183551,3.814389,3.524495,3.114074,2.604248,2.095522,1.608039,1.055368,0.652787,0.209574,-0.217546,-0.541017,-0.844465,-1.139058,-1.356563,-1.54705,-1.75333,-1.913488,-2.057195,-2.181927,-2.280579,-2.369048,-2.445009,-2.515216,-2.569926,-2.616041,-2.655004,-2.693996,1
2.343878,2.06728,1.850353,1.628977,1.439663,1.244128,1.070785,0.899749,0.75884,0.620294,0.502075,0.390405,0.307494,0.229584,0.167895,0.104414,0.06879,0.037431,0.018275,-0.008854,0.008908,0.059919,0.200037,0.438455,0.90489,1.774154,2.91016,2.574749,1.158508,0.377054,0.100743,0.117981,0.280132,0.534054,0.579069,0.259313,-0.126441,-0.337979,-0.435432,-0.470953,-0.505243,-0.535791,-0.579426,-0.63009,-0.683919,-0.713855,-0.732196,-0.747686,-0.777785,-0.79706,-0.806726,-0.809199,-0.812408,-0.809058,-0.799844,-0.784743,-0.771227,-0.759346,-0.749593,-0.737951,-0.727627,-0.715856,-0.707749,-0.69893,-0.685039,-0.661235,-0.623338,-0.572237,-0.536353,-0.551717,-0.587533,-0.605369,-0.606028,-0.594801,-0.572894,-0.548409,-0.528792,-0.515716,-0.510567,-0.521254,-0.550947,-0.585663,-0.613283,-0.629738,-0.626431,-0.605254,-0.518909,-0.413479,-0.359918,-0.368175,-0.393614,-0.388334,-0.362135,-0.342292,-0.340498,-0.371714,-0.415781,-0.479592,-0.5242,-0.52215,-0.4394,-0.437307,-0.575615,-0.681571,-0.740499,-0.759988,-0.75134,-0.773238,-0.806671,-0.81535,-0.799365,-0.779117,-0.744054,-0.709723,-0.67249,-0.627705,-0.565199,-0.490247,-0.410257,-0.309898,-0.16722,-0.03096,0.13719,0.347807,0.595322,0.865573,1.201088,1.582816,2.039204,2.53355,3.050387,3.560925,4.031198,4.34555,4.474353,4.50124,4.180056,3.81624,3.527588,3.113005,2.608119,2.09747,1.609402,1.056768,0.65452,0.209508,-0.217022,-0.542589,-0.845106,-1.139401,-1.356241,-1.546295,-1.751628,-1.912038,-2.055945,-2.180483,-2.279136,-2.367138,-2.441884,-2.512924,-2.56739,-2.614212,-2.652888,-2.691433,1
2.340982,2.065455,1.849421,1.630866,1.440273,1.246134,1.070124,0.899067,0.759604,0.619386,0.502059,0.390275,0.30424,0.228523,0.168828,0.104517,0.066437,0.038088,0.018351,-0.01029,0.006844,0.054379,0.194784,0.430591,0.892393,1.752102,2.876903,2.551351,1.147688,0.371304,0.099044,0.115864,0.276037,0.52578,0.569754,0.252356,-0.129059,-0.337693,-0.434583,-0.46972,-0.503893,-0.535633,-0.578743,-0.629509,-0.683701,-0.712434,-0.730642,-0.746205,-0.775046,-0.794834,-0.804444,-0.805524,-0.808455,-0.803364,-0.795379,-0.779581,-0.765655,-0.753386,-0.744371,-0.733957,-0.724402,-0.712669,-0.703858,-0.694832,-0.681232,-0.65802,-0.621091,-0.57034,-0.535018,-0.549695,-0.583524,-0.602215,-0.604026,-0.593254,-0.572907,-0.548039,-0.528439,-0.516122,-0.510412,-0.520706,-0.550009,-0.583458,-0.610649,-0.628768,-0.625721,-0.604099,-0.519811,-0.415457,-0.362662,-0.371795,-0.397112,-0.391622,-0.366341,-0.346529,-0.346212,-0.377168,-0.418,-0.479676,-0.523753,-0.521124,-0.438007,-0.436513,-0.575329,-0.680423,-0.741002,-0.760699,-0.751991,-0.773435,-0.805076,-0.812204,-0.798091,-0.776544,-0.740182,-0.706885,-0.667844,-0.623674,-0.565487,-0.491127,-0.407909,-0.310228,-0.168085,-0.028358,0.139089,0.349888,0.598706,0.8718,1.211132,1.596595,2.052235,2.547253,3.064623,3.576895,4.043995,4.348203,4.473127,4.507681,4.179611,3.81593,3.527217,3.113618,2.604015,2.095876,1.605622,1.054303,0.654926,0.205871,-0.219604,-0.541322,-0.844423,-1.140008,-1.356136,-1.54828,-1.753807,-1.912357,-2.058195,-2.182709,-2.281322,-2.369295,-2.444213,-2.51469,-2.569405,-2.616456,-2.655956,-2.69388,1
2.414772,2.130325,1.911696,1.686818,1.486789,1.287143,1.109057,0.93516,0.789918,0.647275,0.522931,0.408696,0.322486,0.242338,0.178671,0.112428,0.071911,0.038605,0.015827,-0.01445,-0.002704,0.038423,0.162221,0.369972,0.785863,1.567852,2.61142,2.316234,1.011851,0.302636,0.055404,0.071061,0.215418,0.447398,0.492805,0.203996,-0.146829,-0.338865,-0.430213,-0.46753,-0.504621,-0.532345,-0.569802,-0.615256,-0.665767,-0.695409,-0.717162,-0.735938,-0.767991,-0.788655,-0.797939,-0.799279,-0.801556,-0.794726,-0.78609,-0.76893,-0.75496,-0.743758,-0.733918,-0.722318,-0.712059,-0.701539,-0.693054,-0.684056,-0.673487,-0.652089,-0.61904,-0.573614,-0.541573,-0.556356,-0.587725,-0.604985,-0.60877,-0.602577,-0.586706,-0.566522,-0.54931,-0.536653,-0.531441,-0.541177,-0.567184,-0.597309,-0.621734,-0.638367,-0.636748,-0.619264,-0.541188,-0.446132,-0.397696,-0.407962,-0.433541,-0.431804,-0.410149,-0.391838,-0.391096,-0.41952,-0.458906,-0.512965,-0.551726,-0.547353,-0.471028,-0.465356,-0.588326,-0.68294,-0.731093,-0.744915,-0.734992,-0.750416,-0.77668,-0.782325,-0.764705,-0.739808,-0.702841,-0.669223,-0.634361,-0.594136,-0.541482,-0.478465,-0.402489,-0.304482,-0.167521,-0.030077,0.14072,0.352391,0.603531,0.881647,1.224125,1.612922,2.073406,2.57202,3.088343,3.599417,4.065115,4.375235,4.512355,4.529983,4.222775,3.865023,3.565078,3.149776,2.647142,2.142386,1.655444,1.11243,0.703978,0.258691,-0.167032,-0.496253,-0.805508,-1.103974,-1.326686,-1.523942,-1.730149,-1.893978,-2.04094,-2.167307,-2.268982,-2.356683,-2.432659,-2.504183,-2.559642,-2.60746,-2.647598,-2.686473,1
2.416136,2.134418,1.910919,1.683906,1.487152,1.285264,1.107897,0.931718,0.786401,0.644993,0.522528,0.406977,0.318562,0.237115,0.174,0.105773,0.066674,0.034553,0.011819,-0.019585,-0.008896,0.030692,0.153237,0.361758,0.779255,1.56484,2.613309,2.316451,1.011928,0.301907,0.054377,0.070867,0.214696,0.446177,0.493919,0.205888,-0.148673,-0.337271,-0.429535,-0.466671,-0.499543,-0.529635,-0.567775,-0.615078,-0.667902,-0.698622,-0.719411,-0.739927,-0.770719,-0.791835,-0.803407,-0.804701,-0.805711,-0.799877,-0.789732,-0.772772,-0.759208,-0.74736,-0.737854,-0.727907,-0.717478,-0.705657,-0.69762,-0.688532,-0.675698,-0.653768,-0.62169,-0.577453,-0.543226,-0.557578,-0.589153,-0.606445,-0.610328,-0.603812,-0.587032,-0.565405,-0.546468,-0.53583,-0.530672,-0.540402,-0.565029,-0.594482,-0.618067,-0.635373,-0.633717,-0.615159,-0.538484,-0.442979,-0.394891,-0.404007,-0.428778,-0.425415,-0.401908,-0.381026,-0.377801,-0.404117,-0.442709,-0.494282,-0.531393,-0.52653,-0.450058,-0.44641,-0.575133,-0.674441,-0.727033,-0.744833,-0.736959,-0.753481,-0.780934,-0.787358,-0.768658,-0.742597,-0.702876,-0.668056,-0.630027,-0.586266,-0.527268,-0.455322,-0.374155,-0.27462,-0.134288,0.003771,0.176587,0.387846,0.637208,0.91418,1.25606,1.642111,2.099986,2.590102,3.100961,3.608932,4.068944,4.370113,4.492646,4.510607,4.205029,3.843754,3.545876,3.131053,2.629136,2.122596,1.636351,1.091475,0.682124,0.235731,-0.18875,-0.515928,-0.822759,-1.119641,-1.34097,-1.536277,-1.742343,-1.90403,-2.050322,-2.177652,-2.279124,-2.3685,-2.445396,-2.516133,-2.572055,-2.619346,-2.659908,-2.699378,1
2.392346,2.111661,1.892696,1.669944,1.469586,1.269679,1.09426,0.923696,0.778356,0.636801,0.512954,0.39956,0.313943,0.23479,0.172497,0.104128,0.064522,0.032795,0.011374,-0.019612,-0.008199,0.031608,0.157218,0.364956,0.778611,1.559248,2.602213,2.30428,1.010448,0.303274,0.05593,0.070519,0.213842,0.445181,0.489882,0.204535,-0.146657,-0.335413,-0.425828,-0.461619,-0.496655,-0.525832,-0.564554,-0.612177,-0.664868,-0.69629,-0.717153,-0.736666,-0.76854,-0.790049,-0.800522,-0.802655,-0.804088,-0.798765,-0.788791,-0.772466,-0.758493,-0.746521,-0.737286,-0.727035,-0.716773,-0.704948,-0.696951,-0.688401,-0.674974,-0.653496,-0.621555,-0.577771,-0.544836,-0.558692,-0.589404,-0.606607,-0.611999,-0.605147,-0.587492,-0.566252,-0.549568,-0.537727,-0.532328,-0.541302,-0.566915,-0.597908,-0.620994,-0.63736,-0.634592,-0.616608,-0.538965,-0.445836,-0.398077,-0.407028,-0.43094,-0.427302,-0.403896,-0.384017,-0.380808,-0.407525,-0.446196,-0.497549,-0.534472,-0.529931,-0.455103,-0.451962,-0.579047,-0.676353,-0.727632,-0.746993,-0.73882,-0.754758,-0.782741,-0.788037,-0.768645,-0.743376,-0.704889,-0.66718,-0.629575,-0.584806,-0.523661,-0.451282,-0.371833,-0.271262,-0.129339,0.008259,0.178664,0.390516,0.641022,0.917848,1.2584,1.645989,2.103376,2.599347,3.11319,3.620665,4.083746,4.385777,4.518108,4.520537,4.224709,3.858828,3.546897,3.129556,2.628331,2.122414,1.634324,1.086178,0.676058,0.23285,-0.19333,-0.522054,-0.826016,-1.120283,-1.341258,-1.533685,-1.738968,-1.899742,-2.043227,-2.170131,-2.272069,-2.360914,-2.436154,-2.506663,-2.562591,-2.610034,-2.649375,-2.689253,1
2.351167,2.073007,1.855682,1.63861,1.445366,1.250437,1.074821,0.904069,0.761379,0.623112,0.501537,0.388337,0.303357,0.225621,0.164921,0.098466,0.059232,0.029014,0.008447,-0.018573,-0.004373,0.039287,0.171372,0.396039,0.836693,1.667755,2.759652,2.447117,1.091269,0.343173,0.081472,0.097102,0.247457,0.488239,0.533916,0.231852,-0.134907,-0.334528,-0.428289,-0.460816,-0.49344,-0.525349,-0.571529,-0.625207,-0.681215,-0.710701,-0.728565,-0.744869,-0.775583,-0.796951,-0.808573,-0.811836,-0.813996,-0.809627,-0.80095,-0.786065,-0.773313,-0.762186,-0.75404,-0.743016,-0.732777,-0.720597,-0.712196,-0.701834,-0.688068,-0.664465,-0.627393,-0.57878,-0.543254,-0.555662,-0.586971,-0.604638,-0.606799,-0.596568,-0.575608,-0.551331,-0.531313,-0.519908,-0.514996,-0.524826,-0.551445,-0.584343,-0.60874,-0.625808,-0.622323,-0.600724,-0.518055,-0.416647,-0.364622,-0.372747,-0.396268,-0.390612,-0.363865,-0.341986,-0.341117,-0.374331,-0.418501,-0.47981,-0.5232,-0.520103,-0.440139,-0.436556,-0.569066,-0.672215,-0.729351,-0.749356,-0.740259,-0.760242,-0.791202,-0.798837,-0.781159,-0.756916,-0.720064,-0.683917,-0.643368,-0.598506,-0.538367,-0.463586,-0.373622,-0.27128,-0.125504,0.020102,0.193847,0.405994,0.656798,0.930002,1.264719,1.643109,2.095537,2.583957,3.08805,3.597913,4.059153,4.351765,4.481132,4.503391,4.181587,3.820079,3.533365,3.113631,2.600465,2.096333,1.609105,1.059949,0.652495,0.205209,-0.221379,-0.546142,-0.853543,-1.149874,-1.370619,-1.565193,-1.76905,-1.927395,-2.068888,-2.189854,-2.287732,-2.374194,-2.448866,-2.518167,-2.573041,-2.619828,-2.659274,-2.698378,1
