@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute target {1,2,3}

@data
0.150113,0.147359,0.144609,0.141858,0.139103,0.13634,0.133573,0.130795,0.128011,0.125215,0.1224,0.11957,0.116722,0.113852,0.110952,0.108025,0.105079,0.102107,0.0991,0.096059,0.092993,0.089909,0.086809,0.083707,0.080602,0.077486,0.074351,0.071197,0.068024,0.064823,0.061591,0.058319,0.055013,0.051668,0.048275,0.044841,0.041367,0.037864,0.034337,0.030803,0.027277,0.023774,0.020303,0.016874,1
0.149997,0.147247,0.1445,0.141757,0.139008,0.136249,0.133486,0.130719,0.127944,0.125158,0.12236,0.119544,0.11671,0.113856,0.110977,0.10807,0.105137,0.102172,0.099177,0.096151,0.093101,0.090032,0.086946,0.083857,0.080759,0.07765,0.074526,0.071385,0.068228,0.065045,0.061831,0.058573,0.055276,0.051944,0.048571,0.045157,0.0417,0.038209,0.0347,0.031182,0.027669,0.024176,0.02072,0.01731,1
0.150187,0.147431,0.144675,0.141917,0.139152,0.136379,0.133601,0.130813,0.128016,0.125212,0.122396,0.119562,0.116706,0.113825,0.110912,0.107973,0.105009,0.102011,0.098982,0.095919,0.092833,0.089733,0.086623,0.083513,0.080401,0.077285,0.074157,0.071008,0.067842,0.064653,0.061437,0.058183,0.054887,0.05155,0.048169,0.044747,0.041285,0.037788,0.034273,0.03075,0.027233,0.023743,0.020293,0.016889,1
0.150702,0.147932,0.145166,0.142397,0.139619,0.136831,0.13404,0.131242,0.128437,0.125618,0.122785,0.119934,0.117066,0.114173,0.111252,0.108304,0.105325,0.102309,0.099263,0.096188,0.093087,0.089968,0.086845,0.083722,0.080588,0.077444,0.074295,0.071131,0.067946,0.064735,0.06149,0.058207,0.054884,0.051524,0.04812,0.044669,0.041176,0.037649,0.034101,0.030551,0.027011,0.023494,0.020016,0.016577,1
0.150918,0.14819,0.145461,0.142733,0.139999,0.137248,0.134492,0.131729,0.128956,0.126168,0.123366,0.120553,0.117717,0.114855,0.111963,0.109042,0.106092,0.10311,0.100093,0.097045,0.09397,0.090873,0.087765,0.084662,0.081554,0.078436,0.075305,0.07215,0.068979,0.06578,0.062551,0.059288,0.055985,0.05264,0.049248,0.045814,0.042338,0.038825,0.035289,0.031747,0.028212,0.024699,0.02122,0.017785,1
0.150563,0.147837,0.145113,0.142392,0.139664,0.136928,0.134183,0.131429,0.128668,0.125892,0.123099,0.120292,0.117465,0.114615,0.111734,0.108822,0.105885,0.102917,0.099911,0.096873,0.093812,0.090734,0.087644,0.084551,0.081452,0.078345,0.075225,0.072087,0.068929,0.065747,0.062537,0.059285,0.055989,0.052653,0.04927,0.045846,0.042382,0.038886,0.03537,0.031845,0.028328,0.024832,0.021374,0.017963,1
0.151902,0.149094,0.146288,0.143482,0.140667,0.137844,0.135021,0.132189,0.12935,0.126495,0.123623,0.120733,0.117821,0.114888,0.111929,0.108941,0.105926,0.102878,0.099791,0.096669,0.093524,0.090364,0.087193,0.084021,0.080844,0.07766,0.074462,0.071242,0.067998,0.064729,0.061432,0.058096,0.05472,0.051303,0.047842,0.04434,0.040797,0.037218,0.033614,0.03,0.026395,0.022809,0.019258,0.015752,1
0.151725,0.148928,0.146128,0.143331,0.140533,0.137726,0.134914,0.132096,0.129268,0.126425,0.123568,0.120694,0.117802,0.114884,0.111935,0.108954,0.105946,0.102906,0.099834,0.096733,0.093606,0.090461,0.087307,0.084147,0.080979,0.077802,0.074609,0.071398,0.068163,0.064901,0.061611,0.058288,0.054928,0.051525,0.048076,0.044584,0.041055,0.03749,0.033897,0.030297,0.026706,0.023137,0.019597,0.016097,1
0.150446,0.147689,0.144931,0.142169,0.139404,0.136634,0.13386,0.131075,0.128282,0.125476,0.122657,0.119824,0.116972,0.114095,0.111189,0.108258,0.105303,0.102313,0.099286,0.096231,0.093154,0.090056,0.086948,0.083845,0.080739,0.077622,0.07449,0.071338,0.068166,0.064974,0.061754,0.058496,0.055197,0.051853,0.048469,0.04505,0.041588,0.038088,0.034572,0.03105,0.027531,0.024034,0.020572,0.017146,1
0.150389,0.147628,0.144871,0.142122,0.13937,0.136601,0.133825,0.131044,0.12826,0.125462,0.122647,0.119816,0.116964,0.11409,0.111191,0.108267,0.105316,0.10233,0.099308,0.096252,0.093169,0.090071,0.086964,0.083854,0.080741,0.077618,0.074484,0.071337,0.068167,0.064968,0.061739,0.058475,0.05517,0.051824,0.048434,0.045005,0.041544,0.038054,0.034542,0.031017,0.027505,0.024014,0.020549,0.017123,1
0.151302,0.148395,0.145487,0.142576,0.139657,0.136724,0.133778,0.130824,0.127863,0.124883,0.121885,0.118871,0.115833,0.112761,0.109658,0.106522,0.103355,0.100159,0.096933,0.093684,0.090419,0.087143,0.083869,0.080611,0.077369,0.07413,0.07089,0.067644,0.064387,0.061116,0.057823,0.054504,0.051153,0.047768,0.044346,0.040885,0.037381,0.033841,0.030277,0.026696,0.023113,0.01955,0.016018,0.012524,2
0.149516,0.14669,0.14386,0.141025,0.138181,0.13532,0.132455,0.129586,0.126703,0.123799,0.120878,0.11794,0.114978,0.111986,0.108957,0.105897,0.102814,0.099699,0.09655,0.09338,0.090199,0.087011,0.083821,0.080642,0.077473,0.074314,0.07116,0.067997,0.064818,0.061623,0.058409,0.055166,0.051888,0.048577,0.045227,0.041836,0.038406,0.03494,0.03145,0.02794,0.024428,0.020935,0.01747,0.014046,2
0.150194,0.147338,0.144479,0.14162,0.138757,0.135875,0.132995,0.130102,0.127193,0.12428,0.12134,0.118381,0.115404,0.112396,0.109369,0.106301,0.103206,0.100095,0.096942,0.09377,0.090585,0.087373,0.084164,0.08096,0.077765,0.074582,0.071388,0.068197,0.064995,0.061764,0.05852,0.055236,0.051924,0.048583,0.045187,0.041759,0.038288,0.034774,0.03125,0.027705,0.024165,0.020657,0.017171,0.013734,2
0.150077,0.147234,0.14439,0.141548,0.138702,0.135843,0.132975,0.130095,0.12721,0.124314,0.121399,0.118462,0.115501,0.112512,0.109499,0.106458,0.103387,0.100285,0.097153,0.093995,0.090817,0.087627,0.084436,0.081254,0.078081,0.074913,0.071739,0.068551,0.065353,0.062139,0.058902,0.055638,0.052342,0.049008,0.04563,0.04221,0.038751,0.035256,0.031733,0.028198,0.024668,0.021157,0.017678,0.014245,2
0.150306,0.147437,0.144563,0.141691,0.138812,0.135917,0.133016,0.130104,0.127183,0.12424,0.121279,0.118304,0.115303,0.112274,0.109216,0.106127,0.10301,0.099861,0.096685,0.093488,0.090273,0.087051,0.083832,0.080628,0.07743,0.074234,0.071039,0.067833,0.064612,0.061374,0.058122,0.054846,0.051539,0.048195,0.04481,0.041384,0.037919,0.034419,0.030894,0.027356,0.023815,0.020285,0.016789,0.013338,2
0.150409,0.147528,0.144649,0.14177,0.138881,0.135975,0.133064,0.130145,0.127216,0.124271,0.121306,0.118324,0.115314,0.112271,0.1092,0.106102,0.102983,0.099836,0.096657,0.093454,0.090237,0.087005,0.083775,0.080559,0.077349,0.074149,0.070949,0.067741,0.064523,0.061285,0.058029,0.054748,0.051433,0.048084,0.044698,0.041274,0.037813,0.034315,0.030791,0.027252,0.023711,0.02018,0.016677,0.01322,2
0.152818,0.149844,0.146868,0.143887,0.140895,0.137888,0.13487,0.131839,0.1288,0.125747,0.122671,0.119575,0.11645,0.113292,0.110102,0.106879,0.103629,0.100355,0.097049,0.093715,0.090368,0.087013,0.083663,0.080333,0.077011,0.073696,0.070383,0.067058,0.063722,0.060375,0.057013,0.053626,0.050201,0.046739,0.04324,0.039699,0.036113,0.032487,0.028829,0.025158,0.021491,0.017837,0.014215,0.010637,2
0.152111,0.149173,0.146238,0.143301,0.140351,0.137385,0.13441,0.131415,0.128407,0.125388,0.122347,0.119282,0.116195,0.113078,0.109925,0.106743,0.103531,0.100287,0.097013,0.093715,0.090399,0.087074,0.083762,0.080469,0.077188,0.073914,0.070641,0.067362,0.064071,0.060761,0.057431,0.054073,0.050684,0.04726,0.043801,0.040298,0.036751,0.033162,0.02954,0.025905,0.022272,0.018661,0.015083,0.011542,2
0.153116,0.150146,0.147169,0.144183,0.141189,0.138182,0.13517,0.132155,0.129128,0.126079,0.12301,0.119924,0.116813,0.113668,0.110488,0.107279,0.104047,0.100786,0.097495,0.094178,0.090844,0.087501,0.084163,0.08084,0.077521,0.074204,0.070891,0.067574,0.064245,0.060902,0.057542,0.054157,0.05074,0.047287,0.043801,0.040277,0.03671,0.03311,0.029479,0.025827,0.022174,0.018534,0.014921,0.01134,2
0.153331,0.150342,0.147353,0.144365,0.14137,0.138361,0.135342,0.13231,0.12927,0.126206,0.123122,0.120023,0.116898,0.113741,0.110554,0.107335,0.10409,0.100818,0.09751,0.094174,0.09082,0.087457,0.084103,0.080757,0.077416,0.074081,0.07075,0.067416,0.064071,0.060711,0.057325,0.053912,0.050473,0.047,0.043484,0.039935,0.036349,0.032725,0.029072,0.025397,0.021723,0.018057,0.014417,0.01082,2
0.149689,0.146873,0.144015,0.141174,0.138336,0.135464,0.132629,0.129779,0.126895,0.123956,0.121022,0.118036,0.115058,0.112059,0.109061,0.105984,0.102915,0.099788,0.096643,0.09343,0.090262,0.08709,0.083905,0.080754,0.077572,0.074387,0.071236,0.068071,0.064921,0.061697,0.058469,0.055239,0.051957,0.048655,0.045324,0.04195,0.038534,0.035007,0.031501,0.027989,0.024497,0.021033,0.01755,0.014121,2
0.149048,0.14624,0.143429,0.140618,0.137802,0.134973,0.132139,0.129295,0.12644,0.123568,0.120679,0.117772,0.114843,0.111888,0.108904,0.105894,0.102861,0.099796,0.096701,0.093581,0.09044,0.087291,0.084142,0.081004,0.077872,0.074737,0.071603,0.068465,0.065314,0.062149,0.05896,0.055738,0.052482,0.049192,0.045864,0.042497,0.039083,0.035629,0.032153,0.028665,0.02518,0.021711,0.018273,0.014887,2
0.148493,0.145698,0.142901,0.140107,0.137306,0.134492,0.131674,0.128853,0.12602,0.12317,0.120306,0.117426,0.114527,0.111604,0.108649,0.105665,0.102655,0.099614,0.096543,0.093447,0.090333,0.087213,0.084089,0.080973,0.077862,0.074756,0.071646,0.068529,0.065401,0.062251,0.05908,0.055879,0.052643,0.049376,0.046066,0.042708,0.03931,0.035877,0.03242,0.028955,0.025494,0.022049,0.018636,0.015272,2
0.148547,0.145767,0.142984,0.140194,0.137399,0.134591,0.131779,0.128961,0.126132,0.123291,0.120437,0.117567,0.114676,0.111758,0.10881,0.105836,0.102833,0.099797,0.096734,0.093643,0.090534,0.087419,0.084306,0.0812,0.0781,0.074999,0.07189,0.068771,0.065642,0.06249,0.059315,0.056111,0.052877,0.049606,0.046292,0.042938,0.039544,0.036114,0.032658,0.029193,0.025734,0.022292,0.018888,0.015527,2
0.153743,0.150752,0.147756,0.144763,0.141764,0.13875,0.13573,0.132703,0.129673,0.126628,0.123562,0.120481,0.11738,0.114255,0.111104,0.107925,0.104722,0.101494,0.09824,0.09496,0.091663,0.088358,0.085052,0.081756,0.078464,0.075173,0.071877,0.068573,0.065257,0.061919,0.05856,0.05517,0.051748,0.048292,0.044798,0.041264,0.037687,0.034073,0.030433,0.02678,0.023126,0.019487,0.015875,0.0123,2
0.152243,0.149296,0.146351,0.143408,0.14046,0.137501,0.134532,0.131555,0.12857,0.125574,0.12256,0.119532,0.116487,0.113415,0.110317,0.107196,0.104053,0.100887,0.097696,0.094478,0.091245,0.087997,0.084744,0.08151,0.078278,0.075039,0.071798,0.068547,0.065284,0.062005,0.058704,0.055374,0.052012,0.04862,0.045186,0.041706,0.038188,0.034636,0.031057,0.027471,0.023885,0.020311,0.016764,0.013253,2
0.152307,0.149329,0.146346,0.14336,0.140363,0.137345,0.134314,0.131266,0.12821,0.125136,0.12204,0.118921,0.115775,0.112598,0.109386,0.106145,0.102878,0.09958,0.096254,0.092906,0.089545,0.086182,0.082823,0.079484,0.076159,0.07284,0.069526,0.066207,0.062882,0.059542,0.05618,0.052789,0.04937,0.045923,0.042438,0.038912,0.03534,0.03172,0.028075,0.024419,0.02076,0.017113,0.013501,0.009937,2
0.151658,0.148703,0.145746,0.142781,0.139804,0.136807,0.133795,0.130775,0.127742,0.124694,0.121624,0.118528,0.115406,0.112249,0.109062,0.105847,0.102603,0.099332,0.096033,0.092706,0.089368,0.086024,0.082686,0.079374,0.076076,0.07278,0.069484,0.066182,0.062874,0.059556,0.056212,0.052841,0.049443,0.046009,0.042537,0.039026,0.035473,0.031878,0.028254,0.024615,0.020974,0.017347,0.013754,0.010206,2
0.150009,0.147114,0.14421,0.141301,0.138378,0.135435,0.132482,0.12951,0.126521,0.123511,0.12048,0.117424,0.114338,0.111217,0.108059,0.104864,0.101639,0.098389,0.095111,0.091807,0.088494,0.085181,0.081873,0.078589,0.075317,0.072051,0.068791,0.065529,0.062257,0.058966,0.055652,0.052313,0.048947,0.045545,0.042105,0.038631,0.035116,0.031558,0.027967,0.024357,0.020743,0.017139,0.01357,0.010059,2
0.150124,0.14721,0.14429,0.14137,0.138439,0.135485,0.132515,0.12953,0.12653,0.123507,0.120464,0.117397,0.1143,0.111175,0.108018,0.104825,0.101602,0.098346,0.095063,0.091761,0.088447,0.085132,0.081825,0.078538,0.075263,0.071998,0.06874,0.065475,0.062199,0.058909,0.055599,0.052258,0.048888,0.045489,0.042051,0.038576,0.035061,0.031511,0.02793,0.024327,0.020723,0.017136,0.013582,0.010077,2
0.150499,0.147724,0.14495,0.142175,0.139394,0.136602,0.133807,0.131001,0.128179,0.125346,0.1225,0.119634,0.116746,0.113833,0.110891,0.107922,0.10492,0.101885,0.09882,0.095721,0.092598,0.08946,0.086311,0.083163,0.080014,0.076859,0.073698,0.070524,0.067325,0.064097,0.060843,0.057556,0.054229,0.050855,0.047436,0.043975,0.040469,0.036925,0.033358,0.029786,0.026222,0.022676,0.019163,0.015691,3
0.149511,0.14674,0.143973,0.141207,0.138432,0.135647,0.132862,0.130069,0.127264,0.124445,0.121612,0.118762,0.115897,0.113007,0.110086,0.107141,0.104167,0.101159,0.09812,0.095053,0.091964,0.088856,0.085738,0.08262,0.079501,0.076386,0.073264,0.070126,0.066971,0.063793,0.060592,0.057356,0.054078,0.050759,0.047398,0.043995,0.040549,0.037068,0.03357,0.030067,0.026573,0.023098,0.019657,0.016263,3
0.151825,0.149021,0.146219,0.143414,0.140602,0.13778,0.134956,0.132124,0.129285,0.126434,0.123568,0.120685,0.117784,0.114857,0.111898,0.10891,0.105898,0.10285,0.099769,0.096659,0.093516,0.090347,0.08717,0.083995,0.080813,0.077617,0.074409,0.071184,0.067937,0.064662,0.061356,0.058011,0.054618,0.05118,0.047696,0.044169,0.040604,0.037005,0.033381,0.029748,0.026121,0.022513,0.018937,0.015403,3
0.151314,0.148542,0.145769,0.143,0.140228,0.137444,0.134653,0.131853,0.129048,0.126231,0.123394,0.12054,0.11767,0.114778,0.111856,0.108905,0.105926,0.102914,0.099865,0.096782,0.093672,0.09054,0.0874,0.084259,0.081111,0.077953,0.074783,0.071595,0.068381,0.065138,0.061864,0.058552,0.055199,0.051805,0.048363,0.044879,0.041356,0.037796,0.034209,0.030606,0.02701,0.02344,0.019899,0.016397,3
0.153008,0.150217,0.147428,0.144642,0.141855,0.139056,0.136249,0.133436,0.130612,0.127772,0.124919,0.122051,0.119162,0.11625,0.113312,0.110345,0.107351,0.104327,0.101265,0.098161,0.095026,0.09187,0.088695,0.085514,0.08233,0.079142,0.075944,0.072728,0.069491,0.066226,0.06293,0.059599,0.056225,0.052808,0.049343,0.045837,0.042289,0.038706,0.035099,0.031485,0.027881,0.024291,0.020731,0.01721,3
0.153747,0.150922,0.148098,0.145278,0.142451,0.139611,0.136769,0.133922,0.131064,0.128193,0.125305,0.122401,0.119481,0.116532,0.113555,0.11055,0.107512,0.104444,0.101342,0.098205,0.095035,0.091838,0.088626,0.085409,0.082194,0.078976,0.075745,0.0725,0.069232,0.065933,0.062604,0.059238,0.055832,0.052381,0.048885,0.045349,0.041771,0.038156,0.034519,0.030876,0.027233,0.02361,0.020014,0.016456,3
0.15195,0.149182,0.146417,0.143655,0.140889,0.138111,0.135327,0.132534,0.129731,0.126913,0.124087,0.121253,0.1184,0.115519,0.112611,0.109676,0.106706,0.1037,0.100665,0.097602,0.094515,0.09141,0.08829,0.085171,0.082045,0.078906,0.075753,0.072587,0.069401,0.066183,0.062935,0.059648,0.05632,0.052947,0.049524,0.046058,0.042546,0.039001,0.035436,0.031862,0.028297,0.024763,0.021268,0.017814,3
0.150656,0.147952,0.145248,0.142547,0.139838,0.137119,0.134396,0.131664,0.128922,0.126171,0.123409,0.120632,0.11783,0.115006,0.112157,0.109277,0.106376,0.103445,0.100477,0.097475,0.094444,0.091392,0.088328,0.085266,0.082194,0.07911,0.076016,0.072901,0.069764,0.066599,0.063408,0.060178,0.056903,0.053583,0.05021,0.046787,0.043318,0.03982,0.036303,0.032777,0.029262,0.025778,0.022334,0.018928,3
0.152271,0.149487,0.146706,0.143928,0.141148,0.138359,0.135563,0.132755,0.129938,0.127107,0.124264,0.121405,0.118528,0.11563,0.1127,0.109745,0.10677,0.103762,0.100716,0.097636,0.094528,0.091398,0.08825,0.085099,0.081944,0.078781,0.075602,0.072409,0.069198,0.065963,0.062697,0.059396,0.056055,0.05267,0.049246,0.045772,0.042254,0.038703,0.035125,0.03154,0.027968,0.02442,0.020906,0.017433,3
0.151629,0.148884,0.146136,0.14339,0.140645,0.137888,0.135124,0.132352,0.129571,0.126775,0.123964,0.121138,0.118295,0.11543,0.11254,0.109623,0.106675,0.103698,0.100685,0.097637,0.09456,0.091463,0.08835,0.085231,0.082106,0.078977,0.075843,0.072689,0.069512,0.066309,0.063078,0.059812,0.056503,0.053153,0.049754,0.046304,0.042819,0.0393,0.035756,0.032204,0.028659,0.02514,0.021656,0.018213,3
0.149719,0.146994,0.144269,0.141547,0.138823,0.136095,0.133363,0.130622,0.127871,0.125111,0.122341,0.119559,0.116759,0.113935,0.111084,0.10821,0.105311,0.102378,0.099419,0.09643,0.093414,0.090374,0.087322,0.084269,0.081209,0.078142,0.075066,0.071973,0.068861,0.065723,0.062558,0.059355,0.056111,0.052826,0.049493,0.046114,0.042698,0.039244,0.035769,0.032294,0.02883,0.025396,0.022009,0.018664,3
0.150618,0.14786,0.145105,0.142356,0.139604,0.136843,0.134076,0.1313,0.12852,0.125729,0.122919,0.120092,0.117249,0.114385,0.111496,0.108578,0.105636,0.102668,0.099662,0.096623,0.093559,0.090477,0.087383,0.084284,0.081184,0.07808,0.07496,0.071816,0.068655,0.065472,0.06226,0.05901,0.055718,0.052382,0.049001,0.045576,0.042106,0.038605,0.035084,0.031556,0.028036,0.024541,0.02108,0.017663,3
0.151101,0.148382,0.145661,0.142939,0.140215,0.137478,0.134736,0.131994,0.129239,0.12647,0.12369,0.120897,0.118093,0.115267,0.112411,0.109524,0.106608,0.10366,0.100676,0.097658,0.094617,0.091555,0.088482,0.085403,0.082313,0.079214,0.076105,0.072981,0.069832,0.066658,0.063456,0.060212,0.056924,0.053596,0.050224,0.046806,0.043351,0.039863,0.036354,0.032838,0.029328,0.025837,0.022378,0.018962,3
0.151517,0.148754,0.145991,0.14323,0.140466,0.13769,0.134912,0.132131,0.129344,0.126545,0.123733,0.120908,0.118065,0.115199,0.112307,0.109391,0.106452,0.103484,0.100479,0.097434,0.094359,0.091266,0.088162,0.08506,0.081956,0.078847,0.07573,0.072597,0.069439,0.066252,0.063039,0.059788,0.056493,0.053153,0.049769,0.046345,0.042883,0.039388,0.035874,0.03235,0.028833,0.025345,0.021901,0.018496,3
0.151091,0.148349,0.145616,0.142884,0.140145,0.137397,0.134642,0.131881,0.129113,0.126329,0.123533,0.120724,0.117896,0.115049,0.112175,0.109271,0.106344,0.103383,0.100387,0.097357,0.094304,0.09123,0.088141,0.085052,0.081954,0.078846,0.075727,0.072592,0.069433,0.066245,0.063026,0.059768,0.056464,0.053124,0.049744,0.04632,0.042856,0.039355,0.035834,0.032311,0.028796,0.025308,0.021856,0.018448,3
0.149503,0.146804,0.144105,0.141408,0.13871,0.136,0.133291,0.130579,0.127858,0.125123,0.122376,0.119622,0.116847,0.114044,0.111218,0.108366,0.105487,0.102579,0.099639,0.096664,0.093664,0.090646,0.087616,0.084583,0.081542,0.078495,0.075437,0.072362,0.069267,0.06614,0.062983,0.059794,0.056565,0.053292,0.049977,0.046625,0.043234,0.039805,0.036354,0.032904,0.029466,0.026052,0.022676,0.019345,3
0.151742,0.148969,0.146191,0.14341,0.140631,0.137847,0.135058,0.132262,0.129457,0.126641,0.123812,0.120968,0.118106,0.115223,0.112315,0.109383,0.106426,0.103438,0.100416,0.097362,0.09428,0.091176,0.08806,0.084938,0.081812,0.078678,0.075526,0.072356,0.069165,0.065944,0.062691,0.059402,0.056073,0.052701,0.049284,0.045822,0.042318,0.038779,0.035218,0.03165,0.028089,0.024554,0.021055,0.017601,3
0.151439,0.148678,0.145918,0.143163,0.140401,0.137632,0.134863,0.132082,0.129294,0.126496,0.123682,0.120857,0.118015,0.115148,0.112252,0.10933,0.106381,0.1034,0.100387,0.097338,0.094264,0.091177,0.088076,0.08497,0.081857,0.078736,0.075603,0.072448,0.069272,0.066066,0.062827,0.059549,0.056228,0.052864,0.049453,0.046,0.042508,0.038981,0.035431,0.031873,0.028324,0.024794,0.0213,0.017852,3
