@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2,3}

@data
0.198788,0.205428,0.208317,0.205054,0.195984,0.181148,0.157286,0.126931,0.091185,0.05176,0.010916,-0.026552,-0.059623,-0.086556,-0.109301,2
0.163868,0.181834,0.194365,0.201051,0.199142,0.188434,0.166893,0.137331,0.103035,0.065627,0.030267,-0.002635,-0.034826,-0.064872,-0.089129,2
0.182852,0.198236,0.208661,0.212166,0.206654,0.191275,0.16807,0.136599,0.099102,0.059306,0.019799,-0.018243,-0.053332,-0.083361,-0.10868,2
0.177479,0.191927,0.200973,0.204536,0.198062,0.182662,0.15938,0.129119,0.092899,0.054765,0.017983,-0.015795,-0.046674,-0.074096,-0.095656,2
0.173775,0.187631,0.197537,0.200621,0.194929,0.18386,0.166661,0.141531,0.109794,0.074704,0.040043,0.006653,-0.025962,-0.055544,-0.079451,2
0.190634,0.202498,0.209979,0.21026,0.203926,0.189627,0.16715,0.137789,0.103191,0.065985,0.030746,-0.004024,-0.03856,-0.067665,-0.09112,2
0.20134,0.207626,0.210274,0.206125,0.193394,0.172915,0.147377,0.114414,0.078405,0.04184,0.006077,-0.027969,-0.061659,-0.090857,-0.116443,2
0.192993,0.205527,0.212026,0.217146,0.21209,0.197737,0.177151,0.148129,0.116967,0.083032,0.049701,0.019206,-0.012096,-0.039558,-0.064747,2
0.175247,0.189724,0.201253,0.206017,0.199719,0.186947,0.166468,0.137184,0.106129,0.071459,0.036356,-0.000627,-0.034063,-0.062794,-0.084177,2
0.181496,0.193592,0.201593,0.202814,0.196504,0.183466,0.161718,0.132198,0.09774,0.060782,0.023268,-0.012773,-0.04624,-0.075845,-0.099656,3
0.200526,0.208053,0.212063,0.208484,0.196774,0.177095,0.151044,0.1192,0.083157,0.047396,0.012772,-0.02073,-0.053295,-0.082063,-0.106513,2
0.173154,0.189133,0.199151,0.202167,0.196222,0.179892,0.155851,0.124956,0.090753,0.05382,0.018844,-0.015232,-0.045448,-0.071223,-0.090531,2
0.210058,0.217011,0.218066,0.213265,0.200738,0.181757,0.1574,0.126072,0.09293,0.057398,0.019771,-0.018457,-0.051618,-0.080353,-0.102707,2
0.203318,0.212129,0.217211,0.215183,0.206597,0.188621,0.16224,0.129086,0.091602,0.053508,0.016659,-0.019175,-0.052969,-0.082464,-0.106604,2
0.23556,0.223264,0.210363,0.197401,0.181955,0.162699,0.140096,0.113862,0.084445,0.050878,0.014142,-0.02488,-0.066701,-0.111581,-0.156796,3
0.229966,0.220251,0.210161,0.197745,0.182359,0.16337,0.141161,0.115175,0.086365,0.053666,0.018425,-0.019085,-0.057664,-0.095538,-0.132026,3
0.225167,0.217091,0.20779,0.195513,0.179297,0.159721,0.136087,0.108927,0.077623,0.043929,0.007797,-0.029971,-0.068461,-0.105735,-0.141693,2
0.232811,0.222646,0.211372,0.197797,0.180943,0.160591,0.136593,0.109083,0.078424,0.044373,0.009201,-0.027863,-0.066159,-0.104357,-0.141031,3
0.236215,0.224994,0.213245,0.198727,0.180613,0.158863,0.133514,0.104357,0.073,0.039096,0.00305,-0.033549,-0.07052,-0.10675,-0.140994,3
0.231876,0.222089,0.21169,0.198466,0.181832,0.161501,0.137137,0.109537,0.0791,0.044813,0.008567,-0.029373,-0.06763,-0.105088,-0.140987,2
0.22839,0.218758,0.208308,0.195312,0.17911,0.15936,0.136057,0.108728,0.077723,0.044017,0.008532,-0.028972,-0.067689,-0.105231,-0.140955,3
0.227546,0.218937,0.209539,0.197226,0.181339,0.161739,0.1386,0.111526,0.080324,0.046541,0.010112,-0.027685,-0.066288,-0.103507,-0.139019,3
0.231587,0.221753,0.210949,0.198054,0.181858,0.162349,0.139694,0.112815,0.082408,0.050016,0.014421,-0.023062,-0.060565,-0.098204,-0.134098,3
0.232006,0.222795,0.212155,0.198852,0.183088,0.163581,0.140413,0.112831,0.081293,0.047961,0.011672,-0.025346,-0.0631,-0.100323,-0.136125,3
0.230911,0.221621,0.211496,0.198204,0.181386,0.16102,0.136514,0.109775,0.080126,0.047056,0.011568,-0.025687,-0.063555,-0.100354,-0.135677,3
0.236064,0.22468,0.212871,0.198456,0.180766,0.159595,0.134689,0.106051,0.075268,0.041363,0.005432,-0.032146,-0.068883,-0.10521,-0.140033,3
0.229501,0.220598,0.210179,0.197354,0.18103,0.161002,0.137373,0.109885,0.080542,0.0484,0.013761,-0.02201,-0.059252,-0.09475,-0.128463,3
0.229128,0.220537,0.21099,0.198649,0.182849,0.163182,0.140141,0.113083,0.08244,0.049262,0.013945,-0.023691,-0.062194,-0.09961,-0.135799,3
0.231266,0.222142,0.211776,0.199287,0.183324,0.163633,0.140082,0.113402,0.083611,0.050879,0.015369,-0.021277,-0.059369,-0.096062,-0.130715,3
0.232998,0.223402,0.212524,0.198491,0.181419,0.161077,0.137432,0.110624,0.079922,0.046104,0.010013,-0.027415,-0.065093,-0.102045,-0.137656,3
0.235685,0.224689,0.213507,0.19944,0.182027,0.16069,0.135851,0.109201,0.079324,0.046442,0.011746,-0.024904,-0.061926,-0.099265,-0.135802,3
0.237015,0.225715,0.213824,0.199529,0.181709,0.160411,0.13558,0.107595,0.076531,0.043052,0.007558,-0.029,-0.065827,-0.102862,-0.138038,3
0.233285,0.223008,0.211793,0.19776,0.180089,0.158452,0.134218,0.107071,0.075341,0.041144,0.004638,-0.032632,-0.070508,-0.106879,-0.140961,3
0.233726,0.223513,0.211955,0.198103,0.180617,0.160355,0.136346,0.107873,0.076683,0.043175,0.007778,-0.029316,-0.066896,-0.102763,-0.137793,3
0.234396,0.224076,0.212661,0.199056,0.181926,0.161069,0.140396,0.116973,0.089942,0.060249,0.026633,-0.007972,-0.044531,-0.081233,-0.117372,3
0.235404,0.224426,0.212387,0.197755,0.179947,0.158628,0.133417,0.10419,0.073044,0.039177,0.003065,-0.034592,-0.072161,-0.108847,-0.144109,3
0.224545,0.216967,0.208499,0.196936,0.181714,0.16254,0.139525,0.112604,0.081736,0.047954,0.011492,-0.02602,-0.064252,-0.100708,-0.134676,3
0.231674,0.221761,0.211293,0.198035,0.181346,0.160951,0.136967,0.109859,0.078807,0.04463,0.008738,-0.028937,-0.066445,-0.103767,-0.139603,3
0.232435,0.222328,0.211416,0.19796,0.18084,0.160351,0.13583,0.107631,0.076798,0.042883,0.005879,-0.031664,-0.068571,-0.104852,-0.140007,3
0.227044,0.218641,0.20909,0.196338,0.179755,0.15961,0.135785,0.109079,0.079084,0.045589,0.009687,-0.027897,-0.066433,-0.104014,-0.140059,3
0.227237,0.218883,0.209387,0.197044,0.180652,0.160813,0.137299,0.110143,0.079043,0.045435,0.00816,-0.029761,-0.067623,-0.105041,-0.140972,3
0.236389,0.225877,0.214309,0.200074,0.182287,0.160831,0.135546,0.106117,0.074344,0.040455,0.005058,-0.031554,-0.068019,-0.103321,-0.136552,3
0.23344,0.222659,0.211023,0.196528,0.178501,0.159259,0.136683,0.110704,0.081166,0.048109,0.012867,-0.02411,-0.062161,-0.100148,-0.137305,3
0.234481,0.223982,0.212239,0.198397,0.181271,0.161132,0.137422,0.110352,0.080235,0.046149,0.010313,-0.026431,-0.063477,-0.100265,-0.13543,3
0.234154,0.224967,0.213944,0.200418,0.183288,0.162773,0.138408,0.110978,0.079866,0.046459,0.011332,-0.02475,-0.062023,-0.098328,-0.133178,3
0.228621,0.219772,0.209934,0.197203,0.181042,0.16136,0.137993,0.110504,0.079332,0.045556,0.009706,-0.026896,-0.064595,-0.101776,-0.137253,3
0.234371,0.223889,0.21229,0.198146,0.181617,0.161607,0.137593,0.110265,0.079242,0.045607,0.00986,-0.027297,-0.063581,-0.099752,-0.134489,3
0.235716,0.225124,0.213659,0.199447,0.181472,0.159605,0.13425,0.105634,0.074312,0.040431,0.005279,-0.031359,-0.069331,-0.106309,-0.141283,3
0.230912,0.221357,0.211489,0.199905,0.184446,0.165493,0.143068,0.116625,0.089016,0.059586,0.026835,-0.007334,-0.045304,-0.084177,-0.12235,3
0.232507,0.22254,0.21164,0.197994,0.180801,0.159968,0.135309,0.106749,0.07501,0.040472,0.003506,-0.034495,-0.072396,-0.108904,-0.144376,3
0.232324,0.222611,0.211407,0.19779,0.181835,0.162285,0.138982,0.111916,0.081812,0.049074,0.013429,-0.024239,-0.06261,-0.100184,-0.135826,3
0.234639,0.22463,0.214321,0.201099,0.184477,0.165088,0.142352,0.116932,0.088107,0.056348,0.021948,-0.014106,-0.051654,-0.089134,-0.125137,3
0.226248,0.217551,0.207863,0.195432,0.179608,0.160188,0.136986,0.109722,0.079563,0.046407,0.010551,-0.027269,-0.065805,-0.103238,-0.138625,3
0.225655,0.217244,0.208047,0.195996,0.179967,0.160323,0.136691,0.110039,0.079697,0.046152,0.010454,-0.026458,-0.06381,-0.099597,-0.133645,3
