@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3}

@data
0.072914,0.301215,0.54037,0.764015,0.961043,1.119936,1.223093,1.270556,1.268205,1.216678,1.10342,0.938148,0.737323,0.511315,0.276487,0.052803,-0.137881,-0.283489,-0.378504,-0.411672,-0.381312,-0.288108,-0.138976,0.05839,0.298004,0.556636,0.7943,0.992633,1.157391,1.301106,1.41858,1.515062,1.589262,1.600091,1.553475,1.475874,1.377452,1.248156,1.077699,0.870105,0.624778,0.348884,0.100709,-0.121423,-0.31594,-0.491834,-0.649139,-0.787347,-0.893107,-0.96781,-1.016546,-1.050993,-1.067183,-1.068831,-1.055399,-1.028885,-0.984135,-0.930022,-0.876932,-0.833413,-0.805263,-0.803828,-0.827961,-0.86397,-0.907706,-0.955799,-1.006726,-1.046134,-1.067884,-1.067354,-1.040605,-0.998591,1
0.051302,0.300456,0.559621,0.795003,0.997912,1.164605,1.275108,1.32418,1.310881,1.240682,1.105437,0.91803,0.701856,0.458056,0.199867,-0.038976,-0.232358,-0.365277,-0.441551,-0.452539,-0.402352,-0.289962,-0.116151,0.105551,0.365667,0.618895,0.853409,1.060338,1.219491,1.350378,1.462326,1.552516,1.600493,1.580545,1.518384,1.421461,1.292678,1.146835,0.972598,0.753115,0.495218,0.231993,0.016735,-0.172811,-0.348794,-0.506516,-0.641258,-0.754521,-0.84708,-0.92288,-0.979721,-1.038003,-1.073654,-1.081252,-1.067021,-1.03395,-0.986835,-0.923831,-0.858327,-0.799694,-0.766696,-0.763866,-0.788392,-0.834894,-0.898975,-0.964064,-1.017976,-1.049334,-1.05821,-1.039734,-0.992055,-0.930455,2
0.018357,0.27325,0.52942,0.760465,0.965771,1.125498,1.231581,1.288811,1.279994,1.202292,1.071549,0.896832,0.688211,0.442971,0.189611,-0.0439,-0.244981,-0.389333,-0.471312,-0.494883,-0.455215,-0.348413,-0.177332,0.047739,0.306203,0.578651,0.812082,1.006566,1.163907,1.30423,1.423374,1.520986,1.587052,1.590362,1.536707,1.46397,1.368269,1.241598,1.068798,0.854589,0.597053,0.315163,0.092511,-0.113418,-0.301136,-0.472677,-0.630327,-0.767088,-0.878841,-0.952528,-0.99384,-1.049139,-1.07278,-1.071325,-1.055262,-1.008574,-0.936162,-0.851513,-0.776634,-0.719445,-0.693627,-0.7051,-0.745567,-0.80041,-0.871066,-0.952559,-1.022335,-1.068548,-1.084378,-1.065057,-1.014485,-0.937354,2
0.079739,0.315883,0.563067,0.792685,0.994156,1.156666,1.271956,1.324014,1.321094,1.267185,1.151039,0.979301,0.771835,0.535841,0.291178,0.047389,-0.156456,-0.311881,-0.414299,-0.452125,-0.423993,-0.330165,-0.177175,0.02301,0.262094,0.519625,0.755981,0.959597,1.131025,1.281609,1.407977,1.499899,1.563485,1.581142,1.536129,1.460437,1.357501,1.222193,1.045847,0.827905,0.584983,0.323666,0.087199,-0.129169,-0.321323,-0.485554,-0.631238,-0.751769,-0.847644,-0.912157,-0.95662,-1.003963,-1.027168,-1.044473,-1.056698,-1.048221,-1.024461,-0.981686,-0.936867,-0.901166,-0.871788,-0.865369,-0.872135,-0.891106,-0.922415,-0.963369,-1.005743,-1.037161,-1.046072,-1.033538,-0.997576,-0.946008,2
0.003216,0.256331,0.525194,0.770446,0.976787,1.151902,1.297005,1.390873,1.426417,1.389965,1.288404,1.13003,0.941374,0.734088,0.492995,0.233834,-0.021493,-0.23216,-0.3847,-0.47764,-0.50474,-0.468725,-0.372128,-0.213535,-0.008514,0.243855,0.501414,0.738799,0.947226,1.119745,1.257594,1.371685,1.466505,1.523857,1.513819,1.453826,1.356386,1.226538,1.067141,0.876979,0.641794,0.372,0.133848,-0.079987,-0.283131,-0.465225,-0.631486,-0.773408,-0.896283,-0.978835,-1.022957,-1.075622,-1.106092,-1.104076,-1.073348,-1.015721,-0.939936,-0.854716,-0.786364,-0.747069,-0.741226,-0.763711,-0.813944,-0.882545,-0.957134,-1.022117,-1.061727,-1.072259,-1.052302,-0.998781,-0.916745,-0.828639,2
0.052034,0.312678,0.571198,0.803012,1.007242,1.173052,1.283237,1.324795,1.309081,1.227452,1.077711,0.887895,0.669498,0.423537,0.164265,-0.071242,-0.253612,-0.380518,-0.446269,-0.442711,-0.374695,-0.244408,-0.058919,0.176731,0.43694,0.691196,0.90234,1.074809,1.228451,1.357181,1.455196,1.529773,1.560691,1.537456,1.4693,1.386918,1.286376,1.137164,0.9487,0.730097,0.477795,0.212828,0.010637,-0.167686,-0.329377,-0.482375,-0.618667,-0.742559,-0.848914,-0.928671,-0.979211,-1.045773,-1.089178,-1.103439,-1.086528,-1.044681,-0.973712,-0.894142,-0.811098,-0.741937,-0.70684,-0.702301,-0.729726,-0.784239,-0.859552,-0.946544,-1.017672,-1.072358,-1.09695,-1.085068,-1.043123,-0.976359,2
0.014723,0.270324,0.532539,0.770038,0.980554,1.162456,1.316957,1.412976,1.443502,1.405335,1.298133,1.142542,0.958718,0.749164,0.503829,0.235759,-0.013174,-0.220333,-0.372796,-0.460855,-0.482082,-0.437165,-0.330611,-0.160732,0.059988,0.319304,0.576653,0.797109,0.986589,1.146063,1.28143,1.394472,1.478909,1.508535,1.467707,1.388271,1.291012,1.162246,0.995695,0.792194,0.552909,0.286614,0.073881,-0.116165,-0.290355,-0.456741,-0.610443,-0.746802,-0.861009,-0.943474,-0.986842,-1.054172,-1.090801,-1.104688,-1.078885,-1.023502,-0.943652,-0.857002,-0.783706,-0.742069,-0.725972,-0.745248,-0.788139,-0.863132,-0.951691,-1.030325,-1.087444,-1.117332,-1.108418,-1.063965,-0.98542,-0.889141,2
0.060644,0.330326,0.600894,0.834484,1.030427,1.203619,1.338746,1.409175,1.412922,1.344441,1.213487,1.039777,0.841865,0.619796,0.357643,0.086372,-0.152712,-0.338768,-0.461815,-0.519404,-0.513986,-0.439812,-0.305794,-0.107875,0.136519,0.406543,0.658391,0.871602,1.055026,1.210278,1.340026,1.450168,1.519837,1.52759,1.478733,1.394003,1.288906,1.148715,0.972128,0.760262,0.505474,0.236201,0.034549,-0.149162,-0.314319,-0.467288,-0.608149,-0.736572,-0.842648,-0.921784,-0.976063,-1.047774,-1.092895,-1.108996,-1.092907,-1.047208,-0.969239,-0.880523,-0.790346,-0.719743,-0.686902,-0.686407,-0.717973,-0.781261,-0.859817,-0.945161,-1.014641,-1.061038,-1.073158,-1.04905,-0.986983,-0.905506,2
0.046717,0.291728,0.550034,0.792815,1.00003,1.169816,1.290606,1.347108,1.343753,1.283465,1.160352,0.993257,0.787374,0.558595,0.310003,0.062914,-0.144337,-0.29504,-0.383984,-0.410908,-0.373744,-0.280196,-0.124217,0.08582,0.336559,0.585375,0.804277,0.994115,1.161977,1.296758,1.405709,1.480641,1.529587,1.520341,1.4739,1.402211,1.297477,1.148045,0.969088,0.758446,0.5176,0.246123,0.031599,-0.169846,-0.350487,-0.517797,-0.662295,-0.792642,-0.89903,-0.974414,-1.019474,-1.075777,-1.10026,-1.104888,-1.07904,-1.026666,-0.961232,-0.894845,-0.836761,-0.797773,-0.788192,-0.810909,-0.858039,-0.926006,-1.003608,-1.064131,-1.10139,-1.112181,-1.090154,-1.035251,-0.954092,-0.86468,1
0.024692,0.253812,0.499701,0.723174,0.920521,1.069433,1.156118,1.181089,1.150618,1.057085,0.904465,0.698343,0.46643,0.222068,-0.01096,-0.200862,-0.342656,-0.434466,-0.462728,-0.421892,-0.311733,-0.138749,0.079925,0.338369,0.601134,0.840576,1.038054,1.191045,1.312592,1.409591,1.480463,1.539337,1.567915,1.547709,1.507296,1.450603,1.371436,1.258271,1.100498,0.902646,0.655023,0.380606,0.134205,-0.096032,-0.299778,-0.484876,-0.656426,-0.801566,-0.915835,-0.99188,-1.040981,-1.075278,-1.089528,-1.088476,-1.062014,-1.005313,-0.932968,-0.863184,-0.811446,-0.77836,-0.77767,-0.797108,-0.840016,-0.90391,-0.974665,-1.042216,-1.087118,-1.100924,-1.079455,-1.022602,-0.953908,-0.881129,2
0.062059,0.290446,0.530243,0.756569,0.958969,1.110631,1.199447,1.237365,1.222606,1.162603,1.045757,0.874662,0.673512,0.441484,0.209069,0.002049,-0.172758,-0.295571,-0.368074,-0.372873,-0.315471,-0.198036,-0.020638,0.202912,0.462121,0.714194,0.932173,1.107215,1.243365,1.359796,1.458477,1.532084,1.575028,1.555996,1.501286,1.424155,1.329713,1.206111,1.038814,0.828297,0.582481,0.318148,0.090003,-0.111153,-0.295842,-0.467011,-0.622951,-0.757522,-0.866986,-0.945301,-0.996175,-1.051292,-1.090937,-1.101673,-1.086217,-1.049855,-0.991339,-0.922317,-0.865964,-0.823391,-0.795182,-0.793946,-0.820273,-0.868038,-0.926244,-0.997515,-1.059928,-1.100592,-1.119306,-1.110154,-1.070563,-1.010024,2
0.058491,0.315903,0.576062,0.808057,1.008634,1.183961,1.314943,1.387704,1.396523,1.339409,1.218454,1.054219,0.86424,0.645609,0.395145,0.140142,-0.083488,-0.262411,-0.377878,-0.429883,-0.414839,-0.336709,-0.197299,-0.003006,0.235858,0.494371,0.72967,0.931043,1.10429,1.245566,1.359076,1.451893,1.511407,1.505767,1.4449,1.358194,1.249503,1.10864,0.936199,0.729281,0.484228,0.222353,0.017939,-0.168259,-0.340228,-0.500971,-0.651305,-0.783105,-0.900342,-0.986742,-1.036601,-1.091463,-1.118703,-1.116074,-1.082304,-1.016148,-0.934228,-0.843345,-0.766816,-0.725649,-0.721193,-0.74822,-0.804325,-0.889463,-0.982723,-1.06103,-1.113651,-1.133123,-1.117935,-1.065652,-0.983002,-0.886969,2
0.073889,0.301199,0.542265,0.773846,0.972247,1.124188,1.219069,1.254635,1.24476,1.178568,1.052414,0.87438,0.656609,0.416907,0.174096,-0.044756,-0.216784,-0.341038,-0.41056,-0.415561,-0.355841,-0.232717,-0.052198,0.174219,0.424433,0.668177,0.890343,1.077031,1.223891,1.346039,1.44076,1.518106,1.571881,1.574929,1.530812,1.451894,1.348617,1.220967,1.057054,0.855762,0.613532,0.345753,0.110111,-0.101004,-0.288729,-0.460231,-0.609151,-0.740343,-0.85017,-0.930802,-0.994085,-1.051448,-1.085579,-1.103565,-1.097042,-1.073258,-1.027881,-0.968587,-0.91576,-0.867831,-0.843104,-0.845247,-0.866317,-0.908693,-0.958241,-1.007531,-1.04887,-1.070685,-1.072312,-1.046503,-0.996692,-0.940643,2
0.068779,0.318183,0.567953,0.794095,0.993861,1.152943,1.254836,1.29363,1.272635,1.191086,1.047845,0.863137,0.649786,0.412085,0.167627,-0.059303,-0.238905,-0.358519,-0.41624,-0.40875,-0.338611,-0.208002,-0.016906,0.22041,0.493824,0.749917,0.970623,1.147871,1.296004,1.426613,1.534826,1.608075,1.619069,1.570854,1.489341,1.383654,1.262078,1.108697,0.910133,0.671856,0.40838,0.161121,-0.048834,-0.231702,-0.397819,-0.545195,-0.675292,-0.788695,-0.882006,-0.947211,-0.986556,-1.021801,-1.05277,-1.062601,-1.051044,-1.019373,-0.96473,-0.898778,-0.840868,-0.807686,-0.800415,-0.805941,-0.832001,-0.878508,-0.936224,-0.994411,-1.040194,-1.067982,-1.065788,-1.033605,-0.978504,-0.918262,2
0.118928,0.35864,0.598105,0.816633,1.001509,1.151533,1.246909,1.296676,1.277509,1.199801,1.066797,0.892829,0.696376,0.476989,0.241204,0.024967,-0.170252,-0.308077,-0.39163,-0.4113,-0.366837,-0.265194,-0.10526,0.108105,0.354418,0.614306,0.845464,1.040953,1.199544,1.327518,1.430502,1.513544,1.561941,1.546345,1.484842,1.403306,1.297992,1.166081,1.002093,0.797749,0.554072,0.290152,0.070142,-0.124434,-0.308332,-0.481781,-0.640717,-0.781685,-0.89869,-0.984381,-1.035293,-1.081562,-1.109002,-1.111818,-1.079834,-1.021568,-0.949978,-0.87412,-0.812405,-0.780756,-0.782824,-0.813165,-0.867069,-0.94044,-1.026166,-1.096401,-1.14264,-1.158244,-1.139404,-1.086234,-1.00605,-0.918013,2
0.084125,0.337147,0.588229,0.811447,1.010349,1.179551,1.300008,1.356973,1.354341,1.295054,1.181886,1.025197,0.840412,0.616609,0.364986,0.112963,-0.105716,-0.272425,-0.392657,-0.450877,-0.439359,-0.362188,-0.219127,-0.020437,0.228296,0.492267,0.732229,0.936267,1.109097,1.255406,1.36841,1.463068,1.529666,1.529641,1.480148,1.405884,1.305934,1.170469,0.996056,0.789993,0.538977,0.262296,0.037873,-0.16741,-0.353838,-0.519656,-0.670826,-0.803986,-0.908462,-0.978473,-1.017989,-1.061925,-1.084617,-1.094685,-1.080922,-1.036498,-0.968767,-0.892465,-0.827963,-0.78511,-0.769971,-0.782321,-0.812035,-0.867008,-0.934694,-1.002397,-1.05586,-1.084563,-1.077608,-1.037834,-0.974925,-0.906266,2
0.008708,0.251367,0.504628,0.743984,0.958953,1.144587,1.28787,1.378953,1.416922,1.395899,1.310398,1.172744,0.994793,0.78737,0.54846,0.298362,0.062851,-0.139884,-0.288514,-0.375052,-0.396178,-0.351312,-0.243676,-0.078016,0.13607,0.387066,0.635735,0.853302,1.046127,1.207311,1.335093,1.43481,1.497501,1.513315,1.465401,1.381499,1.275086,1.12887,0.952917,0.744552,0.506587,0.256029,0.044904,-0.142538,-0.311621,-0.468365,-0.609696,-0.738185,-0.84934,-0.93532,-0.990146,-1.051075,-1.089059,-1.098696,-1.083745,-1.045661,-0.981492,-0.895522,-0.815337,-0.753313,-0.71974,-0.7155,-0.743007,-0.791213,-0.857194,-0.94035,-1.02199,-1.079928,-1.114038,-1.115834,-1.087144,-1.032966,2
0.070592,0.316281,0.568257,0.794057,0.989682,1.139084,1.234973,1.269086,1.249428,1.16869,1.021936,0.827959,0.60616,0.360857,0.111786,-0.111185,-0.284921,-0.404382,-0.461225,-0.449194,-0.374416,-0.238812,-0.047993,0.188492,0.450646,0.692097,0.899154,1.078788,1.22692,1.353636,1.459912,1.538479,1.582377,1.569768,1.528872,1.460512,1.358239,1.221352,1.044047,0.825055,0.569084,0.298539,0.067343,-0.14179,-0.330903,-0.501757,-0.657441,-0.790152,-0.894051,-0.963421,-1.006576,-1.047341,-1.072354,-1.079302,-1.063397,-1.021218,-0.963347,-0.90044,-0.841356,-0.798654,-0.783434,-0.791453,-0.816289,-0.862675,-0.9259,-0.988478,-1.038014,-1.068276,-1.07184,-1.045346,-0.988529,-0.926478,2
-0.009421,0.253703,0.529857,0.778972,0.992004,1.176183,1.31356,1.393925,1.407978,1.362345,1.255061,1.089863,0.892852,0.665399,0.40382,0.136219,-0.106088,-0.298082,-0.433432,-0.50243,-0.508575,-0.447458,-0.32105,-0.130964,0.109719,0.382074,0.637466,0.848605,1.025793,1.182545,1.315956,1.418749,1.498942,1.529422,1.494711,1.422225,1.330958,1.208578,1.042569,0.832759,0.587939,0.307237,0.083525,-0.119795,-0.297221,-0.457837,-0.600692,-0.728234,-0.834064,-0.906063,-0.943042,-1.004474,-1.040929,-1.05867,-1.052326,-1.020368,-0.966105,-0.891527,-0.821007,-0.764844,-0.736685,-0.738429,-0.768434,-0.81822,-0.886767,-0.9526,-1.009212,-1.041429,-1.049956,-1.029367,-0.978463,-0.907507,2
0.045124,0.320745,0.593975,0.832234,1.041596,1.224533,1.3511,1.41343,1.413848,1.346926,1.207218,1.02701,0.82537,0.589746,0.318772,0.058704,-0.170685,-0.357708,-0.48524,-0.54282,-0.53394,-0.46,-0.322826,-0.123607,0.119588,0.385601,0.635943,0.863946,1.058487,1.214238,1.341345,1.448231,1.524601,1.537387,1.495248,1.418549,1.304479,1.155889,0.981386,0.770448,0.521238,0.244929,0.034483,-0.160247,-0.330144,-0.487367,-0.629223,-0.753912,-0.861105,-0.942178,-0.982421,-1.038986,-1.066029,-1.074143,-1.051404,-0.997077,-0.921189,-0.839672,-0.760641,-0.711296,-0.69879,-0.720611,-0.769249,-0.840317,-0.92277,-0.995494,-1.043381,-1.065986,-1.056655,-1.007299,-0.931883,-0.843353,2
