@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.73347,-0.498893,-0.51249,-0.457285,-0.396333,-0.308798,-0.314352,-0.232518,-0.206885,-0.044433,0.119919,0.176665,0.294475,0.431051,0.511875,0.48693,0.337817,0.149151,-0.113775,-0.359669,-0.572205,-0.807408,-0.962987,-1.059447,-1.028909,-0.921591,-0.744113,-0.573329,-0.34185,-0.122716,0.120192,0.962825,1.262142,1.393067,1.501519,1.449476,1.415059,1.421352,1.468065,1.52884,1.5543,1.475225,1.136322,0.875403,0.543435,0.263895,-0.050961,-0.286838,-0.542364,2
-0.734463,-0.634452,-0.467337,-0.358832,-0.282711,-0.228527,-0.143054,-0.075352,-0.015585,0.034652,0.023216,0.051939,0.155299,0.252624,0.304121,0.284423,0.258419,0.116362,-0.092663,-0.266718,-0.46628,-0.641814,-0.857082,-0.992424,-1.066391,-0.978008,-0.828213,-0.643033,-0.449329,-0.2216,0.004027,0.967398,1.245294,1.542765,1.606437,1.402237,1.304241,1.332098,1.397263,1.345031,1.355726,1.505456,1.3219,1.019953,0.719199,0.39912,0.104859,-0.194029,-0.457375,1
-0.622269,-0.580571,-0.555837,-0.518736,-0.420601,-0.365449,-0.330343,-0.223012,-0.139076,-0.070186,0.025574,0.128199,0.228116,0.302478,0.349755,0.309874,0.274875,0.122301,-0.1118,-0.340804,-0.576597,-0.77757,-0.915229,-1.009504,-0.986737,-0.853458,-0.67744,-0.48682,-0.242919,-0.005236,0.227011,1.382456,1.354692,1.286371,1.374686,1.419949,1.320585,1.333237,1.253903,1.214235,1.414425,1.555523,1.287867,0.959268,0.670906,0.361302,0.085841,-0.180816,-0.410408,2
-0.748403,-0.487105,-0.482345,-0.409954,-0.344466,-0.261888,-0.265902,-0.199425,-0.120995,-0.065915,0.012928,0.126783,0.274895,0.410585,0.425045,0.396003,0.310247,0.17065,-0.068206,-0.307731,-0.596231,-0.863794,-1.06111,-1.141012,-1.112449,-0.964619,-0.796466,-0.581604,-0.348891,-0.073497,0.182859,1.021934,1.329197,1.390017,1.338624,1.334062,1.366905,1.391537,1.423772,1.521997,1.571565,1.541763,1.336799,1.022694,0.672613,0.36459,0.077154,-0.228984,-0.492214,2
-0.513123,-0.555434,-0.519273,-0.478284,-0.392635,-0.311457,-0.291707,-0.180003,-0.126309,-0.037703,0.016428,0.133012,0.194883,0.278244,0.298644,0.261328,0.105414,-0.105131,-0.328183,-0.49795,-0.713174,-0.873605,-0.96239,-0.937417,-0.889442,-0.747551,-0.604292,-0.40911,-0.219406,-0.02116,0.2029,1.267081,1.311322,1.378859,1.415965,1.428893,1.381798,1.377432,1.413531,1.39183,1.372395,1.404002,1.293525,0.997311,0.750164,0.455713,0.17654,-0.070774,-0.297815,2
-0.690958,-0.579241,-0.499619,-0.441386,-0.363507,-0.320381,-0.259853,-0.136165,-0.027395,-0.020839,-0.018372,0.05907,0.147325,0.245455,0.321676,0.326959,0.247475,0.032707,-0.14672,-0.379666,-0.637076,-0.83035,-0.995897,-1.047158,-0.97524,-0.848489,-0.664095,-0.458892,-0.250564,-0.027717,0.215104,1.326853,1.407442,1.402643,1.309002,1.295018,1.312282,1.404335,1.315113,1.436446,1.472321,1.500358,1.306999,0.982673,0.6724,0.377319,0.090491,-0.157942,-0.406133,2
-0.672632,-0.421417,-0.336428,-0.240887,-0.212065,-0.144143,-0.088656,-0.072667,-0.071292,-0.05067,-0.116667,-0.084717,0.008978,0.148055,0.327162,0.360949,0.374226,0.209252,-0.00991,-0.25887,-0.568718,-0.839713,-1.061698,-1.182155,-1.090645,-0.949423,-0.756618,-0.538535,-0.319658,-0.064839,0.229205,1.122756,1.237198,1.373438,1.517605,1.40787,1.291694,1.336529,1.321915,1.430659,1.435861,1.342474,1.154958,0.863899,0.553122,0.312893,0.022231,-0.235115,-0.499595,2
-0.717213,-0.553469,-0.438547,-0.34701,-0.252116,-0.187159,-0.138471,-0.104388,-0.040373,0.05286,0.050629,0.084391,0.173476,0.313493,0.400037,0.416484,0.327563,0.184129,-0.036697,-0.188229,-0.411224,-0.610165,-0.828336,-0.994518,-1.005706,-0.991511,-0.883275,-0.698983,-0.500339,-0.298203,-0.080111,0.734211,1.030171,1.240582,1.362502,1.410284,1.332609,1.358283,1.393525,1.441871,1.502489,1.368356,1.254519,0.924505,0.622453,0.323076,0.045657,-0.242547,-0.49658,1
-0.745407,-0.605631,-0.54329,-0.482148,-0.378595,-0.297664,-0.20807,-0.119033,-0.033159,0.080712,0.152298,0.191775,0.271634,0.347806,0.434785,0.380673,0.199749,0.058238,-0.124128,-0.326844,-0.494984,-0.70963,-0.905976,-1.045731,-1.060683,-0.944258,-0.756137,-0.556853,-0.359776,-0.187872,0.008771,0.898349,1.205869,1.322742,1.447016,1.503156,1.447271,1.3896,1.397255,1.464113,1.585324,1.495755,1.191578,0.926265,0.624513,0.314492,0.053849,-0.259872,-0.488413,1
-0.5623,-0.591768,-0.559255,-0.491421,-0.418774,-0.313814,-0.234674,-0.186766,-0.118398,0.014872,0.10402,0.162991,0.235767,0.290088,0.340872,0.288557,0.120212,-0.090564,-0.307121,-0.528292,-0.741913,-0.887902,-0.972329,-0.970017,-0.89441,-0.757741,-0.599116,-0.420743,-0.214343,-0.011717,0.192824,1.344227,1.400683,1.332229,1.327852,1.320558,1.384417,1.359873,1.384052,1.319902,1.385001,1.476248,1.250063,1.018662,0.736022,0.458487,0.161405,-0.09133,-0.322001,2
-0.672619,-0.584879,-0.510263,-0.420004,-0.338029,-0.27416,-0.205351,-0.134237,-0.042846,0.061027,0.124591,0.167102,0.246771,0.354182,0.39132,0.396259,0.227128,-0.0061,-0.214319,-0.450921,-0.639994,-0.843743,-0.995409,-1.036173,-0.968776,-0.832,-0.703792,-0.504584,-0.303582,-0.097356,0.135488,1.224592,1.432981,1.450062,1.480524,1.468852,1.491342,1.489064,1.530913,1.459172,1.196778,1.007292,0.785323,0.632561,0.686225,0.433168,0.110877,-0.141753,-0.387436,2
-0.860062,-0.667129,-0.51904,-0.393715,-0.295186,-0.239162,-0.107501,-0.046284,0.03661,-0.01818,-0.009377,0.094217,0.269931,0.432974,0.468058,0.372051,0.251643,-0.002839,-0.242053,-0.490513,-0.712195,-0.886067,-0.994781,-1.126331,-1.058926,-0.906067,-0.712876,-0.507033,-0.30758,-0.060888,0.199653,1.397732,1.583409,1.709306,1.679029,1.688274,1.625915,1.3339,1.111537,0.988734,1.035144,1.244874,1.378726,1.067889,0.712005,0.372622,0.018469,-0.298445,-0.571823,1
-0.769589,-0.614794,-0.569428,-0.478832,-0.3784,-0.297759,-0.287386,-0.187791,-0.070494,0.075094,0.133952,0.206133,0.311722,0.429373,0.451271,0.433663,0.356295,0.173742,-0.064893,-0.321555,-0.530685,-0.74524,-0.914041,-1.035354,-1.003322,-0.946955,-0.801906,-0.59889,-0.407892,-0.178404,0.024283,0.849081,1.148179,1.454601,1.5117,1.44922,1.410955,1.438159,1.411553,1.426201,1.474332,1.489578,1.201183,0.893176,0.600566,0.268853,-0.007226,-0.290838,-0.513107,2
-0.495639,-0.494233,-0.506756,-0.463064,-0.366694,-0.390937,-0.363486,-0.255371,-0.223549,-0.129202,-0.05145,-0.001541,0.086296,0.14994,0.199957,0.163141,0.033343,-0.129558,-0.320642,-0.454405,-0.612211,-0.795038,-0.901106,-0.93804,-0.848175,-0.70957,-0.495337,-0.299485,-0.117336,0.130189,0.352844,1.485092,1.50281,1.354942,1.31263,1.307008,1.299981,1.279302,1.178113,1.314236,1.437359,1.497691,1.376174,1.070249,0.742089,0.469743,0.209544,-0.051307,-0.29143,2
-0.760154,-0.575333,-0.573935,-0.516372,-0.406694,-0.341578,-0.346207,-0.232142,-0.086176,0.058919,0.140442,0.232314,0.352486,0.45572,0.539252,0.592427,0.423515,0.171746,-0.092911,-0.351397,-0.607136,-0.831634,-1.00024,-1.123176,-1.04686,-0.965176,-0.800024,-0.571685,-0.355045,-0.12219,0.124693,0.91807,1.239535,1.471715,1.458762,1.477146,1.412513,1.362728,1.392714,1.406278,1.46699,1.517161,1.23796,0.907368,0.565848,0.257625,-0.017334,-0.287214,-0.558765,2
-0.634329,-0.766809,-0.583674,-0.375464,-0.157114,-0.015471,0.062372,0.138363,0.174948,0.205934,0.124331,0.01933,-0.094069,0.034506,0.137358,0.161269,0.098723,0.061472,0.007971,-0.11519,-0.337326,-0.586597,-0.751499,-0.901913,-0.952595,-0.940234,-0.916046,-0.783583,-0.597248,-0.375608,-0.158067,0.972021,1.291592,1.435689,1.435428,1.331532,1.392877,1.366512,1.356592,1.299424,1.404624,1.464143,1.265488,0.981027,0.664328,0.36478,0.094024,-0.13238,-0.355181,1
-0.472215,-0.570566,-0.538411,-0.478692,-0.403818,-0.346132,-0.240951,-0.110934,-0.053143,-0.02557,0.00666,0.060563,0.146295,0.164972,0.209787,0.110912,0.008997,-0.155005,-0.352839,-0.557256,-0.700821,-0.854493,-0.909936,-0.940278,-0.811598,-0.703015,-0.524074,-0.369881,-0.165234,0.018556,0.250201,1.379437,1.392936,1.430541,1.381659,1.404171,1.370633,1.375873,1.29165,1.34288,1.493886,1.456156,1.275887,0.957818,0.739106,0.446107,0.216034,-0.069294,-0.269643,2
-0.634143,-0.635353,-0.59561,-0.521518,-0.434024,-0.34895,-0.298906,-0.233631,-0.121448,0.036222,0.136742,0.227367,0.320483,0.314966,0.318546,0.257495,0.045927,-0.106441,-0.287692,-0.481498,-0.671413,-0.829609,-0.911032,-0.948192,-0.894731,-0.762989,-0.60699,-0.443345,-0.24231,-0.063152,0.151875,1.238063,1.430866,1.472131,1.456808,1.496379,1.477493,1.463899,1.489911,1.563068,1.534497,1.405304,1.216859,0.892961,0.617868,0.316799,0.044024,-0.183611,-0.406611,2
-0.623544,-0.685725,-0.557834,-0.447085,-0.338304,-0.228585,-0.125615,-0.052994,0.028083,0.105814,0.069869,0.054177,0.111343,0.200277,0.214294,0.160725,0.075198,-0.04481,-0.206084,-0.389338,-0.563922,-0.745486,-0.872984,-0.906162,-0.880272,-0.763155,-0.614537,-0.455326,-0.299238,-0.136472,0.028459,1.19029,1.40813,1.535917,1.433132,1.259972,1.292844,1.277102,1.27525,1.285205,1.437994,1.432669,1.28289,0.984026,0.696482,0.396923,0.127204,-0.142838,-0.394731,1
-0.622666,-0.674406,-0.606891,-0.542137,-0.44991,-0.343907,-0.24065,-0.16129,-0.037468,0.106999,0.170781,0.205913,0.304896,0.366653,0.34874,0.2734,0.180591,-0.026103,-0.186982,-0.376596,-0.56775,-0.749718,-0.914709,-0.986342,-0.953049,-0.871391,-0.705152,-0.528331,-0.3123,-0.105967,0.046782,0.991979,1.25266,1.442551,1.456703,1.414801,1.382889,1.362354,1.379837,1.414801,1.519695,1.476961,1.228379,0.955682,0.662229,0.397275,0.121831,-0.151587,-0.391123,1
-0.799957,-0.730036,-0.647386,-0.611548,-0.533119,-0.484007,-0.41289,-0.306623,-0.15708,0.095431,0.247315,0.30174,0.392807,0.53391,0.665881,0.72341,0.699068,0.510516,0.226129,0.003662,-0.266813,-0.497528,-0.721827,-0.935773,-1.06838,-1.105803,-1.06853,-0.917536,-0.701226,-0.4772,-0.220597,0.73084,1.036763,1.345648,1.404359,1.333697,1.33084,1.416049,1.425401,1.413711,1.438391,1.409035,1.239655,0.88349,0.601233,0.321392,0.013313,-0.265021,-0.55081,1
-0.654151,-0.588283,-0.543454,-0.464336,-0.375529,-0.333448,-0.274159,-0.23614,-0.100471,-0.023146,0.052318,0.128754,0.1954,0.309604,0.297077,0.230847,0.142925,-0.018493,-0.245075,-0.476935,-0.687393,-0.847799,-0.927113,-0.969318,-0.938034,-0.787787,-0.679385,-0.467409,-0.284968,-0.084289,0.136328,1.16371,1.471471,1.53264,1.525084,1.477617,1.380513,1.388394,1.439802,1.525084,1.606751,1.509828,1.32285,1.020621,0.705123,0.424765,0.122246,-0.166282,-0.42249,2
-0.565475,-0.558576,-0.565313,-0.479114,-0.365464,-0.266554,-0.216262,-0.122742,-0.103039,-0.081212,-0.022242,0.064007,0.168567,0.173615,0.135629,0.074851,-0.056899,-0.269427,-0.477263,-0.703037,-0.897351,-0.963941,-0.947853,-0.906038,-0.767555,-0.579306,-0.428319,-0.224087,0.006509,0.224962,0.453398,1.543991,1.660254,1.661196,1.455389,1.350326,1.180362,1.132896,1.086339,1.238803,1.489089,1.563795,1.263153,0.951244,0.735437,0.4633,0.177885,-0.092142,-0.330253,1
-0.531586,-0.765372,-0.729894,-0.660467,-0.575444,-0.479006,-0.358934,-0.223804,-0.065832,0.089973,0.230151,0.23705,0.258217,0.323828,0.427088,0.421023,0.286579,0.140473,0.007879,-0.186933,-0.360693,-0.552764,-0.749635,-0.882461,-0.957261,-0.886229,-0.762083,-0.629546,-0.482858,-0.321479,-0.174162,0.865155,1.151222,1.44067,1.400235,1.293776,1.328044,1.392467,1.347919,1.289893,1.260879,1.383101,1.38904,1.087256,0.79831,0.500981,0.220419,-0.038599,-0.282403,1
-0.482237,-0.594631,-0.546115,-0.48987,-0.368912,-0.309155,-0.269444,-0.215959,-0.103179,-0.01688,0.065343,0.09705,0.179974,0.18493,0.162637,0.095113,0.024836,-0.205591,-0.402636,-0.564078,-0.757686,-0.791467,-0.885402,-0.894023,-0.839702,-0.690685,-0.506738,-0.3509,-0.172019,0.028159,0.221464,1.36986,1.407116,1.348972,1.381367,1.344073,1.209216,1.294627,1.382203,1.338681,1.528453,1.541593,1.371265,1.055332,0.764653,0.485368,0.234224,-0.027401,-0.233998,2
-0.585392,-0.560657,-0.531909,-0.47803,-0.429794,-0.342229,-0.320646,-0.278001,-0.200778,-0.073654,0.007498,0.039625,0.122051,0.169427,0.183404,0.135278,0.067973,-0.048339,-0.285638,-0.448092,-0.679416,-0.851438,-0.937349,-0.991341,-0.9097,-0.730266,-0.570533,-0.351664,-0.150058,0.028115,0.237636,1.42629,1.578669,1.573819,1.456757,1.313637,1.344677,1.233126,1.28996,1.387798,1.551421,1.632504,1.469675,1.154688,0.841288,0.515984,0.211005,-0.094106,-0.359358,2
-0.698294,-0.54261,-0.508089,-0.484837,-0.41851,-0.34583,-0.247342,-0.155072,-0.062779,0.067672,0.114302,0.169052,0.262379,0.389649,0.415113,0.330106,0.248295,0.024662,-0.187873,-0.409392,-0.610104,-0.793796,-0.956534,-1.039178,-1.013545,-0.872879,-0.696131,-0.499695,-0.274145,-0.059238,0.170342,1.034296,1.33244,1.364885,1.40077,1.374716,1.394134,1.394625,1.406915,1.464921,1.48778,1.382582,1.217656,0.917054,0.605195,0.288494,0.0312,-0.242537,-0.486533,1
-0.656537,-0.521094,-0.488116,-0.435156,-0.397164,-0.352441,-0.29633,-0.216331,-0.088166,-0.007393,0.052475,0.164478,0.259082,0.363693,0.406609,0.32418,0.251025,0.040011,-0.190071,-0.391525,-0.641444,-0.830669,-0.98799,-1.005521,-0.975702,-0.879297,-0.681333,-0.510298,-0.280324,-0.050976,0.175865,1.184583,1.410779,1.397638,1.283197,1.287673,1.376834,1.48995,1.338054,1.356996,1.479709,1.517737,1.282087,0.965333,0.643279,0.315998,0.05847,-0.240989,-0.454403,2
-0.610118,-0.65558,-0.520925,-0.423815,-0.336233,-0.273058,-0.224693,-0.197699,-0.114285,-0.006338,0.061293,0.077907,0.162502,0.296193,0.351085,0.351573,0.256513,0.03242,-0.178327,-0.387392,-0.616937,-0.806569,-0.920744,-0.957595,-0.956099,-0.902777,-0.752962,-0.568242,-0.359824,-0.161396,0.055548,1.231902,1.478305,1.709582,1.502701,1.330463,1.245808,1.26191,1.291429,1.292893,1.388771,1.554422,1.320217,1.089916,0.761297,0.438314,0.158318,-0.106895,-0.376206,1
