@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.979122,-0.888782,-0.69404,-0.483688,-0.267091,-0.11531,-0.039474,0.787489,1.080916,1.31333,1.464265,1.448804,1.447331,1.296151,1.044348,0.747166,0.513254,0.239117,-0.060249,-0.390833,-0.638415,-0.751923,-0.801105,-0.664773,-0.528981,-0.313034,-0.015239,0.307271,0.6006,0.918446,1.216143,1.524885,1.700116,1.625998,1.464265,1.361679,1.401192,1.473591,1.556299,1.74601,1.782087,1.518258,1.262283,0.954032,0.649169,0.382714,0.053627,-0.224363,-0.482596,-0.687671,-0.699353,-0.809842,-0.87969,-1.016709,-1.161238,-1.252633,-1.252781,-1.167005,-1.129579,-1.008021,-0.9381,-0.870216,-0.778551,-0.650931,-0.601528,-0.62472,-0.701366,-0.831808,-1.001812,-1.113037,-1.256388,-1.3536,-1.287729,2
-1.046022,-0.934972,-0.816303,-0.623543,-0.390658,-0.154576,0.018432,0.844786,1.058481,1.282228,1.488164,1.485724,1.523788,1.366164,1.132168,0.954781,0.711952,0.518461,0.230614,-0.051693,-0.324631,-0.564459,-0.725572,-0.731013,-0.61848,-0.393366,-0.134068,0.187426,0.464927,0.732277,1.032129,1.286376,1.601868,1.65018,1.56844,1.441316,1.412768,1.512808,1.620412,1.694588,1.672872,1.43058,1.157789,0.874261,0.591343,0.300349,0.007135,-0.274245,-0.517757,-0.706125,-0.622726,-0.652616,-0.787938,-0.949173,-1.103112,-1.204006,-1.259418,-1.222599,-1.16399,-1.118777,-1.009416,-0.884562,-0.810069,-0.77586,-0.677357,-0.63822,-0.715421,-0.780838,-0.864895,-0.99829,-1.12151,-1.239947,-1.299722,2
-1.032681,-0.914769,-0.711484,-0.498178,-0.261477,-0.0422,0.08303,0.92784,1.195834,1.46992,1.558328,1.511632,1.500558,1.576601,1.497236,1.25139,1.007205,0.681809,0.381331,0.080206,-0.198179,-0.467115,-0.677579,-0.797789,-0.761281,-0.603105,-0.357389,-0.086718,0.215606,0.504992,0.787568,1.071066,1.35198,1.565342,1.514585,1.45497,1.472504,1.487085,1.526582,1.622927,1.606685,1.301223,1.017541,0.734227,0.476753,0.204735,-0.064883,-0.335683,-0.582544,-0.750189,-0.538506,-0.658236,-0.813496,-0.969937,-1.148267,-1.251091,-1.390808,-1.360153,-1.198913,-1.032266,-0.903399,-0.789834,-0.666007,-0.552866,-0.513811,-0.572855,-0.671396,-0.828409,-0.992159,-1.146643,-1.294778,-1.432251,-1.392209,2
-0.947236,-0.875081,-0.729047,-0.545619,-0.332042,-0.139811,-0.020729,0.80354,1.085346,1.320699,1.487261,1.569989,1.519335,1.401436,1.174488,0.929623,0.714663,0.489617,0.185316,-0.115048,-0.389952,-0.63798,-0.78386,-0.795185,-0.618625,-0.403622,-0.136084,0.140302,0.42244,0.718158,0.986692,1.253898,1.456736,1.575076,1.595869,1.544109,1.462044,1.521768,1.570652,1.682799,1.737877,1.484164,1.178027,0.885604,0.614616,0.31319,0.046559,-0.240975,-0.497277,-0.672133,-0.636609,-0.722013,-0.803922,-0.928899,-1.027088,-1.13417,-1.229424,-1.222958,-1.241678,-1.152883,-1.02919,-0.965794,-0.870193,-0.813036,-0.725773,-0.695779,-0.747517,-0.810315,-0.930337,-1.048478,-1.155427,-1.251572,-1.258967,2
-1.001258,-0.885436,-0.725529,-0.539615,-0.314322,-0.117538,0.004844,0.891602,1.138406,1.411534,1.525832,1.524735,1.506746,1.438299,1.232081,0.973431,0.70265,0.404468,0.122366,-0.136547,-0.395416,-0.632567,-0.761826,-0.810287,-0.642987,-0.373873,-0.115026,0.189782,0.494699,0.780069,1.08729,1.37402,1.65044,1.661848,1.612487,1.480201,1.52298,1.670184,1.753988,1.746529,1.472961,1.216505,0.928239,0.661297,0.386018,0.142549,-0.11689,-0.390502,-0.624757,-0.75237,-0.673086,-0.717576,-0.83376,-0.940358,-1.028329,-1.137515,-1.2303,-1.211606,-1.106472,-0.990289,-0.9963,-0.922237,-0.836349,-0.743288,-0.645729,-0.636735,-0.690417,-0.80783,-0.924847,-1.046033,-1.156777,-1.254914,-1.262735,2
-1.00383,-0.867435,-0.683243,-0.466903,-0.24122,-0.031711,0.044136,0.909626,1.187088,1.409664,1.48627,1.486036,1.451237,1.424144,1.249914,1.066107,0.737124,0.487712,0.212633,-0.079449,-0.282034,-0.523248,-0.697922,-0.696217,-0.690869,-0.503302,-0.26426,0.035599,0.320721,0.632749,0.916166,1.222354,1.520602,1.648122,1.577122,1.495145,1.462914,1.47249,1.559605,1.663537,1.657931,1.380236,1.094601,0.843297,0.547315,0.275715,-0.003404,-0.279488,-0.529553,-0.717354,-0.599853,-0.656583,-0.811779,-1.013733,-1.154706,-1.272113,-1.332534,-1.30077,-1.175562,-1.016279,-0.903543,-0.83712,-0.725878,-0.630308,-0.627809,-0.64981,-0.745333,-0.890721,-1.034893,-1.176613,-1.322257,-1.386213,-1.401848,2
-1.02538,-0.900927,-0.724905,-0.49711,-0.263336,-0.082601,0.040657,0.890512,1.235974,1.463701,1.520405,1.478276,1.522682,1.547732,1.399254,1.15422,0.866828,0.702386,0.445191,0.110205,-0.184793,-0.491542,-0.716878,-0.868954,-0.813889,-0.633552,-0.379705,-0.078786,0.213866,0.509752,0.796005,1.071327,1.36965,1.561851,1.526098,1.456641,1.476681,1.530653,1.526781,1.647932,1.670705,1.369422,1.116417,0.857719,0.557096,0.257499,-0.039071,-0.327783,-0.611212,-0.819423,-0.650381,-0.731133,-0.820129,-0.935268,-1.103035,-1.237507,-1.268069,-1.24131,-1.175065,-1.045807,-0.935359,-0.910742,-0.811407,-0.703214,-0.627927,-0.581357,-0.660788,-0.789386,-0.909558,-1.046513,-1.178162,-1.306167,-1.312384,2
-1.101285,-1.022196,-0.844074,-0.664552,-0.431673,-0.211468,-0.015995,0.799484,1.050202,1.352675,1.517911,1.601484,1.580484,1.617392,1.534244,1.356705,1.141198,0.860997,0.583171,0.279022,-0.000076,-0.286323,-0.532798,-0.716636,-0.762898,-0.683419,-0.476673,-0.195666,0.088884,0.403724,0.682398,0.958145,1.210135,1.496063,1.554607,1.481427,1.539759,1.539546,1.553758,1.579848,1.522365,1.352463,1.064838,0.799484,0.523716,0.223809,-0.044026,-0.321533,-0.561836,-0.732651,-0.547667,-0.62214,-0.722257,-0.886984,-1.048169,-1.200424,-1.321929,-1.335657,-1.22609,-1.096022,-0.964003,-0.80899,-0.75242,-0.705416,-0.622904,-0.548197,-0.613995,-0.667872,-0.793867,-0.925843,-1.056547,-1.186276,-1.299247,2
-1.02989,-0.91858,-0.731266,-0.511998,-0.285706,-0.084222,0.018122,0.85321,1.100988,1.384791,1.531497,1.504077,1.517486,1.408408,1.197857,0.923461,0.676284,0.374347,0.064005,-0.214295,-0.492114,-0.690236,-0.833239,-0.808881,-0.64016,-0.398867,-0.13724,0.172282,0.458708,0.728321,1.027135,1.295127,1.55051,1.532898,1.464649,1.479459,1.505478,1.599145,1.684807,1.734242,1.69021,1.437029,1.164834,0.849408,0.558999,0.273495,0.003401,-0.286126,-0.56949,-0.744695,-0.643743,-0.717356,-0.852612,-0.978683,-1.12767,-1.190995,-1.221217,-1.193817,-1.133094,-1.010626,-0.942477,-0.915137,-0.83554,-0.748058,-0.670162,-0.655051,-0.662056,-0.748778,-0.873648,-1.014649,-1.138658,-1.253019,-1.317082,2
-1.107473,-0.978348,-0.779196,-0.552866,-0.345049,-0.137553,0.027804,0.87331,1.15501,1.404459,1.626127,1.60398,1.570565,1.593101,1.46993,1.248845,0.999784,0.744311,0.43891,0.139338,-0.169113,-0.476515,-0.761109,-0.938483,-0.931916,-0.72816,-0.473834,-0.182072,0.084028,0.380939,0.661162,0.949661,1.227669,1.519276,1.57037,1.426412,1.412619,1.494797,1.581638,1.586301,1.671394,1.501985,1.206881,0.917994,0.605016,0.311194,0.000722,-0.30666,-0.617074,-0.854925,-0.511427,-0.622999,-0.678834,-0.840529,-0.974502,-1.147154,-1.259135,-1.26506,-1.187738,-1.064315,-0.951091,-0.838509,-0.783432,-0.686877,-0.658785,-0.587932,-0.630381,-0.682272,-0.810883,-0.966789,-1.108552,-1.231508,-1.303798,2
