@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-1.00131,-1.023459,-0.650673,-0.42476,-0.197705,-0.029673,0.125704,0.290054,0.423128,0.397295,0.321594,0.307595,0.384238,0.455986,0.506632,0.628361,0.673329,0.650084,0.560931,0.322057,0.015694,-0.284385,-0.6066,-0.873511,2
-1.005178,-0.973711,-0.571504,-0.331978,-0.142721,0.038751,0.180991,0.203257,0.340018,0.424132,0.382855,0.410432,0.441153,0.498617,0.463193,0.56962,0.631933,0.732659,0.536432,0.24957,-0.153383,-0.481475,-0.704351,-0.871948,2
-0.668293,-0.642566,-0.585739,-0.410496,-0.231891,-0.077789,0.099955,0.206744,0.578554,0.47186,0.30667,0.233808,0.269807,0.27968,0.409866,0.413767,0.49431,0.447487,0.411464,0.134522,-0.029084,-0.309151,-0.433518,-0.599941,1
-1.009553,-1.010206,-0.569058,-0.394646,-0.250556,-0.129051,0.079284,0.284706,0.336719,0.2518,0.259108,0.347469,0.395791,0.463952,0.582106,0.776314,0.83963,0.816764,0.656761,0.315456,-0.076803,-0.363375,-0.674045,-0.928875,2
-0.79646,-0.875512,-0.776415,-0.618522,-0.454303,-0.344973,-0.229855,-0.130324,0.25633,0.441003,0.490126,0.516906,0.541319,0.545335,0.591108,0.697036,0.714574,0.745721,0.662224,0.361083,0.07848,-0.093074,-0.325905,-0.587112,1
-1.042977,-1.072371,-0.62825,-0.402365,-0.270141,-0.15513,0.007918,0.189009,0.345021,0.303173,0.268375,0.304504,0.454852,0.536234,0.671944,0.779561,0.839116,0.869711,0.632955,0.365826,0.025403,-0.338958,-0.655205,-0.903436,2
-0.712712,-0.67796,-0.450786,-0.283259,-0.135892,-0.009844,0.136765,0.230132,0.543645,0.518444,0.498466,0.529566,0.510255,0.480225,0.472434,0.416935,0.386014,0.276445,0.142009,-0.079121,-0.298131,-0.498533,-0.659613,-0.700964,1
-1.026518,-1.027936,-0.683949,-0.469221,-0.3539,-0.151304,0.005682,0.177953,0.441621,0.456222,0.43828,0.403397,0.514225,0.574456,0.64413,0.703415,0.754765,0.708164,0.581225,0.31712,0.001647,-0.322834,-0.625697,-0.884543,2
-0.883926,-0.958159,-0.73973,-0.539676,-0.420069,-0.267328,-0.072855,0.040735,0.187674,0.351436,0.357507,0.408967,0.493841,0.53507,0.593662,0.658922,0.674948,0.687494,0.65513,0.45492,0.217785,-0.093365,-0.3914,-0.671248,2
-0.833889,-0.816037,-0.600428,-0.438392,-0.308408,-0.166155,-0.003009,0.161562,0.490326,0.519701,0.499349,0.474391,0.421916,0.452451,0.535664,0.580192,0.562882,0.491214,0.420014,0.237697,-0.044191,-0.296431,-0.58738,-0.751453,1
-1.061597,-1.026442,-0.642842,-0.433193,-0.213333,-0.09071,0.043737,0.211612,0.369548,0.336023,0.416368,0.425606,0.436826,0.558774,0.636757,0.742276,0.753153,0.744653,0.612113,0.313204,-0.063631,-0.386367,-0.670367,-0.941246,2
-1.05985,-1.128238,-0.729263,-0.49245,-0.369486,-0.173445,-0.000787,0.143455,0.335182,0.299875,0.27148,0.312267,0.411545,0.53465,0.633553,0.759291,0.815965,0.823737,0.677812,0.484562,0.197224,-0.148989,-0.503687,-0.824382,2
-1.047284,-1.069311,-0.70927,-0.497782,-0.328923,-0.170666,0.003509,0.183428,0.371862,0.426287,0.39228,0.412321,0.48864,0.589091,0.65053,0.785708,0.772283,0.725038,0.64129,0.363748,0.072741,-0.304738,-0.633769,-0.904915,2
-1.031187,-1.042249,-0.651718,-0.458278,-0.32613,-0.180483,-0.010425,0.138837,0.346089,0.426489,0.472419,0.582213,0.64208,0.701336,0.719822,0.781168,0.775997,0.663494,0.503647,0.188331,-0.106394,-0.388963,-0.665263,-0.893624,2
-0.873629,-0.836848,-0.607111,-0.447519,-0.249066,-0.075608,0.071021,0.237405,0.485847,0.493595,0.530957,0.483944,0.507643,0.492199,0.505396,0.545303,0.568477,0.505818,0.325516,0.124415,-0.136863,-0.36939,-0.57123,-0.783152,1
-0.731462,-0.739532,-0.590079,-0.413914,-0.250452,-0.098094,0.02967,0.16675,0.417369,0.413019,0.486627,0.529544,0.497058,0.519136,0.524399,0.444407,0.396805,0.328535,0.339624,0.152727,-0.063402,-0.298111,-0.523235,-0.661681,1
-1.014899,-0.987643,-0.637877,-0.4154,-0.28569,-0.12352,0.027958,0.150944,0.388274,0.413864,0.485692,0.57824,0.617724,0.676821,0.746739,0.799876,0.75038,0.644207,0.401635,0.119477,-0.201205,-0.481663,-0.686056,-0.872502,2
-1.027878,-1.027093,-0.643952,-0.466505,-0.309345,-0.132804,0.027922,0.178245,0.265683,0.308832,0.300279,0.433504,0.519203,0.577921,0.57584,0.555409,0.626869,0.716958,0.717572,0.442788,0.107661,-0.201565,-0.558451,-0.85329,2
-1.001766,-1.020011,-0.704888,-0.489747,-0.269331,-0.093951,-0.003283,0.133605,0.298398,0.343889,0.198555,0.294481,0.437861,0.597327,0.693264,0.750337,0.813358,0.831384,0.666768,0.41472,0.076165,-0.302216,-0.635747,-0.87938,1
-0.744996,-0.745105,-0.64519,-0.496272,-0.341396,-0.176424,-0.080822,0.03967,0.338706,0.422736,0.566731,0.605933,0.593933,0.611177,0.633821,0.648736,0.614771,0.517969,0.325413,0.080958,-0.161247,-0.342415,-0.550104,-0.653072,1
-0.906211,-0.936272,-0.753004,-0.573954,-0.397343,-0.248105,-0.072627,0.066667,0.369286,0.489619,0.53027,0.60773,0.661204,0.678827,0.671005,0.722408,0.684626,0.592677,0.42308,0.268478,-0.019328,-0.289346,-0.539672,-0.756398,1
-0.963516,-1.013642,-0.646536,-0.463114,-0.349988,-0.168356,-0.002233,0.093477,0.291317,0.280198,0.276029,0.370317,0.519584,0.563348,0.63941,0.725079,0.733882,0.68603,0.601927,0.351201,0.107186,-0.195109,-0.477293,-0.787896,2
-1.053783,-1.017402,-0.606675,-0.43621,-0.252212,-0.064335,0.138147,0.249258,0.440949,0.437744,0.499026,0.51132,0.617616,0.669746,0.637056,0.65625,0.712255,0.647367,0.396766,0.128694,-0.157405,-0.478936,-0.737928,-0.922903,2
-1.008521,-1.00366,-0.637375,-0.471536,-0.329261,-0.150121,-0.003932,0.193014,0.419499,0.456722,0.392424,0.464336,0.4684,0.488661,0.574743,0.62701,0.641547,0.594958,0.605032,0.426,0.131217,-0.234148,-0.623941,-0.883939,2
-0.949204,-0.990969,-0.768278,-0.593041,-0.427152,-0.242188,-0.084522,0.078876,0.276489,0.283632,0.355522,0.521566,0.6478,0.675513,0.691087,0.73009,0.713358,0.74138,0.614355,0.411563,0.11056,-0.196059,-0.504049,-0.770835,2
-0.976324,-0.97625,-0.596672,-0.423531,-0.260804,-0.13211,0.01479,0.173277,0.420311,0.456646,0.425664,0.514711,0.606525,0.638019,0.698002,0.737258,0.815266,0.69919,0.402898,0.097313,-0.195702,-0.487547,-0.710658,-0.881062,2
-0.993834,-0.947552,-0.581422,-0.445213,-0.331043,-0.221346,-0.066808,0.100602,0.363146,0.425446,0.468495,0.529072,0.605628,0.636354,0.702776,0.749556,0.750183,0.702668,0.479547,0.216798,-0.034478,-0.350404,-0.668261,-0.9277,2
-0.827672,-0.802086,-0.603173,-0.521611,-0.352687,-0.172426,-0.088343,-0.03855,0.102658,0.331246,0.371473,0.450131,0.478644,0.567101,0.685917,0.818261,0.889952,0.814953,0.596822,0.267675,-0.047353,-0.36359,-0.647711,-0.774117,1
-1.05405,-1.014283,-0.597592,-0.352422,-0.181036,-0.03556,0.128081,0.257748,0.541652,0.534593,0.499866,0.49847,0.501899,0.463122,0.518692,0.574077,0.648659,0.596754,0.450758,0.159148,-0.098128,-0.417367,-0.729759,-0.943618,2
-0.931824,-0.895733,-0.542564,-0.310574,-0.119066,0.06345,0.194513,0.338459,0.583831,0.472326,0.382368,0.288436,0.269676,0.373596,0.491945,0.573681,0.654537,0.542677,0.364914,0.123891,-0.177534,-0.486869,-0.71147,-0.808223,2
-0.662901,-0.597185,-0.425131,-0.324116,-0.211148,-0.029046,0.118672,0.263829,0.543367,0.460704,0.400167,0.300981,0.236549,0.322334,0.411737,0.458793,0.556254,0.453662,0.252128,-0.044663,-0.200974,-0.364149,-0.583903,-0.71362,1
-1.033614,-1.032837,-0.646003,-0.372715,-0.214572,-0.102777,0.049243,0.199772,0.368034,0.370657,0.339304,0.331617,0.45547,0.530964,0.649605,0.719727,0.770647,0.750991,0.566143,0.2744,-0.060471,-0.348909,-0.633372,-0.880137,2
-0.808853,-0.818056,-0.673618,-0.49919,-0.367628,-0.282052,-0.143791,0.027229,0.39294,0.400887,0.334787,0.373282,0.452276,0.525084,0.557576,0.600556,0.577912,0.550596,0.565578,0.462385,0.178363,-0.135927,-0.42551,-0.656173,1
-0.953955,-0.995679,-0.675387,-0.461772,-0.268456,-0.134502,0.029708,0.203228,0.381975,0.382799,0.354972,0.400494,0.483122,0.584096,0.628575,0.694173,0.699207,0.751116,0.54553,0.303861,-0.025766,-0.363565,-0.624663,-0.853506,2
-0.986199,-0.966341,-0.609601,-0.38909,-0.192099,-0.038973,0.129407,0.261854,0.46756,0.443706,0.448858,0.398488,0.46422,0.547899,0.559813,0.65807,0.67304,0.634662,0.435349,0.147568,-0.131719,-0.433618,-0.704278,-0.888229,2
-1.035032,-0.987328,-0.538955,-0.334531,-0.141093,0.0238,0.175451,0.338954,0.452739,0.36365,0.257211,0.332144,0.474525,0.493531,0.565261,0.632537,0.671963,0.671637,0.472444,0.184173,-0.164513,-0.522515,-0.682542,-0.870599,1
-0.735808,-0.780193,-0.716102,-0.548029,-0.402039,-0.230123,-0.102735,0.065037,0.475533,0.57924,0.56592,0.550396,0.599281,0.559652,0.576389,0.573838,0.579627,0.565209,0.366735,0.085839,-0.116148,-0.289976,-0.445561,-0.625984,2
-1.049113,-1.006701,-0.655905,-0.437146,-0.267714,-0.133129,0.016321,0.191853,0.41016,0.403224,0.374161,0.463645,0.527057,0.608463,0.695812,0.745513,0.799098,0.754726,0.539042,0.247513,-0.091509,-0.407772,-0.682967,-0.930788,2
-0.55194,-0.513373,-0.49989,-0.392375,-0.329059,-0.174645,-0.042778,0.14944,0.471549,0.406592,0.339112,0.324883,0.293372,0.339957,0.326126,0.365975,0.393769,0.42051,0.358114,0.201694,0.023533,-0.220034,-0.403435,-0.502225,1
-0.718578,-0.739912,-0.669124,-0.432595,-0.257782,-0.10409,0.012002,0.161017,0.483069,0.490519,0.456281,0.403879,0.421624,0.460535,0.450533,0.456389,0.447062,0.354145,0.304961,0.1175,-0.007113,-0.206775,-0.400901,-0.566292,1
-0.948029,-0.908201,-0.664978,-0.477341,-0.314227,-0.19672,-0.052868,0.080116,0.354946,0.424576,0.460382,0.506356,0.588192,0.639402,0.69736,0.773334,0.711124,0.593807,0.452241,0.240175,-0.057731,-0.337728,-0.593723,-0.809717,1
-0.669615,-0.680482,-0.623542,-0.469229,-0.310143,-0.115173,-0.02378,0.084595,0.378908,0.392282,0.368686,0.362252,0.42051,0.476481,0.54222,0.565772,0.557867,0.531743,0.466775,0.223125,-0.061393,-0.293601,-0.524427,-0.664041,1
-0.791413,-0.785928,-0.60276,-0.42465,-0.299713,-0.128551,0.025725,0.146939,0.373705,0.423847,0.426187,0.449587,0.550914,0.601376,0.616937,0.712197,0.611678,0.380821,0.236386,0.098078,-0.121855,-0.364829,-0.501137,-0.680089,2
-0.76408,-0.735361,-0.602503,-0.473621,-0.30345,-0.116427,-0.061926,0.051125,0.350676,0.37143,0.398476,0.415999,0.471143,0.492397,0.605593,0.62859,0.607496,0.513804,0.380592,0.170808,-0.024808,-0.237451,-0.493754,-0.642666,2
-0.848544,-0.932141,-0.752763,-0.592119,-0.437195,-0.247605,-0.078994,0.073521,0.397571,0.45664,0.441394,0.498047,0.496285,0.568419,0.589801,0.609547,0.636096,0.700357,0.553667,0.360223,0.083488,-0.183545,-0.421906,-0.698298,2
-0.929189,-0.885082,-0.6222,-0.482301,-0.324096,-0.162488,0.001809,0.159986,0.325143,0.454867,0.549664,0.617753,0.597049,0.657053,0.644566,0.616861,0.576118,0.613502,0.459623,0.190329,-0.066421,-0.369833,-0.654655,-0.886871,1
-0.957656,-0.907354,-0.69797,-0.484554,-0.290515,-0.102001,-0.0047,0.118004,0.286349,0.441664,0.552071,0.609978,0.663176,0.660901,0.64162,0.604584,0.593114,0.566046,0.447218,0.220517,-0.046692,-0.325418,-0.601141,-0.878324,2
-0.745155,-0.878914,-0.780289,-0.656118,-0.493474,-0.378947,-0.239255,-0.020989,0.384623,0.481112,0.569987,0.548221,0.521064,0.594048,0.612155,0.55479,0.487645,0.536739,0.453305,0.406614,0.275007,-0.031517,-0.272824,-0.530113,2
-0.843464,-0.896538,-0.713334,-0.621798,-0.550934,-0.380409,-0.206068,-0.036029,0.289174,0.404421,0.497201,0.54572,0.711729,0.732736,0.769493,0.815221,0.827675,0.738869,0.495607,0.270307,-0.008732,-0.247759,-0.480903,-0.695994,2
-0.840097,-0.858058,-0.643057,-0.470746,-0.311466,-0.185259,-0.017494,0.143181,0.409813,0.37329,0.448292,0.545129,0.609624,0.654408,0.709333,0.722959,0.596098,0.496808,0.376434,0.171335,-0.113578,-0.355299,-0.631262,-0.769386,1
-0.95394,-0.961667,-0.71535,-0.543554,-0.410182,-0.269922,-0.1136,0.004107,0.158714,0.358987,0.496034,0.620778,0.589771,0.642312,0.662144,0.719958,0.74656,0.742937,0.620047,0.350215,0.021839,-0.184311,-0.493807,-0.766699,2
-1.025026,-1.042734,-0.748406,-0.553879,-0.394824,-0.223112,-0.032492,0.150096,0.362105,0.430907,0.450659,0.489636,0.62151,0.663008,0.66518,0.667278,0.704451,0.662382,0.642894,0.399444,0.070771,-0.287421,-0.580871,-0.801428,2
-0.908371,-0.948624,-0.832248,-0.708968,-0.54039,-0.370799,-0.192737,-0.035685,0.187278,0.38692,0.603779,0.633707,0.63181,0.680918,0.748546,0.824816,0.849449,0.765961,0.662239,0.37721,0.059327,-0.228916,-0.491526,-0.641089,1
-0.830407,-0.729901,-0.364571,-0.141916,-0.024058,0.147622,0.242087,0.2655,0.351839,0.291298,0.316432,0.352859,0.476968,0.59568,0.625378,0.710676,0.603925,0.377676,0.107136,-0.195976,-0.464617,-0.642725,-0.795393,-0.796966,2
-1.000711,-1.005701,-0.657447,-0.463243,-0.262809,-0.072202,0.028644,0.072085,0.131065,0.199789,0.310822,0.378458,0.484309,0.576348,0.707867,0.75635,0.820572,0.83217,0.652081,0.34418,0.011536,-0.333512,-0.58966,-0.80053,2
-0.848649,-0.909336,-0.778592,-0.563112,-0.469884,-0.349771,-0.206123,-0.005073,0.396194,0.402673,0.366937,0.493164,0.594734,0.661452,0.79009,0.778414,0.698383,0.541572,0.39741,0.319391,0.172598,-0.080056,-0.38574,-0.639831,2
-0.782972,-0.713261,-0.340033,-0.160747,0.022136,0.042085,0.104899,0.102144,0.150492,0.128473,0.215179,0.401651,0.474102,0.556363,0.541324,0.451154,0.46723,0.419909,0.354675,0.05532,-0.193753,-0.423013,-0.58814,-0.709969,1
-1.008132,-0.988631,-0.686479,-0.498146,-0.340186,-0.166316,-0.025178,0.134924,0.28837,0.365823,0.398467,0.453776,0.494614,0.578414,0.641995,0.698053,0.690443,0.742966,0.659218,0.413618,0.047454,-0.254117,-0.602361,-0.845872,2
-0.883794,-0.962294,-0.718202,-0.564865,-0.368133,-0.215118,-0.018104,0.072941,0.323414,0.272284,0.285026,0.387528,0.506107,0.557795,0.586652,0.633386,0.679367,0.684897,0.579379,0.338891,0.121176,-0.070378,-0.342121,-0.666642,1
-1.032179,-0.965218,-0.5636,-0.367647,-0.21873,-0.080518,0.08942,0.294183,0.476458,0.478277,0.448482,0.462099,0.578508,0.606626,0.64988,0.639336,0.704544,0.670015,0.432109,0.136962,-0.197342,-0.510787,-0.806747,-0.976036,2
-0.831383,-0.882576,-0.732559,-0.561488,-0.437786,-0.274332,-0.111358,0.04137,0.377221,0.456443,0.530134,0.552921,0.56225,0.580083,0.581266,0.571322,0.597497,0.631701,0.503116,0.258164,0.075846,-0.190768,-0.382453,-0.651261,1
-0.842862,-0.855343,-0.655656,-0.471615,-0.358093,-0.171621,-0.073364,0.050693,0.289226,0.312989,0.328918,0.372049,0.475154,0.513037,0.598117,0.654984,0.702908,0.697278,0.558054,0.36039,0.041776,-0.193449,-0.466167,-0.741452,1
-0.751931,-0.719542,-0.647024,-0.461393,-0.261287,-0.13123,-0.013721,0.129357,0.526561,0.56779,0.58899,0.52161,0.496047,0.508796,0.478256,0.449559,0.467639,0.424327,0.314695,0.132629,-0.076458,-0.297333,-0.549566,-0.744512,1
-0.881428,-0.91306,-0.778714,-0.599881,-0.401257,-0.234641,-0.08368,0.079958,0.371131,0.383801,0.399024,0.329175,0.432548,0.466571,0.549403,0.568536,0.613,0.673609,0.5926,0.523717,0.270596,-0.070342,-0.369227,-0.650535,1
-0.939915,-0.922671,-0.615343,-0.44813,-0.29864,-0.119568,0.026688,0.205836,0.35721,0.395151,0.377083,0.43483,0.517304,0.603702,0.616114,0.654949,0.678113,0.620568,0.477983,0.210549,-0.039533,-0.337521,-0.566443,-0.851069,2
-0.611704,-0.537161,-0.293546,-0.143654,0.04611,0.081143,0.139712,0.102115,0.162403,0.040095,-0.024391,-0.001059,0.077115,0.225553,0.341616,0.430395,0.549016,0.612821,0.492502,0.237305,-0.087811,-0.338028,-0.474717,-0.620169,1
-1.040129,-1.033459,-0.698491,-0.529117,-0.359598,-0.20046,0.024851,0.207666,0.333923,0.428803,0.426311,0.482721,0.573326,0.590232,0.638956,0.744627,0.729676,0.567748,0.427135,0.309504,0.171382,-0.189352,-0.549837,-0.846838,2
-0.610569,-0.609297,-0.584202,-0.447595,-0.257538,-0.125308,0.015368,0.070437,0.431181,0.4102,0.418036,0.425965,0.459579,0.466869,0.487955,0.454495,0.406389,0.263903,0.196214,0.099856,0.03663,-0.197099,-0.387463,-0.574437,1
-1.01092,-0.952529,-0.642958,-0.344027,-0.12733,0.058766,0.227629,0.297677,0.357131,0.251531,0.170077,0.314635,0.277471,0.398384,0.534083,0.671456,0.768873,0.777551,0.57736,0.258754,-0.02307,-0.362324,-0.720537,-0.926454,1
-0.726513,-0.759473,-0.672806,-0.520106,-0.376121,-0.213718,-0.033248,0.081665,0.452948,0.457584,0.495496,0.527289,0.462539,0.453452,0.463164,0.456697,0.522639,0.553517,0.459049,0.290878,0.021253,-0.26274,-0.461704,-0.598302,1
-0.818359,-0.828436,-0.551823,-0.357718,-0.171907,-0.096309,-0.044396,0.016062,0.253066,0.415843,0.491196,0.470141,0.508285,0.556039,0.496985,0.475034,0.643471,0.634979,0.399622,0.186471,-0.08882,-0.367568,-0.50549,-0.765403,1
-0.890713,-0.971613,-0.692848,-0.551056,-0.398697,-0.243808,-0.057809,0.071638,0.306213,0.457177,0.482619,0.566881,0.626962,0.661975,0.683237,0.679031,0.721236,0.63941,0.529746,0.242469,-0.069764,-0.2718,-0.547693,-0.727825,2
-0.801066,-0.697046,-0.377983,-0.211277,-0.060331,0.097607,0.169907,0.099179,0.093381,0.080262,0.086903,0.262695,0.352952,0.469368,0.665498,0.800827,0.780274,0.602145,0.336993,0.024824,-0.258302,-0.505425,-0.680868,-0.736845,2
-0.878855,-0.939368,-0.622631,-0.496212,-0.368122,-0.247477,-0.04078,0.12179,0.244392,0.324931,0.464352,0.529979,0.497083,0.519319,0.545714,0.543948,0.498248,0.473171,0.41431,0.329054,0.211904,0.0194,-0.320533,-0.666399,1
-0.783714,-0.771223,-0.657513,-0.54856,-0.38979,-0.224278,-0.066203,0.045104,0.328396,0.363162,0.436588,0.469344,0.499967,0.520265,0.581942,0.633777,0.660612,0.577584,0.463901,0.339713,0.049371,-0.224614,-0.458937,-0.712833,2
-0.584195,-0.682479,-0.440032,-0.271668,-0.076615,-0.020476,0.078848,0.030932,0.079675,0.049169,0.018676,0.1549,0.334333,0.454869,0.437458,0.368156,0.329471,0.322748,0.293407,0.332195,0.299337,0.102259,-0.335686,-0.620053,1
-0.691872,-0.690927,-0.605191,-0.434807,-0.255032,-0.082332,0.091197,0.200117,0.496357,0.525946,0.478282,0.490004,0.513289,0.454285,0.5092,0.485301,0.320074,0.249901,0.117258,0.001351,-0.184469,-0.268049,-0.345342,-0.551592,1
-0.889131,-0.894287,-0.620192,-0.44967,-0.270439,-0.090857,0.097025,0.225569,0.477696,0.406806,0.376078,0.289844,0.347427,0.493075,0.544832,0.582931,0.596154,0.627609,0.511438,0.272736,-0.029509,-0.309949,-0.557016,-0.774175,2
-0.91091,-0.854268,-0.599018,-0.467242,-0.329236,-0.140356,0.113545,0.218568,0.286006,0.302697,0.394779,0.384104,0.454131,0.505628,0.560262,0.649966,0.618311,0.563949,0.544328,0.33375,0.014195,-0.272307,-0.572461,-0.80878,1
-1.002394,-1.008604,-0.601343,-0.43543,-0.212086,-0.098385,0.006633,0.194724,0.349224,0.307339,0.283973,0.403016,0.546085,0.613121,0.677985,0.750644,0.870347,0.786188,0.638058,0.275344,-0.08805,-0.482042,-0.779175,-0.942877,2
-1.093679,-1.065435,-0.610093,-0.443692,-0.236397,-0.082357,0.105968,0.269162,0.434835,0.434449,0.38464,0.446348,0.507644,0.624495,0.717259,0.70142,0.760127,0.72263,0.499749,0.213256,-0.083945,-0.456303,-0.755836,-0.942071,2
-0.951339,-0.929986,-0.708049,-0.489943,-0.31073,-0.177642,-0.035495,0.129977,0.333073,0.410765,0.448896,0.489687,0.510306,0.557257,0.619921,0.637264,0.664032,0.655772,0.547134,0.364871,0.075258,-0.278602,-0.586396,-0.818293,1
-0.926561,-0.876764,-0.591401,-0.341427,-0.185857,-0.01444,0.13471,0.212839,0.50993,0.432288,0.389985,0.386667,0.472417,0.536399,0.555837,0.584623,0.612493,0.598413,0.402459,0.132502,-0.161302,-0.438017,-0.686959,-0.875866,1
-0.870223,-0.815713,-0.560122,-0.34872,-0.192675,-0.061594,0.089847,0.23925,0.588341,0.629047,0.525093,0.450727,0.435781,0.471541,0.471355,0.488664,0.55078,0.484412,0.316153,0.048719,-0.209934,-0.44836,-0.663313,-0.779072,2
-0.978932,-0.987089,-0.590729,-0.434971,-0.273883,-0.081173,0.103053,0.229649,0.379875,0.399571,0.390166,0.485591,0.531581,0.486114,0.549501,0.624843,0.751879,0.748504,0.526138,0.199839,-0.135801,-0.378108,-0.626641,-0.914286,2
-0.791625,-0.769418,-0.479123,-0.290688,-0.133174,0.014142,0.119568,0.174656,0.293731,0.313838,0.291602,0.271321,0.318918,0.482515,0.578656,0.649528,0.665663,0.571694,0.340344,0.067104,-0.15146,-0.394602,-0.628306,-0.796332,1
-0.612513,-0.719654,-0.673012,-0.706754,-0.746925,-0.715341,-0.46373,-0.279477,0.005035,0.266793,0.382538,0.491441,0.500214,0.559511,0.631866,0.717301,0.815996,0.883325,0.77182,0.579524,0.386891,0.117371,-0.176222,-0.376865,1
-0.91509,-0.948838,-0.639315,-0.461301,-0.319374,-0.184476,0.009557,0.13696,0.341653,0.416242,0.365947,0.387271,0.446927,0.504722,0.552643,0.582262,0.631167,0.705998,0.524348,0.349901,0.110255,-0.233882,-0.505274,-0.75101,2
-1.058812,-1.0515,-0.678335,-0.46905,-0.378908,-0.193683,0.016275,0.19003,0.279083,0.439429,0.421701,0.499969,0.553381,0.557534,0.660862,0.753621,0.746732,0.718184,0.58939,0.400466,0.076804,-0.287716,-0.628785,-0.948677,2
-0.9649,-1.034708,-0.76772,-0.579898,-0.320847,-0.139459,0.009609,0.168263,0.464678,0.548867,0.53466,0.440993,0.4507,0.464246,0.538322,0.572177,0.562921,0.547477,0.548968,0.395289,0.155761,-0.1626,-0.486572,-0.73634,2
-1.027721,-0.983424,-0.534271,-0.321692,-0.132851,-0.006332,0.165182,0.307931,0.398659,0.354458,0.387443,0.370731,0.446821,0.458361,0.594277,0.66201,0.772214,0.666509,0.486413,0.20682,-0.15011,-0.521145,-0.781482,-0.974407,2
