@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.579808,-0.351111,0.578467,1.233336,1.624766,1.654326,1.209808,0.532924,-0.269982,-0.658953,-0.068107,0.630934,1.378787,1.741043,1.707973,1.633899,1.875496,1.481069,0.670847,-0.129276,-0.789659,-1.109227,-1.487547,-1.739954,-1.564131,-1.15487,-1.069773,-1.330108,-1.638742,-1.668797,-1.35371,-0.989917,1
-0.936023,-0.465335,0.388456,1.235117,1.850746,1.88977,1.767523,0.895234,-0.059466,-0.936793,-0.792915,-0.110464,0.761631,1.645542,1.770341,1.699595,1.901123,1.526157,0.478176,-0.387585,-0.445856,-0.679062,-1.192489,-1.652847,-1.625702,-1.138881,-0.778146,-1.126121,-1.668042,-1.675838,-1.297417,-0.84043,3
-0.655951,-0.245345,0.514213,1.297374,1.814144,1.813447,1.62805,0.901805,0.111011,-0.495182,-0.414196,0.165148,0.905078,1.702101,1.675066,1.798079,1.743355,1.310758,0.532708,-0.192463,-1.258594,-1.324566,-1.331453,-1.333682,-1.334613,-1.334977,-1.334999,-1.334736,-1.334137,-1.332989,-1.330606,-1.323849,6
-0.684733,-0.238373,0.590548,1.346176,1.654038,1.845158,1.367643,0.614676,-0.154343,-0.574293,-0.135902,0.539429,1.352811,1.946648,1.587452,1.611536,1.711947,1.323028,0.534044,-0.210619,-1.270326,-1.334551,-1.341072,-1.343129,-1.343973,-1.344305,-1.344336,-1.344122,-1.343616,-1.342623,-1.340506,-1.334309,6
-0.899531,-0.462027,0.436739,1.301252,1.750979,1.762446,1.566565,0.585951,-0.360193,-0.969895,-0.529218,0.23215,1.116605,1.834204,1.844188,1.679635,1.894185,1.506971,0.542238,-0.387453,-0.712995,-0.970507,-1.564936,-1.679994,-1.398321,-0.954115,-0.525108,-1.003304,-1.377839,-1.703134,-1.486607,-1.068931,4
-0.795385,-0.310787,0.498422,1.407277,1.703207,1.609952,1.003166,0.152278,-0.751397,-0.765678,-0.047556,0.820675,1.72395,1.829688,1.642849,1.765643,1.999898,1.346084,0.385207,-0.38453,-0.599526,-1.014876,-1.569634,-1.805652,-1.393511,-0.870454,-0.763426,-1.120805,-1.621376,-1.794327,-1.350954,-0.92842,1
-1.057802,-0.502549,0.497679,1.574393,1.745415,1.923844,1.523336,0.546183,-0.383003,-1.070096,-1.035648,-0.19074,0.80229,1.751114,1.88879,1.74485,2.100562,1.393625,0.346022,-0.598546,-0.357214,-0.768068,-1.372507,-1.815391,-1.385081,-0.759326,-0.47226,-0.909908,-1.52945,-1.618469,-1.301807,-0.710239,1
-0.591311,-0.262985,0.529041,1.294157,1.759672,1.840521,1.621176,0.88871,0.103944,-0.553383,-0.377004,0.217363,0.938584,1.632514,1.684646,1.672042,1.766891,1.40441,0.605015,-0.10329,-1.268584,-1.336786,-1.344274,-1.346949,-1.348238,-1.348897,-1.349165,-1.3491,-1.348642,-1.347545,-1.345019,-1.337513,6
-0.591345,-0.264148,0.472248,1.256237,1.83745,1.761128,1.731402,0.940322,0.154249,-0.430425,-0.373153,0.218689,0.948183,1.697243,1.63796,1.619977,1.712339,1.34501,0.600184,-0.096811,-1.273809,-1.345728,-1.353348,-1.355977,-1.357216,-1.357847,-1.358114,-1.358084,-1.357708,-1.356766,-1.354532,-1.34761,6
-1.04774,-0.747127,0.248933,1.261418,1.783549,1.787704,1.807371,0.942775,-0.098108,-1.019664,-0.988758,-0.195175,0.797947,1.787854,1.755295,1.690508,1.958419,1.537834,0.428033,-0.527193,-0.426255,-0.715304,-1.385565,-1.868071,-1.391549,-0.807332,-0.459482,-0.8087,-1.246127,-1.767417,-1.515869,-0.772205,3
-0.636853,-0.229736,0.573092,1.353115,1.849418,1.948842,1.684537,1.017376,0.217742,-0.411882,-0.407212,0.131072,0.867148,1.537583,1.465786,1.788652,1.483937,1.314935,0.710462,-0.111563,-1.279516,-1.345129,-1.351729,-1.353824,-1.354668,-1.354958,-1.3549,-1.354537,-1.35379,-1.352394,-1.349522,-1.341484,5
-0.64105,-0.267686,0.563424,1.234439,1.659447,1.647208,1.355845,0.607622,-0.210697,-0.598093,-0.174428,0.517192,1.403368,1.771721,1.677753,1.614972,1.816961,1.507277,0.590268,-0.195095,-0.939582,-1.241226,-1.59544,-1.593288,-1.313225,-1.058576,-1.186024,-1.328319,-1.459806,-1.516178,-1.465927,-1.182857,1
-0.854205,-0.374703,0.535683,1.232462,1.628787,1.72183,1.391378,0.616261,-0.318531,-0.801584,-0.308571,0.453504,1.411669,1.966298,1.560657,1.690586,1.955363,1.390812,0.433013,-0.398081,-0.67692,-0.988119,-1.504628,-1.909664,-1.39654,-0.84237,-0.632784,-1.140303,-1.603992,-1.842528,-1.470891,-0.923889,4
-1.04553,-0.509073,0.522868,1.573689,1.696012,1.844995,1.630288,0.577728,-0.440887,-1.169357,-0.732657,0.151068,1.158133,1.855346,1.494588,1.783249,1.816672,1.494767,0.423199,-0.542296,-0.543085,-0.644299,-1.372444,-1.816526,-1.438329,-0.660019,-0.485716,-0.992496,-1.592311,-1.539461,-1.428177,-1.069939,2
-0.844751,-0.386544,0.475146,1.340745,1.752103,1.847955,1.506003,0.791986,-0.094759,-0.737213,-0.427983,0.333733,1.165031,1.843809,1.633769,1.699857,1.768336,1.39978,0.463585,-0.389179,-0.720779,-1.158444,-1.528566,-1.764384,-1.406726,-0.904895,-0.696776,-1.127307,-1.531291,-1.686348,-1.509804,-1.10609,2
-0.898483,-0.633708,0.26492,1.172223,1.865838,1.818879,1.953678,1.106928,0.123134,-0.777917,-0.901641,-0.251748,0.631392,1.547796,1.764984,1.740064,1.819251,1.507929,0.498704,-0.421598,-0.429985,-0.886662,-1.498802,-1.926844,-1.395402,-0.832825,-0.469788,-0.951519,-1.603354,-1.765234,-1.390924,-0.779287,3
-0.63337,-0.196765,0.578928,1.328473,1.722922,1.818656,1.616787,0.919183,0.161658,-0.501573,-0.446655,0.124705,0.866556,1.588562,1.737624,1.664085,1.728262,1.433001,0.673659,-0.101207,-1.270079,-1.338218,-1.345413,-1.347878,-1.349023,-1.349586,-1.349801,-1.34973,-1.349331,-1.3484,-1.346264,-1.33977,6
-0.806834,-0.330698,0.558443,1.292699,1.789504,1.790702,1.318399,0.498269,-0.362654,-0.813703,-0.49033,0.32459,1.232596,1.841182,1.762759,1.830325,1.983301,1.403882,0.449294,-0.385113,-0.681251,-1.059483,-1.36748,-1.690785,-1.500881,-1.084881,-0.68175,-1.048723,-1.483289,-1.727706,-1.510108,-1.050274,3
-0.649119,-0.14887,0.611586,1.340356,1.790926,1.882607,1.575215,0.947552,0.202553,-0.493002,-0.410898,0.16967,0.932989,1.61163,1.615194,1.734177,1.627893,1.370889,0.557307,-0.144846,-1.278588,-1.343428,-1.34985,-1.351826,-1.352589,-1.352824,-1.352734,-1.352359,-1.351629,-1.350296,-1.347595,-1.340091,6
-0.546562,-0.328967,0.511959,1.135297,1.552465,1.456581,0.884681,0.247446,-0.488178,-0.478423,0.132147,0.979848,1.731397,1.927223,1.466091,1.451519,1.826888,1.728637,0.75866,-0.095516,-0.789726,-1.081215,-1.623683,-1.783172,-1.470355,-1.054526,-0.774084,-1.152734,-1.533795,-1.799403,-1.613046,-1.177454,1
-0.433542,-0.163629,0.409786,1.217471,1.897566,1.938435,2.083207,1.42681,0.576651,-0.122878,-0.406387,-0.135333,0.464227,1.263225,1.374061,1.525088,1.337133,1.409592,0.667848,0.013967,-1.279145,-1.36043,-1.369012,-1.37194,-1.37325,-1.373813,-1.373895,-1.373548,-1.372677,-1.370947,-1.367332,-1.357308,6
-1.068691,-0.580245,0.450905,1.37168,1.715593,1.945388,1.811656,0.89594,-0.112512,-1.06436,-0.982953,-0.19359,0.718118,1.648135,1.78649,1.724214,2.005513,1.356653,0.327195,-0.573498,-0.426755,-0.821731,-1.529436,-1.839212,-1.27064,-0.640056,-0.475794,-0.878483,-1.552949,-1.626881,-1.407926,-0.71177,3
-0.698498,-0.284218,0.502804,1.286198,1.851342,1.872436,1.580309,0.902119,0.14221,-0.557717,-0.49147,0.160686,0.915812,1.646583,1.759999,1.753017,1.814363,1.265196,0.55604,-0.180399,-1.257472,-1.31629,-1.321853,-1.323476,-1.324066,-1.324229,-1.324147,-1.323864,-1.32334,-1.322411,-1.320533,-1.315129,6
-0.622397,-0.217681,0.590389,1.310691,1.842294,1.798639,1.740625,0.983694,0.208484,-0.485697,-0.481538,0.091754,0.821329,1.5515,1.565585,1.738042,1.59503,1.452841,0.669462,-0.10738,-1.268708,-1.335656,-1.342598,-1.344892,-1.345889,-1.346319,-1.346408,-1.346219,-1.345707,-1.344677,-1.34248,-1.336112,6
-0.866069,-0.513723,0.364722,1.346413,1.834964,1.829065,1.787984,0.872993,0.043537,-0.800128,-0.818328,-0.159148,0.730832,1.670028,1.728755,1.718698,1.918057,1.487183,0.510688,-0.394118,-0.634232,-0.939386,-1.505773,-1.791567,-1.368553,-0.887574,-0.581702,-0.877452,-1.487476,-1.684449,-1.493538,-1.040704,2
-0.832595,-0.466399,0.472097,1.247629,1.802614,1.91404,1.560175,0.760832,-0.112159,-0.795966,-0.573918,0.199285,1.019608,1.698934,1.887711,1.842034,1.896618,1.309641,0.429721,-0.392888,-0.965098,-1.105531,-1.479705,-1.625558,-1.365376,-1.01653,-0.739903,-1.04066,-1.280043,-1.542892,-1.500518,-1.2052,4
-0.627204,-0.220734,0.572033,1.315657,1.847385,1.732543,1.749686,1.116757,0.322842,-0.419733,-0.496735,0.071194,0.801393,1.530908,1.64327,1.691154,1.675972,1.35589,0.576922,-0.106504,-1.275669,-1.343267,-1.35013,-1.352402,-1.353404,-1.353843,-1.353933,-1.353718,-1.353133,-1.351934,-1.349352,-1.341912,6
-0.680021,-0.234108,0.564934,1.278807,1.801229,1.812356,1.744328,0.999211,0.250684,-0.369799,-0.443247,0.151401,0.885109,1.606997,1.621494,1.748102,1.701464,1.30632,0.547744,-0.1923,-1.272924,-1.338374,-1.345524,-1.348092,-1.349387,-1.35014,-1.350588,-1.350811,-1.350796,-1.350409,-1.349152,-1.344509,6
-0.884338,-0.541278,0.406523,1.341524,1.907969,1.743887,1.806516,1.092803,0.12128,-0.818031,-0.908757,-0.290609,0.586746,1.485404,1.754661,1.644772,1.829843,1.528552,0.552688,-0.377852,-0.277153,-0.523734,-1.226325,-1.858303,-1.707436,-1.064386,-0.614342,-1.013597,-1.662982,-1.802266,-1.405254,-0.826525,4
-0.994232,-0.478929,0.468865,1.512931,1.740421,1.82723,1.811208,0.996555,0.024039,-0.883473,-0.885,-0.148421,0.801537,1.681916,1.595544,1.714959,1.77838,1.40349,0.412058,-0.478334,-0.354127,-0.775202,-1.409087,-1.99318,-1.464664,-0.928054,-0.403756,-0.983895,-1.536773,-1.771197,-1.418697,-0.862109,3
-0.644733,-0.19419,0.589602,1.278311,1.809661,1.817214,1.666712,1.045322,0.353503,-0.453576,-0.490237,0.074275,0.806382,1.548026,1.641344,1.755278,1.64247,1.365305,0.616055,-0.120728,-1.274501,-1.339656,-1.346345,-1.348645,-1.34977,-1.35041,-1.350785,-1.350962,-1.350922,-1.350518,-1.349209,-1.344272,6
-0.881815,-0.406832,0.413859,1.236171,1.531512,1.752549,1.291024,0.474731,-0.460701,-0.855803,-0.23201,0.631105,1.54677,1.767653,1.581237,1.805252,2.093708,1.45925,0.489401,-0.402088,-0.535711,-0.758238,-1.338018,-1.745951,-1.591284,-1.024539,-1.000787,-1.351265,-1.552815,-1.515662,-1.416151,-1.004552,3
-0.701976,-0.248323,0.494907,1.249438,1.827131,1.851754,1.758079,1.088481,0.320675,-0.43085,-0.422993,0.125378,0.881974,1.596984,1.583286,1.749677,1.705243,1.274296,0.51889,-0.192764,-1.27198,-1.33293,-1.339432,-1.341767,-1.342947,-1.343631,-1.344029,-1.344211,-1.34416,-1.343745,-1.342486,-1.33797,6
-0.947698,-0.566637,0.403967,1.348845,1.872879,1.925222,1.808135,0.963131,-0.010494,-0.913167,-0.817758,-0.20942,0.664379,1.563119,1.693642,1.796483,1.975752,1.304533,0.318007,-0.570483,-0.405947,-0.610398,-1.263442,-1.859245,-1.576877,-0.961401,-0.421591,-0.863348,-1.463707,-1.803094,-1.482583,-0.890804,5
-0.923636,-0.608352,0.331997,1.261929,1.752811,1.806083,1.897896,1.036838,0.005607,-0.780129,-0.750949,-0.007542,0.9084,1.782116,1.627812,1.733936,1.688572,1.455607,0.437235,-0.463469,-0.384818,-0.819748,-1.326429,-1.845477,-1.621373,-1.057159,-0.538757,-0.948821,-1.552735,-1.764035,-1.438231,-0.895179,2
-0.863103,-0.673956,0.139674,1.017983,1.889746,1.745115,1.919158,1.320436,0.331145,-0.589819,-0.895555,-0.335034,0.494329,1.475665,1.781255,1.778656,1.8055,1.517895,0.507875,-0.426947,-0.305975,-0.741294,-1.305896,-1.918891,-1.468733,-0.938845,-0.62982,-1.296638,-1.66847,-1.623276,-1.333178,-0.709002,3
-0.631839,-0.311373,0.470349,1.233654,1.89414,1.827895,1.753559,0.989148,0.212289,-0.44917,-0.464824,0.124999,0.885185,1.624622,1.614519,1.721709,1.72484,1.319977,0.538099,-0.128076,-1.258931,-1.325412,-1.332979,-1.335775,-1.337198,-1.338015,-1.338479,-1.338673,-1.338579,-1.338037,-1.33648,-1.331145,6
-0.681019,-0.247017,0.559331,1.289093,1.766231,1.84875,1.591128,0.823332,0.065401,-0.555122,-0.361048,0.307638,1.083442,1.798209,1.649781,1.68797,1.809688,1.296471,0.502667,-0.196326,-1.271286,-1.33381,-1.34039,-1.342682,-1.343807,-1.344445,-1.344815,-1.344991,-1.344966,-1.344622,-1.34351,-1.339275,6
-0.898159,-0.579359,0.320777,1.286656,1.782739,1.828154,1.732129,0.835343,-0.125616,-0.926138,-0.787512,-0.083242,0.818443,1.672968,1.775132,1.714816,1.939752,1.572427,0.534994,-0.394697,-0.490251,-0.892927,-1.495545,-1.815692,-1.366484,-0.867654,-0.489737,-0.973582,-1.505743,-1.753752,-1.431014,-0.937225,3
-0.767105,-0.511996,0.304082,1.214622,1.795107,1.858215,1.589314,0.658502,-0.324596,-0.85733,-0.483973,0.232806,1.07837,1.807469,1.830456,1.790942,1.8085,1.494453,0.577474,-0.276522,-0.665829,-0.944844,-1.405792,-1.774361,-1.438528,-1.048289,-0.739474,-1.148858,-1.515068,-1.631545,-1.462727,-1.043471,1
-0.722785,-0.314165,0.470439,1.287235,1.702579,1.80271,1.494067,0.51546,-0.326389,-0.753794,-0.475459,0.303779,1.158686,1.86373,1.803035,1.629231,1.88191,1.470653,0.561717,-0.288882,-0.633883,-0.953756,-1.376415,-1.834754,-1.51842,-1.07642,-0.735623,-1.089448,-1.501025,-1.725994,-1.517532,-1.100489,1
-0.947066,-0.458234,0.449673,1.291475,1.806924,1.92602,1.615846,0.677795,-0.277739,-0.965345,-0.624674,0.169923,0.955398,1.778512,1.914501,1.786382,1.847996,1.376196,0.392891,-0.455501,-0.686915,-0.820046,-1.28352,-1.656168,-1.48057,-0.966463,-0.748312,-1.125058,-1.513168,-1.573189,-1.349141,-1.058422,5
-0.714706,-0.265878,0.581113,1.399517,1.613665,1.507038,0.93595,0.134761,-0.664779,-0.633925,0.035888,0.84144,1.700035,1.856418,1.65522,1.644032,2.021041,1.475581,0.609842,-0.219951,-0.805862,-1.117208,-1.461945,-1.688402,-1.559795,-1.158337,-0.88933,-1.170159,-1.459334,-1.673345,-1.43526,-1.093325,2
-0.652562,-0.136783,0.661392,1.299061,1.752711,1.733525,1.670151,0.98385,0.268856,-0.473643,-0.383372,0.227265,0.996976,1.672152,1.640547,1.54674,1.620633,1.392036,0.62911,-0.131127,-1.294855,-1.358655,-1.365069,-1.367165,-1.368079,-1.368484,-1.368583,-1.368429,-1.367971,-1.367006,-1.364861,-1.358362,6
-0.740235,-0.432303,0.428742,1.332524,1.72021,1.784244,1.416233,0.399645,-0.44546,-0.787941,-0.362984,0.446423,1.343687,1.971833,1.717381,1.635151,1.606566,1.552314,0.606646,-0.262682,-0.768329,-1.003775,-1.508308,-1.894793,-1.406523,-0.883757,-0.571781,-0.956202,-1.41661,-1.714191,-1.580044,-1.225682,2
-0.812571,-0.364337,0.509385,1.375919,1.816952,1.846495,1.46787,0.599974,-0.254148,-0.818678,-0.815469,-0.065775,0.839099,1.716496,1.903991,1.778965,1.979668,1.501977,0.494673,-0.365368,-0.506267,-0.877837,-1.430005,-1.802216,-1.360939,-0.978279,-0.833224,-1.344466,-1.669142,-1.573019,-1.222579,-0.737147,3
-0.654649,-0.175806,0.571378,1.279474,1.775926,1.726936,1.685209,1.02541,0.234699,-0.522923,-0.492453,0.134978,0.885457,1.600192,1.654902,1.682791,1.667402,1.410803,0.662946,-0.083383,-1.274475,-1.338093,-1.344285,-1.346285,-1.347164,-1.347565,-1.347686,-1.347573,-1.347181,-1.34632,-1.34436,-1.338305,6
-0.537643,-0.295098,0.29569,1.17888,1.520256,1.4813,1.178556,0.50926,-0.200724,-0.525338,0.033414,0.771055,1.641422,1.691571,1.570721,1.559908,1.882983,1.655793,0.787652,-0.0537,-0.811342,-1.167837,-1.542986,-1.872896,-1.624022,-1.154041,-0.836436,-1.216407,-1.551626,-1.744844,-1.52731,-1.096211,1
-0.630888,-0.272234,0.526783,1.305678,1.73297,1.828157,1.490237,0.744643,0.042655,-0.595457,-0.282973,0.354414,1.117876,1.797562,1.548038,1.69304,1.696277,1.46218,0.649049,-0.104217,-1.275665,-1.340156,-1.346689,-1.348944,-1.350035,-1.350622,-1.350906,-1.350936,-1.350662,-1.34987,-1.347867,-1.341441,6
-0.87946,-0.440179,0.428384,1.278631,1.799871,1.743571,1.776655,0.861472,-0.114974,-0.885536,-0.686626,0.008207,0.865183,1.715542,1.769344,1.70742,1.913489,1.473163,0.51599,-0.373785,-0.540721,-0.857635,-1.398535,-1.869394,-1.435568,-0.90941,-0.638751,-1.102683,-1.570587,-1.693631,-1.449689,-1.009759,2
-0.649429,-0.145045,0.658963,1.384793,1.792223,1.79865,1.588416,0.84443,0.050761,-0.59124,-0.36444,0.31331,1.068169,1.700331,1.670555,1.706877,1.713862,1.264582,0.477789,-0.198387,-1.27199,-1.338174,-1.345389,-1.347869,-1.349011,-1.349567,-1.349776,-1.349702,-1.349303,-1.348376,-1.346248,-1.339766,6
-0.635936,-0.275834,0.539662,1.330804,1.821334,1.78744,1.682595,1.006827,0.229646,-0.505272,-0.482925,0.132365,0.879527,1.609488,1.624854,1.738205,1.65974,1.380388,0.607201,-0.142277,-1.270099,-1.331907,-1.337902,-1.339787,-1.340563,-1.340857,-1.340854,-1.340592,-1.340009,-1.338885,-1.336534,-1.329842,6
-0.734058,-0.354371,0.489177,1.308009,1.676659,1.84976,1.506633,0.623041,-0.259644,-0.739719,-0.326436,0.333359,1.151952,1.737257,1.799056,1.631788,1.721386,1.544545,0.598541,-0.246352,-0.967822,-1.12364,-1.443158,-1.769959,-1.497661,-1.032128,-0.628775,-0.923725,-1.264532,-1.63524,-1.671096,-1.352849,2
-0.674659,-0.358475,0.393732,1.198505,1.555599,1.666096,1.315666,0.472125,-0.138495,-0.567912,-0.123647,0.698229,1.616618,1.787204,1.633146,1.526364,1.817059,1.559281,0.59705,-0.211029,-0.618185,-1.04454,-1.582493,-1.895388,-1.577197,-1.1884,-0.840232,-1.239247,-1.543412,-1.726185,-1.436999,-1.070181,3
-0.635889,-0.213039,0.562118,1.315447,1.802714,1.847426,1.579679,0.819678,0.045528,-0.572119,-0.410795,0.20975,0.958036,1.520226,1.730868,1.815067,1.742929,1.383247,0.584895,-0.178499,-1.259757,-1.323908,-1.33066,-1.332939,-1.333965,-1.33444,-1.334581,-1.334446,-1.333991,-1.33302,-1.330895,-1.324665,6
-0.830393,-0.352285,0.524915,1.361752,1.614492,1.717412,1.025462,-0.025686,-0.697907,-0.886437,-0.284443,0.571985,1.543827,2.057124,1.810686,1.545019,1.979459,1.540844,0.571911,-0.306659,-0.533006,-0.813995,-1.364675,-1.834537,-1.548091,-1.06952,-0.60084,-0.97176,-1.465817,-1.792482,-1.480995,-1.005359,2
-0.888704,-0.454899,0.394675,1.236809,1.812882,1.891339,1.604101,0.750545,-0.252409,-0.909098,-0.583736,0.171749,1.017314,1.774983,1.7654,1.796378,1.873004,1.429145,0.538548,-0.402772,-0.638841,-0.890195,-1.337547,-1.687578,-1.54311,-1.110396,-0.766504,-1.040509,-1.440492,-1.665082,-1.430648,-1.01435,1
-0.786933,-0.339877,0.572542,1.288856,1.691144,1.703461,1.162018,0.328953,-0.387666,-0.751699,-0.154041,0.648246,1.506062,1.938634,1.694911,1.740485,2.007403,1.333306,0.473722,-0.359055,-0.85268,-1.153566,-1.486536,-1.572323,-1.530002,-1.160618,-0.903674,-1.103896,-1.425541,-1.600063,-1.435946,-1.085627,1
-1.016353,-0.613644,0.413919,1.438496,1.735047,1.845528,1.439787,0.401085,-0.571834,-1.117762,-0.518688,0.35464,1.283919,2.085708,1.714952,1.6932,2.07557,1.271364,0.272703,-0.573393,-0.525657,-0.847058,-1.463313,-1.804265,-1.302074,-0.75473,-0.580015,-1.013562,-1.590644,-1.734156,-1.31443,-0.68434,3
-1.025946,-0.494832,0.409848,1.467929,1.761855,1.90628,1.527506,0.469356,-0.480018,-0.913567,-0.569068,0.249955,1.16915,1.858973,1.716808,1.768761,1.946977,1.403537,0.376288,-0.534665,-0.642278,-0.965661,-1.505683,-1.761089,-1.269599,-0.84895,-0.590985,-0.754252,-1.358579,-1.745893,-1.48931,-1.08285,2
-0.874178,-0.478689,0.427578,1.251814,1.657878,1.82093,1.285209,0.366165,-0.57879,-0.866816,-0.242364,0.608333,1.504583,1.897292,1.682157,1.582873,1.945339,1.421106,0.487952,-0.40121,-0.483904,-0.629091,-1.104826,-1.655373,-1.722999,-1.223093,-0.912386,-1.00395,-1.494624,-1.764509,-1.467392,-1.035015,2
-0.858253,-0.545988,0.430706,1.436045,1.513678,1.708959,1.11323,0.05706,-0.793334,-0.835977,-0.115974,0.827746,1.828095,1.950448,1.345057,1.599411,1.998982,1.531057,0.525863,-0.369782,-0.497782,-0.889399,-1.47156,-1.855716,-1.481752,-0.885132,-0.539609,-0.967994,-1.478781,-1.715808,-1.514401,-1.049094,2
-0.554703,-0.205861,0.504239,1.228869,1.789197,1.810409,1.687927,1.03894,0.291274,-0.438807,-0.362421,0.1132,0.806639,1.544993,1.639754,1.713895,1.655505,1.45102,0.619718,-0.103766,-1.274359,-1.348538,-1.356998,-1.360142,-1.361749,-1.362664,-1.363163,-1.36333,-1.363125,-1.362334,-1.360228,-1.353391,6
