@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
0.26574,0.272969,0.276231,0.282259,0.296247,0.312686,0.323328,0.336327,0.341435,0.336743,0.326824,0.317428,0.317699,0.323084,0.338273,0.345767,0.354192,0.365005,0.3712,0.375993,0.376292,0.364253,0.335011,0.325597,0.334392,0.339078,0.345844,0.34588,0.33541,0.325002,0.309191,0.293499,0.278376,0.255884,0.236668,0.209412,0.182144,0.16349,0.15938,0.170938,0.186761,0.201347,0.215423,0.230494,0.245649,0.245031,0.242907,0.247177,0.256264,0.264108,0.277541,0.293511,0.303277,0.314264,0.330487,0.343996,0.346046,0.356303,0.364146,0.375636,0.383742,0.388058,0.390737,0.393106,0.410881,0.448482,0.484556,0.524219,0.562755,0.600186,0.624875,0.650367,0.667749,0.682973,0.693008,0.705984,0.718446,0.727953,0.728312,0.730024,0.741362,0.755825,0.773239,0.789135,0.799152,0.812904,0.827984,0.842521,0.850296,0.857384,0.851916,0.831174,0.80808,0.796904,0.779537,0.747638,0.722969,0.714372,0.715763,0.724397,0.728955,0.72784,0.073197,0.034067,-0.019758,-0.057093,-0.10021,-0.138393,-0.166904,-0.185773,-0.196941,-0.202178,-0.213209,-0.219391,-0.234845,-0.262667,-0.272779,-0.271988,-0.281571,-0.310543,-0.34728,-0.391794,-0.43806,-0.49461,-0.547169,-0.588188,-0.623798,-0.669763,-0.709465,-0.742594,-0.736358,-0.716296,-0.695251,-0.660905,-0.635457,-0.618721,-0.632168,-0.653931,-0.667182,-0.677594,-0.689587,-0.707611,-0.722827,-0.74695,-0.779359,-0.810939,-0.84989,-0.856858,-0.829641,-0.809353,-0.809143,-0.798373,-0.81371,-0.823247,-0.825653,-0.83721,-0.851343,-0.869249,-0.889651,-0.907904,-0.93916,-0.968739,-0.984399,-1.020422,-1.056781,-1.078598,-1.076297,-1.065689,-1.032829,-0.987619,-0.949397,-0.923614,-0.906282,-0.898877,-0.890754,-0.882906,-0.876938,-0.884279,-0.882173,-0.883486,-0.901033,-0.909941,-0.912109,-0.903286,-0.886462,-0.85257,-0.805789,-0.773483,-0.764603,-0.745737,-0.727675,-0.727788,-0.720014,-0.714013,-0.725903,-0.755406,-0.783005,-0.771715,-0.754145,-0.717937,-0.692429,-0.666189,-0.643382,-0.627475,-0.608554,2
0.185702,0.199234,0.207399,0.214746,0.208737,0.206161,0.203801,0.209948,0.221813,0.23421,0.246811,0.254765,0.258075,0.257126,0.250981,0.24326,0.24673,0.252083,0.262689,0.270077,0.283199,0.293201,0.296292,0.297204,0.286035,0.273404,0.272921,0.273438,0.277789,0.283825,0.290603,0.294821,0.304796,0.305265,0.29841,0.289345,0.285488,0.28928,0.293814,0.297845,0.308831,0.314853,0.319872,0.32481,0.316337,0.311288,0.300915,0.297056,0.287419,0.281734,0.280905,0.281726,0.282932,0.275827,0.266579,0.254151,0.245081,0.223972,0.196352,0.173742,0.159082,0.149177,0.140714,0.145972,0.158417,0.17214,0.182192,0.197594,0.213641,0.228135,0.240984,0.247164,0.261197,0.275496,0.283698,0.286328,0.2863,0.277985,0.266148,0.261719,0.266692,0.274004,0.293843,0.323257,0.358213,0.386237,0.410478,0.434036,0.465111,0.490752,0.512324,0.531476,0.550975,0.563739,0.572351,0.582464,0.590792,0.591774,0.595399,0.597717,0.604596,0.612809,-0.007169,-0.002213,0.006187,0.034895,0.061258,0.087408,0.106549,0.12016,0.130829,0.140827,0.148185,0.157421,0.161832,0.167032,0.172725,0.159074,0.132393,0.107908,0.091041,0.060111,0.027347,-0.005306,-0.015011,-0.008464,-0.008744,-0.02822,-0.049794,-0.055938,-0.071121,-0.10812,-0.143483,-0.183766,-0.215673,-0.235728,-0.253509,-0.292852,-0.342297,-0.389575,-0.418852,-0.451829,-0.489094,-0.505322,-0.512446,-0.499606,-0.485637,-0.493387,-0.51245,-0.542948,-0.577459,-0.592962,-0.604926,-0.61126,-0.619483,-0.627888,-0.645719,-0.66172,-0.681971,-0.70798,-0.729071,-0.741255,-0.747208,-0.747437,-0.742489,-0.74962,-0.767115,-0.782929,-0.796679,-0.818797,-0.843435,-0.858324,-0.871168,-0.892356,-0.900478,-0.899614,-0.883134,-0.856889,-0.832337,-0.792505,-0.753352,-0.717213,-0.693708,-0.687221,-0.688933,-0.695732,-0.699166,-0.716537,-0.741061,-0.768905,-0.794254,-0.822311,-0.832877,-0.819696,-0.804844,-0.804131,-0.792385,-0.774497,-0.760757,-0.751563,-0.731835,-0.71961,-0.713651,-0.703905,-0.685523,2
0.188922,0.193728,0.204226,0.213783,0.22442,0.227574,0.228611,0.232969,0.233457,0.238669,0.250524,0.265847,0.278904,0.285959,0.288813,0.286937,0.287323,0.288473,0.2928,0.299037,0.30514,0.312517,0.320449,0.320302,0.313243,0.31127,0.303952,0.299174,0.295731,0.297745,0.306996,0.310795,0.312784,0.316389,0.323261,0.328489,0.3268,0.318775,0.304282,0.289877,0.281827,0.276918,0.270045,0.260643,0.240606,0.228159,0.210489,0.190945,0.185859,0.193416,0.204549,0.217422,0.228848,0.236975,0.248602,0.259616,0.27038,0.277542,0.28032,0.282367,0.294131,0.307959,0.319158,0.328978,0.336528,0.343649,0.352327,0.353376,0.354697,0.349298,0.351812,0.372312,0.387246,0.401516,0.416839,0.429514,0.443393,0.468796,0.510213,0.549675,0.582655,0.603523,0.627373,0.647676,0.661446,0.685775,0.703263,0.711403,0.719673,0.72297,0.732403,0.740488,0.748754,0.762861,0.771821,0.784769,0.792894,0.809654,0.827143,0.837126,0.845326,0.850714,0.338995,0.345493,0.335095,0.309851,0.284974,0.255717,0.225134,0.193158,0.158668,0.124872,0.101835,0.093908,0.088288,0.074999,0.063225,0.056332,0.044209,0.023056,0.000023,-0.022798,-0.050203,-0.075862,-0.111691,-0.142316,-0.171566,-0.205486,-0.243867,-0.287918,-0.325068,-0.361457,-0.382523,-0.41518,-0.452729,-0.483021,-0.505942,-0.534722,-0.555856,-0.591892,-0.619541,-0.659158,-0.694451,-0.724316,-0.762759,-0.801527,-0.830669,-0.855328,-0.878191,-0.901161,-0.908091,-0.886309,-0.871569,-0.869566,-0.860879,-0.85626,-0.860686,-0.873426,-0.882936,-0.894945,-0.90295,-0.91053,-0.919821,-0.931561,-0.945199,-0.955748,-0.949974,-0.940573,-0.927704,-0.920352,-0.931611,-0.945585,-0.964079,-0.972364,-0.979664,-0.995195,-1.003538,-1.011189,-1.016095,-1.014716,-1.009342,-0.988418,-0.965352,-0.943181,-0.917458,-0.891252,-0.863634,-0.850337,-0.850862,-0.850524,-0.852562,-0.86354,-0.879913,-0.894588,-0.913037,-0.923327,-0.911428,-0.875123,-0.835272,-0.798718,-0.766529,-0.730867,-0.707095,-0.683032,-0.675533,1
0.27375,0.289494,0.309163,0.330496,0.34695,0.356174,0.368738,0.364947,0.357936,0.351624,0.359456,0.367796,0.380255,0.382895,0.383869,0.382648,0.375583,0.367618,0.359402,0.362013,0.37298,0.380716,0.388815,0.398784,0.40491,0.411607,0.420168,0.426371,0.42404,0.423637,0.418472,0.41145,0.406381,0.393299,0.38638,0.388945,0.397256,0.395798,0.392688,0.393966,0.405712,0.411971,0.409796,0.396814,0.376734,0.346211,0.312003,0.285978,0.270621,0.253533,0.236081,0.215864,0.211349,0.240049,0.27678,0.315736,0.349155,0.373123,0.393064,0.412881,0.433451,0.45786,0.477946,0.498964,0.516929,0.526363,0.533603,0.536423,0.532903,0.525176,0.519834,0.522473,0.517954,0.517607,0.509223,0.50376,0.494578,0.480639,0.468896,0.463454,0.466026,0.477167,0.488384,0.505366,0.520385,0.530136,0.535461,0.538187,0.53227,0.529227,0.526505,0.538077,0.550221,0.564693,0.580429,0.59064,0.60182,0.612754,0.620388,0.630625,0.637194,0.642407,0.083798,0.051386,0.020407,-0.016259,-0.04449,-0.075887,-0.115353,-0.133234,-0.129655,-0.125189,-0.12283,-0.124975,-0.129243,-0.135661,-0.157198,-0.188819,-0.221216,-0.247657,-0.295678,-0.333737,-0.375539,-0.413952,-0.45732,-0.496322,-0.530221,-0.560204,-0.592367,-0.63273,-0.659941,-0.65776,-0.648458,-0.636996,-0.636278,-0.638556,-0.649591,-0.673767,-0.706043,-0.744095,-0.786474,-0.8115,-0.826808,-0.838703,-0.849956,-0.862845,-0.876431,-0.898913,-0.928029,-0.957841,-0.95604,-0.919133,-0.892539,-0.867389,-0.844756,-0.840651,-0.85387,-0.859702,-0.86657,-0.867254,-0.872143,-0.875646,-0.877269,-0.889003,-0.893843,-0.901985,-0.908199,-0.91401,-0.915218,-0.913094,-0.897176,-0.87992,-0.874068,-0.871681,-0.859499,-0.848281,-0.852509,-0.862932,-0.871675,-0.874715,-0.866785,-0.858726,-0.842312,-0.835288,-0.833109,-0.828666,-0.820384,-0.814958,-0.818039,-0.816239,-0.815937,-0.803863,-0.780944,-0.746715,-0.71,-0.674752,-0.631905,-0.593625,-0.5581,-0.525975,-0.495135,-0.482557,-0.476908,-0.475856,-0.469303,1
0.094098,0.084727,0.086689,0.094813,0.097024,0.100078,0.104842,0.109243,0.106749,0.100004,0.104102,0.106452,0.112056,0.118383,0.122929,0.125912,0.13153,0.133625,0.137285,0.129428,0.122247,0.120888,0.120537,0.124095,0.128918,0.129509,0.133954,0.134943,0.139958,0.144393,0.139265,0.14469,0.150164,0.15645,0.161049,0.165426,0.165722,0.167655,0.167495,0.159092,0.153841,0.158367,0.164202,0.167596,0.175678,0.178475,0.177868,0.180618,0.185732,0.178892,0.171777,0.159345,0.156806,0.148766,0.143619,0.149495,0.153833,0.169873,0.176256,0.180316,0.189941,0.186727,0.191915,0.201213,0.206621,0.205903,0.210361,0.216151,0.226728,0.235566,0.240085,0.249704,0.266142,0.290724,0.316679,0.336213,0.358932,0.380414,0.412957,0.442076,0.47593,0.505416,0.540646,0.555837,0.576709,0.594313,0.612209,0.625822,0.648491,0.663129,0.668848,0.672699,0.683278,0.698871,0.713784,0.72603,0.742818,0.745362,0.74794,0.756692,0.761722,0.762573,0.25894,0.262507,0.284299,0.32514,0.357524,0.393684,0.418179,0.418167,0.400874,0.387098,0.362548,0.340341,0.315776,0.293873,0.259889,0.222462,0.179749,0.141724,0.122754,0.12281,0.11049,0.103574,0.080553,0.044536,0.006161,-0.025116,-0.063621,-0.096483,-0.13442,-0.160197,-0.168276,-0.164531,-0.163462,-0.175257,-0.188517,-0.216571,-0.243876,-0.270412,-0.290128,-0.313005,-0.327262,-0.338678,-0.367069,-0.388649,-0.407252,-0.434852,-0.477665,-0.520915,-0.560834,-0.601233,-0.635196,-0.652492,-0.665184,-0.679857,-0.684499,-0.672381,-0.658377,-0.650817,-0.673509,-0.697514,-0.719838,-0.738557,-0.750353,-0.75019,-0.74749,-0.737664,-0.749108,-0.758101,-0.78353,-0.808712,-0.830365,-0.848092,-0.870757,-0.886234,-0.87781,-0.867332,-0.865933,-0.865441,-0.878226,-0.890265,-0.883519,-0.86282,-0.854372,-0.844913,-0.836828,-0.837325,-0.841755,-0.852375,-0.843286,-0.842996,-0.829505,-0.809141,-0.791461,-0.794884,-0.795417,-0.784265,-0.775873,-0.757328,-0.753908,-0.747677,-0.754868,-0.753586,-0.751362,2
0.349002,0.349791,0.346724,0.344845,0.350408,0.358803,0.362588,0.372933,0.373707,0.367769,0.364685,0.362562,0.36577,0.373278,0.38005,0.385049,0.391207,0.388976,0.377647,0.362263,0.354283,0.360718,0.368598,0.374535,0.377005,0.373942,0.368503,0.363567,0.356328,0.353813,0.35821,0.367236,0.374451,0.367512,0.357646,0.343849,0.327486,0.31563,0.300982,0.288212,0.276758,0.262213,0.245204,0.21888,0.208981,0.226467,0.245278,0.256111,0.274278,0.286407,0.303051,0.314835,0.330052,0.345929,0.36065,0.366413,0.371199,0.380897,0.388326,0.396277,0.407999,0.412637,0.418078,0.428393,0.437839,0.448953,0.457968,0.469454,0.478735,0.491087,0.499086,0.501558,0.490831,0.487095,0.480571,0.478433,0.476587,0.494896,0.51458,0.529841,0.549217,0.566749,0.581591,0.592267,0.602531,0.614287,0.636025,0.65442,0.675479,0.687978,0.70182,0.711885,0.715442,0.719497,0.718551,0.72367,0.731756,0.741123,0.741151,0.726359,0.70932,0.690585,0.016119,-0.007545,-0.021366,-0.038914,-0.063965,-0.089087,-0.113009,-0.143358,-0.172469,-0.19877,-0.224761,-0.26056,-0.299716,-0.337014,-0.341683,-0.32889,-0.323626,-0.335141,-0.351866,-0.390928,-0.427192,-0.467384,-0.507606,-0.546935,-0.569624,-0.577637,-0.587165,-0.602527,-0.627912,-0.644132,-0.666544,-0.68527,-0.719947,-0.749884,-0.776761,-0.796453,-0.818984,-0.845626,-0.858761,-0.840533,-0.81257,-0.801743,-0.789347,-0.779195,-0.78614,-0.803236,-0.811697,-0.814361,-0.836856,-0.845635,-0.859282,-0.862304,-0.87792,-0.908814,-0.929561,-0.955836,-0.977658,-1.003694,-0.995928,-0.958671,-0.924605,-0.890348,-0.856964,-0.834196,-0.81226,-0.79694,-0.799074,-0.807112,-0.818027,-0.83123,-0.838936,-0.862643,-0.887986,-0.895069,-0.895973,-0.89885,-0.902819,-0.904526,-0.889122,-0.850358,-0.806639,-0.77188,-0.752982,-0.749523,-0.744012,-0.742952,-0.738736,-0.740496,-0.734773,-0.711504,-0.679622,-0.656359,-0.640271,-0.619295,-0.625106,-0.607462,-0.590422,-0.580339,-0.557963,-0.53308,-0.497061,-0.466646,-0.454602,1
0.059079,0.07064,0.085428,0.101268,0.110265,0.119116,0.124264,0.128415,0.127413,0.130902,0.144049,0.148967,0.164527,0.179695,0.196304,0.204891,0.212311,0.214147,0.211715,0.211373,0.214635,0.228372,0.239846,0.250565,0.265242,0.275537,0.284649,0.292473,0.29494,0.301227,0.30987,0.319014,0.33535,0.337239,0.329569,0.324646,0.322308,0.326786,0.327151,0.328467,0.334951,0.337241,0.344864,0.348598,0.344374,0.350207,0.350592,0.344837,0.337887,0.32784,0.315144,0.300512,0.303432,0.317691,0.333735,0.354625,0.368025,0.392004,0.411015,0.419392,0.433492,0.445236,0.447046,0.446152,0.451623,0.460857,0.462853,0.468732,0.473701,0.480172,0.488214,0.504857,0.508456,0.510673,0.508039,0.510342,0.516397,0.512382,0.527797,0.554829,0.585111,0.604583,0.618202,0.633129,0.644337,0.653425,0.664261,0.673567,0.68537,0.692841,0.699383,0.706684,0.712857,0.715033,0.715355,0.721413,0.725501,0.738833,0.7493,0.751291,0.752047,0.753972,0.260123,0.258472,0.260773,0.255999,0.235321,0.217324,0.200086,0.182311,0.165346,0.156225,0.138615,0.118454,0.087918,0.059679,0.033746,0.008252,-0.01794,-0.036125,-0.065309,-0.098516,-0.140703,-0.166141,-0.188632,-0.225269,-0.252451,-0.286089,-0.313994,-0.305316,-0.301826,-0.303612,-0.309264,-0.316373,-0.321717,-0.340843,-0.367052,-0.398629,-0.4218,-0.442948,-0.464049,-0.480254,-0.492615,-0.518607,-0.558118,-0.5927,-0.616483,-0.648022,-0.679792,-0.71074,-0.740965,-0.773361,-0.800194,-0.830388,-0.863963,-0.894492,-0.91272,-0.921741,-0.908509,-0.886965,-0.883108,-0.883713,-0.893586,-0.912859,-0.930882,-0.945042,-0.96218,-0.97519,-0.987095,-1.010939,-1.017637,-1.004752,-0.990277,-0.988315,-0.984988,-1.000092,-1.008017,-1.015867,-1.031594,-1.045739,-1.05198,-1.064937,-1.067452,-1.084003,-1.10004,-1.104272,-1.100398,-1.074036,-1.041419,-1.010738,-0.984957,-0.970286,-0.9636,-0.951911,-0.93225,-0.920985,-0.904227,-0.890051,-0.886303,-0.886515,-0.885202,-0.877132,-0.870479,-0.854298,-0.821022,2
0.349074,0.364343,0.38324,0.400808,0.417238,0.431879,0.442844,0.451301,0.451214,0.446486,0.444731,0.445751,0.440194,0.434228,0.430433,0.420555,0.426892,0.431062,0.433884,0.435982,0.435099,0.434581,0.427963,0.423327,0.39906,0.366535,0.347076,0.329953,0.317619,0.302954,0.285674,0.265096,0.232024,0.209919,0.202293,0.202526,0.212249,0.230462,0.244218,0.262578,0.279994,0.296505,0.314774,0.326085,0.32184,0.321188,0.323644,0.333094,0.343186,0.351381,0.361342,0.384198,0.404362,0.414297,0.419904,0.428155,0.441424,0.456026,0.458797,0.455182,0.451619,0.442984,0.422722,0.405973,0.381837,0.373084,0.380904,0.394655,0.413548,0.441132,0.471499,0.493801,0.516968,0.534594,0.564144,0.59765,0.627401,0.657304,0.679997,0.702312,0.715715,0.724627,0.732622,0.746724,0.764013,0.776938,0.781735,0.777308,0.773839,0.76212,0.745902,0.727726,0.709029,0.6881,0.666606,0.650119,0.634671,0.629958,0.624794,0.625761,0.620585,0.621849,-0.034748,-0.05978,-0.086898,-0.122366,-0.160589,-0.203414,-0.244311,-0.290785,-0.340797,-0.384909,-0.435289,-0.482242,-0.523951,-0.565473,-0.605842,-0.645842,-0.684484,-0.726343,-0.770313,-0.816325,-0.853255,-0.863107,-0.896155,-0.922667,-0.94128,-0.943917,-0.926409,-0.907098,-0.889422,-0.863105,-0.831491,-0.810812,-0.802458,-0.793212,-0.793069,-0.78529,-0.787659,-0.797015,-0.807108,-0.81262,-0.816617,-0.825582,-0.828009,-0.838236,-0.85907,-0.874228,-0.887362,-0.909119,-0.928731,-0.954021,-0.980174,-1.006895,-1.010582,-0.989509,-0.958515,-0.926383,-0.907237,-0.879843,-0.855509,-0.833182,-0.824717,-0.813727,-0.804928,-0.786699,-0.771974,-0.764864,-0.758769,-0.750343,-0.742426,-0.736672,-0.729572,-0.718459,-0.713992,-0.711378,-0.709113,-0.708888,-0.709703,-0.71361,-0.711314,-0.692355,-0.660707,-0.634386,-0.599052,-0.576367,-0.560678,-0.553271,-0.550925,-0.548282,-0.552191,-0.54783,-0.555192,-0.56383,-0.589109,-0.601175,-0.603911,-0.59449,-0.596565,-0.594496,-0.582424,-0.555274,-0.522217,-0.493864,-0.464994,1
0.21542,0.20208,0.194774,0.195054,0.207795,0.217645,0.220228,0.217134,0.212408,0.201659,0.184407,0.180408,0.187324,0.202914,0.214912,0.225873,0.238703,0.244391,0.24437,0.241618,0.239651,0.258121,0.255837,0.261388,0.273825,0.282017,0.287427,0.293052,0.298394,0.304539,0.310966,0.315683,0.320998,0.32387,0.327087,0.313671,0.299372,0.29216,0.291156,0.298332,0.31677,0.326877,0.323905,0.329876,0.32046,0.307806,0.298237,0.289529,0.28262,0.287126,0.284035,0.273088,0.257197,0.241678,0.221263,0.19524,0.166232,0.13614,0.123228,0.136546,0.162611,0.180354,0.203477,0.2204,0.236465,0.248736,0.258288,0.260385,0.257427,0.278375,0.309117,0.34386,0.372677,0.42008,0.46286,0.492091,0.518276,0.541556,0.573331,0.604845,0.639286,0.6651,0.685114,0.703046,0.723891,0.745763,0.766409,0.786942,0.810587,0.830175,0.850659,0.867733,0.876473,0.886891,0.8974,0.916804,0.920139,0.908744,0.900598,0.898339,0.891052,0.881226,0.332536,0.312666,0.275035,0.227731,0.197794,0.184903,0.141351,0.073957,0.016596,-0.012136,-0.013726,-0.008299,0.002632,0.005742,-0.002638,-0.02306,-0.063208,-0.102329,-0.129205,-0.155274,-0.191145,-0.222081,-0.248511,-0.259158,-0.282088,-0.30276,-0.331767,-0.375079,-0.416486,-0.45592,-0.490925,-0.530437,-0.562246,-0.590059,-0.620554,-0.654215,-0.682694,-0.688715,-0.678664,-0.675477,-0.67944,-0.669371,-0.650826,-0.639723,-0.649231,-0.656981,-0.685695,-0.700079,-0.730576,-0.751267,-0.759085,-0.76587,-0.779307,-0.788888,-0.8109,-0.83868,-0.850759,-0.869134,-0.89106,-0.885853,-0.887151,-0.882261,-0.901559,-0.934773,-0.960404,-0.976696,-0.985109,-0.975175,-0.949405,-0.93507,-0.936533,-0.943275,-0.95599,-0.971246,-0.993487,-1.014829,-1.028895,-1.028818,-1.008879,-0.976689,-0.956665,-0.926399,-0.877386,-0.849236,-0.832337,-0.827421,-0.834557,-0.841068,-0.845,-0.848888,-0.825138,-0.795303,-0.762588,-0.75078,-0.732872,-0.717245,-0.707031,-0.702855,-0.697475,-0.694609,-0.678996,-0.667869,-0.649539,1
0.290167,0.30063,0.306816,0.310969,0.314509,0.3098,0.30478,0.302552,0.294732,0.292525,0.304463,0.315707,0.321131,0.327985,0.336435,0.346541,0.351373,0.354592,0.361368,0.364448,0.35684,0.331451,0.313313,0.298952,0.301255,0.303594,0.300476,0.293298,0.283644,0.275021,0.266829,0.257084,0.252298,0.245031,0.235869,0.224459,0.203691,0.187793,0.18501,0.17833,0.184985,0.198508,0.212435,0.224597,0.236652,0.252144,0.263641,0.270899,0.274277,0.277674,0.282277,0.290546,0.305018,0.318963,0.333148,0.344813,0.362674,0.378117,0.394121,0.406261,0.41731,0.419625,0.427406,0.430339,0.429093,0.443869,0.447405,0.437786,0.434749,0.4291,0.428046,0.441893,0.46468,0.492158,0.511274,0.528152,0.54229,0.546936,0.56339,0.580975,0.597239,0.614556,0.630725,0.648881,0.667392,0.681541,0.690333,0.702227,0.705653,0.713923,0.723236,0.738138,0.7545,0.767202,0.775091,0.776977,0.774752,0.765733,0.75609,0.747766,0.721148,0.70285,0.079831,0.047167,0.009444,-0.026977,-0.047023,-0.045863,-0.03876,-0.034038,-0.042062,-0.057578,-0.075834,-0.100852,-0.127831,-0.158879,-0.175499,-0.20341,-0.229552,-0.260463,-0.290052,-0.317974,-0.341372,-0.365936,-0.394736,-0.412963,-0.42694,-0.438436,-0.464797,-0.493043,-0.524513,-0.557891,-0.587198,-0.617135,-0.641438,-0.670554,-0.683576,-0.692957,-0.704496,-0.719544,-0.744022,-0.766106,-0.777039,-0.767678,-0.762273,-0.748718,-0.735999,-0.733167,-0.737656,-0.755144,-0.772794,-0.788768,-0.798907,-0.81352,-0.825757,-0.842094,-0.851491,-0.858404,-0.869822,-0.886856,-0.910896,-0.926073,-0.929776,-0.9375,-0.942888,-0.956642,-0.964975,-0.973824,-0.975038,-0.982072,-0.970295,-0.935699,-0.897596,-0.861644,-0.829376,-0.804873,-0.800793,-0.810911,-0.821657,-0.820301,-0.821284,-0.837051,-0.853192,-0.85117,-0.830693,-0.805992,-0.781166,-0.763766,-0.751454,-0.740149,-0.736106,-0.725406,-0.709921,-0.705486,-0.707843,-0.717967,-0.726282,-0.727069,-0.708343,-0.680627,-0.659032,-0.630219,-0.594149,-0.561721,-0.536059,1
