@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute target {1,2}

@data
2.115836,1.89575,1.718265,1.544219,1.387622,1.232147,1.090022,0.947222,0.8197,0.701623,0.596238,0.494321,0.404024,0.324199,0.258378,0.19954,0.151134,0.102778,0.066361,0.042415,0.027392,0.002633,-0.005706,0.002162,0.047992,0.132838,0.29446,0.549222,1.014065,1.8031,2.609162,2.277348,1.17701,0.458487,0.14892,0.080703,0.140417,0.305691,0.492221,0.535488,0.303114,-0.00592,-0.218904,-0.326821,-0.379542,-0.406756,-0.435486,-0.465462,-0.499253,-0.536035,-0.577888,-0.608126,-0.628221,-0.638703,-0.656153,-0.679896,-0.701132,-0.710594,-0.716798,-0.719952,-0.721075,-0.718103,-0.711417,-0.699956,-0.689237,-0.678892,-0.671486,-0.662966,-0.654684,-0.644118,-0.635965,-0.629141,-0.623145,-0.612411,-0.597794,-0.573643,-0.540703,-0.498187,-0.471065,-0.479592,-0.508697,-0.526805,-0.53347,-0.52957,-0.519603,-0.502651,-0.483156,-0.466278,-0.454363,-0.44486,-0.445854,-0.459404,-0.486541,-0.511497,-0.534774,-0.549282,-0.55188,-0.540755,-0.505007,-0.421746,-0.346418,-0.310027,-0.317303,-0.34025,-0.342494,-0.324292,-0.303467,-0.287804,-0.291932,-0.314433,-0.349015,-0.393878,-0.441449,-0.458674,-0.42798,-0.360846,-0.38271,-0.495258,-0.578228,-0.63226,-0.650988,-0.652487,-0.648721,-0.674816,-0.695592,-0.704098,-0.690367,-0.674647,-0.650223,-0.622087,-0.594973,-0.567069,-0.524837,-0.475006,-0.418512,-0.366623,-0.298733,-0.208448,-0.098185,0.001038,0.135152,0.290682,0.477734,0.66954,0.908694,1.16916,1.481743,1.820553,2.20774,2.570138,2.985357,3.327233,3.652998,3.785976,3.89435,3.861759,3.622573,3.348166,3.137529,2.862179,2.49227,2.112941,1.726485,1.365171,0.930955,0.635846,0.292846,-0.049507,-0.330587,-0.568459,-0.802935,-1.026678,-1.188354,-1.33767,-1.495615,-1.630629,-1.74372,-1.849172,-1.941299,-2.012372,-2.082087,-2.137578,-2.194622,-2.240114,-2.279467,-2.313322,-2.342973,-2.371621,1
2.111166,1.893986,1.715848,1.542596,1.386442,1.228953,1.087876,0.945735,0.817924,0.698301,0.592903,0.490179,0.401124,0.319981,0.256819,0.198684,0.150222,0.10177,0.066405,0.041561,0.026488,0.004424,-0.005019,0.00536,0.05212,0.13715,0.302605,0.562653,1.039569,1.846449,2.665153,2.323711,1.204113,0.472746,0.156452,0.088489,0.150631,0.319407,0.509543,0.554806,0.318166,0.000992,-0.215814,-0.325074,-0.379766,-0.407957,-0.437068,-0.465776,-0.50009,-0.53791,-0.579757,-0.610766,-0.630062,-0.641214,-0.65755,-0.680669,-0.702282,-0.713456,-0.720632,-0.721906,-0.723526,-0.721172,-0.714511,-0.703061,-0.691917,-0.68177,-0.674003,-0.665411,-0.657167,-0.646589,-0.638971,-0.63094,-0.624361,-0.613296,-0.598232,-0.572853,-0.539628,-0.497576,-0.469854,-0.477799,-0.507459,-0.526248,-0.53302,-0.529063,-0.518872,-0.500056,-0.480362,-0.463316,-0.450527,-0.441743,-0.443261,-0.457072,-0.484674,-0.510326,-0.53438,-0.548563,-0.550834,-0.539705,-0.502735,-0.417142,-0.341309,-0.303875,-0.311519,-0.335215,-0.338086,-0.318263,-0.297638,-0.281658,-0.284874,-0.307521,-0.343327,-0.389189,-0.436721,-0.455417,-0.423882,-0.355501,-0.37727,-0.49254,-0.577269,-0.631927,-0.652009,-0.654624,-0.650476,-0.677564,-0.698636,-0.707191,-0.69439,-0.680805,-0.656482,-0.628897,-0.601379,-0.573336,-0.531101,-0.48087,-0.423961,-0.372818,-0.30566,-0.218234,-0.108021,-0.007889,0.126181,0.281035,0.468245,0.658796,0.895945,1.156262,1.467986,1.806813,2.195343,2.559585,2.968167,3.307616,3.638312,3.773511,3.881052,3.846941,3.616321,3.348079,3.12896,2.859908,2.491066,2.114037,1.727251,1.363753,0.931358,0.635896,0.29272,-0.049744,-0.331693,-0.570975,-0.803586,-1.027899,-1.190248,-1.340136,-1.498193,-1.633033,-1.746419,-1.85169,-1.943482,-2.015288,-2.085072,-2.140752,-2.197376,-2.243189,-2.282705,-2.315908,-2.346139,-2.375004,1
2.076752,1.866117,1.692047,1.520588,1.367829,1.215238,1.076321,0.936454,0.811727,0.696632,0.593534,0.493311,0.40439,0.324847,0.262391,0.203655,0.153456,0.103843,0.066749,0.037581,0.022117,-0.000659,-0.00884,-0.002566,0.037497,0.113247,0.254995,0.483006,0.900577,1.613311,2.360062,2.064188,1.052484,0.393264,0.111299,0.051296,0.102989,0.249875,0.414015,0.449838,0.237499,-0.043647,-0.239609,-0.34054,-0.392679,-0.421598,-0.447723,-0.473497,-0.503841,-0.537786,-0.573492,-0.598819,-0.614624,-0.625122,-0.643612,-0.667671,-0.689612,-0.700124,-0.705887,-0.708071,-0.70943,-0.706834,-0.701363,-0.690723,-0.680896,-0.672685,-0.666272,-0.658782,-0.651082,-0.643002,-0.635788,-0.628145,-0.621354,-0.611762,-0.5983,-0.576662,-0.546741,-0.509225,-0.484549,-0.491872,-0.516122,-0.533562,-0.540615,-0.537947,-0.528639,-0.512841,-0.495792,-0.480901,-0.471132,-0.463913,-0.464405,-0.476984,-0.50164,-0.522503,-0.541266,-0.553261,-0.555268,-0.546257,-0.51315,-0.438142,-0.370785,-0.336391,-0.33947,-0.357314,-0.358606,-0.340766,-0.320307,-0.306929,-0.313281,-0.338004,-0.372302,-0.413776,-0.455681,-0.472164,-0.442976,-0.381558,-0.401358,-0.503615,-0.576742,-0.625491,-0.641214,-0.643085,-0.637335,-0.659914,-0.675739,-0.681509,-0.666598,-0.649412,-0.624279,-0.593251,-0.564859,-0.535975,-0.495272,-0.451839,-0.390762,-0.332584,-0.260417,-0.167817,-0.051838,0.052068,0.19011,0.350132,0.542098,0.737748,0.981122,1.244962,1.562053,1.898784,2.293017,2.657747,3.071131,3.409698,3.737037,3.861334,3.957267,3.916901,3.666918,3.378615,3.160596,2.883203,2.506566,2.121302,1.73036,1.36782,0.925804,0.632845,0.290386,-0.052342,-0.33413,-0.570918,-0.803333,-1.026431,-1.18545,-1.330075,-1.485233,-1.616925,-1.727212,-1.82859,-1.917524,-1.985853,-2.054143,-2.107654,-2.163649,-2.208512,-2.246732,-2.279301,-2.308757,-2.338838,1
2.075067,1.865738,1.693839,1.523072,1.366322,1.21327,1.075554,0.936224,0.812938,0.698735,0.59475,0.494358,0.406021,0.326264,0.262188,0.203377,0.155591,0.104256,0.065533,0.038426,0.022326,-0.000233,-0.008983,-0.001776,0.039159,0.113555,0.256389,0.485016,0.901992,1.616565,2.366502,2.069739,1.05387,0.394843,0.112997,0.052348,0.103994,0.250084,0.415316,0.452212,0.239469,-0.043992,-0.239625,-0.340145,-0.393204,-0.420937,-0.447379,-0.473481,-0.503832,-0.538155,-0.573576,-0.59946,-0.61464,-0.625587,-0.644144,-0.667898,-0.689427,-0.700229,-0.706308,-0.708883,-0.710524,-0.707343,-0.701944,-0.692154,-0.682491,-0.674302,-0.667059,-0.659525,-0.652209,-0.643521,-0.635588,-0.628673,-0.622176,-0.612112,-0.598865,-0.575957,-0.54583,-0.509309,-0.484749,-0.491513,-0.51762,-0.534237,-0.54098,-0.537836,-0.528644,-0.512743,-0.495856,-0.481638,-0.472307,-0.464481,-0.465451,-0.477028,-0.500887,-0.522445,-0.54166,-0.553201,-0.554957,-0.545525,-0.513273,-0.438503,-0.370391,-0.336105,-0.339703,-0.357437,-0.357915,-0.340232,-0.319661,-0.305709,-0.312465,-0.337454,-0.37226,-0.414349,-0.456183,-0.47233,-0.443309,-0.382243,-0.401481,-0.503953,-0.577271,-0.626068,-0.642599,-0.644428,-0.637731,-0.661393,-0.677474,-0.682372,-0.667781,-0.650895,-0.625168,-0.595115,-0.56569,-0.535966,-0.497693,-0.454198,-0.392054,-0.33292,-0.261314,-0.168561,-0.05199,0.050646,0.189688,0.349138,0.541789,0.737717,0.980544,1.244625,1.55952,1.89905,2.292395,2.656452,3.069251,3.406587,3.73448,3.858957,3.958388,3.914199,3.6625,3.380862,3.16027,2.881954,2.506885,2.12536,1.732656,1.36827,0.926777,0.633076,0.28989,-0.051445,-0.333667,-0.570723,-0.80257,-1.02591,-1.185331,-1.329818,-1.484095,-1.615684,-1.726044,-1.828029,-1.916399,-1.985003,-2.053566,-2.107559,-2.163134,-2.208085,-2.246312,-2.27969,-2.309169,-2.338725,1
2.072473,1.860995,1.688174,1.519297,1.365577,1.209839,1.070765,0.933384,0.810493,0.693949,0.590895,0.490881,0.403492,0.324378,0.259896,0.199903,0.152308,0.10323,0.064762,0.036957,0.020992,-0.000855,-0.009472,-0.003029,0.037626,0.112123,0.256419,0.485929,0.905949,1.621934,2.371018,2.074625,1.058616,0.397554,0.115613,0.054791,0.106677,0.253779,0.420426,0.456601,0.242124,-0.041376,-0.236929,-0.338027,-0.390136,-0.419152,-0.446167,-0.473196,-0.503115,-0.536602,-0.573463,-0.598272,-0.613492,-0.624315,-0.643853,-0.667488,-0.688794,-0.699589,-0.705781,-0.707954,-0.709336,-0.70616,-0.700046,-0.689818,-0.67992,-0.671283,-0.665294,-0.658048,-0.650469,-0.642162,-0.635379,-0.627644,-0.621035,-0.611048,-0.59718,-0.575531,-0.54463,-0.507959,-0.483039,-0.489858,-0.514958,-0.532473,-0.539153,-0.536739,-0.527209,-0.511606,-0.494332,-0.479693,-0.469307,-0.462509,-0.464013,-0.475148,-0.498971,-0.521493,-0.541023,-0.552427,-0.554324,-0.544324,-0.512049,-0.437748,-0.369578,-0.334447,-0.337566,-0.355755,-0.356511,-0.338844,-0.318737,-0.305661,-0.31246,-0.336677,-0.371363,-0.412854,-0.453967,-0.469854,-0.440395,-0.378423,-0.398897,-0.503726,-0.577036,-0.626163,-0.643043,-0.645237,-0.638829,-0.662307,-0.678825,-0.683672,-0.668617,-0.650371,-0.626431,-0.597361,-0.567675,-0.537982,-0.49888,-0.454684,-0.393187,-0.336785,-0.264939,-0.171014,-0.054587,0.04877,0.186898,0.347285,0.540246,0.736324,0.979115,1.245003,1.561593,1.89885,2.294025,2.660105,3.073105,3.41076,3.736328,3.859553,3.955882,3.912896,3.661254,3.379267,3.15903,2.882092,2.504656,2.11846,1.727208,1.366577,0.924264,0.629877,0.289068,-0.05246,-0.335668,-0.572586,-0.80344,-1.027449,-1.187525,-1.33239,-1.486819,-1.618883,-1.728921,-1.830039,-1.918628,-1.987584,-2.055979,-2.109542,-2.165246,-2.209757,-2.24832,-2.281226,-2.310861,-2.339878,1
2.05892,1.846967,1.677283,1.507108,1.354886,1.204062,1.063567,0.924267,0.801268,0.685421,0.582749,0.482796,0.397293,0.31798,0.254333,0.197972,0.152017,0.102734,0.067621,0.043909,0.028431,0.006032,-0.004988,0.001043,0.044505,0.128374,0.289547,0.545064,1.009273,1.79221,2.594956,2.269194,1.176071,0.458068,0.146683,0.075832,0.133418,0.294634,0.475469,0.515005,0.284014,-0.023392,-0.235292,-0.340728,-0.392144,-0.417672,-0.442499,-0.467297,-0.498085,-0.535671,-0.578759,-0.61015,-0.629084,-0.639196,-0.654157,-0.675052,-0.693122,-0.700708,-0.70546,-0.706527,-0.707728,-0.704039,-0.697005,-0.68528,-0.674391,-0.664074,-0.65719,-0.649252,-0.64166,-0.633225,-0.624654,-0.617412,-0.611271,-0.601736,-0.587047,-0.565259,-0.533901,-0.493961,-0.46732,-0.475564,-0.503838,-0.522629,-0.528965,-0.525715,-0.515229,-0.498355,-0.478943,-0.463505,-0.453434,-0.445338,-0.446484,-0.459864,-0.486844,-0.510662,-0.533349,-0.547125,-0.549481,-0.539875,-0.504603,-0.422615,-0.348058,-0.312937,-0.31943,-0.341039,-0.344256,-0.328073,-0.30871,-0.295851,-0.300778,-0.323857,-0.35879,-0.402028,-0.445988,-0.461621,-0.431075,-0.365908,-0.388219,-0.502225,-0.58227,-0.637059,-0.658882,-0.662099,-0.655981,-0.682445,-0.703007,-0.711549,-0.698352,-0.683976,-0.660578,-0.633068,-0.605642,-0.578876,-0.540815,-0.497965,-0.438133,-0.380762,-0.30963,-0.220411,-0.106882,-0.005058,0.132177,0.288012,0.477508,0.671466,0.914896,1.180691,1.500577,1.843439,2.241476,2.609881,3.029789,3.371378,3.705035,3.828546,3.931449,3.894568,3.644655,3.355361,3.136554,2.865268,2.488393,2.104653,1.71324,1.352795,0.909722,0.62036,0.28298,-0.056909,-0.335246,-0.567836,-0.797639,-1.019781,-1.178077,-1.324163,-1.481895,-1.616897,-1.728923,-1.833567,-1.92448,-1.994716,-2.065077,-2.120773,-2.177728,-2.222666,-2.260641,-2.293347,-2.322735,-2.351654,1
2.056897,1.845922,1.675126,1.502583,1.352655,1.20115,1.062315,0.923804,0.800105,0.684415,0.583335,0.483365,0.397597,0.31848,0.257363,0.199856,0.151449,0.103018,0.069666,0.04415,0.028421,0.006078,-0.004026,0.002764,0.048505,0.130917,0.291448,0.54711,1.010478,1.794239,2.596675,2.267318,1.174788,0.457591,0.146095,0.076243,0.133895,0.294841,0.475932,0.514998,0.284472,-0.021376,-0.234249,-0.341918,-0.392144,-0.41703,-0.441556,-0.466253,-0.497083,-0.534583,-0.577645,-0.609247,-0.629387,-0.63933,-0.65445,-0.675142,-0.693761,-0.70092,-0.705582,-0.706945,-0.70858,-0.705038,-0.697329,-0.686076,-0.675422,-0.665664,-0.658503,-0.649596,-0.641909,-0.632971,-0.624907,-0.617839,-0.612243,-0.602832,-0.588832,-0.566439,-0.534011,-0.494475,-0.46815,-0.476804,-0.505004,-0.523816,-0.530014,-0.526261,-0.515611,-0.497802,-0.479297,-0.463741,-0.452813,-0.445874,-0.447804,-0.460846,-0.48742,-0.511717,-0.534556,-0.547188,-0.549154,-0.540063,-0.503979,-0.422629,-0.348965,-0.313292,-0.319018,-0.340296,-0.343803,-0.326599,-0.308401,-0.294784,-0.300648,-0.323721,-0.359042,-0.404046,-0.447615,-0.463901,-0.433351,-0.368658,-0.391677,-0.504165,-0.583421,-0.638035,-0.658833,-0.661273,-0.656046,-0.684051,-0.704345,-0.712408,-0.69909,-0.685913,-0.662129,-0.634998,-0.607949,-0.58034,-0.541864,-0.497801,-0.436866,-0.381403,-0.310275,-0.218901,-0.105169,-0.004317,0.132204,0.288711,0.478953,0.672319,0.914206,1.178867,1.499161,1.842234,2.240111,2.608934,3.028365,3.368986,3.703422,3.832704,3.93646,3.899145,3.641096,3.356239,3.140483,2.864124,2.490199,2.107547,1.714907,1.353655,0.911196,0.621825,0.283227,-0.05658,-0.335598,-0.569256,-0.797983,-1.020052,-1.177837,-1.323544,-1.480641,-1.615393,-1.727846,-1.832419,-1.923192,-1.993462,-2.063477,-2.118075,-2.175524,-2.220603,-2.258577,-2.291877,-2.320729,-2.349427,1
2.054264,1.844362,1.673624,1.50354,1.3539,1.201875,1.064011,0.923137,0.79924,0.685271,0.582828,0.482836,0.397875,0.317734,0.254288,0.199163,0.152076,0.103617,0.068046,0.04299,0.029668,0.005367,-0.005158,0.000986,0.043801,0.126371,0.285747,0.538545,0.997236,1.772336,2.567286,2.246883,1.164144,0.451513,0.143561,0.074891,0.131698,0.290497,0.46854,0.506781,0.277927,-0.024821,-0.234794,-0.341235,-0.391449,-0.415741,-0.440536,-0.465985,-0.496722,-0.533814,-0.577527,-0.608682,-0.627891,-0.638146,-0.653011,-0.67295,-0.691447,-0.699407,-0.702633,-0.703862,-0.704608,-0.700129,-0.693408,-0.681764,-0.670454,-0.660756,-0.653249,-0.645714,-0.63842,-0.630396,-0.621976,-0.614629,-0.608578,-0.599433,-0.585697,-0.563928,-0.532212,-0.492803,-0.467023,-0.475242,-0.501868,-0.520448,-0.527954,-0.524542,-0.514547,-0.497859,-0.47903,-0.463268,-0.45314,-0.445951,-0.447527,-0.460231,-0.486532,-0.509634,-0.53229,-0.545986,-0.548765,-0.538976,-0.503569,-0.423934,-0.350671,-0.315836,-0.322021,-0.343558,-0.346504,-0.329963,-0.312124,-0.2986,-0.305968,-0.328221,-0.361554,-0.404056,-0.447702,-0.462903,-0.43264,-0.367141,-0.391378,-0.503734,-0.582502,-0.63805,-0.659527,-0.661931,-0.656378,-0.684247,-0.702408,-0.709993,-0.697416,-0.684687,-0.658432,-0.632447,-0.604958,-0.576145,-0.538528,-0.497956,-0.437947,-0.379965,-0.308904,-0.220445,-0.104609,-0.002146,0.134034,0.290253,0.481804,0.676681,0.921464,1.189224,1.511404,1.853371,2.252291,2.621062,3.042312,3.381625,3.710619,3.831542,3.937535,3.904601,3.640538,3.355762,3.140285,2.864518,2.488949,2.103794,1.714021,1.349891,0.908947,0.62262,0.280452,-0.05942,-0.336483,-0.567369,-0.798229,-1.020282,-1.177845,-1.324948,-1.482839,-1.61617,-1.728529,-1.834865,-1.924891,-1.995417,-2.065455,-2.119887,-2.177538,-2.221797,-2.260821,-2.293692,-2.323673,-2.351421,1
2.118929,1.902485,1.727814,1.556447,1.398119,1.24149,1.098529,0.957668,0.830701,0.712766,0.607932,0.50423,0.414356,0.333959,0.269916,0.211038,0.160951,0.1109,0.073687,0.045942,0.028361,0.00327,-0.009477,-0.007215,0.030901,0.102585,0.243738,0.468381,0.883924,1.59176,2.332675,2.040284,1.03335,0.379611,0.100241,0.038356,0.089068,0.233792,0.399484,0.438907,0.230745,-0.047238,-0.240439,-0.339218,-0.387557,-0.41467,-0.441047,-0.463532,-0.489718,-0.522946,-0.562828,-0.592949,-0.61383,-0.626951,-0.64412,-0.66666,-0.686045,-0.693805,-0.697043,-0.698382,-0.698178,-0.692412,-0.68536,-0.672515,-0.661031,-0.65203,-0.6448,-0.636,-0.628212,-0.61948,-0.612443,-0.605135,-0.599012,-0.591504,-0.579925,-0.559502,-0.531634,-0.496018,-0.472737,-0.481219,-0.506183,-0.523085,-0.530747,-0.529956,-0.523502,-0.510294,-0.494911,-0.481482,-0.471013,-0.464173,-0.465797,-0.47753,-0.500716,-0.521722,-0.541954,-0.55455,-0.557601,-0.550436,-0.518768,-0.444836,-0.378663,-0.346308,-0.353641,-0.375148,-0.379986,-0.367303,-0.350584,-0.338769,-0.344311,-0.3656,-0.397168,-0.435224,-0.47298,-0.486195,-0.456928,-0.397016,-0.414777,-0.514995,-0.586092,-0.631789,-0.64703,-0.647453,-0.640619,-0.662189,-0.677951,-0.683422,-0.66942,-0.652604,-0.626534,-0.59904,-0.573327,-0.547487,-0.513363,-0.476339,-0.42547,-0.374009,-0.304358,-0.216376,-0.106082,-0.002714,0.135129,0.292876,0.484845,0.684458,0.931174,1.202319,1.525944,1.873643,2.272626,2.643489,3.060214,3.402668,3.727563,3.86336,3.96749,3.924515,3.678681,3.399528,3.174967,2.895596,2.52314,2.143281,1.755007,1.393739,0.960715,0.665147,0.325767,-0.012713,-0.293285,-0.530591,-0.764884,-0.989213,-1.152082,-1.303391,-1.461845,-1.598045,-1.713675,-1.81982,-1.91216,-1.984884,-2.054164,-2.109952,-2.167766,-2.213398,-2.252251,-2.286313,-2.316332,-2.345069,1
2.120119,1.905468,1.729839,1.552558,1.398203,1.24047,1.097626,0.956039,0.828273,0.70931,0.605489,0.503407,0.413622,0.332222,0.265903,0.206744,0.156762,0.105504,0.068345,0.042086,0.025037,-0.000565,-0.013892,-0.012821,0.024535,0.094759,0.236188,0.461884,0.878859,1.590374,2.334442,2.040459,1.033396,0.379278,0.099237,0.037812,0.08895,0.232904,0.398539,0.439716,0.232753,-0.048182,-0.24097,-0.336966,-0.388112,-0.412717,-0.436866,-0.46084,-0.488027,-0.522032,-0.563829,-0.595569,-0.616257,-0.629143,-0.64753,-0.669293,-0.688298,-0.69816,-0.701984,-0.702662,-0.701781,-0.697094,-0.688273,-0.675979,-0.664596,-0.655541,-0.647734,-0.6401,-0.633186,-0.624111,-0.61601,-0.608994,-0.603239,-0.594104,-0.581455,-0.56108,-0.534343,-0.4993,-0.474176,-0.482265,-0.507399,-0.524351,-0.532058,-0.531288,-0.524467,-0.510423,-0.494164,-0.478848,-0.469896,-0.463567,-0.465195,-0.47655,-0.49866,-0.51921,-0.538801,-0.551704,-0.555288,-0.546999,-0.515646,-0.442574,-0.375808,-0.343942,-0.350238,-0.371145,-0.375027,-0.360809,-0.342659,-0.32861,-0.332478,-0.352089,-0.383154,-0.419576,-0.455418,-0.468391,-0.43845,-0.379062,-0.398592,-0.503601,-0.578197,-0.627136,-0.645978,-0.648208,-0.642987,-0.664801,-0.682031,-0.687631,-0.67314,-0.655378,-0.627549,-0.598472,-0.571663,-0.542984,-0.506228,-0.464197,-0.406609,-0.349958,-0.279109,-0.188871,-0.076811,0.027114,0.166373,0.32409,0.514248,0.713332,0.959073,1.229665,1.550393,1.89647,2.287563,2.655102,3.069044,3.407919,3.727611,3.853425,3.94883,3.90822,3.663389,3.380665,3.158213,2.878706,2.507736,2.126651,1.738028,1.376838,0.942586,0.646027,0.30604,-0.032459,-0.311222,-0.547134,-0.779415,-1.002829,-1.164579,-1.314276,-1.472571,-1.607757,-1.721729,-1.828406,-1.921138,-1.993796,-2.064371,-2.121136,-2.17829,-2.224041,-2.262982,-2.296607,-2.327252,-2.356324,1
2.099187,1.885766,1.711522,1.540453,1.384035,1.225818,1.083799,0.944726,0.820622,0.702852,0.598085,0.49585,0.405371,0.326689,0.262111,0.204749,0.155494,0.104042,0.066722,0.040123,0.023999,-0.000765,-0.013977,-0.011995,0.024911,0.097844,0.239589,0.463329,0.87671,1.58446,2.324314,2.029605,1.030916,0.380517,0.100377,0.038856,0.087904,0.232534,0.397364,0.436278,0.230862,-0.046919,-0.239144,-0.335081,-0.384001,-0.408688,-0.434338,-0.457621,-0.484951,-0.519641,-0.561072,-0.593188,-0.614353,-0.627033,-0.644708,-0.667189,-0.687025,-0.695646,-0.699965,-0.700859,-0.700745,-0.69586,-0.687784,-0.675334,-0.664471,-0.654385,-0.647501,-0.639252,-0.632618,-0.623378,-0.615484,-0.608306,-0.603101,-0.593697,-0.580857,-0.561016,-0.534226,-0.499614,-0.475735,-0.483137,-0.508079,-0.524029,-0.533091,-0.532634,-0.525625,-0.510657,-0.494888,-0.481362,-0.472007,-0.464931,-0.466473,-0.477278,-0.500682,-0.522234,-0.541341,-0.553739,-0.556089,-0.548175,-0.516507,-0.443272,-0.378696,-0.346585,-0.352975,-0.37317,-0.376676,-0.362471,-0.344654,-0.331398,-0.335034,-0.355109,-0.386219,-0.422422,-0.45823,-0.47101,-0.441943,-0.383751,-0.403324,-0.507051,-0.580022,-0.627834,-0.647073,-0.650531,-0.643976,-0.666275,-0.683404,-0.688343,-0.673136,-0.655616,-0.629333,-0.599105,-0.570661,-0.542692,-0.504778,-0.461092,-0.402992,-0.347513,-0.276959,-0.185106,-0.072403,0.030656,0.168154,0.326223,0.517639,0.71652,0.961776,1.231765,1.554201,1.899327,2.296207,2.665818,3.078632,3.420959,3.739172,3.871943,3.968681,3.915872,3.681143,3.395361,3.160584,2.878185,2.505829,2.127144,1.736893,1.375405,0.937446,0.640888,0.302749,-0.035221,-0.316491,-0.551821,-0.781569,-1.003235,-1.164992,-1.312238,-1.469725,-1.604518,-1.716942,-1.821652,-1.914837,-1.987527,-2.057894,-2.11322,-2.169996,-2.215808,-2.254793,-2.288297,-2.317899,-2.347572,1
