@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.700864,-0.526301,-0.264566,0.140903,0.563267,1.006065,1.309203,1.250111,1.268397,1.206527,0.834849,0.43169,0.028498,-0.357733,-0.644945,-0.662757,-0.410566,-0.038998,0.348304,0.726875,1.145658,1.259106,1.17384,1.225664,1.314048,1.217597,0.806414,0.437998,0.025689,-0.326594,-0.661839,-0.427202,-0.612021,-0.880258,-1.06483,-1.049687,-0.902832,-0.713343,-0.548432,-0.453819,-0.451879,-0.620622,-0.829568,-1.020882,-1.150974,-0.939258,-0.72023,-0.462023,-0.27768,2
-0.77898,-0.562111,-0.172603,0.227097,0.631713,1.074625,1.334692,1.20234,1.284668,1.088397,0.706893,0.292486,-0.103462,-0.4664,-0.727529,-0.67284,-0.347392,0.039868,0.419231,0.82255,1.190211,1.250466,1.208443,1.256645,1.373062,1.147609,0.778273,0.400433,0.002046,-0.360635,-0.688398,-0.407203,-0.577935,-0.819065,-1.023337,-1.077144,-0.92431,-0.747954,-0.575694,-0.451111,-0.399268,-0.525625,-0.736004,-0.937419,-1.087709,-0.991436,-0.748635,-0.519655,-0.301894,2
-0.668158,-0.484627,-0.145566,0.243946,0.625974,1.065266,1.270951,1.217337,1.305611,1.028396,0.679769,0.352222,-0.032135,-0.407623,-0.672728,-0.608614,-0.305715,0.071387,0.413388,0.775332,1.148453,1.281549,1.233415,1.241552,1.37955,1.188865,0.830532,0.464076,0.077445,-0.288265,-0.590416,-0.506814,-0.658909,-0.82147,-0.994564,-1.012435,-0.860848,-0.720689,-0.619984,-0.522574,-0.583043,-0.702151,-0.835127,-0.982871,-1.034153,-0.981005,-0.783551,-0.607119,-0.46386,1
-0.673237,-0.549201,-0.192888,0.220907,0.623005,0.939485,1.217144,1.305066,1.250583,0.999839,0.626599,0.250543,-0.105347,-0.451094,-0.670429,-0.511833,-0.149729,0.239631,0.581826,0.965758,1.224457,1.192438,1.271841,1.285086,1.280541,1.129618,0.786929,0.419077,0.018401,-0.349255,-0.710405,-0.540542,-0.669798,-0.860966,-1.016426,-1.028021,-0.914965,-0.732612,-0.592563,-0.497806,-0.560726,-0.706326,-0.884385,-1.049604,-1.079134,-0.887941,-0.668103,-0.442569,-0.332867,2
-0.612803,-0.525759,-0.213524,0.190846,0.53658,0.92102,1.186466,1.179592,1.035859,0.671389,0.348071,-0.039502,-0.454698,-0.626383,-0.556103,-0.358822,0.014392,0.424217,0.840975,1.24602,1.361737,1.15917,1.135214,1.226196,1.4437,1.276398,0.921707,0.508055,0.116075,-0.259986,-0.570549,-0.625125,-0.732554,-0.928843,-1.027889,-0.93419,-0.834276,-0.740834,-0.629934,-0.492761,-0.519555,-0.663583,-0.86597,-1.044079,-1.054612,-0.925262,-0.656374,-0.420623,-0.429086,2
-0.615268,-0.501712,-0.133029,0.269216,0.617276,0.873895,1.143527,1.231334,1.115261,0.812133,0.497902,0.092412,-0.280706,-0.580611,-0.569879,-0.304105,0.061448,0.411202,0.788706,1.165824,1.220738,1.024794,1.252436,1.290511,1.415701,1.250804,0.893939,0.51504,0.116734,-0.251891,-0.557773,-0.635991,-0.673019,-0.832559,-0.960798,-1.03199,-0.919713,-0.834837,-0.705797,-0.612777,-0.624703,-0.69218,-0.820721,-0.932844,-0.986242,-0.966056,-0.811855,-0.649864,-0.573917,1
-0.506225,-0.364335,-0.024949,0.350462,0.648456,0.921458,1.187057,1.237931,1.193567,0.969431,0.617918,0.302346,-0.054672,-0.359183,-0.475204,-0.373758,-0.129016,0.222415,0.604771,0.976984,1.138698,1.096912,1.198931,1.320233,1.246733,1.233276,0.868629,0.518278,0.150483,-0.195172,-0.437648,-0.771186,-0.829778,-0.871084,-0.87969,-0.913437,-0.926736,-0.881375,-0.82707,-0.772874,-0.777626,-0.773043,-0.827369,-0.913803,-0.926594,-0.905859,-0.826526,-0.728322,-0.732437,1
-0.653113,-0.496908,-0.173438,0.254635,0.614605,0.906542,1.211244,1.232863,1.103837,0.828942,0.5223,0.190113,-0.179091,-0.498542,-0.601105,-0.422922,-0.084113,0.323678,0.687045,1.039915,1.347408,1.249621,1.14997,1.286211,1.387363,1.207309,0.843404,0.465795,0.075403,-0.297823,-0.586897,-0.508872,-0.673883,-0.886522,-1.010982,-0.98677,-0.920887,-0.774422,-0.652707,-0.574974,-0.527951,-0.627202,-0.759054,-0.925636,-1.042332,-1.033319,-0.869006,-0.670052,-0.489678,2
-0.651401,-0.469372,-0.15844,0.240139,0.606344,0.920426,1.18261,1.174655,1.094325,0.832113,0.476992,0.101729,-0.274884,-0.561967,-0.613693,-0.369914,-0.012165,0.378525,0.768414,1.121001,1.393318,1.255649,1.184133,1.270094,1.406614,1.169669,0.802989,0.445032,0.031893,-0.325749,-0.55676,-0.591865,-0.747367,-0.904786,-0.980428,-0.994577,-0.913815,-0.760593,-0.609999,-0.684696,-0.65455,-0.670233,-0.829542,-0.957653,-0.989616,-0.87477,-0.675246,-0.561352,-0.461231,1
-0.632823,-0.465683,-0.151992,0.23738,0.563323,0.866535,1.178017,1.244862,1.273834,1.00462,0.658634,0.329805,-0.042803,-0.373086,-0.530423,-0.471632,-0.177096,0.198627,0.618329,0.978137,1.292311,1.214802,1.196777,1.310856,1.338875,1.148614,0.808538,0.45202,0.076189,-0.280201,-0.552426,-0.660405,-0.716259,-0.852833,-0.965517,-0.968967,-0.897842,-0.796743,-0.688626,-0.647432,-0.710467,-0.719144,-0.75969,-0.86789,-0.962483,-0.937864,-0.809395,-0.72405,-0.627316,1
-0.71646,-0.54371,-0.182347,0.24193,0.632843,1.007774,1.265514,1.216389,1.288717,1.086256,0.747831,0.330003,-0.064511,-0.422205,-0.642264,-0.564903,-0.25926,0.121354,0.507161,0.88595,1.24374,1.212529,1.197872,1.221365,1.329601,1.104614,0.726032,0.373027,0.008438,-0.354862,-0.639974,-0.48286,-0.690816,-0.924173,-1.078912,-1.086085,-0.862451,-0.692369,-0.532461,-0.413653,-0.484804,-0.664853,-0.879302,-1.077251,-1.145911,-0.920682,-0.663634,-0.450366,-0.307864,2
-0.584473,-0.428529,-0.172667,0.238528,0.601374,0.928741,1.171597,1.194647,1.142427,0.944766,0.636586,0.281515,-0.110978,-0.433344,-0.599827,-0.494215,-0.190571,0.188193,0.604379,0.987667,1.349318,1.3001,1.208005,1.228461,1.379664,1.211617,0.830344,0.451415,0.067123,-0.275336,-0.529404,-0.590817,-0.667696,-0.837866,-1.002944,-1.024645,-0.948499,-0.82906,-0.710461,-0.583834,-0.617361,-0.681975,-0.857567,-1.001296,-1.036095,-0.918002,-0.702041,-0.494444,-0.622518,1
-0.59096,-0.479995,-0.158096,0.229677,0.579965,0.927621,1.193685,1.278551,1.141412,0.821732,0.5298,0.161308,-0.228873,-0.559697,-0.663263,-0.422595,-0.08212,0.286866,0.67416,1.029572,1.260864,1.292177,1.185854,1.259729,1.388538,1.253847,0.851948,0.485188,0.100552,-0.279784,-0.562156,-0.560347,-0.675797,-0.826808,-0.971843,-0.9919,-0.959237,-0.811095,-0.698679,-0.609903,-0.572603,-0.652553,-0.814964,-0.960585,-1.033842,-0.916075,-0.759353,-0.598941,-0.490979,2
-0.692043,-0.483155,-0.182034,0.22843,0.629435,0.962881,1.234922,1.237834,1.167975,0.860533,0.496512,0.109872,-0.235496,-0.550891,-0.66988,-0.4205,-0.069393,0.341675,0.726587,1.112928,1.3601,1.290295,1.240192,1.413371,1.413721,1.046252,0.665044,0.300213,-0.030414,-0.390667,-0.61956,-0.55586,-0.698839,-0.824381,-0.967873,-0.970154,-0.810088,-0.794751,-0.678629,-0.546279,-0.528929,-0.654847,-0.811475,-0.960454,-1.033665,-0.904726,-0.756032,-0.547342,-0.450414,2
-0.584175,-0.426425,-0.108419,0.218488,0.586603,0.93862,1.203879,1.164458,1.201964,0.938127,0.589266,0.2503,-0.103109,-0.425334,-0.561805,-0.390769,-0.055464,0.30224,0.649768,1.003774,1.25719,1.218063,1.16973,1.290703,1.377741,1.196053,0.847456,0.483166,0.112912,-0.238954,-0.517953,-0.780553,-0.806741,-0.820566,-0.801995,-0.848402,-0.911622,-0.864256,-0.833313,-0.794034,-0.761332,-0.784922,-0.854904,-0.933804,-0.906073,-0.830664,-0.736674,-0.63727,-0.680969,1
-0.642155,-0.466541,-0.122149,0.246556,0.61228,0.953348,1.266491,1.318034,1.258764,0.992313,0.684855,0.293279,-0.064592,-0.412775,-0.568711,-0.502647,-0.210483,0.134994,0.519346,0.86345,1.251812,1.289655,1.286905,1.295961,1.270456,1.102953,0.7557,0.40929,0.045154,-0.299445,-0.574093,-0.626147,-0.717045,-0.833565,-0.934753,-0.949203,-0.830346,-0.774207,-0.694612,-0.597587,-0.638472,-0.703122,-0.821161,-0.929402,-0.97623,-0.923101,-0.789923,-0.687532,-0.561597,1
-0.619429,-0.455935,-0.105493,0.308294,0.630731,1.004455,1.210056,1.207903,1.174418,0.940516,0.52968,0.187044,-0.16158,-0.466085,-0.561804,-0.506108,-0.19627,0.196975,0.606572,1.002773,1.331467,1.262714,1.194341,1.232538,1.363314,1.169201,0.799976,0.421973,0.058203,-0.308733,-0.603761,-0.505013,-0.699625,-0.92614,-1.069857,-1.05026,-0.856823,-0.714565,-0.587369,-0.507377,-0.542929,-0.715628,-0.906252,-1.096846,-1.152198,-0.952286,-0.706227,-0.485839,-0.372712,2
-0.541557,-0.402393,-0.108576,0.217209,0.63152,0.951348,1.200635,1.227821,1.160887,0.891243,0.550746,0.215254,-0.144408,-0.455061,-0.526052,-0.3736,-0.012431,0.320572,0.682112,1.056169,1.262432,1.184839,1.168517,1.22097,1.362946,1.195979,0.827198,0.466499,0.134291,-0.21314,-0.49056,-0.728127,-0.769483,-0.826996,-0.926506,-0.964522,-0.918359,-0.819708,-0.728542,-0.69631,-0.733062,-0.743933,-0.838146,-0.917636,-0.960385,-0.89492,-0.812547,-0.703506,-0.678722,1
-0.677285,-0.505922,-0.1588,0.22604,0.63235,1.062588,1.254727,1.22201,1.270585,1.020638,0.65898,0.374697,-0.053448,-0.454272,-0.706394,-0.602326,-0.282139,0.115841,0.508736,0.878674,1.240127,1.21958,1.194164,1.238066,1.360215,1.161066,0.822571,0.434395,0.035022,-0.354676,-0.691024,-0.558004,-0.681246,-0.877194,-1.027636,-1.004353,-0.877041,-0.748406,-0.65108,-0.525854,-0.475683,-0.630713,-0.797683,-0.974057,-1.063252,-0.939627,-0.735197,-0.479695,-0.398066,2
-0.700791,-0.522186,-0.241424,0.166242,0.549018,0.885804,1.207534,1.29985,1.324899,1.158249,0.8653,0.491872,0.095065,-0.283209,-0.570879,-0.603637,-0.362601,0.014123,0.426231,0.796445,1.157719,1.256347,1.262639,1.262688,1.291956,1.142849,0.76903,0.40746,0.024057,-0.343835,-0.624405,-0.473616,-0.61102,-0.833542,-1.031846,-1.077786,-0.912904,-0.730045,-0.614325,-0.533674,-0.447478,-0.529509,-0.702605,-0.876788,-1.037141,-1.093886,-0.9089,-0.688833,-0.49851,2
-0.68341,-0.500092,-0.128119,0.252657,0.614626,0.942346,1.247656,1.231667,1.135496,0.817851,0.477971,0.062372,-0.311701,-0.588838,-0.665271,-0.424855,-0.081005,0.32183,0.687195,1.053958,1.271985,1.19292,1.222453,1.346426,1.415179,1.211511,0.839414,0.441782,0.068695,-0.318553,-0.618494,-0.546108,-0.718584,-0.907992,-0.98414,-0.961478,-0.839377,-0.755136,-0.671016,-0.556898,-0.531388,-0.605374,-0.778321,-0.948153,-1.074693,-0.956062,-0.74542,-0.549635,-0.405877,2
-0.826081,-0.602115,-0.217427,0.174491,0.585666,0.98219,1.312784,1.290999,1.30435,1.083391,0.752817,0.369486,-0.031798,-0.440195,-0.748384,-0.68951,-0.360003,0.014259,0.406095,0.78879,1.17567,1.259189,1.158418,1.27169,1.297959,1.256914,0.873153,0.464513,0.063276,-0.354314,-0.744736,-0.461499,-0.560321,-0.763043,-0.981913,-1.017229,-0.882796,-0.731745,-0.640024,-0.545906,-0.469736,-0.538632,-0.72405,-0.916807,-1.050948,-0.958599,-0.726449,-0.526211,-0.375632,2
-0.775045,-0.570751,-0.207698,0.207205,0.65049,1.064189,1.342302,1.249236,1.324365,1.028178,0.70371,0.273373,-0.121438,-0.509832,-0.737116,-0.668802,-0.376583,0.021622,0.416574,0.808076,1.195098,1.238188,1.265876,1.226032,1.334527,1.166765,0.813982,0.409604,0.003021,-0.3808,-0.721272,-0.457293,-0.588589,-0.841772,-1.022859,-1.075943,-0.850872,-0.660932,-0.542694,-0.410589,-0.491872,-0.600507,-0.806337,-1.010228,-1.082248,-0.887862,-0.649298,-0.395833,-0.297349,2
-0.7735,-0.597443,-0.245319,0.140869,0.530132,0.889355,1.341239,1.307779,1.286853,1.212265,0.808373,0.450118,0.049251,-0.366489,-0.650683,-0.756183,-0.523093,-0.128909,0.277468,0.699984,1.090081,1.279892,1.284808,1.291366,1.332669,1.232218,0.830039,0.441869,0.013304,-0.375995,-0.703715,-0.486472,-0.594911,-0.75685,-0.979003,-1.046725,-0.876271,-0.720241,-0.631253,-0.50721,-0.420776,-0.461156,-0.675345,-0.881882,-1.037182,-0.978356,-0.748352,-0.513683,-0.352938,2
-0.603532,-0.460429,-0.149364,0.195391,0.573717,0.881,1.198669,1.305884,1.242424,0.948305,0.640526,0.322342,-0.07175,-0.420829,-0.632792,-0.518859,-0.239271,0.097345,0.477857,0.869711,1.272755,1.311072,1.26149,1.363259,1.427171,1.20002,0.829116,0.398432,0.025648,-0.337928,-0.571275,-0.573694,-0.673959,-0.814096,-0.912173,-0.98475,-0.898045,-0.742503,-0.721696,-0.637455,-0.545676,-0.642023,-0.744859,-0.889303,-0.991059,-0.998966,-0.853509,-0.708562,-0.50378,2
-0.829144,-0.596398,-0.222696,0.19153,0.557005,1.004357,1.235142,1.183449,1.248813,0.963104,0.631921,0.261575,-0.138025,-0.507367,-0.706242,-0.541779,-0.196887,0.207993,0.611716,0.993082,1.341753,1.272289,1.16992,1.260338,1.417352,1.149677,0.757626,0.376815,-0.054152,-0.441341,-0.759316,-0.438016,-0.649252,-0.810347,-0.98842,-1.043511,-0.900829,-0.718376,-0.564268,-0.464942,-0.548639,-0.718979,-0.925704,-1.094497,-1.02408,-0.808444,-0.59029,-0.316465,-0.237052,2
-0.666212,-0.48951,-0.155421,0.237719,0.58983,0.899931,1.218365,1.244776,1.268051,1.019025,0.698064,0.32748,-0.033974,-0.373312,-0.572212,-0.57612,-0.252213,0.138652,0.545703,0.911994,1.301447,1.248799,1.22805,1.305775,1.334638,1.096857,0.748678,0.398103,0.03763,-0.318494,-0.583598,-0.566531,-0.678865,-0.854614,-1.004441,-0.993129,-0.882482,-0.726451,-0.629563,-0.527094,-0.600073,-0.687288,-0.841734,-0.980178,-1.012009,-0.931552,-0.777434,-0.593527,-0.491536,2
-0.721959,-0.516801,-0.216902,0.212794,0.633427,0.950226,1.238125,1.24389,1.26548,1.000855,0.718667,0.34773,-0.057556,-0.418954,-0.614886,-0.536852,-0.256747,0.127913,0.515591,0.906094,1.258333,1.269332,1.246486,1.296327,1.358501,1.107442,0.76321,0.382481,-0.007517,-0.350456,-0.62995,-0.41802,-0.659177,-0.824374,-1.013939,-1.049271,-0.921401,-0.797967,-0.664674,-0.512427,-0.510611,-0.604675,-0.80512,-0.979353,-1.121377,-0.987321,-0.745585,-0.522582,-0.376452,2
-0.740391,-0.571743,-0.222405,0.190455,0.605606,1.042754,1.348808,1.255976,1.346895,1.132936,0.794594,0.394473,0.010291,-0.364644,-0.662281,-0.684536,-0.394969,-0.022499,0.363154,0.756492,1.121982,1.263147,1.266123,1.237771,1.309356,1.16551,0.770523,0.39263,-0.023633,-0.356681,-0.664806,-0.385951,-0.621429,-0.824446,-1.02723,-1.129359,-0.93492,-0.730449,-0.53311,-0.37265,-0.426933,-0.509202,-0.724362,-0.933583,-1.111232,-1.053023,-0.816632,-0.5873,-0.339076,2
-0.859734,-0.639972,-0.270899,0.164525,0.580857,0.990088,1.246032,1.232461,1.272493,0.996984,0.576748,0.165517,-0.221789,-0.598955,-0.775722,-0.626088,-0.281966,0.141037,0.557019,0.956176,1.388437,1.235391,1.21927,1.305461,1.455826,1.197678,0.799877,0.418847,-0.005506,-0.412551,-0.781477,-0.466523,-0.63729,-0.829513,-0.899348,-0.911351,-0.751123,-0.725632,-0.659511,-0.499482,-0.437648,-0.495757,-0.71397,-0.906304,-1.04848,-0.975075,-0.729029,-0.461741,-0.27829,2
-0.82347,-0.563448,-0.181328,0.20739,0.628014,1.008251,1.267717,1.26426,1.293261,1.049638,0.651629,0.260761,-0.12032,-0.492923,-0.705319,-0.654602,-0.336516,0.074111,0.511701,0.931081,1.271361,1.253437,1.225595,1.255439,1.43127,1.124377,0.755102,0.369928,-0.017591,-0.403976,-0.73382,-0.404282,-0.5758,-0.7343,-0.942336,-0.992121,-1.009773,-0.813568,-0.612838,-0.423013,-0.410909,-0.51432,-0.643708,-0.82967,-1.004069,-1.052683,-0.833147,-0.603977,-0.400494,2
-0.821738,-0.566679,-0.169123,0.268342,0.657158,1.051408,1.340747,1.215392,1.368035,1.264871,0.949738,0.559955,0.18179,-0.209068,-0.560665,-0.763133,-0.574823,-0.204975,0.20352,0.562553,0.978392,1.199633,1.234129,1.223639,1.258646,1.144902,0.780881,0.395487,-0.002471,-0.400182,-0.76667,-0.340865,-0.533516,-0.79759,-1.009512,-1.128538,-0.911139,-0.674402,-0.492119,-0.353362,-0.398418,-0.500338,-0.719266,-0.928006,-1.133489,-1.084642,-0.854156,-0.588651,-0.351684,2
-0.73139,-0.536234,-0.154491,0.201069,0.592913,0.927121,1.284603,1.263817,1.23323,0.956887,0.554446,0.200173,-0.169387,-0.530476,-0.720166,-0.595104,-0.277725,0.103741,0.49723,0.888169,1.250044,1.34014,1.24151,1.364616,1.491498,1.184858,0.800626,0.423081,0.03017,-0.361366,-0.661155,-0.5154,-0.673529,-0.822551,-0.941252,-0.950785,-0.91844,-0.785848,-0.660982,-0.55684,-0.506772,-0.606679,-0.783496,-0.938826,-0.985814,-0.871288,-0.682799,-0.491714,-0.399435,2
-0.728624,-0.555698,-0.194564,0.219795,0.599334,0.939096,1.225773,1.250965,1.197186,0.919205,0.576259,0.226334,-0.120978,-0.476645,-0.666751,-0.511151,-0.165542,0.221702,0.610742,0.993772,1.304216,1.257207,1.229652,1.279445,1.382007,1.169097,0.800272,0.447103,0.068159,-0.317395,-0.657172,-0.48364,-0.610735,-0.760797,-0.950141,-0.983916,-0.890836,-0.802542,-0.708279,-0.559577,-0.522032,-0.577111,-0.775935,-0.944984,-1.037547,-1.002327,-0.847312,-0.628196,-0.4369,2
-0.723023,-0.52265,-0.166299,0.226348,0.644729,1.009054,1.260455,1.28543,1.208272,0.99396,0.679146,0.288433,-0.119429,-0.509785,-0.681414,-0.57161,-0.25131,0.127039,0.524323,0.902628,1.233527,1.184404,1.25138,1.307158,1.382158,1.15778,0.78533,0.417275,0.038107,-0.329916,-0.66632,-0.436375,-0.587965,-0.768225,-0.972163,-1.075944,-0.936323,-0.778309,-0.685019,-0.591414,-0.452486,-0.485043,-0.613808,-0.810258,-0.968699,-1.072501,-0.936831,-0.697427,-0.496388,2
-0.807318,-0.577702,-0.19047,0.247673,0.691196,1.091265,1.196843,1.173612,1.176408,0.864745,0.541655,0.172976,-0.222995,-0.575337,-0.718723,-0.544963,-0.175006,0.234206,0.61724,0.989971,1.300832,1.234185,1.191614,1.330842,1.487465,1.164575,0.789148,0.388016,0.000583,-0.39725,-0.751465,-0.434023,-0.648281,-0.828866,-0.919076,-0.963534,-0.960108,-0.829579,-0.631361,-0.537545,-0.575238,-0.676295,-0.838614,-1.010555,-1.021035,-0.828573,-0.588702,-0.340323,-0.292113,2
