@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute target {1,2,3,4,5}

@data
-0.533515,-0.507851,-0.455948,-0.390865,-0.314637,-0.241151,-0.177359,-0.135084,-0.107109,-0.081659,-0.067421,-0.057702,-0.046994,-0.040589,-0.032532,-0.022221,-0.009368,0.00335,0.017509,0.032862,0.043747,0.053074,0.06983,0.084384,0.095694,0.107941,0.12302,0.136788,0.149067,0.163167,0.175799,0.18806,0.200306,0.214679,0.227657,0.240086,0.253971,0.265306,0.281061,0.300634,0.322609,0.345101,0.37045,0.401671,0.434733,0.470138,0.505175,0.539564,0.569464,0.597231,0.619196,0.640323,0.656671,0.667086,0.672178,0.669278,0.664019,0.659642,0.652897,0.646556,0.63721,0.628965,0.621407,0.612883,0.60728,0.599445,0.590159,0.581656,0.571696,0.559993,0.549138,0.54282,0.540534,0.547957,0.564613,0.572822,0.570219,0.553617,0.52605,0.48873,0.454509,0.430924,0.412814,0.37174,1
-0.716494,-0.706734,-0.665684,-0.611728,-0.54021,-0.459156,-0.387787,-0.33849,-0.307673,-0.278319,-0.259806,-0.252021,-0.243706,-0.236492,-0.2245,-0.213498,-0.203682,-0.190614,-0.178198,-0.164744,-0.150733,-0.138159,-0.125087,-0.110948,-0.096258,-0.082416,-0.069089,-0.055134,-0.042842,-0.026523,-0.013376,0.002438,0.018641,0.035354,0.054085,0.069906,0.086614,0.103434,0.120607,0.137919,0.155576,0.173109,0.189213,0.203674,0.218501,0.233507,0.250911,0.268217,0.286391,0.311509,0.334498,0.355993,0.373619,0.386715,0.400452,0.414867,0.428332,0.439423,0.450727,0.454509,0.457843,0.46089,0.463024,0.465646,0.469321,0.47127,0.470505,0.47276,0.472954,0.47273,0.475386,0.474737,0.473864,0.47993,0.494183,0.521985,0.55213,0.583137,0.618065,0.645223,0.655407,0.64666,0.637481,0.616001,1
-0.353815,-0.359233,-0.30086,-0.219621,-0.134117,-0.061565,-0.010344,0.016121,0.04004,0.056128,0.05472,0.057999,0.061209,0.061553,0.065363,0.068604,0.073037,0.076979,0.081631,0.088889,0.095214,0.101017,0.111174,0.117789,0.12586,0.132309,0.139227,0.144168,0.155944,0.166614,0.175694,0.189288,0.203949,0.217043,0.231085,0.247445,0.261107,0.271588,0.283304,0.296275,0.312952,0.332287,0.354878,0.377005,0.400197,0.429325,0.463372,0.494036,0.523747,0.549864,0.571733,0.587222,0.594345,0.594228,0.585897,0.57014,0.549864,0.529228,0.506729,0.485053,0.460739,0.434055,0.409249,0.382101,0.356063,0.329403,0.299862,0.27028,0.237933,0.20522,0.174041,0.143862,0.119688,0.105582,0.105419,0.104806,0.109352,0.118095,0.124623,0.121594,0.125684,0.141184,0.152322,0.108268,1
-0.659405,-0.633464,-0.552582,-0.467371,-0.37848,-0.309701,-0.264741,-0.225895,-0.195372,-0.18242,-0.171116,-0.158329,-0.144544,-0.130601,-0.117363,-0.103436,-0.089549,-0.075399,-0.061098,-0.045631,-0.034384,-0.020727,-0.006498,0.007171,0.021042,0.036532,0.050946,0.064681,0.081025,0.099536,0.117485,0.134803,0.152307,0.170092,0.186439,0.200836,0.215361,0.229494,0.245742,0.258518,0.272482,0.283881,0.296485,0.311243,0.331216,0.352125,0.375299,0.39894,0.429286,0.465282,0.49868,0.529239,0.556141,0.579737,0.59975,0.612824,0.61683,0.613121,0.602375,0.593481,0.582503,0.571199,0.55912,0.546542,0.532569,0.517039,0.503365,0.490545,0.475494,0.460535,0.445339,0.429918,0.414301,0.399185,0.393595,0.400733,0.412406,0.424764,0.435575,0.43953,0.442201,0.440535,0.454976,0.437911,1
-0.824042,-0.788229,-0.720031,-0.648381,-0.575506,-0.510597,-0.461863,-0.432113,-0.405832,-0.385506,-0.37106,-0.35911,-0.345204,-0.33051,-0.316215,-0.302295,-0.287721,-0.273245,-0.259031,-0.244101,-0.226971,-0.209644,-0.192623,-0.175345,-0.157006,-0.139142,-0.121394,-0.101331,-0.081572,-0.06219,-0.042533,-0.023155,-0.002346,0.017328,0.037108,0.057213,0.079591,0.102087,0.126263,0.15185,0.178648,0.206612,0.235661,0.264984,0.296745,0.331298,0.362511,0.393999,0.424116,0.451304,0.477584,0.498496,0.516555,0.531648,0.540607,0.545416,0.549568,0.55275,0.555104,0.557922,0.561627,0.564724,0.567239,0.57048,0.573859,0.576933,0.580026,0.581973,0.584204,0.586317,0.586551,0.589373,0.596062,0.608693,0.623432,0.639299,0.657084,0.67114,0.685992,0.698033,0.712022,0.726202,0.738568,0.721483,1
-0.465843,-0.448177,-0.389641,-0.309557,-0.221618,-0.136519,-0.073606,-0.037034,-0.008677,0.015301,0.022883,0.027714,0.032826,0.036877,0.045468,0.052138,0.056189,0.064721,0.073593,0.081827,0.084525,0.09152,0.097502,0.10374,0.112715,0.120465,0.129603,0.139948,0.147297,0.154208,0.163126,0.170302,0.178257,0.191547,0.200603,0.211831,0.223313,0.232659,0.244404,0.255206,0.266685,0.279968,0.29658,0.315448,0.334574,0.356479,0.380119,0.411762,0.44326,0.471323,0.499779,0.521664,0.539826,0.551803,0.557479,0.55645,0.548896,0.53341,0.518383,0.5027,0.48529,0.467681,0.44703,0.426506,0.407461,0.387381,0.368739,0.348446,0.327973,0.305579,0.283315,0.261549,0.241679,0.227459,0.222421,0.224921,0.22864,0.240643,0.251566,0.258276,0.261491,0.271665,0.294376,0.275759,1
-0.794208,-0.783998,-0.735793,-0.659456,-0.577345,-0.506392,-0.454329,-0.418213,-0.38792,-0.362158,-0.347057,-0.336372,-0.32375,-0.310666,-0.29563,-0.282115,-0.266585,-0.249376,-0.231518,-0.213199,-0.194944,-0.175233,-0.155486,-0.135516,-0.115644,-0.095889,-0.075203,-0.054936,-0.033976,-0.011242,0.009795,0.03205,0.054461,0.077421,0.099376,0.121316,0.14273,0.164665,0.188116,0.209864,0.233155,0.260136,0.286285,0.315045,0.34319,0.372707,0.405102,0.437961,0.468997,0.500112,0.527688,0.551342,0.572692,0.591302,0.606286,0.616763,0.619221,0.619527,0.615406,0.610937,0.605658,0.599334,0.591038,0.583694,0.57725,0.571277,0.564159,0.554517,0.546798,0.536635,0.52695,0.515654,0.507073,0.502024,0.504621,0.511015,0.517883,0.531283,0.549443,0.566272,0.580198,0.589045,0.600237,0.605041,1
-0.712101,-0.678492,-0.617518,-0.540713,-0.458013,-0.387399,-0.336371,-0.302373,-0.27209,-0.249898,-0.242121,-0.23409,-0.223303,-0.213876,-0.201548,-0.189694,-0.176932,-0.164604,-0.153007,-0.13895,-0.124037,-0.111649,-0.094215,-0.078669,-0.061984,-0.044288,-0.027532,-0.007806,0.010744,0.028793,0.047104,0.067376,0.089158,0.108741,0.131536,0.15029,0.170679,0.193027,0.219913,0.250734,0.279948,0.31069,0.342414,0.377155,0.410924,0.445685,0.477925,0.510407,0.537076,0.561136,0.584478,0.604449,0.620069,0.630442,0.634167,0.632241,0.627082,0.622191,0.615299,0.605879,0.601631,0.592268,0.584191,0.577248,0.570651,0.562519,0.551651,0.542964,0.532077,0.522172,0.512369,0.504643,0.500273,0.505822,0.511449,0.511763,0.51538,0.517412,0.522382,0.524949,0.52881,0.538942,0.548412,0.542499,1
-0.783984,-0.803847,-0.795774,-0.748753,-0.689136,-0.614228,-0.544896,-0.492942,-0.453497,-0.422569,-0.407893,-0.395991,-0.381588,-0.366748,-0.34883,-0.331635,-0.31178,-0.290356,-0.271128,-0.251763,-0.229168,-0.210261,-0.190344,-0.169121,-0.146068,-0.123506,-0.099219,-0.075076,-0.052391,-0.029079,-0.003678,0.021757,0.046355,0.073608,0.09906,0.126754,0.155198,0.183572,0.209003,0.233831,0.257466,0.280718,0.299354,0.318836,0.337946,0.356953,0.380245,0.406578,0.433189,0.463457,0.493764,0.529939,0.572832,0.613865,0.650735,0.683719,0.71506,0.736275,0.75084,0.756465,0.744821,0.735675,0.728094,0.71818,0.706106,0.695389,0.68226,0.669077,0.656286,0.644268,0.629689,0.61221,0.597505,0.580408,0.563022,0.549113,0.548171,0.555268,0.563065,0.576569,0.58623,0.583104,0.56476,0.557616,1
-0.75652,-0.774766,-0.783927,-0.759426,-0.710112,-0.644541,-0.566692,-0.506638,-0.4614,-0.420658,-0.393122,-0.380495,-0.370137,-0.355169,-0.340442,-0.327181,-0.313202,-0.299456,-0.285905,-0.268673,-0.252737,-0.239069,-0.224942,-0.207678,-0.191207,-0.174511,-0.158356,-0.137947,-0.116439,-0.097269,-0.076933,-0.056914,-0.035206,-0.012501,0.010477,0.034712,0.058694,0.083378,0.108703,0.133469,0.157348,0.181178,0.201752,0.224362,0.243904,0.265198,0.288993,0.317573,0.345568,0.372816,0.40633,0.444668,0.488312,0.531406,0.571604,0.607498,0.640959,0.665935,0.681238,0.688449,0.685784,0.676359,0.668883,0.658457,0.650524,0.6413,0.628686,0.620227,0.607069,0.592983,0.578717,0.564904,0.552672,0.537893,0.523291,0.514129,0.518211,0.526806,0.53652,0.552522,0.562826,0.56738,0.563546,0.570144,1
-0.757181,-0.716167,-0.645068,-0.575553,-0.505952,-0.442641,-0.393689,-0.362873,-0.337735,-0.3187,-0.30789,-0.298351,-0.288384,-0.277154,-0.265932,-0.252269,-0.238249,-0.224434,-0.210582,-0.195994,-0.180863,-0.16637,-0.149916,-0.132101,-0.116072,-0.09996,-0.083481,-0.06326,-0.043902,-0.026642,-0.011163,0.006623,0.023507,0.041287,0.059108,0.077588,0.096912,0.117049,0.140239,0.163704,0.188479,0.214712,0.243453,0.27493,0.308263,0.343099,0.378001,0.412392,0.442268,0.470388,0.495643,0.51723,0.534543,0.548596,0.557576,0.559663,0.560587,0.560652,0.56133,0.562128,0.563055,0.562449,0.561221,0.558708,0.556781,0.554718,0.552898,0.552567,0.55114,0.54855,0.543161,0.538869,0.540371,0.549877,0.565907,0.580497,0.597338,0.615538,0.631505,0.641131,0.646853,0.654894,0.664616,0.654731,1
-0.734149,-0.693891,-0.619185,-0.537857,-0.457309,-0.395303,-0.355301,-0.324049,-0.299598,-0.285045,-0.276633,-0.265144,-0.252355,-0.239763,-0.225305,-0.21124,-0.196518,-0.178679,-0.161098,-0.143137,-0.125726,-0.106682,-0.086959,-0.066425,-0.04837,-0.031272,-0.011444,0.00929,0.026845,0.04626,0.065557,0.086087,0.105404,0.128086,0.146692,0.164854,0.184839,0.202717,0.222627,0.241904,0.266396,0.291086,0.317722,0.343844,0.370608,0.398319,0.431265,0.465525,0.499799,0.532407,0.56187,0.58933,0.613856,0.635039,0.652437,0.661857,0.667212,0.666667,0.664855,0.662787,0.659182,0.656236,0.654039,0.650171,0.644592,0.639584,0.632292,0.626247,0.618646,0.612618,0.604424,0.595953,0.590247,0.594261,0.608123,0.618898,0.622596,0.619717,0.612362,0.603071,0.592643,0.58251,0.579654,0.552987,1
-0.742182,-0.748731,-0.712611,-0.643381,-0.562814,-0.486823,-0.42083,-0.375226,-0.342446,-0.310892,-0.293643,-0.283996,-0.272236,-0.261509,-0.250806,-0.23595,-0.219923,-0.204918,-0.18757,-0.170864,-0.152285,-0.135582,-0.117872,-0.101779,-0.08427,-0.066659,-0.048538,-0.02757,-0.007936,0.010185,0.02872,0.047901,0.068073,0.086467,0.106187,0.125833,0.147375,0.167059,0.186866,0.208768,0.228896,0.254292,0.281258,0.307778,0.338724,0.36849,0.402195,0.437262,0.466845,0.496145,0.522726,0.545553,0.564696,0.578921,0.58918,0.593821,0.591733,0.584146,0.577452,0.570842,0.563703,0.556846,0.549029,0.540336,0.530664,0.521986,0.511629,0.50043,0.491543,0.480678,0.469461,0.457466,0.446513,0.438697,0.440477,0.447665,0.453173,0.462653,0.480213,0.495662,0.509777,0.519522,0.538878,0.558498,1
-0.785031,-0.757627,-0.688046,-0.612628,-0.538292,-0.470436,-0.421396,-0.388341,-0.356019,-0.333683,-0.32146,-0.306176,-0.290416,-0.27546,-0.258176,-0.243993,-0.22694,-0.211702,-0.196905,-0.18163,-0.163948,-0.147532,-0.129554,-0.112042,-0.09239,-0.074681,-0.056272,-0.036601,-0.016205,0.003435,0.022589,0.042835,0.065119,0.08681,0.108688,0.131644,0.154945,0.177299,0.201065,0.226654,0.252643,0.281291,0.311351,0.342465,0.374745,0.409734,0.44912,0.485074,0.51753,0.548621,0.575625,0.600054,0.620005,0.633447,0.641912,0.642308,0.640111,0.63443,0.630054,0.622555,0.616224,0.61158,0.602827,0.594093,0.585677,0.575739,0.565492,0.556252,0.545311,0.534469,0.52431,0.515512,0.512234,0.517128,0.526459,0.535231,0.547631,0.559557,0.567446,0.572847,0.581845,0.598864,0.617001,0.598967,1
-0.644799,-0.60473,-0.516551,-0.43229,-0.349817,-0.287051,-0.244178,-0.207029,-0.177407,-0.16432,-0.152408,-0.140291,-0.127515,-0.114396,-0.098749,-0.083152,-0.066681,-0.050479,-0.035316,-0.019461,-0.001689,0.016295,0.033873,0.050831,0.065905,0.082612,0.098725,0.113281,0.127158,0.141572,0.159261,0.175158,0.191555,0.206395,0.223229,0.237558,0.255032,0.271647,0.286815,0.301209,0.314898,0.329571,0.343689,0.36083,0.383251,0.406051,0.43059,0.457474,0.487727,0.518,0.546116,0.571531,0.591413,0.609566,0.62513,0.633588,0.636399,0.631578,0.622791,0.613505,0.602789,0.592133,0.581822,0.571219,0.558579,0.547245,0.534766,0.521537,0.508565,0.49488,0.481844,0.467317,0.45089,0.437148,0.429928,0.438293,0.453518,0.465351,0.475179,0.475575,0.46832,0.454607,0.456473,0.431548,1
0.179684,0.188513,0.236022,0.296838,0.362649,0.427122,0.486861,0.521418,0.536721,0.549129,0.551132,0.539966,0.524862,0.513306,0.501525,0.48564,0.471863,0.459959,0.445841,0.431841,0.417884,0.404026,0.392632,0.381541,0.367581,0.358769,0.346367,0.333741,0.321231,0.305451,0.289573,0.275964,0.259052,0.243817,0.23388,0.22435,0.210338,0.202601,0.19517,0.188758,0.184381,0.181887,0.183706,0.188791,0.200307,0.219547,0.246495,0.264551,0.273856,0.283139,0.289375,0.294941,0.291544,0.285702,0.283765,0.280077,0.253881,0.221678,0.194689,0.171545,0.139129,0.10649,0.080764,0.054336,0.029164,-0.000386,-0.024772,-0.040722,-0.061182,-0.085068,-0.110306,-0.135515,-0.148269,-0.154909,-0.146276,-0.126502,-0.111335,-0.108091,-0.114174,-0.125107,-0.150537,-0.179831,-0.178848,-0.201277,1
