@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
0.19462,0.195521,0.194373,0.187822,0.175062,0.155796,0.130731,0.101389,0.070278,0.03806,0.004079,-0.029289,-0.06146,-0.091409,-0.121635,2
0.194463,0.195181,0.193923,0.187266,0.175383,0.157014,0.132503,0.105076,0.074819,0.042853,0.010444,-0.021417,-0.050795,-0.080221,-0.108971,2
0.205301,0.204744,0.202216,0.196138,0.183924,0.166158,0.14241,0.11423,0.083172,0.050458,0.016462,-0.018435,-0.052927,-0.086028,-0.117258,1
0.213643,0.209321,0.203428,0.193999,0.17997,0.160616,0.136333,0.108619,0.078254,0.045477,0.009846,-0.027166,-0.063393,-0.099255,-0.135117,1
0.205624,0.2065,0.204821,0.200068,0.189455,0.172444,0.148614,0.119626,0.086844,0.052626,0.016813,-0.020118,-0.054485,-0.0873,-0.116736,2
0.195714,0.195229,0.193047,0.186232,0.174018,0.156248,0.132877,0.105546,0.075392,0.043674,0.010133,-0.023915,-0.055603,-0.086386,-0.116265,1
0.206662,0.204567,0.201133,0.195167,0.184421,0.168328,0.146397,0.119839,0.089899,0.057675,0.023049,-0.013535,-0.050062,-0.08503,-0.119516,1
0.195699,0.198356,0.19767,0.191369,0.178611,0.159014,0.132489,0.102356,0.069835,0.035861,0.000762,-0.03333,-0.064137,-0.092975,-0.123386,2
0.202846,0.2022,0.199383,0.191397,0.178767,0.160321,0.136078,0.107811,0.076705,0.044185,0.011349,-0.021538,-0.053037,-0.085898,-0.119366,1
0.199362,0.199022,0.197083,0.190778,0.178927,0.160905,0.137085,0.108775,0.078882,0.046258,0.011947,-0.023087,-0.057451,-0.089565,-0.120662,2
0.195307,0.197469,0.19617,0.189893,0.178455,0.160829,0.137041,0.10845,0.077223,0.044083,0.008446,-0.026613,-0.059339,-0.090504,-0.121608,2
0.205869,0.202695,0.197473,0.188797,0.175506,0.158022,0.136385,0.110968,0.082434,0.050833,0.015827,-0.019611,-0.052976,-0.087007,-0.122302,1
0.205666,0.204911,0.202297,0.19497,0.182602,0.164636,0.141505,0.114415,0.083058,0.0497,0.013366,-0.024228,-0.061381,-0.096321,-0.129958,1
0.203514,0.203551,0.20019,0.191793,0.177188,0.156033,0.129098,0.098491,0.065619,0.031482,-0.003297,-0.036743,-0.067689,-0.09657,-0.126177,2
0.210941,0.207719,0.203299,0.194751,0.181735,0.164125,0.141975,0.115095,0.084167,0.050932,0.014809,-0.021649,-0.057378,-0.09245,-0.126693,1
0.193042,0.195356,0.194598,0.188857,0.177053,0.158825,0.134259,0.104655,0.072416,0.03759,0.001487,-0.032562,-0.063317,-0.093666,-0.125605,2
0.202346,0.205638,0.207055,0.203401,0.194741,0.17954,0.157859,0.130038,0.097147,0.061796,0.024097,-0.013672,-0.05021,-0.084272,-0.117399,2
0.193577,0.196067,0.195878,0.190643,0.178953,0.160735,0.136676,0.10738,0.075765,0.042404,0.007264,-0.027771,-0.060185,-0.090803,-0.120933,2
0.18737,0.19242,0.195102,0.192483,0.183088,0.167269,0.145072,0.117354,0.085163,0.051035,0.015811,-0.020328,-0.054109,-0.085612,-0.11687,2
0.184037,0.188214,0.189359,0.184801,0.173731,0.155786,0.131378,0.102008,0.070038,0.035605,-0.000885,-0.035727,-0.066044,-0.09538,-0.126198,2
0.180412,0.186477,0.189869,0.188672,0.180795,0.166602,0.145586,0.118729,0.088312,0.055447,0.020006,-0.017182,-0.050984,-0.081357,-0.112794,2
0.202961,0.202978,0.201021,0.195281,0.184423,0.16762,0.145424,0.117987,0.086842,0.053309,0.018188,-0.019355,-0.056302,-0.090024,-0.122203,2
0.184033,0.187575,0.186873,0.180497,0.167606,0.14838,0.123973,0.09769,0.06871,0.036588,0.00327,-0.027855,-0.055412,-0.082379,-0.111176,2
0.203035,0.20302,0.2003,0.193747,0.181331,0.163041,0.139007,0.111414,0.080479,0.048118,0.012466,-0.022885,-0.056645,-0.089333,-0.121993,2
0.19601,0.198717,0.198521,0.193279,0.182381,0.164921,0.140767,0.110533,0.077326,0.043008,0.007631,-0.027438,-0.060222,-0.090894,-0.121651,2
0.19265,0.196772,0.198722,0.196135,0.186761,0.170568,0.147305,0.117552,0.083537,0.047007,0.009036,-0.028455,-0.062641,-0.093059,-0.123885,2
0.179517,0.186151,0.189683,0.188539,0.1806,0.165618,0.143693,0.116069,0.083826,0.049338,0.013236,-0.020873,-0.051729,-0.079802,-0.109784,2
0.187548,0.193781,0.196604,0.194492,0.185815,0.171284,0.149717,0.121772,0.087568,0.050884,0.013382,-0.023524,-0.057933,-0.089809,-0.120824,2
0.196396,0.202492,0.205603,0.202258,0.192021,0.174619,0.149747,0.118347,0.083042,0.045323,0.005992,-0.031976,-0.065553,-0.095948,-0.126979,2
0.185474,0.188221,0.18827,0.183327,0.171924,0.154675,0.131966,0.105028,0.07499,0.043603,0.009563,-0.024897,-0.057174,-0.088254,-0.119459,2
0.201099,0.203343,0.204133,0.199617,0.188985,0.171709,0.148045,0.1195,0.087021,0.052742,0.015885,-0.020511,-0.054897,-0.086904,-0.116927,2
0.194372,0.198684,0.200885,0.198742,0.190309,0.175294,0.153847,0.125631,0.091684,0.054176,0.014708,-0.024061,-0.060521,-0.094085,-0.124661,2
0.182265,0.184922,0.184863,0.179351,0.167334,0.148769,0.123945,0.095027,0.062939,0.02893,-0.00498,-0.0359,-0.063651,-0.091592,-0.119414,2
0.18975,0.192778,0.192358,0.186408,0.174132,0.155536,0.131532,0.103846,0.074232,0.042697,0.00903,-0.025279,-0.056543,-0.086931,-0.119106,2
0.199425,0.201832,0.203067,0.201094,0.194029,0.180753,0.160639,0.134302,0.10093,0.063008,0.023424,-0.016495,-0.054052,-0.089197,-0.121844,2
0.198898,0.202157,0.202768,0.199211,0.189549,0.173647,0.151521,0.123504,0.091275,0.057673,0.022164,-0.014549,-0.049432,-0.080897,-0.111584,2
0.182211,0.187771,0.191068,0.189097,0.179748,0.1631,0.139065,0.109241,0.075956,0.040006,0.004171,-0.030071,-0.060184,-0.089003,-0.120088,2
0.19156,0.194776,0.195136,0.190413,0.178582,0.160329,0.135522,0.106621,0.07303,0.037411,0.00084,-0.034534,-0.065898,-0.096105,-0.127567,2
0.193537,0.194944,0.194293,0.188881,0.178768,0.162645,0.140183,0.112573,0.082716,0.05063,0.015466,-0.019998,-0.052977,-0.083137,-0.113905,2
0.19951,0.201519,0.201657,0.197729,0.188969,0.174024,0.152774,0.126068,0.096144,0.06359,0.028955,-0.006069,-0.040599,-0.073842,-0.105896,2
0.195716,0.198836,0.199611,0.196207,0.187256,0.171749,0.150029,0.1219,0.089161,0.054155,0.015958,-0.022203,-0.058009,-0.09136,-0.121444,2
0.201967,0.202183,0.200162,0.193783,0.181658,0.163423,0.138843,0.10915,0.076445,0.040946,0.003059,-0.033798,-0.066853,-0.097342,-0.128538,2
0.194153,0.196657,0.196862,0.192997,0.182624,0.166239,0.142903,0.113662,0.080133,0.045155,0.009139,-0.026653,-0.060228,-0.091536,-0.120679,2
0.201314,0.201812,0.199823,0.194098,0.183578,0.167547,0.145599,0.11925,0.088837,0.055143,0.01848,-0.019014,-0.054822,-0.089581,-0.124481,1
0.195135,0.195943,0.193575,0.187141,0.175152,0.1573,0.133683,0.105509,0.07525,0.04427,0.013,-0.019184,-0.051293,-0.081173,-0.111577,2
0.197033,0.200597,0.202196,0.199236,0.189738,0.173514,0.151357,0.123622,0.089926,0.053209,0.014628,-0.023784,-0.059569,-0.093132,-0.125258,2
0.19031,0.194839,0.196184,0.192377,0.182899,0.16621,0.142106,0.111754,0.078992,0.043731,0.006921,-0.02851,-0.060373,-0.089684,-0.119068,2
0.19841,0.201348,0.203663,0.201613,0.193448,0.17895,0.157654,0.129407,0.09475,0.055682,0.015013,-0.024913,-0.060871,-0.094346,-0.126196,2
0.197903,0.19961,0.198302,0.192002,0.179849,0.161965,0.138067,0.109528,0.07912,0.046532,0.012648,-0.022352,-0.056542,-0.087903,-0.12047,2
0.203154,0.204372,0.202085,0.196339,0.184511,0.16639,0.141831,0.112069,0.079529,0.043543,0.005855,-0.03048,-0.06368,-0.095879,-0.126729,2
0.199137,0.200471,0.199324,0.193371,0.182056,0.164247,0.140373,0.111279,0.078772,0.043631,0.00736,-0.028454,-0.062111,-0.094658,-0.125375,2
0.204581,0.204777,0.203347,0.19759,0.187047,0.17096,0.149425,0.123242,0.093447,0.061311,0.026686,-0.009118,-0.045691,-0.081206,-0.115036,2
0.186949,0.190564,0.191246,0.185955,0.175208,0.15745,0.132609,0.103179,0.070834,0.036793,0.001387,-0.032983,-0.063433,-0.092071,-0.123042,2
0.20223,0.203977,0.204131,0.200002,0.189837,0.173527,0.15137,0.123079,0.090243,0.054863,0.017389,-0.020523,-0.056709,-0.090069,-0.121649,2
0.204539,0.204374,0.202233,0.196318,0.184807,0.167841,0.145229,0.117428,0.085588,0.051771,0.01584,-0.021566,-0.057626,-0.092015,-0.1254,2
0.19271,0.19571,0.196299,0.191966,0.181302,0.164722,0.142192,0.114564,0.08381,0.051055,0.015367,-0.020647,-0.054971,-0.087832,-0.119595,2
0.206727,0.204969,0.201356,0.193986,0.181689,0.163788,0.140152,0.111467,0.080026,0.046081,0.010924,-0.025418,-0.059887,-0.092643,-0.123552,2
0.197924,0.197838,0.196421,0.190937,0.1802,0.163559,0.140793,0.112822,0.082209,0.048548,0.013666,-0.022486,-0.056776,-0.08936,-0.120616,2
0.194084,0.196958,0.197526,0.193632,0.184649,0.169943,0.148786,0.121475,0.089895,0.0552,0.018318,-0.018921,-0.054125,-0.087358,-0.119622,2
0.192945,0.194989,0.194462,0.189764,0.17982,0.163704,0.141591,0.114401,0.083755,0.051315,0.018013,-0.016888,-0.048936,-0.078994,-0.108094,2
0.187115,0.1928,0.195659,0.193467,0.184273,0.16758,0.143555,0.112878,0.078381,0.041932,0.004273,-0.03075,-0.061951,-0.090638,-0.119884,2
0.188897,0.192154,0.191768,0.185567,0.172524,0.152401,0.125578,0.095382,0.062358,0.026769,-0.009681,-0.041783,-0.071431,-0.099745,-0.12901,2
0.180654,0.184985,0.186355,0.18177,0.170322,0.151682,0.127116,0.099021,0.069441,0.037622,0.005463,-0.026041,-0.054048,-0.080288,-0.10743,2
0.182417,0.186966,0.188404,0.183809,0.172595,0.154356,0.129747,0.100882,0.068233,0.033558,-0.000738,-0.032755,-0.061953,-0.090523,-0.121076,2
0.199049,0.202271,0.203129,0.199525,0.18984,0.173653,0.151405,0.122961,0.091461,0.057669,0.021348,-0.015407,-0.049604,-0.080864,-0.111379,2
0.18735,0.190303,0.190639,0.185293,0.174235,0.156993,0.134117,0.106865,0.077438,0.047106,0.013569,-0.019988,-0.050901,-0.081125,-0.112093,2
0.182093,0.185965,0.186547,0.182265,0.171603,0.154792,0.132304,0.105731,0.077532,0.047802,0.015295,-0.01705,-0.045659,-0.073394,-0.103869,2
0.195775,0.198616,0.198774,0.19458,0.184198,0.16698,0.143173,0.113174,0.080266,0.043565,0.005483,-0.03179,-0.064294,-0.093596,-0.12015,2
0.199576,0.201813,0.201812,0.198108,0.188104,0.171619,0.149207,0.120927,0.088318,0.052876,0.015035,-0.022803,-0.057909,-0.09074,-0.122475,2
0.216119,0.21139,0.205451,0.196712,0.182974,0.163888,0.139199,0.110716,0.078635,0.044062,0.007301,-0.030064,-0.065832,-0.10015,-0.134411,1
0.185713,0.189824,0.191347,0.187423,0.176857,0.159108,0.134696,0.104448,0.072128,0.037352,0.001084,-0.032516,-0.062942,-0.092569,-0.121206,2
0.19331,0.195798,0.19597,0.191363,0.180905,0.164098,0.141704,0.113762,0.081618,0.047091,0.010612,-0.026057,-0.060234,-0.093777,-0.125996,1
0.200249,0.202517,0.203143,0.200245,0.192193,0.178137,0.157096,0.130076,0.097604,0.061175,0.023129,-0.015502,-0.053381,-0.088263,-0.120583,2
0.195212,0.200266,0.203692,0.201244,0.192156,0.176016,0.15317,0.124206,0.090451,0.055047,0.016648,-0.022117,-0.057784,-0.089487,-0.119113,2
0.198886,0.202945,0.204285,0.200506,0.190616,0.174664,0.15202,0.123368,0.089,0.051696,0.011809,-0.026442,-0.061423,-0.093957,-0.126681,2
0.200642,0.19951,0.199393,0.196603,0.189822,0.177731,0.159116,0.134066,0.103685,0.069201,0.033085,-0.00403,-0.040752,-0.075604,-0.107937,2
0.19346,0.196292,0.196698,0.193328,0.183669,0.167241,0.144051,0.116341,0.084431,0.049425,0.01316,-0.022376,-0.055022,-0.086631,-0.116074,2
0.19325,0.195723,0.1954,0.190295,0.179337,0.162055,0.138136,0.109181,0.078053,0.045491,0.01146,-0.022326,-0.053464,-0.083999,-0.114166,2
0.195063,0.198972,0.200816,0.198301,0.189592,0.174285,0.152381,0.124124,0.090997,0.055765,0.019744,-0.017669,-0.052951,-0.083935,-0.113645,2
0.20915,0.206746,0.201976,0.193908,0.181137,0.163191,0.140296,0.112958,0.082828,0.050651,0.0163,-0.019443,-0.055736,-0.089678,-0.122673,2
0.198365,0.198935,0.198739,0.194829,0.185513,0.17054,0.149245,0.123324,0.093244,0.060574,0.026202,-0.009203,-0.044005,-0.077209,-0.109578,2
0.201131,0.200852,0.197888,0.192064,0.181158,0.164544,0.142061,0.114447,0.082481,0.046908,0.01022,-0.026666,-0.062496,-0.097295,-0.128975,2
0.190372,0.194693,0.196078,0.191656,0.180493,0.161873,0.135285,0.10298,0.069223,0.034572,-0.000619,-0.035124,-0.064406,-0.090608,-0.118192,2
0.187436,0.192076,0.192297,0.187134,0.176618,0.159033,0.134672,0.104807,0.073145,0.038731,0.003112,-0.030718,-0.059979,-0.087788,-0.115924,2
0.201124,0.200805,0.199538,0.193865,0.183261,0.166983,0.14455,0.117993,0.086931,0.05335,0.018883,-0.016157,-0.050385,-0.082976,-0.114767,2
0.196446,0.199028,0.199597,0.195303,0.184639,0.167892,0.144649,0.115624,0.081735,0.044962,0.007595,-0.029377,-0.063224,-0.094564,-0.123684,2
0.193938,0.196345,0.196299,0.19132,0.181037,0.164837,0.142741,0.115287,0.084436,0.051749,0.015995,-0.020114,-0.053748,-0.085067,-0.114605,2
0.205298,0.205356,0.203624,0.197854,0.187531,0.171474,0.150502,0.124703,0.095224,0.062701,0.026918,-0.009974,-0.047287,-0.082925,-0.116234,1
0.179481,0.184262,0.184618,0.179181,0.167505,0.149496,0.125559,0.098917,0.070131,0.038916,0.005354,-0.02633,-0.05479,-0.082632,-0.112077,2
0.183006,0.187261,0.188864,0.184241,0.1728,0.154641,0.130623,0.10248,0.071951,0.039589,0.00668,-0.02486,-0.053443,-0.081008,-0.108781,2
0.192883,0.196889,0.198058,0.195653,0.186864,0.171537,0.149256,0.119972,0.086416,0.049765,0.012035,-0.024443,-0.057239,-0.087034,-0.116249,2
0.189303,0.19249,0.194005,0.190595,0.180419,0.163901,0.140709,0.111847,0.079632,0.045404,0.00863,-0.02648,-0.059017,-0.089055,-0.12113,2
0.196342,0.197931,0.197377,0.191697,0.180649,0.163171,0.13961,0.111742,0.080842,0.049409,0.016711,-0.016373,-0.04767,-0.076791,-0.106609,2
0.188305,0.192061,0.193435,0.190301,0.180806,0.164533,0.141371,0.111801,0.077197,0.040302,0.001858,-0.034782,-0.067414,-0.099005,-0.130028,2
0.187329,0.193402,0.195534,0.191989,0.182299,0.165764,0.142024,0.112544,0.081207,0.047667,0.013058,-0.020157,-0.053162,-0.084647,-0.114911,2
0.194049,0.196196,0.194079,0.186704,0.173635,0.154056,0.128872,0.099388,0.068207,0.034924,0.000442,-0.032503,-0.062207,-0.08989,-0.1195,2
0.210947,0.208154,0.203619,0.195147,0.182112,0.16407,0.141141,0.114213,0.08268,0.047497,0.010367,-0.026501,-0.061675,-0.096881,-0.131917,1
0.189819,0.195226,0.197404,0.195183,0.186161,0.169801,0.146764,0.117672,0.083854,0.048684,0.01181,-0.024334,-0.057118,-0.086883,-0.116163,2
0.219011,0.213403,0.205965,0.195662,0.182316,0.165473,0.144631,0.119619,0.090677,0.057733,0.021381,-0.016806,-0.054284,-0.091002,-0.125393,1
0.197466,0.201043,0.202387,0.199722,0.19165,0.176672,0.154789,0.126498,0.093093,0.056275,0.017555,-0.020923,-0.057441,-0.091431,-0.122559,2
0.191637,0.194194,0.193323,0.187376,0.175694,0.158047,0.134505,0.106913,0.076288,0.043654,0.008571,-0.027118,-0.061826,-0.094268,-0.127979,2
0.187835,0.190596,0.189609,0.18303,0.171157,0.15309,0.129186,0.100938,0.070679,0.039297,0.005521,-0.027666,-0.057822,-0.087068,-0.117791,2
0.188146,0.191462,0.192442,0.187227,0.175536,0.157277,0.132515,0.102265,0.070071,0.036941,0.001976,-0.032287,-0.062337,-0.090084,-0.118927,2
0.195864,0.198596,0.199122,0.195098,0.185138,0.168796,0.146278,0.118082,0.08541,0.050718,0.013756,-0.023188,-0.058441,-0.090801,-0.122121,2
0.187016,0.191223,0.192974,0.190655,0.182293,0.167392,0.145744,0.118156,0.085552,0.050448,0.014403,-0.021515,-0.053156,-0.082469,-0.111672,2
0.198199,0.200824,0.201198,0.19776,0.188239,0.17219,0.149629,0.120658,0.086695,0.049943,0.011595,-0.026643,-0.06266,-0.095634,-0.126844,2
0.204755,0.204675,0.201651,0.194776,0.18264,0.16458,0.140863,0.112713,0.080958,0.047241,0.012875,-0.022468,-0.0566,-0.089272,-0.120982,2
0.18349,0.188266,0.188374,0.183969,0.172679,0.155482,0.1331,0.106046,0.07762,0.046635,0.013726,-0.018394,-0.046305,-0.074535,-0.105302,2
0.218647,0.212179,0.20434,0.193681,0.179708,0.161834,0.140001,0.114056,0.08485,0.05241,0.016607,-0.022215,-0.060822,-0.098931,-0.137738,2
0.223023,0.215601,0.206907,0.196156,0.182637,0.164997,0.143317,0.117891,0.088862,0.056921,0.020973,-0.018766,-0.057781,-0.095162,-0.130678,2
0.222484,0.215138,0.206318,0.195612,0.181113,0.162933,0.140515,0.114475,0.084884,0.051189,0.014799,-0.02477,-0.064182,-0.102584,-0.141179,2
0.221411,0.214345,0.205915,0.194452,0.179372,0.160261,0.136981,0.109764,0.079062,0.045155,0.007839,-0.031302,-0.068844,-0.105544,-0.144034,2
0.220864,0.214138,0.205864,0.19447,0.179189,0.15989,0.136298,0.108796,0.077825,0.044329,0.00686,-0.031783,-0.06923,-0.107455,-0.146135,2
0.215701,0.209768,0.202256,0.192159,0.178373,0.160397,0.138464,0.112266,0.082553,0.049921,0.013801,-0.02526,-0.063623,-0.102019,-0.139104,2
0.225412,0.217004,0.2074,0.195874,0.18066,0.161562,0.138327,0.111161,0.080558,0.046397,0.008935,-0.028593,-0.064452,-0.1011,-0.137013,2
0.218775,0.212442,0.205095,0.194414,0.180608,0.162608,0.140385,0.114137,0.084063,0.050934,0.014697,-0.023356,-0.060388,-0.097464,-0.134138,2
0.220752,0.214011,0.205795,0.195211,0.18055,0.162205,0.140679,0.115459,0.085854,0.052301,0.015486,-0.022354,-0.059746,-0.097561,-0.134321,1
0.219722,0.213119,0.205351,0.194625,0.180236,0.161868,0.139677,0.11353,0.083511,0.049787,0.012624,-0.025507,-0.062501,-0.098206,-0.134635,2
0.219425,0.212953,0.205116,0.194394,0.180481,0.162579,0.140744,0.114948,0.084867,0.051366,0.014417,-0.023328,-0.06045,-0.097555,-0.133668,2
0.218969,0.212684,0.205129,0.194801,0.18058,0.162602,0.140729,0.114669,0.084886,0.051498,0.015069,-0.022758,-0.060968,-0.098376,-0.134571,2
0.217013,0.211375,0.20431,0.194015,0.17977,0.161758,0.139478,0.113381,0.083277,0.049615,0.012336,-0.027316,-0.065073,-0.102745,-0.140694,2
0.217453,0.211505,0.204039,0.19358,0.180127,0.162915,0.141729,0.116711,0.087592,0.054562,0.018458,-0.020661,-0.059069,-0.096932,-0.1358,2
0.217293,0.212191,0.205296,0.19487,0.180398,0.161695,0.138677,0.111877,0.080719,0.046026,0.008754,-0.028901,-0.066969,-0.10482,-0.140701,2
0.22044,0.213944,0.206172,0.19548,0.181051,0.162834,0.140468,0.114315,0.084748,0.051801,0.015873,-0.022963,-0.060856,-0.098364,-0.137075,2
0.22045,0.213501,0.205616,0.194834,0.180426,0.162329,0.140149,0.11381,0.083603,0.049608,0.011572,-0.026766,-0.064418,-0.103294,-0.141482,1
0.223301,0.215851,0.207073,0.195563,0.180547,0.161784,0.138595,0.11179,0.08147,0.046522,0.008865,-0.028405,-0.06557,-0.102413,-0.137374,1
0.219909,0.213422,0.205616,0.194633,0.18018,0.16173,0.138978,0.112443,0.082389,0.049294,0.011945,-0.027543,-0.065096,-0.102076,-0.139615,1
0.22174,0.215218,0.207248,0.196515,0.182037,0.163579,0.141073,0.11468,0.084552,0.050771,0.013429,-0.022836,-0.057814,-0.094957,-0.134401,2
0.220186,0.213559,0.205619,0.195523,0.182769,0.166581,0.146119,0.121786,0.094374,0.063439,0.028887,-0.008687,-0.045999,-0.082476,-0.119618,2
0.21877,0.212293,0.20445,0.193602,0.17901,0.160627,0.138081,0.111406,0.081466,0.047856,0.010528,-0.027385,-0.064665,-0.103077,-0.14073,2
0.219601,0.212694,0.204744,0.19397,0.179522,0.161337,0.139208,0.1131,0.08274,0.048927,0.011634,-0.026081,-0.063413,-0.101534,-0.138351,2
0.221054,0.214094,0.205833,0.19454,0.179498,0.160899,0.138222,0.111715,0.081768,0.047823,0.012034,-0.02437,-0.061441,-0.100073,-0.137897,1
0.21704,0.210933,0.204163,0.194226,0.180646,0.163278,0.141941,0.116586,0.087732,0.055605,0.01998,-0.018634,-0.056895,-0.094845,-0.133401,2
0.220618,0.214223,0.206534,0.195728,0.181093,0.162792,0.140696,0.114275,0.084011,0.05028,0.012862,-0.025881,-0.064335,-0.101155,-0.138758,1
0.218425,0.212238,0.204741,0.194609,0.181021,0.163816,0.142419,0.117204,0.088297,0.05543,0.019432,-0.019576,-0.057563,-0.096295,-0.135916,1
0.219871,0.213571,0.206035,0.19569,0.181487,0.163972,0.142321,0.116816,0.087431,0.054815,0.01895,-0.019656,-0.056665,-0.093876,-0.13231,2
0.220029,0.21356,0.205853,0.195198,0.180997,0.163157,0.14175,0.116076,0.086605,0.053334,0.016874,-0.02253,-0.061478,-0.099384,-0.132993,1
0.221245,0.214709,0.206807,0.195691,0.181144,0.162728,0.140563,0.114753,0.085106,0.052149,0.015829,-0.021332,-0.057118,-0.094573,-0.132922,2
0.22029,0.214087,0.206388,0.195293,0.181025,0.162962,0.140486,0.113919,0.084489,0.051353,0.015086,-0.021765,-0.058354,-0.096391,-0.135759,2
0.220247,0.213458,0.205313,0.195106,0.181221,0.163566,0.142114,0.117047,0.088517,0.056027,0.019686,-0.018124,-0.054907,-0.091583,-0.129173,1
0.218098,0.211659,0.204497,0.194454,0.180602,0.163363,0.14193,0.116694,0.087861,0.055973,0.019959,-0.017724,-0.055474,-0.093155,-0.130341,2
0.217626,0.211929,0.204773,0.194561,0.18049,0.162461,0.140358,0.114502,0.084884,0.052108,0.015583,-0.02284,-0.060345,-0.09782,-0.134655,2
0.218314,0.212442,0.20518,0.194818,0.180735,0.162688,0.140684,0.114554,0.085034,0.05269,0.016605,-0.020988,-0.058361,-0.095871,-0.134143,2
0.218949,0.212288,0.204495,0.193945,0.180081,0.163126,0.142023,0.117301,0.088796,0.056899,0.021069,-0.017293,-0.055159,-0.092095,-0.130191,1
0.216849,0.21096,0.204145,0.194003,0.180002,0.162498,0.140726,0.114924,0.085463,0.052465,0.015886,-0.021912,-0.058737,-0.096665,-0.133393,2
0.221654,0.214593,0.20636,0.19511,0.180201,0.161353,0.138473,0.112145,0.081926,0.048774,0.0115,-0.024124,-0.059293,-0.09642,-0.134594,2
0.218783,0.212123,0.204382,0.193531,0.17906,0.160655,0.138118,0.111773,0.081905,0.048579,0.01146,-0.026418,-0.063814,-0.102322,-0.142336,2
0.216742,0.21132,0.204251,0.194127,0.18031,0.16308,0.141664,0.11659,0.087257,0.054219,0.017459,-0.021275,-0.059637,-0.09912,-0.139291,2
0.221236,0.213703,0.204961,0.193314,0.17807,0.159588,0.137391,0.111167,0.081516,0.048236,0.011696,-0.026308,-0.063728,-0.10191,-0.138559,2
0.222387,0.21446,0.205453,0.193591,0.178233,0.159799,0.137309,0.110697,0.08057,0.047436,0.011086,-0.028293,-0.066399,-0.102814,-0.140488,2
0.215844,0.210633,0.204086,0.193975,0.179709,0.161806,0.139731,0.113614,0.083805,0.051165,0.015465,-0.02375,-0.063113,-0.102015,-0.140452,1
0.218351,0.212299,0.204828,0.194341,0.180361,0.162352,0.140392,0.114612,0.085695,0.053278,0.016639,-0.022195,-0.06041,-0.098279,-0.136716,2
0.218051,0.212471,0.205258,0.194762,0.180248,0.161674,0.138815,0.11174,0.081146,0.046837,0.009152,-0.028559,-0.066417,-0.10574,-0.143776,2
0.221777,0.214709,0.206395,0.194987,0.179936,0.161057,0.137934,0.110583,0.07969,0.045624,0.007529,-0.030424,-0.066922,-0.103916,-0.142742,2
