@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
-0.154507,-0.15773,-0.160763,-0.163575,-0.166163,-0.16854,-0.170739,-0.172718,-0.174492,-0.176088,-0.177525,-0.178772,-0.179786,-0.180543,-0.181057,-0.18133,-0.181325,-0.181056,-0.180599,-0.179963,-0.179134,-0.178125,-0.176966,-0.17562,-0.174092,-0.172389,-0.170523,-0.168494,-0.166288,-0.163917,-0.161367,-0.15864,-0.155789,-0.15279,-0.14964,-0.146335,-0.142846,-0.139206,-0.135414,-0.131513,-0.127444,-0.123235,-0.118902,-0.114463,-0.109867,-0.105113,-0.100199,-0.095109,-0.08984,-0.084424,2
-0.128165,-0.131659,-0.135011,-0.138177,-0.141175,-0.144032,-0.146774,-0.149413,-0.151895,-0.154184,-0.15629,-0.158203,-0.1599,-0.161366,-0.162638,-0.163697,-0.164581,-0.165256,-0.165745,-0.166089,-0.16623,-0.166168,-0.165921,-0.16548,-0.164894,-0.164176,-0.163338,-0.162329,-0.161061,-0.159565,-0.157846,-0.155917,-0.153784,-0.151487,-0.149022,-0.146362,-0.143515,-0.140469,-0.137244,-0.133851,-0.130295,-0.126598,-0.122765,-0.118793,-0.114699,-0.110481,-0.106139,-0.10163,-0.096978,-0.092173,2
-0.121728,-0.125412,-0.128937,-0.132315,-0.135553,-0.138675,-0.141682,-0.144543,-0.147224,-0.149714,-0.152019,-0.154161,-0.156129,-0.157914,-0.159521,-0.160979,-0.162315,-0.163517,-0.164563,-0.165396,-0.166016,-0.166437,-0.166671,-0.166688,-0.16652,-0.166183,-0.165633,-0.164885,-0.163952,-0.162828,-0.161494,-0.159981,-0.158289,-0.15638,-0.154277,-0.152034,-0.149642,-0.147104,-0.1444,-0.141558,-0.13859,-0.135468,-0.132216,-0.128823,-0.125317,-0.121641,-0.117797,-0.11383,-0.109751,-0.105576,1
-0.12327,-0.126413,-0.129406,-0.132278,-0.135056,-0.137743,-0.14034,-0.1428,-0.145033,-0.147054,-0.148854,-0.150422,-0.151753,-0.152863,-0.153749,-0.154436,-0.154974,-0.155342,-0.155527,-0.155492,-0.155265,-0.154836,-0.154236,-0.153478,-0.152537,-0.151431,-0.150138,-0.148641,-0.146959,-0.145088,-0.14309,-0.14095,-0.138688,-0.136314,-0.133847,-0.131273,-0.128623,-0.125918,-0.123103,-0.120102,-0.116903,-0.113558,-0.110055,-0.106388,-0.10256,-0.098568,-0.094421,-0.090093,-0.085594,-0.080905,1
-0.126298,-0.129489,-0.132577,-0.135523,-0.138304,-0.140887,-0.143293,-0.145525,-0.147606,-0.149526,-0.151215,-0.152685,-0.153965,-0.155076,-0.15605,-0.156882,-0.157559,-0.158056,-0.158405,-0.1586,-0.15862,-0.158432,-0.158016,-0.157399,-0.156614,-0.155694,-0.154571,-0.153261,-0.151703,-0.149916,-0.147899,-0.145699,-0.143326,-0.140777,-0.138069,-0.135221,-0.132182,-0.128958,-0.125617,-0.122162,-0.11855,-0.114752,-0.110771,-0.106626,-0.102279,-0.097814,-0.09321,-0.088467,-0.083602,-0.078614,2
-0.136578,-0.140388,-0.144043,-0.147522,-0.150846,-0.153996,-0.156962,-0.159745,-0.162336,-0.164751,-0.166992,-0.169046,-0.170895,-0.172535,-0.173976,-0.175206,-0.176226,-0.177024,-0.177585,-0.177904,-0.178043,-0.177984,-0.177734,-0.177278,-0.176613,-0.17571,-0.174593,-0.173291,-0.171792,-0.170096,-0.168197,-0.166165,-0.164013,-0.161728,-0.159278,-0.156695,-0.153946,-0.15105,-0.148019,-0.144857,-0.141576,-0.138158,-0.134603,-0.130897,-0.127044,-0.123054,-0.118929,-0.114672,-0.110262,-0.105753,1
-0.125645,-0.128919,-0.132039,-0.135003,-0.137797,-0.140388,-0.142784,-0.144979,-0.146977,-0.148776,-0.150372,-0.151775,-0.152996,-0.154026,-0.154898,-0.155598,-0.156093,-0.156405,-0.15655,-0.156508,-0.156296,-0.155923,-0.155439,-0.154835,-0.154101,-0.153198,-0.15209,-0.150759,-0.149243,-0.147557,-0.145738,-0.143782,-0.141698,-0.139476,-0.137112,-0.134614,-0.131985,-0.129233,-0.126383,-0.123395,-0.120294,-0.117111,-0.113832,-0.110438,-0.106918,-0.103252,-0.099494,-0.095627,-0.091653,-0.0876,2
-0.140711,-0.143848,-0.146893,-0.149837,-0.152641,-0.155266,-0.157719,-0.159999,-0.162088,-0.164012,-0.165785,-0.167392,-0.168848,-0.1701,-0.171141,-0.171992,-0.172633,-0.173081,-0.173323,-0.17338,-0.173283,-0.172981,-0.172428,-0.17158,-0.170475,-0.169106,-0.167462,-0.165592,-0.163531,-0.161335,-0.159006,-0.156523,-0.153885,-0.151091,-0.148175,-0.145121,-0.141892,-0.138503,-0.134956,-0.13123,-0.127378,-0.123403,-0.119302,-0.115039,-0.110615,-0.106024,-0.101302,-0.096437,-0.09148,-0.086392,1
-0.134734,-0.138321,-0.141752,-0.145053,-0.148252,-0.151335,-0.154223,-0.156882,-0.159295,-0.161519,-0.163539,-0.165314,-0.166836,-0.168133,-0.169249,-0.170181,-0.170945,-0.17151,-0.171834,-0.171907,-0.171795,-0.171491,-0.171018,-0.170374,-0.169536,-0.168553,-0.167375,-0.166015,-0.164485,-0.162789,-0.160922,-0.158875,-0.156631,-0.1542,-0.151611,-0.148839,-0.145861,-0.142671,-0.139286,-0.135695,-0.131976,-0.128148,-0.124212,-0.120062,-0.115782,-0.111399,-0.10686,-0.102173,-0.097337,-0.092391,1
-0.1375,-0.141047,-0.14443,-0.147644,-0.150664,-0.153481,-0.156093,-0.158507,-0.160724,-0.16273,-0.164525,-0.166122,-0.167495,-0.16863,-0.16958,-0.17037,-0.171018,-0.171497,-0.171801,-0.171907,-0.171787,-0.171426,-0.170837,-0.170058,-0.169094,-0.167988,-0.166692,-0.165184,-0.163502,-0.161599,-0.159475,-0.157142,-0.154616,-0.151932,-0.14912,-0.146153,-0.143043,-0.139762,-0.136339,-0.132739,-0.128948,-0.124994,-0.1209,-0.11668,-0.112329,-0.10785,-0.103253,-0.098525,-0.093698,-0.088786,1
-0.138456,-0.142077,-0.145508,-0.148787,-0.151916,-0.154839,-0.157604,-0.160204,-0.162596,-0.164809,-0.166865,-0.168702,-0.170308,-0.171702,-0.17287,-0.173824,-0.174564,-0.175125,-0.175451,-0.17559,-0.175545,-0.17529,-0.174791,-0.174047,-0.17313,-0.172083,-0.170908,-0.169584,-0.16812,-0.166472,-0.164664,-0.162691,-0.160622,-0.158387,-0.155946,-0.153402,-0.150686,-0.147843,-0.144811,-0.141541,-0.138056,-0.134454,-0.130723,-0.126858,-0.122873,-0.118739,-0.114452,-0.110014,-0.105353,-0.100554,2
-0.141397,-0.145031,-0.148511,-0.151824,-0.154958,-0.157931,-0.160751,-0.163384,-0.165836,-0.168101,-0.170163,-0.172053,-0.173726,-0.175148,-0.176307,-0.177222,-0.177889,-0.178295,-0.178485,-0.17849,-0.178263,-0.177805,-0.177126,-0.176257,-0.175198,-0.173992,-0.172629,-0.171119,-0.169437,-0.167594,-0.165593,-0.163446,-0.161125,-0.158628,-0.155971,-0.153154,-0.150176,-0.147067,-0.143796,-0.140375,-0.136777,-0.133027,-0.129112,-0.125046,-0.120843,-0.116501,-0.111978,-0.107301,-0.102428,-0.097397,2
-0.151087,-0.154603,-0.158072,-0.161456,-0.164654,-0.167629,-0.170389,-0.172909,-0.175239,-0.177387,-0.179306,-0.180963,-0.182416,-0.183684,-0.18479,-0.185613,-0.186139,-0.186376,-0.186323,-0.186044,-0.185532,-0.184816,-0.183956,-0.182941,-0.181646,-0.180089,-0.178316,-0.176269,-0.173987,-0.17147,-0.168755,-0.165829,-0.16273,-0.159437,-0.155935,-0.152217,-0.148306,-0.144218,-0.139921,-0.135466,-0.130838,-0.126035,-0.121078,-0.11595,-0.110683,-0.105277,-0.099668,-0.093885,-0.087934,-0.0818,2
-0.145644,-0.149116,-0.15243,-0.155593,-0.158568,-0.161329,-0.163887,-0.166304,-0.168573,-0.170626,-0.172428,-0.173997,-0.175393,-0.17661,-0.177618,-0.178429,-0.178999,-0.179298,-0.179355,-0.179164,-0.178764,-0.178148,-0.177302,-0.176245,-0.174974,-0.173496,-0.171845,-0.170011,-0.16801,-0.165858,-0.163566,-0.161109,-0.158485,-0.155708,-0.152786,-0.149694,-0.146434,-0.143047,-0.139552,-0.13593,-0.132149,-0.12821,-0.124098,-0.119853,-0.115489,-0.110964,-0.106278,-0.101481,-0.096563,-0.091481,1
-0.137332,-0.140637,-0.143793,-0.146767,-0.149562,-0.152157,-0.154537,-0.156717,-0.158728,-0.160557,-0.162173,-0.163589,-0.164829,-0.165885,-0.166768,-0.167439,-0.16789,-0.168125,-0.16819,-0.168096,-0.167855,-0.167472,-0.166922,-0.166192,-0.16529,-0.164244,-0.163046,-0.161704,-0.160192,-0.158499,-0.156654,-0.154661,-0.152544,-0.150276,-0.147848,-0.145248,-0.142491,-0.139566,-0.136532,-0.133376,-0.130058,-0.126578,-0.122886,-0.118998,-0.114908,-0.110652,-0.106248,-0.101734,-0.097094,-0.092317,1
-0.131682,-0.134748,-0.137682,-0.140516,-0.143241,-0.14586,-0.148339,-0.150678,-0.152831,-0.154805,-0.156593,-0.158169,-0.159559,-0.160744,-0.161689,-0.1624,-0.162886,-0.163137,-0.163183,-0.163013,-0.162618,-0.162001,-0.161201,-0.160208,-0.159035,-0.157651,-0.156064,-0.154264,-0.152271,-0.150101,-0.147754,-0.145226,-0.142537,-0.139706,-0.136738,-0.133609,-0.130308,-0.126865,-0.123279,-0.119554,-0.115668,-0.111597,-0.107357,-0.102969,-0.098435,-0.093752,-0.088942,-0.084001,-0.078967,-0.073836,2
-0.137956,-0.141039,-0.143992,-0.146775,-0.149418,-0.151929,-0.15431,-0.156539,-0.158569,-0.16039,-0.162039,-0.163503,-0.164803,-0.165974,-0.167022,-0.167919,-0.168605,-0.169099,-0.16936,-0.169396,-0.169234,-0.16887,-0.168284,-0.16751,-0.16656,-0.165464,-0.164194,-0.162754,-0.161159,-0.159418,-0.157536,-0.155499,-0.153315,-0.150998,-0.148548,-0.145929,-0.143166,-0.140257,-0.1372,-0.133983,-0.130608,-0.127111,-0.123494,-0.119757,-0.115896,-0.111885,-0.107738,-0.10344,-0.099018,-0.094469,2
-0.152088,-0.155028,-0.157819,-0.16044,-0.162891,-0.165148,-0.167197,-0.169031,-0.170655,-0.172097,-0.173373,-0.17445,-0.175329,-0.175985,-0.176473,-0.176802,-0.177004,-0.176998,-0.176775,-0.176327,-0.175648,-0.174714,-0.173544,-0.172134,-0.170503,-0.168689,-0.166651,-0.16445,-0.162084,-0.15954,-0.15685,-0.154028,-0.151059,-0.14794,-0.144727,-0.141365,-0.137905,-0.13435,-0.130659,-0.126869,-0.122965,-0.11896,-0.114821,-0.110559,-0.10618,-0.101677,-0.09707,-0.092359,-0.087525,-0.082565,1
-0.138754,-0.141798,-0.144688,-0.147422,-0.149985,-0.152376,-0.154599,-0.156682,-0.1586,-0.160354,-0.162001,-0.163443,-0.164639,-0.165668,-0.166503,-0.167124,-0.167536,-0.167769,-0.167839,-0.167762,-0.167505,-0.166994,-0.166246,-0.165251,-0.164001,-0.162511,-0.160754,-0.158773,-0.156591,-0.154227,-0.151713,-0.149034,-0.146225,-0.143314,-0.14027,-0.137089,-0.133753,-0.130296,-0.126686,-0.122967,-0.119108,-0.115107,-0.110976,-0.106685,-0.102246,-0.09763,-0.092817,-0.08787,-0.082742,-0.077478,2
-0.14373,-0.146982,-0.150062,-0.152948,-0.155621,-0.158055,-0.160273,-0.162257,-0.164091,-0.16581,-0.1674,-0.168813,-0.170067,-0.171185,-0.172093,-0.172755,-0.173178,-0.173366,-0.173287,-0.172967,-0.172447,-0.171695,-0.170694,-0.169496,-0.168101,-0.166495,-0.164714,-0.162743,-0.160523,-0.158059,-0.155417,-0.152641,-0.149713,-0.146678,-0.14352,-0.140271,-0.136928,-0.133445,-0.129781,-0.125944,-0.12191,-0.117719,-0.113368,-0.108865,-0.104216,-0.09945,-0.094582,-0.089604,-0.084535,-0.079377,1
-0.125918,-0.129121,-0.132181,-0.13507,-0.137802,-0.140426,-0.142962,-0.145374,-0.147558,-0.149499,-0.151188,-0.152678,-0.153994,-0.155093,-0.156011,-0.156781,-0.157358,-0.157714,-0.157908,-0.157978,-0.157889,-0.157612,-0.157154,-0.156521,-0.155691,-0.154645,-0.153417,-0.152055,-0.150584,-0.148964,-0.14716,-0.145157,-0.142935,-0.140527,-0.137934,-0.135179,-0.132261,-0.129179,-0.125944,-0.122543,-0.118978,-0.115294,-0.11146,-0.107489,-0.103349,-0.099072,-0.094642,-0.090023,-0.085199,-0.080217,1
-0.132999,-0.136527,-0.139891,-0.143075,-0.146069,-0.148834,-0.151454,-0.153899,-0.156167,-0.158257,-0.160169,-0.161975,-0.163703,-0.165262,-0.166625,-0.167761,-0.168679,-0.169389,-0.169845,-0.170068,-0.170085,-0.169898,-0.169498,-0.168842,-0.167939,-0.166789,-0.165421,-0.163909,-0.162286,-0.160485,-0.158503,-0.156267,-0.153827,-0.151233,-0.148461,-0.145534,-0.142426,-0.139101,-0.135596,-0.131908,-0.128066,-0.124071,-0.119958,-0.115661,-0.111213,-0.106615,-0.101795,-0.096781,-0.091607,-0.086274,1
-0.13072,-0.133842,-0.136811,-0.139635,-0.142267,-0.144709,-0.146977,-0.149086,-0.151052,-0.152899,-0.154602,-0.156167,-0.157583,-0.158855,-0.159987,-0.160966,-0.161735,-0.162282,-0.162615,-0.162792,-0.162821,-0.162634,-0.162264,-0.161748,-0.161017,-0.160065,-0.158934,-0.157633,-0.15615,-0.154464,-0.152581,-0.15047,-0.148135,-0.145603,-0.142845,-0.139882,-0.136719,-0.133327,-0.129801,-0.126157,-0.122383,-0.118451,-0.114315,-0.109984,-0.105418,-0.100684,-0.095745,-0.090647,-0.08541,-0.080012,1
-0.149924,-0.15314,-0.156254,-0.159242,-0.162076,-0.164735,-0.167184,-0.169475,-0.171549,-0.173364,-0.17493,-0.176224,-0.177249,-0.178063,-0.178614,-0.178943,-0.179046,-0.178913,-0.178544,-0.177957,-0.177133,-0.176071,-0.17479,-0.173284,-0.171564,-0.169659,-0.167434,-0.164993,-0.162449,-0.159749,-0.156835,-0.153681,-0.150363,-0.146858,-0.143214,-0.139456,-0.13556,-0.131573,-0.127592,-0.123654,-0.119643,-0.115449,-0.111079,-0.10649,-0.101694,-0.096726,-0.091603,-0.086278,-0.080774,-0.075065,1
-0.117725,-0.120411,-0.123029,-0.125609,-0.128074,-0.130344,-0.132413,-0.134301,-0.135974,-0.137446,-0.138694,-0.139722,-0.140574,-0.141262,-0.141787,-0.142148,-0.142318,-0.142389,-0.142385,-0.142356,-0.142282,-0.142063,-0.1416,-0.140905,-0.139991,-0.138864,-0.137512,-0.136002,-0.134308,-0.132476,-0.130511,-0.128362,-0.126109,-0.123712,-0.121159,-0.118459,-0.115578,-0.112498,-0.10925,-0.105811,-0.10219,-0.098392,-0.0944,-0.090235,-0.085948,-0.081494,-0.076902,-0.072141,-0.067254,-0.062249,1
-0.140696,-0.143467,-0.146077,-0.14849,-0.150741,-0.152837,-0.154827,-0.156668,-0.158393,-0.159999,-0.161403,-0.162567,-0.163505,-0.164226,-0.164713,-0.164988,-0.165039,-0.164861,-0.16447,-0.163882,-0.16305,-0.162019,-0.160817,-0.159458,-0.157962,-0.15628,-0.154426,-0.152424,-0.150281,-0.148007,-0.145598,-0.142973,-0.140116,-0.137054,-0.133814,-0.130401,-0.126848,-0.123179,-0.1194,-0.115539,-0.111586,-0.107526,-0.103395,-0.099142,-0.094773,-0.090274,-0.085644,-0.080897,-0.076003,-0.070952,2
-0.132957,-0.136319,-0.13962,-0.142828,-0.145885,-0.148772,-0.151468,-0.153977,-0.156283,-0.158399,-0.160345,-0.162142,-0.163769,-0.165191,-0.166422,-0.16748,-0.168355,-0.169003,-0.169452,-0.169684,-0.169732,-0.1696,-0.16926,-0.168701,-0.167921,-0.166948,-0.165797,-0.16444,-0.162833,-0.161,-0.158959,-0.156726,-0.154315,-0.151742,-0.149016,-0.146111,-0.143071,-0.139914,-0.13666,-0.133295,-0.129815,-0.126206,-0.122454,-0.118555,-0.114509,-0.110318,-0.105968,-0.101474,-0.096859,-0.092123,2
-0.126196,-0.129582,-0.132812,-0.135877,-0.138815,-0.141576,-0.144139,-0.146498,-0.148681,-0.150662,-0.152422,-0.153971,-0.155302,-0.156448,-0.157406,-0.158187,-0.158785,-0.159227,-0.159479,-0.159523,-0.159357,-0.158996,-0.158446,-0.15773,-0.156848,-0.155768,-0.154566,-0.15323,-0.151764,-0.150098,-0.148224,-0.146206,-0.144024,-0.141683,-0.139193,-0.136564,-0.13379,-0.13087,-0.127776,-0.124529,-0.121147,-0.117634,-0.113956,-0.11013,-0.106152,-0.102024,-0.097772,-0.093397,-0.088872,-0.084232,1
-0.141845,-0.14543,-0.148809,-0.151991,-0.154976,-0.157781,-0.160398,-0.162857,-0.165121,-0.167167,-0.169024,-0.170687,-0.172158,-0.17342,-0.174471,-0.175322,-0.175994,-0.176429,-0.176648,-0.176671,-0.176509,-0.17613,-0.175517,-0.174667,-0.17357,-0.172286,-0.170819,-0.169152,-0.167272,-0.165191,-0.162929,-0.160486,-0.157858,-0.155065,-0.152153,-0.149076,-0.145812,-0.142347,-0.13871,-0.134871,-0.130859,-0.126706,-0.122414,-0.117963,-0.113353,-0.108567,-0.103625,-0.098574,-0.093479,-0.08839,1
-0.141082,-0.143977,-0.146755,-0.14941,-0.151884,-0.154197,-0.156386,-0.158419,-0.160227,-0.161834,-0.163267,-0.164521,-0.165582,-0.166448,-0.167086,-0.16748,-0.167677,-0.167687,-0.167498,-0.16716,-0.166655,-0.165955,-0.16507,-0.16401,-0.162794,-0.161395,-0.159803,-0.15804,-0.156113,-0.154019,-0.151753,-0.149314,-0.146672,-0.143875,-0.140952,-0.137873,-0.134634,-0.131235,-0.127663,-0.123932,-0.120096,-0.116129,-0.112018,-0.107741,-0.103332,-0.098785,-0.094085,-0.089201,-0.084133,-0.078917,1
-0.131793,-0.13603,-0.140149,-0.144099,-0.147857,-0.151432,-0.154799,-0.157953,-0.160891,-0.163594,-0.166069,-0.168349,-0.17048,-0.172452,-0.174291,-0.176011,-0.17754,-0.17887,-0.179989,-0.180887,-0.181579,-0.182079,-0.182372,-0.182436,-0.182253,-0.181861,-0.181276,-0.180533,-0.179605,-0.17846,-0.177093,-0.175493,-0.173687,-0.171684,-0.169534,-0.167239,-0.164754,-0.162049,-0.159132,-0.155995,-0.152639,-0.149077,-0.145339,-0.141439,-0.137377,-0.133149,-0.128728,-0.124129,-0.119336,-0.114376,2
-0.126738,-0.129824,-0.132799,-0.135671,-0.138408,-0.140988,-0.1434,-0.145566,-0.147504,-0.149222,-0.150694,-0.151947,-0.153015,-0.153904,-0.154639,-0.155213,-0.155607,-0.15579,-0.155755,-0.155472,-0.154937,-0.154155,-0.153167,-0.151972,-0.150589,-0.149025,-0.147257,-0.145279,-0.143063,-0.140629,-0.138016,-0.13524,-0.132315,-0.129274,-0.126114,-0.122761,-0.119212,-0.115483,-0.111565,-0.107518,-0.103341,-0.09901,-0.094547,-0.089951,-0.085175,-0.080217,-0.075096,-0.069838,-0.064411,-0.058836,1
