@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
1.627227,1.232634,0.574979,0.443448,0.048854,-0.214208,-0.608801,-1.003394,-1.134925,-1.134925,-1.397987,-1.661049,-1.266456,-1.003394,-0.608801,-0.345739,0.048854,-0.082677,0.048854,0.048854,0.311917,0.311917,0.180385,0.048854,-0.082677,0.048854,0.048854,0.443448,0.443448,0.443448,0.443448,0.443448,0.180385,0.443448,0.443448,0.180385,0.443448,0.969572,1.232634,0.70651,0.70651,1.495696,2.02182,2
1.395328,1.295048,1.194768,0.994207,0.793647,0.392526,0.091685,-0.309436,-0.509997,-0.911118,-1.5128,-1.512799,-1.211959,-1.011398,-1.011398,-0.911118,-0.610277,-0.309436,-0.108876,-0.108876,0.091685,0.091685,0.091685,0.091685,0.191965,0.292245,0.191965,0.492806,0.492806,0.292245,0.292245,0.091685,0.292245,0.292245,-0.108876,-0.108876,0.091685,0.292245,0.492806,0.693366,0.492806,0.492806,1.094487,2
1.46314,1.002826,0.772669,0.427434,0.082199,-0.147958,-0.608271,-1.41382,-1.528899,-1.298742,-0.953507,-1.068585,-1.068585,-0.953507,-0.72335,-0.263036,-0.147958,-0.03288,-0.03288,0.082199,0.082199,0.082199,0.082199,-0.03288,0.082199,-0.03288,0.082199,0.197277,0.427434,0.427434,0.197277,0.197277,0.197277,0.197277,0.427434,-0.03288,0.427434,1.348061,1.578218,1.117904,1.117904,2.038531,2.268688,2
1.956443,1.306359,0.87297,0.764623,0.114539,-0.210503,-0.535545,-0.968935,-1.402324,-1.293977,-1.077282,-0.75224,-0.643893,-0.643893,-0.535545,-0.427198,-0.427198,-0.643893,-0.318851,-0.210503,0.006191,0.114539,0.222886,0.331233,0.439581,0.547928,0.331233,0.114539,0.114539,-0.102156,-0.102156,-0.318851,-0.102156,-0.102156,-0.318851,-0.102156,0.114539,0.547928,0.764623,0.547928,0.981317,1.848096,2.281485,2
1.310458,0.08503,-0.440154,-0.090032,0.435152,0.960336,0.435152,-0.440154,-1.31546,-1.31546,-0.615215,-0.790276,-0.440154,-0.265093,-0.265093,-0.265093,-0.090031,-0.265093,-0.265093,-0.090031,0.260091,0.435152,0.785275,0.785275,0.610213,0.260091,0.260091,0.435152,0.08503,-0.265093,-0.965338,-0.615215,0.08503,0.08503,0.08503,0.435152,0.08503,0.435152,0.435152,0.08503,-0.265093,-0.615215,1.135397,1
0.376488,-0.387401,0.376488,0.758433,0.376488,-0.196429,-1.151291,-1.91518,-1.533235,-0.769346,-0.578373,-0.387401,-0.578373,-0.387401,-0.005456,-0.005456,-0.387401,-0.387401,-0.196429,-0.005456,-0.005456,0.376488,0.567461,0.758433,0.567461,0.376488,-0.005456,0.376488,0.376488,0.376488,-0.005456,-0.005456,0.376488,0.376488,0.758433,0.376488,-0.387401,-0.005456,-0.005456,0.758433,1.522323,1.904267,1.904267,1
0.91878,1.049501,1.310942,0.657339,0.265176,-0.388427,-0.649869,-0.91131,-0.78059,-0.649869,-0.78059,-0.91131,-0.780589,-0.780589,-0.780589,-0.649869,-0.257707,-0.126986,0.134456,0.395897,0.526618,0.526618,0.788059,0.91878,0.91878,0.91878,0.657339,0.134456,0.134456,0.134456,0.134456,0.395897,0.134456,-0.126986,-0.649869,-1.172752,-1.957076,-1.172752,-0.649869,-0.649869,-0.126986,1.180221,1.180221,2
1.458341,1.359994,0.966607,0.376527,-0.311899,-0.410246,-0.508593,-1.000326,-1.393713,-1.19702,-1.19702,-1.49206,-1.49206,-1.49206,-1.295366,-0.90198,-0.311899,-0.016859,0.179834,0.278181,0.278181,0.474874,0.573221,0.376527,0.179834,-0.016859,0.081487,0.376527,0.573221,0.769914,0.966607,0.966607,0.573221,0.179834,-0.016859,0.179834,0.573221,0.966607,0.966607,0.573221,0.966607,2.146768,2.146768,2
0.507185,0.805529,1.103874,0.656357,0.507185,-0.089503,-0.686192,-1.133708,-0.835364,-0.089503,-0.089503,-0.686192,-1.28288,-1.133708,-0.686192,-0.387848,-0.089503,-0.089503,-0.238675,-0.238675,-0.089503,0.059669,0.208841,0.208841,0.059669,0.059669,-0.089503,0.358013,0.656357,0.358013,0.358013,0.059669,0.358013,0.656357,0.656357,0.656357,0.059669,0.059669,1.253046,1.55139,0.954702,-0.238675,-0.238675,1
1.767768,1.767768,1.594458,0.727905,-0.311959,-0.831891,-1.178512,-1.178512,-1.178512,-1.178512,-1.265167,-1.438478,-1.351823,-1.351823,-0.918546,-0.65858,-0.138648,0.121317,0.121317,0.121317,0.121317,0.121317,0.207973,0.121317,0.121317,0.121317,0.121317,0.207973,0.381283,0.381283,0.207973,0.207973,0.207973,0.381283,0.381283,0.727905,0.727905,0.901215,1.074526,1.074526,1.594458,1.594458,1.594458,2
1.401576,1.096885,0.893758,0.995322,0.284378,-0.22344,-0.52813,-1.035947,-1.340638,-1.543764,-1.442201,-1.340638,-1.137511,-0.731257,-0.426566,-0.22344,-0.020313,-0.020313,-0.121876,-0.020313,-0.020313,-0.020313,-0.121876,-0.020313,-0.020313,-0.020313,-0.020313,0.385941,0.385941,-0.020313,0.182814,-0.020313,0.182814,0.182814,0.182814,0.385941,0.385941,0.792195,1.198449,1.198449,1.401576,2.214083,2.41721,2
1.241807,1.043797,0.944792,0.350761,0.053746,-0.63929,-0.63929,-0.63929,-0.936305,-1.233321,-1.431331,-1.332326,-1.134316,-0.936305,-0.738295,-0.540285,-0.44128,-0.24327,-0.045259,0.152751,0.152751,0.053746,0.152751,0.152751,0.152751,0.152751,0.152751,0.251756,0.251756,0.251756,0.251756,0.449766,0.647776,0.647776,0.251756,0.449766,0.647776,1.241807,1.439817,1.439817,1.241807,1.439817,1.439817,2
1.3833,1.042346,0.701392,1.269649,0.701392,-0.094168,-0.548774,-0.776077,-0.662426,-0.662426,-0.776077,-1.117031,-1.230683,-0.889728,-0.435123,-0.20782,-0.321471,-0.094168,0.019483,0.019483,0.246786,0.360437,0.474089,0.58774,0.701392,0.701392,0.58774,0.928695,1.155998,0.701392,0.246786,-0.435123,-0.20782,0.019483,0.246786,-0.20782,-0.662426,-0.889728,-0.662426,-0.662426,-1.344334,-1.117031,0.928695,1
0.221974,0.472589,0.723204,0.597897,0.347281,-0.529872,-1.281718,-1.532333,-1.031103,-0.65518,-0.780488,-0.905795,-1.156411,-1.156411,-1.031103,-0.65518,-0.028642,-0.028642,-0.028642,-0.279257,-0.153949,0.221974,0.472589,0.472589,0.472589,0.221974,0.221974,0.597896,0.848512,0.848512,0.848512,0.848512,0.597896,0.597896,0.347281,0.347281,0.096666,0.096666,1.099127,1.349742,1.099127,1.850973,2.101588,1
0.293482,0.967049,1.303832,1.13544,0.125091,-0.380084,-1.05365,-1.558825,-0.548475,0.125091,-0.211692,-0.716867,-0.885259,-1.05365,-0.548475,-0.716867,-0.380084,-0.211692,-0.211692,-0.211692,-0.211692,0.293482,0.461874,0.630266,0.630266,0.461874,0.461874,1.13544,0.798657,0.125091,0.125091,0.125091,0.125091,0.125091,0.125091,-0.211692,0.125091,0.125091,0.798657,0.798657,0.798657,-0.211692,-0.885259,1
0.513098,1.190775,1.190775,0.513098,-0.503417,-1.011674,-1.350513,-0.333998,0.17426,0.004841,-0.672836,-1.181093,-0.842255,-0.333998,0.004841,-0.333998,-0.333998,-0.333998,-0.333998,0.004841,0.17426,0.343679,0.343679,0.513098,0.343679,0.17426,0.004841,0.682517,0.004841,0.343679,0.004841,0.004841,0.004841,-0.333998,0.004841,0.004841,0.343679,1.360194,1.360194,0.343679,-0.672836,-0.333998,1.021355,1
1.710612,1.798271,1.798271,1.272315,0.483379,-0.305556,-0.919172,-1.094491,-1.26981,-1.26981,-1.182151,-1.18215,-1.006832,-0.919172,-0.568534,-0.568534,-0.393215,-0.393215,-0.305556,-0.130237,-0.042577,0.132741,0.220401,0.39572,0.30806,0.30806,0.220401,-0.042577,-0.042577,0.132741,0.132741,-0.042577,-0.217896,-0.042577,-0.042577,-0.393215,-0.217896,0.483379,0.483379,0.658698,1.184655,1.710612,2.06125,2
0.705255,0.977505,0.705255,0.614506,0.070007,-0.383742,-0.655991,-0.746741,-1.01899,-1.291239,-1.20049,-1.20049,-1.20049,-1.01899,-0.746741,-0.655991,-0.383742,-0.292992,-0.020743,0.070007,0.070007,0.160757,0.251506,0.342256,0.433006,0.342256,0.433006,0.614506,0.614506,0.614506,0.433006,0.433006,0.433006,0.251506,0.070007,-0.111493,0.251506,0.977505,1.340504,1.340504,1.522003,1.340504,1.159004,2
-0.04664,0.497497,1.041633,0.497497,0.134739,0.134739,-0.590777,-0.772156,-1.497672,-1.497672,-1.316293,-0.953535,-0.590777,0.134739,0.316118,0.316118,0.134739,-0.04664,-0.04664,-0.409398,-0.772156,-0.04664,0.497497,0.860254,0.860254,0.497497,0.316118,0.497497,0.134739,0.134739,-0.228019,-0.228019,0.134739,0.134739,0.134739,0.134739,-0.228019,0.134739,0.497497,0.860254,0.860254,1.223012,0.497497,1
0.400581,-0.20029,-0.600871,0.600871,1.402033,0.801162,-0.600871,-1.402033,-1.402033,-1.201743,-0.801162,-0.400581,-0,0.600871,0,0,0,-0.20029,-0.600871,-0.400581,0,0.20029,0.600871,0.400581,0.400581,0.600871,0.400581,0.400581,0.400581,-0,-0,-0,-0.400581,-0.400581,-0,0.400581,-0.400581,-0.801162,-0.801162,-0,1.602324,1.602324,1.201743,1
1.126763,0.590209,-0.080483,0.858486,1.126763,0.456071,-0.080483,-0.214621,-0.885314,-1.15359,-1.287729,-1.15359,-1.287729,-0.885314,-0.482898,-0.214621,-0.214621,0.053655,-0.080483,-0.080483,0.053655,0.187794,0.590209,0.590209,0.724347,0.456071,0.321932,0.724347,0.992624,0.724347,0.456071,-0.34876,-0.080483,-0.080483,-0.080483,-0.080483,-0.617037,-0.617037,-0.34876,-0.34876,0.187794,0.456071,0.992624,1
1.485633,-0.365898,-0.82878,0.714162,1.177044,0.251279,-0.365898,-1.137369,-1.445957,-0.983075,-0.211604,-0.057309,-0.211604,-0.365898,-0.211604,-0.520192,-0.520192,-0.520192,-0.365898,-0.211604,-0.211604,0.096985,0.559868,0.868456,0.868456,0.714162,0.714162,0.868456,0.868456,1.177045,0.559868,-0.365898,-0.674486,-0.365898,0.559868,0.559868,0.251279,-0.674486,-0.365898,-0.057309,-0.674486,-0.365898,0.868456,1
0.10251,0.473666,0.844822,1.215978,0.349947,-0.516084,-0.88724,-0.763521,-0.763521,-1.010958,-1.258396,-1.753271,-1.876989,-1.629552,-0.763521,-0.144928,0.473666,0.349947,0.226228,-0.021209,0.349947,0.349947,0.844822,0.597385,0.597385,0.473666,0.473666,0.597385,0.597385,0.597385,0.597385,0.349947,0.349947,0.10251,0.10251,0.10251,0.349947,0.597385,0.844822,0.844822,0.844822,0.10251,0.349947,1
1.102211,0.962942,-0.011937,0.823674,0.962942,0.405868,-0.290474,-1.126085,-1.126085,-0.986817,-1.265354,-1.126085,-1.126085,-0.569011,-0.429743,-0.011937,0.127331,-0.011937,-0.290474,-0.429743,-0.011937,0.545137,0.823674,0.823674,0.684405,0.684405,0.545137,1.241479,0.962942,0.684405,0.405868,0.405868,0.127331,0.127331,-0.151206,-0.429743,-0.429743,-0.429743,-0.429743,-0.151206,-0.70828,-0.986817,0.405868,1
1.641412,1.061115,0.596877,-0.215539,-0.563717,-0.09948,0.01658,-0.563717,-1.144015,-1.260074,-1.376133,-1.027955,-1.027955,-0.679777,-0.447658,-0.215539,0.132639,0.364758,0.01658,0.01658,-0.09948,0.01658,0.01658,0.132639,0.01658,0.132639,0.248699,0.01658,0.01658,-0.215539,-0.215539,0.01658,0.248699,0.248699,0.248699,0.248699,0.01658,-0.215539,0.712937,1.641412,1.873531,1.409293,2.569888,1
0.934051,0.806349,0.806349,0.678646,0.29554,-0.087567,-0.470674,-0.726079,-1.236888,-1.492292,-1.36459,-1.36459,-0.981483,-0.853781,-0.853781,-0.342972,-0.21527,-0.21527,-0.087567,0.040135,0.040135,0.167837,0.040135,0.040135,0.29554,0.167837,0.167837,0.423242,0.167837,0.423242,0.423242,0.167837,0.167837,0.167837,0.167837,-0.087567,0.423242,0.934051,1.44486,1.189455,1.44486,1.955669,2.211074,2
0.323163,0.918464,1.216114,0.918464,0.12473,-0.371354,-0.669004,-0.569788,-0.669004,-0.966655,-1.462738,-1.958822,-2.157256,-1.661172,-0.768221,0.223946,0.223946,0.323163,0.223946,0.42238,0.620813,0.620813,0.323163,0.12473,0.12473,0.223946,0.42238,0.323163,0.521597,0.323163,0.521597,0.521597,0.521597,0.521597,0.323163,0.521597,0.521597,0.521597,0.521597,0.521597,0.12473,0.12473,1.315331,1
0.746488,1.112755,1.356933,0.990666,0.624399,-0.108136,-0.96276,-1.206938,-1.084849,-1.084849,-1.206938,-1.329027,-1.573205,-1.573205,-1.206938,-0.840671,-0.352314,0.013953,0.136042,0.38022,0.258131,0.258131,0.136042,0.013953,0.013953,0.013953,0.258131,0.624399,0.868577,1.112755,1.112755,1.112755,1.112755,0.868577,0.38022,0.38022,0.624399,0.624399,0.624399,0.868577,0.38022,0.38022,1.356933,2
