@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute target {1,2}

@data
2.782221,2.394686,2.106996,1.806472,1.553075,1.290003,1.069274,0.859664,0.686111,0.514637,0.391413,0.273943,0.195188,0.104428,0.068125,0.022987,0.002645,-0.00897,0.087198,0.257592,0.682465,1.468198,3.054512,3.223668,1.35813,0.36232,0.097067,0.225891,0.532028,0.733225,0.330802,-0.167106,-0.422412,-0.509451,-0.56382,-0.611408,-0.675488,-0.740474,-0.808503,-0.837243,-0.863915,-0.899258,-0.939529,-0.949961,-0.961543,-0.95917,-0.955484,-0.934676,-0.917701,-0.898682,-0.887516,-0.869101,-0.854109,-0.839453,-0.829571,-0.806956,-0.772331,-0.71069,-0.641861,-0.63402,-0.684105,-0.707878,-0.708633,-0.688738,-0.657777,-0.624619,-0.603529,-0.591228,-0.609027,-0.653787,-0.698335,-0.730594,-0.73406,-0.704333,-0.584279,-0.448083,-0.413215,-0.448925,-0.454202,-0.41793,-0.386243,-0.392738,-0.440112,-0.515511,-0.594349,-0.602082,-0.493029,-0.530746,-0.725852,-0.829412,-0.873843,-0.862434,-0.892436,-0.931695,-0.932285,-0.90185,-0.862281,-0.809942,-0.763567,-0.689263,-0.596398,-0.499011,-0.382554,-0.20406,-0.019196,0.209288,0.510189,0.850307,1.26364,1.759289,2.354477,3.016584,3.701396,4.379903,4.896567,5.132103,5.175798,4.76549,4.319925,3.89,3.236902,2.563276,1.887532,1.185705,0.62285,0.007711,-0.49793,-0.911711,-1.323808,-1.617059,-1.889942,-2.146878,-2.349243,-2.52972,-2.67024,-2.786915,-2.889714,-2.977371,-3.047803,-3.103675,-3.157319,1
2.776714,2.392298,2.104334,1.80459,1.548818,1.288474,1.066124,0.8553,0.680948,0.510161,0.38704,0.273432,0.193238,0.104395,0.06678,0.022967,0.004241,-0.00567,0.092843,0.265114,0.699411,1.505186,3.123819,3.289346,1.390662,0.375963,0.106562,0.240647,0.552401,0.759265,0.348805,-0.161106,-0.419937,-0.50986,-0.565991,-0.612143,-0.676808,-0.743127,-0.811539,-0.840188,-0.866609,-0.900293,-0.941392,-0.954786,-0.964849,-0.962308,-0.959901,-0.938541,-0.921594,-0.902118,-0.890937,-0.872182,-0.85797,-0.842244,-0.831035,-0.807949,-0.771611,-0.709275,-0.640944,-0.631509,-0.682808,-0.707082,-0.708236,-0.687085,-0.654114,-0.620625,-0.598652,-0.587402,-0.605964,-0.651298,-0.697499,-0.729701,-0.73276,-0.702309,-0.578816,-0.440787,-0.405117,-0.442127,-0.447919,-0.409694,-0.378456,-0.382984,-0.431905,-0.508765,-0.588747,-0.59735,-0.48616,-0.523889,-0.723899,-0.828588,-0.875815,-0.864861,-0.895869,-0.935688,-0.93693,-0.90931,-0.871147,-0.818581,-0.772128,-0.697334,-0.604125,-0.506574,-0.392919,-0.217314,-0.031462,0.197382,0.497117,0.836806,1.246059,1.742297,2.335027,3.001975,3.682863,4.354075,4.877073,5.116163,5.155159,4.760363,4.314273,3.883184,3.237434,2.564091,1.886878,1.185538,0.623108,0.007282,-0.499793,-0.914229,-1.324622,-1.620193,-1.893034,-2.150422,-2.352573,-2.533018,-2.673589,-2.791315,-2.893414,-2.981542,-3.051788,-3.107463,-3.16183,1
2.731993,2.358684,2.07437,1.781076,1.53232,1.275312,1.059081,0.854873,0.684313,0.51516,0.394047,0.280424,0.197149,0.106387,0.062732,0.016408,-0.001362,-0.014715,0.071834,0.220207,0.600207,1.303445,2.750178,2.923101,1.209197,0.297269,0.057903,0.172519,0.442385,0.617941,0.249891,-0.204038,-0.441479,-0.52752,-0.58265,-0.622786,-0.681352,-0.738968,-0.79678,-0.81905,-0.846479,-0.88296,-0.924428,-0.935971,-0.945892,-0.943601,-0.94125,-0.922187,-0.907073,-0.891281,-0.881511,-0.864969,-0.853609,-0.838319,-0.827409,-0.806818,-0.77553,-0.719954,-0.658892,-0.650728,-0.693888,-0.716902,-0.719572,-0.700873,-0.672985,-0.643639,-0.62662,-0.616622,-0.632648,-0.673202,-0.709896,-0.736041,-0.739201,-0.712847,-0.603782,-0.481866,-0.446152,-0.472643,-0.475659,-0.440047,-0.410972,-0.421887,-0.471948,-0.542783,-0.613165,-0.620341,-0.51927,-0.554141,-0.729526,-0.821285,-0.860792,-0.849257,-0.87308,-0.904804,-0.900895,-0.869096,-0.826472,-0.770923,-0.721658,-0.652035,-0.564073,-0.454264,-0.331572,-0.14613,0.047888,0.283579,0.59262,0.940824,1.360427,1.863987,2.460059,3.130291,3.818046,4.490346,5.007476,5.223824,5.25084,4.821562,4.354069,3.918462,3.254705,2.571119,1.890543,1.17987,0.619294,0.00416,-0.502706,-0.913395,-1.32367,-1.612125,-1.877669,-2.129645,-2.326119,-2.500079,-2.635486,-2.749113,-2.848984,-2.935367,-3.0039,-3.057823,-3.113302,1
2.729903,2.359652,2.077685,1.778853,1.530422,1.274986,1.060936,0.857335,0.685449,0.517612,0.394735,0.280029,0.199701,0.10551,0.062894,0.017245,-0.001503,-0.013763,0.073577,0.221025,0.603013,1.305339,2.757018,2.930982,1.210962,0.299666,0.059456,0.173636,0.442979,0.621278,0.251663,-0.204452,-0.441126,-0.527786,-0.581826,-0.622726,-0.681468,-0.739316,-0.797299,-0.819336,-0.847148,-0.883382,-0.924189,-0.936358,-0.94687,-0.944971,-0.941763,-0.923901,-0.909283,-0.89297,-0.882305,-0.866569,-0.853511,-0.838918,-0.828263,-0.80755,-0.774965,-0.718886,-0.659295,-0.650477,-0.695578,-0.717559,-0.719579,-0.700819,-0.672864,-0.644522,-0.627955,-0.617674,-0.633154,-0.672141,-0.710381,-0.73606,-0.738645,-0.712248,-0.604449,-0.481156,-0.446288,-0.472747,-0.474883,-0.439244,-0.409613,-0.420681,-0.471642,-0.543301,-0.613898,-0.620435,-0.520257,-0.554195,-0.73032,-0.821838,-0.862948,-0.85012,-0.874794,-0.906848,-0.902174,-0.870917,-0.828075,-0.772927,-0.721775,-0.655256,-0.566639,-0.454837,-0.3328,-0.146641,0.046629,0.282513,0.591821,0.940605,1.360055,1.862006,2.458889,3.13015,3.815212,4.487427,5.002773,5.224092,5.248005,4.81755,4.356698,3.915794,3.256871,2.5757,1.891478,1.181017,0.618918,0.004829,-0.502016,-0.912927,-1.32267,-1.61217,-1.876665,-2.127906,-2.324799,-2.499066,-2.634052,-2.74866,-2.84857,-2.934684,-3.003572,-3.058518,-3.113252,1
2.726077,2.352211,2.072189,1.777467,1.524192,1.270862,1.056981,0.851163,0.681051,0.514181,0.392371,0.275426,0.195948,0.104657,0.061035,0.015641,-0.002128,-0.01512,0.071298,0.220104,0.604071,1.311068,2.763755,2.937233,1.21694,0.302757,0.063103,0.177017,0.449277,0.627256,0.25529,-0.201019,-0.437834,-0.524314,-0.57965,-0.62233,-0.68005,-0.738175,-0.796404,-0.817383,-0.846228,-0.882956,-0.923271,-0.935657,-0.945721,-0.943441,-0.939764,-0.920852,-0.905664,-0.88956,-0.880612,-0.863985,-0.852765,-0.837781,-0.826834,-0.805636,-0.77384,-0.717493,-0.657159,-0.648163,-0.692334,-0.715259,-0.717715,-0.699202,-0.671071,-0.642011,-0.624119,-0.615661,-0.630686,-0.669851,-0.709412,-0.735128,-0.73762,-0.710529,-0.603323,-0.479956,-0.44357,-0.470377,-0.473018,-0.437585,-0.409382,-0.420519,-0.47041,-0.541613,-0.610714,-0.6171,-0.515164,-0.551438,-0.73027,-0.82171,-0.86373,-0.851349,-0.876203,-0.908512,-0.903835,-0.870524,-0.829944,-0.775936,-0.724287,-0.656828,-0.5672,-0.459407,-0.337417,-0.149804,0.043617,0.279293,0.589484,0.938819,1.35829,1.864167,2.459437,3.132502,3.820729,4.492432,5.00563,5.222412,5.245564,4.816111,4.354354,3.915929,3.252672,2.566295,1.888761,1.177187,0.616156,0.003936,-0.504966,-0.914576,-1.32441,-1.615304,-1.880105,-2.132115,-2.328398,-2.501718,-2.637503,-2.751726,-2.851253,-2.937195,-3.005946,-3.060751,-3.114922,1
2.707613,2.335603,2.056699,1.764148,1.516856,1.258364,1.045312,0.839702,0.670691,0.50551,0.384269,0.271644,0.195824,0.105222,0.069997,0.025231,0.006049,-0.010625,0.082699,0.250876,0.676979,1.460618,3.036496,3.210778,1.357646,0.360485,0.091455,0.215587,0.513767,0.706171,0.305888,-0.189905,-0.441528,-0.525971,-0.57618,-0.61493,-0.673844,-0.740983,-0.810727,-0.838711,-0.86304,-0.89345,-0.92832,-0.935888,-0.944175,-0.941094,-0.936463,-0.915199,-0.897821,-0.879287,-0.868981,-0.852362,-0.839718,-0.823565,-0.814315,-0.792539,-0.76027,-0.702475,-0.63684,-0.628591,-0.677936,-0.702112,-0.703156,-0.683089,-0.651941,-0.620446,-0.602777,-0.59205,-0.609771,-0.653845,-0.696844,-0.727794,-0.731252,-0.703595,-0.584911,-0.450802,-0.416854,-0.450159,-0.456998,-0.423928,-0.396143,-0.404878,-0.452929,-0.527068,-0.599754,-0.60601,-0.498864,-0.539108,-0.733321,-0.834917,-0.885426,-0.87373,-0.902092,-0.941844,-0.942255,-0.914088,-0.876182,-0.824628,-0.778372,-0.712844,-0.626363,-0.518344,-0.397844,-0.21823,-0.027495,0.205115,0.508008,0.852668,1.272529,1.779789,2.38458,3.062537,3.758002,4.44004,4.963173,5.184571,5.220796,4.791778,4.322009,3.892159,3.231881,2.548114,1.869914,1.159042,0.606184,-0.002378,-0.503314,-0.90715,-1.314917,-1.602496,-1.871386,-2.12872,-2.329313,-2.508187,-2.646776,-2.764306,-2.867283,-2.954305,-3.022394,-3.076716,-3.130638,1
2.705181,2.333831,2.051381,1.760619,1.51391,1.257813,1.043589,0.839395,0.671802,0.505515,0.386758,0.274878,0.194794,0.107212,0.071027,0.024954,0.006716,-0.008371,0.087688,0.253578,0.679709,1.462289,3.039598,3.209196,1.355985,0.359865,0.091596,0.21626,0.514139,0.706378,0.306793,-0.187266,-0.44276,-0.525831,-0.575117,-0.613496,-0.672556,-0.739409,-0.809575,-0.838974,-0.863338,-0.893701,-0.929009,-0.936067,-0.944606,-0.942378,-0.937345,-0.915942,-0.899488,-0.88129,-0.869791,-0.852402,-0.839656,-0.82422,-0.815488,-0.79455,-0.762091,-0.70262,-0.637842,-0.630031,-0.67964,-0.703503,-0.704234,-0.68308,-0.651785,-0.620877,-0.60213,-0.5935,-0.6112,-0.654654,-0.698577,-0.728149,-0.730971,-0.703432,-0.584462,-0.452212,-0.416501,-0.449548,-0.455739,-0.422795,-0.39515,-0.404537,-0.452929,-0.529118,-0.60234,-0.608963,-0.502468,-0.543412,-0.735134,-0.836354,-0.885029,-0.873033,-0.903828,-0.94371,-0.943011,-0.9164,-0.878289,-0.827645,-0.780536,-0.714111,-0.625006,-0.518632,-0.398347,-0.215581,-0.026411,0.2053,0.509507,0.854133,1.271196,1.777467,2.38306,3.060682,3.75685,4.436602,4.962633,5.191476,5.22645,4.788168,4.326116,3.892629,3.233853,2.551957,1.870587,1.161586,0.606926,-0.001745,-0.504362,-0.908343,-1.315183,-1.602141,-1.870174,-2.126652,-2.327979,-2.506404,-2.645281,-2.761694,-2.863966,-2.951508,-3.019884,-3.07448,-3.12766,1
2.701978,2.331666,2.051918,1.76218,1.515547,1.257882,1.042571,0.840317,0.670375,0.506406,0.383551,0.273091,0.196033,0.106479,0.069095,0.026362,0.004981,-0.010227,0.081098,0.247549,0.668507,1.443752,3.003203,3.178819,1.343382,0.354095,0.089952,0.212879,0.506326,0.695206,0.298765,-0.189788,-0.441946,-0.524789,-0.573346,-0.613068,-0.671884,-0.738766,-0.809121,-0.836872,-0.861949,-0.890647,-0.926483,-0.933062,-0.940461,-0.936736,-0.93135,-0.910499,-0.892804,-0.87455,-0.863934,-0.8483,-0.835982,-0.82,-0.810638,-0.790197,-0.758557,-0.700272,-0.635911,-0.628282,-0.675117,-0.699937,-0.701904,-0.681977,-0.651837,-0.620196,-0.602578,-0.593299,-0.610545,-0.653142,-0.695436,-0.726289,-0.730315,-0.702087,-0.585847,-0.454685,-0.420322,-0.45373,-0.459593,-0.427512,-0.40034,-0.411445,-0.457803,-0.529743,-0.601997,-0.607747,-0.500905,-0.542779,-0.734355,-0.835795,-0.886307,-0.873406,-0.904341,-0.940731,-0.940432,-0.914371,-0.873978,-0.824049,-0.775312,-0.710116,-0.626913,-0.516915,-0.397616,-0.21673,-0.023589,0.207562,0.512182,0.859782,1.281304,1.793175,2.398251,3.076818,3.773869,4.454924,4.969212,5.190356,5.232518,4.788063,4.325114,3.893651,3.230727,2.549113,1.866695,1.159238,0.606609,-0.006865,-0.503824,-0.907324,-1.315666,-1.602319,-1.872987,-2.128003,-2.32936,-2.509494,-2.647475,-2.764533,-2.866286,-2.953769,-3.022229,-3.077922,-3.130592,1
2.786981,2.405847,2.122426,1.820735,1.564329,1.303554,1.083827,0.875142,0.699957,0.528022,0.405308,0.289958,0.207265,0.115433,0.073382,0.024729,0.000777,-0.019814,0.061612,0.205546,0.58187,1.280247,2.717029,2.889133,1.185663,0.281015,0.041914,0.152736,0.421704,0.602315,0.241783,-0.207035,-0.440014,-0.520251,-0.573443,-0.610959,-0.661478,-0.721771,-0.787748,-0.819046,-0.848371,-0.881835,-0.919229,-0.92557,-0.933146,-0.927865,-0.920738,-0.898634,-0.88017,-0.863419,-0.851372,-0.834312,-0.822183,-0.807646,-0.797908,-0.781316,-0.752286,-0.700342,-0.642178,-0.636422,-0.680413,-0.703149,-0.708358,-0.694709,-0.67077,-0.644094,-0.626531,-0.617743,-0.633891,-0.671648,-0.709962,-0.737598,-0.742767,-0.719393,-0.6126,-0.492504,-0.462136,-0.495626,-0.505342,-0.478245,-0.453367,-0.462509,-0.506821,-0.572326,-0.635251,-0.638482,-0.539567,-0.571689,-0.74339,-0.830529,-0.868038,-0.854344,-0.876407,-0.907464,-0.904089,-0.873131,-0.830348,-0.780512,-0.736343,-0.677098,-0.603336,-0.50873,-0.390667,-0.215284,-0.025373,0.209862,0.515611,0.868445,1.295669,1.811311,2.423245,3.10551,3.801038,4.479997,4.996929,5.234178,5.261411,4.840147,4.379495,3.933504,3.279102,2.601741,1.926056,1.224627,0.664072,0.055893,-0.447817,-0.861179,-1.273448,-1.569372,-1.844631,-2.103075,-2.309462,-2.490586,-2.633074,-2.749853,-2.853317,-2.941846,-3.011479,-3.067962,-3.121909,1
2.788928,2.409995,2.119149,1.819877,1.563206,1.301627,1.080215,0.87091,0.698539,0.527038,0.401424,0.284033,0.201568,0.107793,0.068027,0.020137,-0.004621,-0.026966,0.052719,0.194948,0.573058,1.274007,2.717964,2.89006,1.185497,0.280154,0.040897,0.152595,0.420032,0.603149,0.243721,-0.208746,-0.437732,-0.520425,-0.568917,-0.606738,-0.65949,-0.721567,-0.791139,-0.822015,-0.852159,-0.885745,-0.922467,-0.932395,-0.938629,-0.933392,-0.925803,-0.902786,-0.885169,-0.867557,-0.856363,-0.841165,-0.827422,-0.812759,-0.803151,-0.783964,-0.754173,-0.704375,-0.645431,-0.63764,-0.682167,-0.704773,-0.710221,-0.695766,-0.670456,-0.641168,-0.624913,-0.617217,-0.632482,-0.669035,-0.705938,-0.73386,-0.739259,-0.714892,-0.609249,-0.489068,-0.458346,-0.490371,-0.498425,-0.468633,-0.440493,-0.446124,-0.488495,-0.551946,-0.611669,-0.614476,-0.515022,-0.551431,-0.73055,-0.823773,-0.866913,-0.856652,-0.879917,-0.912969,-0.909404,-0.877178,-0.831185,-0.779209,-0.731125,-0.666656,-0.582692,-0.477639,-0.356388,-0.177327,0.014459,0.251499,0.556335,0.906505,1.333366,1.84568,2.453924,3.124733,3.814799,4.487735,4.995449,5.213462,5.238669,4.818901,4.354925,3.911975,3.25764,2.579589,1.903183,1.20055,0.637809,0.029804,-0.471791,-0.881638,-1.291883,-1.585499,-1.858981,-2.116359,-2.320175,-2.502524,-2.644829,-2.763889,-2.867817,-2.955961,-3.025625,-3.082005,-3.136906,1
2.761316,2.38425,2.100979,1.80158,1.543474,1.286229,1.070213,0.862104,0.687922,0.517024,0.39509,0.28113,0.199772,0.105829,0.065419,0.018989,-0.004757,-0.026347,0.054028,0.199762,0.575483,1.270484,2.707035,2.875396,1.183136,0.282229,0.041974,0.151597,0.41928,0.599095,0.241754,-0.206073,-0.435532,-0.514578,-0.564809,-0.602697,-0.655555,-0.71825,-0.787681,-0.819659,-0.848662,-0.882785,-0.920434,-0.929083,-0.936459,-0.931713,-0.924681,-0.902173,-0.884537,-0.866494,-0.855756,-0.840043,-0.826787,-0.811776,-0.803038,-0.783079,-0.754035,-0.704158,-0.64677,-0.639285,-0.682519,-0.705079,-0.712248,-0.696915,-0.670882,-0.644011,-0.627716,-0.618788,-0.633804,-0.671753,-0.71011,-0.736268,-0.740791,-0.716029,-0.610519,-0.492516,-0.462188,-0.493126,-0.500728,-0.470861,-0.444119,-0.449558,-0.492771,-0.555644,-0.615499,-0.618154,-0.52132,-0.557275,-0.734356,-0.82449,-0.869129,-0.858775,-0.881643,-0.91471,-0.909853,-0.877269,-0.833609,-0.778571,-0.730528,-0.66437,-0.577956,-0.473953,-0.353433,-0.171311,0.019116,0.254174,0.559641,0.911539,1.335988,1.85017,2.457851,3.13709,3.828124,4.503691,5.012537,5.241175,5.252712,4.841522,4.367295,3.909574,3.25714,2.578731,1.901473,1.193398,0.632267,0.026054,-0.478785,-0.886363,-1.292698,-1.585506,-1.855319,-2.112379,-2.313097,-2.493579,-2.636724,-2.754747,-2.856956,-2.944841,-3.014911,-3.070067,-3.12503,1
2.713673,2.339648,2.060002,1.769993,1.520029,1.263876,1.047437,0.843251,0.673286,0.504024,0.382423,0.270195,0.191184,0.099256,0.059931,0.014974,-0.005324,-0.021989,0.062626,0.2192,0.620391,1.364172,2.876657,3.050232,1.277629,0.324181,0.070737,0.185994,0.465598,0.651712,0.274337,-0.194648,-0.436685,-0.516205,-0.561473,-0.60101,-0.663057,-0.734292,-0.806417,-0.834942,-0.859553,-0.89104,-0.928518,-0.938534,-0.947411,-0.943629,-0.93816,-0.917598,-0.901605,-0.88494,-0.875072,-0.85855,-0.845255,-0.829663,-0.819028,-0.798101,-0.765853,-0.708416,-0.64618,-0.635984,-0.679584,-0.702599,-0.705471,-0.685478,-0.655302,-0.623811,-0.606542,-0.598901,-0.614581,-0.654632,-0.695066,-0.722803,-0.726682,-0.697921,-0.584549,-0.456491,-0.422415,-0.453244,-0.458507,-0.424654,-0.394931,-0.40578,-0.456695,-0.530351,-0.601501,-0.60657,-0.503593,-0.540636,-0.725766,-0.824002,-0.872397,-0.860289,-0.888467,-0.925158,-0.923501,-0.892386,-0.850824,-0.797736,-0.746834,-0.680204,-0.595418,-0.481364,-0.352883,-0.168354,0.033728,0.271447,0.578489,0.927722,1.346128,1.847952,2.448875,3.116267,3.798852,4.477794,4.97654,5.197774,5.230042,4.789578,4.332129,3.897489,3.227404,2.547863,1.871822,1.163666,0.603974,-0.007653,-0.507931,-0.917061,-1.327263,-1.619806,-1.892164,-2.145707,-2.344321,-2.51823,-2.65498,-2.770216,-2.871361,-2.957696,-3.026464,-3.081593,-3.135733,1
2.710142,2.33781,2.055762,1.767333,1.517433,1.263668,1.048578,0.841597,0.674221,0.50443,0.383779,0.271837,0.192461,0.101859,0.062537,0.01601,-0.005166,-0.022239,0.064456,0.218214,0.618703,1.359193,2.866697,3.042532,1.271123,0.319012,0.067143,0.181758,0.461231,0.647895,0.268211,-0.199606,-0.441873,-0.521469,-0.567331,-0.604563,-0.665664,-0.735917,-0.807433,-0.836663,-0.861683,-0.893097,-0.929572,-0.940255,-0.949541,-0.947069,-0.942738,-0.922963,-0.907404,-0.890024,-0.880297,-0.862199,-0.85063,-0.835766,-0.824695,-0.80388,-0.770608,-0.712503,-0.65039,-0.643086,-0.686545,-0.708618,-0.709875,-0.689795,-0.660017,-0.629512,-0.612837,-0.604483,-0.620323,-0.661147,-0.701246,-0.73034,-0.731449,-0.7031,-0.592259,-0.464942,-0.427484,-0.457898,-0.46319,-0.429713,-0.399628,-0.409312,-0.461792,-0.535935,-0.608622,-0.616388,-0.512873,-0.548221,-0.730431,-0.827242,-0.874127,-0.86033,-0.887417,-0.923315,-0.921382,-0.892546,-0.849846,-0.798532,-0.747293,-0.679058,-0.589038,-0.473997,-0.347813,-0.160333,0.035655,0.272641,0.580145,0.925322,1.337273,1.837676,2.436602,3.108926,3.795745,4.469088,4.989188,5.218208,5.238582,4.826655,4.352703,3.896179,3.240494,2.559617,1.880611,1.169621,0.615809,0.006405,-0.502161,-0.909435,-1.319062,-1.611169,-1.878442,-2.132954,-2.329672,-2.502202,-2.638981,-2.753236,-2.854364,-2.941187,-3.008487,-3.063328,-3.117516,1
2.712347,2.338161,2.058298,1.769271,1.51891,1.261574,1.048517,0.843776,0.673547,0.506585,0.385199,0.270662,0.191403,0.100656,0.06306,0.015959,-0.004265,-0.021082,0.062786,0.216968,0.617196,1.357504,2.861439,3.036567,1.27095,0.321781,0.067064,0.182169,0.460044,0.646326,0.267391,-0.20015,-0.439423,-0.51884,-0.56387,-0.602594,-0.66495,-0.735051,-0.806996,-0.835076,-0.860881,-0.892526,-0.929038,-0.938947,-0.948523,-0.945726,-0.940464,-0.920077,-0.904968,-0.887484,-0.876914,-0.860135,-0.847631,-0.832118,-0.822521,-0.801485,-0.769253,-0.711096,-0.648797,-0.640122,-0.683544,-0.705779,-0.707409,-0.687555,-0.6578,-0.628094,-0.610065,-0.600942,-0.618054,-0.659444,-0.698632,-0.727057,-0.728205,-0.701302,-0.589663,-0.463036,-0.427903,-0.456809,-0.461459,-0.428957,-0.398755,-0.4076,-0.459243,-0.534466,-0.60593,-0.612841,-0.510252,-0.546169,-0.729302,-0.826585,-0.872034,-0.860698,-0.887218,-0.92342,-0.922857,-0.891946,-0.849467,-0.796312,-0.74801,-0.678675,-0.587535,-0.475532,-0.349546,-0.162991,0.035652,0.274484,0.581815,0.927115,1.343965,1.846481,2.443167,3.115634,3.800257,4.472694,4.988177,5.212426,5.235178,4.815293,4.336395,3.897668,3.238282,2.552333,1.876348,1.166773,0.611223,0.001942,-0.505129,-0.912797,-1.321348,-1.613824,-1.884097,-2.138428,-2.335674,-2.509811,-2.6455,-2.760417,-2.861571,-2.948549,-3.016199,-3.070803,-3.12517,1
2.726411,2.347239,2.063814,1.771484,1.521155,1.257539,1.04043,0.831801,0.662489,0.499197,0.383382,0.272299,0.199194,0.114121,0.083254,0.039941,0.019238,0.008676,0.115519,0.302048,0.760781,1.607391,3.294702,3.457533,1.484204,0.424296,0.130552,0.260279,0.583362,0.801427,0.376947,-0.153588,-0.427674,-0.516857,-0.572113,-0.616258,-0.676322,-0.745283,-0.824294,-0.855578,-0.88257,-0.915596,-0.955808,-0.963226,-0.971962,-0.967666,-0.960953,-0.934614,-0.915729,-0.893372,-0.881909,-0.861214,-0.844207,-0.829533,-0.819931,-0.796605,-0.760349,-0.693497,-0.621267,-0.613763,-0.665956,-0.693075,-0.695629,-0.674065,-0.644225,-0.612374,-0.592142,-0.583117,-0.603852,-0.651886,-0.696757,-0.730017,-0.733684,-0.703876,-0.573329,-0.430376,-0.393655,-0.432276,-0.442862,-0.405723,-0.374113,-0.382278,-0.430479,-0.506457,-0.586724,-0.594539,-0.478034,-0.525492,-0.731757,-0.837371,-0.892567,-0.88066,-0.916744,-0.964677,-0.969488,-0.947491,-0.909351,-0.85476,-0.808479,-0.740699,-0.659377,-0.554523,-0.435512,-0.260152,-0.074733,0.149982,0.446457,0.787082,1.194363,1.696333,2.293045,2.964386,3.649928,4.334337,4.876549,5.121123,5.168333,4.73923,4.279396,3.882514,3.236562,2.556621,1.884246,1.157198,0.626781,0.012521,-0.497968,-0.894544,-1.315349,-1.597005,-1.867167,-2.13368,-2.336112,-2.522232,-2.661962,-2.778453,-2.882963,-2.974013,-3.042137,-3.096111,-3.150926,1
