@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute target {1,2}

@data
2.184197,2.226954,2.229204,2.20265,2.181047,2.119387,1.98774,1.862395,1.722197,1.625431,1.480058,1.330183,1.171533,1.010856,0.859857,0.713808,0.54188,0.415635,0.297041,0.166069,0.036673,-0.065043,-0.163384,-0.244172,-0.327886,-0.405299,-0.462458,-0.518942,-0.56575,-0.613457,-0.636861,-0.649913,-0.638436,-0.607381,-0.534469,-0.398772,-0.172611,0.103059,0.194874,-0.074495,-0.441304,-0.698746,-0.835118,-0.895428,-0.911631,-0.893403,0.222553,0.349474,0.437688,0.398532,0.225704,0.022271,-0.131204,-0.225719,-0.278378,-0.306733,-0.325186,-0.342288,-0.361641,-0.382345,-0.403498,-0.428252,-0.454807,-0.47821,-0.494863,-0.505665,-0.512866,-0.522318,-0.53717,-0.552922,-0.564624,-0.570925,-0.574526,-0.577677,-0.579027,-0.579027,-0.577226,-0.573176,-0.566425,-0.559224,-0.552022,-0.545721,-0.540771,-0.53537,-0.530419,-0.524118,-0.517817,-0.511966,-0.507465,-0.503865,-0.498914,-0.492163,-0.482711,-0.469209,-0.450756,-0.426902,-0.399448,-0.380094,-0.379644,-0.395397,-0.4134,-0.423752,-0.428252,-0.427352,-0.422401,-0.4143,-0.403048,-0.389996,-0.378744,-0.369743,-0.362542,-0.357141,-0.357591,-0.364342,-0.379194,-0.397197,-0.41295,-0.427802,-0.439054,-0.443555,-0.441754,-0.432753,-0.409349,-0.359841,-0.302682,-0.265776,-0.247323,-0.254074,-0.269376,-0.277028,-0.271177,-0.258125,-0.244172,-0.233821,-0.23022,-0.240122,-0.256774,-0.278828,-0.308533,-0.338688,-0.364792,-0.367042,-0.343639,-0.301332,-0.283329,-0.344989,-0.411149,-0.466959,-0.500714,-0.519617,-0.525918,-0.521417,-0.522768,-0.53672,-0.554723,-0.563274,-0.564174,-0.554723,-0.543471,-0.530869,-0.511966,-0.493963,-0.47731,-0.458857,-0.434553,-0.403498,-0.369743,-0.332837,-0.300431,-0.259025,-0.207716,-0.143356,-0.069094,-0.012385,0.07808,0.163144,0.282413,0.395832,0.525453,0.671276,0.834653,1.016933,1.221266,1.442702,1.689792,1.928781,2.17362,2.444114,1
2.174371,2.219431,2.223487,2.19645,2.175047,2.113089,1.982639,1.861427,1.719937,1.621481,1.478414,1.328588,1.169976,1.010237,0.858159,0.712163,0.540258,0.41454,0.296707,0.165581,0.036258,-0.065803,-0.164486,-0.244918,-0.328505,-0.406234,-0.46256,-0.519336,-0.566424,-0.612836,-0.636267,-0.649335,-0.636943,-0.604274,-0.529249,-0.389562,-0.157727,0.123225,0.215598,-0.058819,-0.431919,-0.693719,-0.832505,-0.893787,-0.909558,-0.890633,0.233172,0.362495,0.452616,0.413864,0.237227,0.028598,-0.128212,-0.22374,-0.277362,-0.307102,-0.326027,-0.3436,-0.362526,-0.382352,-0.404432,-0.429666,-0.456251,-0.480133,-0.496806,-0.507169,-0.51483,-0.523842,-0.53781,-0.553582,-0.565748,-0.572958,-0.577914,-0.579717,-0.580618,-0.581068,-0.579717,-0.575661,-0.568902,-0.561692,-0.554032,-0.548174,-0.542767,-0.53736,-0.532403,-0.526095,-0.519786,-0.514379,-0.509422,-0.504916,-0.49996,-0.49275,-0.483287,-0.468868,-0.449943,-0.426061,-0.399025,-0.379198,-0.378297,-0.394068,-0.412543,-0.423357,-0.427863,-0.426962,-0.422005,-0.413444,-0.400827,-0.38776,-0.376494,-0.367032,-0.359372,-0.354866,-0.355316,-0.362526,-0.377396,-0.39587,-0.412092,-0.427413,-0.438678,-0.442733,-0.440931,-0.431919,-0.407586,-0.356668,-0.29854,-0.261591,-0.242215,-0.249424,-0.265195,-0.273306,-0.267448,-0.253029,-0.239511,-0.229147,-0.224641,-0.234554,-0.251227,-0.274208,-0.304849,-0.334588,-0.361625,-0.364328,-0.340446,-0.297188,-0.278714,-0.341347,-0.409389,-0.466165,-0.50041,-0.519786,-0.527447,-0.522941,-0.524292,-0.538712,-0.557186,-0.565748,-0.566649,-0.558088,-0.548174,-0.536008,-0.517083,-0.499509,-0.482386,-0.463912,-0.439579,-0.408487,-0.374241,-0.337292,-0.305299,-0.264294,-0.214277,-0.151643,-0.076843,-0.019617,0.070955,0.155668,0.274627,0.388179,0.517052,0.661245,0.824363,1.006407,1.21008,1.431777,1.679158,1.920231,2.164007,2.429412,1
2.201383,2.247536,2.251086,2.220465,2.196279,2.13415,1.998796,1.871874,1.726757,1.631122,1.484895,1.334231,1.174691,1.012045,0.861381,0.714932,0.540304,0.414935,0.297776,0.16686,0.036166,-0.065682,-0.164423,-0.245192,-0.330176,-0.407395,-0.462867,-0.517896,-0.563384,-0.611313,-0.635499,-0.650366,-0.643043,-0.618413,-0.554287,-0.434243,-0.231878,0.020412,0.108059,-0.13935,-0.477512,-0.714492,-0.839639,-0.894446,-0.909979,-0.895778,0.180396,0.292229,0.369447,0.33217,0.174627,-0.010431,-0.15111,-0.238979,-0.288683,-0.317528,-0.337055,-0.353031,-0.369895,-0.387646,-0.407173,-0.429806,-0.452882,-0.472409,-0.486166,-0.494598,-0.501698,-0.512349,-0.526994,-0.543414,-0.555396,-0.562497,-0.566047,-0.568266,-0.569597,-0.569597,-0.568266,-0.564716,-0.558946,-0.551846,-0.545633,-0.540751,-0.536313,-0.531876,-0.526994,-0.521669,-0.516787,-0.511905,-0.507024,-0.502586,-0.497704,-0.491491,-0.483059,-0.470634,-0.454214,-0.432468,-0.408504,-0.390753,-0.390309,-0.403622,-0.418711,-0.429362,-0.4338,-0.4338,-0.429362,-0.421817,-0.411167,-0.400072,-0.389865,-0.382321,-0.376552,-0.372558,-0.372558,-0.378771,-0.392528,-0.408504,-0.421374,-0.433356,-0.442675,-0.446226,-0.444894,-0.43735,-0.415604,-0.370782,-0.319747,-0.286464,-0.268269,-0.272263,-0.283801,-0.290014,-0.284245,-0.271375,-0.257618,-0.248742,-0.246523,-0.258062,-0.275813,-0.297558,-0.325517,-0.3517,-0.375664,-0.377883,-0.355694,-0.317085,-0.300221,-0.357025,-0.416048,-0.465752,-0.495929,-0.512349,-0.518118,-0.51368,-0.51368,-0.525219,-0.540307,-0.546077,-0.545633,-0.53587,-0.523,-0.510574,-0.49016,-0.47019,-0.453326,-0.4338,-0.409835,-0.382321,-0.351256,-0.309984,-0.273594,-0.229216,-0.175962,-0.109838,-0.031289,0.028178,0.121373,0.208798,0.331726,0.447553,0.580244,0.728468,0.893999,1.0795,1.285415,1.505975,1.755825,1.999905,2.243098,2.512918,1
2.199441,2.246257,2.250029,2.221185,2.197444,2.132879,1.995539,1.871511,1.727293,1.630778,1.484784,1.335019,1.176379,1.014189,0.862427,0.715768,0.541375,0.41535,0.297535,0.166629,0.037499,-0.065007,-0.164851,-0.245169,-0.329481,-0.407137,-0.462606,-0.517853,-0.563115,-0.610374,-0.634337,-0.649646,-0.642546,-0.617252,-0.553131,-0.433318,-0.230525,0.022633,0.110939,-0.137338,-0.476806,-0.713768,-0.838905,-0.894151,-0.909682,-0.895261,0.180386,0.293098,0.370754,0.334366,0.175948,-0.010426,-0.151538,-0.238513,-0.288656,-0.317944,-0.336581,-0.352556,-0.369862,-0.387612,-0.407137,-0.430212,-0.452843,-0.472812,-0.486568,-0.494556,-0.5021,-0.512749,-0.527393,-0.543368,-0.555349,-0.562449,-0.566443,-0.568662,-0.570437,-0.570437,-0.568662,-0.565112,-0.559787,-0.553131,-0.546918,-0.542037,-0.537156,-0.532274,-0.527837,-0.522512,-0.517187,-0.511862,-0.506981,-0.503431,-0.498106,-0.491893,-0.483462,-0.470593,-0.453287,-0.431987,-0.408469,-0.391162,-0.389831,-0.404031,-0.420006,-0.429768,-0.434206,-0.433762,-0.429325,-0.421781,-0.411131,-0.400037,-0.390275,-0.383175,-0.377406,-0.372969,-0.373412,-0.379181,-0.39205,-0.408025,-0.421337,-0.433762,-0.442637,-0.446187,-0.444412,-0.436868,-0.415569,-0.371194,-0.319719,-0.285994,-0.268244,-0.272238,-0.284219,-0.289544,-0.283775,-0.270907,-0.25715,-0.247832,-0.245613,-0.257594,-0.275344,-0.297531,-0.325931,-0.352113,-0.376075,-0.37785,-0.356106,-0.3175,-0.300638,-0.356994,-0.416456,-0.466156,-0.496331,-0.513193,-0.519406,-0.514524,-0.514081,-0.526062,-0.542037,-0.546918,-0.546474,-0.536712,-0.524287,-0.511418,-0.491006,-0.471925,-0.453731,-0.433762,-0.411131,-0.384506,-0.353,-0.310844,-0.274013,-0.229638,-0.176832,-0.11027,-0.031282,0.026849,0.120923,0.208342,0.330816,0.447522,0.580203,0.727971,0.893933,1.078533,1.283544,1.505862,1.756136,1.998423,2.242485,2.510953,1
2.200305,2.245377,2.248486,2.218734,2.194977,2.132142,1.99404,1.869038,1.724941,1.629246,1.484039,1.332615,1.172532,1.009785,0.859249,0.714042,0.539749,0.413193,0.295517,0.164964,0.035743,-0.066391,-0.16586,-0.246234,-0.330383,-0.408315,-0.463823,-0.518886,-0.564624,-0.611916,-0.636339,-0.651437,-0.643666,-0.617911,-0.553523,-0.432739,-0.22936,0.023753,0.111899,-0.136108,-0.47559,-0.713384,-0.838608,-0.893671,-0.909435,-0.894559,0.18317,0.296849,0.375003,0.337259,0.178286,-0.008663,-0.148985,-0.236909,-0.286643,-0.315507,-0.335046,-0.351476,-0.369238,-0.387445,-0.406539,-0.428742,-0.452721,-0.47226,-0.485582,-0.493575,-0.501124,-0.512225,-0.527323,-0.542865,-0.554855,-0.56196,-0.565956,-0.568176,-0.569509,-0.569509,-0.567732,-0.563736,-0.557963,-0.551302,-0.544641,-0.539757,-0.535316,-0.53132,-0.526435,-0.521106,-0.516222,-0.511337,-0.506896,-0.502012,-0.497571,-0.49091,-0.482029,-0.47004,-0.452721,-0.430962,-0.407427,-0.389665,-0.388777,-0.402099,-0.418085,-0.428298,-0.432739,-0.432739,-0.428298,-0.420749,-0.410092,-0.39899,-0.388777,-0.381228,-0.375011,-0.371459,-0.372347,-0.377675,-0.390553,-0.406539,-0.420749,-0.433183,-0.442064,-0.445616,-0.44384,-0.435847,-0.414532,-0.370571,-0.31906,-0.285311,-0.266661,-0.270657,-0.282647,-0.28842,-0.282647,-0.269769,-0.256447,-0.247566,-0.24579,-0.257336,-0.274654,-0.296857,-0.324832,-0.350588,-0.374123,-0.375899,-0.353696,-0.314619,-0.297745,-0.355917,-0.416309,-0.466043,-0.496239,-0.513557,-0.519774,-0.515334,-0.514889,-0.526879,-0.542865,-0.548194,-0.547306,-0.537536,-0.523771,-0.511781,-0.492687,-0.473592,-0.455386,-0.435403,-0.412312,-0.385224,-0.353252,-0.311955,-0.276874,-0.232912,-0.179181,-0.112129,-0.03353,0.02553,0.118782,0.206261,0.32971,0.446053,0.57927,0.726698,0.89322,1.079724,1.284879,1.50602,1.756469,2.001145,2.245377,2.514033,1
2.178752,2.226494,2.231179,2.2024,2.18076,2.1203,1.984658,1.858831,1.711142,1.617441,1.473321,1.322508,1.16344,1.000803,0.850659,0.705869,0.531408,0.405805,0.290687,0.162183,0.03368,-0.066713,-0.164207,-0.242067,-0.325059,-0.40225,-0.457132,-0.513129,-0.560203,-0.608615,-0.632709,-0.645872,-0.634048,-0.603037,-0.528969,-0.393773,-0.169561,0.104178,0.19654,-0.07006,-0.434599,-0.691383,-0.827695,-0.888824,-0.905556,-0.888377,0.214388,0.337537,0.422314,0.382156,0.210372,0.008247,-0.144797,-0.238051,-0.288917,-0.317028,-0.333983,-0.349153,-0.365216,-0.382618,-0.402697,-0.427683,-0.455347,-0.479442,-0.496397,-0.506213,-0.513352,-0.521384,-0.534323,-0.548155,-0.557972,-0.56288,-0.566003,-0.567342,-0.568234,-0.568234,-0.566003,-0.561541,-0.554848,-0.547263,-0.540124,-0.533877,-0.528969,-0.524507,-0.519153,-0.514245,-0.50889,-0.50309,-0.498182,-0.494166,-0.489704,-0.483457,-0.474087,-0.461594,-0.444639,-0.421883,-0.396004,-0.377264,-0.376371,-0.391988,-0.409389,-0.420544,-0.42456,-0.424114,-0.419206,-0.410728,-0.399573,-0.386634,-0.375925,-0.36834,-0.362093,-0.357631,-0.358077,-0.36477,-0.379495,-0.397342,-0.412067,-0.426791,-0.4375,-0.441515,-0.440177,-0.432145,-0.408943,-0.360308,-0.303642,-0.2675,-0.249652,-0.255899,-0.270177,-0.277763,-0.273301,-0.261253,-0.248314,-0.239836,-0.237159,-0.247422,-0.264377,-0.286686,-0.315689,-0.343353,-0.367894,-0.369232,-0.34603,-0.305427,-0.287133,-0.350492,-0.416082,-0.470518,-0.503982,-0.524953,-0.533431,-0.528523,-0.528969,-0.542355,-0.561095,-0.569127,-0.570019,-0.561541,-0.550386,-0.539232,-0.520491,-0.502644,-0.486135,-0.467841,-0.445977,-0.419206,-0.388418,-0.348261,-0.312119,-0.268393,-0.216634,-0.152829,-0.075637,-0.017632,0.075176,0.160845,0.280871,0.395542,0.527169,0.674859,0.841735,1.028244,1.236616,1.461051,1.714042,1.959448,2.206639,2.480155,1
2.177178,2.224653,2.231786,2.20281,2.18119,2.121233,1.982819,1.856665,1.712456,1.618397,1.472405,1.322401,1.164596,1.00211,0.851438,0.706337,0.532039,0.407221,0.292433,0.162712,0.03366,-0.066863,-0.164042,-0.24183,-0.32519,-0.40231,-0.45714,-0.51264,-0.559446,-0.607144,-0.630548,-0.644144,-0.632999,-0.601572,-0.527796,-0.392726,-0.168277,0.106099,0.197706,-0.070206,-0.434183,-0.690727,-0.827358,-0.888207,-0.904477,-0.887315,0.214645,0.33768,0.422823,0.381812,0.211079,0.009588,-0.143313,-0.238264,-0.289974,-0.316721,-0.33366,-0.348371,-0.364419,-0.381804,-0.401864,-0.426828,-0.454466,-0.478538,-0.495923,-0.506622,-0.513308,-0.521778,-0.53426,-0.548525,-0.558332,-0.563235,-0.56591,-0.567693,-0.568585,-0.56903,-0.566801,-0.561898,-0.555211,-0.548079,-0.540946,-0.535151,-0.530248,-0.524898,-0.519549,-0.5142,-0.50885,-0.503055,-0.498598,-0.494586,-0.490574,-0.484333,-0.475417,-0.462935,-0.445104,-0.421924,-0.396515,-0.377792,-0.377346,-0.392949,-0.410334,-0.421478,-0.42549,-0.424599,-0.419695,-0.41078,-0.399189,-0.386708,-0.376455,-0.367985,-0.361744,-0.358178,-0.359069,-0.365756,-0.380021,-0.397852,-0.413008,-0.427719,-0.437972,-0.441092,-0.440201,-0.432177,-0.408551,-0.359961,-0.304239,-0.268131,-0.249854,-0.255649,-0.269468,-0.277492,-0.272589,-0.260107,-0.248071,-0.239155,-0.236481,-0.247625,-0.264119,-0.286854,-0.317166,-0.344805,-0.369322,-0.371105,-0.347925,-0.307359,-0.289974,-0.352829,-0.417466,-0.471405,-0.504838,-0.525344,-0.532922,-0.528019,-0.52891,-0.543621,-0.562344,-0.569922,-0.570813,-0.561898,-0.552091,-0.540501,-0.521778,-0.504393,-0.487899,-0.469176,-0.446888,-0.419695,-0.388045,-0.347033,-0.312709,-0.269023,-0.216421,-0.151337,-0.074218,-0.017159,0.075563,0.160706,0.281958,0.396522,0.528027,0.674687,0.840516,1.026851,1.235474,1.460146,1.712902,1.958525,2.205931,2.478746,1
2.181194,2.227602,2.232064,2.201498,2.182756,2.123853,1.983512,1.856559,1.713095,1.617824,1.472129,1.32264,1.163112,1.000906,0.850748,0.705053,0.530576,0.406523,0.291171,0.161317,0.032802,-0.067154,-0.163764,-0.242078,-0.325747,-0.40183,-0.457163,-0.513611,-0.560466,-0.609105,-0.632532,-0.646366,-0.635656,-0.605312,-0.53213,-0.398929,-0.177151,0.094159,0.18586,-0.077864,-0.438867,-0.694336,-0.829545,-0.889786,-0.906297,-0.888894,0.211295,0.332671,0.416117,0.375509,0.205941,0.006474,-0.144353,-0.238062,-0.289379,-0.316153,-0.332663,-0.347389,-0.3639,-0.381749,-0.401383,-0.426372,-0.454039,-0.478582,-0.495092,-0.505356,-0.512496,-0.520528,-0.533022,-0.546409,-0.556673,-0.562027,-0.563812,-0.565151,-0.566044,-0.565597,-0.56292,-0.558458,-0.55221,-0.544178,-0.537038,-0.531237,-0.525883,-0.52142,-0.516512,-0.511603,-0.506695,-0.500893,-0.495985,-0.491969,-0.487506,-0.481705,-0.472781,-0.460732,-0.443329,-0.420571,-0.395136,-0.376841,-0.376394,-0.39112,-0.407631,-0.418786,-0.423695,-0.423249,-0.41834,-0.410308,-0.399152,-0.386658,-0.375948,-0.367916,-0.362115,-0.358099,-0.358991,-0.365238,-0.379518,-0.396921,-0.411201,-0.425926,-0.436636,-0.440652,-0.439759,-0.431281,-0.408077,-0.360776,-0.305443,-0.269744,-0.251895,-0.258142,-0.271976,-0.280008,-0.274653,-0.263051,-0.251003,-0.242078,-0.240293,-0.251895,-0.267513,-0.288932,-0.317491,-0.344712,-0.369255,-0.370147,-0.347389,-0.306336,-0.288932,-0.35319,-0.416555,-0.470996,-0.504463,-0.525883,-0.533469,-0.52856,-0.529006,-0.544178,-0.561135,-0.568275,-0.568721,-0.560689,-0.551318,-0.537931,-0.519189,-0.502232,-0.485722,-0.465641,-0.443776,-0.41834,-0.388443,-0.348282,-0.311244,-0.267959,-0.216196,-0.152831,-0.073402,-0.015391,0.076979,0.16221,0.283139,0.39916,0.531245,0.679841,0.847625,1.035935,1.245219,1.469228,1.722243,1.968564,2.215777,2.490211,1
2.215799,2.25898,2.263209,2.237834,2.214686,2.149247,2.014141,1.88816,1.74415,1.644212,1.497976,1.347066,1.188589,1.027218,0.875195,0.729405,0.557795,0.431592,0.314069,0.184082,0.055653,-0.046957,-0.144892,-0.22658,-0.311383,-0.389954,-0.44738,-0.505473,-0.554664,-0.604076,-0.630786,-0.648593,-0.643473,-0.620325,-0.558893,-0.44048,-0.240157,0.009579,0.095717,-0.150012,-0.487222,-0.722489,-0.84669,-0.902335,-0.918138,-0.903893,0.167611,0.279792,0.35903,0.324308,0.169392,-0.01357,-0.15246,-0.238822,-0.286899,-0.313163,-0.331415,-0.347886,-0.363467,-0.378602,-0.395518,-0.417776,-0.443151,-0.465854,-0.48277,-0.494344,-0.503247,-0.513041,-0.526841,-0.541976,-0.552215,-0.557557,-0.559338,-0.560673,-0.561564,-0.560228,-0.556667,-0.552215,-0.545093,-0.536635,-0.529512,-0.52417,-0.519273,-0.513931,-0.508589,-0.503247,-0.497906,-0.493009,-0.488557,-0.484106,-0.480099,-0.475202,-0.46808,-0.456505,-0.440925,-0.420893,-0.397744,-0.381273,-0.381273,-0.395518,-0.410654,-0.420893,-0.425789,-0.42668,-0.424009,-0.418222,-0.409318,-0.39908,-0.390176,-0.382609,-0.376376,-0.372815,-0.373705,-0.379493,-0.392402,-0.407538,-0.420893,-0.433802,-0.443596,-0.447602,-0.447157,-0.440925,-0.420002,-0.375931,-0.325628,-0.293131,-0.27666,-0.283338,-0.297583,-0.305596,-0.302925,-0.293131,-0.282002,-0.273989,-0.272209,-0.282002,-0.297583,-0.317615,-0.343434,-0.367028,-0.388396,-0.388841,-0.367028,-0.329189,-0.312273,-0.366583,-0.425344,-0.472976,-0.501467,-0.517047,-0.522389,-0.517047,-0.516157,-0.527286,-0.541976,-0.547764,-0.547318,-0.53797,-0.525951,-0.512151,-0.493009,-0.475647,-0.460067,-0.442705,-0.422228,-0.399525,-0.37237,-0.338983,-0.306041,-0.264196,-0.212557,-0.150234,-0.075447,-0.01535,0.076798,0.164495,0.284688,0.402211,0.537095,0.687114,0.857166,1.04636,1.257811,1.484844,1.739031,1.98565,2.23316,2.504263,1
2.21849,2.260526,2.262762,2.232129,2.205522,2.142468,2.008313,1.880194,1.736647,1.636701,1.490248,1.339546,1.180795,1.019808,0.867988,0.722429,0.550039,0.422814,0.304534,0.174403,0.04606,-0.056345,-0.154056,-0.234773,-0.31862,-0.396654,-0.454117,-0.511581,-0.560995,-0.610633,-0.63724,-0.654904,-0.649985,-0.626731,-0.56502,-0.446068,-0.245058,0.00559,0.091897,-0.154279,-0.491458,-0.726901,-0.851219,-0.906893,-0.922768,-0.908459,0.167024,0.278821,0.358867,0.325328,0.171049,-0.014086,-0.153608,-0.237679,-0.285528,-0.313701,-0.330247,-0.344557,-0.360656,-0.376754,-0.394195,-0.417001,-0.443385,-0.467533,-0.484973,-0.496153,-0.505097,-0.515382,-0.529692,-0.543555,-0.554287,-0.560995,-0.563231,-0.564572,-0.564572,-0.563231,-0.560548,-0.554734,-0.547579,-0.53953,-0.532375,-0.527009,-0.521643,-0.516724,-0.512252,-0.507333,-0.501519,-0.496153,-0.491234,-0.487656,-0.483185,-0.477371,-0.469322,-0.457695,-0.442491,-0.423262,-0.400455,-0.382568,-0.38212,-0.39643,-0.411635,-0.42192,-0.426839,-0.427733,-0.42505,-0.41879,-0.409399,-0.398666,-0.388381,-0.380779,-0.37586,-0.372282,-0.373177,-0.37899,-0.391064,-0.405821,-0.41879,-0.431311,-0.441149,-0.445621,-0.445174,-0.438019,-0.417448,-0.374071,-0.323539,-0.290895,-0.274796,-0.280609,-0.294472,-0.302074,-0.298497,-0.287764,-0.27569,-0.266299,-0.263169,-0.272113,-0.286423,-0.306546,-0.331141,-0.353501,-0.374071,-0.374518,-0.352159,-0.314595,-0.298497,-0.354842,-0.417001,-0.466639,-0.497047,-0.515382,-0.52209,-0.518065,-0.518065,-0.529245,-0.544896,-0.551157,-0.55071,-0.540872,-0.52835,-0.513593,-0.493023,-0.475135,-0.458589,-0.43936,-0.417448,-0.391959,-0.36155,-0.323092,-0.287317,-0.24394,-0.191619,-0.127672,-0.05165,0.008273,0.101735,0.18983,0.309229,0.425945,0.560101,0.709908,0.879391,1.067657,1.277387,1.503216,1.753193,1.995121,2.242415,2.510726,1
