@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.414794,-0.563724,-0.554059,-0.497495,-0.417017,-0.316076,-0.265423,-0.206155,-0.160112,-0.065399,-0.025932,0.042748,0.122578,0.156079,0.170567,0.080383,-0.021252,-0.211622,-0.361962,-0.548144,-0.705478,-0.863288,-0.941401,-0.93111,-0.77,-0.609394,-0.468599,-0.291486,-0.11993,0.06651,0.20383,1.323943,1.408729,1.365145,1.405117,1.351768,1.292744,1.273294,1.347442,1.467118,1.482241,1.502723,1.308939,1.051804,0.812372,0.527928,0.255273,-0.006387,-0.195884,1
-0.731073,-0.510611,-0.441595,-0.368532,-0.296714,-0.219784,-0.167036,-0.161546,-0.061257,0.07707,0.072429,0.066106,0.163149,0.259021,0.358394,0.359276,0.275886,0.068916,-0.129856,-0.37027,-0.613095,-0.835407,-1.010526,-1.109172,-1.022918,-0.892109,-0.739039,-0.528151,-0.348813,-0.147577,0.069512,0.87425,1.184407,1.397215,1.469604,1.404116,1.345219,1.329963,1.384449,1.473548,1.496432,1.561452,1.35347,1.058569,0.719976,0.367215,0.091618,-0.199287,-0.441569,3
-0.419283,-0.746678,-0.679809,-0.569858,-0.444587,-0.328387,-0.201886,-0.074063,0.03993,0.148894,0.184191,0.19695,0.176834,0.207381,0.200675,0.113784,0.00752,-0.117649,-0.230021,-0.352592,-0.491013,-0.612503,-0.699851,-0.758319,-0.759577,-0.70082,-0.630357,-0.528489,-0.412848,-0.296778,-0.176368,0.974133,1.23248,1.4329,1.354297,1.352806,1.376648,1.425077,1.441654,1.374785,1.40645,1.38503,1.192993,0.924215,0.691144,0.432778,0.186501,-0.036661,-0.236075,6
-0.440777,-0.756979,-0.679321,-0.573616,-0.441165,-0.302466,-0.162881,-0.055325,0.056112,0.116905,0.128049,0.145759,0.204562,0.179489,0.138297,0.00119,-0.129072,-0.241822,-0.354364,-0.479979,-0.602848,-0.712633,-0.767396,-0.76278,-0.707399,-0.596371,-0.480357,-0.385934,-0.256647,-0.11951,-0.002691,1.313856,1.486185,1.567574,1.381713,1.282017,1.233463,1.272266,1.29535,1.289181,1.364202,1.435641,1.195455,0.946712,0.691382,0.439515,0.186653,-0.043942,-0.253284,6
-0.696892,-0.611987,-0.566527,-0.461461,-0.423548,-0.357257,-0.286762,-0.215457,-0.107402,0.00048,0.076975,0.149317,0.192262,0.306687,0.357619,0.38042,0.271061,0.019604,-0.196228,-0.417355,-0.659313,-0.82657,-0.984503,-1.03747,-0.983284,-0.85076,-0.682008,-0.504441,-0.279302,-0.096053,0.132833,1.1976,1.426768,1.483488,1.472193,1.489505,1.396191,1.355727,1.35921,1.424656,1.531446,1.470786,1.341547,1.056328,0.75795,0.434976,0.123579,-0.166918,-0.440385,4
-0.606968,-0.521937,-0.468086,-0.40614,-0.390984,-0.326388,-0.285539,-0.209495,-0.13663,-0.038913,0.052639,0.133633,0.205476,0.223944,0.22589,0.143551,-0.023572,-0.238003,-0.442537,-0.646326,-0.866099,-0.973507,-1.056507,-1.00484,-0.83421,-0.627858,-0.425477,-0.239514,-0.006388,0.197091,0.417485,1.431792,1.410219,1.486782,1.341896,1.325291,1.345622,1.370591,1.480364,1.576264,1.609432,1.464132,1.228852,0.916968,0.595062,0.305787,0.062184,-0.199804,-0.399017,1
-0.899486,-0.509014,-0.472242,-0.381656,-0.326303,-0.247366,-0.181832,-0.062197,-0.011777,-0.015781,0.054893,0.14184,0.304417,0.430812,0.456122,0.44328,0.243241,0.041965,-0.170773,-0.415537,-0.686015,-0.909567,-1.032424,-1.11254,-1.104731,-1.014735,-0.804284,-0.591489,-0.331121,-0.057192,0.201234,0.973866,1.282999,1.48951,1.597943,1.494687,1.451257,1.396034,1.408977,1.540131,1.670423,1.596505,1.270056,0.960233,0.633957,0.264654,-0.017788,-0.335464,-0.637465,1
-0.378088,-0.742497,-0.692496,-0.575564,-0.45764,-0.320487,-0.196471,-0.070354,0.035817,0.160511,0.159651,0.140747,0.16939,0.211305,0.184857,0.111149,-0.020897,-0.132596,-0.240858,-0.370249,-0.500137,-0.611684,-0.728185,-0.773365,-0.762328,-0.685564,-0.606767,-0.502906,-0.39704,-0.278457,-0.162633,0.994794,1.232915,1.356845,1.379377,1.355508,1.328392,1.350543,1.327056,1.334503,1.426925,1.392171,1.257166,0.990211,0.752223,0.486681,0.246116,0.035263,-0.179008,6
-0.359667,-0.73836,-0.683841,-0.592443,-0.469999,-0.351988,-0.220999,-0.089302,0.004711,0.103621,0.196497,0.171573,0.154782,0.178132,0.208304,0.146124,0.033571,-0.105219,-0.226474,-0.351087,-0.479942,-0.602684,-0.682145,-0.740407,-0.741806,-0.692744,-0.616213,-0.510227,-0.403953,-0.292974,-0.163376,1.019615,1.279004,1.387447,1.339872,1.309263,1.359986,1.331126,1.272357,1.281278,1.375203,1.377827,1.205542,0.956473,0.728393,0.485306,0.25259,0.035477,-0.159685,6
-0.875593,-0.56538,-0.515266,-0.450253,-0.396847,-0.346763,-0.286377,-0.196785,-0.152148,-0.014004,0.049158,0.137127,0.26468,0.376257,0.498015,0.529057,0.411851,0.225171,0.000091,-0.250844,-0.492083,-0.712916,-0.943064,-1.121445,-1.187672,-1.081147,-0.885288,-0.622732,-0.357019,-0.105615,0.141527,0.965048,1.294044,1.525269,1.541959,1.405712,1.342898,1.359891,1.362016,1.497656,1.56411,1.502511,1.378705,1.021914,0.641727,0.336066,-0.001973,-0.284875,-0.600064,3
-0.411769,-0.738829,-0.688036,-0.559947,-0.43113,-0.31022,-0.176805,-0.049932,0.05217,0.180812,0.190027,0.17427,0.204863,0.246976,0.201085,0.128379,0.051249,-0.072417,-0.200229,-0.327802,-0.455071,-0.589601,-0.673771,-0.741419,-0.760945,-0.70877,-0.634552,-0.55052,-0.43172,-0.318781,-0.197972,0.91866,1.133185,1.275097,1.182394,1.179445,1.303663,1.418298,1.407978,1.263486,1.184237,1.268831,1.156407,0.966946,0.821533,0.568175,0.301879,0.037426,-0.186831,5
-0.44812,-0.627485,-0.598031,-0.51012,-0.416098,-0.373692,-0.299689,-0.235608,-0.110679,0.002185,0.086661,0.141345,0.190779,0.199856,0.200814,0.13075,-0.011911,-0.19218,-0.343393,-0.51408,-0.654182,-0.782343,-0.856102,-0.838104,-0.765488,-0.701813,-0.542263,-0.391218,-0.210225,-0.059012,0.149265,1.32145,1.396089,1.444221,1.469824,1.330129,1.295269,1.267749,1.349838,1.500635,1.437495,1.445379,1.32908,1.047376,0.741116,0.471056,0.210361,-0.035796,-0.260907,1
-0.666708,-0.573649,-0.552652,-0.450462,-0.384167,-0.298983,-0.282559,-0.264912,-0.188322,-0.105069,0.014343,0.0846,0.212574,0.323908,0.359985,0.33076,0.183608,0.005122,-0.244815,-0.48634,-0.703595,-0.891656,-1.028907,-1.034032,-0.943897,-0.78549,-0.612662,-0.405868,-0.152842,0.071968,0.324734,1.403883,1.550697,1.540604,1.35837,1.250675,1.223392,1.280711,1.427434,1.505124,1.568131,1.52164,1.275083,0.950592,0.622339,0.351375,0.081511,-0.191075,-0.428517,4
-0.854766,-0.595884,-0.413045,-0.321802,-0.286662,-0.237398,-0.166206,-0.110884,-0.008714,-0.01191,-0.00929,0.109196,0.269196,0.449081,0.542554,0.506688,0.305452,0.010965,-0.20839,-0.461306,-0.738547,-0.984271,-1.071854,-1.075663,-1.033461,-0.894664,-0.741743,-0.513989,-0.331075,-0.068812,0.192095,1.271718,1.476726,1.420605,1.239011,1.195267,1.264879,1.40113,1.386858,1.289595,1.448331,1.598929,1.374965,1.010922,0.696756,0.319185,0.007249,-0.318476,-0.573436,2
-0.633911,-0.596084,-0.561823,-0.498906,-0.443925,-0.385104,-0.303266,-0.19923,-0.112514,0.002133,0.059632,0.149726,0.236752,0.335198,0.393168,0.350972,0.200082,0.02786,-0.16778,-0.366279,-0.586286,-0.773348,-0.91232,-0.971578,-0.936658,-0.82107,-0.685873,-0.500079,-0.272298,-0.083179,0.126291,1.235785,1.401196,1.488833,1.38976,1.285772,1.351756,1.322683,1.370228,1.274046,1.421981,1.517456,1.274914,0.981132,0.664574,0.378599,0.099081,-0.180726,-0.417679,2
-0.735512,-0.501616,-0.544624,-0.509613,-0.418395,-0.362282,-0.358216,-0.299709,-0.230039,-0.012014,0.09001,0.144987,0.237421,0.371099,0.503613,0.58884,0.481975,0.267845,0.055828,-0.215887,-0.498326,-0.73606,-0.947743,-1.073784,-1.06794,-1.00736,-0.823761,-0.63611,-0.399312,-0.148245,0.096349,0.743767,1.051456,1.378294,1.469231,1.402633,1.367863,1.363049,1.398354,1.365188,1.451846,1.540109,1.360107,1.032198,0.698887,0.394756,0.054116,-0.235545,-0.459143,3
-0.39568,-0.741717,-0.664661,-0.559751,-0.432679,-0.308198,-0.186624,-0.066456,0.047563,0.146298,0.143663,0.13725,0.16536,0.192679,0.165184,0.10308,0.016116,-0.110904,-0.237669,-0.359814,-0.481871,-0.57508,-0.702794,-0.762966,-0.772725,-0.716251,-0.647058,-0.546549,-0.431414,-0.311843,-0.192597,0.928182,1.173965,1.355447,1.457344,1.38584,1.329973,1.329094,1.324878,1.315742,1.386367,1.404111,1.264618,1.027444,0.791851,0.542871,0.291343,0.045455,-0.178314,6
-0.61164,-0.543152,-0.493632,-0.452008,-0.380172,-0.26683,-0.206101,-0.163903,-0.078947,0.010105,0.058697,0.121954,0.196191,0.220199,0.235668,0.188059,0.142564,-0.071221,-0.230109,-0.444468,-0.652825,-0.851494,-0.948302,-1.008092,-1.001044,-0.846696,-0.684998,-0.45446,-0.262384,-0.029022,0.193943,1.286752,1.465557,1.422614,1.33852,1.40405,1.463933,1.448346,1.471609,1.465996,1.594182,1.542313,1.281815,0.966034,0.669154,0.348943,0.064776,-0.227742,-0.378617,3
-0.419963,-0.737171,-0.658358,-0.531421,-0.419542,-0.293369,-0.161345,-0.053241,0.05186,0.160651,0.175236,0.150184,0.19068,0.214874,0.177295,0.08309,0.008447,-0.104462,-0.22329,-0.338378,-0.463101,-0.591376,-0.703358,-0.765621,-0.778894,-0.703092,-0.631504,-0.529834,-0.419602,-0.301734,-0.170783,0.979582,1.182921,1.360864,1.326545,1.30235,1.316078,1.385574,1.359834,1.26786,1.298919,1.398615,1.227364,0.973577,0.700742,0.454831,0.236581,0.010849,-0.208842,6
-0.333196,-0.591803,-0.55853,-0.492046,-0.417733,-0.36599,-0.378429,-0.336757,-0.18428,-0.13187,-0.015159,0.046261,0.085219,0.109601,0.077973,0.037579,-0.040691,-0.207328,-0.386271,-0.555386,-0.739576,-0.862612,-0.878508,-0.840285,-0.789894,-0.648726,-0.463747,-0.278497,-0.03788,0.149475,0.320985,1.583809,1.605089,1.461751,1.333197,1.156336,1.135764,1.114026,1.223674,1.297925,1.478825,1.574522,1.520094,1.22155,0.900394,0.612428,0.310178,0.03787,-0.151234,1
-0.247982,-0.683229,-0.649814,-0.565075,-0.480971,-0.385805,-0.259985,-0.132859,0.00155,0.092579,0.212963,0.27272,0.243277,0.22812,0.269235,0.286222,0.204078,0.087178,-0.046795,-0.180333,-0.321946,-0.436398,-0.552592,-0.637959,-0.696792,-0.711574,-0.689013,-0.638325,-0.562166,-0.466712,-0.363758,0.628803,0.901209,1.108006,1.195637,1.097378,1.10034,1.19616,1.210446,1.079957,1.093197,1.142152,1.218982,1.000513,0.775076,0.534551,0.298696,0.102352,-0.05913,6
-0.886731,-0.556848,-0.483665,-0.433455,-0.363497,-0.325771,-0.285554,-0.255525,-0.091206,0.005974,0.062504,0.187379,0.343423,0.498642,0.572258,0.58423,0.394446,0.207717,-0.016646,-0.277083,-0.575521,-0.830477,-0.993825,-1.110885,-1.122437,-1.011239,-0.856414,-0.624459,-0.347237,-0.106221,0.106773,0.903387,1.224392,1.375454,1.507895,1.397221,1.394337,1.355522,1.397221,1.503437,1.585262,1.55379,1.2438,0.912566,0.576979,0.249521,-0.048773,-0.342608,-0.606704,3
-0.455097,-0.767879,-0.68776,-0.588208,-0.462285,-0.327988,-0.196416,-0.069833,0.039994,0.1741,0.201724,0.190827,0.191401,0.23298,0.197232,0.096772,0.000613,-0.120139,-0.223906,-0.354198,-0.474921,-0.584806,-0.707584,-0.784349,-0.789137,-0.728632,-0.631289,-0.524473,-0.41109,-0.293262,-0.169317,1.003108,1.201542,1.417181,1.480458,1.399785,1.417755,1.404373,1.400741,1.407623,1.455989,1.316626,1.089325,0.943463,0.686588,0.460797,0.221262,-0.012883,-0.239878,6
-0.391513,-0.756573,-0.677284,-0.559689,-0.425619,-0.301113,-0.188221,-0.069983,0.042257,0.16945,0.186664,0.193619,0.162147,0.203878,0.22057,0.151366,0.055558,-0.091631,-0.194394,-0.320692,-0.451675,-0.592857,-0.690064,-0.765998,-0.770727,-0.735299,-0.65661,-0.558733,-0.450232,-0.335254,-0.214747,0.883313,1.110053,1.31923,1.225161,1.277325,1.308971,1.384783,1.389477,1.314013,1.28202,1.359222,1.291757,1.02433,0.775334,0.542996,0.280767,0.039666,-0.181614,6
-0.66073,-0.571863,-0.54621,-0.50136,-0.411708,-0.359776,-0.277816,-0.188084,-0.126677,0.007092,0.087792,0.148714,0.25261,0.371088,0.447104,0.434397,0.357853,0.190167,-0.047879,-0.246778,-0.504677,-0.718767,-0.890251,-1.046047,-1.059475,-0.949073,-0.826621,-0.680439,-0.450213,-0.239616,-0.000161,0.898294,1.196748,1.423801,1.478505,1.35772,1.391369,1.353137,1.392459,1.433736,1.524973,1.574005,1.33769,1.036609,0.723349,0.404129,0.111219,-0.186562,-0.436369,2
-0.614541,-0.721076,-0.632881,-0.535577,-0.434008,-0.345706,-0.293668,-0.206203,-0.075065,0.05579,0.136942,0.189892,0.265719,0.346983,0.351218,0.302749,0.201987,0.0337,-0.15157,-0.352561,-0.51739,-0.69349,-0.86155,-0.924834,-0.942194,-0.85753,-0.706269,-0.541347,-0.366635,-0.185828,-0.012058,1.09853,1.320892,1.379749,1.508858,1.490549,1.435834,1.420054,1.503375,1.486954,1.511448,1.48339,1.199277,0.906329,0.61856,0.343556,0.073792,-0.208006,-0.399141,4
-0.392665,-0.739441,-0.677968,-0.564044,-0.438997,-0.309722,-0.186885,-0.066323,0.033811,0.128192,0.200729,0.163377,0.13753,0.179885,0.225409,0.152121,0.066161,-0.044479,-0.15045,-0.277114,-0.414034,-0.548678,-0.67169,-0.734464,-0.764296,-0.737941,-0.669414,-0.565561,-0.457823,-0.34068,-0.219318,0.890081,1.14371,1.286283,1.357486,1.310962,1.323635,1.364823,1.316631,1.260436,1.346814,1.361654,1.213579,0.949111,0.679307,0.470584,0.238765,0.025157,-0.169476,6
-0.430328,-0.766962,-0.671397,-0.582692,-0.455598,-0.310585,-0.184774,-0.070126,0.014913,0.115789,0.181633,0.174834,0.173284,0.201946,0.209865,0.163386,0.025672,-0.082607,-0.198115,-0.317074,-0.435707,-0.562499,-0.640188,-0.731019,-0.749404,-0.720561,-0.6424,-0.536075,-0.427461,-0.316136,-0.186667,0.963767,1.194611,1.347991,1.366238,1.29411,1.317693,1.380354,1.397912,1.363828,1.35918,1.357458,1.169478,0.931404,0.693846,0.445426,0.203031,-0.029242,-0.242975,6
-0.709796,-0.461928,-0.356061,-0.306379,-0.237833,-0.183819,-0.160754,-0.102421,-0.096912,-0.052635,-0.004002,0.026596,0.093006,0.263267,0.401619,0.41794,0.367766,0.23305,0.007455,-0.263574,-0.526814,-0.794338,-1.001573,-1.093796,-1.08692,-1.007321,-0.848364,-0.647634,-0.419255,-0.177855,0.09291,0.766083,1.065132,1.286179,1.376662,1.419863,1.30706,1.3061,1.347621,1.446264,1.467865,1.414103,1.344981,1.051932,0.741362,0.429736,0.125647,-0.181131,-0.442715,4
-0.800586,-0.491725,-0.428839,-0.381511,-0.321332,-0.263357,-0.204741,-0.12567,-0.111084,-0.038347,0.007664,0.092037,0.206046,0.347877,0.449064,0.486471,0.42466,0.256639,-0.028098,-0.279292,-0.522867,-0.753369,-0.973141,-1.118293,-1.102052,-1.002163,-0.810632,-0.606975,-0.374576,-0.105006,0.144416,0.970693,1.293172,1.346472,1.35317,1.262755,1.30266,1.374936,1.342007,1.386936,1.397819,1.453631,1.266104,0.945354,0.63867,0.312451,0.011291,-0.272845,-0.527709,3
-0.405781,-0.755386,-0.66245,-0.558333,-0.429999,-0.297556,-0.19718,-0.067673,0.010065,0.128503,0.180281,0.185072,0.190372,0.180689,0.200361,0.117087,0.010371,-0.086509,-0.170129,-0.277854,-0.402234,-0.537979,-0.669401,-0.764855,-0.780592,-0.740158,-0.666731,-0.567792,-0.457926,-0.334239,-0.222672,0.866057,1.119526,1.311554,1.356809,1.293615,1.360478,1.363536,1.431622,1.381883,1.302788,1.373525,1.209628,0.982946,0.755203,0.495293,0.262372,0.024722,-0.1903,6
-0.660608,-0.539822,-0.430216,-0.36161,-0.324534,-0.289935,-0.211877,-0.178009,-0.13687,-0.115142,-0.098408,0.033573,0.172234,0.239985,0.255135,0.176267,-0.041091,-0.185608,-0.408136,-0.616246,-0.799426,-0.923201,-0.971924,-0.90995,-0.825694,-0.684276,-0.535353,-0.316842,-0.132401,0.108906,0.351568,1.495975,1.480404,1.354713,1.314103,1.258545,1.233226,1.327058,1.563243,1.670996,1.691238,1.514349,1.32737,0.982716,0.656686,0.388737,0.09824,-0.193814,-0.44476,3
-0.453681,-0.771053,-0.673669,-0.592216,-0.483178,-0.334965,-0.207004,-0.081777,0.005956,0.120378,0.189179,0.19943,0.183638,0.229629,0.232584,0.169878,0.056379,-0.042713,-0.162408,-0.278086,-0.409464,-0.538819,-0.655679,-0.750292,-0.758253,-0.707285,-0.639139,-0.543908,-0.428885,-0.306595,-0.186151,0.97148,1.197369,1.327029,1.297662,1.278453,1.342914,1.442468,1.33571,1.313362,1.358244,1.339035,1.138634,0.904618,0.66665,0.418726,0.186908,-0.037984,-0.244942,6
-0.753203,-0.520712,-0.419825,-0.353533,-0.293078,-0.229768,-0.177876,-0.123968,-0.099448,-0.023975,0.018594,0.079126,0.191913,0.360101,0.464779,0.491705,0.414506,0.262835,0.009,-0.252207,-0.492608,-0.744739,-0.967701,-1.117186,-1.082019,-0.987611,-0.850383,-0.65074,-0.435021,-0.194421,0.056929,0.795188,1.06652,1.40031,1.454275,1.36225,1.334983,1.430985,1.428997,1.516477,1.559081,1.546868,1.2191,0.875512,0.576714,0.248691,-0.059451,-0.330612,-0.584817,5
-0.74245,-0.469511,-0.466949,-0.447985,-0.377302,-0.302166,-0.247963,-0.219861,-0.117155,-0.080013,-0.038219,0.036911,0.158846,0.27661,0.425241,0.516965,0.418008,0.217595,-0.025259,-0.249212,-0.527213,-0.774926,-0.94994,-1.024263,-1.057488,-0.949861,-0.766162,-0.573185,-0.334329,-0.102831,0.139336,1.025902,1.349343,1.408858,1.292453,1.294077,1.33038,1.336659,1.41948,1.377929,1.330786,1.510705,1.325069,0.994567,0.669376,0.34606,0.046174,-0.23706,-0.511296,2
-0.698411,-0.470898,-0.500534,-0.491446,-0.440744,-0.374253,-0.321293,-0.306913,-0.241223,-0.163104,0.076229,0.163772,0.229932,0.289205,0.433705,0.513482,0.484752,0.276364,-0.014448,-0.256484,-0.486097,-0.688431,-0.848835,-0.961987,-0.983399,-0.958062,-0.82091,-0.641885,-0.40074,-0.167346,0.050734,0.712222,1.037113,1.294852,1.423405,1.421967,1.415928,1.423693,1.414202,1.418516,1.432895,1.523199,1.369625,1.035186,0.715874,0.399208,0.090537,-0.207723,-0.482171,3
-0.401429,-0.763173,-0.695171,-0.60504,-0.473929,-0.344469,-0.222406,-0.095784,0.017099,0.153788,0.22143,0.198766,0.182602,0.215281,0.233114,0.163364,0.055576,-0.077688,-0.199197,-0.32155,-0.448893,-0.576569,-0.671566,-0.750462,-0.768365,-0.721516,-0.642885,-0.540798,-0.429408,-0.307468,-0.183104,0.954072,1.183,1.390846,1.381885,1.299134,1.341651,1.407888,1.338489,1.315297,1.389791,1.333042,1.172459,0.945639,0.701249,0.442681,0.190227,0.018153,-0.205803,6
