@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.544034,-0.462698,-0.14409,0.262904,0.597606,0.958922,1.173675,1.244492,1.150515,0.99774,0.600474,0.279604,-0.106743,-0.445708,-0.556219,-0.350868,-0.069132,0.280211,0.637201,1.011795,1.200095,1.191617,1.201673,1.195935,1.278895,1.166683,0.883298,0.494129,0.100751,-0.208769,-0.496562,-0.536707,-0.661948,-0.832918,-1.027652,-1.112502,-0.974067,-0.79365,-0.636593,-0.511946,-0.623629,-0.74294,-0.866206,-0.951246,-0.992156,-1.014887,-0.88604,-0.749056,-0.60925,1
-0.566653,-0.483832,-0.138214,0.203978,0.553547,0.966746,1.118142,1.145754,1.21471,1.034339,0.705212,0.310713,-0.073263,-0.422878,-0.529202,-0.392716,-0.203268,0.178127,0.53897,0.944596,1.244237,1.237064,1.126661,1.152264,1.256915,1.24891,0.976507,0.554447,0.168142,-0.217787,-0.52962,-0.432955,-0.577741,-0.760852,-0.973437,-1.08247,-1.047599,-0.881384,-0.680597,-0.606334,-0.52526,-0.677521,-0.898062,-0.98573,-1.032923,-1.019484,-0.886328,-0.719158,-0.534712,2
-0.401662,-0.272399,0.011968,0.374919,0.635249,1.020475,1.117142,1.101365,1.030507,0.774874,0.463829,0.037148,-0.294011,-0.391355,-0.382183,-0.154678,0.175633,0.529393,0.913692,1.112174,1.112236,1.134096,0.990109,1.11631,1.096553,1.259265,1.009086,0.61116,0.256871,-0.079837,-0.345897,-0.654998,-0.777986,-0.899109,-1.045968,-1.160463,-1.030188,-0.902242,-0.75815,-0.613243,-0.529961,-0.690628,-0.83643,-0.903317,-1.062131,-1.106412,-0.963705,-0.884949,-0.742151,1
-0.487355,-0.391848,-0.093376,0.255231,0.533026,0.859905,1.050538,1.081394,1.047315,0.900387,0.571842,0.189111,-0.155566,-0.471025,-0.485439,-0.254318,0.060138,0.439429,0.763832,1.169356,1.3006,1.158715,1.118907,1.022427,1.150468,1.331018,1.087755,0.665918,0.242159,-0.160904,-0.477141,-0.494461,-0.655082,-0.806953,-1.017579,-1.154327,-1.051803,-0.967411,-0.777131,-0.654458,-0.511911,-0.658557,-0.793965,-0.953936,-1.127347,-1.089733,-0.958958,-0.758903,-0.589985,1
-0.612714,-0.45246,-0.124333,0.273015,0.637394,1.070303,1.185761,1.222264,1.25726,1.020823,0.684489,0.290455,-0.086179,-0.43459,-0.541635,-0.431841,-0.128304,0.210626,0.577435,0.971066,1.163399,1.030857,1.102577,1.155247,1.136865,1.260815,0.936471,0.508558,0.111631,-0.275952,-0.511891,-0.36676,-0.562666,-0.853937,-1.062388,-1.183728,-1.133087,-0.888458,-0.661728,-0.454147,-0.352757,-0.578405,-0.784572,-0.965636,-1.084905,-1.091867,-0.926466,-0.750298,-0.505609,1
-0.640039,-0.485726,-0.168771,0.213357,0.539801,0.937186,1.092481,1.096691,1.200762,1.069676,0.6066,0.178974,-0.229283,-0.555653,-0.582483,-0.300989,-0.004254,0.374387,0.747698,1.170341,1.269293,1.187939,1.032618,0.986502,1.088449,1.355413,1.031997,0.603643,0.1632,-0.2178,-0.539779,-0.315792,-0.522991,-0.739753,-0.935778,-0.988192,-1.114763,-1.061454,-0.877838,-0.624563,-0.435112,-0.530078,-0.78184,-0.980515,-1.12125,-1.100956,-0.908686,-0.679457,-0.503211,2
-0.604605,-0.469486,-0.191016,0.218453,0.680191,0.963414,1.179846,1.126693,1.223271,1.202532,0.881956,0.421636,0.10851,-0.242447,-0.584397,-0.611743,-0.368358,-0.056833,0.321104,0.742911,1.113641,1.194619,1.154736,1.126508,1.186352,1.300976,0.981515,0.568406,0.157379,-0.235465,-0.512898,-0.435448,-0.591109,-0.812682,-1.044136,-1.147317,-1.063142,-0.825208,-0.610761,-0.477407,-0.368894,-0.488551,-0.750241,-0.987511,-1.087703,-1.03115,-0.942086,-0.75826,-0.555799,2
-0.687757,-0.515008,-0.166721,0.242148,0.610258,1.0124,1.134703,1.15745,1.220539,1.254444,0.971509,0.521131,0.138646,-0.25113,-0.549128,-0.548697,-0.331646,-0.00966,0.366163,0.787067,1.140519,1.102836,1.184221,1.168653,1.205208,1.209484,0.901197,0.485707,0.093154,-0.290545,-0.599337,-0.395703,-0.525098,-0.681222,-0.957484,-1.178572,-1.090339,-0.869784,-0.669801,-0.471821,-0.402707,-0.619821,-0.825552,-0.963179,-1.032036,-1.056355,-0.93248,-0.729825,-0.556027,2
-0.681687,-0.496314,-0.156771,0.217137,0.596888,1.013253,1.223121,1.186639,1.24012,1.194073,0.873129,0.482947,0.064353,-0.339682,-0.681587,-0.580587,-0.327504,-0.02673,0.354245,0.720522,1.096906,1.199396,1.109758,1.111815,1.224644,1.2947,1.005648,0.568615,0.139823,-0.244923,-0.589741,-0.261519,-0.407016,-0.581263,-0.858667,-1.063064,-1.083893,-1.020607,-0.812177,-0.592308,-0.503075,-0.659774,-0.88944,-1.086263,-1.121553,-0.976385,-0.833901,-0.602757,-0.43854,2
-0.795066,-0.592981,-0.234614,0.22856,0.647095,1.049158,1.095203,1.05819,1.212935,1.198424,0.840822,0.409665,-0.031995,-0.455089,-0.734871,-0.595036,-0.304617,0.059632,0.503629,0.935235,1.266223,1.172879,1.031542,1.042251,1.146375,1.223905,0.966702,0.503275,0.045248,-0.368048,-0.719577,-0.123868,-0.339631,-0.723999,-1.090496,-1.246015,-1.114898,-0.826398,-0.447338,-0.189761,-0.289033,-0.480726,-0.785434,-1.061399,-1.160883,-1.100086,-0.93839,-0.592114,-0.294586,2
-0.457516,-0.460454,-0.114437,0.24371,0.573432,0.97876,1.047571,1.090221,1.111506,0.906252,0.472467,0.103022,-0.2794,-0.469481,-0.542726,-0.260834,0.112632,0.465253,0.845433,1.240687,1.273934,1.270149,1.072693,0.965577,1.071614,1.220692,1.013937,0.625489,0.235449,-0.099855,-0.377028,-0.381569,-0.50004,-0.698923,-0.921956,-1.107578,-1.245852,-1.050385,-0.875403,-0.640059,-0.432161,-0.508528,-0.705433,-0.937362,-1.105411,-1.177899,-1.052847,-0.866687,-0.67066,3
-0.751302,-0.60569,-0.24016,0.190888,0.684447,1.09146,1.208377,1.123319,1.259714,1.368604,1.135173,0.741893,0.362958,-0.058765,-0.44033,-0.658713,-0.658592,-0.327335,0.038751,0.42593,0.870855,1.188015,1.137076,1.108145,1.091426,1.126807,0.980102,0.555612,0.080627,-0.310848,-0.652603,-0.25201,-0.428486,-0.654873,-0.905181,-1.150623,-1.190658,-0.916314,-0.643461,-0.430231,-0.23591,-0.435356,-0.705969,-0.997387,-1.068884,-1.069749,-0.878196,-0.683199,-0.419358,2
-0.747737,-0.530255,-0.183504,0.249893,0.662713,1.02634,1.08795,1.068747,1.205169,1.038451,0.792198,0.378242,-0.100136,-0.517343,-0.669181,-0.565176,-0.249466,0.109775,0.521573,0.960418,1.087482,1.20377,1.09656,1.090256,1.176815,1.238896,1.028774,0.55933,0.125807,-0.283601,-0.644256,-0.142134,-0.420224,-0.684546,-1.021851,-1.296431,-1.178878,-0.880848,-0.559061,-0.272114,-0.166989,-0.418176,-0.748528,-1.036083,-1.223578,-1.169648,-0.94359,-0.704844,-0.350982,2
-0.603353,-0.42414,-0.077749,0.277696,0.634193,0.965262,1.234534,1.183145,1.167401,1.199734,0.942192,0.485097,0.048886,-0.341815,-0.598828,-0.497102,-0.200821,0.123192,0.479691,0.831968,1.097423,1.056447,1.152578,1.1314,1.220174,1.168344,0.899925,0.530243,0.134749,-0.225319,-0.492242,-0.391469,-0.400317,-0.586696,-0.834298,-1.039242,-1.142993,-1.036331,-0.854011,-0.727229,-0.571439,-0.680553,-0.811361,-0.946156,-1.047338,-1.055589,-0.957242,-0.799304,-0.621336,3
-0.630821,-0.570359,-0.210574,0.249503,0.615058,0.995564,1.130074,1.136625,1.264122,1.191594,0.855888,0.444563,0.02525,-0.369155,-0.609147,-0.545144,-0.309928,0.044939,0.417996,0.804476,1.193694,1.116273,1.105945,1.123649,1.225388,1.275954,0.931475,0.52041,0.115456,-0.27176,-0.610264,-0.410667,-0.619236,-0.853369,-1.135144,-1.2662,-1.017767,-0.814068,-0.549836,-0.286759,-0.222275,-0.481023,-0.733459,-0.967539,-1.136681,-1.112626,-0.921881,-0.710719,-0.417499,3
-0.730244,-0.643388,-0.243791,0.19877,0.636388,0.974793,1.265919,1.190201,1.247582,1.166724,0.871142,0.491365,0.113428,-0.303357,-0.615777,-0.67445,-0.484669,-0.146269,0.25209,0.664429,0.986651,1.270324,1.152539,1.160402,1.230312,1.22152,0.936411,0.508658,0.089838,-0.309486,-0.662176,-0.06649,-0.326456,-0.584169,-0.869072,-1.12398,-1.185768,-0.960632,-0.693585,-0.437414,-0.406213,-0.628817,-0.898232,-1.101458,-1.147941,-0.958515,-0.708391,-0.509827,-0.208917,2
-0.699037,-0.544648,-0.198832,0.235491,0.673427,1.009232,1.214003,1.163461,1.319233,1.244106,0.881628,0.505618,0.089722,-0.323342,-0.649328,-0.575729,-0.415314,-0.103691,0.277266,0.662228,1.066705,1.164042,1.078744,1.169935,1.263171,1.297359,0.864322,0.451278,0.018195,-0.351109,-0.599957,-0.18822,-0.340659,-0.605196,-0.900064,-1.153144,-1.196726,-0.964284,-0.705385,-0.427282,-0.262168,-0.463535,-0.723169,-0.974559,-1.154502,-1.110251,-0.926767,-0.681971,-0.410296,2
-0.761241,-0.593273,-0.210116,0.243034,0.615611,0.95348,1.245838,1.132955,1.215305,1.302577,1.013146,0.682127,0.353444,-0.020226,-0.459382,-0.717224,-0.595303,-0.262436,0.143438,0.564503,1.024423,1.160131,1.11044,1.110323,1.106267,1.158127,0.948872,0.534267,0.114933,-0.298754,-0.672812,-0.169822,-0.380321,-0.684436,-1.020841,-1.295905,-1.105073,-0.828275,-0.550776,-0.319035,-0.240166,-0.416563,-0.697058,-1.02287,-1.144728,-1.135354,-0.9693,-0.751845,-0.410106,2
-0.735265,-0.586336,-0.231491,0.195713,0.590661,0.920732,1.240829,1.104625,1.207564,1.355426,1.109836,0.717332,0.3147,-0.101551,-0.485471,-0.662771,-0.482732,-0.17668,0.195377,0.59872,0.98353,1.113756,1.088092,1.071425,1.125394,1.205162,0.93829,0.521369,0.081599,-0.313947,-0.657632,-0.000827,-0.270942,-0.53913,-0.886302,-1.150535,-1.244046,-0.981308,-0.68569,-0.428743,-0.485752,-0.758813,-1.074216,-1.184527,-1.06807,-1.008347,-0.703249,-0.537467,-0.238292,3
-0.589782,-0.486755,-0.17995,0.235946,0.504756,0.912697,1.167333,1.15171,1.185419,1.118966,0.774667,0.3906,-0.03968,-0.419658,-0.607808,-0.476783,-0.201869,0.147057,0.514545,0.906393,1.202141,1.16924,1.142027,1.142682,1.227437,1.229233,0.986326,0.553613,0.158199,-0.217897,-0.550584,-0.348718,-0.610424,-0.813393,-1.078599,-1.241522,-1.061411,-0.850285,-0.632183,-0.347288,-0.415995,-0.607462,-0.863201,-1.014734,-1.122108,-1.061488,-0.899397,-0.661572,-0.420441,3
-0.671245,-0.595402,-0.253546,0.151451,0.56187,0.900575,1.155387,1.181737,1.241487,1.145983,0.888855,0.47157,0.065017,-0.325301,-0.56925,-0.556352,-0.274118,0.06862,0.432055,0.812059,1.197059,1.249318,1.180117,1.155432,1.175552,1.227241,0.888998,0.507213,0.07508,-0.303386,-0.626101,-0.381165,-0.556353,-0.842719,-1.123204,-1.220664,-1.033022,-0.72936,-0.495458,-0.345588,-0.499773,-0.733266,-0.934568,-1.033792,-1.081271,-0.944649,-0.795762,-0.496926,-0.310434,2
-0.649153,-0.535173,-0.179085,0.252757,0.681853,0.982507,1.246973,1.110996,1.179561,1.220957,0.943819,0.58582,0.18481,-0.273883,-0.575327,-0.623727,-0.459471,-0.130608,0.235682,0.630435,1.000477,1.134078,1.06029,1.074488,1.189186,1.157336,1.011797,0.592997,0.178118,-0.231719,-0.590468,-0.087805,-0.281599,-0.538374,-0.876219,-1.128851,-1.26338,-1.032519,-0.722732,-0.521783,-0.380943,-0.536224,-0.849896,-1.095381,-1.184782,-1.086081,-0.868176,-0.623671,-0.327906,2
-0.564968,-0.463261,-0.142733,0.242915,0.560427,0.999098,1.138509,1.213342,1.221812,0.974537,0.601367,0.226829,-0.151442,-0.426173,-0.512776,-0.316619,0.009107,0.364083,0.757779,1.115827,1.224824,1.103748,1.122793,1.146155,1.274049,1.196056,0.821614,0.431424,0.077013,-0.248297,-0.467632,-0.650231,-0.774652,-0.985962,-1.099517,-1.074362,-0.928192,-0.721139,-0.568245,-0.369182,-0.412383,-0.536677,-0.688613,-0.917138,-1.021612,-1.078693,-1.031633,-0.917824,-0.753351,3
-0.822476,-0.697807,-0.312383,0.124651,0.559938,0.927775,1.180595,1.150551,1.299957,1.208356,0.858323,0.453194,0.050069,-0.382467,-0.708423,-0.743585,-0.446327,-0.025149,0.3653,0.816138,1.169684,1.290828,1.179089,1.156974,1.201116,1.316427,0.893962,0.453274,0.024867,-0.404055,-0.762142,-0.185979,-0.396297,-0.611468,-0.919604,-1.141678,-1.093947,-0.836521,-0.521573,-0.294556,-0.288562,-0.450641,-0.73042,-0.992773,-1.097356,-1.023593,-0.885398,-0.582358,-0.323529,2
-0.641498,-0.543406,-0.188151,0.221679,0.648168,0.982276,1.160072,1.203274,1.338308,1.164269,0.820935,0.431499,-0.028147,-0.358567,-0.597527,-0.577542,-0.368712,-0.042572,0.316337,0.701244,1.048872,1.188242,1.092415,1.159692,1.190851,1.231035,1.009484,0.543256,0.10786,-0.24303,-0.599729,-0.253843,-0.489757,-0.774222,-1.07873,-1.270275,-1.053349,-0.790521,-0.514286,-0.294331,-0.299171,-0.524639,-0.752606,-1.0135,-1.176245,-1.116249,-0.915657,-0.656448,-0.397058,3
-0.724786,-0.566758,-0.170289,0.243223,0.67654,1.034525,1.134247,1.145122,1.264517,1.1618,0.831406,0.400379,0.009878,-0.39035,-0.691959,-0.53749,-0.312152,0.02529,0.394517,0.802892,1.162681,1.224687,1.121699,1.104359,1.220113,1.252625,0.950352,0.500632,0.072583,-0.332027,-0.665752,-0.366046,-0.610493,-0.883372,-1.129562,-1.210896,-1.00032,-0.733054,-0.511327,-0.270481,-0.233471,-0.485027,-0.77475,-0.985347,-1.117233,-1.035525,-0.894051,-0.686317,-0.41523,3
-0.5553,-0.412743,-0.085362,0.311305,0.634138,0.993788,1.170785,1.194437,1.119869,0.889401,0.542024,0.148442,-0.109381,-0.420278,-0.547488,-0.428056,-0.135814,0.227104,0.614899,1.013269,1.218,1.083209,1.144531,1.210873,1.318524,1.34722,0.904424,0.561231,0.149398,-0.236295,-0.511798,-0.453199,-0.623165,-0.850917,-1.022006,-1.161789,-1.066427,-0.877497,-0.654388,-0.48029,-0.43212,-0.593333,-0.78361,-0.964724,-1.069269,-1.075535,-0.953498,-0.738764,-0.553828,2
-0.624146,-0.531297,-0.186081,0.234503,0.650955,1.013928,1.148327,1.132957,1.253774,1.189012,0.88849,0.489896,0.101633,-0.276319,-0.573014,-0.571881,-0.379211,-0.046753,0.33261,0.765668,1.150099,1.228335,1.095357,1.116957,1.184541,1.269551,0.922382,0.512624,0.09352,-0.280986,-0.587014,-0.322011,-0.57555,-0.781224,-1.071781,-1.262451,-1.07703,-0.796511,-0.533785,-0.310403,-0.394125,-0.610858,-0.863402,-1.044142,-1.122569,-1.070133,-0.861859,-0.659533,-0.361049,2
-0.373216,-0.324214,-0.010981,0.398997,0.789732,1.017453,1.087652,1.113886,1.050588,0.847712,0.482347,0.111686,-0.252436,-0.48018,-0.393594,-0.164015,0.143097,0.47921,0.795421,1.010632,1.002122,1.072322,1.118881,1.088635,1.201539,1.105075,1.031489,0.712635,0.309745,-0.027569,-0.290345,-0.652066,-0.745685,-0.863874,-1.015648,-1.127389,-1.054133,-0.894503,-0.731155,-0.624464,-0.630459,-0.795809,-0.904262,-0.988678,-1.085767,-1.00603,-0.925246,-0.864669,-0.744468,3
-0.483955,-0.371388,-0.099545,0.293772,0.556113,0.943936,1.167615,1.20042,1.21452,1.019286,0.658747,0.232991,-0.137864,-0.401743,-0.423323,-0.250264,0.012702,0.375928,0.734739,1.118824,1.138762,1.14314,1.114534,1.168461,1.150819,1.129216,0.865251,0.480728,0.146909,-0.197285,-0.444793,-0.496428,-0.633909,-0.814154,-1.007174,-1.141497,-1.043955,-0.906935,-0.742426,-0.561113,-0.639258,-0.757401,-0.935773,-1.031436,-1.117681,-1.011514,-0.889494,-0.742311,-0.584794,1
-0.409411,-0.341882,-0.071754,0.294921,0.565463,0.831603,1.050572,1.169564,1.102535,0.964147,0.672979,0.345288,-0.014776,-0.264099,-0.423783,-0.273334,0.001616,0.322403,0.740669,1.097038,1.176919,1.106599,1.084908,1.099206,1.203317,1.250523,0.980234,0.581751,0.221652,-0.102452,-0.323282,-0.492019,-0.706609,-0.834073,-1.038447,-1.106523,-1.103381,-0.987913,-0.826316,-0.621201,-0.617637,-0.766194,-0.91197,-1.083284,-1.120997,-1.077672,-0.938121,-0.792719,-0.614058,1
-0.301584,-0.365035,-0.090223,0.305892,0.491405,0.888,0.997263,1.017518,0.926518,0.634967,0.374007,0.070305,-0.246429,-0.410247,-0.263287,-0.010696,0.307841,0.692444,1.032095,1.293878,1.234618,1.053788,0.941556,0.955891,1.068483,1.265823,1.143387,0.714087,0.323984,-0.027138,-0.186915,-0.599726,-0.699522,-0.920197,-1.114148,-1.161188,-1.062245,-0.928516,-0.760586,-0.566098,-0.525604,-0.699173,-0.849611,-1.0258,-1.12381,-1.196369,-1.038873,-0.861293,-0.699439,1
-0.653129,-0.546295,-0.176815,0.238222,0.637899,0.997314,1.139128,1.065162,1.181452,1.099792,0.817215,0.406745,-0.026752,-0.396493,-0.605048,-0.486589,-0.217036,0.13985,0.53715,0.955943,1.171398,1.213666,1.065707,1.114974,1.232486,1.276056,0.925977,0.498866,0.094958,-0.246499,-0.570118,-0.309589,-0.519136,-0.777028,-1.023436,-1.264059,-1.14897,-0.886734,-0.597923,-0.347881,-0.370511,-0.566244,-0.794639,-1.00567,-1.137396,-1.075206,-0.893161,-0.695267,-0.472335,1
-0.502876,-0.427898,-0.128605,0.124844,0.456969,0.832214,1.048287,1.16908,1.132439,0.975737,0.613592,0.243123,-0.146764,-0.459552,-0.422057,-0.200001,0.119888,0.439698,0.819191,1.08416,1.18725,1.169474,1.118062,1.193753,1.094224,1.333223,1.023867,0.588209,0.223375,-0.136017,-0.425222,-0.587243,-0.700735,-0.893403,-1.049714,-1.122697,-1.042064,-0.855531,-0.685314,-0.562797,-0.593495,-0.659688,-0.762121,-0.958509,-1.133868,-1.111634,-0.958035,-0.804628,-0.660191,3
-0.518969,-0.431075,-0.079881,0.291444,0.664366,0.937233,1.04363,1.042361,0.9786,0.744782,0.494879,0.04519,-0.322172,-0.572169,-0.465112,-0.181106,0.178647,0.572756,0.96043,1.259947,1.244808,1.053913,1.053813,1.026439,1.206826,1.37344,1.011327,0.580551,0.190619,-0.182156,-0.435584,-0.608411,-0.454198,-0.656675,-0.847611,-1.061686,-1.125341,-1.022664,-0.909451,-0.71342,-0.598715,-0.510921,-0.683216,-0.880155,-1.053496,-1.150036,-1.015299,-0.834874,-0.64161,1
-0.570168,-0.403266,-0.037794,0.311558,0.702376,0.985966,1.087741,1.116553,0.978832,0.699737,0.397104,-0.01322,-0.424621,-0.528682,-0.452282,-0.131015,0.209905,0.593096,0.999406,1.18191,1.215356,1.070443,1.093181,1.159055,1.290921,1.218501,0.892512,0.465739,0.108426,-0.231745,-0.462319,-0.401901,-0.606251,-0.840257,-1.10072,-1.18881,-1.034045,-0.847753,-0.621707,-0.413896,-0.54734,-0.698084,-0.852147,-1.076918,-1.199734,-1.0536,-0.846745,-0.675158,-0.518138,1
