@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
-0.195977,-2.550402,-3.224738,-0.748564,-1.178008,1.144529,-1.637133,-2.38495,3.546336,-5.433239,1.690346,-0.131682,2.710834,1.86521,-5.050882,3.94227,-2.740508,1.806459,0.203631,-4.570875,-0.260788,-0.041854,1.832269,-2.308911,1.754271,-1.099603,3.208619,-0.726697,-0.356538,2.295484,0.179077,-5.206805,2.276943,3.54222,4.695391,2.594849,1.437815,-2.166476,5.261886,2.5534,-1.830732,-0.107351,4.31996,-3.425156,-5.651899,3.722595,-1.680854,-1.891176,-0.807282,0.824684,1
1.873345,0.103059,4.696526,4.58584,-1.237492,4.313855,-0.290821,0.103417,1.455284,1.764809,-1.755672,-2.134401,-1.792215,4.018667,7.780006,1.009144,-3.749716,-0.068091,1.872165,-2.174998,-3.414556,-3.965156,2.391658,-4.476088,-0.028229,-2.145828,4.24551,-3.028224,0.627781,-1.267143,-0.112115,2.231274,1.279779,-1.187056,8.842856,0.769603,-5.651835,1.822354,-0.415129,-0.585634,-3.890939,-5.221811,3.617786,-1.496619,3.599094,-0.915221,-1.187576,-6.317978,-5.408781,0.915515,1
3.516899,-0.659265,1.983285,-5.743489,-2.4278,-0.649095,-0.275529,2.149278,1.768378,3.812787,-2.648528,2.289703,-2.219951,2.159164,-4.435086,2.895455,2.509823,0.834566,-1.261744,1.421307,-1.463186,-0.871707,0.019265,-4.145261,-2.462435,1.495539,1.472994,5.155036,-0.195379,-1.385233,-2.713756,-3.97926,-3.137888,2.326321,-2.932956,5.767676,-2.273847,2.497959,-3.648697,-3.117835,1.795154,2.108658,5.947254,-2.350104,-0.204178,2.736593,-0.50709,-0.401739,-5.817591,5.265535,1
-0.037101,-2.006026,1.646566,-0.522819,-5.232423,1.041498,-2.16028,4.545277,0.042882,-2.829929,2.363108,2.648784,-0.386114,-1.249583,1.588075,-4.84426,0.130032,-6.009641,-0.285447,-3.249154,0.436498,-0.07362,-1.114047,-0.794085,2.181929,-3.604401,1.449653,4.593421,-0.577686,1.625147,-0.167229,4.97672,-0.382993,7.674378,5.123739,-1.089815,-6.203806,-2.740633,2.48156,-2.677691,2.049238,2.71545,2.46158,0.573788,2.361498,-3.166776,-1.898706,-1.737052,4.898507,-4.568008,1
0.207374,-0.851862,-1.355223,4.066485,-0.218785,0.342284,2.190329,1.607099,0.570975,-2.546334,8.952503,0.552042,0.225565,5.385948,-0.083839,-2.672042,-4.197278,5.156456,-0.604071,-6.533238,-0.524283,-2.534929,-4.091585,0.867883,1.130825,1.178165,1.774765,-6.37641,1.819648,-2.389021,-2.18486,-2.651279,-3.455694,0.416971,-0.974844,4.695408,1.939747,5.247091,-4.560492,-4.963207,2.511778,-2.254024,0.355482,-4.308649,7.699933,-4.027993,1.783578,2.485431,5.047596,-3.851416,1
-4.569211,-4.73574,6.016815,-0.121307,-1.366348,-1.652975,-2.02096,-6.644352,1.110997,5.255788,1.908334,0.834075,-1.111904,-0.6839,1.523769,-0.339658,1.628151,-0.904681,0.032003,3.488813,0.192458,-2.32454,1.836222,-1.284289,-0.868711,2.664627,2.340392,-0.896847,-2.872801,0.157709,-0.287909,0.852489,-2.300045,1.947712,2.62379,-1.790135,-4.675974,1.565204,-1.711294,9.332068,2.397758,-3.034929,3.195009,3.670496,-2.162585,-2.973827,1.418746,7.569668,-6.393742,-5.834429,1
-1.338016,-3.47327,-0.051135,1.929775,-4.218864,-1.641914,-3.757345,3.036157,-6.856462,-0.395886,1.65764,0.695921,-1.439663,6.508655,-3.712796,5.182341,5.499724,-0.907187,-0.566957,1.970286,-5.359575,8.249964,0.542279,-5.099672,-3.53812,1.757539,0.009612,3.06194,0.490056,-1.318152,7.143666,5.234093,-0.805979,-1.621701,2.872012,-2.520159,3.616441,0.343169,-0.94303,-3.990545,2.147965,-5.618229,-1.069375,-1.374339,3.436761,-0.723778,-0.25211,-5.713572,2.926858,-0.005022,1
-5.559303,2.718921,-2.337616,0.132968,-1.109965,2.951527,4.170296,7.002145,-7.919604,7.819867,0.916033,1.40439,-0.152115,6.232366,-1.338225,0.569523,1.21918,1.969655,1.273099,0.724388,-0.182103,1.127704,0.325348,1.541411,2.666744,-4.531185,3.423839,0.999896,-1.174447,5.684591,4.230363,-1.36215,-3.095198,-3.246887,-0.460102,0.381164,1.568332,-4.211688,-4.399644,-0.25692,5.958167,1.2166,-0.538486,-7.574776,-3.788116,-6.307924,0.832401,-1.364053,-4.293781,-3.856633,1
-3.058237,-5.187006,-1.548004,3.525121,-1.394075,3.506592,-4.092988,-1.373357,2.896974,0.498744,1.558873,-2.371774,-0.352433,-1.094565,3.256666,-1.739522,-0.259439,0.95515,0.789665,-3.501415,1.50389,1.276088,-2.520605,-0.691188,-1.347888,-2.780355,0.285011,1.942588,-0.321134,-4.14288,-3.475115,3.65255,-1.69919,-1.424173,-0.257071,0.229523,1.764023,-2.598751,2.101262,2.285836,-2.3788,1.45191,0.082533,3.873304,4.011233,-0.61525,-2.584092,0.732505,4.083588,6.545677,1
-1.759686,1.275385,-2.782906,2.974302,-0.644028,-0.693108,-1.507986,2.65628,4.074872,-2.177229,-3.925489,-2.884139,0.945154,-0.242558,-0.281897,0.749233,0.528275,-0.238,-2.223581,2.816889,2.238688,4.712023,-2.658429,-0.07065,3.112907,1.092002,2.011997,1.85733,0.444603,5.246641,-1.751075,-1.822002,0.636035,-0.039447,-8.81187,-3.177448,4.055395,0.09388,-1.396034,0.890712,3.090416,-1.843279,-2.388958,-1.109332,2.266509,6.421345,-2.777287,-4.27049,-3.457677,0.743712,1
-4.915205,3.548105,0.344544,-4.632185,1.451808,-3.858331,4.177611,-1.657521,-3.950212,8.111863,4.437446,0.794881,1.742623,0.642474,0.758459,1.036897,-1.409234,0.697011,-0.784727,0.069977,0.210669,0.256465,1.473779,1.719197,-2.12028,3.312589,-2.907939,0.231355,-3.602357,-0.05309,3.082898,10.370622,-1.48176,0.513509,-1.030157,1.506875,-1.118359,-5.355262,-2.52589,2.201029,-3.575234,-2.356583,6.120729,-4.970973,0.275458,0.344418,-6.6116,0.164123,1.43535,-2.115868,1
-0.853249,-2.730044,0.579756,0.632307,-2.825114,-1.298638,-3.402623,2.737768,-1.407824,-0.216451,2.492879,3.510778,-5.00448,-0.834857,3.235192,-3.310248,-1.170478,1.246547,1.568683,0.054531,-0.458229,0.046186,5.536302,3.454945,3.253174,3.300718,-3.379797,1.797531,2.088419,2.177769,2.335821,-0.024241,0.045001,-3.861546,-2.350976,-0.903436,-2.44945,5.474079,1.251588,0.428124,-3.500335,-0.299786,-1.893147,4.650605,1.98009,-1.046937,-1.446268,-3.170892,-2.932433,-3.107312,1
-0.561154,-3.849097,1.409509,4.763752,0.127921,0.645996,6.854395,1.861828,-1.438122,-2.679945,-2.339375,0.477423,1.39329,0.802357,1.54706,-0.263667,1.662537,0.128896,-2.973737,-2.760202,2.991035,0.296778,-5.509767,0.948136,-1.407619,-0.466331,-1.407662,-0.324535,-1.378405,1.651438,-2.112561,-0.346175,5.42853,-4.605499,-1.114977,4.760424,0.520862,-0.170454,-1.214524,-3.250643,1.614164,6.825,-0.573138,-0.822451,0.835185,-0.521494,-3.257891,-4.347829,3.490989,-1.340254,1
-2.086182,-0.574698,-3.020748,-1.744247,2.617316,-2.756915,-0.817127,-1.891039,-2.691119,-4.871378,-5.076354,-4.112314,2.910782,2.054075,3.920187,6.332692,-4.663005,1.612943,3.039577,1.711209,1.52578,-3.084039,5.777225,-1.519394,-4.454143,7.983804,2.291364,4.768711,-1.434155,6.247647,3.441798,-0.629167,1.797,-1.961329,0.502392,1.20311,-1.291429,-5.653886,-5.591189,5.610484,3.337393,-1.478604,-0.446587,-3.327711,1.994637,-5.44325,-0.569973,2.994943,-0.846336,-1.638752,1
2.38406,-1.230702,0.178898,-0.95453,-2.791793,0.034321,3.858277,-0.521092,4.540654,-2.859921,-4.892863,-3.869955,4.047923,0.319896,-4.081709,-0.386899,-2.293271,2.393691,-0.595382,0.734796,1.324029,-1.243381,-7.520959,1.351635,-0.545048,5.766821,-2.833508,6.229324,-2.483111,1.328961,5.01882,-0.384668,1.197661,-0.756735,-4.326619,-0.984955,2.089509,0.046942,8.138543,0.896351,-4.193243,-1.860233,4.103026,-1.587769,-1.829239,-3.939055,2.928603,-1.306531,1.615498,-0.255067,1
1.230854,-1.965961,-2.897198,1.331771,-4.346547,-0.610963,-0.877231,-5.314893,2.5618,3.747738,-4.69768,-2.554319,4.4522,0.275617,-4.609248,1.992824,-1.367327,4.837966,0.278981,1.450247,0.738596,0.598429,-2.24972,-1.914705,2.971415,-0.343222,0.325868,-0.185352,-2.323738,0.823263,0.563105,6.258297,-3.706448,3.568001,-1.735809,-1.28152,2.198905,0.520596,8.247862,-1.238891,2.562487,3.352505,2.266023,2.13543,1.314475,-1.64796,-1.365115,-7.953709,-4.008942,-1.40876,1
1.086236,0.361143,2.950246,-1.245868,-2.435684,-2.670163,0.712118,-2.451895,5.448225,7.925801,0.138922,-2.68037,-1.929022,-1.451994,4.134501,-0.368869,-1.084287,1.885923,-1.22066,0.300034,4.108152,0.962243,-7.322411,2.340786,-3.637044,-1.225632,-3.340082,-3.56023,-2.260762,-0.866438,-0.592552,2.920818,2.856557,-2.680294,3.424993,-2.131379,-5.939932,-2.011928,0.548932,2.654241,-2.652072,2.857523,3.15278,-2.86016,2.909039,-5.455626,0.356808,7.780631,6.446352,-4.187651,1
0.758789,3.951927,1.680263,2.766441,-2.521951,-5.227334,1.437695,6.302826,0.177245,-3.038259,5.243457,0.682943,-2.540528,-3.923227,-2.108537,-0.462437,3.983838,1.720511,-4.215636,-3.361323,4.663506,2.006614,1.702464,0.497237,-0.032418,0.054079,2.915324,0.01794,-5.401639,-3.403498,-7.949524,-1.08061,-1.272616,-1.428709,-0.957973,6.59404,-1.974558,1.79062,-1.046029,-4.596135,0.139158,-0.928054,0.417007,-2.165409,0.239581,1.072389,4.443993,2.349265,3.139322,-1.112069,1
0.747004,-1.455844,1.458184,-1.954455,-4.68615,-5.047524,-0.368528,-0.415901,-2.571199,-1.597511,3.147781,0.015828,2.985671,2.258523,-9.50307,4.595091,2.101797,4.627164,2.23698,2.91485,-0.718159,0.825095,6.38853,0.624613,4.464788,-1.925301,-1.750578,0.670504,-2.478557,-0.929335,0.440293,0.795444,0.453224,-7.987659,-1.101439,5.655557,-0.502134,3.637059,-2.063483,-1.923747,2.428607,2.024796,-4.976475,0.86721,-5.005379,0.750207,2.19137,-1.641783,-0.488092,1.786134,1
1.302912,0.93355,0.471501,4.661251,-0.153589,6.371923,0.454806,1.772981,0.702538,-1.231728,-0.86484,-3.457058,-5.870137,3.146209,-6.113325,-1.545913,-4.791427,0.920602,4.296416,2.981523,-0.190789,3.432168,0.137534,2.054965,-6.853516,1.956672,-3.761167,2.917065,6.533129,4.242797,2.105924,1.412098,0.172959,-1.082257,-2.227941,0.812705,-4.231822,3.177303,2.302307,-0.367565,-2.570211,-0.41517,-3.093385,-1.350391,0.117239,-0.852154,-1.624962,-3.966782,-0.607921,-2.167026,1
-3.901223,2.193402,2.129087,3.26959,-1.071746,5.270345,0.333094,2.217818,4.082176,-0.093529,-5.498421,3.306565,-2.592169,-1.850221,-1.399448,-0.264328,-2.014051,6.045596,-2.293975,-1.623937,-6.818359,4.250281,1.064156,0.039565,-3.246879,-0.688929,3.172482,0.154595,-3.550476,4.091379,1.604323,0.649721,0.071094,1.512008,0.750494,1.002287,-0.188506,0.963293,-6.178177,-0.478075,-1.666332,-3.239731,0.930225,1.020407,-3.010281,3.878893,3.320177,0.175584,-1.367664,-4.462179,1
1.365916,-2.438131,-6.11622,6.552758,-0.163032,-2.575945,2.604215,0.564036,-4.113397,1.828538,-0.114756,-1.691902,5.770222,1.640833,-5.731651,3.887255,-1.035058,-3.868674,3.399249,3.746271,3.826738,6.236589,4.523866,1.809153,-2.127307,-0.336922,-6.718675,-1.880279,3.081628,-4.336075,-0.780168,-1.294641,-4.120216,-0.597313,5.603557,1.037577,-4.223285,-0.594444,1.751598,-4.968183,-4.859044,0.113576,1.016135,1.866495,-0.469629,3.988495,2.883698,-1.343033,0.675233,-3.275649,1
1.050543,5.551702,-1.921406,-1.720405,-0.372676,-0.89907,-2.871995,-8.736063,-0.879539,0.285942,-5.912806,-2.903476,-0.880846,1.933734,-3.740642,-1.662162,-0.437231,0.33149,-1.753676,-3.374606,6.623489,-1.615147,9.317053,2.709509,-4.508378,-1.469917,1.156103,0.74438,4.093754,4.314057,-2.383124,0.586948,0.532222,0.086839,0.004199,-1.999967,0.018688,-1.649683,0.99991,-0.422934,0.43101,3.772677,2.332223,5.407129,1.489756,-4.173134,2.069889,-2.060369,5.430058,-2.92405,1
-3.169321,-4.130702,-1.919445,2.046495,0.367463,0.475209,0.483813,-2.724856,-2.789709,-1.530616,-2.241943,2.010776,-0.6409,-2.008824,5.074951,-2.371276,1.008734,2.256094,-4.328975,-0.231569,-5.435382,5.688834,5.114084,-2.210303,0.382476,4.389397,5.293466,-1.22216,-1.209095,-0.989411,-0.263435,-0.594229,1.601635,-0.026417,-1.6189,1.674676,1.839642,5.207974,-3.165301,0.350962,-1.09323,2.961951,1.704808,-1.567546,2.11309,-2.475316,2.417006,-1.573133,-2.715984,-0.215558,1
-0.962859,3.76254,0.794415,0.745494,-2.161859,-3.885839,1.829347,4.086343,-0.838019,5.868239,1.139694,1.565764,-2.883069,-4.167853,1.77145,-2.308936,-3.675607,-1.5314,-0.77675,-7.149697,6.153169,-1.410225,-1.037802,1.234614,-1.395765,1.031823,4.597838,-7.444443,-1.31941,-4.248921,3.981846,2.653302,3.343561,-0.412884,1.216005,0.671624,1.515151,-2.824588,-0.660743,-0.804323,-7.346554,1.226863,-0.09774,1.856927,0.053552,0.273967,0.70773,1.622499,4.105028,1.536501,1
2.711662,-1.722558,-5.224102,7.698436,-3.487472,-1.356514,0.644431,-1.935108,3.751925,-2.662389,-2.388661,4.882705,1.607577,1.263143,2.020745,-1.197757,0.753872,1.13618,0.263266,9.567212,-0.190256,-0.07039,3.672456,3.793604,2.967674,5.258688,-1.586636,-2.201299,-1.105177,0.579906,1.343156,-0.283544,0.649906,-0.946011,0.645148,2.083776,-6.592721,-2.53101,1.090068,-0.565444,-1.825631,-4.75826,4.48947,-2.016799,-2.664984,-1.456647,-0.005354,-1.587357,-7.674235,-4.83869,1
4.077472,-0.066807,-0.122105,-6.55156,-0.066331,4.832972,-3.713382,-0.639603,2.610769,4.913605,-6.40816,2.261058,1.024477,-1.399288,2.081872,2.081845,-6.190992,4.230037,-5.546416,-0.161436,1.84613,1.052698,2.423703,-1.65754,2.916881,-2.105485,-0.287062,-2.886211,2.932924,2.36463,-3.379281,4.517341,1.80695,-4.954851,-0.67229,1.686734,-8.192457,-2.053893,2.142899,1.562281,2.624123,1.275894,1.093838,-0.43163,3.778645,-0.509787,0.58849,-4.72134,-1.004722,0.994358,1
1.664218,1.221945,0.609679,-0.248524,2.101237,1.838406,-5.007809,1.00878,5.695327,3.446302,2.455289,-0.039418,2.763872,-4.340797,-0.638895,3.4563,-1.466814,-3.569812,5.195935,0.860721,0.708103,-3.512885,-2.285649,-5.952622,-2.43021,4.040979,-0.105548,3.159891,-1.509395,-4.163919,-2.30126,-4.953425,-2.962516,-5.711986,-8.622844,0.918495,0.879917,1.842949,0.628847,9.622001,3.471719,3.116935,3.674294,1.092121,-1.297781,1.696712,0.454738,-6.110699,2.614106,-3.007011,1
-2.933873,0.586907,-10.92274,-0.306939,5.321396,-0.54586,1.113228,0.395315,-3.785693,-5.370702,4.84135,1.166529,-1.955051,-2.151571,-3.868581,-2.712076,0.342027,0.705175,1.676784,-3.274876,-3.361864,-2.273685,-3.85491,3.153361,3.951363,0.486068,5.614112,-2.836547,3.886486,-0.172484,1.235088,3.317351,2.438575,3.27073,-0.373878,1.201678,0.106018,4.056991,1.697625,-2.915236,5.145119,-0.393324,1.928381,3.136855,-4.127167,-1.839082,-4.516,6.283174,-3.188466,0.622917,1
-3.626614,2.936454,5.993278,4.083208,-1.544767,9.794868,-0.005464,-0.142586,1.550028,-1.152107,-1.720519,-4.933921,6.537994,1.664329,0.94031,0.710393,4.278524,-0.886871,-3.871558,-1.285163,-1.341501,-0.481365,-1.58532,-2.51437,-2.032165,-1.836666,-6.746251,1.093158,-4.139136,1.629639,-1.25078,-3.674068,-0.400175,0.865306,0.437438,2.824692,0.461413,-1.350919,0.087495,-1.291866,-0.083461,-1.235339,4.935228,-1.08045,-3.138936,-0.944601,-0.140836,-3.074196,3.60511,3.083108,1
-0.865204,-0.247212,0.006624,5.063873,3.50074,-3.275459,2.317599,-1.689526,5.90467,-0.112391,-3.47192,-0.622292,-6.222247,4.033661,-3.49653,0.890036,-4.972466,-4.385773,-0.503522,-2.420301,-2.109977,-0.331737,0.256903,3.285233,2.047449,-0.62127,-0.397522,-2.190772,-0.263097,2.11788,-0.22814,4.199078,-2.109241,-2.752446,-2.407733,-1.144144,-1.145851,-0.750432,4.328377,4.06354,3.744043,1.441836,-0.281281,1.205214,-2.116942,4.32943,3.012774,0.482193,-0.391826,-4.703899,1
7.161202,-2.258901,4.57271,0.339915,-2.820223,0.550005,-2.341169,1.777048,-2.504935,2.841594,4.814517,-2.403969,3.156578,-3.430503,-0.926578,-6.375679,4.538323,-4.70806,-2.810738,0.838221,3.59951,-3.447257,-1.849715,-1.509621,3.251322,2.27127,3.426927,0.698042,-4.102143,-0.592011,-0.584386,2.414597,2.198084,0.706409,2.522902,1.448609,3.739126,4.248075,5.081162,-4.037978,1.218886,-1.364843,-4.74312,-4.680766,0.873897,-1.520692,3.303235,-3.89999,-3.300213,-5.378676,1
4.096831,3.747548,4.608916,1.502484,-2.973773,-1.563221,-4.726437,0.088014,-0.44353,1.348564,-1.195242,-2.241957,0.015855,-0.291236,7.107685,-0.470724,3.990961,-1.267563,3.191674,0.151072,-2.527723,-2.797928,8.055918,-1.422383,-3.229589,3.901442,-1.492406,-4.287027,2.575802,2.601201,-0.410011,-0.603692,2.279974,-4.464669,-3.190905,2.137808,2.769288,-1.401004,-6.100703,5.048865,-1.977201,-4.890577,1.250218,-0.336763,-1.341476,-2.365449,5.192099,-3.838881,-4.075452,0.265304,1
-1.656462,2.570769,1.454044,-8.105872,-2.452562,1.931856,-2.957106,-2.401456,1.74596,9.710041,1.161298,7.876254,-0.509024,0.125004,-0.768676,-0.777045,1.618982,0.251087,-1.140606,4.719434,3.206216,-1.936879,1.482639,-5.80518,-0.728731,-1.044844,3.029965,-0.314648,-1.580921,-0.42471,-7.892384,0.536747,3.353479,0.397818,-4.513325,-5.533396,2.171724,-1.438006,-1.964246,1.73533,-1.716305,-0.057707,4.506112,2.843214,-4.921506,-3.069071,-2.145233,6.474572,2.642516,0.310843,1
-0.159086,-1.592911,-2.042185,-4.702661,-0.591265,5.364874,-1.219278,-6.039127,-2.917159,3.400684,-0.936905,3.629828,3.216703,-0.3118,-1.080273,-1.889432,-5.702535,-1.347526,1.233854,-7.38469,2.063937,-1.40612,-1.36201,0.99392,-2.13071,2.927101,4.999746,-1.618332,-3.071417,-2.298487,7.13318,2.550766,2.708816,3.16707,-7.113564,1.534029,3.988694,-2.461096,3.276387,1.610597,4.472858,-1.031297,-0.311423,2.856809,-0.036863,2.019818,-0.467498,-0.059946,-2.326767,0.46269,1
